date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-12-23,반도체,가온칩스,15300,15450,14850,15000,130922,-4.15335463258786,2319,22.16,6.47,677,0.0,0,172324800000,130922,1965119900,11488320,399720,399720,pykrx,gaochips
2022-12-26,반도체,가온칩스,14900,14950,14500,14600,108738,-2.666666666666667,2319,21.57,6.3,677,0.0,0,167729472000,108738,1593757350,11488320,399720,399720,pykrx,gaochips
2022-12-27,반도체,가온칩스,14550,14850,14450,14550,122527,-0.3424657534246575,2319,21.49,6.27,677,0.0,0,167155056000,122527,1789861650,11488320,399720,399720,pykrx,gaochips
2022-12-28,반도체,가온칩스,15000,16100,14950,15050,451035,3.436426116838488,2319,22.23,6.49,677,0.0,0,172899216000,451035,7014982350,11488320,399720,399720,pykrx,gaochips
2022-12-29,반도체,가온칩스,14800,15000,14150,14200,141780,-5.647840531561462,2319,20.97,6.12,677,0.0,0,163134144000,141780,2049809650,11488320,399720,399720,pykrx,gaochips
2023-01-02,반도체,가온칩스,14250,14450,13500,13500,118618,-4.929577464788732,2319,19.94,5.82,677,0.0,0,155092320000,118618,1645979850,11488320,399720,399720,pykrx,gaochips
2023-01-03,반도체,가온칩스,13450,13950,13200,13950,132456,3.3333333333333335,2319,20.61,6.02,677,0.0,0,160262064000,132456,1799341000,11488320,399720,399720,pykrx,gaochips
2023-01-04,반도체,가온칩스,13700,14950,13700,14500,234674,3.942652329749104,2319,21.42,6.25,677,0.0,0,166580640000,234674,3409041450,11488320,399720,399720,pykrx,gaochips
2023-01-05,반도체,가온칩스,14450,14650,14000,14050,114641,-3.103448275862069,2319,20.75,6.06,677,0.0,0,161410896000,114641,1633893150,11488320,399720,399720,pykrx,gaochips
2023-01-06,반도체,가온칩스,14050,14750,14050,14500,119228,3.202846975088968,2319,21.42,6.25,677,0.0,0,166580640000,119228,1728355150,11488320,399720,399720,pykrx,gaochips
2023-01-09,반도체,가온칩스,15100,15200,14750,14850,100872,2.413793103448276,2319,21.94,6.4,677,0.0,0,170601552000,100872,1504407550,11488320,399720,399720,pykrx,gaochips
2023-01-10,반도체,가온칩스,14700,17400,14700,16150,2151959,8.754208754208754,2319,23.86,6.96,677,0.0,0,185536368000,2151959,35531612700,11488320,399720,399720,pykrx,gaochips
2023-01-11,반도체,가온칩스,16100,16850,16000,16400,440897,1.5479876160990713,2319,24.22,7.07,677,0.0,0,188408448000,440897,7235593400,11488320,399720,399720,pykrx,gaochips
2023-01-12,반도체,가온칩스,16400,16750,16000,16400,274515,0.0,2319,24.22,7.07,677,0.0,0,188408448000,274515,4503257400,11488320,399720,399720,pykrx,gaochips
2023-01-13,반도체,가온칩스,16700,17450,16500,17100,699388,4.2682926829268295,2319,25.26,7.37,677,0.0,0,196450272000,699388,11954368300,11488320,399720,399720,pykrx,gaochips
2023-01-16,반도체,가온칩스,17700,18800,17450,17500,795443,2.3391812865497075,2319,25.85,7.55,677,0.0,0,201045600000,795443,14427048050,11488320,399720,399720,pykrx,gaochips
2023-01-17,반도체,가온칩스,17400,18350,17400,17600,358293,0.5714285714285714,2319,26.0,7.59,677,0.0,0,202194432000,358293,6407211800,11488320,399720,399720,pykrx,gaochips
2023-01-18,반도체,가온칩스,17450,19250,17100,19200,1166047,9.090909090909092,2319,28.36,8.28,677,0.0,0,220575744000,1166047,21638673800,11488320,399720,399720,pykrx,gaochips
2023-01-19,반도체,가온칩스,18750,18850,18150,18200,387966,-5.208333333333334,2319,26.88,7.85,677,0.0,0,209087424000,387966,7161888650,11488320,399720,399720,pykrx,gaochips
2023-01-20,반도체,가온칩스,18600,18900,17900,18000,387518,-1.098901098901099,2319,26.59,7.76,677,0.0,0,206789760000,387518,7131861050,11488320,399720,399720,pykrx,gaochips
2023-01-25,반도체,가온칩스,18400,19180,18300,18730,554127,4.055555555555555,2319,27.67,8.08,677,0.0,0,215176233600,554127,10409242870,11488320,399720,399720,pykrx,gaochips
2023-01-26,반도체,가온칩스,19160,19400,18100,18260,543720,-2.5093432995194873,2319,26.97,7.87,677,0.0,0,209776723200,543720,10221396470,11488320,399720,399720,pykrx,gaochips
2023-01-27,반도체,가온칩스,18370,19000,18060,18700,405009,2.4096385542168677,2319,27.62,8.06,677,0.0,0,214831584000,405009,7539569740,11488320,399720,399720,pykrx,gaochips
2023-01-30,반도체,가온칩스,18870,19440,18640,18700,357217,0.0,2319,27.62,8.06,677,0.0,0,214831584000,357217,6803731730,11488320,399720,399720,pykrx,gaochips
2023-01-31,반도체,가온칩스,18290,20350,18130,19770,1644117,5.721925133689839,2319,29.2,8.53,677,0.0,0,227124086400,1644117,32350273960,11488320,399720,399720,pykrx,gaochips
2023-02-01,반도체,가온칩스,20250,21150,19330,19410,1299121,-1.8209408194233687,2319,28.67,8.37,677,0.0,0,222988291200,1299121,26405817210,11488320,399720,399720,pykrx,gaochips
2023-02-02,반도체,가온칩스,20000,21000,19970,20750,1156334,6.903657908294693,2319,30.65,8.95,677,0.0,0,238382640000,1156334,23756697620,11488320,399720,399720,pykrx,gaochips
2023-02-03,반도체,가온칩스,21100,21700,20550,20900,878412,0.7228915662650602,2319,30.87,9.01,677,0.0,0,240105888000,878412,18554193400,11488320,399720,399720,pykrx,gaochips
2023-02-06,반도체,가온칩스,21600,25450,20800,23800,5465703,13.875598086124402,2319,35.16,10.26,677,0.0,0,273422016000,5465703,129780055800,11488320,399720,399720,pykrx,gaochips
2023-02-07,반도체,가온칩스,24600,26200,24150,24950,3237021,4.831932773109244,2319,36.85,10.76,677,0.0,0,286633584000,3237021,80991729950,11488320,399720,399720,pykrx,gaochips
2023-02-08,반도체,가온칩스,25100,25950,24500,25450,1655014,2.004008016032064,2319,37.59,10.97,677,0.0,0,292377744000,1655014,41800566150,11488320,399720,399720,pykrx,gaochips
2023-02-09,반도체,가온칩스,24950,25150,23750,24400,744476,-4.12573673870334,2319,36.04,10.52,677,0.0,0,280315008000,744476,18095107500,11488320,399720,399720,pykrx,gaochips
2023-02-10,반도체,가온칩스,23950,24050,22700,23100,731085,-5.327868852459016,2319,34.12,9.96,677,0.0,0,265380192000,731085,17039196100,11488320,399720,399720,pykrx,gaochips
2023-02-13,반도체,가온칩스,23000,27250,22800,25100,5373714,8.658008658008658,2319,37.08,10.82,677,0.0,0,288356832000,5373714,135826900550,11488320,399720,399720,pykrx,gaochips
2023-02-14,반도체,가온칩스,25350,26700,24750,25000,2303221,-0.398406374501992,2319,36.93,10.78,677,0.0,0,287208000000,2303221,59303436950,11488320,399720,399720,pykrx,gaochips
2023-02-15,반도체,가온칩스,26350,27450,25050,25300,2020457,1.2,2319,37.37,10.91,677,0.0,0,290654496000,2020457,52586935850,11488320,399720,399720,pykrx,gaochips
2023-02-16,반도체,가온칩스,25450,25800,24850,25350,666297,0.1976284584980237,2319,37.44,10.93,677,0.0,0,291228912000,666297,16862090650,11488320,399720,399720,pykrx,gaochips
2023-02-17,반도체,가온칩스,24900,27200,24900,26400,1686525,4.142011834319527,2319,39.0,11.38,677,0.0,0,303291648000,1686525,44320562950,11488320,399720,399720,pykrx,gaochips
2023-02-20,반도체,가온칩스,26700,27000,25850,26200,660000,-0.7575757575757576,2319,38.7,11.3,677,0.0,0,300993984000,660000,17399725900,11488320,399720,399720,pykrx,gaochips
2023-02-21,반도체,가온칩스,26800,26850,25400,26300,845369,0.38167938931297707,2319,38.85,11.34,677,0.0,0,302142816000,845369,22157139950,11488320,399720,399720,pykrx,gaochips
2023-02-22,반도체,가온칩스,25300,28500,25100,28300,4749587,7.604562737642586,2319,41.8,12.2,677,0.0,0,325119456000,4749587,130890551900,11488320,399720,399720,pykrx,gaochips
2023-02-23,반도체,가온칩스,28050,30850,27550,28000,3168274,-1.0600706713780919,2319,41.36,12.07,677,0.0,0,321672960000,3168274,91318463600,11488320,399720,399720,pykrx,gaochips
2023-02-24,반도체,가온칩스,28900,32700,28650,29700,5593306,6.071428571428571,2319,43.87,12.81,677,0.0,0,341203104000,5593306,172652945200,11488320,399720,399720,pykrx,gaochips
2023-02-27,반도체,가온칩스,29250,30100,28100,29550,866533,-0.5050505050505051,2319,43.65,12.74,677,0.0,0,339479856000,866533,25267417850,11488320,399720,399720,pykrx,gaochips
2023-02-28,반도체,가온칩스,29700,30150,28950,29350,707915,-0.676818950930626,2319,43.35,12.66,677,0.0,0,337182192000,707915,20952903550,11488320,399720,399720,pykrx,gaochips
2023-03-02,반도체,가온칩스,29150,29200,27550,27550,760956,-6.132879045996593,2319,40.69,11.88,677,0.0,0,316503216000,760956,21383119600,11488320,399720,399720,pykrx,gaochips
2023-03-03,반도체,가온칩스,27950,28700,27300,27600,496926,0.18148820326678766,2319,40.77,11.9,677,0.0,0,317077632000,496926,13906207800,11488320,399720,399720,pykrx,gaochips
2023-03-06,반도체,가온칩스,27800,28650,26650,27900,671533,1.0869565217391304,2319,41.21,12.03,677,0.0,0,320524128000,671533,18647926950,11488320,399720,399720,pykrx,gaochips
2023-03-07,반도체,가온칩스,28150,28250,26850,27000,438901,-3.225806451612903,2319,39.88,11.64,677,0.0,0,310184640000,438901,11987112650,11488320,399720,399720,pykrx,gaochips
2023-03-08,반도체,가온칩스,27000,28750,27000,27350,708579,1.2962962962962963,2319,40.4,11.79,677,0.0,0,314205552000,708579,19686853650,11488320,399720,399720,pykrx,gaochips
2023-03-09,반도체,가온칩스,27350,28100,25400,25700,592733,-6.032906764168191,2319,37.96,11.08,677,0.0,0,295249824000,592733,15691761750,11488320,399720,399720,pykrx,gaochips
2023-03-10,반도체,가온칩스,24900,25500,24500,24900,351030,-3.11284046692607,2319,36.78,10.74,677,0.0,0,286059168000,351030,8767054550,11488320,399720,399720,pykrx,gaochips
2023-03-13,반도체,가온칩스,24100,25050,23950,24850,286206,-0.2008032128514056,2319,36.71,10.72,677,0.0,0,285484752000,286206,7030828050,11488320,399720,399720,pykrx,gaochips
2023-03-14,반도체,가온칩스,24700,24850,23000,23000,402836,-7.44466800804829,2319,33.97,9.92,677,0.0,0,264231360000,402836,9505606400,11488320,399720,399720,pykrx,gaochips
2023-03-15,반도체,가온칩스,24150,25600,23900,24850,797013,8.043478260869565,2319,36.71,10.72,677,0.0,0,285484752000,797013,19714562400,11488320,399720,399720,pykrx,gaochips
2023-03-16,반도체,가온칩스,25600,28500,24950,28150,2162139,13.279678068410464,2319,41.58,12.14,677,0.0,0,323396208000,2162139,58997016850,11488320,399720,399720,pykrx,gaochips
2023-03-17,반도체,가온칩스,29650,30000,28250,28700,1641229,1.9538188277087036,2319,42.39,12.38,677,0.0,0,329714784000,1641229,47802520950,11488320,399720,399720,pykrx,gaochips
2023-03-20,반도체,가온칩스,29100,35200,28750,33650,9316981,17.247386759581882,2319,49.7,14.51,677,0.0,0,386581968000,9316981,310704146600,11488320,399720,399720,pykrx,gaochips
2023-03-21,반도체,가온칩스,33050,34050,32050,33150,1866358,-1.4858841010401187,2319,48.97,14.29,677,0.0,0,380837808000,1866358,61758379900,11488320,399720,399720,pykrx,gaochips
2023-03-22,반도체,가온칩스,34000,36850,33150,33350,3318270,0.603318250377074,2319,49.26,14.38,677,0.0,0,383135472000,3318270,115796149300,11488320,399720,399720,pykrx,gaochips
2023-03-23,반도체,가온칩스,33350,34500,32850,33800,1414656,1.3493253373313343,2319,49.93,14.58,677,0.0,0,388305216000,1414656,47680134000,11488320,399720,399720,pykrx,gaochips
2023-03-24,반도체,가온칩스,35200,37050,33850,34400,2971913,1.7751479289940828,2319,50.81,14.83,677,0.0,0,395198208000,2971913,105797523250,11488320,399720,399720,pykrx,gaochips
2023-03-27,반도체,가온칩스,34400,34400,32900,34250,718078,-0.436046511627907,2319,50.59,14.77,677,0.0,0,393474960000,718078,24144219050,11488320,399720,399720,pykrx,gaochips
2023-03-28,반도체,가온칩스,34550,35500,33650,34350,993208,0.291970802919708,2319,50.74,14.81,677,0.0,0,394623792000,993208,34368390800,11488320,399720,399720,pykrx,gaochips
2023-03-29,반도체,가온칩스,35200,37450,33250,34350,2162337,0.0,2319,50.74,14.81,677,0.0,0,394623792000,2162337,76794897750,11488320,399720,399720,pykrx,gaochips
2023-03-30,반도체,가온칩스,35000,38400,34800,35500,5601117,3.3478893740902476,2319,52.44,15.31,677,0.0,0,407835360000,5601117,204994266250,11488320,399720,399720,pykrx,gaochips
2023-03-31,반도체,가온칩스,36150,36200,32850,33050,1050472,-6.901408450704226,2319,48.82,14.25,677,0.0,0,379688976000,1050472,35985803400,11488320,399720,399720,pykrx,gaochips
2023-04-03,반도체,가온칩스,33550,33650,31300,33150,644913,0.30257186081694404,2319,48.97,14.29,677,0.0,0,380837808000,644913,21073430250,11488320,399720,399720,pykrx,gaochips
2023-04-04,반도체,가온칩스,32850,33450,31000,31250,553059,-5.731523378582202,2319,46.16,13.48,677,0.0,0,359010000000,553059,17722172700,11488320,399720,399720,pykrx,gaochips
2023-04-05,반도체,가온칩스,31300,32500,30700,32300,378514,3.36,2319,47.71,13.93,677,0.0,0,371072736000,378514,12102932050,11488320,399720,399720,pykrx,gaochips
2023-04-06,반도체,가온칩스,31950,32200,31150,31900,281039,-1.238390092879257,2319,47.12,13.76,677,0.0,0,366477408000,281039,8876921050,11488320,399720,399720,pykrx,gaochips
2023-04-07,반도체,가온칩스,32350,33700,31800,32700,703950,2.507836990595611,2319,48.3,14.1,677,0.0,0,375668064000,703950,23129869250,11488320,399720,399720,pykrx,gaochips
2023-04-10,반도체,가온칩스,32750,32750,29600,30150,840147,-7.79816513761468,2319,44.53,13.0,677,0.0,0,346372848000,840147,25614507600,11488320,399720,399720,pykrx,gaochips
2023-04-11,반도체,가온칩스,30550,30650,29600,30200,388819,0.16583747927031509,2319,44.61,13.02,677,0.0,0,346947264000,388819,11753054900,11488320,399720,399720,pykrx,gaochips
2023-04-12,반도체,가온칩스,30100,30800,29350,30550,496521,1.1589403973509933,2319,45.13,13.17,677,0.0,0,350968176000,496521,14938860950,11488320,399720,399720,pykrx,gaochips
2023-04-13,반도체,가온칩스,30300,31200,29350,30950,426767,1.309328968903437,2319,45.72,13.35,677,0.0,0,355563504000,426767,13060538900,11488320,399720,399720,pykrx,gaochips
2023-04-14,반도체,가온칩스,31400,31400,29850,29900,348267,-3.392568659127625,2319,44.17,12.89,677,0.0,0,343500768000,348267,10557628750,11488320,399720,399720,pykrx,gaochips
2023-04-17,반도체,가온칩스,30050,30050,29100,29600,256508,-1.0033444816053512,2319,43.72,12.76,677,0.0,0,340054272000,256508,7543190250,11488320,399720,399720,pykrx,gaochips
2023-04-18,반도체,가온칩스,29800,29850,28100,28750,363381,-2.871621621621622,2319,42.47,12.4,677,0.0,0,330289200000,363381,10405372550,11488320,399720,399720,pykrx,gaochips
2023-04-19,반도체,가온칩스,28850,29250,28150,28250,237785,-1.7391304347826086,2319,41.73,12.18,677,0.0,0,324545040000,237785,6787010650,11488320,399720,399720,pykrx,gaochips
2023-04-20,반도체,가온칩스,28050,28050,26650,26850,384275,-4.95575221238938,2319,39.66,11.58,677,0.0,0,308461392000,384275,10481781400,11488320,399720,399720,pykrx,gaochips
2023-04-21,반도체,가온칩스,26700,27850,26350,27000,333525,0.5586592178770949,2319,39.88,11.64,677,0.0,0,310184640000,333525,9047135450,11488320,399720,399720,pykrx,gaochips
2023-04-24,반도체,가온칩스,26950,27950,26000,27500,342943,1.8518518518518516,2319,40.62,11.86,677,0.0,0,315928800000,342943,9362150300,11488320,399720,399720,pykrx,gaochips
2023-04-25,반도체,가온칩스,27850,27850,26150,26750,206330,-2.727272727272727,2319,39.51,11.54,677,0.0,0,307312560000,206330,5533460100,11488320,399720,399720,pykrx,gaochips
2023-04-26,반도체,가온칩스,26300,27850,26300,26400,200030,-1.3084112149532712,2319,39.0,11.38,677,0.0,0,303291648000,200030,5406845100,11488320,399720,399720,pykrx,gaochips
2023-04-27,반도체,가온칩스,26600,27150,26200,26650,130904,0.946969696969697,2319,39.36,11.49,677,0.0,0,306163728000,130904,3479067250,11488320,399720,399720,pykrx,gaochips
2023-04-28,반도체,가온칩스,27000,27100,25400,25450,179434,-4.50281425891182,2319,37.59,10.97,677,0.0,0,292377744000,179434,4657686550,11488320,399720,399720,pykrx,gaochips
2023-05-02,반도체,가온칩스,26000,27150,25900,26750,202683,5.1080550098231825,4734,64.77,5.65,413,0.0,0,307312560000,202683,5419522400,11488320,399720,399720,pykrx,gaochips
2023-05-03,반도체,가온칩스,26500,27050,26000,26900,108284,0.5607476635514018,4734,65.13,5.68,413,0.0,0,309035808000,108284,2892388250,11488320,399720,399720,pykrx,gaochips
2023-05-04,반도체,가온칩스,27000,27200,26000,26300,157590,-2.2304832713754648,4734,63.68,5.56,413,0.0,0,302142816000,157590,4221299600,11488320,399720,399720,pykrx,gaochips
2023-05-08,반도체,가온칩스,27800,27900,26300,26350,266981,0.19011406844106463,4734,63.8,5.57,413,0.0,0,302717232000,266981,7231148900,11488320,399720,399720,pykrx,gaochips
2023-05-09,반도체,가온칩스,26350,26350,25200,25450,132733,-3.415559772296015,4734,61.62,5.38,413,0.0,0,292377744000,132733,3395506450,11488320,399720,399720,pykrx,gaochips
2023-05-10,반도체,가온칩스,25800,26100,25000,25000,141180,-1.768172888015717,4734,60.53,5.28,413,0.0,0,287208000000,141180,3603754850,11488320,399720,399720,pykrx,gaochips
2023-05-11,반도체,가온칩스,25100,26050,25050,25750,130563,3.0,4734,62.35,5.44,413,0.0,0,295824240000,130563,3354817300,11488320,399720,399720,pykrx,gaochips
2023-05-12,반도체,가온칩스,25650,25650,25000,25300,96339,-1.7475728155339807,4734,61.26,5.34,413,0.0,0,290654496000,96339,2430750950,11488320,399720,399720,pykrx,gaochips
2023-05-15,반도체,가온칩스,25500,26800,25100,26300,307170,3.9525691699604746,4734,63.68,5.56,413,0.0,0,302142816000,307170,8021269100,11488320,399720,399720,pykrx,gaochips
2023-05-16,반도체,가온칩스,27000,27450,26350,26700,257097,1.520912547528517,4734,64.65,5.64,413,0.0,0,306738144000,257097,6916483800,11488320,399720,399720,pykrx,gaochips
2023-05-17,반도체,가온칩스,26600,27300,26150,27000,124102,1.1235955056179776,4734,65.38,5.7,413,0.0,0,310184640000,124102,3347975450,11488320,399720,399720,pykrx,gaochips
2023-05-18,반도체,가온칩스,27700,28050,27300,27750,320828,2.7777777777777777,4734,67.19,5.86,413,0.0,0,318800880000,320828,8890953200,11488320,399720,399720,pykrx,gaochips
2023-05-19,반도체,가온칩스,28650,29650,28500,29300,857571,5.585585585585585,4734,70.94,6.19,413,0.0,0,336607776000,857571,24931859500,11488320,399720,399720,pykrx,gaochips
2023-05-22,반도체,가온칩스,29600,30700,29300,29800,580328,1.7064846416382253,4734,72.15,6.29,413,0.0,0,342351936000,580328,17401234300,11488320,399720,399720,pykrx,gaochips
2023-05-23,반도체,가온칩스,29800,29950,28800,29150,230164,-2.1812080536912752,4734,70.58,6.16,413,0.0,0,334884528000,230164,6721964300,11488320,399720,399720,pykrx,gaochips
2023-05-24,반도체,가온칩스,28700,28850,27900,28050,159338,-3.7735849056603774,4734,67.92,5.93,413,0.0,0,322247376000,159338,4507134500,11488320,399720,399720,pykrx,gaochips
2023-05-25,반도체,가온칩스,29150,29800,28500,28550,310311,1.7825311942959003,4734,69.13,6.03,413,0.0,0,327991536000,310311,9056543850,11488320,399720,399720,pykrx,gaochips
2023-05-26,반도체,가온칩스,29250,29550,28750,28750,234274,0.7005253940455342,4734,69.61,6.07,413,0.0,0,330289200000,234274,6833646000,11488320,399720,399720,pykrx,gaochips
2023-05-30,반도체,가온칩스,29450,30300,29250,30100,439428,4.695652173913043,4734,72.88,6.36,413,0.0,0,345798432000,439428,13173466200,11488320,399720,399720,pykrx,gaochips
2023-05-31,반도체,가온칩스,30700,30850,29550,30100,336953,0.0,4734,72.88,6.36,413,0.0,0,345798432000,336953,10175187050,11488320,399720,399720,pykrx,gaochips
2023-06-01,반도체,가온칩스,29650,30000,29400,29850,174118,-0.8305647840531563,4734,72.28,6.31,413,0.0,0,342926352000,174118,5170630750,11488320,399720,399720,pykrx,gaochips
2023-06-02,반도체,가온칩스,30200,30300,29100,29500,173912,-1.1725293132328307,4734,71.43,6.23,413,0.0,0,338905440000,173912,5172489550,11488320,399720,399720,pykrx,gaochips
2023-06-05,반도체,가온칩스,29500,29550,28800,28800,124919,-2.3728813559322033,4734,69.73,6.08,413,0.0,0,330863616000,124919,3619760150,11488320,399720,399720,pykrx,gaochips
2023-06-07,반도체,가온칩스,28800,28850,28350,28450,115097,-1.215277777777778,4734,68.89,6.01,413,0.0,0,326842704000,115097,3284728250,11488320,399720,399720,pykrx,gaochips
2023-06-08,반도체,가온칩스,28350,29250,27950,29150,154154,2.460456942003515,4734,70.58,6.16,413,0.0,0,334884528000,154154,4428088150,11488320,399720,399720,pykrx,gaochips
2023-06-09,반도체,가온칩스,29300,29600,28650,29600,134596,1.5437392795883362,4734,71.67,6.25,413,0.0,0,340054272000,134596,3937753000,11488320,399720,399720,pykrx,gaochips
2023-06-12,반도체,가온칩스,29800,30800,28850,30500,321521,3.040540540540541,4734,73.85,6.44,413,0.0,0,350393760000,321521,9651724900,11488320,399720,399720,pykrx,gaochips
2023-06-13,반도체,가온칩스,31100,31800,30750,30950,731497,1.4754098360655739,4734,74.94,6.54,413,0.0,0,355563504000,731497,22875755250,11488320,399720,399720,pykrx,gaochips
2023-06-14,반도체,가온칩스,31700,32300,30000,31000,997029,0.16155088852988692,4734,75.06,6.55,413,0.0,0,356137920000,997029,31336987200,11488320,399720,399720,pykrx,gaochips
2023-06-15,반도체,가온칩스,31900,31900,30550,31100,366336,0.3225806451612903,4734,75.3,6.57,413,0.0,0,357286752000,366336,11491822600,11488320,399720,399720,pykrx,gaochips
2023-06-16,반도체,가온칩스,31400,31500,30850,31050,155318,-0.1607717041800643,4734,75.18,6.56,413,0.0,0,356712336000,155318,4828315700,11488320,399720,399720,pykrx,gaochips
2023-06-19,반도체,가온칩스,30800,31000,29500,29900,252193,-3.7037037037037033,4734,72.4,6.32,413,0.0,0,343500768000,252193,7583161950,11488320,399720,399720,pykrx,gaochips
2023-06-20,반도체,가온칩스,29900,30200,29450,30150,142088,0.8361204013377926,4734,73.0,6.37,413,0.0,0,346372848000,142088,4250538250,11488320,399720,399720,pykrx,gaochips
2023-06-21,반도체,가온칩스,30250,30450,28800,28900,195152,-4.1459369817578775,4734,69.98,6.1,413,0.0,0,332012448000,195152,5768932150,11488320,399720,399720,pykrx,gaochips
2023-06-22,반도체,가온칩스,28250,29050,28200,28300,142828,-2.0761245674740483,4734,68.52,5.98,413,0.0,0,325119456000,142828,4069161300,11488320,399720,399720,pykrx,gaochips
2023-06-23,반도체,가온칩스,28450,28900,28250,28300,104095,0.0,4734,68.52,5.98,413,0.0,0,325119456000,104095,2970687850,11488320,399720,399720,pykrx,gaochips
2023-06-26,반도체,가온칩스,28000,31000,27150,30300,599285,7.06713780918728,4734,73.37,6.4,413,0.0,0,348096096000,599285,17861330200,11488320,399720,399720,pykrx,gaochips
2023-06-27,반도체,가온칩스,30600,31300,30500,30700,419489,1.3201320132013201,4734,74.33,6.49,413,0.0,0,352691424000,419489,12937834350,11488320,399720,399720,pykrx,gaochips
2023-06-28,반도체,가온칩스,31200,31550,30500,31200,341428,1.6286644951140066,4734,75.54,6.59,413,0.0,0,358435584000,341428,10649320500,11488320,399720,399720,pykrx,gaochips
2023-06-29,반도체,가온칩스,31950,32950,31100,31250,661393,0.16025641025641024,4734,75.67,6.6,413,0.0,0,359010000000,661393,21187060250,11488320,399720,399720,pykrx,gaochips
2023-06-30,반도체,가온칩스,31350,31650,30700,31400,153955,0.48,4734,76.03,6.63,413,0.0,0,360733248000,153955,4805721000,11488320,399720,399720,pykrx,gaochips
2023-07-03,반도체,가온칩스,31950,33350,31600,32900,688403,4.777070063694268,4734,79.66,6.95,413,0.0,0,377965728000,688403,22427568700,11488320,399720,399720,pykrx,gaochips
2023-07-04,반도체,가온칩스,33200,33450,32500,33450,439308,1.6717325227963524,4734,80.99,7.07,413,0.0,0,384284304000,439308,14627110550,11488320,399720,399720,pykrx,gaochips
2023-07-05,반도체,가온칩스,35600,39850,35350,38700,7605628,15.695067264573993,4734,93.7,8.17,413,0.0,0,444597984000,7605628,291486286550,11488320,399720,399720,pykrx,gaochips
2023-07-06,반도체,가온칩스,38150,38750,37000,37600,1227170,-2.842377260981912,4734,91.04,7.94,413,0.0,0,431960832000,1227170,46359283250,11488320,399720,399720,pykrx,gaochips
2023-07-07,반도체,가온칩스,37700,38050,36300,37500,714830,-0.26595744680851063,4734,90.8,7.92,413,0.0,0,430812000000,714830,26521216550,11488320,399720,399720,pykrx,gaochips
2023-07-10,반도체,가온칩스,37150,37250,33550,33600,999614,-10.4,4734,81.36,7.1,413,0.0,0,386007552000,999614,34510808700,11488320,399720,399720,pykrx,gaochips
2023-07-11,반도체,가온칩스,34200,35250,33850,34900,511072,3.869047619047619,4734,84.5,7.37,413,0.0,0,400942368000,511072,17711046950,11488320,399720,399720,pykrx,gaochips
2023-07-12,반도체,가온칩스,36300,38400,36250,37100,1924015,6.303724928366762,4734,89.83,7.84,413,0.0,0,426216672000,1924015,72399686450,11488320,399720,399720,pykrx,gaochips
2023-07-13,반도체,가온칩스,40800,43700,38750,39900,6503646,7.547169811320755,4734,96.61,8.43,413,0.0,0,458383968000,6503646,267666415950,11488320,399720,399720,pykrx,gaochips
2023-07-14,반도체,가온칩스,41000,42650,39200,40600,2008164,1.7543859649122806,4734,98.31,8.58,413,0.0,0,466425792000,2008164,82685641850,11488320,399720,399720,pykrx,gaochips
2023-07-17,반도체,가온칩스,39500,47400,39200,45500,4787670,12.068965517241379,4734,110.17,9.61,413,0.0,0,522718560000,4787670,215509734150,11488320,399720,399720,pykrx,gaochips
2023-07-18,반도체,가온칩스,45450,46400,43600,44550,1010031,-2.0879120879120876,4734,107.87,9.41,413,0.0,0,511804656000,1010031,45312670300,11488320,399720,399720,pykrx,gaochips
2023-07-19,반도체,가온칩스,47200,51600,43600,45400,2599219,1.9079685746352413,4734,109.93,9.59,413,0.0,0,521569728000,2599219,122773980900,11488320,399720,399720,pykrx,gaochips
2023-07-20,반도체,가온칩스,48500,50900,46650,47450,3724629,4.5154185022026425,4734,114.89,10.02,413,0.0,0,545120784000,3724629,181428320400,11488320,399720,399720,pykrx,gaochips
2023-07-21,반도체,가온칩스,47850,52600,47850,49450,3005840,4.214963119072708,4734,119.73,10.45,413,0.0,0,568097424000,3005840,150078202950,11488320,399720,399720,pykrx,gaochips
2023-07-24,반도체,가온칩스,47850,48300,45000,48300,1517556,-2.3255813953488373,4734,116.95,10.2,413,0.0,0,554885856000,1517556,70872765200,11488320,399720,399720,pykrx,gaochips
2023-07-25,반도체,가온칩스,49600,51800,46500,47400,1857985,-1.8633540372670807,4734,114.77,10.01,413,0.0,0,544546368000,1857985,92358087150,11488320,399720,399720,pykrx,gaochips
2023-07-26,반도체,가온칩스,47050,48450,43700,45650,1247628,-3.691983122362869,4734,110.53,9.64,413,0.0,0,524441808000,1247628,57530986250,11488320,399720,399720,pykrx,gaochips
2023-07-27,반도체,가온칩스,45650,52400,45650,51100,2084574,11.938663745892661,4734,123.73,10.79,413,0.0,0,587053152000,2084574,103469622050,11488320,399720,399720,pykrx,gaochips
2023-07-28,반도체,가온칩스,52800,53500,48950,49700,1474619,-2.73972602739726,4734,120.34,10.5,413,0.0,0,570969504000,1474619,74444918800,11488320,399720,399720,pykrx,gaochips
2023-07-31,반도체,가온칩스,49800,50300,48300,49100,642030,-1.2072434607645874,4734,118.89,10.37,413,0.0,0,564076512000,642030,31736042450,11488320,399720,399720,pykrx,gaochips
