date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-09,반도체,에스티아이,12250,12350,12150,12250,74418,1.2396694214876034,12994,7.93,0.94,1544,1.63,200,193917500000,74418,910489900,15830000,039440,039440,pykrx,sti
2023-01-10,반도체,에스티아이,12250,12400,12100,12300,63466,0.40816326530612246,12994,7.97,0.95,1544,1.63,200,194709000000,63466,779455750,15830000,039440,039440,pykrx,sti
2023-01-11,반도체,에스티아이,12350,12600,12300,12550,104591,2.0325203252032518,12994,8.13,0.97,1544,1.59,200,198666500000,104591,1301924850,15830000,039440,039440,pykrx,sti
2023-01-12,반도체,에스티아이,12600,12650,12350,12400,107515,-1.1952191235059761,12994,8.03,0.95,1544,1.61,200,196292000000,107515,1342091300,15830000,039440,039440,pykrx,sti
2023-01-13,반도체,에스티아이,12400,12500,12250,12350,47923,-0.4032258064516129,12994,8.0,0.95,1544,1.62,200,195500500000,47923,593199650,15830000,039440,039440,pykrx,sti
2023-01-16,반도체,에스티아이,12350,12700,12350,12600,94415,2.0242914979757085,12994,8.16,0.97,1544,1.59,200,199458000000,94415,1183393150,15830000,039440,039440,pykrx,sti
2023-01-17,반도체,에스티아이,12550,12700,12300,12450,59486,-1.1904761904761905,12994,8.06,0.96,1544,1.61,200,197083500000,59486,740481600,15830000,039440,039440,pykrx,sti
2023-01-18,반도체,에스티아이,12400,12450,12150,12300,73857,-1.2048192771084338,12994,7.97,0.95,1544,1.63,200,194709000000,73857,904404350,15830000,039440,039440,pykrx,sti
2023-01-19,반도체,에스티아이,12100,12500,12100,12400,50157,0.8130081300813009,12994,8.03,0.95,1544,1.61,200,196292000000,50157,618488950,15830000,039440,039440,pykrx,sti
2023-01-20,반도체,에스티아이,12400,12600,12300,12400,53563,0.0,12994,8.03,0.95,1544,1.61,200,196292000000,53563,663241800,15830000,039440,039440,pykrx,sti
2023-01-25,반도체,에스티아이,12600,13090,12550,13030,198414,5.080645161290322,12994,8.44,1.0,1544,1.53,200,206264900000,198414,2550183680,15830000,039440,039440,pykrx,sti
2023-01-26,반도체,에스티아이,12930,13090,12900,13090,82138,0.4604758250191865,12994,8.48,1.01,1544,1.53,200,207214700000,82138,1067830070,15830000,039440,039440,pykrx,sti
2023-01-27,반도체,에스티아이,13130,13460,13120,13400,133846,2.3682200152788386,12994,8.68,1.03,1544,1.49,200,212122000000,133846,1781898060,15830000,039440,039440,pykrx,sti
2023-01-30,반도체,에스티아이,13440,13500,12900,12930,160198,-3.5074626865671643,12994,8.37,1.0,1544,1.55,200,204681900000,160198,2095990720,15830000,039440,039440,pykrx,sti
2023-01-31,반도체,에스티아이,12880,13010,12720,12730,69762,-1.5467904098994587,12994,8.24,0.98,1544,1.57,200,201515900000,69762,894446570,15830000,039440,039440,pykrx,sti
2023-02-01,반도체,에스티아이,12850,12980,12730,12790,60164,0.4713275726630008,12994,8.28,0.98,1544,1.56,200,202465700000,60164,772012280,15830000,039440,039440,pykrx,sti
2023-02-02,반도체,에스티아이,13040,13190,12900,13010,86199,1.7200938232994525,12994,8.43,1.0,1544,1.54,200,205948300000,86199,1122111400,15830000,039440,039440,pykrx,sti
2023-02-03,반도체,에스티아이,13020,13150,12950,13010,64182,0.0,12994,8.43,1.0,1544,1.54,200,205948300000,64182,835072530,15830000,039440,039440,pykrx,sti
2023-02-06,반도체,에스티아이,13030,13150,12810,12920,70699,-0.6917755572636434,12994,8.37,0.99,1544,1.55,200,204523600000,70699,914659450,15830000,039440,039440,pykrx,sti
2023-02-07,반도체,에스티아이,12900,13310,12870,13200,88313,2.1671826625387,12994,8.55,1.02,1544,1.52,200,208956000000,88313,1161725120,15830000,039440,039440,pykrx,sti
2023-02-08,반도체,에스티아이,13400,13440,13200,13380,103434,1.3636363636363635,12994,8.67,1.03,1544,1.49,200,211805400000,103434,1378879250,15830000,039440,039440,pykrx,sti
2023-02-09,반도체,에스티아이,13300,13400,13160,13380,66839,0.0,12994,8.67,1.03,1544,1.49,200,211805400000,66839,888509850,15830000,039440,039440,pykrx,sti
2023-02-10,반도체,에스티아이,13400,13400,13000,13090,78229,-2.167414050822123,12994,8.48,1.01,1544,1.53,200,207214700000,78229,1023769630,15830000,039440,039440,pykrx,sti
2023-02-13,반도체,에스티아이,13080,13080,12790,12860,72209,-1.757066462948816,12994,8.33,0.99,1544,1.56,200,203573800000,72209,928993000,15830000,039440,039440,pykrx,sti
2023-02-14,반도체,에스티아이,12880,13370,12880,13220,135021,2.7993779160186625,12994,8.56,1.02,1544,1.51,200,209272600000,135021,1786009230,15830000,039440,039440,pykrx,sti
2023-02-15,반도체,에스티아이,13380,13880,13210,13270,299660,0.37821482602118006,12994,8.59,1.02,1544,1.51,200,210064100000,299660,4057214140,15830000,039440,039440,pykrx,sti
2023-02-16,반도체,에스티아이,13440,13700,13270,13600,139137,2.4868123587038435,12994,8.81,1.05,1544,1.47,200,215288000000,139137,1885054060,15830000,039440,039440,pykrx,sti
2023-02-17,반도체,에스티아이,13380,13530,13120,13250,138411,-2.5735294117647056,12994,8.58,1.02,1544,1.51,200,209747500000,138411,1838859300,15830000,039440,039440,pykrx,sti
2023-02-20,반도체,에스티아이,13250,13250,13000,13200,86759,-0.37735849056603776,12994,8.55,1.02,1544,1.52,200,208956000000,86759,1137409940,15830000,039440,039440,pykrx,sti
2023-02-21,반도체,에스티아이,13100,13190,13000,13040,93118,-1.2121212121212122,12994,8.45,1.0,1544,1.53,200,206423200000,93118,1214573600,15830000,039440,039440,pykrx,sti
2023-02-22,반도체,에스티아이,12840,12850,12670,12680,93055,-2.7607361963190185,12994,8.21,0.98,1544,1.58,200,200724400000,93055,1185744670,15830000,039440,039440,pykrx,sti
2023-02-23,반도체,에스티아이,12740,12800,12500,12670,105485,-0.07886435331230283,12994,8.21,0.98,1544,1.58,200,200566100000,105485,1332834580,15830000,039440,039440,pykrx,sti
2023-02-24,반도체,에스티아이,12750,12880,12400,12440,128660,-1.8153117600631412,12994,8.06,0.96,1544,1.61,200,196925200000,128660,1611633200,15830000,039440,039440,pykrx,sti
2023-02-27,반도체,에스티아이,12410,12410,12020,12070,138914,-2.97427652733119,12994,7.82,0.93,1544,1.66,200,191068100000,138914,1686662640,15830000,039440,039440,pykrx,sti
2023-02-28,반도체,에스티아이,12100,12150,11990,12070,103053,0.0,12994,7.82,0.93,1544,1.66,200,191068100000,103053,1241779540,15830000,039440,039440,pykrx,sti
2023-03-02,반도체,에스티아이,12000,12100,11850,11860,131716,-1.739850869925435,12994,7.68,0.91,1544,1.69,200,187743800000,131716,1571653230,15830000,039440,039440,pykrx,sti
2023-03-03,반도체,에스티아이,11980,12290,11880,12050,137508,1.6020236087689714,12994,7.8,0.93,1544,1.66,200,190751500000,137508,1659316040,15830000,039440,039440,pykrx,sti
2023-03-06,반도체,에스티아이,12100,12190,11880,12150,114547,0.8298755186721992,12994,7.87,0.94,1544,1.65,200,192334500000,114547,1379457400,15830000,039440,039440,pykrx,sti
2023-03-07,반도체,에스티아이,12040,12050,11850,11900,123517,-2.05761316872428,12994,7.71,0.92,1544,1.68,200,188377000000,123517,1470058380,15830000,039440,039440,pykrx,sti
2023-03-08,반도체,에스티아이,11810,11810,11610,11680,109923,-1.8487394957983194,12994,7.56,0.9,1544,1.71,200,184894400000,109923,1283633940,15830000,039440,039440,pykrx,sti
2023-03-09,반도체,에스티아이,11700,11900,11550,11650,80113,-0.2568493150684931,12994,7.55,0.9,1544,1.72,200,184419500000,80113,933056790,15830000,039440,039440,pykrx,sti
2023-03-10,반도체,에스티아이,11550,11560,11120,11140,204710,-4.377682403433476,12994,7.22,0.86,1544,1.8,200,176346200000,204710,2307283300,15830000,039440,039440,pykrx,sti
2023-03-13,반도체,에스티아이,11140,11260,10900,11260,141989,1.0771992818671454,12994,7.29,0.87,1544,1.78,200,178245800000,141989,1573485920,15830000,039440,039440,pykrx,sti
2023-03-14,반도체,에스티아이,11160,11240,10700,10700,138981,-4.9733570159857905,12994,6.93,0.82,1544,1.87,200,169381000000,138981,1509447860,15830000,039440,039440,pykrx,sti
2023-03-15,반도체,에스티아이,10860,11060,10810,10810,74113,1.0280373831775702,12994,7.0,0.83,1544,1.85,200,171122300000,74113,809731650,15830000,039440,039440,pykrx,sti
2023-03-16,반도체,에스티아이,10860,11500,10730,11350,133390,4.995374653098982,12994,7.35,0.87,1544,1.76,200,179670500000,133390,1504192580,15830000,039440,039440,pykrx,sti
2023-03-17,반도체,에스티아이,11530,12150,11490,12140,262236,6.960352422907488,12994,7.86,0.93,1544,1.65,200,192176200000,262236,3117015040,15830000,039440,039440,pykrx,sti
2023-03-20,반도체,에스티아이,12140,12200,11950,12100,102810,-0.3294892915980231,12994,7.84,0.93,1544,1.65,200,191543000000,102810,1245019220,15830000,039440,039440,pykrx,sti
2023-03-21,반도체,에스티아이,12150,12180,11830,11900,72943,-1.6528925619834711,12994,7.71,0.92,1544,1.68,200,188377000000,72943,873026980,15830000,039440,039440,pykrx,sti
2023-03-22,반도체,에스티아이,11950,12040,11680,12040,82814,1.1764705882352942,12994,7.8,0.93,1544,1.66,200,190593200000,82814,982352270,15830000,039440,039440,pykrx,sti
2023-03-23,반도체,에스티아이,11920,12180,11850,12100,87276,0.4983388704318937,12994,7.84,0.93,1544,1.65,200,191543000000,87276,1054614010,15830000,039440,039440,pykrx,sti
2023-03-24,반도체,에스티아이,12310,12700,12210,12600,355791,4.132231404958678,12994,8.16,0.97,1544,1.59,200,199458000000,355791,4467220010,15830000,039440,039440,pykrx,sti
2023-03-27,반도체,에스티아이,12720,12820,12510,12560,134660,-0.31746031746031744,12994,8.13,0.97,1544,1.59,200,198824800000,134660,1702280480,15830000,039440,039440,pykrx,sti
2023-03-28,반도체,에스티아이,12560,12990,12510,12980,236020,3.343949044585987,12994,8.41,1.0,1544,1.54,200,205473400000,236020,3028682530,15830000,039440,039440,pykrx,sti
2023-03-29,반도체,에스티아이,13090,13130,12650,13070,223791,0.6933744221879815,12994,8.47,1.01,1544,1.53,200,206898100000,223791,2904435890,15830000,039440,039440,pykrx,sti
2023-03-30,반도체,에스티아이,13300,13540,13220,13440,458993,2.8309104820198927,12994,8.7,1.03,1544,1.49,200,212755200000,458993,6152727610,15830000,039440,039440,pykrx,sti
2023-03-31,반도체,에스티아이,13600,13600,13100,13250,152589,-1.4136904761904763,12994,8.58,1.02,1544,1.51,200,209747500000,152589,2031951590,15830000,039440,039440,pykrx,sti
2023-04-03,반도체,에스티아이,13270,13470,13000,13390,108755,1.0566037735849056,12994,8.67,1.03,1544,1.49,200,211963700000,108755,1438455940,15830000,039440,039440,pykrx,sti
2023-04-04,반도체,에스티아이,13390,13390,12980,12990,115117,-2.9873039581777445,12994,8.41,1.0,1544,1.54,200,205631700000,115117,1508609090,15830000,039440,039440,pykrx,sti
2023-04-05,반도체,에스티아이,13020,13240,13010,13100,88854,0.8468052347959968,12994,8.48,1.01,1544,1.53,200,207373000000,88854,1164329490,15830000,039440,039440,pykrx,sti
2023-04-06,반도체,에스티아이,12980,12980,12600,12840,95178,-1.984732824427481,12994,8.32,0.99,1544,1.56,200,203257200000,95178,1214541710,15830000,039440,039440,pykrx,sti
2023-04-07,반도체,에스티아이,12900,13420,12900,13260,159723,3.2710280373831773,12994,8.59,1.02,1544,1.51,200,209905800000,159723,2112991270,15830000,039440,039440,pykrx,sti
2023-04-10,반도체,에스티아이,13350,13350,12950,13010,110497,-1.885369532428356,12994,8.43,1.0,1544,1.54,200,205948300000,110497,1445013410,15830000,039440,039440,pykrx,sti
2023-04-11,반도체,에스티아이,13110,13490,12970,13420,232478,3.1514219830899313,12994,8.69,1.03,1544,1.49,200,212438600000,232478,3090996630,15830000,039440,039440,pykrx,sti
2023-04-12,반도체,에스티아이,13390,13400,12940,13350,151988,-0.5216095380029807,12994,8.65,1.03,1544,1.5,200,211330500000,151988,1999786930,15830000,039440,039440,pykrx,sti
2023-04-13,반도체,에스티아이,13260,13260,13060,13140,78712,-1.5730337078651686,12994,8.51,1.01,1544,1.52,200,208006200000,78712,1035024950,15830000,039440,039440,pykrx,sti
2023-04-14,반도체,에스티아이,13210,13250,12890,12900,129252,-1.82648401826484,12994,8.35,0.99,1544,1.55,200,204207000000,129252,1675921350,15830000,039440,039440,pykrx,sti
2023-04-17,반도체,에스티아이,12910,12960,12590,12630,98207,-2.0930232558139537,12994,8.18,0.97,1544,1.58,200,199932900000,98207,1244172660,15830000,039440,039440,pykrx,sti
2023-04-18,반도체,에스티아이,12630,12630,12240,12360,112963,-2.137767220902613,12994,8.01,0.95,1544,1.62,200,195658800000,112963,1394561870,15830000,039440,039440,pykrx,sti
2023-04-19,반도체,에스티아이,12370,12470,12260,12380,63347,0.16181229773462785,12994,8.02,0.95,1544,1.62,200,195975400000,63347,781541120,15830000,039440,039440,pykrx,sti
2023-04-20,반도체,에스티아이,12410,12410,12080,12140,76959,-1.938610662358643,12994,7.86,0.93,1544,1.65,200,192176200000,76959,936619870,15830000,039440,039440,pykrx,sti
2023-04-21,반도체,에스티아이,12240,12300,11940,12040,68091,-0.8237232289950577,12994,7.8,0.93,1544,1.66,200,190593200000,68091,821582840,15830000,039440,039440,pykrx,sti
2023-04-24,반도체,에스티아이,12040,12100,11720,11760,62592,-2.3255813953488373,12994,7.62,0.91,1544,1.7,200,186160800000,62592,741127230,15830000,039440,039440,pykrx,sti
2023-04-25,반도체,에스티아이,11860,11860,11480,11580,76376,-1.530612244897959,12994,7.5,0.89,1544,1.73,200,183311400000,76376,885335640,15830000,039440,039440,pykrx,sti
2023-04-26,반도체,에스티아이,11570,11910,11550,11550,40170,-0.2590673575129534,12994,7.48,0.89,1544,1.73,200,182836500000,40170,470407080,15830000,039440,039440,pykrx,sti
2023-04-27,반도체,에스티아이,11730,11730,11460,11680,31841,1.1255411255411256,12994,7.56,0.9,1544,1.71,200,184894400000,31841,368303720,15830000,039440,039440,pykrx,sti
2023-04-28,반도체,에스티아이,11750,11830,11550,11630,51616,-0.4280821917808219,12994,7.53,0.9,1544,1.72,200,184102900000,51616,603366900,15830000,039440,039440,pykrx,sti
2023-05-02,반도체,에스티아이,11630,11750,11540,11680,68346,0.4299226139294927,14767,5.84,0.79,1999,2.14,250,184894400000,68346,792662820,15830000,039440,039440,pykrx,sti
2023-05-03,반도체,에스티아이,11510,11680,11510,11670,49822,-0.08561643835616438,14767,5.84,0.79,1999,2.14,250,184736100000,49822,577887980,15830000,039440,039440,pykrx,sti
2023-05-04,반도체,에스티아이,11650,11760,11520,11760,44004,0.7712082262210797,14767,5.88,0.8,1999,2.13,250,186160800000,44004,511971450,15830000,039440,039440,pykrx,sti
2023-05-08,반도체,에스티아이,11850,12240,11840,12170,122762,3.486394557823129,14767,6.09,0.82,1999,2.05,250,192651100000,122762,1484862920,15830000,039440,039440,pykrx,sti
2023-05-09,반도체,에스티아이,12180,12200,11860,12090,44329,-0.657354149548069,14767,6.05,0.82,1999,2.07,250,191384700000,44329,531212910,15830000,039440,039440,pykrx,sti
2023-05-10,반도체,에스티아이,12020,12110,11770,11950,67342,-1.1579818031430935,14767,5.98,0.81,1999,2.09,250,189168500000,67342,801320640,15830000,039440,039440,pykrx,sti
2023-05-11,반도체,에스티아이,12100,12100,11850,11850,32030,-0.8368200836820083,14767,5.93,0.8,1999,2.11,250,187585500000,32030,381809870,15830000,039440,039440,pykrx,sti
2023-05-12,반도체,에스티아이,11850,11970,11690,11920,36513,0.5907172995780591,14767,5.96,0.81,1999,2.1,250,188693600000,36513,432152490,15830000,039440,039440,pykrx,sti
2023-05-15,반도체,에스티아이,11920,11990,11670,11820,39922,-0.8389261744966443,14767,5.91,0.8,1999,2.12,250,187110600000,39922,467857990,15830000,039440,039440,pykrx,sti
2023-05-16,반도체,에스티아이,11920,12030,11730,11800,46822,-0.1692047377326565,14767,5.9,0.8,1999,2.12,250,186794000000,46822,553732770,15830000,039440,039440,pykrx,sti
2023-05-17,반도체,에스티아이,11800,11930,11760,11910,34375,0.9322033898305085,14767,5.96,0.81,1999,2.1,250,188535300000,34375,407981190,15830000,039440,039440,pykrx,sti
2023-05-18,반도체,에스티아이,12010,12220,12000,12180,97833,2.2670025188916876,14767,6.09,0.82,1999,2.05,250,192809400000,97833,1187544440,15830000,039440,039440,pykrx,sti
2023-05-19,반도체,에스티아이,12280,12740,12260,12690,216287,4.1871921182266005,14767,6.35,0.86,1999,1.97,250,200882700000,216287,2729138210,15830000,039440,039440,pykrx,sti
2023-05-22,반도체,에스티아이,12760,12840,12610,12670,96648,-0.15760441292356187,14767,6.34,0.86,1999,1.97,250,200566100000,96648,1231129450,15830000,039440,039440,pykrx,sti
2023-05-23,반도체,에스티아이,12670,12680,12450,12500,73377,-1.3417521704814523,14767,6.25,0.85,1999,2.0,250,197875000000,73377,920499740,15830000,039440,039440,pykrx,sti
2023-05-24,반도체,에스티아이,12520,12520,12300,12400,47917,-0.8,14767,6.2,0.84,1999,2.02,250,196292000000,47917,592175890,15830000,039440,039440,pykrx,sti
2023-05-25,반도체,에스티아이,12540,12600,12310,12350,50146,-0.4032258064516129,14767,6.18,0.84,1999,2.02,250,195500500000,50146,623128280,15830000,039440,039440,pykrx,sti
2023-05-26,반도체,에스티아이,12500,12830,12420,12760,279288,3.3198380566801617,14767,6.38,0.86,1999,1.96,250,201990800000,279288,3541575020,15830000,039440,039440,pykrx,sti
2023-05-30,반도체,에스티아이,13050,13060,12640,12690,168615,-0.54858934169279,14767,6.35,0.86,1999,1.97,250,200882700000,168615,2169370430,15830000,039440,039440,pykrx,sti
2023-05-31,반도체,에스티아이,12640,12770,12360,12470,81189,-1.7336485421591805,14767,6.24,0.84,1999,2.0,250,197400100000,81189,1017392900,15830000,039440,039440,pykrx,sti
2023-06-01,반도체,에스티아이,12450,13040,12320,12860,111585,3.127506014434643,14767,6.43,0.87,1999,1.94,250,203573800000,111585,1416519410,15830000,039440,039440,pykrx,sti
2023-06-02,반도체,에스티아이,12950,12960,12690,12870,93150,0.07776049766718507,14767,6.44,0.87,1999,1.94,250,203732100000,93150,1192480370,15830000,039440,039440,pykrx,sti
2023-06-05,반도체,에스티아이,12870,12970,12660,12700,74436,-1.320901320901321,14767,6.35,0.86,1999,1.97,250,201041000000,74436,947727350,15830000,039440,039440,pykrx,sti
2023-06-07,반도체,에스티아이,12700,12830,12590,12710,56073,0.07874015748031496,14767,6.36,0.86,1999,1.97,250,201199300000,56073,712029390,15830000,039440,039440,pykrx,sti
2023-06-08,반도체,에스티아이,12710,12890,12520,12870,118754,1.2588512981904012,14767,6.44,0.87,1999,1.94,250,203732100000,118754,1518166090,15830000,039440,039440,pykrx,sti
2023-06-09,반도체,에스티아이,12960,12970,12740,12900,128087,0.2331002331002331,14767,6.45,0.87,1999,1.94,250,204207000000,128087,1648682690,15830000,039440,039440,pykrx,sti
2023-06-12,반도체,에스티아이,13030,13930,12970,13850,993357,7.3643410852713185,14767,6.93,0.94,1999,1.81,250,219245500000,993357,13492226390,15830000,039440,039440,pykrx,sti
2023-06-13,반도체,에스티아이,13880,16450,13800,15780,4139322,13.935018050541517,14767,7.89,1.07,1999,1.58,250,249797400000,4139322,64575800870,15830000,039440,039440,pykrx,sti
2023-06-14,반도체,에스티아이,15780,16050,15300,15740,1005265,-0.25348542458808615,14767,7.87,1.07,1999,1.59,250,249164200000,1005265,15806113730,15830000,039440,039440,pykrx,sti
2023-06-15,반도체,에스티아이,15830,18000,15820,17950,2587996,14.040660736975857,14767,8.98,1.22,1999,1.39,250,284148500000,2587996,44168583300,15830000,039440,039440,pykrx,sti
2023-06-16,반도체,에스티아이,17950,18800,17810,18000,1074362,0.2785515320334262,14767,9.0,1.22,1999,1.39,250,284940000000,1074362,19558289180,15830000,039440,039440,pykrx,sti
2023-06-19,반도체,에스티아이,18060,19360,17780,18700,1080650,3.888888888888889,14767,9.35,1.27,1999,1.34,250,296021000000,1080650,20219941830,15830000,039440,039440,pykrx,sti
2023-06-20,반도체,에스티아이,18420,18460,17190,18000,1121889,-3.7433155080213902,14767,9.0,1.22,1999,1.39,250,284940000000,1121889,19801779680,15830000,039440,039440,pykrx,sti
2023-06-21,반도체,에스티아이,17760,17960,16520,16850,1192006,-6.388888888888888,14767,8.43,1.14,1999,1.48,250,266735500000,1192006,20213033280,15830000,039440,039440,pykrx,sti
2023-06-22,반도체,에스티아이,16620,17240,16350,16840,698112,-0.05934718100890207,14767,8.42,1.14,1999,1.48,250,266577200000,698112,11650892900,15830000,039440,039440,pykrx,sti
2023-06-23,반도체,에스티아이,16810,17560,16520,16690,727411,-0.8907363420427553,14767,8.35,1.13,1999,1.5,250,264202700000,727411,12410695330,15830000,039440,039440,pykrx,sti
2023-06-26,반도체,에스티아이,16430,16910,16060,16820,442968,0.7789095266626722,14767,8.41,1.14,1999,1.49,250,266260600000,442968,7337509040,15830000,039440,039440,pykrx,sti
2023-06-27,반도체,에스티아이,16650,16670,15650,15880,590806,-5.58858501783591,14767,7.94,1.08,1999,1.57,250,251380400000,590806,9451107380,15830000,039440,039440,pykrx,sti
2023-06-28,반도체,에스티아이,16000,16350,15850,16150,340653,1.700251889168766,14767,8.08,1.09,1999,1.55,250,255654500000,340653,5487431370,15830000,039440,039440,pykrx,sti
2023-06-29,반도체,에스티아이,16430,17460,16400,17180,1170343,6.377708978328174,14767,8.59,1.16,1999,1.46,250,271959400000,1170343,19888067330,15830000,039440,039440,pykrx,sti
2023-06-30,반도체,에스티아이,17010,18880,16480,18700,1322407,8.847497089639116,14767,9.35,1.27,1999,1.34,250,296021000000,1322407,23725725990,15830000,039440,039440,pykrx,sti
2023-07-03,반도체,에스티아이,19220,20850,19210,20300,1995338,8.55614973262032,14767,10.16,1.37,1999,1.23,250,321349000000,1995338,40279447760,15830000,039440,039440,pykrx,sti
2023-07-04,반도체,에스티아이,20400,21450,20050,20850,1054687,2.70935960591133,14767,10.43,1.41,1999,1.2,250,330055500000,1054687,21965308050,15830000,039440,039440,pykrx,sti
2023-07-05,반도체,에스티아이,20850,21250,19740,19900,774695,-4.556354916067146,14767,9.95,1.35,1999,1.26,250,315017000000,774695,15665935980,15830000,039440,039440,pykrx,sti
2023-07-06,반도체,에스티아이,19720,20150,18400,18590,1088383,-6.582914572864322,14767,9.3,1.26,1999,1.34,250,294279700000,1088383,20625748220,15830000,039440,039440,pykrx,sti
2023-07-07,반도체,에스티아이,18660,19110,18350,18390,748460,-1.0758472296933834,14767,9.2,1.25,1999,1.36,250,291113700000,748460,14048552360,15830000,039440,039440,pykrx,sti
2023-07-10,반도체,에스티아이,18520,20950,18130,19700,1483416,7.123436650353453,14767,9.85,1.33,1999,1.27,250,311851000000,1483416,29260587670,15830000,039440,039440,pykrx,sti
2023-07-11,반도체,에스티아이,19840,23000,19840,23000,2039099,16.751269035532996,14767,11.51,1.56,1999,1.09,250,364090000000,2039099,44279957720,15830000,039440,039440,pykrx,sti
2023-07-12,반도체,에스티아이,22950,23900,22150,23700,1272142,3.0434782608695654,14767,11.86,1.6,1999,1.05,250,375171000000,1272142,29477228150,15830000,039440,039440,pykrx,sti
2023-07-13,반도체,에스티아이,24950,27300,24200,25700,2247187,8.438818565400844,14767,12.86,1.74,1999,0.97,250,406831000000,2247187,57814126750,15830000,039440,039440,pykrx,sti
2023-07-14,반도체,에스티아이,26300,31600,26250,29650,2758549,15.369649805447471,14767,14.83,2.01,1999,0.84,250,469359500000,2758549,80368241500,15830000,039440,039440,pykrx,sti
2023-07-17,반도체,에스티아이,29000,29100,27250,28450,778700,-4.0472175379426645,14767,14.23,1.93,1999,0.88,250,450363500000,778700,21915320400,15830000,039440,039440,pykrx,sti
2023-07-18,반도체,에스티아이,28700,30950,28200,30350,890097,6.6783831282952555,14767,15.18,2.06,1999,0.82,250,480440500000,890097,26304672600,15830000,039440,039440,pykrx,sti
2023-07-19,반도체,에스티아이,30000,30500,26300,27700,1288155,-8.731466227347612,14767,13.86,1.88,1999,0.9,250,438491000000,1288155,35544632450,15830000,039440,039440,pykrx,sti
2023-07-20,반도체,에스티아이,27700,29200,26450,28350,1019821,2.3465703971119134,14767,14.18,1.92,1999,0.88,250,448780500000,1019821,28316379700,15830000,039440,039440,pykrx,sti
2023-07-21,반도체,에스티아이,27550,28000,26900,27650,608417,-2.4691358024691357,14767,13.83,1.87,1999,0.9,250,437699500000,608417,16702807050,15830000,039440,039440,pykrx,sti
2023-07-24,반도체,에스티아이,27450,28500,25550,28150,938805,1.8083182640144666,14767,14.08,1.91,1999,0.89,250,445614500000,938805,25309551050,15830000,039440,039440,pykrx,sti
2023-07-25,반도체,에스티아이,27750,28250,25850,26350,1152501,-6.394316163410302,14767,13.18,1.78,1999,0.95,250,417120500000,1152501,30877563150,15830000,039440,039440,pykrx,sti
2023-07-26,반도체,에스티아이,26950,27950,24650,25550,1547210,-3.0360531309297913,14767,12.78,1.73,1999,0.98,250,404456500000,1547210,40832813800,15830000,039440,039440,pykrx,sti
2023-07-27,반도체,에스티아이,25650,29900,24800,29350,2657561,14.87279843444227,14767,14.68,1.99,1999,0.85,250,464610500000,2657561,74806913000,15830000,039440,039440,pykrx,sti
2023-07-28,반도체,에스티아이,30500,30500,28050,29750,985079,1.362862010221465,14767,14.88,2.01,1999,0.84,250,470942500000,985079,28745534850,15830000,039440,039440,pykrx,sti
2023-07-31,반도체,에스티아이,29700,30450,28000,28550,783832,-4.033613445378151,14767,14.28,1.93,1999,0.88,250,451946500000,783832,22874733350,15830000,039440,039440,pykrx,sti
2023-08-01,반도체,에스티아이,28250,28500,26300,28050,999100,-1.7513134851138354,14767,14.03,1.9,1999,0.89,250,444031500000,999100,27270625650,15830000,039440,039440,pykrx,sti
2023-08-02,반도체,에스티아이,27500,29500,25150,25350,1295830,-9.62566844919786,14767,12.68,1.72,1999,0.99,250,401290500000,1295830,34915489300,15830000,039440,039440,pykrx,sti
2023-08-03,반도체,에스티아이,25100,25800,24100,24950,854564,-1.5779092702169626,14767,12.48,1.69,1999,1.0,250,394958500000,854564,21174440300,15830000,039440,039440,pykrx,sti
2023-08-04,반도체,에스티아이,24750,27350,24300,26050,1634226,4.408817635270541,14767,13.03,1.76,1999,0.96,250,412371500000,1634226,42967949850,15830000,039440,039440,pykrx,sti
2023-08-07,반도체,에스티아이,25450,26650,24350,24900,1120719,-4.414587332053743,14767,12.46,1.69,1999,1.0,250,394167000000,1120719,28458405150,15830000,039440,039440,pykrx,sti
2023-08-08,반도체,에스티아이,25400,26700,24400,25150,863520,1.0040160642570282,14767,12.58,1.7,1999,0.99,250,398124500000,863520,22130352150,15830000,039440,039440,pykrx,sti
2023-08-09,반도체,에스티아이,25100,26050,24400,25700,388687,2.1868787276341948,14767,12.86,1.74,1999,0.97,250,406831000000,388687,9819494150,15830000,039440,039440,pykrx,sti
2023-08-10,반도체,에스티아이,24700,25250,24050,24900,479085,-3.11284046692607,14767,12.46,1.69,1999,1.0,250,394167000000,479085,11772061250,15830000,039440,039440,pykrx,sti
2023-08-11,반도체,에스티아이,24850,25950,24700,25000,331708,0.4016064257028112,14767,12.51,1.69,1999,1.0,250,395750000000,331708,8391845650,15830000,039440,039440,pykrx,sti
2023-08-14,반도체,에스티아이,24100,25100,24050,24550,355490,-1.7999999999999998,14767,12.28,1.66,1999,1.02,250,388626500000,355490,8696212950,15830000,039440,039440,pykrx,sti
2023-08-16,반도체,에스티아이,25000,26450,24950,26000,727381,5.906313645621181,14767,13.01,1.76,1999,0.96,250,411580000000,727381,18843519200,15830000,039440,039440,pykrx,sti
2023-08-17,반도체,에스티아이,25550,29150,25050,28450,1355725,9.423076923076923,14767,14.23,1.93,1999,0.88,250,450363500000,1355725,37163906950,15830000,039440,039440,pykrx,sti
