date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-05,반도체,리노공업,31416,31596,30655,31156,187262,-0.25611473940325263,27518,22.75,5.65,6839,1.61,2500,2371712772000,37496,5826286200,15242370,058470,058470,pykrx,leeno
2023-01-06,반도체,리노공업,30855,32177,30735,32137,208532,3.14867120297856,27518,23.47,5.83,6839,1.56,2500,2446400385000,41755,6654478000,15242370,058470,058470,pykrx,leeno
2023-01-09,반도체,리노공업,32537,32917,32076,32437,180195,0.9335034384043315,27518,23.69,5.89,6839,1.54,2500,2469263940000,36081,5839907750,15242370,058470,058470,pykrx,leeno
2023-01-10,반도체,리노공업,32036,33118,32036,32237,247038,-0.6165798316737059,27518,23.54,5.85,6839,1.55,2500,2454021570000,49465,8067159101,15242370,058470,058470,pykrx,leeno
2023-01-11,반도체,리노공업,32637,33037,32176,32337,291256,0.31020256227316434,27518,23.61,5.87,6839,1.55,2500,2461642755000,58319,9479717006,15242370,058470,058470,pykrx,leeno
2023-01-12,반도체,리노공업,32437,32697,31656,32357,224459,0.061848656337941066,27518,23.63,5.87,6839,1.55,2500,2463166992000,44944,7237641500,15242370,058470,058470,pykrx,leeno
2023-01-13,반도체,리노공업,32537,32978,31636,31977,134084,-1.1743981209630063,27518,23.35,5.8,6839,1.57,2500,2434206489000,26848,4301687700,15242370,058470,058470,pykrx,leeno
2023-01-16,반도체,리노공업,32317,32337,31736,32037,102895,0.18763486255746317,27518,23.4,5.81,6839,1.56,2500,2438779200000,20603,3300249100,15242370,058470,058470,pykrx,leeno
2023-01-17,반도체,리노공업,31856,32317,31676,32097,220279,0.18728345350688266,27518,23.44,5.83,6839,1.56,2500,2443351911000,44107,7055393475,15242370,058470,058470,pykrx,leeno
2023-01-18,반도체,리노공업,31936,32457,31936,32297,127811,0.6231111941926036,27518,23.59,5.86,6839,1.55,2500,2458594281000,25592,4128543100,15242370,058470,058470,pykrx,leeno
2023-01-19,반도체,리노공업,31656,32517,31335,32397,190109,0.30962628107873796,27518,23.66,5.88,6839,1.55,2500,2466215466000,38066,6100304800,15242370,058470,058470,pykrx,leeno
2023-01-20,반도체,리노공업,32256,32737,32036,32297,164903,-0.3086705559156712,27518,23.59,5.86,6839,1.55,2500,2458594281000,33019,5324556400,15242370,058470,058470,pykrx,leeno
2023-01-25,반도체,리노공업,33098,34299,33078,33859,273927,4.836362510449887,27518,24.73,6.15,6839,1.48,2500,2577484767000,54849,9263536000,15242370,058470,058470,pykrx,leeno
2023-01-26,반도체,리노공업,34018,34439,33698,34199,262530,1.004164328538941,27518,24.97,6.21,6839,1.46,2500,2603396796000,52567,8960812200,15242370,058470,058470,pykrx,leeno
2023-01-27,반도체,리노공업,34099,34419,33738,33819,102765,-1.1111436006900786,27518,24.7,6.14,6839,1.48,2500,2574436293000,20577,3488314800,15242370,058470,058470,pykrx,leeno
2023-01-30,반도체,리노공업,33819,34640,33298,34640,190908,2.4276294390727107,27518,25.3,6.29,6839,1.45,2500,2636930010000,38226,6509002100,15242370,058470,058470,pykrx,leeno
2023-01-31,반도체,리노공업,34038,34619,33418,34139,346093,-1.4463048498845266,27518,24.93,6.2,6839,1.47,2500,2598824085000,69299,11792844300,15242370,058470,058470,pykrx,leeno
2023-02-01,반도체,리노공업,34319,34880,34199,34600,208822,1.3503617563490435,27518,25.27,6.28,6839,1.45,2500,2633881536000,41813,7209795000,15242370,058470,058470,pykrx,leeno
2023-02-02,반도체,리노공업,35099,35840,33958,34279,259054,-0.9277456647398844,27518,25.03,6.22,6839,1.46,2500,2609493744000,51871,8939077600,15242370,058470,058470,pykrx,leeno
2023-02-03,반도체,리노공업,34279,34279,33278,33859,211554,-1.225239942822136,27518,24.73,6.15,6839,1.48,2500,2577484767000,42360,7121867448,15242370,058470,058470,pykrx,leeno
2023-02-06,반도체,리노공업,33397,33838,33037,33478,197161,-1.1252547328627545,27518,24.45,6.08,6839,1.5,2500,2548524264000,39478,6589736100,15242370,058470,058470,pykrx,leeno
2023-02-07,반도체,리노공업,33518,34319,33358,34139,166137,1.9744309695919708,27518,24.93,6.2,6839,1.47,2500,2598824085000,33266,5632462400,15242370,058470,058470,pykrx,leeno
2023-02-08,반도체,리노공업,34238,34599,34038,34279,124805,0.4100881689563256,27518,25.03,6.22,6839,1.46,2500,2609493744000,24990,4281588700,15242370,058470,058470,pykrx,leeno
2023-02-09,반도체,리노공업,33838,34539,33838,34419,129045,0.4084133142740453,27518,25.14,6.25,6839,1.45,2500,2620163403000,25839,4419911700,15242370,058470,058470,pykrx,leeno
2023-02-10,반도체,리노공업,34278,34439,33858,34399,147054,-0.058107440657776226,27518,25.12,6.24,6839,1.46,2500,2618639166000,29445,5023982500,15242370,058470,058470,pykrx,leeno
2023-02-13,반도체,리노공업,34258,34519,33878,34399,135752,0.0,27518,25.12,6.24,6839,1.46,2500,2618639166000,27182,4648262000,15242370,058470,058470,pykrx,leeno
2023-02-14,반도체,리노공업,34439,34659,34098,34359,97157,-0.116282450071223,27518,25.09,6.24,6839,1.46,2500,2615590692000,19454,3335914400,15242370,058470,058470,pykrx,leeno
2023-02-15,반도체,리노공업,34178,35240,33998,34359,266875,0.0,27518,25.09,6.24,6839,1.46,2500,2615590692000,53437,9253791200,15242370,058470,058470,pykrx,leeno
2023-02-16,반도체,리노공업,34719,35220,34719,35040,207968,1.9820134462586223,27518,25.59,6.36,6839,1.43,2500,2667414750000,41642,7281105700,15242370,058470,058470,pykrx,leeno
2023-02-17,반도체,리노공업,34339,34840,33839,33839,179696,-3.427511415525114,27518,24.71,6.14,6839,1.48,2500,2575960530000,35981,6130606100,15242370,058470,058470,pykrx,leeno
2023-02-20,반도체,리노공업,33758,34239,33037,34039,183801,0.5910340140075061,27518,24.86,6.18,6839,1.47,2500,2591202900000,36803,6208315400,15242370,058470,058470,pykrx,leeno
2023-02-21,반도체,리노공업,33818,33878,33217,33498,176525,-1.589353388759952,27518,24.46,6.08,6839,1.49,2500,2550048501000,35346,5895731100,15242370,058470,058470,pykrx,leeno
2023-02-22,반도체,리노공업,32817,33457,32476,32597,259818,-2.689712818675742,27518,23.8,5.92,6839,1.54,2500,2481457836000,52024,8503927400,15242370,058470,058470,pykrx,leeno
2023-02-23,반도체,리노공업,32656,33237,32476,32737,169663,0.42948737613890847,27518,23.91,5.94,6839,1.53,2500,2492127495000,33972,5573926800,15242370,058470,058470,pykrx,leeno
2023-02-24,반도체,리노공업,32857,33038,31896,32137,322770,-1.8327885878363932,27518,23.47,5.83,6839,1.56,2500,2446400385000,64629,10424928000,15242370,058470,058470,pykrx,leeno
2023-02-27,반도체,리노공업,31976,32117,31236,32017,240630,-0.37340137536173257,27518,23.38,5.81,6839,1.56,2500,2437254963000,48182,7616291000,15242370,058470,058470,pykrx,leeno
2023-02-28,반도체,리노공업,32096,32737,31495,32497,211779,1.4992035481150638,27518,23.73,5.9,6839,1.54,2500,2473836651000,42405,6858799500,15242370,058470,058470,pykrx,leeno
2023-03-02,반도체,리노공업,32496,33377,32356,32657,240021,0.4923531402898729,27518,23.85,5.93,6839,1.53,2500,2486030547000,48060,7882394300,15242370,058470,058470,pykrx,leeno
2023-03-03,반도체,리노공업,32677,32997,32336,32617,200717,-0.12248522521970788,27518,23.82,5.92,6839,1.53,2500,2482982073000,40190,6558880900,15242370,058470,058470,pykrx,leeno
2023-03-06,반도체,리노공업,32496,32496,29873,29914,1052997,-8.28708955452678,27518,21.85,5.43,6839,1.67,2500,2277210078000,210844,32113132400,15242370,058470,058470,pykrx,leeno
2023-03-07,반도체,리노공업,30174,30294,29553,29594,504499,-1.0697332352744533,27518,21.61,5.37,6839,1.69,2500,2252822286000,101017,15054095100,15242370,058470,058470,pykrx,leeno
2023-03-08,반도체,리노공업,29493,29733,27291,28072,1427163,-5.142934378590255,27518,20.5,5.09,6839,1.78,2500,2136980274000,285764,40012663700,15242370,058470,058470,pykrx,leeno
2023-03-09,반도체,리노공업,28312,29133,28312,28733,688690,2.354659447135936,27518,20.98,5.21,6839,1.74,2500,2187280095000,137898,19851420044,15242370,058470,058470,pykrx,leeno
2023-03-10,반도체,리노공업,28672,28672,27751,28332,312552,-1.3956078376779313,27518,20.69,5.14,6839,1.77,2500,2156795355000,62583,8775922000,15242370,058470,058470,pykrx,leeno
2023-03-13,반도체,리노공업,27991,28312,27671,28172,232854,-0.5647324579980234,27518,20.57,5.11,6839,1.78,2500,2144601459000,46625,6524436800,15242370,058470,058470,pykrx,leeno
2023-03-14,반도체,리노공업,28032,28032,27030,27131,364337,-3.6951583132187986,27518,19.81,4.92,6839,1.85,2500,2065341135000,72952,9945414800,15242370,058470,058470,pykrx,leeno
2023-03-15,반도체,리노공업,27631,27711,26890,27211,232889,0.2948656518373816,27518,19.87,4.94,6839,1.84,2500,2071438083000,46632,6335194400,15242370,058470,058470,pykrx,leeno
2023-03-16,반도체,리노공업,26790,27871,26490,27291,409035,0.2939987505053103,27518,19.93,4.95,6839,1.83,2500,2077535031000,81902,11162971200,15242370,058470,058470,pykrx,leeno
2023-03-17,반도체,리노공업,27811,28612,27751,28252,540552,3.5213073907148873,27518,20.63,5.13,6839,1.77,2500,2150698407000,108236,15234654400,15242370,058470,058470,pykrx,leeno
2023-03-20,반도체,리노공업,28372,28392,27511,27632,322091,-2.194534900184058,27518,20.18,5.01,6839,1.81,2500,2103447060000,64493,8952122400,15242370,058470,058470,pykrx,leeno
2023-03-21,반도체,리노공업,27651,27791,27250,27551,217797,-0.2931383902721482,27518,20.12,5.0,6839,1.82,2500,2097350112000,43610,6007591600,15242370,058470,058470,pykrx,leeno
2023-03-22,반도체,리노공업,27732,27852,27371,27712,268523,0.584370803237632,27518,20.24,5.03,6839,1.81,2500,2109544008000,53767,7406787600,15242370,058470,058470,pykrx,leeno
2023-03-23,반도체,리노공업,27511,27751,26970,27211,455965,-1.8078810623556583,27518,19.87,4.94,6839,1.84,2500,2071438083000,91299,12402486500,15242370,058470,058470,pykrx,leeno
2023-03-24,반도체,리노공업,27290,27771,26950,27351,750898,0.5144978133842931,27518,19.97,4.96,6839,1.83,2500,2082107742000,150354,20575555100,15242370,058470,058470,pykrx,leeno
2023-03-27,반도체,리노공업,27932,28773,27892,28493,665092,4.175350078607729,27518,20.81,5.17,6839,1.76,2500,2168989251000,133173,18867444500,15242370,058470,058470,pykrx,leeno
2023-03-28,반도체,리노공업,28572,28653,27952,28633,373271,0.49134875232513253,27518,20.91,5.2,6839,1.75,2500,2179658910000,74741,10629172500,15242370,058470,058470,pykrx,leeno
2023-03-29,반도체,리노공업,28913,28913,28052,28573,284474,-0.20954842314811578,27518,20.87,5.19,6839,1.75,2500,2175086199000,56961,8080302900,15242370,058470,058470,pykrx,leeno
2023-03-30,반도체,리노공업,29053,29393,28592,28713,614761,0.4899730514821685,27518,20.97,5.21,6839,1.74,2500,2185755858000,123095,17768804700,15242370,058470,058470,pykrx,leeno
2023-03-31,반도체,리노공업,28753,29253,28292,28693,399880,-0.0696548601678682,27518,20.95,5.21,6839,1.74,2500,2184231621000,80069,11467952300,15242370,058470,058470,pykrx,leeno
2023-04-03,반도체,리노공업,28852,29032,28031,28392,479183,-1.0490363503293485,27518,20.73,5.15,6839,1.76,2500,2161368066000,95948,13546564900,15242370,058470,058470,pykrx,leeno
2023-04-04,반도체,리노공업,28332,28332,27631,27712,438660,-2.3950408565793184,27518,20.24,5.03,6839,1.81,2500,2109544008000,87834,12190335000,15242370,058470,058470,pykrx,leeno
2023-04-05,반도체,리노공업,27631,27691,27230,27431,325067,-1.014001154734411,27518,20.03,4.98,6839,1.82,2500,2088204690000,65089,8904124400,15242370,058470,058470,pykrx,leeno
2023-04-06,반도체,리노공업,27350,27350,26650,26650,426250,-2.8471437424811343,27518,19.46,4.84,6839,1.88,2500,2028759447000,85349,11426059300,15242370,058470,058470,pykrx,leeno
2023-04-07,반도체,리노공업,26830,27792,26830,27732,448134,4.0600375234521575,27518,20.25,5.03,6839,1.81,2500,2111068245000,89731,12346974500,15242370,058470,058470,pykrx,leeno
2023-04-10,반도체,리노공업,27831,27851,27230,27531,295417,-0.7247944612721766,27518,20.11,5.0,6839,1.82,2500,2095825875000,59152,8121858800,15242370,058470,058470,pykrx,leeno
2023-04-11,반도체,리노공업,27711,28292,27691,28052,390127,1.8924121898950275,27518,20.49,5.09,6839,1.78,2500,2135456037000,78116,10951300000,15242370,058470,058470,pykrx,leeno
2023-04-12,반도체,리노공업,28091,28131,27450,27511,368497,-1.928561243405105,27518,20.09,4.99,6839,1.82,2500,2094301638000,73785,10178020000,15242370,058470,058470,pykrx,leeno
2023-04-13,반도체,리노공업,27511,27692,27251,27672,244176,0.5852204572716369,27518,20.21,5.02,6839,1.81,2500,2106495534000,48892,6710971500,15242370,058470,058470,pykrx,leeno
2023-04-14,반도체,리노공업,27731,27731,27450,27551,287930,-0.43726510552182707,27518,20.12,5.0,6839,1.82,2500,2097350112000,57653,7923464000,15242370,058470,058470,pykrx,leeno
2023-04-17,반도체,리노공업,27551,27551,26910,27151,340574,-1.4518529272984646,27518,19.83,4.93,6839,1.84,2500,2066865372000,68194,9214936700,15242370,058470,058470,pykrx,leeno
2023-04-18,반도체,리노공업,27250,27671,27150,27431,313276,1.0312695664984715,27518,20.03,4.98,6839,1.82,2500,2088204690000,62728,8592248700,15242370,058470,058470,pykrx,leeno
2023-04-19,반도체,리노공업,27491,27912,27231,27732,360701,1.0972986766796688,27518,20.25,5.03,6839,1.81,2500,2111068245000,72224,9967857500,15242370,058470,058470,pykrx,leeno
2023-04-20,반도체,리노공업,27751,27751,26930,26971,323589,-2.744122313572768,27518,19.7,4.89,6839,1.86,2500,2053147239000,64793,8785256700,15242370,058470,058470,pykrx,leeno
2023-04-21,반도체,리노공업,26991,27932,26851,27712,438091,2.7473953505617144,27518,20.24,5.03,6839,1.81,2500,2109544008000,87720,12074257500,15242370,058470,058470,pykrx,leeno
2023-04-24,반도체,리노공업,27771,27931,27070,27111,304731,-2.1687355658198615,27518,19.8,4.92,6839,1.85,2500,2063816898000,61017,8338343600,15242370,058470,058470,pykrx,leeno
2023-04-25,반도체,리노공업,27030,27351,25969,26410,509743,-2.585666334698093,27518,19.29,4.79,6839,1.9,2500,2010468603000,102067,13456098000,15242370,058470,058470,pykrx,leeno
2023-04-26,반도체,리노공업,26409,27030,26409,26530,214371,0.4543733434305188,27518,19.37,4.82,6839,1.89,2500,2019614025000,42924,5724870900,15242370,058470,058470,pykrx,leeno
2023-04-27,반도체,리노공업,26870,26910,26329,26570,275630,0.15077271013946475,27518,19.4,4.82,6839,1.88,2500,2022662499000,55190,7310072700,15242370,058470,058470,pykrx,leeno
2023-04-28,반도체,리노공업,26650,27011,26330,26751,235361,0.6812194203989462,27518,19.54,4.86,6839,1.87,2500,2036380632000,47127,6286415500,15242370,058470,058470,pykrx,leeno
2023-05-02,반도체,리노공업,26630,26630,25709,26290,437187,-1.7233000635490263,32491,17.43,4.04,7534,2.28,3000,2001323181000,87539,11346009700,15242370,058470,058470,pykrx,leeno
2023-05-03,반도체,리노공업,25849,26690,25849,26690,280379,1.5214910612400152,32491,17.69,4.1,7534,2.25,3000,2031807921000,56141,7414356800,15242370,058470,058470,pykrx,leeno
2023-05-04,반도체,리노공업,26750,26930,26129,26270,243712,-1.5736230798051705,32491,17.41,4.04,7534,2.29,3000,1999798944000,48799,6414623200,15242370,058470,058470,pykrx,leeno
2023-05-08,반도체,리노공업,26389,26650,26149,26430,310619,0.6090597639893415,32491,17.52,4.06,7534,2.27,3000,2011992840000,62196,8184255400,15242370,058470,058470,pykrx,leeno
2023-05-09,반도체,리노공업,26269,26390,25989,26390,210016,-0.1513431706394249,32491,17.49,4.06,7534,2.28,3000,2008944366000,42052,5500932200,15242370,058470,058470,pykrx,leeno
2023-05-10,반도체,리노공업,26430,26450,25929,26070,259353,-1.2125805229253506,32491,17.28,4.01,7534,2.3,3000,1984556574000,51931,6774308400,15242370,058470,058470,pykrx,leeno
2023-05-11,반도체,리노공업,26230,26370,26089,26170,333193,0.38358266206367475,32491,17.35,4.02,7534,2.3,3000,1992177759000,66716,8726440500,15242370,058470,058470,pykrx,leeno
2023-05-12,반도체,리노공업,26149,26209,25648,25829,547479,-1.303018723729461,32491,17.12,3.97,7534,2.33,3000,1966265730000,109623,14127594100,15242370,058470,058470,pykrx,leeno
2023-05-15,반도체,리노공업,25328,25548,22986,22986,2049620,-11.007007627085834,32491,15.24,3.53,7534,2.61,3000,1749824076000,410400,48399275700,15242370,058470,058470,pykrx,leeno
2023-05-16,반도체,리노공업,22765,22925,21864,22185,1671055,-3.4847298355520753,32491,14.71,3.41,7534,2.71,3000,1688854596000,334599,37263054800,15242370,058470,058470,pykrx,leeno
2023-05-17,반도체,리노공업,22185,22986,22185,22966,983668,3.5203966644128912,32491,15.22,3.53,7534,2.62,3000,1748299839000,196962,22249572500,15242370,058470,058470,pykrx,leeno
2023-05-18,반도체,리노공업,22945,24187,22925,23887,967816,4.010276060262997,32491,15.83,3.67,7534,2.51,3000,1818414741000,193788,23050046100,15242370,058470,058470,pykrx,leeno
2023-05-19,반도체,리노공업,23907,25549,23907,25429,1029544,6.455394147444217,32491,16.86,3.91,7534,2.36,3000,1935780990000,206148,25858483800,15242370,058470,058470,pykrx,leeno
2023-05-22,반도체,리노공업,25429,25449,24648,25269,585015,-0.6292028786031696,32491,16.75,3.88,7534,2.38,3000,1923587094000,117139,14679883600,15242370,058470,058470,pykrx,leeno
2023-05-23,반도체,리노공업,25148,25449,24908,25169,332858,-0.39574181803791203,32491,16.68,3.87,7534,2.39,3000,1915965909000,66649,8386329400,15242370,058470,058470,pykrx,leeno
2023-05-24,반도체,리노공업,24547,24988,24367,24868,533091,-1.1959156104732012,32491,16.49,3.82,7534,2.42,3000,1893102354000,106742,13178384300,15242370,058470,058470,pykrx,leeno
2023-05-25,반도체,리노공업,25268,25789,24847,24868,515501,0.0,32491,16.49,3.82,7534,2.42,3000,1893102354000,103220,13024397500,15242370,058470,058470,pykrx,leeno
2023-05-26,반도체,리노공업,25168,26129,24928,25269,1010292,1.6125140743123694,32491,16.75,3.88,7534,2.38,3000,1923587094000,202293,25752283200,15242370,058470,058470,pykrx,leeno
2023-05-30,반도체,리노공업,26490,27030,25969,26330,1449537,4.198820689382247,32491,17.45,4.05,7534,2.28,3000,2004371655000,290244,38421845700,15242370,058470,058470,pykrx,leeno
2023-05-31,반도체,리노공업,26270,26390,25369,25970,596787,-1.3672616786935055,32491,17.22,3.99,7534,2.31,3000,1976935389000,119496,15510105300,15242370,058470,058470,pykrx,leeno
2023-06-01,반도체,리노공업,25669,26230,25409,26230,275215,1.001155179052753,32491,17.39,4.03,7534,2.29,3000,1996750470000,55107,7117697600,15242370,058470,058470,pykrx,leeno
2023-06-02,반도체,리노공업,26370,26770,26029,26150,472716,-0.30499428135722456,32491,17.33,4.02,7534,2.3,3000,1990653522000,94653,12465191200,15242370,058470,058470,pykrx,leeno
2023-06-05,반도체,리노공업,26169,26410,25929,26210,335660,0.22944550669216063,32491,17.37,4.03,7534,2.29,3000,1995226233000,67210,8776354100,15242370,058470,058470,pykrx,leeno
2023-06-07,반도체,리노공업,26289,27030,26209,26650,670776,1.6787485692483783,32491,17.67,4.1,7534,2.25,3000,2028759447000,134311,17850118400,15242370,058470,058470,pykrx,leeno
2023-06-08,반도체,리노공업,26389,26570,26089,26410,476991,-0.900562851782364,32491,17.51,4.06,7534,2.27,3000,2010468603000,95509,12546330200,15242370,058470,058470,pykrx,leeno
2023-06-09,반도체,리노공업,26369,27291,26369,27291,671066,3.3358576296857247,32491,18.09,4.2,7534,2.2,3000,2077535031000,134369,18122161700,15242370,058470,058470,pykrx,leeno
2023-06-12,반도체,리노공업,27290,27511,26830,27431,501822,0.512989630281045,32491,18.18,4.22,7534,2.19,3000,2088204690000,100481,13704709600,15242370,058470,058470,pykrx,leeno
2023-06-13,반도체,리노공업,27571,28212,27531,27952,582219,1.899310998505341,32491,18.53,4.3,7534,2.15,3000,2127834852000,116579,16244398400,15242370,058470,058470,pykrx,leeno
2023-06-14,반도체,리노공업,28012,28052,27411,27652,486675,-1.0732684602175158,32491,18.33,4.25,7534,2.17,3000,2104971297000,97448,13456139200,15242370,058470,058470,pykrx,leeno
2023-06-15,반도체,리노공업,27731,28031,26630,27431,546390,-0.7992188630117171,32491,18.18,4.22,7534,2.19,3000,2088204690000,109405,14916369800,15242370,058470,058470,pykrx,leeno
2023-06-16,반도체,리노공업,27391,27971,27050,27151,304191,-1.0207429550508549,32491,18.0,4.17,7534,2.21,3000,2066865372000,60909,8333719900,15242370,058470,058470,pykrx,leeno
2023-06-19,반도체,리노공업,27090,27811,26830,27371,408775,0.8102832308202277,32491,18.14,4.21,7534,2.19,3000,2083631979000,81850,11172618500,15242370,058470,058470,pykrx,leeno
2023-06-20,반도체,리노공업,27611,28572,27370,28452,849224,3.9494355339593,32491,18.86,4.37,7534,2.11,3000,2165940777000,170042,23829066500,15242370,058470,058470,pykrx,leeno
2023-06-21,반도체,리노공업,28512,28653,27591,27732,608243,-2.5305778152678196,32491,18.38,4.26,7534,2.17,3000,2111068245000,121790,17070364900,15242370,058470,058470,pykrx,leeno
2023-06-22,반도체,리노공업,27531,28172,27371,27692,326730,-0.14423770373575653,32491,18.36,4.26,7534,2.17,3000,2108019771000,65422,9077326200,15242370,058470,058470,pykrx,leeno
2023-06-23,반도체,리노공업,27852,28032,27391,27712,292885,0.07222302470027445,32491,18.37,4.26,7534,2.17,3000,2109544008000,58645,8102180100,15242370,058470,058470,pykrx,leeno
2023-06-26,반도체,리노공업,27651,29213,27151,28893,895770,4.261691685912241,32491,19.15,4.44,7534,2.08,3000,2199473991000,179362,25619192200,15242370,058470,058470,pykrx,leeno
2023-06-27,반도체,리노공업,28772,28772,27891,27992,633125,-3.1184023811995987,32491,18.56,4.3,7534,2.15,3000,2130883326000,126772,17784886200,15242370,058470,058470,pykrx,leeno
2023-06-28,반도체,리노공업,28171,30033,28171,30034,1614121,7.294941411831952,32491,19.91,4.62,7534,2.0,3000,2286355500000,323199,47689278200,15242370,058470,058470,pykrx,leeno
2023-06-29,반도체,리노공업,29953,29993,29112,29313,778191,-2.400612639009123,32491,19.43,4.51,7534,2.05,3000,2231482968000,155819,22919797700,15242370,058470,058470,pykrx,leeno
2023-06-30,반도체,리노공업,29153,29894,28613,29434,639018,0.4127861358441647,32491,19.51,4.52,7534,2.04,3000,2240628390000,127952,18745737300,15242370,058470,058470,pykrx,leeno
2023-07-03,반도체,리노공업,29994,31555,29833,30715,1052578,4.352109804987429,32491,20.36,4.72,7534,1.96,3000,2338179558000,210760,32521104500,15242370,058470,058470,pykrx,leeno
2023-07-04,반도체,리노공업,30734,31355,30314,31035,497292,1.041836236366596,32491,20.57,4.77,7534,1.94,3000,2362567350000,99574,15344349400,15242370,058470,058470,pykrx,leeno
2023-07-05,반도체,리노공업,30735,31636,30715,31236,516530,0.6476558724021266,32491,20.71,4.8,7534,1.92,3000,2377809720000,103426,16060481500,15242370,058470,058470,pykrx,leeno
2023-07-06,반도체,리노공업,30874,30874,29793,30014,703533,-3.9121526443846846,32491,19.9,4.61,7534,2.0,3000,2284831263000,140870,21238428600,15242370,058470,058470,pykrx,leeno
2023-07-07,반도체,리노공업,29654,30214,29333,29654,348850,-1.1994402612114348,32491,19.66,4.56,7534,2.03,3000,2257394997000,69851,10349570500,15242370,058470,058470,pykrx,leeno
2023-07-10,반도체,리노공업,29353,29553,28832,29093,460070,-1.8918189788898632,32491,19.29,4.47,7534,2.06,3000,2214716361000,92121,13384493300,15242370,058470,058470,pykrx,leeno
2023-07-11,반도체,리노공업,29333,29934,29273,29834,260053,2.5470044340563023,32491,19.78,4.59,7534,2.01,3000,2271113130000,52071,7701289200,15242370,058470,058470,pykrx,leeno
2023-07-12,반도체,리노공업,29453,30715,29213,30555,478594,2.416705771938057,32491,20.25,4.7,7534,1.97,3000,2325985662000,95830,14457151700,15242370,058470,058470,pykrx,leeno
2023-07-13,반도체,리노공업,30954,31615,30594,30975,713411,1.3745704467353952,32491,20.53,4.76,7534,1.94,3000,2357994639000,142848,22181659400,15242370,058470,058470,pykrx,leeno
2023-07-14,반도체,리노공업,31896,33758,31255,31436,1819682,1.4882970137207425,32491,20.84,4.83,7534,1.91,3000,2393052090000,364359,58532425700,15242370,058470,058470,pykrx,leeno
2023-07-17,반도체,리노공업,31396,32877,31035,32057,787236,1.9754421682147856,32491,21.25,4.93,7534,1.87,3000,2440303437000,157630,25338724600,15242370,058470,058470,pykrx,leeno
2023-07-18,반도체,리노공업,32636,32777,31575,32697,737718,1.9964438344199396,32491,21.68,5.03,7534,1.84,3000,2489079021000,147715,23857952300,15242370,058470,058470,pykrx,leeno
2023-07-19,반도체,리노공업,32897,32957,30995,32137,670746,-1.7126953543138514,32491,21.3,4.94,7534,1.87,3000,2446400385000,134305,21271096300,15242370,058470,058470,pykrx,leeno
2023-07-20,반도체,리노공업,31956,32137,31196,31977,416921,-0.49786850048231013,32491,21.2,4.92,7534,1.88,3000,2434206489000,83481,13208484200,15242370,058470,058470,pykrx,leeno
2023-07-21,반도체,리노공업,31135,32797,30635,32357,720488,1.1883541295306002,32491,21.45,4.97,7534,1.86,3000,2463166992000,144265,22960615900,15242370,058470,058470,pykrx,leeno
2023-07-24,반도체,리노공업,32276,32557,31636,32377,501432,0.0618104274191056,32491,21.46,4.98,7534,1.86,3000,2464691229000,100403,16120779800,15242370,058470,058470,pykrx,leeno
2023-07-25,반도체,리노공업,32597,33438,32056,33018,744251,1.9798004756462921,32491,21.89,5.08,7534,1.82,3000,2513466813000,149023,24503982200,15242370,058470,058470,pykrx,leeno
2023-07-26,반도체,리노공업,33458,33458,32196,32537,759543,-1.4567811496759344,32491,21.57,5.0,7534,1.85,3000,2476885125000,152085,24803255800,15242370,058470,058470,pykrx,leeno
2023-07-27,반도체,리노공업,32597,34019,31876,33919,956544,4.247472108676276,32491,22.48,5.21,7534,1.77,3000,2582057478000,191531,31777652700,15242370,058470,058470,pykrx,leeno
2023-07-28,반도체,리노공업,33979,34620,33058,34620,940638,2.066688286800908,32491,22.95,5.32,7534,1.74,3000,2635405773000,188346,32070466600,15242370,058470,058470,pykrx,leeno
2023-07-31,반도체,리노공업,34760,34780,33398,33759,913185,-2.487001733102253,32491,22.38,5.19,7534,1.78,3000,2569863582000,182849,30987376100,15242370,058470,058470,pykrx,leeno
2023-08-01,반도체,리노공업,33918,34439,33318,34039,538075,0.829408454041885,32491,22.56,5.23,7534,1.76,3000,2591202900000,107740,18262244500,15242370,058470,058470,pykrx,leeno
2023-08-02,반도체,리노공업,33298,33738,32237,33098,640516,-2.7644760421869035,32491,21.94,5.09,7534,1.81,3000,2519563761000,128252,21098498000,15242370,058470,058470,pykrx,leeno
2023-08-03,반도체,리노공업,32676,33037,32116,32737,568435,-1.0907003444316876,32491,21.7,5.03,7534,1.83,3000,2492127495000,113819,18479399200,15242370,058470,058470,pykrx,leeno
2023-08-04,반도체,리노공업,32657,33458,32357,33078,339006,1.04163484742035,32491,21.93,5.08,7534,1.82,3000,2518039524000,67880,11133720700,15242370,058470,058470,pykrx,leeno
2023-08-07,반도체,리노공업,32596,33017,32336,32657,270086,-1.2727492593264405,32491,21.65,5.02,7534,1.84,3000,2486030547000,54080,8814985400,15242370,058470,058470,pykrx,leeno
2023-08-08,반도체,리노공업,33018,33218,31716,32017,476187,-1.959763603515326,32491,21.22,4.92,7534,1.88,3000,2437254963000,95348,15267533800,15242370,058470,058470,pykrx,leeno
