date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-10,반도체,텔레칩스,11850,12100,11800,11950,76799,-0.4166666666666667,8453,21.38,1.41,559,1.0,120,165578136450,76799,918725550,13855911,054450,054450,pykrx,telechips
2023-01-11,반도체,텔레칩스,12100,12150,11950,12050,47332,0.8368200836820083,8453,21.56,1.43,559,1.0,120,166963727550,47332,570359100,13855911,054450,054450,pykrx,telechips
2023-01-12,반도체,텔레칩스,12150,12150,11750,11900,84270,-1.2448132780082988,8453,21.29,1.41,559,1.01,120,164885340900,84270,1000235450,13855911,054450,054450,pykrx,telechips
2023-01-13,반도체,텔레칩스,12050,12250,12000,12100,133535,1.680672268907563,8453,21.65,1.43,559,0.99,120,167656523100,133535,1621357100,13855911,054450,054450,pykrx,telechips
2023-01-16,반도체,텔레칩스,12250,12250,12000,12150,77620,0.4132231404958678,8453,21.74,1.44,559,0.99,120,168349318650,77620,939898750,13855911,054450,054450,pykrx,telechips
2023-01-17,반도체,텔레칩스,12050,12200,12000,12100,56900,-0.411522633744856,8453,21.65,1.43,559,0.99,120,167656523100,56900,687130850,13855911,054450,054450,pykrx,telechips
2023-01-18,반도체,텔레칩스,12100,12700,12050,12650,262573,4.545454545454546,8453,22.63,1.5,559,0.95,120,175277274150,262573,3260234250,13855911,054450,054450,pykrx,telechips
2023-01-19,반도체,텔레칩스,12450,12600,12350,12550,108282,-0.7905138339920948,8453,22.45,1.48,559,0.96,120,173891683050,108282,1346354600,13855911,054450,054450,pykrx,telechips
2023-01-20,반도체,텔레칩스,12400,12500,12200,12300,58767,-1.9920318725099602,8453,22.0,1.46,559,0.98,120,170427705300,58767,723483100,13855911,054450,054450,pykrx,telechips
2023-01-25,반도체,텔레칩스,12500,12750,12300,12630,176110,2.682926829268293,8453,22.59,1.49,559,0.95,120,175000155930,176110,2216722370,13855911,054450,054450,pykrx,telechips
2023-01-26,반도체,텔레칩스,12750,12800,12500,12610,84601,-0.1583531274742676,8453,22.56,1.49,559,0.95,120,174723037710,84601,1067803940,13855911,054450,054450,pykrx,telechips
2023-01-27,반도체,텔레칩스,12700,12700,12530,12600,73843,-0.07930214115781126,8453,22.54,1.49,559,0.95,120,174584478600,73843,929731400,13855911,054450,054450,pykrx,telechips
2023-01-30,반도체,텔레칩스,12610,12800,12470,12650,155740,0.3968253968253968,8453,22.63,1.5,559,0.95,120,175277274150,155740,1964071460,13855911,054450,054450,pykrx,telechips
2023-01-31,반도체,텔레칩스,12500,12770,12500,12650,93315,0.0,8453,22.63,1.5,559,0.95,120,175277274150,93315,1177606430,13855911,054450,054450,pykrx,telechips
2023-02-01,반도체,텔레칩스,12680,12950,12680,12810,129078,1.2648221343873518,8453,22.92,1.52,559,0.94,120,177494219910,129078,1656122150,13855911,054450,054450,pykrx,telechips
2023-02-02,반도체,텔레칩스,12950,13130,12890,12980,121994,1.3270882123341141,8453,23.22,1.54,559,0.92,120,179849724780,121994,1583998110,13855911,054450,054450,pykrx,telechips
2023-02-03,반도체,텔레칩스,13030,15040,13030,13770,2539300,6.086286594761171,8453,24.63,1.63,559,0.87,120,190795894470,2539300,36019257530,13855911,054450,054450,pykrx,telechips
2023-02-06,반도체,텔레칩스,13900,14940,13790,14620,2166658,6.172839506172839,8453,26.15,1.73,559,0.82,120,202573418820,2166658,31471259940,13855911,054450,054450,pykrx,telechips
2023-02-07,반도체,텔레칩스,14840,15440,14530,14740,1117406,0.8207934336525308,8453,26.37,1.74,559,0.81,120,204236128140,1117406,16666989530,13855911,054450,054450,pykrx,telechips
2023-02-08,반도체,텔레칩스,14980,14990,14600,14860,491465,0.8141112618724559,8453,26.58,1.76,559,0.81,120,205898837460,491465,7284468570,13855911,054450,054450,pykrx,telechips
2023-02-09,반도체,텔레칩스,14640,15300,14620,15170,429237,2.0861372812920593,8453,27.14,1.79,559,0.79,120,210194169870,429237,6409928210,13855911,054450,054450,pykrx,telechips
2023-02-10,반도체,텔레칩스,15400,15400,14300,14610,348170,-3.691496374423204,8453,26.14,1.73,559,0.82,120,202434859710,348170,5174127370,13855911,054450,054450,pykrx,telechips
2023-02-13,반도체,텔레칩스,14400,15190,14070,14720,448736,0.7529089664613279,8453,26.33,1.74,559,0.82,120,203959009920,448736,6586472390,13855911,054450,054450,pykrx,telechips
2023-02-14,반도체,텔레칩스,15040,15500,14870,15210,892222,3.3288043478260874,8453,27.21,1.8,559,0.79,120,210748406310,892222,13618652640,13855911,054450,054450,pykrx,telechips
2023-02-15,반도체,텔레칩스,15590,15890,14780,14790,633757,-2.7613412228796843,8453,26.46,1.75,559,0.81,120,204928923690,633757,9691371290,13855911,054450,054450,pykrx,telechips
2023-02-16,반도체,텔레칩스,14920,15480,14900,15100,381557,2.0960108181203516,8453,27.01,1.79,559,0.79,120,209224256100,381557,5798957880,13855911,054450,054450,pykrx,telechips
2023-02-17,반도체,텔레칩스,14920,15300,14770,14900,239000,-1.3245033112582782,8453,26.65,1.76,559,0.81,120,206453073900,239000,3580756420,13855911,054450,054450,pykrx,telechips
2023-02-20,반도체,텔레칩스,14850,14870,14280,14580,196603,-2.1476510067114094,8453,26.08,1.72,559,0.82,120,202019182380,196603,2854201060,13855911,054450,054450,pykrx,telechips
2023-02-21,반도체,텔레칩스,14500,15490,14250,14680,559378,0.6858710562414266,8453,26.26,1.74,559,0.82,120,203404773480,559378,8317458940,13855911,054450,054450,pykrx,telechips
2023-02-22,반도체,텔레칩스,14360,15300,14330,14850,352140,1.1580381471389645,8453,26.57,1.76,559,0.81,120,205760278350,352140,5214086710,13855911,054450,054450,pykrx,telechips
2023-02-23,반도체,텔레칩스,14860,15470,14860,15050,505483,1.3468013468013467,8453,26.92,1.78,559,0.8,120,208531460550,505483,7666582210,13855911,054450,054450,pykrx,telechips
2023-02-24,반도체,텔레칩스,15350,15440,14920,15000,446903,-0.33222591362126247,8453,26.83,1.77,559,0.8,120,207838665000,446903,6800098820,13855911,054450,054450,pykrx,telechips
2023-02-27,반도체,텔레칩스,14710,15050,14500,15020,250892,0.13333333333333333,8453,26.87,1.78,559,0.8,120,208115783220,250892,3691665890,13855911,054450,054450,pykrx,telechips
2023-02-28,반도체,텔레칩스,15200,15390,14910,15370,378947,2.330226364846871,8453,27.5,1.82,559,0.78,120,212965352070,378947,5742028190,13855911,054450,054450,pykrx,telechips
2023-03-02,반도체,텔레칩스,15550,15560,14970,15100,298373,-1.756668835393624,8453,27.01,1.79,559,0.79,120,209224256100,298373,4537411170,13855911,054450,054450,pykrx,telechips
2023-03-03,반도체,텔레칩스,15200,15500,15040,15120,278964,0.13245033112582782,8453,27.05,1.79,559,0.79,120,209501374320,278964,4262942120,13855911,054450,054450,pykrx,telechips
2023-03-06,반도체,텔레칩스,15230,15990,15100,15950,766960,5.489417989417989,8453,28.53,1.89,559,0.75,120,221001780450,766960,12020097990,13855911,054450,054450,pykrx,telechips
2023-03-07,반도체,텔레칩스,16210,16830,16010,16050,1252124,0.6269592476489028,8453,28.71,1.9,559,0.75,120,222387371550,1252124,20552072000,13855911,054450,054450,pykrx,telechips
2023-03-08,반도체,텔레칩스,16380,16460,15500,15500,510467,-3.4267912772585665,8453,27.73,1.83,559,0.77,120,214766620500,510467,8188716720,13855911,054450,054450,pykrx,telechips
2023-03-09,반도체,텔레칩스,15700,16180,15380,15500,243691,0.0,8453,27.73,1.83,559,0.77,120,214766620500,243691,3821951860,13855911,054450,054450,pykrx,telechips
2023-03-10,반도체,텔레칩스,15200,15210,14780,14790,264375,-4.580645161290323,8453,26.46,1.75,559,0.81,120,204928923690,264375,3949125380,13855911,054450,054450,pykrx,telechips
2023-03-13,반도체,텔레칩스,14640,14680,14120,14520,270567,-1.8255578093306288,8453,25.97,1.72,559,0.83,120,201187827720,270567,3901866160,13855911,054450,054450,pykrx,telechips
2023-03-14,반도체,텔레칩스,14510,14510,13700,13700,199656,-5.647382920110193,8453,24.51,1.62,559,0.88,120,189825980700,199656,2775746840,13855911,054450,054450,pykrx,telechips
2023-03-15,반도체,텔레칩스,14050,14630,13990,14440,188556,5.401459854014599,8453,25.83,1.71,559,0.83,120,200079354840,188556,2705034970,13855911,054450,054450,pykrx,telechips
2023-03-16,반도체,텔레칩스,14300,15060,14200,14790,222426,2.4238227146814406,8453,26.46,1.75,559,0.81,120,204928923690,222426,3281997060,13855911,054450,054450,pykrx,telechips
2023-03-17,반도체,텔레칩스,15060,15510,15060,15300,287419,3.4482758620689653,8453,27.37,1.81,559,0.78,120,211995438300,287419,4388056940,13855911,054450,054450,pykrx,telechips
2023-03-20,반도체,텔레칩스,15320,15820,15100,15580,240795,1.8300653594771243,8453,27.87,1.84,559,0.77,120,215875093380,240795,3751265950,13855911,054450,054450,pykrx,telechips
2023-03-21,반도체,텔레칩스,15970,16000,15500,15520,301685,-0.38510911424903727,8453,27.76,1.84,559,0.77,120,215043738720,301685,4739832810,13855911,054450,054450,pykrx,telechips
2023-03-22,반도체,텔레칩스,15730,16410,15700,16230,681756,4.574742268041237,8453,29.03,1.92,559,0.74,120,224881435530,681756,10972562730,13855911,054450,054450,pykrx,telechips
2023-03-23,반도체,텔레칩스,16210,16730,16080,16380,801116,0.9242144177449169,8453,29.3,1.94,559,0.73,120,226959822180,801116,13156448980,13855911,054450,054450,pykrx,telechips
2023-03-24,반도체,텔레칩스,16480,16900,16330,16430,518583,0.3052503052503053,8453,29.39,1.94,559,0.73,120,227652617730,518583,8594191470,13855911,054450,054450,pykrx,telechips
2023-03-27,반도체,텔레칩스,16430,16430,15620,15930,270492,-3.0432136335970785,8453,28.5,1.88,559,0.75,120,220724662230,270492,4300346450,13855911,054450,054450,pykrx,telechips
2023-03-28,반도체,텔레칩스,15900,16340,15870,16130,166487,1.2554927809165097,8453,28.86,1.91,559,0.74,120,223495844430,166487,2683041460,13855911,054450,054450,pykrx,telechips
2023-03-29,반도체,텔레칩스,16340,16770,16030,16190,215897,0.3719776813391197,8453,28.96,1.92,559,0.74,120,224327199090,215897,3521595660,13855911,054450,054450,pykrx,telechips
2023-03-30,반도체,텔레칩스,16330,17250,16250,17190,1091608,6.176652254478073,8453,30.75,2.03,559,0.7,120,238183110090,1091608,18362899980,13855911,054450,054450,pykrx,telechips
2023-03-31,반도체,텔레칩스,17070,17190,16260,16260,490504,-5.4101221640488655,8453,29.09,1.92,559,0.74,120,225297112860,490504,8162741540,13855911,054450,054450,pykrx,telechips
2023-04-03,반도체,텔레칩스,16800,16900,16410,16450,326645,1.168511685116851,8453,29.43,1.95,559,0.73,120,227929735950,326645,5430234580,13855911,054450,054450,pykrx,telechips
2023-04-04,반도체,텔레칩스,16250,16290,15690,15750,299982,-4.25531914893617,8453,28.18,1.86,559,0.76,120,218230598250,299982,4804883440,13855911,054450,054450,pykrx,telechips
2023-04-05,반도체,텔레칩스,15760,16040,15760,15860,126547,0.6984126984126984,8453,28.37,1.88,559,0.76,120,219754748460,126547,2008946250,13855911,054450,054450,pykrx,telechips
2023-04-06,반도체,텔레칩스,15660,15850,15280,15320,178578,-3.4047919293820934,8453,27.41,1.81,559,0.78,120,212272556520,178578,2752484750,13855911,054450,054450,pykrx,telechips
2023-04-07,반도체,텔레칩스,15450,15760,15370,15670,134477,2.2845953002610964,8453,28.03,1.85,559,0.77,120,217122125370,134477,2099184640,13855911,054450,054450,pykrx,telechips
2023-04-10,반도체,텔레칩스,15650,15800,15100,15210,159874,-2.935545628589662,8453,27.21,1.8,559,0.79,120,210748406310,159874,2449345970,13855911,054450,054450,pykrx,telechips
2023-04-11,반도체,텔레칩스,15250,15780,15130,15730,193910,3.418803418803419,8453,28.14,1.86,559,0.76,120,217953480030,193910,3019830690,13855911,054450,054450,pykrx,telechips
2023-04-12,반도체,텔레칩스,15850,16080,15610,15910,234962,1.1443102352193262,8453,28.46,1.88,559,0.75,120,220447544010,234962,3739979100,13855911,054450,054450,pykrx,telechips
2023-04-13,반도체,텔레칩스,16150,18480,16150,16770,4602915,5.405405405405405,8453,30.0,1.98,559,0.72,120,232363627470,4602915,79927773850,13855911,054450,054450,pykrx,telechips
2023-04-14,반도체,텔레칩스,17280,17290,16770,16880,755441,0.655933214072749,8453,30.2,2.0,559,0.71,120,233887777680,755441,12863844420,13855911,054450,054450,pykrx,telechips
2023-04-17,반도체,텔레칩스,17000,17020,16460,16700,347314,-1.066350710900474,8453,29.87,1.98,559,0.72,120,231393713700,347314,5800003610,13855911,054450,054450,pykrx,telechips
2023-04-18,반도체,텔레칩스,17100,18240,17030,18090,2429969,8.323353293413174,8453,32.36,2.14,559,0.66,120,250653429990,2429969,43086459380,13855911,054450,054450,pykrx,telechips
2023-04-19,반도체,텔레칩스,18020,18070,17270,17400,743576,-3.814262023217247,8453,31.13,2.06,559,0.69,120,241092851400,743576,12996556860,13855911,054450,054450,pykrx,telechips
2023-04-20,반도체,텔레칩스,17480,20350,16700,18460,6843614,6.091954022988506,8453,33.02,2.18,559,0.65,120,255780117060,6843614,131054070090,13855911,054450,054450,pykrx,telechips
2023-04-21,반도체,텔레칩스,18220,19990,18000,18900,2999994,2.38353196099675,8453,33.81,2.24,559,0.63,120,261876717900,2999994,57677268590,13855911,054450,054450,pykrx,telechips
2023-04-24,반도체,텔레칩스,19080,19700,18350,18410,1768772,-2.5925925925925926,8453,32.93,2.18,559,0.65,120,255087321510,1768772,33713961710,13855911,054450,054450,pykrx,telechips
2023-04-25,반도체,텔레칩스,18250,18370,16920,17600,956084,-4.399782726778924,8453,31.48,2.08,559,0.68,120,243864033600,956084,16693377820,13855911,054450,054450,pykrx,telechips
2023-04-26,반도체,텔레칩스,17630,17910,16850,16900,485840,-3.977272727272727,8453,30.23,2.0,559,0.71,120,234164895900,485840,8442663610,13855911,054450,054450,pykrx,telechips
2023-04-27,반도체,텔레칩스,16920,17400,16700,17130,283866,1.36094674556213,8453,30.64,2.03,559,0.7,120,237351755430,283866,4850404660,13855911,054450,054450,pykrx,telechips
2023-04-28,반도체,텔레칩스,17290,17400,16380,16770,452337,-2.1015761821366024,8453,30.0,1.98,559,0.72,120,232363627470,452337,7611487740,13855911,054450,054450,pykrx,telechips
2023-05-02,반도체,텔레칩스,16850,17750,16850,17690,465319,5.485986881335719,12418,5.08,1.42,3480,0.73,130,245111065590,465319,8127805670,13855911,054450,054450,pykrx,telechips
2023-05-03,반도체,텔레칩스,17470,17720,17240,17440,246345,-1.4132278123233466,12418,5.01,1.4,3480,0.75,130,241647087840,246345,4302924030,13855911,054450,054450,pykrx,telechips
2023-05-04,반도체,텔레칩스,17440,17670,17280,17400,243050,-0.22935779816513763,12418,5.0,1.4,3480,0.75,130,247817916600,243050,4240999260,14242409,054450,054450,pykrx,telechips
2023-05-08,반도체,텔레칩스,17520,18080,17520,17610,595138,1.206896551724138,12418,5.06,1.42,3480,0.74,130,250808822490,595138,10599406780,14242409,054450,054450,pykrx,telechips
2023-05-09,반도체,텔레칩스,17900,17900,16960,17100,272606,-2.8960817717206133,12418,4.91,1.38,3480,0.76,130,243545193900,272606,4693800060,14242409,054450,054450,pykrx,telechips
2023-05-10,반도체,텔레칩스,17440,17440,16780,16790,231600,-1.8128654970760234,12418,4.82,1.35,3480,0.77,130,239130047110,231600,3928567460,14242409,054450,054450,pykrx,telechips
2023-05-11,반도체,텔레칩스,16910,17300,16820,16860,190831,0.4169148302561048,12418,4.84,1.36,3480,0.77,130,240127015740,190831,3251725300,14242409,054450,054450,pykrx,telechips
2023-05-12,반도체,텔레칩스,17240,17360,16810,16810,234139,-0.29655990510083036,12418,4.83,1.35,3480,0.77,130,239414895290,234139,3998370310,14242409,054450,054450,pykrx,telechips
2023-05-15,반도체,텔레칩스,17900,18250,17080,17180,560065,2.2010707911957166,12418,4.94,1.38,3480,0.76,130,244684586620,560065,9842725670,14242409,054450,054450,pykrx,telechips
2023-05-16,반도체,텔레칩스,17500,17600,17050,17060,212242,-0.6984866123399301,12418,4.9,1.37,3480,0.76,130,242975497540,212242,3658840370,14242409,054450,054450,pykrx,telechips
2023-05-17,반도체,텔레칩스,17040,17330,16900,17100,174645,0.23446658851113714,12418,4.91,1.38,3480,0.76,130,243545193900,174645,2994163060,14242409,054450,054450,pykrx,telechips
2023-05-18,반도체,텔레칩스,17320,17850,17270,17750,489243,3.8011695906432745,12418,5.1,1.43,3480,0.73,130,252802759750,489243,8644272440,14242409,054450,054450,pykrx,telechips
2023-05-19,반도체,텔레칩스,18380,18700,17920,18290,1409155,3.0422535211267605,12418,5.26,1.47,3480,0.71,130,260493660610,1409155,25847494270,14242409,054450,054450,pykrx,telechips
2023-05-22,반도체,텔레칩스,18450,18530,18210,18230,434820,-0.3280481137233461,12418,5.24,1.47,3480,0.71,130,259639116070,434820,7956710850,14242409,054450,054450,pykrx,telechips
2023-05-23,반도체,텔레칩스,18230,18280,17900,17950,304998,-1.5359297860669225,12418,5.16,1.45,3480,0.72,130,255651241550,304998,5487419240,14242409,054450,054450,pykrx,telechips
2023-05-24,반도체,텔레칩스,17860,17870,17510,17570,232378,-2.116991643454039,12418,5.05,1.41,3480,0.74,130,250239126130,232378,4097870370,14242409,054450,054450,pykrx,telechips
2023-05-25,반도체,텔레칩스,18060,18190,17520,17540,304073,-0.1707455890722823,12418,5.04,1.41,3480,0.74,130,249811853860,304073,5424028070,14242409,054450,054450,pykrx,telechips
2023-05-26,반도체,텔레칩스,17900,18100,17560,17600,312649,0.34207525655644244,12418,5.06,1.42,3480,0.74,130,250666398400,312649,5580257050,14242409,054450,054450,pykrx,telechips
2023-05-30,반도체,텔레칩스,17990,18460,17800,18330,729659,4.147727272727273,12418,5.27,1.48,3480,0.71,130,261063356970,729659,13306293920,14242409,054450,054450,pykrx,telechips
2023-05-31,반도체,텔레칩스,18340,18340,17900,17960,356901,-2.0185488270594654,12418,5.16,1.45,3480,0.72,130,255793665640,356901,6448056990,14242409,054450,054450,pykrx,telechips
2023-06-01,반도체,텔레칩스,17910,18050,17600,18000,197492,0.22271714922048996,12418,5.17,1.45,3480,0.72,130,256363362000,197492,3518956700,14242409,054450,054450,pykrx,telechips
2023-06-02,반도체,텔레칩스,18120,18150,17810,17860,200579,-0.7777777777777778,12418,5.13,1.44,3480,0.73,130,254369424740,200579,3588069060,14242409,054450,054450,pykrx,telechips
2023-06-05,반도체,텔레칩스,17840,18010,17630,17840,132608,-0.11198208286674133,12418,5.13,1.44,3480,0.73,130,254084576560,132608,2363119120,14242409,054450,054450,pykrx,telechips
2023-06-07,반도체,텔레칩스,17870,18070,17720,18020,198633,1.0089686098654709,12418,5.18,1.45,3480,0.72,130,256648210180,198633,3561792270,14242409,054450,054450,pykrx,telechips
2023-06-08,반도체,텔레칩스,18200,18330,17920,17970,274458,-0.27746947835738067,12418,5.16,1.45,3480,0.72,130,255936089730,274458,4963963040,14242409,054450,054450,pykrx,telechips
2023-06-09,반도체,텔레칩스,18060,18080,17790,17980,252198,0.05564830272676684,12418,5.17,1.45,3480,0.72,130,256808178180,252198,4519039680,14282991,054450,054450,pykrx,telechips
2023-06-12,반도체,텔레칩스,18930,20800,18140,19840,4499313,10.344827586206897,12418,5.7,1.6,3480,0.66,130,283374541440,4499313,87361545610,14282991,054450,054450,pykrx,telechips
2023-06-13,반도체,텔레칩스,20550,22800,20500,21700,6967402,9.375,12418,6.24,1.75,3480,0.6,130,309940904700,6967402,151331806990,14282991,054450,054450,pykrx,telechips
2023-06-14,반도체,텔레칩스,21400,21550,19950,20450,1619243,-5.76036866359447,12418,5.88,1.65,3480,0.64,130,292087165950,1619243,33571020830,14282991,054450,054450,pykrx,telechips
2023-06-15,반도체,텔레칩스,20750,20800,19810,20050,1196180,-1.9559902200488997,12418,5.76,1.61,3480,0.65,130,286373969550,1196180,24197383530,14282991,054450,054450,pykrx,telechips
2023-06-16,반도체,텔레칩스,20100,20550,19840,20350,756528,1.4962593516209477,12418,5.85,1.64,3480,0.64,130,290658866850,756528,15313026140,14282991,054450,054450,pykrx,telechips
2023-06-19,반도체,텔레칩스,20650,20850,20050,20650,693821,1.4742014742014742,12418,5.93,1.66,3480,0.63,130,294943764150,693821,14202921150,14282991,054450,054450,pykrx,telechips
2023-06-20,반도체,텔레칩스,20450,20550,19640,19900,567194,-3.631961259079903,12418,5.72,1.6,3480,0.65,130,284231520900,567194,11277602560,14282991,054450,054450,pykrx,telechips
2023-06-21,반도체,텔레칩스,19920,20100,19220,19220,417375,-3.4170854271356785,12418,5.52,1.55,3480,0.68,130,274519087020,417375,8182396150,14282991,054450,054450,pykrx,telechips
2023-06-22,반도체,텔레칩스,18980,19750,18900,19430,396893,1.09261186264308,12418,5.58,1.56,3480,0.67,130,277518515130,396893,7698878830,14282991,054450,054450,pykrx,telechips
2023-06-23,반도체,텔레칩스,19600,19970,19400,19430,391744,0.0,12418,5.58,1.56,3480,0.67,130,277518515130,391744,7711277530,14282991,054450,054450,pykrx,telechips
2023-06-26,반도체,텔레칩스,19310,19890,18900,19830,412548,2.058672156459084,12418,5.7,1.6,3480,0.66,130,283231711530,412548,8008485740,14282991,054450,054450,pykrx,telechips
2023-06-27,반도체,텔레칩스,19820,19820,19180,19200,327686,-3.177004538577912,12418,5.52,1.55,3480,0.68,130,274233427200,327686,6355442920,14282991,054450,054450,pykrx,telechips
2023-06-28,반도체,텔레칩스,19300,19650,18800,18800,484618,-2.083333333333333,12418,5.4,1.51,3480,0.69,130,274030398000,484618,9265199690,14576085,054450,054450,pykrx,telechips
2023-06-29,반도체,텔레칩스,18900,19180,18450,18450,372603,-1.8617021276595744,12418,5.3,1.49,3480,0.7,130,268928768250,372603,6985719980,14576085,054450,054450,pykrx,telechips
2023-06-30,반도체,텔레칩스,18470,18810,18180,18690,225992,1.3008130081300813,12418,5.37,1.51,3480,0.7,130,272427028650,225992,4186283370,14576085,054450,054450,pykrx,telechips
2023-07-03,반도체,텔레칩스,18960,21050,18860,19700,2537172,5.403959336543606,12418,5.66,1.59,3480,0.66,130,287148874500,2537172,51114508670,14576085,054450,054450,pykrx,telechips
2023-07-04,반도체,텔레칩스,19870,20400,19580,20400,644648,3.5532994923857872,12418,5.86,1.64,3480,0.64,130,297352134000,644648,12875220470,14576085,054450,054450,pykrx,telechips
2023-07-05,반도체,텔레칩스,20600,21250,20400,20450,1098543,0.24509803921568626,12418,5.88,1.65,3480,0.64,130,298080938250,1098543,22751421450,14576085,054450,054450,pykrx,telechips
2023-07-06,반도체,텔레칩스,20600,20800,20000,20000,636203,-2.2004889975550124,12418,5.75,1.61,3480,0.65,130,291521700000,636203,12921096450,14576085,054450,054450,pykrx,telechips
2023-07-07,반도체,텔레칩스,20300,21500,19990,20200,1217854,1.0,12418,5.8,1.63,3480,0.64,130,296941737200,1217854,25006283270,14700086,054450,054450,pykrx,telechips
2023-07-10,반도체,텔레칩스,20000,20050,18590,18590,735434,-7.97029702970297,12418,5.34,1.5,3480,0.7,130,273274598740,735434,13900809750,14700086,054450,054450,pykrx,telechips
2023-07-11,반도체,텔레칩스,18690,19290,18690,19050,292030,2.474448628294782,12418,5.47,1.53,3480,0.68,130,280036638300,292030,5537773990,14700086,054450,054450,pykrx,telechips
2023-07-12,반도체,텔레칩스,19200,19530,19100,19250,286893,1.0498687664041995,12418,5.53,1.55,3480,0.68,130,282976655500,286893,5534259790,14700086,054450,054450,pykrx,telechips
2023-07-13,반도체,텔레칩스,19760,20500,19510,20350,873279,5.714285714285714,12418,5.85,1.64,3480,0.64,130,299146750100,873279,17547523320,14700086,054450,054450,pykrx,telechips
2023-07-14,반도체,텔레칩스,20950,20950,19560,19640,872270,-3.488943488943489,12418,5.64,1.58,3480,0.66,130,288709689040,872270,17571338560,14700086,054450,054450,pykrx,telechips
2023-07-17,반도체,텔레칩스,19590,20350,19250,19920,443635,1.4256619144602851,12418,5.72,1.6,3480,0.65,130,292825713120,443635,8864971310,14700086,054450,054450,pykrx,telechips
2023-07-18,반도체,텔레칩스,20300,22050,20200,20700,2785650,3.91566265060241,12418,5.95,1.67,3480,0.63,130,304291780200,2785650,58801800700,14700086,054450,054450,pykrx,telechips
2023-07-19,반도체,텔레칩스,23000,25000,21550,22850,11246803,10.38647342995169,12418,6.57,1.84,3480,0.57,130,335896965100,11246803,263779992900,14700086,054450,054450,pykrx,telechips
2023-07-20,반도체,텔레칩스,22200,23700,21900,23200,2046409,1.5317286652078774,12418,6.67,1.87,3480,0.56,130,341041995200,2046409,47115511800,14700086,054450,054450,pykrx,telechips
2023-07-21,반도체,텔레칩스,22450,23050,21900,22200,1063061,-4.310344827586207,12418,6.38,1.79,3480,0.59,130,326341909200,1063061,23801268650,14700086,054450,054450,pykrx,telechips
2023-07-24,반도체,텔레칩스,22400,22450,20650,21500,1113019,-3.153153153153153,12418,6.18,1.73,3480,0.6,130,316051849000,1113019,23773942350,14700086,054450,054450,pykrx,telechips
2023-07-25,반도체,텔레칩스,21650,22000,20850,21050,708251,-2.0930232558139537,12418,6.05,1.7,3480,0.62,130,309436810300,708251,15139400700,14700086,054450,054450,pykrx,telechips
2023-07-26,반도체,텔레칩스,21200,21400,19510,19770,1136688,-6.080760095011876,12418,5.68,1.59,3480,0.66,130,293027618640,1136688,22954752270,14821832,054450,054450,pykrx,telechips
2023-07-27,반도체,텔레칩스,19600,20300,19550,19850,701125,0.4046535154274153,12418,5.7,1.6,3480,0.65,130,294213365200,701125,13926314760,14821832,054450,054450,pykrx,telechips
2023-07-28,반도체,텔레칩스,20400,20500,19900,20200,468697,1.7632241813602016,12418,5.8,1.63,3480,0.64,130,299401006400,468697,9460252810,14821832,054450,054450,pykrx,telechips
2023-07-31,반도체,텔레칩스,20550,21400,20050,21200,569158,4.9504950495049505,12418,6.09,1.71,3480,0.61,130,314222838400,569158,11817209300,14821832,054450,054450,pykrx,telechips
2023-08-01,반도체,텔레칩스,20950,21000,20050,20850,671361,-1.650943396226415,12418,5.99,1.68,3480,0.62,130,309035197200,671361,13797676000,14821832,054450,054450,pykrx,telechips
2023-08-02,반도체,텔레칩스,20700,21200,19780,19900,644499,-4.556354916067146,12418,5.72,1.6,3480,0.65,130,294954456800,644499,13104345280,14821832,054450,054450,pykrx,telechips
2023-08-03,반도체,텔레칩스,19660,19870,18600,18780,642924,-5.628140703517588,12418,5.4,1.51,3480,0.69,130,278354004960,642924,12251711350,14821832,054450,054450,pykrx,telechips
2023-08-04,반도체,텔레칩스,18960,19500,18700,18840,333419,0.3194888178913738,12418,5.41,1.52,3480,0.69,130,281367110400,333419,6338092040,14934560,054450,054450,pykrx,telechips
2023-08-07,반도체,텔레칩스,18500,18990,18450,18650,247931,-1.0084925690021231,12418,5.36,1.5,3480,0.7,130,278529544000,247931,4622274350,14934560,054450,054450,pykrx,telechips
2023-08-08,반도체,텔레칩스,18680,18840,18150,18240,284399,-2.1983914209115283,12418,5.24,1.47,3480,0.71,130,272406374400,284399,5239305450,14934560,054450,054450,pykrx,telechips
2023-08-09,반도체,텔레칩스,18250,18640,18180,18610,214740,2.0285087719298245,12418,5.35,1.5,3480,0.7,130,277932161600,214740,3963541060,14934560,054450,054450,pykrx,telechips
2023-08-10,반도체,텔레칩스,18200,18470,17800,18010,351424,-3.2240730789897905,12418,5.18,1.45,3480,0.72,130,268971425600,351424,6394527830,14934560,054450,054450,pykrx,telechips
2023-08-11,반도체,텔레칩스,19100,20950,19100,20150,2424272,11.882287617990006,12418,5.79,1.62,3480,0.65,130,300931384000,2424272,48869164370,14934560,054450,054450,pykrx,telechips
2023-08-14,반도체,텔레칩스,19890,20050,19050,19050,501506,-5.459057071960298,12418,5.47,1.53,3480,0.68,130,284503368000,501506,9773076740,14934560,054450,054450,pykrx,telechips
