date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-03,반도체,이엔에프테크놀로지,19500,19950,19200,19950,44670,2.0460358056265986,23281,15.8,0.86,1263,0.75,150,285042328200,44670,873564700,14287836,102710,102710,pykrx,enf_tech
2023-01-04,반도체,이엔에프테크놀로지,19500,21150,19500,20800,61952,4.260651629072681,23281,16.47,0.89,1263,0.72,150,297186988800,61952,1277132900,14287836,102710,102710,pykrx,enf_tech
2023-01-05,반도체,이엔에프테크놀로지,21000,21200,20500,20650,42414,-0.7211538461538461,23281,16.35,0.89,1263,0.73,150,295043813400,42414,879233900,14287836,102710,102710,pykrx,enf_tech
2023-01-06,반도체,이엔에프테크놀로지,20700,21550,20600,21350,43253,3.389830508474576,23281,16.9,0.92,1263,0.7,150,305045298600,43253,917099450,14287836,102710,102710,pykrx,enf_tech
2023-01-09,반도체,이엔에프테크놀로지,21700,22400,21600,22200,82076,3.9812646370023423,23281,17.58,0.95,1263,0.68,150,317189959200,82076,1798982400,14287836,102710,102710,pykrx,enf_tech
2023-01-10,반도체,이엔에프테크놀로지,21950,22250,21650,21650,64050,-2.4774774774774775,23281,17.14,0.93,1263,0.69,150,309331649400,64050,1401779750,14287836,102710,102710,pykrx,enf_tech
2023-01-11,반도체,이엔에프테크놀로지,21850,22700,21800,22450,72388,3.695150115473441,23281,17.78,0.96,1263,0.67,150,320761918200,72388,1614437700,14287836,102710,102710,pykrx,enf_tech
2023-01-12,반도체,이엔에프테크놀로지,22700,22750,22100,22500,35844,0.22271714922048996,23281,17.81,0.97,1263,0.67,150,321476310000,35844,805329200,14287836,102710,102710,pykrx,enf_tech
2023-01-13,반도체,이엔에프테크놀로지,22600,22750,22000,22100,43020,-1.7777777777777777,23281,17.5,0.95,1263,0.68,150,315761175600,43020,958015600,14287836,102710,102710,pykrx,enf_tech
2023-01-16,반도체,이엔에프테크놀로지,22550,22750,22200,22350,55626,1.1312217194570136,23281,17.7,0.96,1263,0.67,150,319333134600,55626,1251576100,14287836,102710,102710,pykrx,enf_tech
2023-01-17,반도체,이엔에프테크놀로지,22550,22900,22150,22200,51249,-0.6711409395973155,23281,17.58,0.95,1263,0.68,150,317189959200,51249,1153777950,14287836,102710,102710,pykrx,enf_tech
2023-01-18,반도체,이엔에프테크놀로지,22150,22700,22050,22700,34834,2.2522522522522523,23281,17.97,0.98,1263,0.66,150,324333877200,34834,781915650,14287836,102710,102710,pykrx,enf_tech
2023-01-19,반도체,이엔에프테크놀로지,22450,22650,22100,22550,31248,-0.6607929515418502,23281,17.85,0.97,1263,0.67,150,322190701800,31248,701162150,14287836,102710,102710,pykrx,enf_tech
2023-01-20,반도체,이엔에프테크놀로지,22350,22750,22250,22550,27408,0.0,23281,17.85,0.97,1263,0.67,150,322190701800,27408,616854600,14287836,102710,102710,pykrx,enf_tech
2023-01-25,반도체,이엔에프테크놀로지,22950,23600,22900,23400,73174,3.7694013303769403,23281,18.53,1.01,1263,0.64,150,334335362400,73174,1703979600,14287836,102710,102710,pykrx,enf_tech
2023-01-26,반도체,이엔에프테크놀로지,23400,23550,23200,23400,37503,0.0,23281,18.53,1.01,1263,0.64,150,334335362400,37503,876353450,14287836,102710,102710,pykrx,enf_tech
2023-01-27,반도체,이엔에프테크놀로지,23400,23500,22800,23000,69778,-1.7094017094017095,23281,18.21,0.99,1263,0.65,150,328620228000,69778,1614620900,14287836,102710,102710,pykrx,enf_tech
2023-01-30,반도체,이엔에프테크놀로지,23050,23300,22650,22850,63527,-0.6521739130434783,23281,18.09,0.98,1263,0.66,150,326477052600,63527,1454129000,14287836,102710,102710,pykrx,enf_tech
2023-01-31,반도체,이엔에프테크놀로지,22750,23250,22650,23100,56188,1.0940919037199124,23281,18.29,0.99,1263,0.65,150,330049011600,56188,1287770750,14287836,102710,102710,pykrx,enf_tech
2023-02-01,반도체,이엔에프테크놀로지,23150,23600,23100,23350,58637,1.0822510822510822,23281,18.49,1.0,1263,0.64,150,333620970600,58637,1369462850,14287836,102710,102710,pykrx,enf_tech
2023-02-02,반도체,이엔에프테크놀로지,23800,24300,23550,23650,61470,1.284796573875803,23281,18.73,1.02,1263,0.63,150,337907321400,61470,1464019200,14287836,102710,102710,pykrx,enf_tech
2023-02-03,반도체,이엔에프테크놀로지,23750,23750,23150,23450,45979,-0.8456659619450317,23281,18.57,1.01,1263,0.64,150,335049754200,45979,1073584450,14287836,102710,102710,pykrx,enf_tech
2023-02-06,반도체,이엔에프테크놀로지,22950,23450,22850,23150,38957,-1.279317697228145,23281,18.33,0.99,1263,0.65,150,330763403400,38957,901716950,14287836,102710,102710,pykrx,enf_tech
2023-02-07,반도체,이엔에프테크놀로지,23000,23700,23000,23600,36011,1.9438444924406046,23281,18.69,1.01,1263,0.64,150,337192929600,36011,845602750,14287836,102710,102710,pykrx,enf_tech
2023-02-08,반도체,이엔에프테크놀로지,23850,24100,23550,24100,47508,2.11864406779661,23281,19.08,1.04,1263,0.62,150,344336847600,47508,1135899300,14287836,102710,102710,pykrx,enf_tech
2023-02-09,반도체,이엔에프테크놀로지,23750,24250,23650,24000,36742,-0.4149377593360996,23281,19.0,1.03,1263,0.63,150,342908064000,36742,879906650,14287836,102710,102710,pykrx,enf_tech
2023-02-10,반도체,이엔에프테크놀로지,23700,24050,23450,23600,37924,-1.6666666666666667,23281,18.69,1.01,1263,0.64,150,337192929600,37924,895226650,14287836,102710,102710,pykrx,enf_tech
2023-02-13,반도체,이엔에프테크놀로지,23350,23750,23100,23600,34084,0.0,23281,18.69,1.01,1263,0.64,150,337192929600,34084,798898100,14287836,102710,102710,pykrx,enf_tech
2023-02-14,반도체,이엔에프테크놀로지,23700,24350,23700,24350,55899,3.1779661016949152,23281,19.28,1.05,1263,0.62,150,347908806600,55899,1344877550,14287836,102710,102710,pykrx,enf_tech
2023-02-15,반도체,이엔에프테크놀로지,24400,24850,23650,23650,73412,-2.8747433264887063,23281,18.73,1.02,1263,0.63,150,337907321400,73412,1769182550,14287836,102710,102710,pykrx,enf_tech
2023-02-16,반도체,이엔에프테크놀로지,23850,24700,23850,24300,66439,2.748414376321353,23281,19.24,1.04,1263,0.62,150,347194414800,66439,1618592950,14287836,102710,102710,pykrx,enf_tech
2023-02-17,반도체,이엔에프테크놀로지,23950,24200,23450,23500,48850,-3.292181069958848,23281,18.61,1.01,1263,0.64,150,335764146000,48850,1159801350,14287836,102710,102710,pykrx,enf_tech
2023-02-20,반도체,이엔에프테크놀로지,23500,24150,22950,23950,70017,1.9148936170212765,23281,18.96,1.03,1263,0.63,150,342193672200,70017,1657593050,14287836,102710,102710,pykrx,enf_tech
2023-02-21,반도체,이엔에프테크놀로지,23750,24200,23350,23450,57887,-2.0876826722338206,23281,18.57,1.01,1263,0.64,150,335049754200,57887,1364688800,14287836,102710,102710,pykrx,enf_tech
2023-02-22,반도체,이엔에프테크놀로지,23200,23250,22700,22950,56869,-2.1321961620469083,23281,18.17,0.99,1263,0.65,150,327905836200,56869,1303211500,14287836,102710,102710,pykrx,enf_tech
2023-02-23,반도체,이엔에프테크놀로지,23200,23550,23000,23400,42410,1.9607843137254901,23281,18.53,1.01,1263,0.64,150,334335362400,42410,988091900,14287836,102710,102710,pykrx,enf_tech
2023-02-24,반도체,이엔에프테크놀로지,23400,23750,23100,23500,48087,0.4273504273504274,23281,18.61,1.01,1263,0.64,150,335764146000,48087,1125748050,14287836,102710,102710,pykrx,enf_tech
2023-02-27,반도체,이엔에프테크놀로지,23150,23150,22600,22950,42384,-2.3404255319148937,23281,18.17,0.99,1263,0.65,150,327905836200,42384,970080800,14287836,102710,102710,pykrx,enf_tech
2023-02-28,반도체,이엔에프테크놀로지,23000,23400,22900,23400,43402,1.9607843137254901,23281,18.53,1.01,1263,0.64,150,334335362400,43402,1007833400,14287836,102710,102710,pykrx,enf_tech
2023-03-02,반도체,이엔에프테크놀로지,23200,23200,21100,21100,367418,-9.82905982905983,23281,16.71,0.91,1263,0.71,150,301473339600,367418,8009042050,14287836,102710,102710,pykrx,enf_tech
2023-03-03,반도체,이엔에프테크놀로지,21300,21350,20850,21150,99615,0.23696682464454977,23281,16.75,0.91,1263,0.71,150,302187731400,99615,2101962500,14287836,102710,102710,pykrx,enf_tech
2023-03-06,반도체,이엔에프테크놀로지,21450,21600,20950,21550,105062,1.8912529550827424,23281,17.06,0.93,1263,0.7,150,307902865800,105062,2236489500,14287836,102710,102710,pykrx,enf_tech
2023-03-07,반도체,이엔에프테크놀로지,21350,21400,20950,21250,91273,-1.3921113689095126,23281,16.83,0.91,1263,0.71,150,303616515000,91273,1932515650,14287836,102710,102710,pykrx,enf_tech
2023-03-08,반도체,이엔에프테크놀로지,21050,21200,20650,20750,93008,-2.3529411764705883,23281,16.43,0.89,1263,0.72,150,296472597000,93008,1938228850,14287836,102710,102710,pykrx,enf_tech
2023-03-09,반도체,이엔에프테크놀로지,21000,21100,20300,20800,93412,0.24096385542168677,23281,16.47,0.89,1263,0.72,150,297186988800,93412,1921853200,14287836,102710,102710,pykrx,enf_tech
2023-03-10,반도체,이엔에프테크놀로지,20350,20450,19910,19940,108172,-4.134615384615384,23281,15.79,0.86,1263,0.75,150,284899449840,108172,2171123870,14287836,102710,102710,pykrx,enf_tech
2023-03-13,반도체,이엔에프테크놀로지,19820,20150,19560,19960,89037,0.10030090270812438,23281,15.8,0.86,1263,0.75,150,285185206560,89037,1765700990,14287836,102710,102710,pykrx,enf_tech
2023-03-14,반도체,이엔에프테크놀로지,19880,19880,18830,19110,190432,-4.258517034068136,23281,15.13,0.82,1263,0.78,150,273040545960,190432,3646430350,14287836,102710,102710,pykrx,enf_tech
2023-03-15,반도체,이엔에프테크놀로지,19340,19550,19120,19180,84377,0.3663003663003663,23281,15.19,0.82,1263,0.78,150,274040694480,84377,1630168620,14287836,102710,102710,pykrx,enf_tech
2023-03-16,반도체,이엔에프테크놀로지,19160,19720,18810,19490,75084,1.616266944734098,23281,15.43,0.84,1263,0.77,150,278469923640,75084,1457641480,14287836,102710,102710,pykrx,enf_tech
2023-03-17,반도체,이엔에프테크놀로지,19650,20450,19620,20300,106459,4.155977424320164,23281,16.07,0.87,1263,0.74,150,290043070800,106459,2149717860,14287836,102710,102710,pykrx,enf_tech
2023-03-20,반도체,이엔에프테크놀로지,20300,20500,19950,20000,61408,-1.477832512315271,23281,15.84,0.86,1263,0.75,150,285756720000,61408,1237061370,14287836,102710,102710,pykrx,enf_tech
2023-03-21,반도체,이엔에프테크놀로지,19980,20150,19750,19780,47933,-1.0999999999999999,23281,15.66,0.85,1263,0.76,150,282613396080,47933,952263070,14287836,102710,102710,pykrx,enf_tech
2023-03-22,반도체,이엔에프테크놀로지,20150,20200,19710,19960,41072,0.910010111223458,23281,15.8,0.86,1263,0.75,150,285185206560,41072,817494930,14287836,102710,102710,pykrx,enf_tech
2023-03-23,반도체,이엔에프테크놀로지,19800,20150,19710,19940,50755,-0.1002004008016032,23281,15.79,0.86,1263,0.75,150,284899449840,50755,1011066900,14287836,102710,102710,pykrx,enf_tech
2023-03-24,반도체,이엔에프테크놀로지,20200,21300,19960,21100,235980,5.817452357071214,23281,16.71,0.91,1263,0.71,150,301473339600,235980,4935519280,14287836,102710,102710,pykrx,enf_tech
2023-03-27,반도체,이엔에프테크놀로지,21300,21350,20700,20800,101248,-1.4218009478672986,23281,16.47,0.89,1263,0.72,150,297186988800,101248,2122764350,14287836,102710,102710,pykrx,enf_tech
2023-03-28,반도체,이엔에프테크놀로지,20900,21750,20800,21500,130223,3.3653846153846154,23281,17.02,0.92,1263,0.7,150,307188474000,130223,2783570200,14287836,102710,102710,pykrx,enf_tech
2023-03-29,반도체,이엔에프테크놀로지,21600,22350,21150,22300,187307,3.7209302325581395,23281,17.66,0.96,1263,0.67,150,318618742800,187307,4073137400,14287836,102710,102710,pykrx,enf_tech
2023-03-30,반도체,이엔에프테크놀로지,22850,23150,22100,22600,244388,1.345291479820628,23281,17.89,0.97,1263,0.66,150,322905093600,244388,5529478550,14287836,102710,102710,pykrx,enf_tech
2023-03-31,반도체,이엔에프테크놀로지,23000,23300,21900,21900,162036,-3.0973451327433628,23281,17.34,0.94,1263,0.68,150,312903608400,162036,3638605150,14287836,102710,102710,pykrx,enf_tech
2023-04-03,반도체,이엔에프테크놀로지,22200,22200,21450,21850,97354,-0.228310502283105,23281,17.3,0.94,1263,0.69,150,312189216600,97354,2113236400,14287836,102710,102710,pykrx,enf_tech
2023-04-04,반도체,이엔에프테크놀로지,21850,21850,21300,21450,100639,-1.8306636155606408,23281,16.98,0.92,1263,0.7,150,306474082200,100639,2161585000,14287836,102710,102710,pykrx,enf_tech
2023-04-05,반도체,이엔에프테크놀로지,21150,21800,21150,21800,84593,1.6317016317016315,23281,17.26,0.94,1263,0.69,150,311474824800,84593,1822325950,14287836,102710,102710,pykrx,enf_tech
2023-04-06,반도체,이엔에프테크놀로지,21750,21750,20750,21100,103484,-3.211009174311927,23281,16.71,0.91,1263,0.71,150,301473339600,103484,2181477850,14287836,102710,102710,pykrx,enf_tech
2023-04-07,반도체,이엔에프테크놀로지,21200,23500,21150,23000,463514,9.004739336492891,23281,18.21,0.99,1263,0.65,150,328620228000,463514,10527970050,14287836,102710,102710,pykrx,enf_tech
2023-04-10,반도체,이엔에프테크놀로지,23100,23250,22300,22550,181132,-1.956521739130435,23281,17.85,0.97,1263,0.67,150,322190701800,181132,4119811600,14287836,102710,102710,pykrx,enf_tech
2023-04-11,반도체,이엔에프테크놀로지,22700,23600,22650,23400,263906,3.7694013303769403,23281,18.53,1.01,1263,0.64,150,334335362400,263906,6138540350,14287836,102710,102710,pykrx,enf_tech
2023-04-12,반도체,이엔에프테크놀로지,24100,24100,23150,23250,204263,-0.641025641025641,23281,18.41,1.0,1263,0.65,150,332192187000,204263,4796985750,14287836,102710,102710,pykrx,enf_tech
2023-04-13,반도체,이엔에프테크놀로지,23000,23350,22600,23000,94308,-1.0752688172043012,23281,18.21,0.99,1263,0.65,150,328620228000,94308,2165329250,14287836,102710,102710,pykrx,enf_tech
2023-04-14,반도체,이엔에프테크놀로지,23200,23400,22750,22950,82750,-0.21739130434782608,23281,18.17,0.99,1263,0.65,150,327905836200,82750,1903539350,14287836,102710,102710,pykrx,enf_tech
2023-04-17,반도체,이엔에프테크놀로지,22850,22900,22150,22800,81118,-0.6535947712418301,23281,18.05,0.98,1263,0.66,150,325762660800,81118,1824513750,14287836,102710,102710,pykrx,enf_tech
2023-04-18,반도체,이엔에프테크놀로지,22850,22850,22200,22250,88360,-2.4122807017543857,23281,17.62,0.96,1263,0.67,150,317904351000,88360,1975862850,14287836,102710,102710,pykrx,enf_tech
2023-04-19,반도체,이엔에프테크놀로지,22400,23050,22150,22850,102575,2.696629213483146,23281,18.09,0.98,1263,0.66,150,326477052600,102575,2329147000,14287836,102710,102710,pykrx,enf_tech
2023-04-20,반도체,이엔에프테크놀로지,22650,22750,21750,21850,125311,-4.3763676148796495,23281,17.3,0.94,1263,0.69,150,312189216600,125311,2775064800,14287836,102710,102710,pykrx,enf_tech
2023-04-21,반도체,이엔에프테크놀로지,21750,22300,21700,21700,70763,-0.6864988558352403,23281,17.18,0.93,1263,0.69,150,310046041200,70763,1550889850,14287836,102710,102710,pykrx,enf_tech
2023-04-24,반도체,이엔에프테크놀로지,21700,21800,21250,21300,56808,-1.8433179723502304,23281,16.86,0.91,1263,0.7,150,304330906800,56808,1216895700,14287836,102710,102710,pykrx,enf_tech
2023-04-25,반도체,이엔에프테크놀로지,21300,21500,20600,21000,86218,-1.4084507042253522,23281,16.63,0.9,1263,0.71,150,300044556000,86218,1797520500,14287836,102710,102710,pykrx,enf_tech
2023-04-26,반도체,이엔에프테크놀로지,20900,21300,20550,20900,50824,-0.4761904761904762,23281,16.55,0.9,1263,0.72,150,298615772400,50824,1061156350,14287836,102710,102710,pykrx,enf_tech
2023-04-27,반도체,이엔에프테크놀로지,20900,21200,20450,21050,58125,0.7177033492822966,23281,16.67,0.9,1263,0.71,150,300758947800,58125,1214281500,14287836,102710,102710,pykrx,enf_tech
2023-04-28,반도체,이엔에프테크놀로지,21150,21200,20600,20600,53877,-2.137767220902613,23281,16.31,0.88,1263,0.73,150,294329421600,53877,1122896300,14287836,102710,102710,pykrx,enf_tech
2023-05-02,반도체,이엔에프테크놀로지,20700,21000,20450,20900,42157,1.4563106796116505,26565,6.38,0.79,3276,0.72,150,298615772400,42157,873765050,14287836,102710,102710,pykrx,enf_tech
2023-05-03,반도체,이엔에프테크놀로지,20600,21000,20500,20950,35707,0.23923444976076555,26565,6.39,0.79,3276,0.72,150,299330164200,35707,744504900,14287836,102710,102710,pykrx,enf_tech
2023-05-04,반도체,이엔에프테크놀로지,20950,21100,20450,20750,40584,-0.9546539379474941,26565,6.33,0.78,3276,0.72,150,296472597000,40584,837667000,14287836,102710,102710,pykrx,enf_tech
2023-05-08,반도체,이엔에프테크놀로지,21050,21250,20700,21150,51385,1.9277108433734942,26565,6.46,0.8,3276,0.71,150,302187731400,51385,1081238550,14287836,102710,102710,pykrx,enf_tech
2023-05-09,반도체,이엔에프테크놀로지,21150,21150,20350,20550,59748,-2.8368794326241136,26565,6.27,0.77,3276,0.73,150,293615029800,59748,1227492750,14287836,102710,102710,pykrx,enf_tech
2023-05-10,반도체,이엔에프테크놀로지,20700,20700,20350,20600,33322,0.24330900243309003,26565,6.29,0.78,3276,0.73,150,294329421600,33322,682256600,14287836,102710,102710,pykrx,enf_tech
2023-05-11,반도체,이엔에프테크놀로지,20850,20950,20550,20650,40615,0.24271844660194172,26565,6.3,0.78,3276,0.73,150,295043813400,40615,839910000,14287836,102710,102710,pykrx,enf_tech
2023-05-12,반도체,이엔에프테크놀로지,20500,20650,20350,20500,48544,-0.7263922518159807,26565,6.26,0.77,3276,0.73,150,292900638000,48544,996024900,14287836,102710,102710,pykrx,enf_tech
2023-05-15,반도체,이엔에프테크놀로지,20400,20600,20250,20600,58901,0.4878048780487805,26565,6.29,0.78,3276,0.73,150,294329421600,58901,1198812550,14287836,102710,102710,pykrx,enf_tech
2023-05-16,반도체,이엔에프테크놀로지,20650,20950,19810,19940,126024,-3.203883495145631,26565,6.09,0.75,3276,0.75,150,284899449840,126024,2534960320,14287836,102710,102710,pykrx,enf_tech
2023-05-17,반도체,이엔에프테크놀로지,20000,20100,19810,20050,40482,0.551654964894684,26565,6.12,0.75,3276,0.75,150,286471111800,40482,810239280,14287836,102710,102710,pykrx,enf_tech
2023-05-18,반도체,이엔에프테크놀로지,20200,20400,20000,20400,78541,1.7456359102244388,26565,6.23,0.77,3276,0.74,150,291471854400,78541,1586848550,14287836,102710,102710,pykrx,enf_tech
2023-05-19,반도체,이엔에프테크놀로지,20700,21400,20650,21350,146298,4.6568627450980395,26565,6.52,0.8,3276,0.7,150,305045298600,146298,3095319800,14287836,102710,102710,pykrx,enf_tech
2023-05-22,반도체,이엔에프테크놀로지,21400,21900,21350,21600,90915,1.1709601873536302,26565,6.59,0.81,3276,0.69,150,308617257600,90915,1967548450,14287836,102710,102710,pykrx,enf_tech
2023-05-23,반도체,이엔에프테크놀로지,21600,21850,21500,21750,56370,0.6944444444444444,26565,6.64,0.82,3276,0.69,150,310760433000,56370,1221720250,14287836,102710,102710,pykrx,enf_tech
2023-05-24,반도체,이엔에프테크놀로지,21500,22100,21300,21900,80885,0.6896551724137931,26565,6.68,0.82,3276,0.68,150,312903608400,80885,1766484700,14287836,102710,102710,pykrx,enf_tech
2023-05-25,반도체,이엔에프테크놀로지,22150,22450,21650,21700,60499,-0.91324200913242,26565,6.62,0.82,3276,0.69,150,310046041200,60499,1325504550,14287836,102710,102710,pykrx,enf_tech
2023-05-26,반도체,이엔에프테크놀로지,21950,22550,21800,22500,107345,3.686635944700461,26565,6.87,0.85,3276,0.67,150,321476310000,107345,2391542050,14287836,102710,102710,pykrx,enf_tech
2023-05-30,반도체,이엔에프테크놀로지,22850,23200,22650,22850,141005,1.5555555555555556,26565,6.97,0.86,3276,0.66,150,326477052600,141005,3225825600,14287836,102710,102710,pykrx,enf_tech
2023-05-31,반도체,이엔에프테크놀로지,22850,22950,22250,22550,83019,-1.312910284463895,26565,6.88,0.85,3276,0.67,150,322190701800,83019,1878157800,14287836,102710,102710,pykrx,enf_tech
2023-06-01,반도체,이엔에프테크놀로지,22300,22850,22100,22800,69207,1.1086474501108647,26565,6.96,0.86,3276,0.66,150,325762660800,69207,1558907350,14287836,102710,102710,pykrx,enf_tech
2023-06-02,반도체,이엔에프테크놀로지,22800,23200,22250,22750,120710,-0.21929824561403508,26565,6.94,0.86,3276,0.66,150,325048269000,120710,2737109500,14287836,102710,102710,pykrx,enf_tech
2023-06-05,반도체,이엔에프테크놀로지,22650,22800,22300,22650,69365,-0.43956043956043955,26565,6.91,0.85,3276,0.66,150,323619485400,69365,1560457900,14287836,102710,102710,pykrx,enf_tech
2023-06-07,반도체,이엔에프테크놀로지,22700,22900,22450,22450,64677,-0.8830022075055187,26565,6.85,0.85,3276,0.67,150,320761918200,64677,1464841700,14287836,102710,102710,pykrx,enf_tech
2023-06-08,반도체,이엔에프테크놀로지,22450,23350,22000,23300,275354,3.78619153674833,26565,7.11,0.88,3276,0.64,150,332906578800,275354,6339833550,14287836,102710,102710,pykrx,enf_tech
2023-06-09,반도체,이엔에프테크놀로지,23500,23950,23150,23850,163104,2.3605150214592276,26565,7.28,0.9,3276,0.63,150,340764888600,163104,3846162350,14287836,102710,102710,pykrx,enf_tech
2023-06-12,반도체,이엔에프테크놀로지,23950,24000,23350,23800,77481,-0.20964360587002098,26565,7.26,0.9,3276,0.63,150,340050496800,77481,1835203500,14287836,102710,102710,pykrx,enf_tech
2023-06-13,반도체,이엔에프테크놀로지,23950,24200,23800,23950,83604,0.6302521008403361,26565,7.31,0.9,3276,0.63,150,342193672200,83604,2004529200,14287836,102710,102710,pykrx,enf_tech
2023-06-14,반도체,이엔에프테크놀로지,24250,24250,22150,23350,120774,-2.5052192066805845,26565,7.13,0.88,3276,0.64,150,333620970600,120774,2850650000,14287836,102710,102710,pykrx,enf_tech
2023-06-15,반도체,이엔에프테크놀로지,23750,24100,23300,24000,87560,2.7837259100642395,26565,7.33,0.9,3276,0.63,150,342908064000,87560,2088747500,14287836,102710,102710,pykrx,enf_tech
2023-06-16,반도체,이엔에프테크놀로지,24200,24200,23900,24050,66544,0.20833333333333334,26565,7.34,0.91,3276,0.62,150,343622455800,66544,1598803750,14287836,102710,102710,pykrx,enf_tech
2023-06-19,반도체,이엔에프테크놀로지,24000,24100,23500,23900,47462,-0.6237006237006237,26565,7.3,0.9,3276,0.63,150,341479280400,47462,1128912650,14287836,102710,102710,pykrx,enf_tech
2023-06-20,반도체,이엔에프테크놀로지,23850,24050,23200,24000,62228,0.41841004184100417,26565,7.33,0.9,3276,0.63,150,342908064000,62228,1473562050,14287836,102710,102710,pykrx,enf_tech
2023-06-21,반도체,이엔에프테크놀로지,24000,24000,23450,23600,55717,-1.6666666666666667,26565,7.2,0.89,3276,0.64,150,337192929600,55717,1322871800,14287836,102710,102710,pykrx,enf_tech
2023-06-22,반도체,이엔에프테크놀로지,23300,24050,23150,23550,55140,-0.211864406779661,26565,7.19,0.89,3276,0.64,150,336478537800,55140,1307455350,14287836,102710,102710,pykrx,enf_tech
2023-06-23,반도체,이엔에프테크놀로지,23750,25300,23750,25100,358071,6.581740976645436,26565,7.66,0.94,3276,0.6,150,358624683600,358071,8902045150,14287836,102710,102710,pykrx,enf_tech
2023-06-26,반도체,이엔에프테크놀로지,25150,25350,24600,25300,116729,0.796812749003984,26565,7.72,0.95,3276,0.59,150,361482250800,116729,2916695300,14287836,102710,102710,pykrx,enf_tech
2023-06-27,반도체,이엔에프테크놀로지,25300,25450,24700,25050,87880,-0.9881422924901186,26565,7.65,0.94,3276,0.6,150,357910291800,87880,2199687850,14287836,102710,102710,pykrx,enf_tech
2023-06-28,반도체,이엔에프테크놀로지,25400,25400,25000,25000,79189,-0.19960079840319359,26565,7.63,0.94,3276,0.6,150,357195900000,79189,1993571450,14287836,102710,102710,pykrx,enf_tech
2023-06-29,반도체,이엔에프테크놀로지,25050,26950,25050,26800,293890,7.199999999999999,26565,8.18,1.01,3276,0.56,150,382914004800,293890,7704992500,14287836,102710,102710,pykrx,enf_tech
2023-06-30,반도체,이엔에프테크놀로지,27150,27200,25950,26700,119794,-0.3731343283582089,26565,8.15,1.01,3276,0.56,150,381485221200,119794,3172152400,14287836,102710,102710,pykrx,enf_tech
2023-07-03,반도체,이엔에프테크놀로지,27000,27000,26200,26600,112937,-0.37453183520599254,26565,8.12,1.0,3276,0.56,150,380056437600,112937,3002907400,14287836,102710,102710,pykrx,enf_tech
2023-07-04,반도체,이엔에프테크놀로지,26600,26800,25600,26550,76751,-0.18796992481203006,26565,8.1,1.0,3276,0.56,150,379342045800,76751,2021908600,14287836,102710,102710,pykrx,enf_tech
2023-07-05,반도체,이엔에프테크놀로지,26400,26650,26050,26100,62482,-1.694915254237288,26565,7.97,0.98,3276,0.57,150,372912519600,62482,1640544450,14287836,102710,102710,pykrx,enf_tech
2023-07-06,반도체,이엔에프테크놀로지,25850,26000,24900,25300,109991,-3.065134099616858,26565,7.72,0.95,3276,0.59,150,361482250800,109991,2779653550,14287836,102710,102710,pykrx,enf_tech
2023-07-07,반도체,이엔에프테크놀로지,25000,25300,24000,24850,109645,-1.7786561264822136,26565,7.59,0.94,3276,0.6,150,355052724600,109645,2692315050,14287836,102710,102710,pykrx,enf_tech
2023-07-10,반도체,이엔에프테크놀로지,24600,24750,23700,23750,96461,-4.426559356136821,26565,7.25,0.89,3276,0.63,150,339336105000,96461,2323495150,14287836,102710,102710,pykrx,enf_tech
2023-07-11,반도체,이엔에프테크놀로지,23850,24900,23850,24700,65486,4.0,26565,7.54,0.93,3276,0.61,150,352909549200,65486,1606092450,14287836,102710,102710,pykrx,enf_tech
2023-07-12,반도체,이엔에프테크놀로지,25000,25750,24750,25400,66074,2.834008097165992,26565,7.75,0.96,3276,0.59,150,362911034400,66074,1675106350,14287836,102710,102710,pykrx,enf_tech
2023-07-13,반도체,이엔에프테크놀로지,25450,25850,25300,25500,45506,0.39370078740157477,26565,7.78,0.96,3276,0.59,150,364339818000,45506,1160754350,14287836,102710,102710,pykrx,enf_tech
2023-07-14,반도체,이엔에프테크놀로지,26000,26450,25350,25600,101456,0.39215686274509803,26565,7.81,0.96,3276,0.59,150,365768601600,101456,2627514900,14287836,102710,102710,pykrx,enf_tech
2023-07-17,반도체,이엔에프테크놀로지,25500,26200,24850,25550,105211,-0.1953125,26565,7.8,0.96,3276,0.59,150,365054209800,105211,2684097700,14287836,102710,102710,pykrx,enf_tech
2023-07-18,반도체,이엔에프테크놀로지,25950,26550,25500,26300,136736,2.935420743639922,26565,8.03,0.99,3276,0.57,150,375770086800,136736,3582672150,14287836,102710,102710,pykrx,enf_tech
2023-07-19,반도체,이엔에프테크놀로지,26600,26600,25000,25550,120672,-2.8517110266159698,26565,7.8,0.96,3276,0.59,150,365054209800,120672,3072131000,14287836,102710,102710,pykrx,enf_tech
2023-07-20,반도체,이엔에프테크놀로지,25550,25550,24700,24900,97068,-2.5440313111545985,26565,7.6,0.94,3276,0.6,150,355767116400,97068,2423716850,14287836,102710,102710,pykrx,enf_tech
2023-07-21,반도체,이엔에프테크놀로지,24500,24650,24100,24300,55731,-2.4096385542168677,26565,7.42,0.91,3276,0.62,150,347194414800,55731,1354710850,14287836,102710,102710,pykrx,enf_tech
2023-07-24,반도체,이엔에프테크놀로지,24100,24300,23800,24300,110061,0.0,26565,7.42,0.91,3276,0.62,150,347194414800,110061,2641230750,14287836,102710,102710,pykrx,enf_tech
