date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-06,반도체,DB하이텍,39100,42450,39000,42000,756085,6.4638783269961975,25449,5.76,1.65,7292,1.07,450,1864740696000,756085,31342553700,44398588,000990,000990,pykrx,dbhitek
2023-01-09,반도체,DB하이텍,42650,43750,42500,43100,501289,2.619047619047619,25449,5.91,1.69,7292,1.04,450,1913579142800,501289,21603999600,44398588,000990,000990,pykrx,dbhitek
2023-01-10,반도체,DB하이텍,43100,44200,42850,44000,452783,2.088167053364269,25449,6.03,1.73,7292,1.02,450,1953537872000,452783,19784859050,44398588,000990,000990,pykrx,dbhitek
2023-01-11,반도체,DB하이텍,44550,44800,43850,44100,346246,0.22727272727272727,25449,6.05,1.73,7292,1.02,450,1957977730800,346246,15308841650,44398588,000990,000990,pykrx,dbhitek
2023-01-12,반도체,DB하이텍,44600,44650,43400,43550,300439,-1.2471655328798186,25449,5.97,1.71,7292,1.03,450,1933558507400,300439,13140308700,44398588,000990,000990,pykrx,dbhitek
2023-01-13,반도체,DB하이텍,43950,44200,43000,43200,279932,-0.8036739380022963,25449,5.92,1.7,7292,1.04,450,1918019001600,279932,12169578850,44398588,000990,000990,pykrx,dbhitek
2023-01-16,반도체,DB하이텍,43400,43750,42900,43450,176811,0.5787037037037037,25449,5.96,1.71,7292,1.04,450,1929118648600,176811,7678957200,44398588,000990,000990,pykrx,dbhitek
2023-01-17,반도체,DB하이텍,43400,44300,42900,42950,261308,-1.1507479861910241,25449,5.89,1.69,7292,1.05,450,1906919354600,261308,11346403400,44398588,000990,000990,pykrx,dbhitek
2023-01-18,반도체,DB하이텍,42750,43150,42100,42750,215704,-0.46565774155995343,25449,5.86,1.68,7292,1.05,450,1898039637000,215704,9182431600,44398588,000990,000990,pykrx,dbhitek
2023-01-19,반도체,DB하이텍,42150,43850,42150,43850,278635,2.5730994152046787,25449,6.01,1.72,7292,1.03,450,1946878083800,278635,12085003250,44398588,000990,000990,pykrx,dbhitek
2023-01-20,반도체,DB하이텍,43900,45250,43700,44000,483589,0.34207525655644244,25449,6.03,1.73,7292,1.02,450,1953537872000,483589,21421454650,44398588,000990,000990,pykrx,dbhitek
2023-01-25,반도체,DB하이텍,45100,45650,44650,45300,473490,2.9545454545454546,25449,6.21,1.78,7292,0.99,450,2011256036400,473490,21401104550,44398588,000990,000990,pykrx,dbhitek
2023-01-26,반도체,DB하이텍,45350,45550,44450,45500,371769,0.44150110375275936,25449,6.24,1.79,7292,0.99,450,2020135754000,371769,16799854000,44398588,000990,000990,pykrx,dbhitek
2023-01-27,반도체,DB하이텍,45900,46100,45250,45500,386671,0.0,25449,6.24,1.79,7292,0.99,450,2020135754000,386671,17706189600,44398588,000990,000990,pykrx,dbhitek
2023-01-30,반도체,DB하이텍,45550,45600,44600,45400,320256,-0.21978021978021978,25449,6.23,1.78,7292,0.99,450,2015695895200,320256,14457581300,44398588,000990,000990,pykrx,dbhitek
2023-01-31,반도체,DB하이텍,45100,45950,44350,45200,467330,-0.4405286343612335,25449,6.2,1.78,7292,1.0,450,2006816177600,467330,21037788050,44398588,000990,000990,pykrx,dbhitek
2023-02-01,반도체,DB하이텍,45900,46500,44700,44950,424655,-0.5530973451327433,25449,6.16,1.77,7292,1.0,450,1995716530600,424655,19297355100,44398588,000990,000990,pykrx,dbhitek
2023-02-02,반도체,DB하이텍,46000,47000,45700,46650,664057,3.781979977753059,25449,6.4,1.83,7292,0.96,450,2071194130200,664057,30804843300,44398588,000990,000990,pykrx,dbhitek
2023-02-03,반도체,DB하이텍,46650,46650,45850,46200,347796,-0.964630225080386,25449,6.34,1.82,7292,0.97,450,2051214765600,347796,16069733800,44398588,000990,000990,pykrx,dbhitek
2023-02-06,반도체,DB하이텍,45650,45950,45000,45000,300022,-2.5974025974025974,25449,6.17,1.77,7292,1.0,450,1997936460000,300022,13622733500,44398588,000990,000990,pykrx,dbhitek
2023-02-07,반도체,DB하이텍,44750,46450,44750,46450,385880,3.2222222222222223,25449,6.37,1.83,7292,0.97,450,2062314412600,385880,17771682500,44398588,000990,000990,pykrx,dbhitek
2023-02-08,반도체,DB하이텍,46950,47200,46300,46850,347385,0.8611410118406888,25449,6.42,1.84,7292,0.96,450,2080073847800,347385,16226667100,44398588,000990,000990,pykrx,dbhitek
2023-02-09,반도체,DB하이텍,46400,47200,45900,47200,320617,0.7470651013874066,25449,6.47,1.85,7292,0.95,450,2095613353600,320617,14971371800,44398588,000990,000990,pykrx,dbhitek
2023-02-10,반도체,DB하이텍,47000,47200,46150,46600,255174,-1.2711864406779663,25449,6.39,1.83,7292,0.97,450,2068974200800,255174,11890759750,44398588,000990,000990,pykrx,dbhitek
2023-02-13,반도체,DB하이텍,46550,46950,45850,46700,297510,0.2145922746781116,25449,6.4,1.84,7292,0.96,450,2073414059600,297510,13840000150,44398588,000990,000990,pykrx,dbhitek
2023-02-14,반도체,DB하이텍,47200,48100,47100,47900,583230,2.569593147751606,25449,6.57,1.88,7292,0.94,450,2126692365200,583230,27816439300,44398588,000990,000990,pykrx,dbhitek
2023-02-15,반도체,DB하이텍,49150,49650,46650,46650,1371540,-2.6096033402922756,25449,6.4,1.83,7292,0.96,450,2071194130200,1371540,66299815400,44398588,000990,000990,pykrx,dbhitek
2023-02-16,반도체,DB하이텍,47350,51400,47200,51400,1956305,10.182207931404074,25449,7.05,2.02,7292,0.88,450,2282087423200,1956305,97456033550,44398588,000990,000990,pykrx,dbhitek
2023-02-17,반도체,DB하이텍,50300,50500,48600,48900,1192004,-4.863813229571985,25449,6.71,1.92,7292,0.92,450,2171090953200,1192004,58827262400,44398588,000990,000990,pykrx,dbhitek
2023-02-20,반도체,DB하이텍,48300,48350,47050,47800,721319,-2.2494887525562373,25449,6.56,1.88,7292,0.94,450,2122252506400,721319,34344355800,44398588,000990,000990,pykrx,dbhitek
2023-02-21,반도체,DB하이텍,48000,48050,46650,47100,586282,-1.4644351464435146,25449,6.46,1.85,7292,0.96,450,2091173494800,586282,27576303000,44398588,000990,000990,pykrx,dbhitek
2023-02-22,반도체,DB하이텍,46150,46150,44900,45300,976741,-3.821656050955414,25449,6.21,1.78,7292,0.99,450,2011256036400,976741,44304290200,44398588,000990,000990,pykrx,dbhitek
2023-02-23,반도체,DB하이텍,45600,47250,44950,47050,779652,3.863134657836645,25449,6.45,1.85,7292,0.96,450,2088953565400,779652,36215152650,44398588,000990,000990,pykrx,dbhitek
2023-02-24,반도체,DB하이텍,47800,47800,45800,46200,495652,-1.8065887353878853,25449,6.34,1.82,7292,0.97,450,2051214765600,495652,23088617450,44398588,000990,000990,pykrx,dbhitek
2023-02-27,반도체,DB하이텍,45400,45750,45050,45550,340743,-1.406926406926407,25449,6.25,1.79,7292,0.99,450,2022355683400,340743,15454665650,44398588,000990,000990,pykrx,dbhitek
2023-02-28,반도체,DB하이텍,45850,46000,45150,45300,395296,-0.5488474204171241,25449,6.21,1.78,7292,0.99,450,2011256036400,395296,17993108800,44398588,000990,000990,pykrx,dbhitek
2023-03-02,반도체,DB하이텍,45400,45700,44200,44750,480992,-1.2141280353200883,25449,6.14,1.76,7292,1.01,450,1986836813000,480992,21627616800,44398588,000990,000990,pykrx,dbhitek
2023-03-03,반도체,DB하이텍,45150,46200,44650,45600,439094,1.899441340782123,25449,6.25,1.79,7292,0.99,450,2024575612800,439094,19987789300,44398588,000990,000990,pykrx,dbhitek
2023-03-06,반도체,DB하이텍,45850,46450,45300,46300,458629,1.5350877192982455,25449,6.35,1.82,7292,0.97,450,2055654624400,458629,21059064650,44398588,000990,000990,pykrx,dbhitek
2023-03-07,반도체,DB하이텍,46200,46200,44750,45200,628028,-2.375809935205184,25449,6.2,1.78,7292,1.0,450,2006816177600,628028,28364040550,44398588,000990,000990,pykrx,dbhitek
2023-03-08,반도체,DB하이텍,44900,54000,44900,53000,9097803,17.25663716814159,25449,7.27,2.08,7292,0.85,450,2353125164000,9097803,459823111300,44398588,000990,000990,pykrx,dbhitek
2023-03-09,반도체,DB하이텍,52100,52900,49250,50200,2644185,-5.283018867924529,25449,6.88,1.97,7292,0.9,450,2228809117600,2644185,134006272550,44398588,000990,000990,pykrx,dbhitek
2023-03-10,반도체,DB하이텍,48800,49050,45700,46550,2087378,-7.270916334661355,25449,6.38,1.83,7292,0.97,450,2066754271400,2087378,98268116400,44398588,000990,000990,pykrx,dbhitek
2023-03-13,반도체,DB하이텍,46100,46800,45600,46600,636970,0.10741138560687433,25449,6.39,1.83,7292,0.97,450,2068974200800,636970,29482284900,44398588,000990,000990,pykrx,dbhitek
2023-03-14,반도체,DB하이텍,46000,46550,45050,45150,595040,-3.111587982832618,25449,6.19,1.77,7292,1.0,450,2004596248200,595040,27143031100,44398588,000990,000990,pykrx,dbhitek
2023-03-15,반도체,DB하이텍,46400,47100,45350,45350,477843,0.4429678848283499,25449,6.22,1.78,7292,0.99,450,2013475965800,477843,21947267000,44398588,000990,000990,pykrx,dbhitek
2023-03-16,반도체,DB하이텍,45100,48400,44950,47150,1227059,3.9691289966923926,25449,6.47,1.85,7292,0.95,450,2093393424200,1227059,58211329500,44398588,000990,000990,pykrx,dbhitek
2023-03-17,반도체,DB하이텍,48400,49400,47450,48300,1014469,2.4390243902439024,25449,6.62,1.9,7292,0.93,450,2144451800400,1014469,48945858000,44398588,000990,000990,pykrx,dbhitek
2023-03-20,반도체,DB하이텍,48300,49350,47200,48900,635353,1.2422360248447204,25449,6.71,1.92,7292,0.92,450,2171090953200,635353,30913231450,44398588,000990,000990,pykrx,dbhitek
2023-03-21,반도체,DB하이텍,49550,49800,47600,47700,518506,-2.4539877300613497,25449,6.54,1.87,7292,0.94,450,2117812647600,518506,25057440750,44398588,000990,000990,pykrx,dbhitek
2023-03-22,반도체,DB하이텍,48100,48150,46900,47950,440263,0.5241090146750524,25449,6.58,1.88,7292,0.94,450,2128912294600,440263,20904838300,44398588,000990,000990,pykrx,dbhitek
2023-03-23,반도체,DB하이텍,47200,47750,46250,47400,613420,-1.1470281543274243,25449,6.5,1.86,7292,0.95,450,2104493071200,613420,28941075350,44398588,000990,000990,pykrx,dbhitek
2023-03-24,반도체,DB하이텍,48000,56600,47950,56600,6510113,19.40928270042194,25449,7.76,2.22,7292,0.8,450,2512960080800,6510113,348227162700,44398588,000990,000990,pykrx,dbhitek
2023-03-27,반도체,DB하이텍,57800,60400,55400,59500,3164869,5.123674911660777,25449,8.16,2.34,7292,0.76,450,2641715986000,3164869,184861739500,44398588,000990,000990,pykrx,dbhitek
2023-03-28,반도체,DB하이텍,59000,62800,58500,61400,2741826,3.1932773109243695,25449,8.42,2.41,7292,0.73,450,2726073303200,2741826,168138150700,44398588,000990,000990,pykrx,dbhitek
2023-03-29,반도체,DB하이텍,60200,68000,57300,62800,4848134,2.2801302931596092,25449,8.61,2.47,7292,0.72,450,2788231326400,4848134,304466774900,44398588,000990,000990,pykrx,dbhitek
2023-03-30,반도체,DB하이텍,64100,65400,60300,61100,2286864,-2.7070063694267517,25449,8.38,2.4,7292,0.74,450,2712753726800,2286864,144335226900,44398588,000990,000990,pykrx,dbhitek
2023-03-31,반도체,DB하이텍,70200,76700,69000,72300,10485342,18.330605564648117,25449,9.91,2.84,7292,0.62,450,3210017912400,10485342,764045770500,44398588,000990,000990,pykrx,dbhitek
2023-04-03,반도체,DB하이텍,73100,76800,71500,75400,4514920,4.287690179806362,25449,10.34,2.96,7292,0.6,450,3347653535200,4514920,336737122800,44398588,000990,000990,pykrx,dbhitek
2023-04-04,반도체,DB하이텍,76900,83600,75400,77700,5528814,3.050397877984085,25449,10.66,3.05,7292,0.58,450,3449770287600,5528814,439133525100,44398588,000990,000990,pykrx,dbhitek
2023-04-05,반도체,DB하이텍,75500,76500,72600,74400,2454885,-4.247104247104247,25449,10.2,2.92,7292,0.6,450,3303254947200,2454885,182645450700,44398588,000990,000990,pykrx,dbhitek
2023-04-06,반도체,DB하이텍,74100,77500,73100,74300,2022237,-0.13440860215053765,25449,10.19,2.92,7292,0.61,450,3298815088400,2022237,150824819275,44398588,000990,000990,pykrx,dbhitek
2023-04-07,반도체,DB하이텍,73000,79200,73000,75600,3764838,1.7496635262449527,25449,10.37,2.97,7292,0.6,450,3356533252800,3764838,288029974300,44398588,000990,000990,pykrx,dbhitek
2023-04-10,반도체,DB하이텍,77700,78100,74200,75800,2247046,0.26455026455026454,25449,10.39,2.98,7292,0.59,450,3365412970400,2247046,170570779200,44398588,000990,000990,pykrx,dbhitek
2023-04-11,반도체,DB하이텍,76300,80800,75200,77500,3335574,2.242744063324538,25449,10.63,3.05,7292,0.58,450,3440890570000,3335574,259619366100,44398588,000990,000990,pykrx,dbhitek
2023-04-12,반도체,DB하이텍,77400,78000,74900,75900,1453939,-2.064516129032258,25449,10.41,2.98,7292,0.59,450,3369852829200,1453939,111211498300,44398588,000990,000990,pykrx,dbhitek
2023-04-13,반도체,DB하이텍,75000,75200,72300,73200,1417912,-3.557312252964427,25449,10.04,2.88,7292,0.61,450,3249976641600,1417912,104053451800,44398588,000990,000990,pykrx,dbhitek
2023-04-14,반도체,DB하이텍,73200,74000,71200,71600,1355796,-2.185792349726776,25449,9.82,2.81,7292,0.63,450,3178938900800,1355796,98176193600,44398588,000990,000990,pykrx,dbhitek
2023-04-17,반도체,DB하이텍,71400,72100,69800,70800,906062,-1.1173184357541899,25449,9.71,2.78,7292,0.64,450,3143420030400,906062,64137214700,44398588,000990,000990,pykrx,dbhitek
2023-04-18,반도체,DB하이텍,70800,70800,68300,69300,1037167,-2.11864406779661,25449,9.5,2.72,7292,0.65,450,3076822148400,1037167,71755877500,44398588,000990,000990,pykrx,dbhitek
2023-04-19,반도체,DB하이텍,70300,71000,66300,68100,1291973,-1.7316017316017316,25449,9.34,2.68,7292,0.66,450,3023543842800,1291973,88002921500,44398588,000990,000990,pykrx,dbhitek
2023-04-20,반도체,DB하이텍,67100,67800,65200,65900,1111627,-3.2305433186490458,25449,9.04,2.59,7292,0.68,450,2925866949200,1111627,73924848700,44398588,000990,000990,pykrx,dbhitek
2023-04-21,반도체,DB하이텍,65500,67100,65200,65300,727676,-0.9104704097116844,25449,8.96,2.57,7292,0.69,450,2899227796400,727676,47983939100,44398588,000990,000990,pykrx,dbhitek
2023-04-24,반도체,DB하이텍,64700,66400,63500,63800,722345,-2.2970903522205206,25449,8.75,2.51,7292,0.71,450,2832629914400,722345,46471924000,44398588,000990,000990,pykrx,dbhitek
2023-04-25,반도체,DB하이텍,63500,64400,61100,62000,863651,-2.8213166144200628,25449,8.5,2.44,7292,0.73,450,2752712456000,863651,53726135100,44398588,000990,000990,pykrx,dbhitek
2023-04-26,반도체,DB하이텍,62000,62600,60500,61000,815217,-1.6129032258064515,25449,8.37,2.4,7292,0.74,450,2708313868000,815217,50077827100,44398588,000990,000990,pykrx,dbhitek
2023-04-27,반도체,DB하이텍,60800,61700,59700,61600,659362,0.9836065573770493,25449,8.45,2.42,7292,0.73,450,2734953020800,659362,40126657600,44398588,000990,000990,pykrx,dbhitek
2023-04-28,반도체,DB하이텍,61700,62900,59900,60500,899389,-1.7857142857142856,25449,8.3,2.38,7292,0.74,450,2686114574000,899389,54839780800,44398588,000990,000990,pykrx,dbhitek
2023-05-02,반도체,DB하이텍,61000,61000,59200,60200,489210,-0.49586776859504134,37695,4.68,1.6,12858,2.16,1300,2672794997600,489210,29429572200,44398588,000990,000990,pykrx,dbhitek
2023-05-03,반도체,DB하이텍,60800,65700,60300,64000,1778298,6.312292358803987,37695,4.98,1.7,12858,2.03,1300,2841509632000,1778298,113664661100,44398588,000990,000990,pykrx,dbhitek
2023-05-04,반도체,DB하이텍,64900,65000,61500,62500,945686,-2.34375,37695,4.86,1.66,12858,2.08,1300,2774911750000,945686,59233543600,44398588,000990,000990,pykrx,dbhitek
2023-05-08,반도체,DB하이텍,63000,63000,60900,61300,574024,-1.92,37695,4.77,1.63,12858,2.12,1300,2721633444400,574024,35280751100,44398588,000990,000990,pykrx,dbhitek
2023-05-09,반도체,DB하이텍,60900,61400,59100,59500,607053,-2.936378466557912,37695,4.63,1.58,12858,2.18,1300,2641715986000,607053,36231805000,44398588,000990,000990,pykrx,dbhitek
2023-05-10,반도체,DB하이텍,60100,60800,58800,59000,527976,-0.8403361344537815,37695,4.59,1.57,12858,2.2,1300,2619516692000,527976,31521883900,44398588,000990,000990,pykrx,dbhitek
2023-05-11,반도체,DB하이텍,59200,60100,58500,58600,542485,-0.6779661016949152,37695,4.56,1.55,12858,2.22,1300,2601757256800,542485,32162706900,44398588,000990,000990,pykrx,dbhitek
2023-05-12,반도체,DB하이텍,59000,61100,58400,60200,723431,2.7303754266211606,37695,4.68,1.6,12858,2.16,1300,2672794997600,723431,43359799200,44398588,000990,000990,pykrx,dbhitek
2023-05-15,반도체,DB하이텍,59900,59900,54600,56900,1204782,-5.48172757475083,37695,4.43,1.51,12858,2.28,1300,2526279657200,1204782,68104383700,44398588,000990,000990,pykrx,dbhitek
2023-05-16,반도체,DB하이텍,58300,59300,57800,57800,869193,1.5817223198594026,37695,4.5,1.53,12858,2.25,1300,2566238386400,869193,50775665400,44398588,000990,000990,pykrx,dbhitek
2023-05-17,반도체,DB하이텍,58000,60500,56800,59700,709528,3.2871972318339098,37695,4.64,1.58,12858,2.18,1300,2650595703600,709528,42273665300,44398588,000990,000990,pykrx,dbhitek
2023-05-18,반도체,DB하이텍,60400,60500,58500,59700,589864,0.0,37695,4.64,1.58,12858,2.18,1300,2650595703600,589864,35139938900,44398588,000990,000990,pykrx,dbhitek
2023-05-19,반도체,DB하이텍,60500,63000,60200,62500,1268590,4.690117252931323,37695,4.86,1.66,12858,2.08,1300,2774911750000,1268590,78598476300,44398588,000990,000990,pykrx,dbhitek
2023-05-22,반도체,DB하이텍,62000,62100,59800,60300,877334,-3.52,37695,4.69,1.6,12858,2.16,1300,2677234856400,877334,53284996400,44398588,000990,000990,pykrx,dbhitek
2023-05-23,반도체,DB하이텍,60800,61200,59700,60200,587040,-0.16583747927031509,37695,4.68,1.6,12858,2.16,1300,2672794997600,587040,35367043100,44398588,000990,000990,pykrx,dbhitek
2023-05-24,반도체,DB하이텍,59400,59900,58900,59600,423335,-0.9966777408637874,37695,4.64,1.58,12858,2.18,1300,2646155844800,423335,25103479200,44398588,000990,000990,pykrx,dbhitek
2023-05-25,반도체,DB하이텍,60800,61700,58900,59100,720525,-0.8389261744966443,37695,4.6,1.57,12858,2.2,1300,2623956550800,720525,43202975000,44398588,000990,000990,pykrx,dbhitek
2023-05-26,반도체,DB하이텍,59800,63700,59700,61500,2221810,4.060913705583756,37695,4.78,1.63,12858,2.11,1300,2730513162000,2221810,137660302300,44398588,000990,000990,pykrx,dbhitek
2023-05-30,반도체,DB하이텍,63000,63100,60700,62000,983259,0.8130081300813009,37695,4.82,1.64,12858,2.1,1300,2752712456000,983259,60876847200,44398588,000990,000990,pykrx,dbhitek
2023-05-31,반도체,DB하이텍,62000,62200,60300,60400,769604,-2.5806451612903225,37695,4.7,1.6,12858,2.15,1300,2681674715200,769604,46894745500,44398588,000990,000990,pykrx,dbhitek
2023-06-01,반도체,DB하이텍,60000,60800,59200,60700,606015,0.49668874172185434,37695,4.72,1.61,12858,2.14,1300,2694994291600,606015,36795435100,44398588,000990,000990,pykrx,dbhitek
2023-06-02,반도체,DB하이텍,64000,67200,62800,63300,4385687,4.2833607907743,37695,4.92,1.68,12858,2.05,1300,2810430620400,4385687,283498100500,44398588,000990,000990,pykrx,dbhitek
2023-06-05,반도체,DB하이텍,63700,64300,61500,61900,1004124,-2.211690363349131,37695,4.81,1.64,12858,2.1,1300,2748272597200,1004124,62631488000,44398588,000990,000990,pykrx,dbhitek
2023-06-07,반도체,DB하이텍,61900,62400,61100,61500,596189,-0.6462035541195477,37695,4.78,1.63,12858,2.11,1300,2730513162000,596189,36771982800,44398588,000990,000990,pykrx,dbhitek
2023-06-08,반도체,DB하이텍,60900,62100,60500,61900,695750,0.6504065040650406,37695,4.81,1.64,12858,2.1,1300,2748272597200,695750,42706691900,44398588,000990,000990,pykrx,dbhitek
2023-06-09,반도체,DB하이텍,62200,63800,61400,63500,986551,2.5848142164781907,37695,4.94,1.68,12858,2.05,1300,2819310338000,986551,62045190100,44398588,000990,000990,pykrx,dbhitek
2023-06-12,반도체,DB하이텍,63200,63200,61700,61900,548196,-2.5196850393700787,37695,4.81,1.64,12858,2.1,1300,2748272597200,548196,34073548100,44398588,000990,000990,pykrx,dbhitek
2023-06-13,반도체,DB하이텍,62600,64100,62300,63100,928553,1.938610662358643,37695,4.91,1.67,12858,2.06,1300,2801550902800,928553,58661190100,44398588,000990,000990,pykrx,dbhitek
2023-06-14,반도체,DB하이텍,63600,63700,61200,61900,746713,-1.9017432646592711,37695,4.81,1.64,12858,2.1,1300,2748272597200,746713,46712045200,44398588,000990,000990,pykrx,dbhitek
2023-06-15,반도체,DB하이텍,62300,64600,62300,64200,1242300,3.715670436187399,37695,4.99,1.7,12858,2.02,1300,2850389349600,1242300,79152514400,44398588,000990,000990,pykrx,dbhitek
2023-06-16,반도체,DB하이텍,64400,64700,63000,64200,677281,0.0,37695,4.99,1.7,12858,2.02,1300,2850389349600,677281,43313892600,44398588,000990,000990,pykrx,dbhitek
2023-06-19,반도체,DB하이텍,64200,65800,63300,64900,689397,1.0903426791277258,37695,5.05,1.72,12858,2.0,1300,2881468361200,689397,44551988700,44398588,000990,000990,pykrx,dbhitek
2023-06-20,반도체,DB하이텍,64500,67900,63100,67200,1656343,3.5439137134052388,37695,5.23,1.78,12858,1.93,1300,2983585113600,1656343,109058489000,44398588,000990,000990,pykrx,dbhitek
2023-06-21,반도체,DB하이텍,66700,67400,63700,63800,1064099,-5.059523809523809,37695,4.96,1.69,12858,2.04,1300,2832629914400,1064099,69363281300,44398588,000990,000990,pykrx,dbhitek
2023-06-22,반도체,DB하이텍,63000,64300,62400,62500,668597,-2.037617554858934,37695,4.86,1.66,12858,2.08,1300,2774911750000,668597,42161621800,44398588,000990,000990,pykrx,dbhitek
2023-06-23,반도체,DB하이텍,63000,64000,62600,63400,440161,1.44,37695,4.93,1.68,12858,2.05,1300,2814870479200,440161,27871659700,44398588,000990,000990,pykrx,dbhitek
2023-06-26,반도체,DB하이텍,63600,64200,63000,63900,387622,0.7886435331230284,37695,4.97,1.7,12858,2.03,1300,2837069773200,387622,24653825300,44398588,000990,000990,pykrx,dbhitek
2023-06-27,반도체,DB하이텍,64100,64200,62200,62600,381635,-2.0344287949921753,37695,4.87,1.66,12858,2.08,1300,2779351608800,381635,23989688000,44398588,000990,000990,pykrx,dbhitek
2023-06-28,반도체,DB하이텍,63100,63300,62000,62900,390412,0.4792332268370607,37695,4.89,1.67,12858,2.07,1300,2792671185200,390412,24465846700,44398588,000990,000990,pykrx,dbhitek
2023-06-29,반도체,DB하이텍,62500,63900,62100,63000,517213,0.1589825119236884,37695,4.9,1.67,12858,2.06,1300,2797111044000,517213,32889851600,44398588,000990,000990,pykrx,dbhitek
2023-06-30,반도체,DB하이텍,63700,63800,61300,63100,603669,0.15873015873015872,37695,4.91,1.67,12858,2.06,1300,2801550902800,603669,37843511500,44398588,000990,000990,pykrx,dbhitek
2023-07-03,반도체,DB하이텍,63200,64800,62500,62700,650694,-0.6339144215530903,37695,4.88,1.66,12858,2.07,1300,2783791467600,650694,41288014000,44398588,000990,000990,pykrx,dbhitek
2023-07-04,반도체,DB하이텍,62600,62600,61300,62100,610954,-0.9569377990430622,37695,4.83,1.65,12858,2.09,1300,2757152314800,610954,37829413000,44398588,000990,000990,pykrx,dbhitek
2023-07-05,반도체,DB하이텍,62500,64100,62000,62800,829815,1.1272141706924315,37695,4.88,1.67,12858,2.07,1300,2788231326400,829815,52133614800,44398588,000990,000990,pykrx,dbhitek
2023-07-06,반도체,DB하이텍,62900,62900,59900,60100,874751,-4.2993630573248405,37695,4.67,1.59,12858,2.16,1300,2668355138800,874751,53360850800,44398588,000990,000990,pykrx,dbhitek
2023-07-07,반도체,DB하이텍,59500,60100,58300,58900,620915,-1.9966722129783694,37695,4.58,1.56,12858,2.21,1300,2615076833200,620915,36725626000,44398588,000990,000990,pykrx,dbhitek
2023-07-10,반도체,DB하이텍,58900,59500,57800,58100,512263,-1.3582342954159592,37695,4.52,1.54,12858,2.24,1300,2579557962800,512263,30008932200,44398588,000990,000990,pykrx,dbhitek
2023-07-11,반도체,DB하이텍,58200,59300,58200,59100,377117,1.7211703958691909,37695,4.6,1.57,12858,2.2,1300,2623956550800,377117,22174437000,44398588,000990,000990,pykrx,dbhitek
2023-07-12,반도체,DB하이텍,59100,61400,58600,61200,461328,3.5532994923857872,37695,4.76,1.62,12858,2.12,1300,2717193585600,461328,27837332900,44398588,000990,000990,pykrx,dbhitek
2023-07-13,반도체,DB하이텍,61500,61600,60400,60700,502216,-0.8169934640522877,37695,4.72,1.61,12858,2.14,1300,2694994291600,502216,30570052400,44398588,000990,000990,pykrx,dbhitek
2023-07-14,반도체,DB하이텍,60900,62100,60100,60700,824245,0.0,37695,4.72,1.61,12858,2.14,1300,2694994291600,824245,50287048400,44398588,000990,000990,pykrx,dbhitek
2023-07-17,반도체,DB하이텍,60700,63000,59800,61900,636282,1.9769357495881383,37695,4.81,1.64,12858,2.1,1300,2748272597200,636282,39295162000,44398588,000990,000990,pykrx,dbhitek
2023-07-18,반도체,DB하이텍,62300,62800,60700,61400,405482,-0.8077544426494345,37695,4.78,1.63,12858,2.12,1300,2726073303200,405482,24862914800,44398588,000990,000990,pykrx,dbhitek
2023-07-19,반도체,DB하이텍,61400,62200,60000,60900,556222,-0.8143322475570033,37695,4.74,1.62,12858,2.13,1300,2703874009200,556222,33924933900,44398588,000990,000990,pykrx,dbhitek
2023-07-20,반도체,DB하이텍,60200,61600,60000,61500,507274,0.9852216748768473,37695,4.78,1.63,12858,2.11,1300,2730513162000,507274,30898621900,44398588,000990,000990,pykrx,dbhitek
2023-07-21,반도체,DB하이텍,60800,60900,59500,60000,505830,-2.4390243902439024,37695,4.67,1.59,12858,2.17,1300,2663915280000,505830,30400889200,44398588,000990,000990,pykrx,dbhitek
2023-07-24,반도체,DB하이텍,59800,60100,58500,58700,619726,-2.166666666666667,37695,4.57,1.56,12858,2.21,1300,2606197115600,619726,36641610200,44398588,000990,000990,pykrx,dbhitek
2023-07-25,반도체,DB하이텍,59100,59600,58400,58700,453457,0.0,37695,4.57,1.56,12858,2.21,1300,2606197115600,453457,26727218500,44398588,000990,000990,pykrx,dbhitek
2023-07-26,반도체,DB하이텍,59100,59300,56300,56600,946783,-3.577512776831346,37695,4.4,1.5,12858,2.3,1300,2512960080800,946783,54080346100,44398588,000990,000990,pykrx,dbhitek
2023-07-27,반도체,DB하이텍,56200,59400,56100,58800,586507,3.8869257950530036,37695,4.57,1.56,12858,2.21,1300,2610636974400,586507,34054109100,44398588,000990,000990,pykrx,dbhitek
2023-07-28,반도체,DB하이텍,58300,59700,57600,59200,530042,0.6802721088435374,37695,4.6,1.57,12858,2.2,1300,2628396409600,530042,31092722700,44398588,000990,000990,pykrx,dbhitek
2023-07-31,반도체,DB하이텍,59300,59800,58500,59000,386061,-0.33783783783783783,37695,4.59,1.57,12858,2.2,1300,2619516692000,386061,22802502400,44398588,000990,000990,pykrx,dbhitek
2023-08-01,반도체,DB하이텍,59100,61200,58600,61200,690465,3.728813559322034,37695,4.76,1.62,12858,2.12,1300,2717193585600,690465,41711474700,44398588,000990,000990,pykrx,dbhitek
2023-08-02,반도체,DB하이텍,61200,62000,58700,59100,591294,-3.431372549019608,37695,4.6,1.57,12858,2.2,1300,2623956550800,591294,35454289300,44398588,000990,000990,pykrx,dbhitek
