date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-02,반도체,유진테크,22350,22550,21600,22200,92035,0.2257336343115124,13091,8.24,1.7,2694,1.22,270,508736132400,92035,2022273000,22916042,084370,084370,pykrx,eugene_tech
2023-01-03,반도체,유진테크,22100,22600,21350,22550,83539,1.5765765765765765,13091,8.37,1.72,2694,1.2,270,516756747100,83539,1840766250,22916042,084370,084370,pykrx,eugene_tech
2023-01-04,반도체,유진테크,22250,24250,22250,23800,243307,5.543237250554324,13091,8.83,1.82,2694,1.13,270,545401799600,243307,5763250850,22916042,084370,084370,pykrx,eugene_tech
2023-01-05,반도체,유진테크,23800,23950,23250,23500,106511,-1.2605042016806722,13091,8.72,1.8,2694,1.15,270,538526987000,106511,2510895500,22916042,084370,084370,pykrx,eugene_tech
2023-01-06,반도체,유진테크,23200,24450,23200,24150,155223,2.7659574468085104,13091,8.96,1.84,2694,1.12,270,553422414300,155223,3721167600,22916042,084370,084370,pykrx,eugene_tech
2023-01-09,반도체,유진테크,24500,24950,23700,23950,148635,-0.8281573498964804,13091,8.89,1.83,2694,1.13,270,548839205900,148635,3590102250,22916042,084370,084370,pykrx,eugene_tech
2023-01-10,반도체,유진테크,23850,24950,23700,24200,184058,1.0438413361169103,13091,8.98,1.85,2694,1.12,270,554568216400,184058,4494089000,22916042,084370,084370,pykrx,eugene_tech
2023-01-11,반도체,유진테크,24500,25400,24500,24550,171626,1.4462809917355373,13091,9.11,1.88,2694,1.1,270,562588831100,171626,4274226300,22916042,084370,084370,pykrx,eugene_tech
2023-01-12,반도체,유진테크,24850,25150,24150,25000,130074,1.8329938900203666,13091,9.28,1.91,2694,1.08,270,572901050000,130074,3221201100,22916042,084370,084370,pykrx,eugene_tech
2023-01-13,반도체,유진테크,24950,25450,24800,25150,145822,0.6,13091,9.34,1.92,2694,1.07,270,576338456300,145822,3656710350,22916042,084370,084370,pykrx,eugene_tech
2023-01-16,반도체,유진테크,25350,25550,24700,25150,146519,0.0,13091,9.34,1.92,2694,1.07,270,576338456300,146519,3672841200,22916042,084370,084370,pykrx,eugene_tech
2023-01-17,반도체,유진테크,25100,25450,24700,25050,138554,-0.3976143141153081,13091,9.3,1.91,2694,1.08,270,574046852100,138554,3463292000,22916042,084370,084370,pykrx,eugene_tech
2023-01-18,반도체,유진테크,25100,25500,25000,25250,102949,0.7984031936127743,13091,9.37,1.93,2694,1.07,270,578630060500,102949,2600946950,22916042,084370,084370,pykrx,eugene_tech
2023-01-19,반도체,유진테크,24850,25450,24800,25350,76325,0.39603960396039606,13091,9.41,1.94,2694,1.07,270,580921664700,76325,1917278350,22916042,084370,084370,pykrx,eugene_tech
2023-01-20,반도체,유진테크,25200,26200,25200,25750,179105,1.5779092702169626,13091,9.56,1.97,2694,1.05,270,590088081500,179105,4615565550,22916042,084370,084370,pykrx,eugene_tech
2023-01-25,반도체,유진테크,26200,27300,26200,27000,273250,4.854368932038835,13091,10.02,2.06,2694,1.0,270,618733134000,273250,7346120700,22916042,084370,084370,pykrx,eugene_tech
2023-01-26,반도체,유진테크,27000,27350,26650,27000,191506,0.0,13091,10.02,2.06,2694,1.0,270,618733134000,191506,5162747300,22916042,084370,084370,pykrx,eugene_tech
2023-01-27,반도체,유진테크,27000,27000,26600,26850,95859,-0.5555555555555556,13091,9.97,2.05,2694,1.01,270,615295727700,95859,2565900000,22916042,084370,084370,pykrx,eugene_tech
2023-01-30,반도체,유진테크,26750,26850,25800,26350,178066,-1.86219739292365,13091,9.78,2.01,2694,1.02,270,603837706700,178066,4665227400,22916042,084370,084370,pykrx,eugene_tech
2023-01-31,반도체,유진테크,26100,26450,25650,25850,156099,-1.8975332068311195,13091,9.6,1.97,2694,1.04,270,592379685700,156099,4043771800,22916042,084370,084370,pykrx,eugene_tech
2023-02-01,반도체,유진테크,26200,26600,25750,26100,142022,0.9671179883945842,13091,9.69,1.99,2694,1.03,270,598108696200,142022,3705185350,22916042,084370,084370,pykrx,eugene_tech
2023-02-02,반도체,유진테크,27000,27750,26950,27350,292820,4.789272030651341,13091,10.15,2.09,2694,0.99,270,626753748700,292820,7987223400,22916042,084370,084370,pykrx,eugene_tech
2023-02-03,반도체,유진테크,27350,28400,27050,27800,259903,1.6453382084095063,13091,10.32,2.12,2694,0.97,270,637065967600,259903,7240107150,22916042,084370,084370,pykrx,eugene_tech
2023-02-06,반도체,유진테크,27400,27700,27050,27300,127092,-1.7985611510791366,13091,10.13,2.09,2694,0.99,270,625607946600,127092,3464789350,22916042,084370,084370,pykrx,eugene_tech
2023-02-07,반도체,유진테크,27450,29600,27400,29300,462567,7.326007326007327,13091,10.88,2.24,2694,0.92,270,671440030600,462567,13291971250,22916042,084370,084370,pykrx,eugene_tech
2023-02-08,반도체,유진테크,29600,29800,29000,29100,169362,-0.6825938566552902,13091,10.8,2.22,2694,0.93,270,666856822200,169362,4952277750,22916042,084370,084370,pykrx,eugene_tech
2023-02-09,반도체,유진테크,29050,29050,27500,28450,253515,-2.2336769759450172,13091,10.56,2.17,2694,0.95,270,651961394900,253515,7106504600,22916042,084370,084370,pykrx,eugene_tech
2023-02-10,반도체,유진테크,28200,28500,27500,27800,138754,-2.2847100175746924,13091,10.32,2.12,2694,0.97,270,637065967600,138754,3861034500,22916042,084370,084370,pykrx,eugene_tech
2023-02-13,반도체,유진테크,27800,28350,27150,28100,126329,1.079136690647482,13091,10.43,2.15,2694,0.96,270,643940780200,126329,3518640000,22916042,084370,084370,pykrx,eugene_tech
2023-02-14,반도체,유진테크,28300,28500,27700,27700,212132,-1.4234875444839856,13091,10.28,2.12,2694,0.97,270,634774363400,212132,5936948700,22916042,084370,084370,pykrx,eugene_tech
2023-02-15,반도체,유진테크,27950,28350,26900,27000,206405,-2.527075812274368,13091,10.02,2.06,2694,1.0,270,618733134000,206405,5659298000,22916042,084370,084370,pykrx,eugene_tech
2023-02-16,반도체,유진테크,27300,28850,27300,27950,275332,3.5185185185185186,13091,10.37,2.14,2694,0.97,270,640503373900,275332,7750745800,22916042,084370,084370,pykrx,eugene_tech
2023-02-17,반도체,유진테크,27500,27850,27200,27400,128221,-1.9677996422182469,13091,10.17,2.09,2694,0.99,270,627899550800,128221,3516069950,22916042,084370,084370,pykrx,eugene_tech
2023-02-20,반도체,유진테크,27550,27750,26600,27550,87841,0.5474452554744526,13091,10.23,2.1,2694,0.98,270,631336957100,87841,2398318050,22916042,084370,084370,pykrx,eugene_tech
2023-02-21,반도체,유진테크,27350,27500,26800,26950,86213,-2.1778584392014517,13091,10.0,2.06,2694,1.0,270,617587331900,86213,2326927850,22916042,084370,084370,pykrx,eugene_tech
2023-02-22,반도체,유진테크,26500,26900,26000,26250,175388,-2.5974025974025974,13091,9.74,2.01,2694,1.03,270,601546102500,175388,4608681850,22916042,084370,084370,pykrx,eugene_tech
2023-02-23,반도체,유진테크,26400,27100,26250,26950,120238,2.666666666666667,13091,10.0,2.06,2694,1.0,270,617587331900,120238,3226279200,22916042,084370,084370,pykrx,eugene_tech
2023-02-24,반도체,유진테크,27200,27500,26400,26950,120755,0.0,13091,10.0,2.06,2694,1.0,270,617587331900,120755,3248600000,22916042,084370,084370,pykrx,eugene_tech
2023-02-27,반도체,유진테크,26500,26850,26150,26550,72978,-1.4842300556586272,13091,9.86,2.03,2694,1.02,270,608420915100,72978,1931453550,22916042,084370,084370,pykrx,eugene_tech
2023-02-28,반도체,유진테크,26550,27100,26350,26500,90301,-0.18832391713747645,13091,9.84,2.02,2694,1.02,270,607275113000,90301,2407205200,22916042,084370,084370,pykrx,eugene_tech
2023-03-02,반도체,유진테크,26500,26900,26100,26150,83547,-1.3207547169811322,13091,9.71,2.0,2694,1.03,270,599254498300,83547,2201671800,22916042,084370,084370,pykrx,eugene_tech
2023-03-03,반도체,유진테크,26250,26500,25800,26400,109734,0.9560229445506693,13091,9.8,2.02,2694,1.02,270,604983508800,109734,2870894700,22916042,084370,084370,pykrx,eugene_tech
2023-03-06,반도체,유진테크,26450,26950,25950,26800,158142,1.5151515151515151,13091,9.95,2.05,2694,1.01,270,614149925600,158142,4185075550,22916042,084370,084370,pykrx,eugene_tech
2023-03-07,반도체,유진테크,26600,27000,26350,26500,83523,-1.1194029850746268,13091,9.84,2.02,2694,1.02,270,607275113000,83523,2220734950,22916042,084370,084370,pykrx,eugene_tech
2023-03-08,반도체,유진테크,26250,26250,25550,26000,135539,-1.8867924528301887,13091,9.65,1.99,2694,1.04,270,595817092000,135539,3505802200,22916042,084370,084370,pykrx,eugene_tech
2023-03-09,반도체,유진테크,26250,27050,25850,25950,103425,-0.19230769230769232,13091,9.63,1.98,2694,1.04,270,594671289900,103425,2710110900,22916042,084370,084370,pykrx,eugene_tech
2023-03-10,반도체,유진테크,25650,25700,24950,25300,130838,-2.5048169556840074,13091,9.39,1.93,2694,1.07,270,579775862600,130838,3296988500,22916042,084370,084370,pykrx,eugene_tech
2023-03-13,반도체,유진테크,25150,25900,24650,25900,126073,2.371541501976284,13091,9.61,1.98,2694,1.04,270,593525487800,126073,3193484800,22916042,084370,084370,pykrx,eugene_tech
2023-03-14,반도체,유진테크,25500,26000,24400,24750,127123,-4.440154440154441,13091,9.19,1.89,2694,1.09,270,567172039500,127123,3163096950,22916042,084370,084370,pykrx,eugene_tech
2023-03-15,반도체,유진테크,25250,25550,24550,24550,146818,-0.8080808080808081,13091,9.11,1.88,2694,1.1,270,562588831100,146818,3659462050,22916042,084370,084370,pykrx,eugene_tech
2023-03-16,반도체,유진테크,24200,25950,23900,25850,185900,5.295315682281059,13091,9.6,1.97,2694,1.04,270,592379685700,185900,4701006000,22916042,084370,084370,pykrx,eugene_tech
2023-03-17,반도체,유진테크,26300,28400,26200,27750,405348,7.35009671179884,13091,10.3,2.12,2694,0.97,270,635920165500,405348,11186266050,22916042,084370,084370,pykrx,eugene_tech
2023-03-20,반도체,유진테크,27550,28000,27250,27700,141048,-0.18018018018018017,13091,10.28,2.12,2694,0.97,270,634774363400,141048,3885139300,22916042,084370,084370,pykrx,eugene_tech
2023-03-21,반도체,유진테크,27800,27800,26650,26700,133415,-3.6101083032490973,13091,9.91,2.04,2694,1.01,270,611858321400,133415,3597796150,22916042,084370,084370,pykrx,eugene_tech
2023-03-22,반도체,유진테크,26950,28300,26850,28200,164835,5.617977528089887,13091,10.47,2.15,2694,0.96,270,646232384400,164835,4558456950,22916042,084370,084370,pykrx,eugene_tech
2023-03-23,반도체,유진테크,27850,28350,27450,27850,154225,-1.2411347517730498,13091,10.34,2.13,2694,0.97,270,638211769700,154225,4304655000,22916042,084370,084370,pykrx,eugene_tech
2023-03-24,반도체,유진테크,28550,31700,28100,30800,967423,10.59245960502693,13091,11.43,2.35,2694,0.88,270,705814093600,967423,29497979650,22916042,084370,084370,pykrx,eugene_tech
2023-03-27,반도체,유진테크,30800,30850,29800,30000,262137,-2.5974025974025974,13091,11.14,2.29,2694,0.9,270,687481260000,262137,7875569100,22916042,084370,084370,pykrx,eugene_tech
2023-03-28,반도체,유진테크,29850,30550,29450,30250,318757,0.8333333333333334,13091,11.23,2.31,2694,0.89,270,693210270500,318757,9614382500,22916042,084370,084370,pykrx,eugene_tech
2023-03-29,반도체,유진테크,30550,31250,29800,30550,291315,0.9917355371900827,13091,11.34,2.33,2694,0.88,270,700085083100,291315,8823180800,22916042,084370,084370,pykrx,eugene_tech
2023-03-30,반도체,유진테크,31500,33300,31250,32000,784474,4.746317512274959,13091,11.88,2.44,2694,0.84,270,733313344000,784474,25156479700,22916042,084370,084370,pykrx,eugene_tech
2023-03-31,반도체,유진테크,32250,32700,30800,31700,296785,-0.9375,13091,11.77,2.42,2694,0.85,270,726438531400,296785,9369029550,22916042,084370,084370,pykrx,eugene_tech
2023-04-03,반도체,유진테크,31450,31700,29800,30800,314803,-2.8391167192429023,13091,11.43,2.35,2694,0.88,270,705814093600,314803,9558824500,22916042,084370,084370,pykrx,eugene_tech
2023-04-04,반도체,유진테크,30800,30900,29750,29850,257956,-3.0844155844155843,13091,11.08,2.28,2694,0.9,270,684043853700,257956,7767666600,22916042,084370,084370,pykrx,eugene_tech
2023-04-05,반도체,유진테크,29850,30500,29250,29450,238001,-1.340033500837521,13091,10.93,2.25,2694,0.92,270,674877436900,238001,7033524100,22916042,084370,084370,pykrx,eugene_tech
2023-04-06,반도체,유진테크,29100,29550,28600,29000,162450,-1.5280135823429541,13091,10.76,2.22,2694,0.93,270,664565218000,162450,4712138850,22916042,084370,084370,pykrx,eugene_tech
2023-04-07,반도체,유진테크,29950,30900,29650,30900,386767,6.551724137931035,13091,11.47,2.36,2694,0.87,270,708105697800,386767,11808329400,22916042,084370,084370,pykrx,eugene_tech
2023-04-10,반도체,유진테크,30900,32050,30200,30500,290922,-1.2944983818770228,13091,11.32,2.33,2694,0.89,270,698939281000,290922,8948564100,22916042,084370,084370,pykrx,eugene_tech
2023-04-11,반도체,유진테크,30750,32700,30450,31750,467591,4.098360655737705,13091,11.79,2.43,2694,0.85,270,727584333500,467591,14940867100,22916042,084370,084370,pykrx,eugene_tech
2023-04-12,반도체,유진테크,31650,31650,30350,30550,208645,-3.779527559055118,13091,11.34,2.33,2694,0.88,270,700085083100,208645,6411252700,22916042,084370,084370,pykrx,eugene_tech
2023-04-13,반도체,유진테크,30300,30800,30050,30400,120293,-0.4909983633387889,13091,11.28,2.32,2694,0.89,270,696647676800,120293,3649720000,22916042,084370,084370,pykrx,eugene_tech
2023-04-14,반도체,유진테크,30700,30850,29600,29950,219556,-1.4802631578947367,13091,11.12,2.29,2694,0.9,270,686335457900,219556,6598709050,22916042,084370,084370,pykrx,eugene_tech
2023-04-17,반도체,유진테크,29950,30000,29100,29700,212336,-0.8347245409015025,13091,11.02,2.27,2694,0.91,270,680606447400,212336,6254725200,22916042,084370,084370,pykrx,eugene_tech
2023-04-18,반도체,유진테크,30100,30100,28850,29250,153564,-1.5151515151515151,13091,10.86,2.23,2694,0.92,270,670294228500,153564,4487533950,22916042,084370,084370,pykrx,eugene_tech
2023-04-19,반도체,유진테크,29250,29700,28650,29050,233186,-0.6837606837606838,13091,10.78,2.22,2694,0.93,270,665711020100,233186,6747651050,22916042,084370,084370,pykrx,eugene_tech
2023-04-20,반도체,유진테크,29100,29300,28050,28250,229184,-2.753872633390706,13091,10.49,2.16,2694,0.96,270,647378186500,229184,6539240300,22916042,084370,084370,pykrx,eugene_tech
2023-04-21,반도체,유진테크,28300,29100,28150,28700,198362,1.592920353982301,13091,10.65,2.19,2694,0.94,270,657690405400,198362,5693088100,22916042,084370,084370,pykrx,eugene_tech
2023-04-24,반도체,유진테크,28750,28900,28250,28650,77568,-0.17421602787456447,13091,10.63,2.19,2694,0.94,270,656544603300,77568,2215838750,22916042,084370,084370,pykrx,eugene_tech
2023-04-25,반도체,유진테크,28650,29100,27850,28650,130473,0.0,13091,10.63,2.19,2694,0.94,270,656544603300,130473,3699196750,22916042,084370,084370,pykrx,eugene_tech
2023-04-26,반도체,유진테크,28650,30050,28300,28900,282083,0.8726003490401396,13091,10.73,2.21,2694,0.93,270,662273613800,282083,8292339600,22916042,084370,084370,pykrx,eugene_tech
2023-04-27,반도체,유진테크,29150,29400,28350,28900,200656,0.0,13091,10.73,2.21,2694,0.93,270,662273613800,200656,5759447250,22916042,084370,084370,pykrx,eugene_tech
2023-04-28,반도체,유진테크,29400,29850,28750,28850,138472,-0.17301038062283738,13091,10.71,2.2,2694,0.94,270,661127811700,138472,4032814900,22916042,084370,084370,pykrx,eugene_tech
2023-05-02,반도체,유진테크,29200,29350,28650,29100,81873,0.8665511265164645,14595,17.15,1.99,1697,0.93,270,666856822200,81873,2368938450,22916042,084370,084370,pykrx,eugene_tech
2023-05-03,반도체,유진테크,28600,29600,28350,29350,135009,0.859106529209622,14595,17.3,2.01,1697,0.92,270,672585832700,135009,3912047300,22916042,084370,084370,pykrx,eugene_tech
2023-05-04,반도체,유진테크,29450,29450,28150,28300,167228,-3.577512776831346,14595,16.68,1.94,1697,0.95,270,648523988600,167228,4747461900,22916042,084370,084370,pykrx,eugene_tech
2023-05-08,반도체,유진테크,28750,29300,28550,28950,109067,2.2968197879858656,14595,17.06,1.98,1697,0.93,270,663419415900,109067,3153528200,22916042,084370,084370,pykrx,eugene_tech
2023-05-09,반도체,유진테크,28950,29000,28050,28550,119542,-1.381692573402418,14595,16.82,1.96,1697,0.95,270,654252999100,119542,3393997750,22916042,084370,084370,pykrx,eugene_tech
2023-05-10,반도체,유진테크,28600,28800,28050,28300,105774,-0.8756567425569177,14595,16.68,1.94,1697,0.95,270,648523988600,105774,2998921950,22916042,084370,084370,pykrx,eugene_tech
2023-05-11,반도체,유진테크,28450,28550,27300,27750,150102,-1.9434628975265018,14595,16.35,1.9,1697,0.97,270,635920165500,150102,4175414400,22916042,084370,084370,pykrx,eugene_tech
2023-05-12,반도체,유진테크,27700,28200,27200,27500,160790,-0.9009009009009009,14595,16.21,1.88,1697,0.98,270,630191155000,160790,4444377550,22916042,084370,084370,pykrx,eugene_tech
2023-05-15,반도체,유진테크,27050,27650,26850,27450,207735,-0.18181818181818182,14595,16.18,1.88,1697,0.98,270,629045352900,207735,5635762350,22916042,084370,084370,pykrx,eugene_tech
2023-05-16,반도체,유진테크,27850,28750,27800,28100,250582,2.3679417122040074,14595,16.56,1.93,1697,0.96,270,643940780200,250582,7079668750,22916042,084370,084370,pykrx,eugene_tech
2023-05-17,반도체,유진테크,28200,29150,28000,28600,126481,1.7793594306049825,14595,16.85,1.96,1697,0.94,270,655398801200,126481,3646555850,22916042,084370,084370,pykrx,eugene_tech
2023-05-18,반도체,유진테크,29050,29600,28500,29350,216590,2.6223776223776225,14595,17.3,2.01,1697,0.92,270,672585832700,216590,6312389850,22916042,084370,084370,pykrx,eugene_tech
2023-05-19,반도체,유진테크,29950,30750,29700,30650,382368,4.429301533219761,14595,18.06,2.1,1697,0.88,270,702376687300,382368,11619674000,22916042,084370,084370,pykrx,eugene_tech
2023-05-22,반도체,유진테크,30900,31100,30250,30750,219954,0.3262642740619902,14595,18.12,2.11,1697,0.88,270,704668291500,219954,6770291350,22916042,084370,084370,pykrx,eugene_tech
2023-05-23,반도체,유진테크,30800,31100,30300,31100,129834,1.1382113821138211,14595,18.33,2.13,1697,0.87,270,712688906200,129834,4000123100,22916042,084370,084370,pykrx,eugene_tech
2023-05-24,반도체,유진테크,30650,31050,30300,30850,109207,-0.8038585209003215,14595,18.18,2.11,1697,0.88,270,706959895700,109207,3357361250,22916042,084370,084370,pykrx,eugene_tech
2023-05-25,반도체,유진테크,31250,31800,30300,30600,262668,-0.8103727714748784,14595,18.03,2.1,1697,0.88,270,701230885200,262668,8125834700,22916042,084370,084370,pykrx,eugene_tech
2023-05-26,반도체,유진테크,31000,31650,30600,30800,200989,0.6535947712418301,14595,18.15,2.11,1697,0.88,270,705814093600,200989,6245860700,22916042,084370,084370,pykrx,eugene_tech
2023-05-30,반도체,유진테크,31500,31850,30650,30850,317554,0.16233766233766234,14595,18.18,2.11,1697,0.88,270,706959895700,317554,9912029550,22916042,084370,084370,pykrx,eugene_tech
2023-05-31,반도체,유진테크,31000,31550,30500,31100,226990,0.8103727714748784,14595,18.33,2.13,1697,0.87,270,712688906200,226990,7069169200,22916042,084370,084370,pykrx,eugene_tech
2023-06-01,반도체,유진테크,31100,31600,30250,31500,145699,1.2861736334405145,14595,18.56,2.16,1697,0.86,270,721855323000,145699,4521477450,22916042,084370,084370,pykrx,eugene_tech
2023-06-02,반도체,유진테크,32150,32450,31150,31550,231961,0.15873015873015872,14595,18.59,2.16,1697,0.86,270,723001125100,231961,7326480500,22916042,084370,084370,pykrx,eugene_tech
2023-06-05,반도체,유진테크,31600,31600,30450,30500,236410,-3.328050713153724,14595,17.97,2.09,1697,0.89,270,698939281000,236410,7247450250,22916042,084370,084370,pykrx,eugene_tech
2023-06-07,반도체,유진테크,30500,30650,30000,30600,235015,0.32786885245901637,14595,18.03,2.1,1697,0.88,270,701230885200,235015,7146757400,22916042,084370,084370,pykrx,eugene_tech
2023-06-08,반도체,유진테크,30300,31000,29850,30950,234107,1.1437908496732025,14595,18.24,2.12,1697,0.87,270,709251499900,234107,7153820100,22916042,084370,084370,pykrx,eugene_tech
2023-06-09,반도체,유진테크,31050,31650,30800,31400,219294,1.4539579967689822,14595,18.5,2.15,1697,0.86,270,719563718800,219294,6875716450,22916042,084370,084370,pykrx,eugene_tech
2023-06-12,반도체,유진테크,31550,31850,31050,31800,170922,1.2738853503184715,14595,18.74,2.18,1697,0.85,270,728730135600,170922,5393851600,22916042,084370,084370,pykrx,eugene_tech
2023-06-13,반도체,유진테크,32700,33250,32350,33000,426760,3.7735849056603774,14595,19.45,2.26,1697,0.82,270,756229386000,426760,14040737600,22916042,084370,084370,pykrx,eugene_tech
2023-06-14,반도체,유진테크,33000,33050,31650,32050,243450,-2.878787878787879,14595,18.89,2.2,1697,0.84,270,734459146100,243450,7823897150,22916042,084370,084370,pykrx,eugene_tech
2023-06-15,반도체,유진테크,32200,33250,32200,33000,304567,2.9641185647425896,14595,19.45,2.26,1697,0.82,270,756229386000,304567,10005015500,22916042,084370,084370,pykrx,eugene_tech
2023-06-16,반도체,유진테크,33050,33200,32200,33000,218220,0.0,14595,19.45,2.26,1697,0.82,270,756229386000,218220,7143525250,22916042,084370,084370,pykrx,eugene_tech
2023-06-19,반도체,유진테크,32800,33100,32000,32400,195995,-1.8181818181818181,14595,19.09,2.22,1697,0.83,270,742479760800,195995,6347196150,22916042,084370,084370,pykrx,eugene_tech
2023-06-20,반도체,유진테크,32400,33300,31550,33150,245945,2.314814814814815,14595,19.53,2.27,1697,0.81,270,759666792300,245945,7993208500,22916042,084370,084370,pykrx,eugene_tech
2023-06-21,반도체,유진테크,33050,33500,32350,32900,192148,-0.7541478129713424,14595,19.39,2.25,1697,0.82,270,753937781800,192148,6315056100,22916042,084370,084370,pykrx,eugene_tech
2023-06-22,반도체,유진테크,32350,33050,31850,31950,158260,-2.8875379939209727,14595,18.83,2.19,1697,0.85,270,732167541900,158260,5099646150,22916042,084370,084370,pykrx,eugene_tech
2023-06-23,반도체,유진테크,31950,32700,31550,31850,151735,-0.3129890453834116,14595,18.77,2.18,1697,0.85,270,729875937700,151735,4851734500,22916042,084370,084370,pykrx,eugene_tech
2023-06-26,반도체,유진테크,31450,33100,31450,32700,207007,2.6687598116169546,14595,19.27,2.24,1697,0.83,270,749354573400,207007,6721321500,22916042,084370,084370,pykrx,eugene_tech
2023-06-27,반도체,유진테크,32700,32950,32350,32900,103488,0.6116207951070336,14595,19.39,2.25,1697,0.82,270,753937781800,103488,3378739600,22916042,084370,084370,pykrx,eugene_tech
2023-06-28,반도체,유진테크,33050,34300,32800,33900,309539,3.0395136778115504,14595,19.98,2.32,1697,0.8,270,776853823800,309539,10434502150,22916042,084370,084370,pykrx,eugene_tech
2023-06-29,반도체,유진테크,34200,35050,34050,34550,288119,1.9174041297935103,14595,20.36,2.37,1697,0.78,270,791749251100,288119,9970047250,22916042,084370,084370,pykrx,eugene_tech
2023-06-30,반도체,유진테크,34250,34650,33400,34000,183667,-1.5918958031837915,14595,20.04,2.33,1697,0.79,270,779145428000,183667,6250716850,22916042,084370,084370,pykrx,eugene_tech
2023-07-03,반도체,유진테크,34300,34550,33500,33750,215388,-0.7352941176470588,14595,19.89,2.31,1697,0.8,270,773416417500,215388,7316408500,22916042,084370,084370,pykrx,eugene_tech
2023-07-04,반도체,유진테크,34150,34300,33400,33900,154395,0.4444444444444444,14595,19.98,2.32,1697,0.8,270,776853823800,154395,5220930550,22916042,084370,084370,pykrx,eugene_tech
2023-07-05,반도체,유진테크,33700,34150,33150,33550,185534,-1.0324483775811208,14595,19.77,2.3,1697,0.8,270,768833209100,185534,6220987100,22916042,084370,084370,pykrx,eugene_tech
2023-07-06,반도체,유진테크,33350,33350,31150,31150,489050,-7.153502235469449,14595,18.36,2.13,1697,0.87,270,713834708300,489050,15642138200,22916042,084370,084370,pykrx,eugene_tech
2023-07-07,반도체,유진테크,31250,31500,30150,30450,320890,-2.247191011235955,14595,17.94,2.09,1697,0.89,270,697793478900,320890,9830053200,22916042,084370,084370,pykrx,eugene_tech
2023-07-10,반도체,유진테크,30550,30550,29750,30000,151122,-1.477832512315271,14595,17.68,2.06,1697,0.9,270,687481260000,151122,4554320850,22916042,084370,084370,pykrx,eugene_tech
2023-07-11,반도체,유진테크,30350,30900,30200,30700,126080,2.3333333333333335,14595,18.09,2.1,1697,0.88,270,703522489400,126080,3837649800,22916042,084370,084370,pykrx,eugene_tech
2023-07-12,반도체,유진테크,30850,31400,30500,31400,144359,2.2801302931596092,14595,18.5,2.15,1697,0.86,270,719563718800,144359,4491340850,22916042,084370,084370,pykrx,eugene_tech
2023-07-13,반도체,유진테크,31800,32100,31000,31550,225465,0.47770700636942676,14595,18.59,2.16,1697,0.86,270,723001125100,225465,7083340850,22916042,084370,084370,pykrx,eugene_tech
2023-07-14,반도체,유진테크,31700,32400,31300,31450,351840,-0.31695721077654515,14595,18.53,2.15,1697,0.86,270,720709520900,351840,11180891150,22916042,084370,084370,pykrx,eugene_tech
2023-07-17,반도체,유진테크,31300,34600,30850,33800,921455,7.472178060413355,14595,19.92,2.32,1697,0.8,270,774562219600,921455,30924674650,22916042,084370,084370,pykrx,eugene_tech
2023-07-18,반도체,유진테크,33800,34150,32600,33450,281430,-1.0355029585798818,14595,19.71,2.29,1697,0.81,270,766541604900,281430,9416847200,22916042,084370,084370,pykrx,eugene_tech
2023-07-19,반도체,유진테크,33850,34100,32800,33250,275141,-0.5979073243647235,14595,19.59,2.28,1697,0.81,270,761958396500,275141,9158959900,22916042,084370,084370,pykrx,eugene_tech
2023-07-20,반도체,유진테크,32800,33750,32650,33450,199761,0.6015037593984963,14595,19.71,2.29,1697,0.81,270,766541604900,199761,6631036500,22916042,084370,084370,pykrx,eugene_tech
2023-07-21,반도체,유진테크,32550,32800,31700,32200,222989,-3.7369207772795217,14595,18.97,2.21,1697,0.84,270,737896552400,222989,7175760650,22916042,084370,084370,pykrx,eugene_tech
2023-07-24,반도체,유진테크,31900,32450,31300,32200,202344,0.0,14595,18.97,2.21,1697,0.84,270,737896552400,202344,6452545500,22916042,084370,084370,pykrx,eugene_tech
2023-07-25,반도체,유진테크,32200,33150,31700,32850,257109,2.018633540372671,14595,19.36,2.25,1697,0.82,270,752791979700,257109,8376436850,22916042,084370,084370,pykrx,eugene_tech
2023-07-26,반도체,유진테크,32850,33400,31400,31500,379760,-4.10958904109589,14595,18.56,2.16,1697,0.86,270,721855323000,379760,12211417700,22916042,084370,084370,pykrx,eugene_tech
2023-07-27,반도체,유진테크,31500,34600,31500,34600,469511,9.841269841269842,14595,20.39,2.37,1697,0.78,270,792895053200,469511,15720974900,22916042,084370,084370,pykrx,eugene_tech
2023-07-28,반도체,유진테크,35050,36800,34600,36650,792355,5.924855491329479,14595,21.6,2.51,1697,0.74,270,839872939300,792355,28647616950,22916042,084370,084370,pykrx,eugene_tech
2023-07-31,반도체,유진테크,37100,38350,36300,36650,420086,0.0,14595,21.6,2.51,1697,0.74,270,839872939300,420086,15643763350,22916042,084370,084370,pykrx,eugene_tech
2023-08-01,반도체,유진테크,36300,36650,34700,36000,356931,-1.7735334242837655,14595,21.21,2.47,1697,0.75,270,824977512000,356931,12680224750,22916042,084370,084370,pykrx,eugene_tech
2023-08-02,반도체,유진테크,35000,35450,33100,33300,527186,-7.5,14595,19.62,2.28,1697,0.81,270,763104198600,527186,17910172850,22916042,084370,084370,pykrx,eugene_tech
