date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-16,반도체,코아시아,7350,7630,7300,7560,135876,1.476510067114094,4585,0.0,1.65,0,0.0,0,198940462560,135876,1018851130,26314876,045970,045970,pykrx,coasia
2022-08-17,반도체,코아시아,7570,7710,7430,7480,132716,-1.0582010582010581,4585,0.0,1.63,0,0.0,0,196835272480,132716,999649500,26314876,045970,045970,pykrx,coasia
2022-08-18,반도체,코아시아,7480,7520,7330,7330,41227,-2.0053475935828877,4585,0.0,1.6,0,0.0,0,192888041080,41227,303567310,26314876,045970,045970,pykrx,coasia
2022-08-19,반도체,코아시아,7380,7390,7220,7250,37455,-1.0914051841746248,4585,0.0,1.58,0,0.0,0,190782851000,37455,272493470,26314876,045970,045970,pykrx,coasia
2022-08-22,반도체,코아시아,7210,7210,6950,6990,66722,-3.5862068965517238,4585,0.0,1.52,0,0.0,0,183940983240,66722,472057320,26314876,045970,045970,pykrx,coasia
2022-08-23,반도체,코아시아,6920,7000,6800,6820,84737,-2.432045779685265,4585,0.0,1.49,0,0.0,0,179467454320,84737,581051020,26314876,045970,045970,pykrx,coasia
2022-08-24,반도체,코아시아,6800,6940,6750,6840,32455,0.2932551319648094,4585,0.0,1.49,0,0.0,0,179993751840,32455,221565540,26314876,045970,045970,pykrx,coasia
2022-08-25,반도체,코아시아,7020,7020,6840,6840,785059,0.0,4585,0.0,1.49,0,0.0,0,179993751840,785059,5371994670,26314876,045970,045970,pykrx,coasia
2022-08-26,반도체,코아시아,6860,7060,6820,6820,51861,-0.29239766081871343,4585,0.0,1.49,0,0.0,0,179467454320,51861,356304200,26314876,045970,045970,pykrx,coasia
2022-08-29,반도체,코아시아,6690,6970,6510,6610,47668,-3.0791788856304985,4585,0.0,1.44,0,0.0,0,173941330360,47668,316070160,26314876,045970,045970,pykrx,coasia
2022-08-30,반도체,코아시아,6690,7150,6620,6940,134943,4.992435703479576,4585,0.0,1.51,0,0.0,0,182625239440,134943,929475130,26314876,045970,045970,pykrx,coasia
2022-08-31,반도체,코아시아,6920,7130,6810,6980,50076,0.5763688760806917,4585,0.0,1.52,0,0.0,0,183677834480,50076,349979100,26314876,045970,045970,pykrx,coasia
2022-09-01,반도체,코아시아,7000,7380,6970,7050,184872,1.002865329512894,4585,0.0,1.54,0,0.0,0,185519875800,184872,1334906130,26314876,045970,045970,pykrx,coasia
2022-09-02,반도체,코아시아,7190,7430,7000,7370,337524,4.539007092198582,4585,0.0,1.61,0,0.0,0,193940636120,337524,2462590000,26314876,045970,045970,pykrx,coasia
2022-09-05,반도체,코아시아,7650,7650,7320,7350,292941,-0.27137042062415195,4585,0.0,1.6,0,0.0,0,193414338600,292941,2194451020,26314876,045970,045970,pykrx,coasia
2022-09-06,반도체,코아시아,7290,7400,7190,7210,102677,-1.9047619047619049,4585,0.0,1.57,0,0.0,0,189730255960,102677,744784890,26314876,045970,045970,pykrx,coasia
2022-09-07,반도체,코아시아,7250,7250,6950,7000,78424,-2.912621359223301,4585,0.0,1.53,0,0.0,0,184204132000,78424,552114670,26314876,045970,045970,pykrx,coasia
2022-09-08,반도체,코아시아,7070,7070,6860,6930,69072,-1.0,4585,0.0,1.51,0,0.0,0,182362090680,69072,478789250,26314876,045970,045970,pykrx,coasia
2022-09-13,반도체,코아시아,6930,7000,6860,6990,42574,0.8658008658008658,4585,0.0,1.52,0,0.0,0,183940983240,42574,295559520,26314876,045970,045970,pykrx,coasia
2022-09-14,반도체,코아시아,6700,6830,6700,6780,38672,-3.004291845493562,4585,0.0,1.48,0,0.0,0,178414859280,38672,261672180,26314876,045970,045970,pykrx,coasia
2022-09-15,반도체,코아시아,6760,6810,6720,6720,43025,-0.8849557522123894,4585,0.0,1.47,0,0.0,0,176835966720,43025,291045740,26314876,045970,045970,pykrx,coasia
2022-09-16,반도체,코아시아,6720,7250,6610,6800,259565,1.1904761904761905,4585,0.0,1.48,0,0.0,0,178941156800,259565,1788368050,26314876,045970,045970,pykrx,coasia
2022-09-19,반도체,코아시아,6930,7120,6580,6600,135747,-2.941176470588235,4585,0.0,1.44,0,0.0,0,173678181600,135747,934641460,26314876,045970,045970,pykrx,coasia
2022-09-20,반도체,코아시아,6630,6810,6590,6630,47157,0.45454545454545453,4585,0.0,1.45,0,0.0,0,174467627880,47157,313122240,26314876,045970,045970,pykrx,coasia
2022-09-21,반도체,코아시아,6690,6690,6450,6520,66303,-1.6591251885369533,4585,0.0,1.42,0,0.0,0,171572991520,66303,433469220,26314876,045970,045970,pykrx,coasia
2022-09-22,반도체,코아시아,7090,7390,6730,6970,662605,6.901840490797547,4585,0.0,1.52,0,0.0,0,183414685720,662605,4681147860,26314876,045970,045970,pykrx,coasia
2022-09-23,반도체,코아시아,7430,8340,7200,8000,8018501,14.777618364418938,4585,0.0,1.74,0,0.0,0,210519008000,8018501,63893145530,26314876,045970,045970,pykrx,coasia
2022-09-26,반도체,코아시아,8000,8100,7320,7400,1271267,-7.5,4585,0.0,1.61,0,0.0,0,194730082400,1271267,9753217600,26314876,045970,045970,pykrx,coasia
2022-09-27,반도체,코아시아,7270,7320,6670,6840,592578,-7.567567567567568,4585,0.0,1.49,0,0.0,0,179993751840,592578,4123246610,26314876,045970,045970,pykrx,coasia
2022-09-28,반도체,코아시아,6750,6790,6190,6450,477102,-5.701754385964912,4585,0.0,1.41,0,0.0,0,169730950200,477102,3097827670,26314876,045970,045970,pykrx,coasia
2022-09-29,반도체,코아시아,6510,6840,6400,6580,375234,2.0155038759689923,4585,0.0,1.44,0,0.0,0,173151884080,375234,2487583750,26314876,045970,045970,pykrx,coasia
2022-09-30,반도체,코아시아,6340,6620,6310,6400,175387,-2.735562310030395,4585,0.0,1.4,0,0.0,0,168415206400,175387,1119645950,26314876,045970,045970,pykrx,coasia
2022-10-04,반도체,코아시아,6660,8090,6600,7530,6340309,17.65625,4585,0.0,1.64,0,0.0,0,198151016280,6340309,47873726850,26314876,045970,045970,pykrx,coasia
2022-10-05,반도체,코아시아,7540,7570,7020,7150,1047050,-5.046480743691899,4585,0.0,1.56,0,0.0,0,188151363400,1047050,7675349120,26314876,045970,045970,pykrx,coasia
2022-10-06,반도체,코아시아,7250,7550,7110,7280,928290,1.8181818181818181,4585,0.0,1.59,0,0.0,0,191572297280,928290,6800203840,26314876,045970,045970,pykrx,coasia
2022-10-07,반도체,코아시아,7280,7610,7050,7110,660429,-2.3351648351648353,4585,0.0,1.55,0,0.0,0,187098768360,660429,4851489470,26314876,045970,045970,pykrx,coasia
2022-10-11,반도체,코아시아,6760,6830,6240,6240,424425,-12.236286919831224,4585,0.0,1.36,0,0.0,0,164204826240,424425,2731213130,26314876,045970,045970,pykrx,coasia
2022-10-12,반도체,코아시아,6160,6430,6120,6180,159338,-0.9615384615384616,4585,0.0,1.35,0,0.0,0,162625933680,159338,996310940,26314876,045970,045970,pykrx,coasia
2022-10-13,반도체,코아시아,6150,6180,5800,5800,189609,-6.148867313915858,4585,0.0,1.26,0,0.0,0,152626280800,189609,1129623160,26314876,045970,045970,pykrx,coasia
2022-10-14,반도체,코아시아,6000,6490,6000,6260,296663,7.931034482758621,4585,0.0,1.37,0,0.0,0,164731123760,296663,1852455690,26314876,045970,045970,pykrx,coasia
2022-10-17,반도체,코아시아,6320,6740,6010,6310,175576,0.7987220447284344,4585,0.0,1.38,0,0.0,0,166046867560,175576,1127823550,26314876,045970,045970,pykrx,coasia
2022-10-18,반도체,코아시아,6390,6440,6250,6290,77488,-0.31695721077654515,4585,0.0,1.37,0,0.0,0,165520570040,77488,491290190,26314876,045970,045970,pykrx,coasia
2022-10-19,반도체,코아시아,6270,6440,6260,6270,84332,-0.3179650238473768,4585,0.0,1.37,0,0.0,0,164994272520,84332,534981540,26314876,045970,045970,pykrx,coasia
2022-10-20,반도체,코아시아,6320,6330,6090,6140,67291,-2.073365231259968,4585,0.0,1.34,0,0.0,0,161573338640,67291,415341730,26314876,045970,045970,pykrx,coasia
2022-10-21,반도체,코아시아,6090,6140,6000,6020,57222,-1.9543973941368076,4585,0.0,1.31,0,0.0,0,158415553520,57222,346822850,26314876,045970,045970,pykrx,coasia
2022-10-24,반도체,코아시아,6090,6390,6050,6110,85709,1.495016611295681,4585,0.0,1.33,0,0.0,0,160783892360,85709,531694180,26314876,045970,045970,pykrx,coasia
2022-10-25,반도체,코아시아,6110,6940,6070,6270,928297,2.618657937806874,4585,0.0,1.37,0,0.0,0,164994272520,928297,6033593700,26314876,045970,045970,pykrx,coasia
2022-10-26,반도체,코아시아,6330,6340,6200,6210,86999,-0.9569377990430622,4585,0.0,1.35,0,0.0,0,163415379960,86999,543703480,26314876,045970,045970,pykrx,coasia
2022-10-27,반도체,코아시아,6180,6310,6180,6240,66476,0.4830917874396135,4585,0.0,1.36,0,0.0,0,164204826240,66476,415815020,26314876,045970,045970,pykrx,coasia
2022-10-28,반도체,코아시아,6170,6300,6110,6280,83642,0.641025641025641,4585,0.0,1.37,0,0.0,0,165257421280,83642,517549190,26314876,045970,045970,pykrx,coasia
2022-10-31,반도체,코아시아,6380,6380,6250,6260,49074,-0.3184713375796179,4585,0.0,1.37,0,0.0,0,164731123760,49074,308560810,26314876,045970,045970,pykrx,coasia
2022-11-01,반도체,코아시아,6180,6290,6150,6250,58141,-0.1597444089456869,4585,0.0,1.36,0,0.0,0,164467975000,58141,360872250,26314876,045970,045970,pykrx,coasia
2022-11-02,반도체,코아시아,6280,6280,6130,6220,68212,-0.48,4585,0.0,1.36,0,0.0,0,163678528720,68212,420922050,26314876,045970,045970,pykrx,coasia
2022-11-03,반도체,코아시아,6100,6200,6030,6100,103674,-1.929260450160772,4585,0.0,1.33,0,0.0,0,160520743600,103674,634017040,26314876,045970,045970,pykrx,coasia
2022-11-04,반도체,코아시아,6050,6140,6010,6070,65198,-0.49180327868852464,4585,0.0,1.32,0,0.0,0,159731297320,65198,393617860,26314876,045970,045970,pykrx,coasia
2022-11-07,반도체,코아시아,6100,6140,6080,6110,25748,0.6589785831960462,4585,0.0,1.33,0,0.0,0,160783892360,25748,156997050,26314876,045970,045970,pykrx,coasia
2022-11-08,반도체,코아시아,6080,6250,6080,6220,64929,1.800327332242226,4585,0.0,1.36,0,0.0,0,163678528720,64929,401713310,26314876,045970,045970,pykrx,coasia
2022-11-09,반도체,코아시아,6260,6270,6180,6220,53487,0.0,4585,0.0,1.36,0,0.0,0,163678528720,53487,332811590,26314876,045970,045970,pykrx,coasia
2022-11-10,반도체,코아시아,6200,6200,6080,6080,67902,-2.2508038585209005,4585,0.0,1.33,0,0.0,0,159994446080,67902,414986010,26314876,045970,045970,pykrx,coasia
2022-11-11,반도체,코아시아,6300,6310,6160,6180,82310,1.644736842105263,4585,0.0,1.35,0,0.0,0,162625933680,82310,512071640,26314876,045970,045970,pykrx,coasia
2022-11-14,반도체,코아시아,6090,6240,6090,6120,39329,-0.9708737864077669,4585,0.0,1.33,0,0.0,0,161047041120,39329,242362420,26314876,045970,045970,pykrx,coasia
2022-11-15,반도체,코아시아,6090,6210,6090,6210,41510,1.4705882352941175,4585,0.0,1.35,0,0.0,0,163415379960,41510,256566520,26314876,045970,045970,pykrx,coasia
2022-11-16,반도체,코아시아,6260,6260,6130,6180,45206,-0.4830917874396135,4585,0.0,1.35,0,0.0,0,162625933680,45206,278833690,26314876,045970,045970,pykrx,coasia
2022-11-17,반도체,코아시아,6170,6190,6060,6090,62447,-1.4563106796116505,4585,0.0,1.33,0,0.0,0,160257594840,62447,380972860,26314876,045970,045970,pykrx,coasia
2022-11-18,반도체,코아시아,6060,6150,5990,6040,59000,-0.8210180623973727,4585,0.0,1.32,0,0.0,0,158941851040,59000,356778440,26314876,045970,045970,pykrx,coasia
2022-11-21,반도체,코아시아,5970,6000,5830,5850,81139,-3.145695364238411,4585,0.0,1.28,0,0.0,0,153942024600,81139,478405640,26314876,045970,045970,pykrx,coasia
2022-11-22,반도체,코아시아,5800,5910,5800,5800,48742,-0.8547008547008548,4585,0.0,1.26,0,0.0,0,152626280800,48742,283652180,26314876,045970,045970,pykrx,coasia
2022-11-23,반도체,코아시아,5810,5890,5800,5850,56771,0.8620689655172413,4585,0.0,1.28,0,0.0,0,153942024600,56771,330622720,26314876,045970,045970,pykrx,coasia
2022-11-24,반도체,코아시아,5890,5920,5860,5900,30234,0.8547008547008548,4585,0.0,1.29,0,0.0,0,155257768400,30234,177626000,26314876,045970,045970,pykrx,coasia
2022-11-25,반도체,코아시아,5930,5930,5830,5870,40236,-0.5084745762711864,4585,0.0,1.28,0,0.0,0,154468322120,40236,235648330,26314876,045970,045970,pykrx,coasia
2022-11-28,반도체,코아시아,5900,5900,5640,5640,79330,-3.9182282793867125,4585,0.0,1.23,0,0.0,0,148415900640,79330,451747720,26314876,045970,045970,pykrx,coasia
2022-11-29,반도체,코아시아,5640,5770,5500,5670,35282,0.5319148936170213,4585,0.0,1.24,0,0.0,0,149205346920,35282,198889870,26314876,045970,045970,pykrx,coasia
2022-11-30,반도체,코아시아,5680,5770,5670,5680,26263,0.1763668430335097,4585,0.0,1.24,0,0.0,0,149468495680,26263,150243760,26314876,045970,045970,pykrx,coasia
2022-12-01,반도체,코아시아,5740,5880,5740,5770,36207,1.584507042253521,4585,0.0,1.26,0,0.0,0,151836834520,36207,210151870,26314876,045970,045970,pykrx,coasia
2022-12-02,반도체,코아시아,5850,5850,5670,5700,25194,-1.2131715771230502,4585,0.0,1.24,0,0.0,0,149994793200,25194,144029250,26314876,045970,045970,pykrx,coasia
2022-12-05,반도체,코아시아,5670,6170,5670,5920,157580,3.8596491228070176,4585,0.0,1.29,0,0.0,0,155784065920,157580,938459330,26314876,045970,045970,pykrx,coasia
2022-12-06,반도체,코아시아,5780,5890,5780,5810,26508,-1.8581081081081081,4585,0.0,1.27,0,0.0,0,152889429560,26508,154259650,26314876,045970,045970,pykrx,coasia
2022-12-07,반도체,코아시아,5900,5900,5660,5830,31935,0.34423407917383825,4585,0.0,1.27,0,0.0,0,153415727080,31935,183938870,26314876,045970,045970,pykrx,coasia
2022-12-08,반도체,코아시아,5930,5930,5680,5700,27384,-2.2298456260720414,4585,0.0,1.24,0,0.0,0,149994793200,27384,157499070,26314876,045970,045970,pykrx,coasia
2022-12-09,반도체,코아시아,5710,5750,5680,5730,28505,0.5263157894736842,4585,0.0,1.25,0,0.0,0,150784239480,28505,162586260,26314876,045970,045970,pykrx,coasia
2022-12-12,반도체,코아시아,5660,6700,5600,5730,2670721,0.0,4585,0.0,1.25,0,0.0,0,150784239480,2670721,16669075790,26314876,045970,045970,pykrx,coasia
2022-12-13,반도체,코아시아,5730,5750,5610,5630,138883,-1.7452006980802792,4585,0.0,1.23,0,0.0,0,148152751880,138883,785619470,26314876,045970,045970,pykrx,coasia
2022-12-14,반도체,코아시아,5640,5720,5570,5650,80124,0.3552397868561279,4585,0.0,1.23,0,0.0,0,148679049400,80124,453715740,26314876,045970,045970,pykrx,coasia
2022-12-15,반도체,코아시아,5610,5980,5610,5780,89270,2.3008849557522124,4585,0.0,1.26,0,0.0,0,152099983280,89270,513766510,26314876,045970,045970,pykrx,coasia
2022-12-16,반도체,코아시아,5690,5690,5630,5630,53423,-2.5951557093425603,4585,0.0,1.23,0,0.0,0,148152751880,53423,301925860,26314876,045970,045970,pykrx,coasia
2022-12-19,반도체,코아시아,5600,5690,5550,5560,41714,-1.2433392539964476,4585,0.0,1.21,0,0.0,0,146310710560,41714,232563490,26314876,045970,045970,pykrx,coasia
2022-12-20,반도체,코아시아,5510,5590,5420,5440,65485,-2.158273381294964,4585,0.0,1.19,0,0.0,0,143152925440,65485,358517530,26314876,045970,045970,pykrx,coasia
2022-12-21,반도체,코아시아,5310,5500,5310,5390,42059,-0.9191176470588236,4585,0.0,1.18,0,0.0,0,141837181640,42059,226624340,26314876,045970,045970,pykrx,coasia
2022-12-22,반도체,코아시아,5400,5650,5360,5380,74303,-0.1855287569573284,4585,0.0,1.17,0,0.0,0,141574032880,74303,404097840,26314876,045970,045970,pykrx,coasia
2022-12-23,반도체,코아시아,5310,5310,5080,5080,117998,-5.5762081784386615,4585,0.0,1.11,0,0.0,0,133679570080,117998,606104350,26314876,045970,045970,pykrx,coasia
2022-12-26,반도체,코아시아,5100,5100,4905,4910,150922,-3.346456692913386,4585,0.0,1.07,0,0.0,0,129206041160,150922,746282360,26314876,045970,045970,pykrx,coasia
2022-12-27,반도체,코아시아,4860,4945,4855,4895,42595,-0.30549898167006106,4585,0.0,1.07,0,0.0,0,128811318020,42595,208193495,26314876,045970,045970,pykrx,coasia
2022-12-28,반도체,코아시아,4810,4955,4810,4905,48580,0.20429009193054137,4585,0.0,1.07,0,0.0,0,129074466780,48580,237804605,26314876,045970,045970,pykrx,coasia
2022-12-29,반도체,코아시아,4850,4960,4845,4855,49617,-1.019367991845056,4585,0.0,1.06,0,0.0,0,127758722980,49617,242095760,26314876,045970,045970,pykrx,coasia
2023-01-02,반도체,코아시아,4850,4930,4840,4850,65280,-0.10298661174047373,4585,0.0,1.06,0,0.0,0,127627148600,65280,317964575,26314876,045970,045970,pykrx,coasia
2023-01-03,반도체,코아시아,4800,4920,4715,4845,92042,-0.10309278350515465,4585,0.0,1.06,0,0.0,0,127495574220,92042,439776575,26314876,045970,045970,pykrx,coasia
2023-01-04,반도체,코아시아,4750,4960,4750,4950,44989,2.1671826625387,4585,0.0,1.08,0,0.0,0,130258636200,44989,220512370,26314876,045970,045970,pykrx,coasia
2023-01-05,반도체,코아시아,4900,4980,4900,4950,28455,0.0,4585,0.0,1.08,0,0.0,0,130258636200,28455,140457685,26314876,045970,045970,pykrx,coasia
2023-01-06,반도체,코아시아,4875,5110,4875,5070,28829,2.4242424242424243,4585,0.0,1.11,0,0.0,0,133416421320,28829,145115950,26314876,045970,045970,pykrx,coasia
2023-01-09,반도체,코아시아,5140,5290,5140,5220,51831,2.9585798816568047,4585,0.0,1.14,0,0.0,0,137363652720,51831,271403650,26314876,045970,045970,pykrx,coasia
2023-01-10,반도체,코아시아,5170,5530,5170,5230,205442,0.19157088122605362,4585,0.0,1.14,0,0.0,0,137626801480,205442,1102820460,26314876,045970,045970,pykrx,coasia
2023-01-11,반도체,코아시아,5240,5380,5240,5300,30634,1.338432122370937,4585,0.0,1.16,0,0.0,0,139468842800,30634,162000030,26314876,045970,045970,pykrx,coasia
2023-01-12,반도체,코아시아,5270,5400,5260,5280,27285,-0.37735849056603776,4585,0.0,1.15,0,0.0,0,138942545280,27285,144535150,26314876,045970,045970,pykrx,coasia
2023-01-13,반도체,코아시아,5290,5900,5290,5380,1038512,1.893939393939394,4585,0.0,1.17,0,0.0,0,141574032880,1038512,5837622790,26314876,045970,045970,pykrx,coasia
2023-01-16,반도체,코아시아,5400,5640,5400,5500,120106,2.2304832713754648,4585,0.0,1.2,0,0.0,0,144731818000,120106,664923370,26314876,045970,045970,pykrx,coasia
2023-01-17,반도체,코아시아,5500,5630,5410,5440,70983,-1.090909090909091,4585,0.0,1.19,0,0.0,0,143152925440,70983,388799460,26314876,045970,045970,pykrx,coasia
2023-01-18,반도체,코아시아,5400,5500,5340,5450,47674,0.1838235294117647,4585,0.0,1.19,0,0.0,0,143416074200,47674,258412610,26314876,045970,045970,pykrx,coasia
2023-01-19,반도체,코아시아,5410,5440,5280,5420,41079,-0.5504587155963303,4585,0.0,1.18,0,0.0,0,142626627920,41079,221170340,26314876,045970,045970,pykrx,coasia
2023-01-20,반도체,코아시아,5350,5470,5350,5420,25539,0.0,4585,0.0,1.18,0,0.0,0,142626627920,25539,138107850,26314876,045970,045970,pykrx,coasia
2023-01-25,반도체,코아시아,5460,5640,5450,5570,57811,2.7675276752767526,4585,0.0,1.21,0,0.0,0,146573859320,57811,322858890,26314876,045970,045970,pykrx,coasia
2023-01-26,반도체,코아시아,5550,5660,5530,5580,41830,0.17953321364452424,4585,0.0,1.22,0,0.0,0,146837008080,41830,233050540,26314876,045970,045970,pykrx,coasia
2023-01-27,반도체,코아시아,5590,5700,5560,5680,49520,1.7921146953405016,4585,0.0,1.24,0,0.0,0,149468495680,49520,278669870,26314876,045970,045970,pykrx,coasia
2023-01-30,반도체,코아시아,5720,6980,5580,6920,1733445,21.830985915492956,4585,0.0,1.51,0,0.0,0,182098941920,1733445,11629417340,26314876,045970,045970,pykrx,coasia
2023-01-31,반도체,코아시아,6920,7810,6720,7250,3887374,4.76878612716763,4585,0.0,1.58,0,0.0,0,190782851000,3887374,28400109690,26314876,045970,045970,pykrx,coasia
2023-02-01,반도체,코아시아,7170,7300,7040,7180,611925,-0.9655172413793104,4585,0.0,1.57,0,0.0,0,188940809680,611925,4392101540,26314876,045970,045970,pykrx,coasia
2023-02-02,반도체,코아시아,7200,7670,7120,7250,2596057,0.9749303621169917,4585,0.0,1.58,0,0.0,0,190782851000,2596057,19247582140,26314876,045970,045970,pykrx,coasia
2023-02-03,반도체,코아시아,7300,7470,7060,7460,694588,2.896551724137931,4585,0.0,1.63,0,0.0,0,196308974960,694588,5036255960,26314876,045970,045970,pykrx,coasia
2023-02-06,반도체,코아시아,7550,8130,7410,7710,2222124,3.351206434316354,4585,0.0,1.68,0,0.0,0,202887693960,2222124,17251425130,26314876,045970,045970,pykrx,coasia
2023-02-07,반도체,코아시아,7810,7820,7620,7770,515844,0.7782101167315175,4585,0.0,1.69,0,0.0,0,204466586520,515844,3984978710,26314876,045970,045970,pykrx,coasia
2023-02-08,반도체,코아시아,7870,8200,7650,8140,1213910,4.761904761904762,4585,0.0,1.78,0,0.0,0,214203090640,1213910,9714381880,26314876,045970,045970,pykrx,coasia
2023-02-09,반도체,코아시아,8140,8290,7950,8150,577454,0.12285012285012285,4585,0.0,1.78,0,0.0,0,214466239400,577454,4694833900,26314876,045970,045970,pykrx,coasia
2023-02-10,반도체,코아시아,8150,8310,8000,8110,434568,-0.49079754601227,4585,0.0,1.77,0,0.0,0,213413644360,434568,3531774710,26314876,045970,045970,pykrx,coasia
2023-02-13,반도체,코아시아,8280,8890,8110,8530,2235063,5.178791615289765,4585,0.0,1.86,0,0.0,0,224465892280,2235063,19174174820,26314876,045970,045970,pykrx,coasia
2023-02-14,반도체,코아시아,8890,9230,8610,8640,1764140,1.2895662368112544,4585,0.0,1.88,0,0.0,0,227360528640,1764140,15666822060,26314876,045970,045970,pykrx,coasia
2023-02-15,반도체,코아시아,8960,9290,8580,8710,1877527,0.8101851851851851,4585,0.0,1.9,0,0.0,0,229202569960,1877527,16832878050,26314876,045970,045970,pykrx,coasia
2023-02-16,반도체,코아시아,8750,8790,8120,8520,856761,-2.1814006888633752,4585,0.0,1.86,0,0.0,0,224202743520,856761,7262828440,26314876,045970,045970,pykrx,coasia
2023-02-17,반도체,코아시아,8310,8520,8240,8350,469629,-1.9953051643192488,4585,0.0,1.82,0,0.0,0,219729214600,469629,3918205910,26314876,045970,045970,pykrx,coasia
2023-02-20,반도체,코아시아,8220,8350,7910,8050,609899,-3.592814371257485,4585,0.0,1.76,0,0.0,0,211834751800,609899,4921014290,26314876,045970,045970,pykrx,coasia
2023-02-21,반도체,코아시아,8190,9430,8030,9110,4290178,13.167701863354036,4585,0.0,1.99,0,0.0,0,239728520360,4290178,38248626260,26314876,045970,045970,pykrx,coasia
2023-02-22,반도체,코아시아,8830,9750,8700,9170,4169956,0.6586169045005488,4585,0.0,2.0,0,0.0,0,241307412920,4169956,39167530940,26314876,045970,045970,pykrx,coasia
2023-02-23,반도체,코아시아,9150,9330,8930,9010,1189760,-1.7448200654307526,4585,0.0,1.97,0,0.0,0,237097032760,1189760,10832112530,26314876,045970,045970,pykrx,coasia
2023-02-24,반도체,코아시아,9260,9400,8820,9040,1380103,0.3329633740288568,4585,0.0,1.97,0,0.0,0,237886479040,1380103,12653651640,26314876,045970,045970,pykrx,coasia
2023-02-27,반도체,코아시아,8870,8930,8540,8740,623892,-3.3185840707964607,4585,0.0,1.91,0,0.0,0,229992016240,623892,5426014570,26314876,045970,045970,pykrx,coasia
2023-02-28,반도체,코아시아,8740,8840,8520,8640,451014,-1.1441647597254003,4585,0.0,1.88,0,0.0,0,227360528640,451014,3918714150,26314876,045970,045970,pykrx,coasia
2023-03-02,반도체,코아시아,8800,9360,8790,9280,2025789,7.4074074074074066,4585,0.0,2.02,0,0.0,0,244202049280,2025789,18528797490,26314876,045970,045970,pykrx,coasia
2023-03-03,반도체,코아시아,9100,9160,8730,8750,626502,-5.711206896551724,4585,0.0,1.91,0,0.0,0,230255165000,626502,5594381710,26314876,045970,045970,pykrx,coasia
2023-03-06,반도체,코아시아,8800,8810,8270,8540,559262,-2.4,4585,0.0,1.86,0,0.0,0,224729041040,559262,4738009280,26314876,045970,045970,pykrx,coasia
2023-03-07,반도체,코아시아,8550,8580,8000,8020,716463,-6.0889929742388755,4585,0.0,1.75,0,0.0,0,211045305520,716463,5848394680,26314876,045970,045970,pykrx,coasia
2023-03-08,반도체,코아시아,7970,8270,7760,7830,414427,-2.369077306733167,4585,0.0,1.71,0,0.0,0,206045479080,414427,3296884110,26314876,045970,045970,pykrx,coasia
2023-03-09,반도체,코아시아,7920,8170,7550,7650,476660,-2.2988505747126435,4585,0.0,1.67,0,0.0,0,201308801400,476660,3692127820,26314876,045970,045970,pykrx,coasia
2023-03-10,반도체,코아시아,7510,7830,7470,7480,315462,-2.2222222222222223,4585,0.0,1.63,0,0.0,0,196835272480,315462,2408402340,26314876,045970,045970,pykrx,coasia
2023-03-13,반도체,코아시아,7440,7560,7220,7450,297863,-0.4010695187165776,4585,0.0,1.62,0,0.0,0,196045826200,297863,2207999410,26314876,045970,045970,pykrx,coasia
2023-03-14,반도체,코아시아,7280,8230,7010,8040,1975567,7.919463087248323,4585,0.0,1.75,0,0.0,0,211571603040,1975567,15558830450,26314876,045970,045970,pykrx,coasia
2023-03-15,반도체,코아시아,9140,9750,8640,8860,12497318,10.199004975124378,4585,0.0,1.93,0,0.0,0,233149801360,12497318,115244540180,26314876,045970,045970,pykrx,coasia
2023-03-16,반도체,코아시아,8860,9430,8720,8870,3388109,0.1128668171557562,4585,0.0,1.93,0,0.0,0,233412950120,3388109,30848932760,26314876,045970,045970,pykrx,coasia
2023-03-17,반도체,코아시아,8990,9300,8870,9210,1754425,3.8331454340473505,4585,0.0,2.01,0,0.0,0,242360007960,1754425,15949681810,26314876,045970,045970,pykrx,coasia
2023-03-20,반도체,코아시아,9130,10660,8930,10360,12530559,12.48642779587405,4585,0.0,2.26,0,0.0,0,272622115360,12530559,127067021580,26314876,045970,045970,pykrx,coasia
2023-03-21,반도체,코아시아,10170,10250,9780,9860,2184317,-4.826254826254826,4585,0.0,2.15,0,0.0,0,259464677360,2184317,21757653880,26314876,045970,045970,pykrx,coasia
2023-03-22,반도체,코아시아,10010,11680,9900,10930,13431538,10.851926977687627,4585,0.0,2.38,0,0.0,0,287621594680,13431538,146607409080,26314876,045970,045970,pykrx,coasia
2023-03-23,반도체,코아시아,10750,11180,10400,10700,3414571,-2.104300091491308,4585,0.0,2.33,0,0.0,0,281569173200,3414571,37243473260,26314876,045970,045970,pykrx,coasia
2023-03-24,반도체,코아시아,11100,11600,10900,10980,3620016,2.6168224299065423,4585,0.0,2.39,0,0.0,0,288937338480,3620016,40699261110,26314876,045970,045970,pykrx,coasia
2023-03-27,반도체,코아시아,10980,11460,10670,11190,2549439,1.912568306010929,4585,0.0,2.44,0,0.0,0,294463462440,2549439,28279386570,26314876,045970,045970,pykrx,coasia
2023-03-28,반도체,코아시아,11100,11290,10930,11030,1107971,-1.4298480786416443,4585,0.0,2.41,0,0.0,0,290253082280,1107971,12276212940,26314876,045970,045970,pykrx,coasia
