date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-02,반도체,솔브레인,217900,220900,214800,216300,8070,-0.7342817806333181,81797,11.31,2.64,19124,0.9,1950,1682503825800,8070,1744621300,7778566,357780,357780,pykrx,soulbrain
2023-01-03,반도체,솔브레인,212600,217400,212600,215200,9360,-0.5085529357374018,81797,11.25,2.63,19124,0.91,1950,1673947403200,9360,2009399000,7778566,357780,357780,pykrx,soulbrain
2023-01-04,반도체,솔브레인,214400,229500,212800,228300,18498,6.087360594795539,81797,11.94,2.79,19124,0.85,1950,1775846617800,18498,4148843500,7778566,357780,357780,pykrx,soulbrain
2023-01-05,반도체,솔브레인,230000,230800,223000,225700,14564,-1.1388523872098117,81797,11.8,2.76,19124,0.86,1950,1755622346200,14564,3300747800,7778566,357780,357780,pykrx,soulbrain
2023-01-06,반도체,솔브레인,224000,229000,222600,228500,12580,1.2405848471422243,81797,11.95,2.79,19124,0.85,1950,1777402331000,12580,2860333000,7778566,357780,357780,pykrx,soulbrain
2023-01-09,반도체,솔브레인,229500,236000,229300,231400,10215,1.2691466083150984,81797,12.1,2.83,19124,0.84,1950,1799960172400,10215,2361270200,7778566,357780,357780,pykrx,soulbrain
2023-01-10,반도체,솔브레인,231500,233000,228000,228500,11579,-1.2532411408815902,81797,11.95,2.79,19124,0.85,1950,1777402331000,11579,2661744200,7778566,357780,357780,pykrx,soulbrain
2023-01-11,반도체,솔브레인,229900,237000,228600,234400,21472,2.5820568927789935,81797,12.26,2.87,19124,0.83,1950,1823295870400,21472,5042420300,7778566,357780,357780,pykrx,soulbrain
2023-01-12,반도체,솔브레인,237000,237400,229900,232000,13913,-1.023890784982935,81797,12.13,2.84,19124,0.84,1950,1804627312000,13913,3238267800,7778566,357780,357780,pykrx,soulbrain
2023-01-13,반도체,솔브레인,233500,234600,229000,231800,7943,-0.08620689655172414,81797,12.12,2.83,19124,0.84,1950,1803071598800,7943,1837114500,7778566,357780,357780,pykrx,soulbrain
2023-01-16,반도체,솔브레인,233500,234400,230000,231400,5177,-0.1725625539257981,81797,12.1,2.83,19124,0.84,1950,1799960172400,5177,1197319000,7778566,357780,357780,pykrx,soulbrain
2023-01-17,반도체,솔브레인,230600,230700,226300,226700,8482,-2.031114952463267,81797,11.85,2.77,19124,0.86,1950,1763400912200,8482,1934454400,7778566,357780,357780,pykrx,soulbrain
2023-01-18,반도체,솔브레인,226700,228000,224600,226300,6868,-0.17644464049404499,81797,11.83,2.77,19124,0.86,1950,1760289485800,6868,1552864500,7778566,357780,357780,pykrx,soulbrain
2023-01-19,반도체,솔브레인,225000,226800,223000,225800,7089,-0.22094564737074682,81797,11.81,2.76,19124,0.86,1950,1756400202800,7089,1593805300,7778566,357780,357780,pykrx,soulbrain
2023-01-20,반도체,솔브레인,225700,229500,223300,224900,7273,-0.39858281665190437,81797,11.76,2.75,19124,0.87,1950,1749399493400,7273,1636191700,7778566,357780,357780,pykrx,soulbrain
2023-01-25,반도체,솔브레인,228500,235000,228500,234500,11585,4.2685638061360605,81797,12.26,2.87,19124,0.83,1950,1824073727000,11585,2698232400,7778566,357780,357780,pykrx,soulbrain
2023-01-26,반도체,솔브레인,234000,235500,229000,235500,10124,0.42643923240938164,81797,12.31,2.88,19124,0.83,1950,1831852293000,10124,2370972000,7778566,357780,357780,pykrx,soulbrain
2023-01-27,반도체,솔브레인,238000,238500,231500,232500,7798,-1.2738853503184715,81797,12.16,2.84,19124,0.84,1950,1808516595000,7798,1824669000,7778566,357780,357780,pykrx,soulbrain
2023-01-30,반도체,솔브레인,230500,235000,229000,232500,9137,0.0,81797,12.16,2.84,19124,0.84,1950,1808516595000,9137,2114819000,7778566,357780,357780,pykrx,soulbrain
2023-01-31,반도체,솔브레인,232500,235500,228500,233500,12659,0.43010752688172044,81797,12.21,2.85,19124,0.84,1950,1816295161000,12659,2942562500,7778566,357780,357780,pykrx,soulbrain
2023-02-01,반도체,솔브레인,234000,238000,232500,235500,9323,0.8565310492505354,81797,12.31,2.88,19124,0.83,1950,1831852293000,9323,2193552500,7778566,357780,357780,pykrx,soulbrain
2023-02-02,반도체,솔브레인,239000,246500,239000,242000,25844,2.7600849256900215,81797,12.65,2.96,19124,0.81,1950,1882412972000,25844,6274654000,7778566,357780,357780,pykrx,soulbrain
2023-02-03,반도체,솔브레인,242000,242000,235000,235500,10789,-2.6859504132231407,81797,12.31,2.88,19124,0.83,1950,1831852293000,10789,2558353500,7778566,357780,357780,pykrx,soulbrain
2023-02-06,반도체,솔브레인,234500,235000,230000,232000,13264,-1.48619957537155,81797,12.13,2.84,19124,0.84,1950,1804627312000,13264,3074393000,7778566,357780,357780,pykrx,soulbrain
2023-02-07,반도체,솔브레인,234500,237500,231500,236500,10018,1.9396551724137931,81797,12.37,2.89,19124,0.82,1950,1839630859000,10018,2364167500,7778566,357780,357780,pykrx,soulbrain
2023-02-08,반도체,솔브레인,237000,242000,235500,240000,10170,1.4799154334038054,81797,12.55,2.93,19124,0.81,1950,1866855840000,10170,2433553500,7778566,357780,357780,pykrx,soulbrain
2023-02-09,반도체,솔브레인,237000,246500,237000,244500,18601,1.875,81797,12.78,2.99,19124,0.8,1950,1901859387000,18601,4523157500,7778566,357780,357780,pykrx,soulbrain
2023-02-10,반도체,솔브레인,241000,246000,234500,237500,16888,-2.8629856850715747,81797,12.42,2.9,19124,0.82,1950,1847409425000,16888,3998082000,7778566,357780,357780,pykrx,soulbrain
2023-02-13,반도체,솔브레인,234000,237500,232000,235000,11974,-1.0526315789473684,81797,12.29,2.87,19124,0.83,1950,1827963010000,11974,2811444860,7778566,357780,357780,pykrx,soulbrain
2023-02-14,반도체,솔브레인,239500,244000,236500,243500,16205,3.6170212765957444,81797,12.73,2.98,19124,0.8,1950,1894080821000,16205,3914051000,7778566,357780,357780,pykrx,soulbrain
2023-02-15,반도체,솔브레인,243500,245500,233500,235000,21070,-3.4907597535934287,81797,12.29,2.87,19124,0.83,1950,1827963010000,21070,5009833500,7778566,357780,357780,pykrx,soulbrain
2023-02-16,반도체,솔브레인,237500,248000,237500,246000,24492,4.680851063829787,81797,12.86,3.01,19124,0.79,1950,1913527236000,24492,5979944000,7778566,357780,357780,pykrx,soulbrain
2023-02-17,반도체,솔브레인,240500,243500,236500,238000,15845,-3.2520325203252036,81797,12.45,2.91,19124,0.82,1950,1851298708000,15845,3792625500,7778566,357780,357780,pykrx,soulbrain
2023-02-20,반도체,솔브레인,238000,244000,232500,244000,14362,2.5210084033613445,81797,12.76,2.98,19124,0.8,1950,1897970104000,14362,3447186000,7778566,357780,357780,pykrx,soulbrain
2023-02-21,반도체,솔브레인,241500,242000,238500,241500,14495,-1.0245901639344261,81797,12.63,2.95,19124,0.81,1950,1878523689000,14495,3480303000,7778566,357780,357780,pykrx,soulbrain
2023-02-22,반도체,솔브레인,238500,239500,231500,233500,24899,-3.3126293995859215,81797,12.21,2.85,19124,0.84,1950,1816295161000,24899,5825702000,7778566,357780,357780,pykrx,soulbrain
2023-02-23,반도체,솔브레인,234500,237500,232500,236000,13938,1.070663811563169,81797,12.34,2.89,19124,0.83,1950,1835741576000,13938,3282481500,7778566,357780,357780,pykrx,soulbrain
2023-02-24,반도체,솔브레인,238000,238000,228500,232000,18465,-1.694915254237288,81797,12.13,2.84,19124,0.84,1950,1804627312000,18465,4274550000,7778566,357780,357780,pykrx,soulbrain
2023-02-27,반도체,솔브레인,230000,230500,225500,229000,8825,-1.293103448275862,81797,11.97,2.8,19124,0.85,1950,1781291614000,8825,2009316500,7778566,357780,357780,pykrx,soulbrain
2023-02-28,반도체,솔브레인,229500,236500,229500,234000,17580,2.1834061135371177,81797,12.24,2.86,19124,0.83,1950,1820184444000,17580,4112709500,7778566,357780,357780,pykrx,soulbrain
2023-03-02,반도체,솔브레인,234000,236500,229500,230000,18101,-1.7094017094017095,81797,12.03,2.81,19124,0.85,1950,1789070180000,18101,4187376000,7778566,357780,357780,pykrx,soulbrain
2023-03-03,반도체,솔브레인,232000,236000,231000,234000,20691,1.7391304347826086,81797,12.24,2.86,19124,0.83,1950,1820184444000,20691,4830023500,7778566,357780,357780,pykrx,soulbrain
2023-03-06,반도체,솔브레인,237500,237500,227500,234500,38602,0.2136752136752137,81797,12.26,2.87,19124,0.83,1950,1824073727000,38602,8958959500,7778566,357780,357780,pykrx,soulbrain
2023-03-07,반도체,솔브레인,235500,240000,229500,231500,29459,-1.279317697228145,81797,12.11,2.83,19124,0.84,1950,1800738029000,29459,6882862500,7778566,357780,357780,pykrx,soulbrain
2023-03-08,반도체,솔브레인,229000,231000,223500,224500,32180,-3.023758099352052,81797,11.74,2.74,19124,0.87,1950,1746288067000,32180,7242907500,7778566,357780,357780,pykrx,soulbrain
2023-03-09,반도체,솔브레인,228500,231500,224000,231500,16520,3.11804008908686,81797,12.11,2.83,19124,0.84,1950,1800738029000,16520,3766449000,7778566,357780,357780,pykrx,soulbrain
2023-03-10,반도체,솔브레인,227000,228000,224000,226500,16465,-2.159827213822894,81797,11.84,2.77,19124,0.86,1950,1761845199000,16465,3711104000,7778566,357780,357780,pykrx,soulbrain
2023-03-13,반도체,솔브레인,225500,231000,223000,228500,13211,0.8830022075055187,81797,11.95,2.79,19124,0.85,1950,1777402331000,13211,2993120000,7778566,357780,357780,pykrx,soulbrain
2023-03-14,반도체,솔브레인,224500,227500,212500,213000,24007,-6.783369803063458,81797,11.14,2.6,19124,0.92,1950,1656834558000,24007,5214472500,7778566,357780,357780,pykrx,soulbrain
2023-03-15,반도체,솔브레인,220000,220000,215000,218500,13300,2.5821596244131455,81797,11.43,2.67,19124,0.89,1950,1699616671000,13300,2897770000,7778566,357780,357780,pykrx,soulbrain
2023-03-16,반도체,솔브레인,218000,219500,213500,215000,34751,-1.6018306636155606,81797,11.24,2.63,19124,0.91,1950,1672391690000,34751,7502357500,7778566,357780,357780,pykrx,soulbrain
2023-03-17,반도체,솔브레인,220500,225500,220000,225500,35190,4.883720930232558,81797,11.79,2.76,19124,0.86,1950,1754066633000,35190,7873499000,7778566,357780,357780,pykrx,soulbrain
2023-03-20,반도체,솔브레인,225500,226500,214000,216000,27116,-4.212860310421286,81797,11.29,2.64,19124,0.9,1950,1680170256000,27116,5951926500,7778566,357780,357780,pykrx,soulbrain
2023-03-21,반도체,솔브레인,217500,218000,209500,209500,31971,-3.009259259259259,81797,10.95,2.56,19124,0.93,1950,1629609577000,31971,6771133250,7778566,357780,357780,pykrx,soulbrain
2023-03-22,반도체,솔브레인,212000,213000,205500,210000,28692,0.23866348448687352,81797,10.98,2.57,19124,0.93,1950,1633498860000,28692,5973818500,7778566,357780,357780,pykrx,soulbrain
2023-03-23,반도체,솔브레인,205000,210000,203000,207000,30696,-1.4285714285714286,81797,10.82,2.53,19124,0.94,1950,1610163162000,30696,6334770000,7778566,357780,357780,pykrx,soulbrain
2023-03-24,반도체,솔브레인,209000,215500,205500,212500,29523,2.657004830917874,81797,11.11,2.6,19124,0.92,1950,1652945275000,29523,6270258500,7778566,357780,357780,pykrx,soulbrain
2023-03-27,반도체,솔브레인,215000,215500,207000,210500,20454,-0.9411764705882352,81797,11.01,2.57,19124,0.93,1950,1637388143000,20454,4291350000,7778566,357780,357780,pykrx,soulbrain
2023-03-28,반도체,솔브레인,209500,216500,208000,216000,24716,2.6128266033254155,81797,11.29,2.64,19124,0.9,1950,1680170256000,24716,5284041500,7778566,357780,357780,pykrx,soulbrain
2023-03-29,반도체,솔브레인,218000,218500,214000,217500,22143,0.6944444444444444,81797,11.37,2.66,19124,0.9,1950,1691838105000,22143,4794580500,7778566,357780,357780,pykrx,soulbrain
2023-03-30,반도체,솔브레인,223000,236500,222500,236000,70994,8.505747126436782,81797,12.34,2.89,19124,0.83,1950,1835741576000,70994,16315240500,7778566,357780,357780,pykrx,soulbrain
2023-03-31,반도체,솔브레인,236000,239000,230000,235000,28261,-0.423728813559322,81797,12.29,2.87,19124,0.83,1950,1827963010000,28261,6596234500,7778566,357780,357780,pykrx,soulbrain
2023-04-03,반도체,솔브레인,235500,235500,229000,231500,25887,-1.4893617021276597,81797,12.11,2.83,19124,0.84,1950,1800738029000,25887,5982741500,7778566,357780,357780,pykrx,soulbrain
2023-04-04,반도체,솔브레인,231500,231500,223500,225000,35911,-2.8077753779697625,81797,11.77,2.75,19124,0.87,1950,1750177350000,35911,8076295500,7778566,357780,357780,pykrx,soulbrain
2023-04-05,반도체,솔브레인,224500,228500,223000,228000,23275,1.3333333333333335,81797,11.92,2.79,19124,0.86,1950,1773513048000,23275,5269446500,7778566,357780,357780,pykrx,soulbrain
2023-04-06,반도체,솔브레인,225500,225500,218500,220000,33278,-3.508771929824561,81797,11.5,2.69,19124,0.89,1950,1711284520000,33278,7341410000,7778566,357780,357780,pykrx,soulbrain
2023-04-07,반도체,솔브레인,221500,237000,221500,234000,51408,6.363636363636363,81797,12.24,2.86,19124,0.83,1950,1820184444000,51408,11932439000,7778566,357780,357780,pykrx,soulbrain
2023-04-10,반도체,솔브레인,234000,237000,229500,234000,31963,0.0,81797,12.24,2.86,19124,0.83,1950,1820184444000,31963,7462513500,7778566,357780,357780,pykrx,soulbrain
2023-04-11,반도체,솔브레인,235500,241000,233000,235000,31719,0.4273504273504274,81797,12.29,2.87,19124,0.83,1950,1827963010000,31719,7483163500,7778566,357780,357780,pykrx,soulbrain
2023-04-12,반도체,솔브레인,235500,238500,231000,234500,31890,-0.2127659574468085,81797,12.26,2.87,19124,0.83,1950,1824073727000,31890,7501967500,7778566,357780,357780,pykrx,soulbrain
2023-04-13,반도체,솔브레인,234000,237000,227000,231000,19662,-1.4925373134328357,81797,12.08,2.82,19124,0.84,1950,1796848746000,19662,4528971500,7778566,357780,357780,pykrx,soulbrain
2023-04-14,반도체,솔브레인,231000,233500,226000,230000,20905,-0.4329004329004329,81797,12.03,2.81,19124,0.85,1950,1789070180000,20905,4790096000,7778566,357780,357780,pykrx,soulbrain
2023-04-17,반도체,솔브레인,234000,234000,227000,231500,23272,0.6521739130434783,81797,12.11,2.83,19124,0.84,1950,1800738029000,23272,5346509000,7778566,357780,357780,pykrx,soulbrain
2023-04-18,반도체,솔브레인,229500,230000,224500,227500,25543,-1.7278617710583155,81797,11.9,2.78,19124,0.86,1950,1769623765000,25543,5780031000,7778566,357780,357780,pykrx,soulbrain
2023-04-19,반도체,솔브레인,227500,230000,223500,225000,16017,-1.098901098901099,81797,11.77,2.75,19124,0.87,1950,1750177350000,16017,3616968500,7778566,357780,357780,pykrx,soulbrain
2023-04-20,반도체,솔브레인,225500,227000,220000,221500,22520,-1.5555555555555556,81797,11.58,2.71,19124,0.88,1950,1722952369000,22520,5022893500,7778566,357780,357780,pykrx,soulbrain
2023-04-21,반도체,솔브레인,219500,224000,217500,220000,12862,-0.6772009029345373,81797,11.5,2.69,19124,0.89,1950,1711284520000,12862,2825222500,7778566,357780,357780,pykrx,soulbrain
2023-04-24,반도체,솔브레인,223000,223000,214000,216500,21215,-1.5909090909090908,81797,11.32,2.65,19124,0.9,1950,1684059539000,21215,4583023000,7778566,357780,357780,pykrx,soulbrain
2023-04-25,반도체,솔브레인,215000,218000,211000,214000,14329,-1.1547344110854503,81797,11.19,2.62,19124,0.91,1950,1664613124000,14329,3055092000,7778566,357780,357780,pykrx,soulbrain
2023-04-26,반도체,솔브레인,214000,215000,209000,210500,19763,-1.6355140186915886,81797,11.01,2.57,19124,0.93,1950,1637388143000,19763,4174159000,7778566,357780,357780,pykrx,soulbrain
2023-04-27,반도체,솔브레인,211000,219000,207000,218500,20765,3.800475059382423,81797,11.43,2.67,19124,0.89,1950,1699616671000,20765,4474593500,7778566,357780,357780,pykrx,soulbrain
2023-04-28,반도체,솔브레인,218500,220500,214000,219000,25040,0.2288329519450801,81797,11.45,2.68,19124,0.89,1950,1703505954000,25040,5454454000,7778566,357780,357780,pykrx,soulbrain
2023-05-02,반도체,솔브레인,219000,219000,214500,218000,12406,-0.45662100456621,100423,10.4,2.17,20967,0.92,2000,1695727388000,12406,2686964500,7778566,357780,357780,pykrx,soulbrain
2023-05-03,반도체,솔브레인,215000,220000,213500,218500,16201,0.22935779816513763,100423,10.42,2.18,20967,0.92,2000,1699616671000,16201,3532771500,7778566,357780,357780,pykrx,soulbrain
2023-05-04,반도체,솔브레인,219500,220000,215500,219500,10180,0.4576659038901602,100423,10.47,2.19,20967,0.91,2000,1707395237000,10180,2222069500,7778566,357780,357780,pykrx,soulbrain
2023-05-08,반도체,솔브레인,219500,225000,217500,225000,34521,2.5056947608200453,100423,10.73,2.24,20967,0.89,2000,1750177350000,34521,7713113500,7778566,357780,357780,pykrx,soulbrain
2023-05-09,반도체,솔브레인,222000,223000,216000,220000,19742,-2.2222222222222223,100423,10.49,2.19,20967,0.91,2000,1711284520000,19742,4330631000,7778566,357780,357780,pykrx,soulbrain
2023-05-10,반도체,솔브레인,220500,220500,212500,213500,16366,-2.9545454545454546,100423,10.18,2.13,20967,0.94,2000,1660723841000,16366,3526086500,7778566,357780,357780,pykrx,soulbrain
2023-05-11,반도체,솔브레인,216000,216500,210500,211500,17627,-0.936768149882904,100423,10.09,2.11,20967,0.95,2000,1645166709000,17627,3741323500,7778566,357780,357780,pykrx,soulbrain
2023-05-12,반도체,솔브레인,210000,217000,207500,213500,24787,0.9456264775413712,100423,10.18,2.13,20967,0.94,2000,1660723841000,24787,5272567500,7778566,357780,357780,pykrx,soulbrain
2023-05-15,반도체,솔브레인,213500,214000,208500,213500,13062,0.0,100423,10.18,2.13,20967,0.94,2000,1660723841000,13062,2756145500,7778566,357780,357780,pykrx,soulbrain
2023-05-16,반도체,솔브레인,216500,218000,211000,212500,15438,-0.468384074941452,100423,10.13,2.12,20967,0.94,2000,1652945275000,15438,3305276500,7778566,357780,357780,pykrx,soulbrain
2023-05-17,반도체,솔브레인,212000,214000,207500,209500,26999,-1.411764705882353,100423,9.99,2.09,20967,0.95,2000,1629609577000,26999,5664838500,7778566,357780,357780,pykrx,soulbrain
2023-05-18,반도체,솔브레인,211000,213500,208500,213500,21679,1.9093078758949882,100423,10.18,2.13,20967,0.94,2000,1660723841000,21679,4580806000,7778566,357780,357780,pykrx,soulbrain
2023-05-19,반도체,솔브레인,215000,232000,215000,229500,93122,7.494145199063232,100423,10.95,2.29,20967,0.87,2000,1785180897000,93122,21039785500,7778566,357780,357780,pykrx,soulbrain
2023-05-22,반도체,솔브레인,229500,235000,227500,233500,34093,1.7429193899782136,100423,11.14,2.33,20967,0.86,2000,1816295161000,34093,7913404500,7778566,357780,357780,pykrx,soulbrain
2023-05-23,반도체,솔브레인,233500,236000,232000,235000,16991,0.6423982869379015,100423,11.21,2.34,20967,0.85,2000,1827963010000,16991,3979021000,7778566,357780,357780,pykrx,soulbrain
2023-05-24,반도체,솔브레인,233000,235000,229500,234500,14027,-0.2127659574468085,100423,11.18,2.34,20967,0.85,2000,1824073727000,14027,3275558000,7778566,357780,357780,pykrx,soulbrain
2023-05-25,반도체,솔브레인,238000,240500,231000,235500,28529,0.42643923240938164,100423,11.23,2.35,20967,0.85,2000,1831852293000,28529,6685530500,7778566,357780,357780,pykrx,soulbrain
2023-05-26,반도체,솔브레인,236500,240000,232000,234000,36954,-0.6369426751592357,100423,11.16,2.33,20967,0.85,2000,1820184444000,36954,8728689000,7778566,357780,357780,pykrx,soulbrain
2023-05-30,반도체,솔브레인,238000,241000,233500,237500,30246,1.4957264957264957,100423,11.33,2.36,20967,0.84,2000,1847409425000,30246,7182531000,7778566,357780,357780,pykrx,soulbrain
2023-05-31,반도체,솔브레인,237000,237000,229500,230500,24439,-2.9473684210526314,100423,10.99,2.3,20967,0.87,2000,1792959463000,24439,5645499500,7778566,357780,357780,pykrx,soulbrain
2023-06-01,반도체,솔브레인,228500,236000,225500,235500,13763,2.1691973969631237,100423,11.23,2.35,20967,0.85,2000,1831852293000,13763,3207587500,7778566,357780,357780,pykrx,soulbrain
2023-06-02,반도체,솔브레인,236000,237500,231500,235000,18024,-0.21231422505307856,100423,11.21,2.34,20967,0.85,2000,1827963010000,18024,4229223000,7778566,357780,357780,pykrx,soulbrain
2023-06-05,반도체,솔브레인,234000,234000,230000,232000,16826,-1.276595744680851,100423,11.07,2.31,20967,0.86,2000,1804627312000,16826,3887258000,7778566,357780,357780,pykrx,soulbrain
2023-06-07,반도체,솔브레인,232000,234000,230500,232000,16672,0.0,100423,11.07,2.31,20967,0.86,2000,1804627312000,16672,3869005500,7778566,357780,357780,pykrx,soulbrain
2023-06-08,반도체,솔브레인,231500,234000,228000,232500,22633,0.21551724137931033,100423,11.09,2.32,20967,0.86,2000,1808516595000,22633,5242532500,7778566,357780,357780,pykrx,soulbrain
2023-06-09,반도체,솔브레인,234000,234000,228000,228000,34161,-1.935483870967742,100423,10.87,2.27,20967,0.88,2000,1773513048000,34161,7863779500,7778566,357780,357780,pykrx,soulbrain
2023-06-12,반도체,솔브레인,230500,232500,228000,231000,15126,1.3157894736842104,100423,11.02,2.3,20967,0.87,2000,1796848746000,15126,3490553000,7778566,357780,357780,pykrx,soulbrain
2023-06-13,반도체,솔브레인,232000,239000,232000,238000,33524,3.0303030303030303,100423,11.35,2.37,20967,0.84,2000,1851298708000,33524,7949834500,7778566,357780,357780,pykrx,soulbrain
2023-06-14,반도체,솔브레인,238000,238500,232000,234000,24171,-1.680672268907563,100423,11.16,2.33,20967,0.85,2000,1820184444000,24171,5688079000,7778566,357780,357780,pykrx,soulbrain
2023-06-15,반도체,솔브레인,234500,243000,233500,240500,32676,2.7777777777777777,100423,11.47,2.39,20967,0.83,2000,1870745123000,32676,7825038000,7778566,357780,357780,pykrx,soulbrain
2023-06-16,반도체,솔브레인,241000,241000,234500,235000,18699,-2.2869022869022873,100423,11.21,2.34,20967,0.85,2000,1827963010000,18699,4409914500,7778566,357780,357780,pykrx,soulbrain
2023-06-19,반도체,솔브레인,236000,236000,231000,234500,16331,-0.2127659574468085,100423,11.18,2.34,20967,0.85,2000,1824073727000,16331,3795926500,7778566,357780,357780,pykrx,soulbrain
2023-06-20,반도체,솔브레인,235000,235000,229500,233500,14571,-0.42643923240938164,100423,11.14,2.33,20967,0.86,2000,1816295161000,14571,3379933000,7778566,357780,357780,pykrx,soulbrain
2023-06-21,반도체,솔브레인,233500,235500,230000,232500,15941,-0.4282655246252677,100423,11.09,2.32,20967,0.86,2000,1808516595000,15941,3704803000,7778566,357780,357780,pykrx,soulbrain
2023-06-22,반도체,솔브레인,233000,256000,230000,250500,105847,7.741935483870968,100423,11.95,2.49,20967,0.8,2000,1948530783000,105847,26474024500,7778566,357780,357780,pykrx,soulbrain
2023-06-23,반도체,솔브레인,250000,252000,244000,250000,43984,-0.19960079840319359,100423,11.92,2.49,20967,0.8,2000,1944641500000,43984,10946560500,7778566,357780,357780,pykrx,soulbrain
2023-06-26,반도체,솔브레인,252500,252500,247000,251500,24871,0.6,100423,12.0,2.5,20967,0.8,2000,1956309349000,24871,6230410000,7778566,357780,357780,pykrx,soulbrain
2023-06-27,반도체,솔브레인,250000,252000,249000,251000,22649,-0.19880715705765406,100423,11.97,2.5,20967,0.8,2000,1952420066000,22649,5666684500,7778566,357780,357780,pykrx,soulbrain
2023-06-28,반도체,솔브레인,252500,253000,246500,250500,19262,-0.199203187250996,100423,11.95,2.49,20967,0.8,2000,1948530783000,19262,4806045000,7778566,357780,357780,pykrx,soulbrain
2023-06-29,반도체,솔브레인,250500,252000,245500,250000,28596,-0.19960079840319359,100423,11.92,2.49,20967,0.8,2000,1944641500000,28596,7108399500,7778566,357780,357780,pykrx,soulbrain
2023-06-30,반도체,솔브레인,250500,254500,245000,251000,33861,0.4,100423,11.97,2.5,20967,0.8,2000,1952420066000,33861,8494914000,7778566,357780,357780,pykrx,soulbrain
2023-07-03,반도체,솔브레인,254000,261500,251000,258500,41535,2.9880478087649402,100423,12.33,2.57,20967,0.77,2000,2010759311000,41535,10662300500,7778566,357780,357780,pykrx,soulbrain
2023-07-04,반도체,솔브레인,255000,255500,248500,254500,37401,-1.5473887814313347,100423,12.14,2.53,20967,0.79,2000,1979645047000,37401,9435695500,7778566,357780,357780,pykrx,soulbrain
2023-07-05,반도체,솔브레인,258000,260000,253000,254000,27888,-0.19646365422396855,100423,12.11,2.53,20967,0.79,2000,1975755764000,27888,7137178000,7778566,357780,357780,pykrx,soulbrain
2023-07-06,반도체,솔브레인,252500,254000,243000,245500,31907,-3.346456692913386,100423,11.71,2.44,20967,0.81,2000,1909637953000,31907,7877285500,7778566,357780,357780,pykrx,soulbrain
2023-07-07,반도체,솔브레인,244500,245000,237000,240000,32083,-2.240325865580448,100423,11.45,2.39,20967,0.83,2000,1866855840000,32083,7688633000,7778566,357780,357780,pykrx,soulbrain
2023-07-10,반도체,솔브레인,238000,241000,235500,237000,16756,-1.25,100423,11.3,2.36,20967,0.84,2000,1843520142000,16756,3981652000,7778566,357780,357780,pykrx,soulbrain
2023-07-11,반도체,솔브레인,239500,250500,238000,250000,31120,5.485232067510549,100423,11.92,2.49,20967,0.8,2000,1944641500000,31120,7642089500,7778566,357780,357780,pykrx,soulbrain
2023-07-12,반도체,솔브레인,250000,268500,250000,264500,103391,5.800000000000001,100423,12.62,2.63,20967,0.76,2000,2057430707000,103391,27247148000,7778566,357780,357780,pykrx,soulbrain
2023-07-13,반도체,솔브레인,268500,277000,265000,274000,111331,3.5916824196597354,100423,13.07,2.73,20967,0.73,2000,2131327084000,111331,30365641000,7778566,357780,357780,pykrx,soulbrain
2023-07-14,반도체,솔브레인,275000,275500,258000,258000,82160,-5.839416058394161,100423,12.31,2.57,20967,0.78,2000,2006870028000,82160,21691564000,7778566,357780,357780,pykrx,soulbrain
2023-07-17,반도체,솔브레인,264500,278500,262500,275500,75245,6.782945736434108,100423,13.14,2.74,20967,0.73,2000,2142994933000,75245,20523136500,7778566,357780,357780,pykrx,soulbrain
2023-07-18,반도체,솔브레인,280000,280000,264500,272500,59564,-1.0889292196007259,100423,13.0,2.71,20967,0.73,2000,2119659235000,59564,16091045500,7778566,357780,357780,pykrx,soulbrain
2023-07-19,반도체,솔브레인,272500,277000,266000,273000,42903,0.1834862385321101,100423,13.02,2.72,20967,0.73,2000,2123548518000,42903,11581182000,7778566,357780,357780,pykrx,soulbrain
2023-07-20,반도체,솔브레인,270000,277000,267500,274000,31749,0.3663003663003663,100423,13.07,2.73,20967,0.73,2000,2131327084000,31749,8680975500,7778566,357780,357780,pykrx,soulbrain
2023-07-21,반도체,솔브레인,267500,271500,262000,269000,44859,-1.824817518248175,100423,12.83,2.68,20967,0.74,2000,2092434254000,44859,11909463000,7778566,357780,357780,pykrx,soulbrain
2023-07-24,반도체,솔브레인,268500,269000,262000,269000,24887,0.0,100423,12.83,2.68,20967,0.74,2000,2092434254000,24887,6604943500,7778566,357780,357780,pykrx,soulbrain
2023-07-25,반도체,솔브레인,270000,272000,264500,271500,39522,0.929368029739777,100423,12.95,2.7,20967,0.74,2000,2111880669000,39522,10610625000,7778566,357780,357780,pykrx,soulbrain
2023-07-26,반도체,솔브레인,273000,273500,262000,266500,55251,-1.841620626151013,100423,12.71,2.65,20967,0.75,2000,2072987839000,55251,14786834500,7778566,357780,357780,pykrx,soulbrain
2023-07-27,반도체,솔브레인,270500,275500,261000,269500,44225,1.125703564727955,100423,12.85,2.68,20967,0.74,2000,2096323537000,44225,11904889000,7778566,357780,357780,pykrx,soulbrain
2023-07-28,반도체,솔브레인,270500,286500,270000,280500,65797,4.081632653061225,100423,13.38,2.79,20967,0.71,2000,2181887763000,65797,18443580500,7778566,357780,357780,pykrx,soulbrain
