date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-03,반도체,원익IPS,24650,25500,24350,25350,108208,2.839756592292089,16597,8.43,1.53,3007,1.18,300,1244276890350,108208,2703521300,49083901,240810,240810,pykrx,wonik_ips
2023-01-04,반도체,원익IPS,25000,28100,25000,27800,483717,9.664694280078894,16597,9.25,1.68,3007,1.08,300,1364532447800,483717,13165120450,49083901,240810,240810,pykrx,wonik_ips
2023-01-05,반도체,원익IPS,27800,28300,27250,27400,251576,-1.4388489208633095,16597,9.11,1.65,3007,1.09,300,1344898887400,251576,6964023600,49083901,240810,240810,pykrx,wonik_ips
2023-01-06,반도체,원익IPS,27100,29300,27100,29150,507921,6.386861313868613,16597,9.69,1.76,3007,1.03,300,1430795714150,507921,14584957100,49083901,240810,240810,pykrx,wonik_ips
2023-01-09,반도체,원익IPS,29400,30150,28800,29150,267006,0.0,16597,9.69,1.76,3007,1.03,300,1430795714150,267006,7825825500,49083901,240810,240810,pykrx,wonik_ips
2023-01-10,반도체,원익IPS,29150,29450,28600,28700,178952,-1.5437392795883362,16597,9.54,1.73,3007,1.05,300,1408707958700,178952,5175974950,49083901,240810,240810,pykrx,wonik_ips
2023-01-11,반도체,원익IPS,28950,29450,28500,28700,236571,0.0,16597,9.54,1.73,3007,1.05,300,1408707958700,236571,6860186750,49083901,240810,240810,pykrx,wonik_ips
2023-01-12,반도체,원익IPS,29000,29000,28100,28750,164368,0.17421602787456447,16597,9.56,1.73,3007,1.04,300,1411162153750,164368,4697161950,49083901,240810,240810,pykrx,wonik_ips
2023-01-13,반도체,원익IPS,28850,29050,28350,28500,118639,-0.8695652173913043,16597,9.48,1.72,3007,1.05,300,1398891178500,118639,3398155100,49083901,240810,240810,pykrx,wonik_ips
2023-01-16,반도체,원익IPS,28700,29350,28500,28900,132687,1.4035087719298245,16597,9.61,1.74,3007,1.04,300,1418524738900,132687,3836845800,49083901,240810,240810,pykrx,wonik_ips
2023-01-17,반도체,원익IPS,28950,29650,28650,28900,231736,0.0,16597,9.61,1.74,3007,1.04,300,1418524738900,231736,6759611300,49083901,240810,240810,pykrx,wonik_ips
2023-01-18,반도체,원익IPS,28900,29150,28100,28950,184296,0.17301038062283738,16597,9.63,1.74,3007,1.04,300,1420978933950,184296,5286385650,49083901,240810,240810,pykrx,wonik_ips
2023-01-19,반도체,원익IPS,28400,29150,28100,28900,104100,-0.17271157167530224,16597,9.61,1.74,3007,1.04,300,1418524738900,104100,2988838900,49083901,240810,240810,pykrx,wonik_ips
2023-01-20,반도체,원익IPS,28900,29800,28600,28850,157405,-0.17301038062283738,16597,9.59,1.74,3007,1.04,300,1416070543850,157405,4575624850,49083901,240810,240810,pykrx,wonik_ips
2023-01-25,반도체,원익IPS,29750,31300,29500,31000,628165,7.452339688041594,16597,10.31,1.87,3007,0.97,300,1521600931000,628165,19227019550,49083901,240810,240810,pykrx,wonik_ips
2023-01-26,반도체,원익IPS,31000,31050,30300,30750,220580,-0.8064516129032258,16597,10.23,1.85,3007,0.98,300,1509329955750,220580,6754629300,49083901,240810,240810,pykrx,wonik_ips
2023-01-27,반도체,원익IPS,30650,30850,30200,30300,165347,-1.4634146341463417,16597,10.08,1.83,3007,0.99,300,1487242200300,165347,5037136400,49083901,240810,240810,pykrx,wonik_ips
2023-01-30,반도체,원익IPS,30400,30650,29700,30400,330177,0.33003300330033003,16597,10.11,1.83,3007,0.99,300,1492150590400,330177,9982802350,49083901,240810,240810,pykrx,wonik_ips
2023-01-31,반도체,원익IPS,30200,30950,29900,30850,418482,1.4802631578947367,16597,10.26,1.86,3007,0.97,300,1514238345850,418482,12736266000,49083901,240810,240810,pykrx,wonik_ips
2023-02-01,반도체,원익IPS,31000,31250,30800,30900,257537,0.1620745542949757,16597,10.28,1.86,3007,0.97,300,1516692540900,257537,7986712650,49083901,240810,240810,pykrx,wonik_ips
2023-02-02,반도체,원익IPS,31850,32250,31000,31150,423222,0.8090614886731391,16597,10.36,1.88,3007,0.96,300,1528963516150,423222,13334813550,49083901,240810,240810,pykrx,wonik_ips
2023-02-03,반도체,원익IPS,31100,31450,30950,31300,212104,0.4815409309791332,16597,10.41,1.89,3007,0.96,300,1536326101300,212104,6610964700,49083901,240810,240810,pykrx,wonik_ips
2023-02-06,반도체,원익IPS,30900,31500,30750,31200,264681,-0.3194888178913738,16597,10.38,1.88,3007,0.96,300,1531417711200,264681,8235350650,49083901,240810,240810,pykrx,wonik_ips
2023-02-07,반도체,원익IPS,31300,32300,31250,32200,322702,3.205128205128205,16597,10.71,1.94,3007,0.93,300,1580501612200,322702,10324143800,49083901,240810,240810,pykrx,wonik_ips
2023-02-08,반도체,원익IPS,32300,32550,32200,32500,198139,0.9316770186335404,16597,10.81,1.96,3007,0.92,300,1595226782500,198139,6418474600,49083901,240810,240810,pykrx,wonik_ips
2023-02-09,반도체,원익IPS,32200,32250,31600,32150,222268,-1.0769230769230769,16597,10.69,1.94,3007,0.93,300,1578047417150,222268,7109008550,49083901,240810,240810,pykrx,wonik_ips
2023-02-10,반도체,원익IPS,32200,32250,31600,31800,180006,-1.088646967340591,16597,10.58,1.92,3007,0.94,300,1560868051800,180006,5726098400,49083901,240810,240810,pykrx,wonik_ips
2023-02-13,반도체,원익IPS,31750,31800,31050,31450,176489,-1.10062893081761,16597,10.46,1.89,3007,0.95,300,1543688686450,176489,5542292700,49083901,240810,240810,pykrx,wonik_ips
2023-02-14,반도체,원익IPS,31800,32200,31750,32000,140261,1.7488076311605723,16597,10.64,1.93,3007,0.94,300,1570684832000,140261,4484960250,49083901,240810,240810,pykrx,wonik_ips
2023-02-15,반도체,원익IPS,32100,32300,31500,31800,238128,-0.625,16597,10.58,1.92,3007,0.94,300,1560868051800,238128,7596163500,49083901,240810,240810,pykrx,wonik_ips
2023-02-16,반도체,원익IPS,31950,32500,31950,32300,178120,1.5723270440251573,16597,10.74,1.95,3007,0.93,300,1585410002300,178120,5740810600,49083901,240810,240810,pykrx,wonik_ips
2023-02-17,반도체,원익IPS,31950,32050,31500,31850,162660,-1.393188854489164,16597,10.59,1.92,3007,0.94,300,1563322246850,162660,5181107850,49083901,240810,240810,pykrx,wonik_ips
2023-02-20,반도체,원익IPS,31800,32300,31000,32200,134918,1.098901098901099,16597,10.71,1.94,3007,0.93,300,1580501612200,134918,4297328400,49083901,240810,240810,pykrx,wonik_ips
2023-02-21,반도체,원익IPS,32150,32150,31700,32000,160386,-0.6211180124223602,16597,10.64,1.93,3007,0.94,300,1570684832000,160386,5123076050,49083901,240810,240810,pykrx,wonik_ips
2023-02-22,반도체,원익IPS,31600,31700,30950,31400,208577,-1.875,16597,10.44,1.89,3007,0.96,300,1541234491400,208577,6524398050,49083901,240810,240810,pykrx,wonik_ips
2023-02-23,반도체,원익IPS,31450,31700,31200,31350,164469,-0.15923566878980894,16597,10.43,1.89,3007,0.96,300,1538780296350,164469,5174087750,49083901,240810,240810,pykrx,wonik_ips
2023-02-24,반도체,원익IPS,31700,31700,30500,30800,188572,-1.7543859649122806,16597,10.24,1.86,3007,0.97,300,1511784150800,188572,5826498750,49083901,240810,240810,pykrx,wonik_ips
2023-02-27,반도체,원익IPS,30300,30800,29650,30200,159436,-1.948051948051948,16597,10.04,1.82,3007,0.99,300,1482333810200,159436,4792386150,49083901,240810,240810,pykrx,wonik_ips
2023-02-28,반도체,원익IPS,30200,31350,30200,31050,190027,2.814569536423841,16597,10.33,1.87,3007,0.97,300,1524055126050,190027,5873266550,49083901,240810,240810,pykrx,wonik_ips
2023-03-02,반도체,원익IPS,31100,31650,30700,31000,251841,-0.1610305958132045,16597,10.31,1.87,3007,0.97,300,1521600931000,251841,7825850850,49083901,240810,240810,pykrx,wonik_ips
2023-03-03,반도체,원익IPS,31100,31150,30100,30350,228290,-2.0967741935483875,16597,10.09,1.83,3007,0.99,300,1489696395350,228290,6974494800,49083901,240810,240810,pykrx,wonik_ips
2023-03-06,반도체,원익IPS,30350,31450,30250,31400,219645,3.459637561779242,16597,10.44,1.89,3007,0.96,300,1541234491400,219645,6792610900,49083901,240810,240810,pykrx,wonik_ips
2023-03-07,반도체,원익IPS,31400,31450,30650,30650,120186,-2.388535031847134,16597,10.19,1.85,3007,0.98,300,1504421565650,120186,3708398100,49083901,240810,240810,pykrx,wonik_ips
2023-03-08,반도체,원익IPS,30400,30600,29950,30450,167518,-0.6525285481239804,16597,10.13,1.83,3007,0.99,300,1494604785450,167518,5058125550,49083901,240810,240810,pykrx,wonik_ips
2023-03-09,반도체,원익IPS,30900,31250,30100,30600,156800,0.49261083743842365,16597,10.18,1.84,3007,0.98,300,1501967370600,156800,4775947050,49083901,240810,240810,pykrx,wonik_ips
2023-03-10,반도체,원익IPS,30000,30150,29500,29950,198636,-2.1241830065359477,16597,9.96,1.8,3007,1.0,300,1470062834950,198636,5904941250,49083901,240810,240810,pykrx,wonik_ips
2023-03-13,반도체,원익IPS,29800,31150,29550,30800,253979,2.8380634390651087,16597,10.24,1.86,3007,0.97,300,1511784150800,253979,7738536950,49083901,240810,240810,pykrx,wonik_ips
2023-03-14,반도체,원익IPS,30250,30700,29050,29050,273435,-5.681818181818182,16597,9.66,1.75,3007,1.03,300,1425887324050,273435,8080685300,49083901,240810,240810,pykrx,wonik_ips
2023-03-15,반도체,원익IPS,29600,30000,29100,29200,249657,0.5163511187607573,16597,9.71,1.76,3007,1.03,300,1433249909200,249657,7345176000,49083901,240810,240810,pykrx,wonik_ips
2023-03-16,반도체,원익IPS,29250,31550,28850,31150,477909,6.678082191780822,16597,10.36,1.88,3007,0.96,300,1528963516150,477909,14716676750,49083901,240810,240810,pykrx,wonik_ips
2023-03-17,반도체,원익IPS,32300,34550,32000,34250,1232570,9.951845906902086,16597,11.39,2.06,3007,0.88,300,1681123609250,1232570,41819958950,49083901,240810,240810,pykrx,wonik_ips
2023-03-20,반도체,원익IPS,34200,34250,32550,32700,522665,-4.525547445255475,16597,10.87,1.97,3007,0.92,300,1605043562700,522665,17385414000,49083901,240810,240810,pykrx,wonik_ips
2023-03-21,반도체,원익IPS,33000,33100,32100,32300,267717,-1.2232415902140672,16597,10.74,1.95,3007,0.93,300,1585410002300,267717,8740477250,49083901,240810,240810,pykrx,wonik_ips
2023-03-22,반도체,원익IPS,32600,33900,32300,33800,430903,4.643962848297214,16597,11.24,2.04,3007,0.89,300,1659035853800,430903,14289655900,49083901,240810,240810,pykrx,wonik_ips
2023-03-23,반도체,원익IPS,33300,34000,33050,33400,330316,-1.183431952662722,16597,11.11,2.01,3007,0.9,300,1639402293400,330316,11073330950,49083901,240810,240810,pykrx,wonik_ips
2023-03-24,반도체,원익IPS,34050,35350,33400,33650,836064,0.7485029940119761,16597,11.19,2.03,3007,0.89,300,1651673268650,836064,28668669700,49083901,240810,240810,pykrx,wonik_ips
2023-03-27,반도체,원익IPS,34250,34450,32950,33500,309865,-0.44576523031203563,16597,11.14,2.02,3007,0.9,300,1644310683500,309865,10408684950,49083901,240810,240810,pykrx,wonik_ips
2023-03-28,반도체,원익IPS,33300,34400,33000,34200,355685,2.0895522388059704,16597,11.37,2.06,3007,0.88,300,1678669414200,355685,12054292450,49083901,240810,240810,pykrx,wonik_ips
2023-03-29,반도체,원익IPS,34700,35100,33350,34300,368695,0.29239766081871343,16597,11.41,2.07,3007,0.87,300,1683577804300,368695,12559373400,49083901,240810,240810,pykrx,wonik_ips
2023-03-30,반도체,원익IPS,35200,36400,34700,35200,699567,2.623906705539359,16597,11.71,2.12,3007,0.85,300,1727753315200,699567,24853054000,49083901,240810,240810,pykrx,wonik_ips
2023-03-31,반도체,원익IPS,35950,36100,34650,35050,438828,-0.4261363636363636,16597,11.66,2.11,3007,0.86,300,1720390730050,438828,15496087550,49083901,240810,240810,pykrx,wonik_ips
2023-04-03,반도체,원익IPS,35050,35050,33450,34300,479435,-2.1398002853067046,16597,11.41,2.07,3007,0.87,300,1683577804300,479435,16306018400,49083901,240810,240810,pykrx,wonik_ips
2023-04-04,반도체,원익IPS,33700,33950,32700,33100,571484,-3.498542274052478,16597,11.01,1.99,3007,0.91,300,1624677123100,571484,18895051000,49083901,240810,240810,pykrx,wonik_ips
2023-04-05,반도체,원익IPS,33500,35150,33450,34250,570314,3.474320241691843,16597,11.39,2.06,3007,0.88,300,1681123609250,570314,19509960000,49083901,240810,240810,pykrx,wonik_ips
2023-04-06,반도체,원익IPS,33550,33550,32850,33050,399596,-3.5036496350364965,16597,10.99,1.99,3007,0.91,300,1622222928050,399596,13246610150,49083901,240810,240810,pykrx,wonik_ips
2023-04-07,반도체,원익IPS,33550,34500,33550,34250,493860,3.6308623298033282,16597,11.39,2.06,3007,0.88,300,1681123609250,493860,16851631200,49083901,240810,240810,pykrx,wonik_ips
2023-04-10,반도체,원익IPS,34150,34500,33500,34050,322860,-0.583941605839416,16597,11.32,2.05,3007,0.88,300,1671306829050,322860,10973652450,49083901,240810,240810,pykrx,wonik_ips
2023-04-11,반도체,원익IPS,34400,35000,33850,34100,470811,0.14684287812041116,16597,11.34,2.05,3007,0.88,300,1673761024100,470811,16166418500,49083901,240810,240810,pykrx,wonik_ips
2023-04-12,반도체,원익IPS,34150,34150,32800,33050,441706,-3.0791788856304985,16597,10.99,1.99,3007,0.91,300,1622222928050,441706,14622768400,49083901,240810,240810,pykrx,wonik_ips
2023-04-13,반도체,원익IPS,32800,32900,32250,32700,338737,-1.059001512859304,16597,10.87,1.97,3007,0.92,300,1605043562700,338737,11024356800,49083901,240810,240810,pykrx,wonik_ips
2023-04-14,반도체,원익IPS,33050,33100,32000,32500,471638,-0.6116207951070336,16597,10.81,1.96,3007,0.92,300,1595226782500,471638,15228628950,49083901,240810,240810,pykrx,wonik_ips
2023-04-17,반도체,원익IPS,32250,32350,31150,31700,524727,-2.4615384615384617,16597,10.54,1.91,3007,0.95,300,1555959661700,524727,16531781600,49083901,240810,240810,pykrx,wonik_ips
2023-04-18,반도체,원익IPS,31600,31650,30600,30950,401633,-2.365930599369085,16597,10.29,1.86,3007,0.97,300,1519146735950,401633,12410406350,49083901,240810,240810,pykrx,wonik_ips
2023-04-19,반도체,원익IPS,31000,31400,30500,31000,340181,0.16155088852988692,16597,10.31,1.87,3007,0.97,300,1521600931000,340181,10485058400,49083901,240810,240810,pykrx,wonik_ips
2023-04-20,반도체,원익IPS,30900,30900,30150,30200,340090,-2.5806451612903225,16597,10.04,1.82,3007,0.99,300,1482333810200,340090,10365515650,49083901,240810,240810,pykrx,wonik_ips
2023-04-21,반도체,원익IPS,30250,31400,30250,30550,462830,1.1589403973509933,16597,10.16,1.84,3007,0.98,300,1499513175550,462830,14269499000,49083901,240810,240810,pykrx,wonik_ips
2023-04-24,반도체,원익IPS,30550,30800,29700,30100,304229,-1.4729950900163666,16597,10.01,1.81,3007,1.0,300,1477425420100,304229,9160513950,49083901,240810,240810,pykrx,wonik_ips
2023-04-25,반도체,원익IPS,30100,30450,29400,29950,308027,-0.4983388704318937,16597,9.96,1.8,3007,1.0,300,1470062834950,308027,9165419900,49083901,240810,240810,pykrx,wonik_ips
2023-04-26,반도체,원익IPS,29950,31150,29750,30200,306060,0.8347245409015025,16597,10.04,1.82,3007,0.99,300,1482333810200,306060,9314301300,49083901,240810,240810,pykrx,wonik_ips
2023-04-27,반도체,원익IPS,30450,31050,29800,30900,319663,2.3178807947019866,16597,10.28,1.86,3007,0.97,300,1516692540900,319663,9762559350,49083901,240810,240810,pykrx,wonik_ips
2023-04-28,반도체,원익IPS,31000,31050,30150,30450,310361,-1.4563106796116505,16597,10.13,1.83,3007,0.99,300,1494604785450,310361,9470251650,49083901,240810,240810,pykrx,wonik_ips
2023-05-02,반도체,원익IPS,30550,30700,29900,30600,219943,0.49261083743842365,18174,16.5,1.68,1854,0.65,200,1501967370600,219943,6646135350,49083901,240810,240810,pykrx,wonik_ips
2023-05-03,반도체,원익IPS,30200,30700,30000,30500,217909,-0.32679738562091504,18174,16.45,1.68,1854,0.66,200,1497058980500,217909,6594658800,49083901,240810,240810,pykrx,wonik_ips
2023-05-04,반도체,원익IPS,30250,30400,29700,29850,177936,-2.1311475409836063,18174,16.1,1.64,1854,0.67,200,1465154444850,177936,5320497250,49083901,240810,240810,pykrx,wonik_ips
2023-05-08,반도체,원익IPS,30150,30450,29950,30450,188299,2.0100502512562812,18174,16.42,1.68,1854,0.66,200,1494604785450,188299,5693399550,49083901,240810,240810,pykrx,wonik_ips
2023-05-09,반도체,원익IPS,30100,30150,27900,28550,930967,-6.239737274220033,18174,15.4,1.57,1854,0.7,200,1401345373550,930967,26549167100,49083901,240810,240810,pykrx,wonik_ips
2023-05-10,반도체,원익IPS,28650,28850,28300,28600,217323,0.17513134851138354,18174,15.43,1.57,1854,0.7,200,1403799568600,217323,6213236000,49083901,240810,240810,pykrx,wonik_ips
2023-05-11,반도체,원익IPS,28950,29200,28550,28700,210642,0.34965034965034963,18174,15.48,1.58,1854,0.7,200,1408707958700,210642,6072740800,49083901,240810,240810,pykrx,wonik_ips
2023-05-12,반도체,원익IPS,28400,29050,28250,28700,149623,0.0,18174,15.48,1.58,1854,0.7,200,1408707958700,149623,4303584550,49083901,240810,240810,pykrx,wonik_ips
2023-05-15,반도체,원익IPS,28550,28700,28150,28500,167035,-0.6968641114982579,18174,15.37,1.57,1854,0.7,200,1398891178500,167035,4745671500,49083901,240810,240810,pykrx,wonik_ips
2023-05-16,반도체,원익IPS,29550,29800,29100,29500,397243,3.508771929824561,18174,15.91,1.62,1854,0.68,200,1447975079500,397243,11721729850,49083901,240810,240810,pykrx,wonik_ips
2023-05-17,반도체,원익IPS,29600,30500,29150,30100,259664,2.0338983050847457,18174,16.24,1.66,1854,0.66,200,1477425420100,259664,7802209400,49083901,240810,240810,pykrx,wonik_ips
2023-05-18,반도체,원익IPS,30350,30550,30000,30350,219588,0.8305647840531563,18174,16.37,1.67,1854,0.66,200,1489696395350,219588,6634263800,49083901,240810,240810,pykrx,wonik_ips
2023-05-19,반도체,원익IPS,31200,33600,30850,33350,1233670,9.884678747940692,18174,17.99,1.84,1854,0.6,200,1636948098350,1233670,40108171600,49083901,240810,240810,pykrx,wonik_ips
2023-05-22,반도체,원익IPS,32850,33750,32500,32600,483664,-2.2488755622188905,18174,17.58,1.79,1854,0.61,200,1600135172600,483664,15961172850,49083901,240810,240810,pykrx,wonik_ips
2023-05-23,반도체,원익IPS,32600,32750,32150,32700,255514,0.3067484662576687,18174,17.64,1.8,1854,0.61,200,1605043562700,255514,8293932850,49083901,240810,240810,pykrx,wonik_ips
2023-05-24,반도체,원익IPS,32200,32250,31600,32050,266985,-1.9877675840978593,18174,17.29,1.76,1854,0.62,200,1573139027050,266985,8514286650,49083901,240810,240810,pykrx,wonik_ips
2023-05-25,반도체,원익IPS,32900,33350,31750,31900,605892,-0.46801872074883,18174,17.21,1.76,1854,0.63,200,1565776441900,605892,19541757150,49083901,240810,240810,pykrx,wonik_ips
2023-05-26,반도체,원익IPS,32450,32800,31700,32050,534677,0.4702194357366771,18174,17.29,1.76,1854,0.62,200,1573139027050,534677,17281880800,49083901,240810,240810,pykrx,wonik_ips
2023-05-30,반도체,원익IPS,32850,33700,32650,33100,494151,3.2761310452418098,18174,17.85,1.82,1854,0.6,200,1624677123100,494151,16401698850,49083901,240810,240810,pykrx,wonik_ips
2023-05-31,반도체,원익IPS,33150,33150,32050,32250,350891,-2.56797583081571,18174,17.39,1.77,1854,0.62,200,1582955807250,350891,11393323750,49083901,240810,240810,pykrx,wonik_ips
2023-06-01,반도체,원익IPS,32000,32600,31350,32600,171599,1.0852713178294573,18174,17.58,1.79,1854,0.61,200,1600135172600,171599,5514460050,49083901,240810,240810,pykrx,wonik_ips
2023-06-02,반도체,원익IPS,32900,32950,32350,32600,199219,0.0,18174,17.58,1.79,1854,0.61,200,1600135172600,199219,6496098400,49083901,240810,240810,pykrx,wonik_ips
2023-06-05,반도체,원익IPS,32650,32650,31850,32000,177680,-1.8404907975460123,18174,17.26,1.76,1854,0.63,200,1570684832000,177680,5698612750,49083901,240810,240810,pykrx,wonik_ips
2023-06-07,반도체,원익IPS,31850,32050,31450,31600,260869,-1.25,18174,17.04,1.74,1854,0.63,200,1551051271600,260869,8265371400,49083901,240810,240810,pykrx,wonik_ips
2023-06-08,반도체,원익IPS,31400,32150,30850,32000,349386,1.2658227848101267,18174,17.26,1.76,1854,0.63,200,1570684832000,349386,11066766750,49083901,240810,240810,pykrx,wonik_ips
2023-06-09,반도체,원익IPS,32050,32750,31550,32150,278539,0.46875,18174,17.34,1.77,1854,0.62,200,1578047417150,278539,8988724000,49083901,240810,240810,pykrx,wonik_ips
2023-06-12,반도체,원익IPS,32300,32450,31650,32100,197282,-0.15552099533437014,18174,17.31,1.77,1854,0.62,200,1575593222100,197282,6300167700,49083901,240810,240810,pykrx,wonik_ips
2023-06-13,반도체,원익IPS,32400,33000,32150,32500,343701,1.2461059190031152,18174,17.53,1.79,1854,0.62,200,1595226782500,343701,11168133250,49083901,240810,240810,pykrx,wonik_ips
2023-06-14,반도체,원익IPS,32600,32650,31350,31700,256282,-2.4615384615384617,18174,17.1,1.74,1854,0.63,200,1555959661700,256282,8149113300,49083901,240810,240810,pykrx,wonik_ips
2023-06-15,반도체,원익IPS,32000,32800,31850,32750,446711,3.3123028391167195,18174,17.66,1.8,1854,0.61,200,1607497757750,446711,14495813400,49083901,240810,240810,pykrx,wonik_ips
2023-06-16,반도체,원익IPS,32850,32900,31800,32100,345071,-1.984732824427481,18174,17.31,1.77,1854,0.62,200,1575593222100,345071,11068914250,49083901,240810,240810,pykrx,wonik_ips
2023-06-19,반도체,원익IPS,32150,32150,31350,31700,233894,-1.2461059190031152,18174,17.1,1.74,1854,0.63,200,1555959661700,233894,7390124650,49083901,240810,240810,pykrx,wonik_ips
2023-06-20,반도체,원익IPS,31700,31900,31000,31900,240286,0.6309148264984227,18174,17.21,1.76,1854,0.63,200,1565776441900,240286,7551508950,49083901,240810,240810,pykrx,wonik_ips
2023-06-21,반도체,원익IPS,31400,32200,31400,31550,289839,-1.09717868338558,18174,17.02,1.74,1854,0.63,200,1548597076550,289839,9198911250,49083901,240810,240810,pykrx,wonik_ips
2023-06-22,반도체,원익IPS,31150,32100,31150,31400,164663,-0.4754358161648178,18174,16.94,1.73,1854,0.64,200,1541234491400,164663,5207683050,49083901,240810,240810,pykrx,wonik_ips
2023-06-23,반도체,원익IPS,31500,32400,31300,31600,245396,0.6369426751592357,18174,17.04,1.74,1854,0.63,200,1551051271600,245396,7800348000,49083901,240810,240810,pykrx,wonik_ips
2023-06-26,반도체,원익IPS,31750,33050,31250,32950,512726,4.272151898734177,18174,17.77,1.81,1854,0.61,200,1617314537950,512726,16677719500,49083901,240810,240810,pykrx,wonik_ips
2023-06-27,반도체,원익IPS,32900,33000,32300,32800,221546,-0.4552352048558422,18174,17.69,1.8,1854,0.61,200,1609951952800,221546,7233320000,49083901,240810,240810,pykrx,wonik_ips
2023-06-28,반도체,원익IPS,33200,33250,32300,32850,225148,0.1524390243902439,18174,17.72,1.81,1854,0.61,200,1612406147850,225148,7375327400,49083901,240810,240810,pykrx,wonik_ips
2023-06-29,반도체,원익IPS,32800,33600,32700,33350,415002,1.5220700152207,18174,17.99,1.84,1854,0.6,200,1636948098350,415002,13762785450,49083901,240810,240810,pykrx,wonik_ips
2023-06-30,반도체,원익IPS,33350,33400,32100,32800,327500,-1.6491754122938531,18174,17.69,1.8,1854,0.61,200,1609951952800,327500,10702283800,49083901,240810,240810,pykrx,wonik_ips
2023-07-03,반도체,원익IPS,33050,34200,33050,33300,366155,1.524390243902439,18174,17.96,1.83,1854,0.6,200,1634493903300,366155,12296903700,49083901,240810,240810,pykrx,wonik_ips
2023-07-04,반도체,원익IPS,33350,33500,32600,33200,175318,-0.3003003003003003,18174,17.91,1.83,1854,0.6,200,1629585513200,175318,5812583100,49083901,240810,240810,pykrx,wonik_ips
2023-07-05,반도체,원익IPS,33150,33500,32650,32800,189523,-1.2048192771084338,18174,17.69,1.8,1854,0.61,200,1609951952800,189523,6251538700,49083901,240810,240810,pykrx,wonik_ips
2023-07-06,반도체,원익IPS,32600,32600,31350,31450,306810,-4.115853658536586,18174,16.96,1.73,1854,0.64,200,1543688686450,306810,9760173600,49083901,240810,240810,pykrx,wonik_ips
2023-07-07,반도체,원익IPS,31200,31550,30200,30500,314014,-3.0206677265500796,18174,16.45,1.68,1854,0.66,200,1497058980500,314014,9624060550,49083901,240810,240810,pykrx,wonik_ips
2023-07-10,반도체,원익IPS,30500,31000,30000,30600,240995,0.32786885245901637,18174,16.5,1.68,1854,0.65,200,1501967370600,240995,7344055450,49083901,240810,240810,pykrx,wonik_ips
2023-07-11,반도체,원익IPS,31300,31750,30900,31700,233504,3.594771241830065,18174,17.1,1.74,1854,0.63,200,1555959661700,233504,7313911500,49083901,240810,240810,pykrx,wonik_ips
2023-07-12,반도체,원익IPS,31050,32100,31050,31950,164958,0.7886435331230284,18174,17.23,1.76,1854,0.63,200,1568230636950,164958,5242133850,49083901,240810,240810,pykrx,wonik_ips
2023-07-13,반도체,원익IPS,32500,32600,31850,31950,233314,0.0,18174,17.23,1.76,1854,0.63,200,1568230636950,233314,7495491950,49083901,240810,240810,pykrx,wonik_ips
2023-07-14,반도체,원익IPS,32300,32900,31900,32300,519177,1.0954616588419406,18174,17.42,1.78,1854,0.62,200,1585410002300,519177,16839914500,49083901,240810,240810,pykrx,wonik_ips
2023-07-17,반도체,원익IPS,32300,34000,31700,33450,582839,3.560371517027864,18174,18.04,1.84,1854,0.6,200,1641856488450,582839,19456359000,49083901,240810,240810,pykrx,wonik_ips
2023-07-18,반도체,원익IPS,34300,34900,33200,33900,566459,1.345291479820628,18174,18.28,1.87,1854,0.59,200,1663944243900,566459,19197776100,49083901,240810,240810,pykrx,wonik_ips
2023-07-19,반도체,원익IPS,34500,34500,32900,33450,450233,-1.3274336283185841,18174,18.04,1.84,1854,0.6,200,1641856488450,450233,15084583150,49083901,240810,240810,pykrx,wonik_ips
2023-07-20,반도체,원익IPS,33750,34700,32850,34500,459169,3.1390134529147984,18174,18.61,1.9,1854,0.58,200,1693394584500,459169,15592170550,49083901,240810,240810,pykrx,wonik_ips
2023-07-21,반도체,원익IPS,33600,33950,32900,33750,414851,-2.1739130434782608,18174,18.2,1.86,1854,0.59,200,1656581658750,414851,13892199650,49083901,240810,240810,pykrx,wonik_ips
2023-07-24,반도체,원익IPS,33450,33450,32700,33050,382330,-2.074074074074074,18174,17.83,1.82,1854,0.61,200,1622222928050,382330,12628697350,49083901,240810,240810,pykrx,wonik_ips
2023-07-25,반도체,원익IPS,33050,33750,32800,33450,317594,1.2102874432677762,18174,18.04,1.84,1854,0.6,200,1641856488450,317594,10566046550,49083901,240810,240810,pykrx,wonik_ips
2023-07-26,반도체,원익IPS,33300,33550,32150,32750,603298,-2.092675635276532,18174,17.66,1.8,1854,0.61,200,1607497757750,603298,19781627550,49083901,240810,240810,pykrx,wonik_ips
2023-07-27,반도체,원익IPS,33050,34500,32800,34450,605276,5.190839694656488,18174,18.58,1.9,1854,0.58,200,1690940389450,605276,20527360850,49083901,240810,240810,pykrx,wonik_ips
2023-07-28,반도체,원익IPS,35150,37700,34600,37700,2896634,9.433962264150944,18174,20.33,2.07,1854,0.53,200,1850463067700,2896634,106413979350,49083901,240810,240810,pykrx,wonik_ips
2023-07-31,반도체,원익IPS,38050,38350,37000,37750,702682,0.1326259946949602,18174,20.36,2.08,1854,0.53,200,1852917262750,702682,26434113200,49083901,240810,240810,pykrx,wonik_ips
