date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-12,반도체,한미반도체,13150,13200,12800,13050,352569,-0.38167938931297707,3506,12.35,3.72,1057,2.3,300,1270277891100,352569,4591244250,97339302,042700,042700,pykrx,hanmi
2023-01-13,반도체,한미반도체,13150,13250,12850,13100,282023,0.38314176245210724,3506,12.39,3.74,1057,2.29,300,1275144856200,282023,3677870300,97339302,042700,042700,pykrx,hanmi
2023-01-16,반도체,한미반도체,13200,13250,13050,13200,261677,0.7633587786259541,3506,12.49,3.76,1057,2.27,300,1284878786400,261677,3449164100,97339302,042700,042700,pykrx,hanmi
2023-01-17,반도체,한미반도체,13200,13350,13100,13200,233483,0.0,3506,12.49,3.76,1057,2.27,300,1284878786400,233483,3085703350,97339302,042700,042700,pykrx,hanmi
2023-01-18,반도체,한미반도체,13300,13350,13000,13300,205068,0.7575757575757576,3506,12.58,3.79,1057,2.26,300,1294612716600,205068,2705961950,97339302,042700,042700,pykrx,hanmi
2023-01-19,반도체,한미반도체,13200,13400,13100,13300,227591,0.0,3506,12.58,3.79,1057,2.26,300,1294612716600,227591,3019468100,97339302,042700,042700,pykrx,hanmi
2023-01-20,반도체,한미반도체,13250,13500,13050,13100,271593,-1.5037593984962405,3506,12.39,3.74,1057,2.29,300,1275144856200,271593,3592521700,97339302,042700,042700,pykrx,hanmi
2023-01-25,반도체,한미반도체,13500,13850,13310,13720,888227,4.732824427480916,3506,12.98,3.91,1057,2.19,300,1335495223440,888227,12158722230,97339302,042700,042700,pykrx,hanmi
2023-01-26,반도체,한미반도체,13780,13910,13540,13810,447891,0.6559766763848397,3506,13.07,3.94,1057,2.17,300,1344255760620,447891,6163893640,97339302,042700,042700,pykrx,hanmi
2023-01-27,반도체,한미반도체,13890,13990,13730,13830,421845,0.1448225923244026,3506,13.08,3.94,1057,2.17,300,1346202546660,421845,5851921620,97339302,042700,042700,pykrx,hanmi
2023-01-30,반도체,한미반도체,13840,13900,13530,13900,430209,0.5061460592913956,3506,13.15,3.96,1057,2.16,300,1353016297800,430209,5903017340,97339302,042700,042700,pykrx,hanmi
2023-01-31,반도체,한미반도체,13830,14450,13710,14210,858088,2.2302158273381294,3506,13.44,4.05,1057,2.11,300,1383191481420,858088,12202134720,97339302,042700,042700,pykrx,hanmi
2023-02-01,반도체,한미반도체,14450,14450,13990,14200,516247,-0.07037297677691766,3506,13.43,4.05,1057,2.11,300,1382218088400,516247,7370905820,97339302,042700,042700,pykrx,hanmi
2023-02-02,반도체,한미반도체,14520,14760,14430,14450,772426,1.7605633802816902,3506,13.67,4.12,1057,2.08,300,1406552913900,772426,11262598810,97339302,042700,042700,pykrx,hanmi
2023-02-03,반도체,한미반도체,14510,14740,14370,14540,515707,0.6228373702422145,3506,13.76,4.15,1057,2.06,300,1415313451080,515707,7519721480,97339302,042700,042700,pykrx,hanmi
2023-02-06,반도체,한미반도체,14540,15100,14460,14930,1097683,2.6822558459422283,3506,14.12,4.26,1057,2.01,300,1453275778860,1097683,16418422150,97339302,042700,042700,pykrx,hanmi
2023-02-07,반도체,한미반도체,15110,15550,15070,15390,1534579,3.081044876088413,3506,14.56,4.39,1057,1.95,300,1498051857780,1534579,23539524460,97339302,042700,042700,pykrx,hanmi
2023-02-08,반도체,한미반도체,15390,15590,14990,15350,1340660,-0.2599090318388564,3506,14.52,4.38,1057,1.95,300,1494158285700,1340660,20538010280,97339302,042700,042700,pykrx,hanmi
2023-02-09,반도체,한미반도체,15280,15620,15120,15520,746257,1.1074918566775245,3506,14.68,4.43,1057,1.93,300,1510705967040,746257,11505026790,97339302,042700,042700,pykrx,hanmi
2023-02-10,반도체,한미반도체,15530,15820,15400,15670,826547,0.9664948453608248,3506,14.82,4.47,1057,1.91,300,1525306862340,826547,12914381120,97339302,042700,042700,pykrx,hanmi
2023-02-13,반도체,한미반도체,15810,15940,15500,15780,681585,0.7019783024888321,3506,14.93,4.5,1057,1.9,300,1536014185560,681585,10743231040,97339302,042700,042700,pykrx,hanmi
2023-02-14,반도체,한미반도체,16260,16820,15400,15600,2716916,-1.1406844106463878,3506,14.76,4.45,1057,1.92,300,1518493111200,2716916,43879425750,97339302,042700,042700,pykrx,hanmi
2023-02-15,반도체,한미반도체,16130,16470,15800,15990,1661980,2.5,3506,15.13,4.56,1057,1.88,300,1556455438980,1661980,26802739030,97339302,042700,042700,pykrx,hanmi
2023-02-16,반도체,한미반도체,16160,16200,15580,15840,1346442,-0.9380863039399625,3506,14.99,4.52,1057,1.89,300,1541854543680,1346442,21314354050,97339302,042700,042700,pykrx,hanmi
2023-02-17,반도체,한미반도체,15530,15540,15000,15220,1531750,-3.9141414141414144,3506,14.4,4.34,1057,1.97,300,1481504176440,1531750,23249118560,97339302,042700,042700,pykrx,hanmi
2023-02-20,반도체,한미반도체,15020,15340,14810,15290,816156,0.45992115637319314,3506,14.47,4.36,1057,1.96,300,1488317927580,816156,12344332980,97339302,042700,042700,pykrx,hanmi
2023-02-21,반도체,한미반도체,15350,15570,15040,15400,625545,0.7194244604316548,3506,14.57,4.39,1057,1.95,300,1499025250800,625545,9607555100,97339302,042700,042700,pykrx,hanmi
2023-02-22,반도체,한미반도체,15020,15630,15020,15470,780627,0.45454545454545453,3506,14.64,4.41,1057,1.94,300,1505839001940,780627,11960323270,97339302,042700,042700,pykrx,hanmi
2023-02-23,반도체,한미반도체,15720,15900,15340,15740,914247,1.7453135100193924,3506,14.89,4.49,1057,1.91,300,1532120613480,914247,14318858730,97339302,042700,042700,pykrx,hanmi
2023-02-24,반도체,한미반도체,16090,16220,15720,15850,1059282,0.6988564167725541,3506,15.0,4.52,1057,1.89,300,1542827936700,1059282,16925174680,97339302,042700,042700,pykrx,hanmi
2023-02-27,반도체,한미반도체,15660,16050,15660,16050,614501,1.2618296529968454,3506,15.18,4.58,1057,1.87,300,1562295797100,614501,9776613810,97339302,042700,042700,pykrx,hanmi
2023-02-28,반도체,한미반도체,16200,16200,15950,15960,526521,-0.5607476635514018,3506,15.1,4.55,1057,1.88,300,1553535259920,526521,8444680830,97339302,042700,042700,pykrx,hanmi
2023-03-02,반도체,한미반도체,15950,15950,15400,15690,821533,-1.6917293233082706,3506,14.84,4.48,1057,1.91,300,1527253648380,821533,12836271320,97339302,042700,042700,pykrx,hanmi
2023-03-03,반도체,한미반도체,15690,15780,15430,15570,496847,-0.7648183556405354,3506,14.73,4.44,1057,1.93,300,1515572932140,496847,7739110700,97339302,042700,042700,pykrx,hanmi
2023-03-06,반도체,한미반도체,15570,15960,15220,15860,801070,1.8625561978163132,3506,15.0,4.52,1057,1.89,300,1543801329720,801070,12520937920,97339302,042700,042700,pykrx,hanmi
2023-03-07,반도체,한미반도체,15950,16390,15810,16230,1133451,2.3329129886506936,3506,15.35,4.63,1057,1.85,300,1579816871460,1133451,18316746620,97339302,042700,042700,pykrx,hanmi
2023-03-08,반도체,한미반도체,15990,16210,15900,16170,581645,-0.36968576709796674,3506,15.3,4.61,1057,1.86,300,1573976513340,581645,9343979250,97339302,042700,042700,pykrx,hanmi
2023-03-09,반도체,한미반도체,16400,16670,15750,15800,812760,-2.2881880024737167,3506,14.95,4.51,1057,1.9,300,1537960971600,812760,13068516050,97339302,042700,042700,pykrx,hanmi
2023-03-10,반도체,한미반도체,15460,15500,15040,15170,952715,-3.9873417721518987,3506,14.35,4.33,1057,1.98,300,1476637211340,952715,14468004350,97339302,042700,042700,pykrx,hanmi
2023-03-13,반도체,한미반도체,14960,15180,14840,15100,560534,-0.4614370468029005,3506,14.29,4.31,1057,1.99,300,1469823460200,560534,8425016040,97339302,042700,042700,pykrx,hanmi
2023-03-14,반도체,한미반도체,14960,15000,14230,14320,810923,-5.1655629139072845,3506,13.55,4.08,1057,2.09,300,1393898804640,810923,11729232830,97339302,042700,042700,pykrx,hanmi
2023-03-15,반도체,한미반도체,14770,14790,14170,14230,707102,-0.6284916201117319,3506,13.46,4.06,1057,2.11,300,1385138267460,707102,10178075800,97339302,042700,042700,pykrx,hanmi
2023-03-16,반도체,한미반도체,14240,15030,14240,14770,852690,3.794799718903725,3506,13.97,4.21,1057,2.03,300,1437701490540,852690,12558719950,97339302,042700,042700,pykrx,hanmi
2023-03-17,반도체,한미반도체,15230,16260,15200,16010,1988525,8.395396073121193,3506,15.15,4.57,1057,1.87,300,1558402225020,1988525,31519714150,97339302,042700,042700,pykrx,hanmi
2023-03-20,반도체,한미반도체,16080,16130,15720,16070,849219,0.3747657713928795,3506,15.2,4.58,1057,1.87,300,1564242583140,849219,13556323450,97339302,042700,042700,pykrx,hanmi
2023-03-21,반도체,한미반도체,16050,16190,15720,15760,497499,-1.9290603609209707,3506,14.91,4.5,1057,1.9,300,1534067399520,497499,7881795960,97339302,042700,042700,pykrx,hanmi
2023-03-22,반도체,한미반도체,15970,16210,15730,16170,792471,2.601522842639594,3506,15.3,4.61,1057,1.86,300,1573976513340,792471,12690289760,97339302,042700,042700,pykrx,hanmi
2023-03-23,반도체,한미반도체,16050,16420,15800,16360,1179731,1.1750154607297465,3506,15.48,4.67,1057,1.83,300,1592470980720,1179731,19143748650,97339302,042700,042700,pykrx,hanmi
2023-03-24,반도체,한미반도체,16850,20600,16760,19940,28637405,21.882640586797066,3506,18.86,5.69,1057,1.5,300,1940945681880,28637405,548744762470,97339302,042700,042700,pykrx,hanmi
2023-03-27,반도체,한미반도체,20400,21650,20050,20650,12309526,3.560682046138415,3506,19.54,5.89,1057,1.45,300,2010056586300,12309526,255456274540,97339302,042700,042700,pykrx,hanmi
2023-03-28,반도체,한미반도체,20450,21500,20200,21100,7040251,2.1791767554479415,3506,19.96,6.02,1057,1.42,300,2053859272200,7040251,148089933850,97339302,042700,042700,pykrx,hanmi
2023-03-29,반도체,한미반도체,21800,22600,20550,21050,8232381,-0.23696682464454977,3506,19.91,6.0,1057,1.43,300,2048992307100,8232381,176094295126,97339302,042700,042700,pykrx,hanmi
2023-03-30,반도체,한미반도체,21500,23600,21200,21300,12465790,1.187648456057007,3506,20.15,6.08,1057,1.41,300,2073327132600,12465790,281895879250,97339302,042700,042700,pykrx,hanmi
2023-03-31,반도체,한미반도체,23200,24050,20200,20700,8791856,-2.8169014084507045,3506,19.58,5.9,1057,1.45,300,2014923551400,8791856,193681934550,97339302,042700,042700,pykrx,hanmi
2023-04-03,반도체,한미반도체,21200,21500,20050,20700,4404115,0.0,3506,19.58,5.9,1057,1.45,300,2014923551400,4404115,91838345300,97339302,042700,042700,pykrx,hanmi
2023-04-04,반도체,한미반도체,20250,20300,18950,19080,5738911,-7.82608695652174,3506,18.05,5.44,1057,1.57,300,1857233882160,5738911,112283828370,97339302,042700,042700,pykrx,hanmi
2023-04-05,반도체,한미반도체,18930,19680,18870,19480,4182609,2.0964360587002098,3506,18.43,5.56,1057,1.54,300,1896169602960,4182609,80946027940,97339302,042700,042700,pykrx,hanmi
2023-04-06,반도체,한미반도체,19100,19940,18810,19630,3224702,0.7700205338809034,3506,18.57,5.6,1057,1.53,300,1910770498260,3224702,62733777416,97339302,042700,042700,pykrx,hanmi
2023-04-07,반도체,한미반도체,20250,21450,20050,20450,8732157,4.177279673968416,3506,19.35,5.83,1057,1.47,300,1990588725900,8732157,180894112690,97339302,042700,042700,pykrx,hanmi
2023-04-10,반도체,한미반도체,20550,20600,19800,19990,2369560,-2.249388753056235,3506,18.91,5.7,1057,1.5,300,1945812646980,2369560,47565354170,97339302,042700,042700,pykrx,hanmi
2023-04-11,반도체,한미반도체,20650,22450,20350,21250,10729772,6.3031515757878935,3506,20.1,6.06,1057,1.41,300,2068460167500,10729772,230487566430,97339302,042700,042700,pykrx,hanmi
2023-04-12,반도체,한미반도체,20950,21300,20050,20350,2646591,-4.235294117647059,3506,19.25,5.8,1057,1.47,300,1980854795700,2646591,54198277450,97339302,042700,042700,pykrx,hanmi
2023-04-13,반도체,한미반도체,19900,20450,19550,20300,2012386,-0.2457002457002457,3506,19.21,5.79,1057,1.48,300,1975987830600,2012386,40385428420,97339302,042700,042700,pykrx,hanmi
2023-04-14,반도체,한미반도체,20650,20700,19880,19880,1727281,-2.0689655172413794,3506,18.81,5.67,1057,1.51,300,1935105323760,1727281,34637592190,97339302,042700,042700,pykrx,hanmi
2023-04-17,반도체,한미반도체,19780,20300,19090,20100,1841506,1.1066398390342052,3506,19.02,5.73,1057,1.49,300,1956519970200,1841506,36562410460,97339302,042700,042700,pykrx,hanmi
2023-04-18,반도체,한미반도체,20250,20650,19960,20000,1994026,-0.4975124378109453,3506,18.92,5.7,1057,1.5,300,1946786040000,1994026,40285643480,97339302,042700,042700,pykrx,hanmi
2023-04-19,반도체,한미반도체,20500,21400,20200,20350,3649627,1.7500000000000002,3506,19.25,5.8,1057,1.47,300,1980854795700,3649627,75695392160,97339302,042700,042700,pykrx,hanmi
2023-04-20,반도체,한미반도체,19850,21700,19810,21150,7715079,3.9312039312039313,3506,20.01,6.03,1057,1.42,300,2058726237300,7715079,162212149390,97339302,042700,042700,pykrx,hanmi
2023-04-21,반도체,한미반도체,21000,22750,20950,21600,8291505,2.127659574468085,3506,20.44,6.16,1057,1.39,300,2102528923200,8291505,181414975500,97339302,042700,042700,pykrx,hanmi
2023-04-24,반도체,한미반도체,21750,22350,20300,20300,3922286,-6.018518518518518,3506,19.21,5.79,1057,1.48,300,1975987830600,3922286,83281740750,97339302,042700,042700,pykrx,hanmi
2023-04-25,반도체,한미반도체,20050,20800,19650,20450,2604598,0.7389162561576355,3506,19.35,5.83,1057,1.47,300,1990588725900,2604598,52658652770,97339302,042700,042700,pykrx,hanmi
2023-04-26,반도체,한미반도체,20200,22000,20150,21550,7321160,5.378973105134474,3506,20.39,6.15,1057,1.39,300,2097661958100,7321160,157132457500,97339302,042700,042700,pykrx,hanmi
2023-04-27,반도체,한미반도체,21500,21550,20200,21500,2755926,-0.23201856148491878,3506,20.34,6.13,1057,1.4,300,2092794993000,2755926,57678672400,97339302,042700,042700,pykrx,hanmi
2023-04-28,반도체,한미반도체,21700,21850,20500,20550,2207396,-4.4186046511627906,3506,19.44,5.86,1057,1.46,300,2000322656100,2207396,46385209750,97339302,042700,042700,pykrx,hanmi
2023-05-02,반도체,한미반도체,20550,21500,20550,21350,1855494,3.8929440389294405,4008,22.74,5.33,939,0.94,200,2078194097700,1855494,39062276050,97339302,042700,042700,pykrx,hanmi
2023-05-03,반도체,한미반도체,20850,23200,20800,23200,7698523,8.665105386416862,4008,24.71,5.79,939,0.86,200,2258271806400,7698523,171902287600,97339302,042700,042700,pykrx,hanmi
2023-05-04,반도체,한미반도체,22650,22850,21600,21700,3750421,-6.4655172413793105,4008,23.11,5.41,939,0.92,200,2112262853400,3750421,82747171250,97339302,042700,042700,pykrx,hanmi
2023-05-08,반도체,한미반도체,22100,22500,21100,21500,2792271,-0.9216589861751152,4008,22.9,5.36,939,0.93,200,2092794993000,2792271,60817136850,97339302,042700,042700,pykrx,hanmi
2023-05-09,반도체,한미반도체,21550,21900,20800,21450,1633651,-0.23255813953488372,4008,22.84,5.35,939,0.93,200,2087928027900,1633651,34796785600,97339302,042700,042700,pykrx,hanmi
2023-05-10,반도체,한미반도체,21050,21850,21000,21000,1302971,-2.097902097902098,4008,22.36,5.24,939,0.95,200,2044125342000,1302971,27810735450,97339302,042700,042700,pykrx,hanmi
2023-05-11,반도체,한미반도체,21100,21450,20300,20450,1874894,-2.619047619047619,4008,21.78,5.1,939,0.98,200,1990588725900,1874894,38988030850,97339302,042700,042700,pykrx,hanmi
2023-05-12,반도체,한미반도체,20350,20750,20200,20350,1104133,-0.4889975550122249,4008,21.67,5.08,939,0.98,200,1980854795700,1104133,22551104200,97339302,042700,042700,pykrx,hanmi
2023-05-15,반도체,한미반도체,20250,20350,19530,19600,1644913,-3.6855036855036856,4008,20.87,4.89,939,1.02,200,1907850319200,1644913,32479571940,97339302,042700,042700,pykrx,hanmi
2023-05-16,반도체,한미반도체,20300,20650,19680,19810,1613934,1.0714285714285714,4008,21.1,4.94,939,1.01,200,1928291572620,1613934,32417818380,97339302,042700,042700,pykrx,hanmi
2023-05-17,반도체,한미반도체,19730,20400,19730,20250,965423,2.221100454316002,4008,21.57,5.05,939,0.99,200,1971120865500,965423,19461873670,97339302,042700,042700,pykrx,hanmi
2023-05-18,반도체,한미반도체,20600,21450,20450,21350,2601526,5.432098765432099,4008,22.74,5.33,939,0.94,200,2078194097700,2601526,54764699300,97339302,042700,042700,pykrx,hanmi
2023-05-19,반도체,한미반도체,21900,26450,21800,25950,26313254,21.54566744730679,4008,27.64,6.47,939,0.77,200,2525954886900,26313254,651662874000,97339302,042700,042700,pykrx,hanmi
2023-05-22,반도체,한미반도체,25950,27350,25700,26150,10488124,0.7707129094412332,4008,27.85,6.52,939,0.76,200,2545422747300,10488124,277786420200,97339302,042700,042700,pykrx,hanmi
2023-05-23,반도체,한미반도체,26350,26950,25800,26600,5785706,1.7208413001912046,4008,28.33,6.64,939,0.75,200,2589225433200,5785706,153047032550,97339302,042700,042700,pykrx,hanmi
2023-05-24,반도체,한미반도체,26050,27600,25750,26550,5267410,-0.18796992481203006,4008,28.27,6.62,939,0.75,200,2584358468100,5267410,140567619350,97339302,042700,042700,pykrx,hanmi
2023-05-25,반도체,한미반도체,28650,29450,26750,27300,10827742,2.824858757062147,4008,29.07,6.81,939,0.73,200,2657362944600,10827742,301535089250,97339302,042700,042700,pykrx,hanmi
2023-05-26,반도체,한미반도체,28150,29100,27000,27150,9735430,-0.5494505494505495,4008,28.91,6.77,939,0.74,200,2642762049300,9735430,274261559350,97339302,042700,042700,pykrx,hanmi
2023-05-30,반도체,한미반도체,28300,29250,27100,27200,7003620,0.1841620626151013,4008,28.97,6.79,939,0.74,200,2647629014400,7003620,197498137150,97339302,042700,042700,pykrx,hanmi
2023-05-31,반도체,한미반도체,27200,28350,26050,26550,5339568,-2.389705882352941,4008,28.27,6.62,939,0.75,200,2584358468100,5339568,144210696550,97339302,042700,042700,pykrx,hanmi
2023-06-01,반도체,한미반도체,26050,26650,25650,26350,3004975,-0.7532956685499058,4008,28.06,6.57,939,0.76,200,2564890607700,3004975,78648203000,97339302,042700,042700,pykrx,hanmi
2023-06-02,반도체,한미반도체,27050,27100,25550,25700,3266697,-2.4667931688804554,4008,27.37,6.41,939,0.78,200,2501620061400,3266697,85646849400,97339302,042700,042700,pykrx,hanmi
2023-06-05,반도체,한미반도체,25400,25550,24950,25150,2280681,-2.140077821011673,4008,26.78,6.27,939,0.8,200,2448083445300,2280681,57489150150,97339302,042700,042700,pykrx,hanmi
2023-06-07,반도체,한미반도체,25150,25400,24800,25000,1751275,-0.5964214711729622,4008,26.62,6.24,939,0.8,200,2433482550000,1751275,43944207200,97339302,042700,042700,pykrx,hanmi
2023-06-08,반도체,한미반도체,24650,25800,24500,25650,2778389,2.6,4008,27.32,6.4,939,0.78,200,2496753096300,2778389,70127924950,97339302,042700,042700,pykrx,hanmi
2023-06-09,반도체,한미반도체,25900,26950,25350,26600,4478632,3.7037037037037033,4008,28.33,6.64,939,0.75,200,2589225433200,4478632,118259244950,97339302,042700,042700,pykrx,hanmi
2023-06-12,반도체,한미반도체,26900,26950,26050,26500,1663874,-0.37593984962406013,4008,28.22,6.61,939,0.75,200,2579491503000,1663874,43981955050,97339302,042700,042700,pykrx,hanmi
2023-06-13,반도체,한미반도체,27350,27850,26450,26600,3954879,0.37735849056603776,4008,28.33,6.64,939,0.75,200,2589225433200,3954879,107331194950,97339302,042700,042700,pykrx,hanmi
2023-06-14,반도체,한미반도체,26850,27500,26100,26350,3508721,-0.9398496240601504,4008,28.06,6.57,939,0.76,200,2564890607700,3508721,94344086350,97339302,042700,042700,pykrx,hanmi
2023-06-15,반도체,한미반도체,27000,29600,26800,29150,14530508,10.62618595825427,4008,31.04,7.27,939,0.69,200,2837440653300,14530508,412886539400,97339302,042700,042700,pykrx,hanmi
2023-06-16,반도체,한미반도체,28700,29800,28050,29100,6155678,-0.17152658662092624,4008,30.99,7.26,939,0.69,200,2832573688200,6155678,178832978550,97339302,042700,042700,pykrx,hanmi
2023-06-19,반도체,한미반도체,29600,29900,28450,29300,4082295,0.6872852233676976,4008,31.2,7.31,939,0.68,200,2852041548600,4082295,119398999100,97339302,042700,042700,pykrx,hanmi
2023-06-20,반도체,한미반도체,29000,31100,28100,30900,4987026,5.460750853242321,4008,32.91,7.71,939,0.65,200,3007784431800,4987026,147720337650,97339302,042700,042700,pykrx,hanmi
2023-06-21,반도체,한미반도체,30600,31850,29100,29200,4806137,-5.501618122977346,4008,31.1,7.29,939,0.68,200,2842307618400,4806137,146180550850,97339302,042700,042700,pykrx,hanmi
2023-06-22,반도체,한미반도체,28600,29850,28550,29050,2305688,-0.5136986301369862,4008,30.94,7.25,939,0.69,200,2827706723100,2305688,67504339550,97339302,042700,042700,pykrx,hanmi
2023-06-23,반도체,한미반도체,29350,31150,29200,30350,6336915,4.475043029259897,4008,32.32,7.57,939,0.66,200,2954247815700,6336915,193507308950,97339302,042700,042700,pykrx,hanmi
2023-06-26,반도체,한미반도체,30000,30850,29350,30650,2391063,0.9884678747940692,4008,32.64,7.65,939,0.65,200,2983449606300,2391063,72120683250,97339302,042700,042700,pykrx,hanmi
2023-06-27,반도체,한미반도체,30150,30450,29450,30100,1990610,-1.794453507340946,4008,32.06,7.51,939,0.66,200,2929912990200,1990610,59519868600,97339302,042700,042700,pykrx,hanmi
2023-06-28,반도체,한미반도체,30450,31100,29700,29800,2530700,-0.9966777408637874,4008,31.74,7.44,939,0.67,200,2900711199600,2530700,76566204550,97339302,042700,042700,pykrx,hanmi
2023-06-29,반도체,한미반도체,29050,30300,28850,30200,4049122,1.342281879194631,4008,32.16,7.53,939,0.66,200,2939646920400,4049122,118465202150,97339302,042700,042700,pykrx,hanmi
2023-06-30,반도체,한미반도체,30250,30850,29350,30150,2211261,-0.16556291390728478,4008,32.11,7.52,939,0.66,200,2934779955300,2211261,66780729600,97339302,042700,042700,pykrx,hanmi
2023-07-03,반도체,한미반도체,30400,32150,30400,31200,4390899,3.482587064676617,4008,33.23,7.78,939,0.64,200,3036986222400,4390899,137287743300,97339302,042700,042700,pykrx,hanmi
2023-07-04,반도체,한미반도체,31400,31850,30850,31500,2257152,0.9615384615384616,4008,33.55,7.86,939,0.63,200,3066188013000,2257152,70774234550,97339302,042700,042700,pykrx,hanmi
2023-07-05,반도체,한미반도체,31550,31650,30400,30750,2050724,-2.380952380952381,4008,32.75,7.67,939,0.65,200,2993183536500,2050724,63460349050,97339302,042700,042700,pykrx,hanmi
2023-07-06,반도체,한미반도체,30700,31050,29200,29250,2426992,-4.878048780487805,4008,31.15,7.3,939,0.68,200,2847174583500,2426992,72444547550,97339302,042700,042700,pykrx,hanmi
2023-07-07,반도체,한미반도체,29250,30700,29050,29350,3032930,0.3418803418803419,4008,31.26,7.32,939,0.68,200,2856908513700,3032930,90416485250,97339302,042700,042700,pykrx,hanmi
2023-07-10,반도체,한미반도체,29350,29850,28500,28900,2332723,-1.5332197614991483,4008,30.78,7.21,939,0.69,200,2813105827800,2332723,68181271100,97339302,042700,042700,pykrx,hanmi
2023-07-11,반도체,한미반도체,29050,30500,29050,30500,1980704,5.536332179930796,4008,32.48,7.61,939,0.66,200,2968848711000,1980704,59326321450,97339302,042700,042700,pykrx,hanmi
2023-07-12,반도체,한미반도체,30500,31800,30300,31700,2730361,3.934426229508197,4008,33.76,7.91,939,0.63,200,3085655873400,2730361,85107271450,97339302,042700,042700,pykrx,hanmi
2023-07-13,반도체,한미반도체,32650,41200,32300,41200,20838329,29.96845425867508,4008,43.88,10.28,939,0.49,200,4010379242400,20838329,798183526650,97339302,042700,042700,pykrx,hanmi
2023-07-14,반도체,한미반도체,43250,50100,42200,46800,21767501,13.592233009708737,4008,49.84,11.68,939,0.43,200,4555479333600,21767501,1015548853700,97339302,042700,042700,pykrx,hanmi
2023-07-17,반도체,한미반도체,45000,50000,44850,49500,7552831,5.769230769230769,4008,52.72,12.35,939,0.4,200,4818295449000,7552831,361255363650,97339302,042700,042700,pykrx,hanmi
2023-07-18,반도체,한미반도체,48750,51000,47300,49550,5066011,0.10101010101010101,4008,52.77,12.36,939,0.4,200,4823162414100,5066011,249172219950,97339302,042700,042700,pykrx,hanmi
2023-07-19,반도체,한미반도체,48700,48750,41650,43500,7899022,-12.209889001009081,4008,46.33,10.85,939,0.46,200,4234259637000,7899022,350032148200,97339302,042700,042700,pykrx,hanmi
2023-07-20,반도체,한미반도체,43800,46850,42550,45950,4565421,5.632183908045977,4008,48.94,11.46,939,0.44,200,4472740926900,4565421,203902200750,97339302,042700,042700,pykrx,hanmi
2023-07-21,반도체,한미반도체,43700,45300,43250,45000,1791822,-2.067464635473341,4008,47.92,11.23,939,0.44,200,4380268590000,1791822,79461150700,97339302,042700,042700,pykrx,hanmi
2023-07-24,반도체,한미반도체,43250,47500,40550,47200,6560531,4.888888888888889,4008,50.27,11.78,939,0.42,200,4594415054400,6560531,290298511200,97339302,042700,042700,pykrx,hanmi
2023-07-25,반도체,한미반도체,46950,51500,45100,46300,3878548,-1.9067796610169492,4008,49.31,11.55,939,0.43,200,4506809682600,3878548,185818785250,97339302,042700,042700,pykrx,hanmi
2023-07-26,반도체,한미반도체,47600,49000,42000,43800,4815985,-5.399568034557236,4008,46.65,10.93,939,0.46,200,4263461427600,4815985,220485275950,97339302,042700,042700,pykrx,hanmi
2023-07-27,반도체,한미반도체,43500,46950,42350,45900,3908705,4.794520547945205,4008,48.88,11.45,939,0.44,200,4467873961800,3908705,176653060050,97339302,042700,042700,pykrx,hanmi
2023-07-28,반도체,한미반도체,46400,47350,44550,47150,2410245,2.7233115468409586,4008,50.21,11.76,939,0.42,200,4589548089300,2410245,110612389750,97339302,042700,042700,pykrx,hanmi
2023-07-31,반도체,한미반도체,47900,50500,47550,48500,3685091,2.863202545068929,4008,51.65,12.1,939,0.41,200,4720956147000,3685091,180512961800,97339302,042700,042700,pykrx,hanmi
2023-08-01,반도체,한미반도체,49150,53800,46800,53400,4672173,10.103092783505154,4008,56.87,13.32,939,0.37,200,5197918726800,4672173,233038614850,97339302,042700,042700,pykrx,hanmi
2023-08-02,반도체,한미반도체,51500,53300,48000,49250,3730887,-7.771535580524344,4008,52.45,12.29,939,0.41,200,4793960623500,3730887,187810780750,97339302,042700,042700,pykrx,hanmi
2023-08-03,반도체,한미반도체,48850,49850,45000,49300,5200061,0.10152284263959391,4008,52.5,12.3,939,0.41,200,4798827588600,5200061,246999629000,97339302,042700,042700,pykrx,hanmi
2023-08-04,반도체,한미반도체,49000,51100,46100,46950,3865648,-4.766734279918864,4008,50.0,11.71,939,0.43,200,4570080228900,3865648,186287754450,97339302,042700,042700,pykrx,hanmi
2023-08-07,반도체,한미반도체,46600,49450,45800,47200,3651574,0.5324813631522897,4008,50.27,11.78,939,0.42,200,4594415054400,3651574,173833494200,97339302,042700,042700,pykrx,hanmi
2023-08-08,반도체,한미반도체,49350,51300,47050,47700,6310078,1.059322033898305,4008,50.8,11.9,939,0.42,200,4643084705400,6310078,309671934650,97339302,042700,042700,pykrx,hanmi
2023-08-09,반도체,한미반도체,47100,47550,45500,46750,2011243,-1.9916142557651992,4008,49.79,11.66,939,0.43,200,4550612368500,2011243,93795712900,97339302,042700,042700,pykrx,hanmi
2023-08-10,반도체,한미반도체,45100,47150,44450,46800,2466683,0.10695187165775401,4008,49.84,11.68,939,0.43,200,4555479333600,2466683,112820820050,97339302,042700,042700,pykrx,hanmi
2023-08-11,반도체,한미반도체,48200,49500,47150,47850,4007611,2.2435897435897436,4008,50.96,11.94,939,0.42,200,4657685600700,4007611,193118486350,97339302,042700,042700,pykrx,hanmi
