date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-05,반도체,어보브반도체,8540,8560,8340,8370,70523,-1.0638297872340425,6757,10.11,1.24,828,2.87,240,148824902610,70523,596004990,17780753,102120,102120,pykrx,abov
2023-01-06,반도체,어보브반도체,8320,8670,8300,8580,101896,2.5089605734767026,6757,10.36,1.27,828,2.8,240,152558860740,101896,871725200,17780753,102120,102120,pykrx,abov
2023-01-09,반도체,어보브반도체,8670,8770,8650,8740,76372,1.8648018648018647,6757,10.56,1.29,828,2.75,240,155403781220,76372,665873890,17780753,102120,102120,pykrx,abov
2023-01-10,반도체,어보브반도체,8720,8840,8690,8750,72360,0.11441647597254005,6757,10.57,1.29,828,2.74,240,155581588750,72360,633671530,17780753,102120,102120,pykrx,abov
2023-01-11,반도체,어보브반도체,8830,8900,8800,8850,52923,1.1428571428571428,6757,10.69,1.31,828,2.71,240,157359664050,52923,468951860,17780753,102120,102120,pykrx,abov
2023-01-12,반도체,어보브반도체,8980,8980,8750,8850,49542,0.0,6757,10.69,1.31,828,2.71,240,157359664050,49542,436998250,17780753,102120,102120,pykrx,abov
2023-01-13,반도체,어보브반도체,8900,9080,8820,8860,78792,0.11299435028248588,6757,10.7,1.31,828,2.71,240,157537471580,78792,703898590,17780753,102120,102120,pykrx,abov
2023-01-16,반도체,어보브반도체,8800,8910,8800,8860,38331,0.0,6757,10.7,1.31,828,2.71,240,157537471580,38331,339231310,17780753,102120,102120,pykrx,abov
2023-01-17,반도체,어보브반도체,8880,8920,8760,8770,40074,-1.0158013544018059,6757,10.59,1.3,828,2.74,240,155937203810,40074,353361770,17780753,102120,102120,pykrx,abov
2023-01-18,반도체,어보브반도체,8800,8980,8700,8910,75977,1.596351197263398,6757,10.76,1.32,828,2.69,240,158426509230,75977,673528130,17780753,102120,102120,pykrx,abov
2023-01-19,반도체,어보브반도체,8850,8900,8770,8860,35828,-0.5611672278338945,6757,10.7,1.31,828,2.71,240,157537471580,35828,315963270,17780753,102120,102120,pykrx,abov
2023-01-20,반도체,어보브반도체,8860,9050,8860,9050,75225,2.144469525959368,6757,10.93,1.34,828,2.65,240,160915814650,75225,674796480,17780753,102120,102120,pykrx,abov
2023-01-25,반도체,어보브반도체,9200,9320,9190,9280,131959,2.541436464088398,6757,11.21,1.37,828,2.59,240,165005387840,131959,1221410650,17780753,102120,102120,pykrx,abov
2023-01-26,반도체,어보브반도체,9300,9330,9130,9230,83458,-0.5387931034482759,6757,11.15,1.37,828,2.6,240,164116350190,83458,770104090,17780753,102120,102120,pykrx,abov
2023-01-27,반도체,어보브반도체,9450,9730,9370,9460,412158,2.4918743228602382,6757,11.43,1.4,828,2.54,240,168205923380,412158,3925506070,17780753,102120,102120,pykrx,abov
2023-01-30,반도체,어보브반도체,9680,9680,9320,9360,168951,-1.0570824524312896,6757,11.3,1.39,828,2.56,240,166427848080,168951,1596735910,17780753,102120,102120,pykrx,abov
2023-01-31,반도체,어보브반도체,9400,9420,9260,9370,96506,0.10683760683760685,6757,11.32,1.39,828,2.56,240,166605655610,96506,900719100,17780753,102120,102120,pykrx,abov
2023-02-01,반도체,어보브반도체,9480,9500,9280,9370,101589,0.0,6757,11.32,1.39,828,2.56,240,166605655610,101589,954190220,17780753,102120,102120,pykrx,abov
2023-02-02,반도체,어보브반도체,9540,9620,9450,9530,169633,1.7075773745997866,6757,11.51,1.41,828,2.52,240,169450576090,169633,1617934560,17780753,102120,102120,pykrx,abov
2023-02-03,반도체,어보브반도체,9530,9630,9440,9500,114754,-0.3147953830010493,6757,11.47,1.41,828,2.53,240,168917153500,114754,1092745970,17780753,102120,102120,pykrx,abov
2023-02-06,반도체,어보브반도체,9500,9690,9360,9490,114976,-0.10526315789473684,6757,11.46,1.4,828,2.53,240,168739345970,114976,1094035420,17780753,102120,102120,pykrx,abov
2023-02-07,반도체,어보브반도체,9520,9680,9520,9650,120449,1.685985247629083,6757,11.65,1.43,828,2.49,240,171584266450,120449,1159923140,17780753,102120,102120,pykrx,abov
2023-02-08,반도체,어보브반도체,9720,9850,9680,9720,162471,0.7253886010362695,6757,11.74,1.44,828,2.47,240,172828919160,162471,1584395510,17780753,102120,102120,pykrx,abov
2023-02-09,반도체,어보브반도체,9720,9780,9640,9750,64620,0.30864197530864196,6757,11.78,1.44,828,2.46,240,173362341750,64620,628061630,17780753,102120,102120,pykrx,abov
2023-02-10,반도체,어보브반도체,9720,9760,9510,9520,84707,-2.358974358974359,6757,11.5,1.41,828,2.52,240,169272768560,84707,812643170,17780753,102120,102120,pykrx,abov
2023-02-13,반도체,어보브반도체,9500,9580,9370,9500,91473,-0.21008403361344538,6757,11.47,1.41,828,2.53,240,168917153500,91473,865851160,17780753,102120,102120,pykrx,abov
2023-02-14,반도체,어보브반도체,9690,11640,9580,10780,11748636,13.473684210526315,6757,13.02,1.6,828,2.23,240,191676517340,11748636,127210923150,17780753,102120,102120,pykrx,abov
2023-02-15,반도체,어보브반도체,10930,11870,10610,11060,5778447,2.5974025974025974,6757,13.36,1.64,828,2.17,240,196655128180,5778447,64927586490,17780753,102120,102120,pykrx,abov
2023-02-16,반도체,어보브반도체,11160,11190,10790,11000,1201310,-0.5424954792043399,6757,13.29,1.63,828,2.18,240,195588283000,1201310,13184415080,17780753,102120,102120,pykrx,abov
2023-02-17,반도체,어보브반도체,10740,10880,10570,10700,664684,-2.727272727272727,6757,12.92,1.58,828,2.24,240,190254057100,664684,7103077860,17780753,102120,102120,pykrx,abov
2023-02-20,반도체,어보브반도체,10690,10690,10410,10610,356416,-0.8411214953271028,6757,12.81,1.57,828,2.26,240,188653789330,356416,3764446710,17780753,102120,102120,pykrx,abov
2023-02-21,반도체,어보브반도체,10720,10750,10460,10700,522011,0.8482563619227144,6757,12.92,1.58,828,2.24,240,190254057100,522011,5542809740,17780753,102120,102120,pykrx,abov
2023-02-22,반도체,어보브반도체,10450,10850,10320,10580,444124,-1.1214953271028036,6757,12.78,1.57,828,2.27,240,188120366740,444124,4698552370,17780753,102120,102120,pykrx,abov
2023-02-23,반도체,어보브반도체,10730,10780,10200,10550,545292,-0.28355387523629494,6757,12.74,1.56,828,2.27,240,187586944150,545292,5727931080,17780753,102120,102120,pykrx,abov
2023-02-24,반도체,어보브반도체,10800,11240,10500,10500,1591178,-0.47393364928909953,6757,12.68,1.55,828,2.29,240,186697906500,1591178,17250225580,17780753,102120,102120,pykrx,abov
2023-02-27,반도체,어보브반도체,10310,10590,10300,10400,287626,-0.9523809523809524,6757,12.56,1.54,828,2.31,240,184919831200,287626,2998239650,17780753,102120,102120,pykrx,abov
2023-02-28,반도체,어보브반도체,10490,10570,10300,10480,331997,0.7692307692307693,6757,12.66,1.55,828,2.29,240,186342291440,331997,3478577530,17780753,102120,102120,pykrx,abov
2023-03-02,반도체,어보브반도체,10610,10860,10510,10640,557093,1.5267175572519083,6757,12.85,1.57,828,2.26,240,189187211920,557093,5968141600,17780753,102120,102120,pykrx,abov
2023-03-03,반도체,어보브반도체,10700,10840,10580,10720,358097,0.7518796992481203,6757,12.95,1.59,828,2.24,240,190609672160,358097,3837250760,17780753,102120,102120,pykrx,abov
2023-03-06,반도체,어보브반도체,10900,11080,10720,10920,544906,1.8656716417910446,6757,13.19,1.62,828,2.2,240,194165822760,544906,5923632790,17780753,102120,102120,pykrx,abov
2023-03-07,반도체,어보브반도체,10900,10900,10540,10640,357077,-2.564102564102564,6757,12.85,1.57,828,2.26,240,189187211920,357077,3806964480,17780753,102120,102120,pykrx,abov
2023-03-08,반도체,어보브반도체,10480,10630,10370,10380,210379,-2.443609022556391,6757,12.54,1.54,828,2.31,240,184564216140,210379,2195761050,17780753,102120,102120,pykrx,abov
2023-03-09,반도체,어보브반도체,10480,10610,10040,10160,263579,-2.119460500963391,6757,12.27,1.5,828,2.36,240,180652450480,263579,2700817000,17780753,102120,102120,pykrx,abov
2023-03-10,반도체,어보브반도체,10000,10070,9770,9890,270157,-2.65748031496063,6757,11.94,1.46,828,2.43,240,175851647170,270157,2680319140,17780753,102120,102120,pykrx,abov
2023-03-13,반도체,어보브반도체,9810,9930,9600,9910,186766,0.20222446916076847,6757,11.97,1.47,828,2.42,240,176207262230,186766,1824545160,17780753,102120,102120,pykrx,abov
2023-03-14,반도체,어보브반도체,9760,9840,9240,9240,292253,-6.760847628657922,6757,11.16,1.37,828,2.6,240,164294157720,292253,2760718330,17780753,102120,102120,pykrx,abov
2023-03-15,반도체,어보브반도체,9480,9800,9470,9550,289959,3.354978354978355,6757,11.53,1.41,828,2.51,240,169806191150,289959,2788360430,17780753,102120,102120,pykrx,abov
2023-03-16,반도체,어보브반도체,9600,10150,9470,10150,631076,6.282722513089005,6757,12.26,1.5,828,2.36,240,180474642950,631076,6276676540,17780753,102120,102120,pykrx,abov
2023-03-17,반도체,어보브반도체,10290,10410,10130,10270,468484,1.1822660098522169,6757,12.4,1.52,828,2.34,240,182608333310,468484,4813817890,17780753,102120,102120,pykrx,abov
2023-03-20,반도체,어보브반도체,10300,10640,10160,10470,400499,1.9474196689386565,6757,12.64,1.55,828,2.29,240,186164483910,400499,4202270700,17780753,102120,102120,pykrx,abov
2023-03-21,반도체,어보브반도체,10520,10630,10170,10240,268863,-2.1967526265520534,6757,12.37,1.52,828,2.34,240,182074910720,268863,2766596800,17780753,102120,102120,pykrx,abov
2023-03-22,반도체,어보브반도체,10330,10500,10160,10420,254329,1.7578125,6757,12.58,1.54,828,2.3,240,185275446260,254329,2627586710,17780753,102120,102120,pykrx,abov
2023-03-23,반도체,어보브반도체,10250,10720,10240,10460,460334,0.3838771593090211,6757,12.63,1.55,828,2.29,240,185986676380,460334,4857561850,17780753,102120,102120,pykrx,abov
2023-03-24,반도체,어보브반도체,10650,11100,10500,11030,1794957,5.449330783938815,6757,13.32,1.63,828,2.18,240,196121705590,1794957,19551649100,17780753,102120,102120,pykrx,abov
2023-03-27,반도체,어보브반도체,11470,11500,11040,11160,1122733,1.1786038077969174,6757,13.48,1.65,828,2.15,240,198433203480,1122733,12630483440,17780753,102120,102120,pykrx,abov
2023-03-28,반도체,어보브반도체,11090,11350,10920,11210,629319,0.4480286738351254,6757,13.54,1.66,828,2.14,240,199322241130,629319,7066807100,17780753,102120,102120,pykrx,abov
2023-03-29,반도체,어보브반도체,11730,12190,11330,11440,2682518,2.0517395182872438,6757,13.82,1.69,828,2.1,240,203411814320,2682518,31625553190,17780753,102120,102120,pykrx,abov
2023-03-30,반도체,어보브반도체,11660,12570,11550,11820,2889002,3.3216783216783217,6757,14.28,1.75,828,2.03,240,210168500460,2889002,34926193690,17780753,102120,102120,pykrx,abov
2023-03-31,반도체,어보브반도체,12200,12210,11460,11660,756137,-1.353637901861252,6757,14.08,1.73,828,2.06,240,207323579980,756137,8854530700,17780753,102120,102120,pykrx,abov
2023-04-03,반도체,어보브반도체,11710,11750,11130,11540,498877,-1.0291595197255576,6757,13.94,1.71,828,2.08,240,205189889620,498877,5717805610,17780753,102120,102120,pykrx,abov
2023-04-04,반도체,어보브반도체,11450,11450,10940,11020,428621,-4.506065857885615,6757,13.31,1.63,828,2.18,240,195943898060,428621,4810015620,17780753,102120,102120,pykrx,abov
2023-04-05,반도체,어보브반도체,11010,11200,10850,11080,353566,0.5444646098003629,6757,13.38,1.64,828,2.17,240,197010743240,353566,3898022790,17780753,102120,102120,pykrx,abov
2023-04-06,반도체,어보브반도체,10900,10910,10620,10700,261824,-3.429602888086643,6757,12.92,1.58,828,2.24,240,190254057100,261824,2819434400,17780753,102120,102120,pykrx,abov
2023-04-07,반도체,어보브반도체,10890,11520,10890,11400,816463,6.5420560747663545,6757,13.77,1.69,828,2.11,240,202700584200,816463,9209503320,17780753,102120,102120,pykrx,abov
2023-04-10,반도체,어보브반도체,11640,11670,11040,11130,564858,-2.368421052631579,6757,13.44,1.65,828,2.16,240,197899780890,564858,6399521640,17780753,102120,102120,pykrx,abov
2023-04-11,반도체,어보브반도체,11190,11800,11190,11480,806794,3.1446540880503147,6757,13.86,1.7,828,2.09,240,204123044440,806794,9313254370,17780753,102120,102120,pykrx,abov
2023-04-12,반도체,어보브반도체,11580,11590,11170,11490,387805,0.08710801393728224,6757,13.88,1.7,828,2.09,240,204300851970,387805,4412920450,17780753,102120,102120,pykrx,abov
2023-04-13,반도체,어보브반도체,11360,11400,11060,11270,251374,-1.9147084421235856,6757,13.61,1.67,828,2.13,240,200389086310,251374,2826733160,17780753,102120,102120,pykrx,abov
2023-04-14,반도체,어보브반도체,11350,11390,11000,11270,412326,0.0,6757,13.61,1.67,828,2.13,240,200389086310,412326,4625411600,17780753,102120,102120,pykrx,abov
2023-04-17,반도체,어보브반도체,11170,11210,10910,10950,221476,-2.839396628216504,6757,13.22,1.62,828,2.19,240,194699245350,221476,2431339920,17780753,102120,102120,pykrx,abov
2023-04-18,반도체,어보브반도체,10950,10950,10620,10720,221799,-2.1004566210045663,6757,12.95,1.59,828,2.24,240,190609672160,221799,2375659110,17780753,102120,102120,pykrx,abov
2023-04-19,반도체,어보브반도체,10790,10910,10760,10850,155178,1.212686567164179,6757,13.1,1.61,828,2.21,240,192921170050,155178,1680113410,17780753,102120,102120,pykrx,abov
2023-04-20,반도체,어보브반도체,10870,10970,10500,10500,256029,-3.225806451612903,6757,12.68,1.55,828,2.29,240,186697906500,256029,2743500480,17780753,102120,102120,pykrx,abov
2023-04-21,반도체,어보브반도체,10500,10790,10500,10600,152252,0.9523809523809524,6757,12.8,1.57,828,2.26,240,188475981800,152252,1620295050,17780753,102120,102120,pykrx,abov
2023-04-24,반도체,어보브반도체,10700,10750,10200,10200,239565,-3.7735849056603774,6757,12.32,1.51,828,2.35,240,181363680600,239565,2496373160,17780753,102120,102120,pykrx,abov
2023-04-25,반도체,어보브반도체,10190,10260,9960,10130,201318,-0.6862745098039216,6757,12.23,1.5,828,2.37,240,180119027890,201318,2029048510,17780753,102120,102120,pykrx,abov
2023-04-26,반도체,어보브반도체,10080,10400,10010,10160,141452,0.29615004935834155,6757,12.27,1.5,828,2.36,240,180652450480,141452,1446796580,17780753,102120,102120,pykrx,abov
2023-04-27,반도체,어보브반도체,10170,10200,9990,10180,96014,0.19685039370078738,6757,12.29,1.51,828,2.36,240,181008065540,96014,969064330,17780753,102120,102120,pykrx,abov
2023-04-28,반도체,어보브반도체,10290,10380,9970,9990,140806,-1.8664047151277015,6757,12.07,1.48,828,2.4,240,177629722470,140806,1417919450,17780753,102120,102120,pykrx,abov
2023-05-02,반도체,어보브반도체,10050,10140,9950,10130,104309,1.4014014014014013,7332,13.16,1.38,770,1.97,200,180119027890,104309,1051208230,17780753,102120,102120,pykrx,abov
2023-05-03,반도체,어보브반도체,10010,10220,9950,10090,80391,-0.3948667324777887,7332,13.1,1.38,770,1.98,200,179407797770,80391,810592800,17780753,102120,102120,pykrx,abov
2023-05-04,반도체,어보브반도체,10000,10080,9770,9850,141023,-2.3785926660059467,7332,12.79,1.34,770,2.03,200,175140417050,141023,1391997790,17780753,102120,102120,pykrx,abov
2023-05-08,반도체,어보브반도체,9960,10100,9910,9990,103971,1.4213197969543148,7332,12.97,1.36,770,2.0,200,177629722470,103971,1041838210,17780753,102120,102120,pykrx,abov
2023-05-09,반도체,어보브반도체,10000,10070,9710,9800,98918,-1.9019019019019021,7332,12.73,1.34,770,2.04,200,174251379400,98918,970927550,17780753,102120,102120,pykrx,abov
2023-05-10,반도체,어보브반도체,9790,9900,9590,9630,77608,-1.7346938775510203,7332,12.51,1.31,770,2.08,200,171228651390,77608,754550760,17780753,102120,102120,pykrx,abov
2023-05-11,반도체,어보브반도체,9720,9870,9660,9680,65768,0.5192107995846313,7332,12.57,1.32,770,2.07,200,172117689040,65768,642301480,17780753,102120,102120,pykrx,abov
2023-05-12,반도체,어보브반도체,9640,9780,9620,9630,48258,-0.5165289256198348,7332,12.51,1.31,770,2.08,200,171228651390,48258,466231420,17780753,102120,102120,pykrx,abov
2023-05-15,반도체,어보브반도체,9630,9630,9350,9480,93525,-1.557632398753894,7332,12.31,1.29,770,2.11,200,168561538440,93525,883021650,17780753,102120,102120,pykrx,abov
2023-05-16,반도체,어보브반도체,9400,9660,9310,9390,176856,-0.949367088607595,7332,12.19,1.28,770,2.13,200,166961270670,176856,1675552540,17780753,102120,102120,pykrx,abov
2023-05-17,반도체,어보브반도체,9390,9600,9330,9590,84409,2.1299254526091587,7332,12.45,1.31,770,2.09,200,170517421270,84409,804760100,17780753,102120,102120,pykrx,abov
2023-05-18,반도체,어보브반도체,9670,10020,9670,10010,158052,4.37956204379562,7332,13.0,1.37,770,2.0,200,177985337530,158052,1561786530,17780753,102120,102120,pykrx,abov
2023-05-19,반도체,어보브반도체,10200,10550,10100,10450,504068,4.395604395604396,7332,13.57,1.43,770,1.91,200,185808868850,504068,5238106260,17780753,102120,102120,pykrx,abov
2023-05-22,반도체,어보브반도체,10550,10550,10100,10180,236671,-2.583732057416268,7332,13.22,1.39,770,1.96,200,181008065540,236671,2430862830,17780753,102120,102120,pykrx,abov
2023-05-23,반도체,어보브반도체,10240,10310,10050,10090,137236,-0.8840864440078585,7332,13.1,1.38,770,1.98,200,179407797770,137236,1391776330,17780753,102120,102120,pykrx,abov
2023-05-24,반도체,어보브반도체,9970,10100,9950,10000,94983,-0.8919722497522299,7332,12.99,1.36,770,2.0,200,177807530000,94983,948754410,17780753,102120,102120,pykrx,abov
2023-05-25,반도체,어보브반도체,10240,10950,10040,10040,1094711,0.4,7332,13.04,1.37,770,1.99,200,178518760120,1094711,11540779780,17780753,102120,102120,pykrx,abov
2023-05-26,반도체,어보브반도체,10330,10680,10150,10230,696272,1.8924302788844622,7332,13.29,1.4,770,1.96,200,181897103190,696272,7233862630,17780753,102120,102120,pykrx,abov
2023-05-30,반도체,어보브반도체,10440,10770,10380,10520,525088,2.834799608993157,7332,13.66,1.43,770,1.9,200,187053521560,525088,5564461050,17780753,102120,102120,pykrx,abov
2023-05-31,반도체,어보브반도체,10540,10600,10310,10330,193338,-1.8060836501901139,7332,13.42,1.41,770,1.94,200,183675178490,193338,2015775820,17780753,102120,102120,pykrx,abov
2023-06-01,반도체,어보브반도체,10270,10420,10140,10360,140576,0.29041626331074544,7332,13.45,1.41,770,1.93,200,184208601080,140576,1448088190,17780753,102120,102120,pykrx,abov
2023-06-02,반도체,어보브반도체,10540,10630,10300,10320,149671,-0.3861003861003861,7332,13.4,1.41,770,1.94,200,183497370960,149671,1558084990,17780753,102120,102120,pykrx,abov
2023-06-05,반도체,어보브반도체,10320,10390,10110,10210,123538,-1.065891472868217,7332,13.26,1.39,770,1.96,200,181541488130,123538,1259063480,17780753,102120,102120,pykrx,abov
2023-06-07,반도체,어보브반도체,10210,10250,10100,10150,121850,-0.5876591576885406,7332,13.18,1.38,770,1.97,200,180474642950,121850,1239985370,17780753,102120,102120,pykrx,abov
2023-06-08,반도체,어보브반도체,10080,10300,10020,10200,96881,0.49261083743842365,7332,13.25,1.39,770,1.96,200,181363680600,96881,982580070,17780753,102120,102120,pykrx,abov
2023-06-09,반도체,어보브반도체,10300,10410,10150,10310,139680,1.0784313725490196,7332,13.39,1.41,770,1.94,200,183319563430,139680,1440560260,17780753,102120,102120,pykrx,abov
2023-06-12,반도체,어보브반도체,10350,10590,10330,10570,205134,2.521823472356935,7332,13.73,1.44,770,1.89,200,187942559210,205134,2146574350,17780753,102120,102120,pykrx,abov
2023-06-13,반도체,어보브반도체,10660,10860,10610,10740,472013,1.608325449385052,7332,13.95,1.46,770,1.86,200,190965287220,472013,5070249730,17780753,102120,102120,pykrx,abov
2023-06-14,반도체,어보브반도체,10740,10850,10430,10480,232035,-2.4208566108007448,7332,13.61,1.43,770,1.91,200,186342291440,232035,2467460480,17780753,102120,102120,pykrx,abov
2023-06-15,반도체,어보브반도체,10530,11130,10530,11020,639966,5.152671755725191,7332,14.31,1.5,770,1.81,200,195943898060,639966,6998711430,17780753,102120,102120,pykrx,abov
2023-06-16,반도체,어보브반도체,10940,11000,10700,10750,233262,-2.4500907441016335,7332,13.96,1.47,770,1.86,200,191143094750,233262,2513448390,17780753,102120,102120,pykrx,abov
2023-06-19,반도체,어보브반도체,10840,10850,10440,10590,139856,-1.4883720930232558,7332,13.75,1.44,770,1.89,200,188298174270,139856,1478327170,17780753,102120,102120,pykrx,abov
2023-06-20,반도체,어보브반도체,10580,10690,10380,10690,150195,0.9442870632672332,7332,13.88,1.46,770,1.87,200,190076249570,150195,1579404110,17780753,102120,102120,pykrx,abov
2023-06-21,반도체,어보브반도체,10750,11150,10620,10670,495892,-0.18709073900841908,7332,13.86,1.46,770,1.87,200,189720634510,495892,5418141560,17780753,102120,102120,pykrx,abov
2023-06-22,반도체,어보브반도체,10520,10750,10370,10380,179812,-2.7179006560449857,7332,13.48,1.42,770,1.93,200,184564216140,179812,1888425960,17780753,102120,102120,pykrx,abov
2023-06-23,반도체,어보브반도체,10410,10740,10410,10540,133478,1.5414258188824663,7332,13.69,1.44,770,1.9,200,187409136620,133478,1409374790,17780753,102120,102120,pykrx,abov
2023-06-26,반도체,어보브반도체,10480,10940,10370,10850,197326,2.941176470588235,7332,14.09,1.48,770,1.84,200,192921170050,197326,2121491160,17780753,102120,102120,pykrx,abov
2023-06-27,반도체,어보브반도체,10950,11050,10710,10860,146294,0.09216589861751152,7332,14.1,1.48,770,1.84,200,193098977580,146294,1584021900,17780753,102120,102120,pykrx,abov
2023-06-28,반도체,어보브반도체,10890,11120,10780,10800,183558,-0.5524861878453038,7332,14.03,1.47,770,1.85,200,192032132400,183558,2004182420,17780753,102120,102120,pykrx,abov
2023-06-29,반도체,어보브반도체,10850,11020,10770,10810,159242,0.0925925925925926,7332,14.04,1.47,770,1.85,200,192209939930,159242,1733245120,17780753,102120,102120,pykrx,abov
2023-06-30,반도체,어보브반도체,10750,10800,10440,10730,152400,-0.7400555041628123,7332,13.94,1.46,770,1.86,200,190787479690,152400,1613604390,17780753,102120,102120,pykrx,abov
2023-07-03,반도체,어보브반도체,10800,11090,10800,11030,265831,2.7958993476234855,7332,14.32,1.5,770,1.81,200,196121705590,265831,2922843140,17780753,102120,102120,pykrx,abov
2023-07-04,반도체,어보브반도체,10990,11250,10860,11200,235651,1.5412511332728922,7332,14.55,1.53,770,1.79,200,199144433600,235651,2611016830,17780753,102120,102120,pykrx,abov
2023-07-05,반도체,어보브반도체,11300,11420,10800,10800,351137,-3.571428571428571,7332,14.03,1.47,770,1.85,200,192032132400,351137,3879378360,17780753,102120,102120,pykrx,abov
2023-07-06,반도체,어보브반도체,10760,10910,10420,10450,204166,-3.2407407407407405,7332,13.57,1.43,770,1.91,200,185808868850,204166,2160882590,17780753,102120,102120,pykrx,abov
2023-07-07,반도체,어보브반도체,10450,10530,10280,10290,175501,-1.5311004784688995,7332,13.36,1.4,770,1.94,200,182963948370,175501,1818140590,17780753,102120,102120,pykrx,abov
2023-07-10,반도체,어보브반도체,10290,10290,10000,10000,176154,-2.818270165208941,7332,12.99,1.36,770,2.0,200,177807530000,176154,1775312520,17780753,102120,102120,pykrx,abov
2023-07-11,반도체,어보브반도체,10030,10170,10030,10150,92282,1.5,7332,13.18,1.38,770,1.97,200,180474642950,92282,933168440,17780753,102120,102120,pykrx,abov
2023-07-12,반도체,어보브반도체,10160,10350,10140,10320,85120,1.6748768472906401,7332,13.4,1.41,770,1.94,200,183497370960,85120,874487850,17780753,102120,102120,pykrx,abov
2023-07-13,반도체,어보브반도체,10360,10850,10360,10710,408057,3.77906976744186,7332,13.91,1.46,770,1.87,200,190431864630,408057,4341262970,17780753,102120,102120,pykrx,abov
2023-07-14,반도체,어보브반도체,10730,11000,10620,10730,367045,0.18674136321195145,7332,13.94,1.46,770,1.86,200,190787479690,367045,3977977700,17780753,102120,102120,pykrx,abov
2023-07-17,반도체,어보브반도체,10730,11220,10630,10950,516489,2.050326188257223,7332,14.22,1.49,770,1.83,200,194699245350,516489,5694588330,17780753,102120,102120,pykrx,abov
2023-07-18,반도체,어보브반도체,10960,11080,10750,10880,227110,-0.6392694063926941,7332,14.13,1.48,770,1.84,200,193454592640,227110,2466496600,17780753,102120,102120,pykrx,abov
2023-07-19,반도체,어보브반도체,10970,11340,10810,11120,982410,2.2058823529411766,7332,14.44,1.52,770,1.8,200,197721973360,982410,10908645700,17780753,102120,102120,pykrx,abov
2023-07-20,반도체,어보브반도체,11120,11130,10740,10990,283227,-1.169064748201439,7332,14.27,1.5,770,1.82,200,195410475470,283227,3090794070,17780753,102120,102120,pykrx,abov
2023-07-21,반도체,어보브반도체,10720,10720,10510,10520,210720,-4.276615104640583,7332,13.66,1.43,770,1.9,200,187053521560,210720,2230940400,17780753,102120,102120,pykrx,abov
2023-07-24,반도체,어보브반도체,10570,10630,10360,10520,203992,0.0,7332,13.66,1.43,770,1.9,200,187053521560,203992,2138973050,17780753,102120,102120,pykrx,abov
2023-07-25,반도체,어보브반도체,10540,10600,10090,10150,273228,-3.5171102661596962,7332,13.18,1.38,770,1.97,200,180474642950,273228,2800433880,17780753,102120,102120,pykrx,abov
2023-07-26,반도체,어보브반도체,10150,10230,9520,9570,380807,-5.714285714285714,7332,12.43,1.31,770,2.09,200,170161806210,380807,3710283450,17780753,102120,102120,pykrx,abov
2023-07-27,반도체,어보브반도체,9470,10280,9470,10160,247014,6.165099268547544,7332,13.19,1.39,770,1.97,200,180652450480,247014,2472883900,17780753,102120,102120,pykrx,abov
2023-07-28,반도체,어보브반도체,10190,10380,10010,10370,130745,2.066929133858268,7332,13.47,1.41,770,1.93,200,184386408610,130745,1336456560,17780753,102120,102120,pykrx,abov
2023-07-31,반도체,어보브반도체,10430,10430,10130,10170,149702,-1.9286403085824495,7332,13.21,1.39,770,1.97,200,180830258010,149702,1536144690,17780753,102120,102120,pykrx,abov
2023-08-01,반도체,어보브반도체,10210,10220,9910,10060,262554,-1.0816125860373649,7332,13.06,1.37,770,1.99,200,178874375180,262554,2625356320,17780753,102120,102120,pykrx,abov
2023-08-02,반도체,어보브반도체,10070,10140,9700,9800,216010,-2.584493041749503,7332,12.73,1.34,770,2.04,200,174251379400,216010,2136404700,17780753,102120,102120,pykrx,abov
2023-08-03,반도체,어보브반도체,9730,9800,9560,9770,129430,-0.30612244897959184,7332,12.69,1.33,770,2.05,200,173717956810,129430,1251331030,17780753,102120,102120,pykrx,abov
2023-08-04,반도체,어보브반도체,9760,9800,9630,9710,78123,-0.6141248720573182,7332,12.61,1.32,770,2.06,200,172651111630,78123,757224860,17780753,102120,102120,pykrx,abov
2023-08-07,반도체,어보브반도체,9520,9740,9500,9640,77885,-0.7209062821833162,7332,12.52,1.31,770,2.07,200,171406458920,77885,747637560,17780753,102120,102120,pykrx,abov
2023-08-08,반도체,어보브반도체,9680,9720,9400,9480,120203,-1.6597510373443984,7332,12.31,1.29,770,2.11,200,168561538440,120203,1147052710,17780753,102120,102120,pykrx,abov
2023-08-09,반도체,어보브반도체,9520,9620,9390,9600,52989,1.2658227848101267,7332,12.47,1.31,770,2.08,200,170695228800,52989,504081190,17780753,102120,102120,pykrx,abov
2023-08-10,반도체,어보브반도체,9550,9580,9370,9440,80480,-1.6666666666666667,7332,12.26,1.29,770,2.12,200,167850308320,80480,759006790,17780753,102120,102120,pykrx,abov
2023-08-11,반도체,어보브반도체,9440,9700,9440,9600,64178,1.694915254237288,7332,12.47,1.31,770,2.08,200,170695228800,64178,616088510,17780753,102120,102120,pykrx,abov
2023-08-14,반도체,어보브반도체,9600,9620,9380,9400,58127,-2.083333333333333,7332,12.21,1.28,770,2.13,200,167139078200,58127,547968980,17780753,102120,102120,pykrx,abov
