date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-02,반도체,LX세미콘,71100,72400,69600,69800,87595,-2.6499302649930265,49208,3.83,1.42,18225,7.74,5400,1135248140000,87595,6182055200,16264300,108320,108320,pykrx,lxsemicon
2023-01-03,반도체,LX세미콘,69800,71100,67500,70400,115569,0.8595988538681949,49208,3.86,1.43,18225,7.67,5400,1145006720000,115569,7995147600,16264300,108320,108320,pykrx,lxsemicon
2023-01-04,반도체,LX세미콘,69400,76000,69400,75800,196524,7.670454545454546,49208,4.16,1.54,18225,7.12,5400,1232833940000,196524,14608043400,16264300,108320,108320,pykrx,lxsemicon
2023-01-05,반도체,LX세미콘,75400,75900,72500,72800,104891,-3.95778364116095,49208,3.99,1.48,18225,7.42,5400,1184041040000,104891,7701915100,16264300,108320,108320,pykrx,lxsemicon
2023-01-06,반도체,LX세미콘,72100,74500,71700,73400,68566,0.8241758241758242,49208,4.03,1.49,18225,7.36,5400,1193799620000,68566,5046282900,16264300,108320,108320,pykrx,lxsemicon
2023-01-09,반도체,LX세미콘,74800,75600,74400,75200,66691,2.452316076294278,49208,4.13,1.53,18225,7.18,5400,1223075360000,66691,5011585100,16264300,108320,108320,pykrx,lxsemicon
2023-01-10,반도체,LX세미콘,75400,79200,74600,78800,195821,4.787234042553192,49208,4.32,1.6,18225,6.85,5400,1281626840000,195821,15273007400,16264300,108320,108320,pykrx,lxsemicon
2023-01-11,반도체,LX세미콘,79100,80700,77500,78400,87634,-0.5076142131979695,49208,4.3,1.59,18225,6.89,5400,1275121120000,87634,6907596800,16264300,108320,108320,pykrx,lxsemicon
2023-01-12,반도체,LX세미콘,78800,78900,76900,77100,93093,-1.6581632653061225,49208,4.23,1.57,18225,7.0,5400,1253977530000,93093,7188726100,16264300,108320,108320,pykrx,lxsemicon
2023-01-13,반도체,LX세미콘,77700,78400,76100,76500,114967,-0.7782101167315175,49208,4.2,1.55,18225,7.06,5400,1244218950000,114967,8851101300,16264300,108320,108320,pykrx,lxsemicon
2023-01-16,반도체,LX세미콘,77000,77600,76400,77300,55372,1.045751633986928,49208,4.24,1.57,18225,6.99,5400,1257230390000,55372,4264567800,16264300,108320,108320,pykrx,lxsemicon
2023-01-17,반도체,LX세미콘,77300,78500,77000,77500,56122,0.258732212160414,49208,4.25,1.57,18225,6.97,5400,1260483250000,56122,4354163900,16264300,108320,108320,pykrx,lxsemicon
2023-01-18,반도체,LX세미콘,77300,77800,75700,77200,58417,-0.3870967741935484,49208,4.24,1.57,18225,6.99,5400,1255603960000,58417,4476884500,16264300,108320,108320,pykrx,lxsemicon
2023-01-19,반도체,LX세미콘,76100,77600,76100,77500,36639,0.38860103626943004,49208,4.25,1.57,18225,6.97,5400,1260483250000,36639,2825590500,16264300,108320,108320,pykrx,lxsemicon
2023-01-20,반도체,LX세미콘,77100,78000,76000,77300,54774,-0.25806451612903225,49208,4.24,1.57,18225,6.99,5400,1257230390000,54774,4220654200,16264300,108320,108320,pykrx,lxsemicon
2023-01-25,반도체,LX세미콘,78700,79200,78000,79000,137652,2.1992238033635187,49208,4.33,1.61,18225,6.84,5400,1284879700000,137652,10837326200,16264300,108320,108320,pykrx,lxsemicon
2023-01-26,반도체,LX세미콘,79400,79700,77800,79400,102256,0.5063291139240507,49208,4.36,1.61,18225,6.8,5400,1291385420000,102256,8084133700,16264300,108320,108320,pykrx,lxsemicon
2023-01-27,반도체,LX세미콘,79000,81800,78900,80800,325257,1.7632241813602016,49208,4.43,1.64,18225,6.68,5400,1314155440000,325257,26183368000,16264300,108320,108320,pykrx,lxsemicon
2023-01-30,반도체,LX세미콘,81600,81600,79200,79200,110892,-1.9801980198019802,49208,4.35,1.61,18225,6.82,5400,1288132560000,110892,8844325200,16264300,108320,108320,pykrx,lxsemicon
2023-01-31,반도체,LX세미콘,79200,80200,78400,80200,87680,1.2626262626262625,49208,4.4,1.63,18225,6.73,5400,1304396860000,87680,6987927600,16264300,108320,108320,pykrx,lxsemicon
2023-02-01,반도체,LX세미콘,80600,80900,79300,79500,103935,-0.8728179551122194,49208,4.36,1.62,18225,6.79,5400,1293011850000,103935,8308990800,16264300,108320,108320,pykrx,lxsemicon
2023-02-02,반도체,LX세미콘,81300,81800,80500,81200,128159,2.138364779874214,49208,4.46,1.65,18225,6.65,5400,1320661160000,128159,10401735800,16264300,108320,108320,pykrx,lxsemicon
2023-02-03,반도체,LX세미콘,81200,81800,80400,80400,90626,-0.9852216748768473,49208,4.41,1.63,18225,6.72,5400,1307649720000,90626,7316980000,16264300,108320,108320,pykrx,lxsemicon
2023-02-06,반도체,LX세미콘,82700,88000,82300,87000,560198,8.208955223880597,49208,4.77,1.77,18225,6.21,5400,1414994100000,560198,47888430700,16264300,108320,108320,pykrx,lxsemicon
2023-02-07,반도체,LX세미콘,86200,88600,85700,87000,272041,0.0,49208,4.77,1.77,18225,6.21,5400,1414994100000,272041,23698316100,16264300,108320,108320,pykrx,lxsemicon
2023-02-08,반도체,LX세미콘,88400,95000,87900,94800,557841,8.96551724137931,49208,5.2,1.93,18225,5.7,5400,1541855640000,557841,51414971500,16264300,108320,108320,pykrx,lxsemicon
2023-02-09,반도체,LX세미콘,94400,96300,93300,95100,215255,0.31645569620253167,49208,5.22,1.93,18225,5.68,5400,1546734930000,215255,20433725200,16264300,108320,108320,pykrx,lxsemicon
2023-02-10,반도체,LX세미콘,94600,96000,92900,93400,218900,-1.7875920084121977,49208,5.12,1.9,18225,5.78,5400,1519085620000,218900,20711090500,16264300,108320,108320,pykrx,lxsemicon
2023-02-13,반도체,LX세미콘,92800,92900,88800,91000,240420,-2.569593147751606,49208,4.99,1.85,18225,5.93,5400,1480051300000,240420,21690141000,16264300,108320,108320,pykrx,lxsemicon
2023-02-14,반도체,LX세미콘,91000,96100,90200,95600,287993,5.054945054945055,49208,5.25,1.94,18225,5.65,5400,1554867080000,287993,27014862800,16264300,108320,108320,pykrx,lxsemicon
2023-02-15,반도체,LX세미콘,96400,96700,91600,92000,234935,-3.765690376569038,49208,5.05,1.87,18225,5.87,5400,1496315600000,234935,21967249300,16264300,108320,108320,pykrx,lxsemicon
2023-02-16,반도체,LX세미콘,92800,96000,92200,94700,172865,2.9347826086956523,49208,5.2,1.92,18225,5.7,5400,1540229210000,172865,16334538700,16264300,108320,108320,pykrx,lxsemicon
2023-02-17,반도체,LX세미콘,92700,93600,91500,91900,147444,-2.956705385427666,49208,5.04,1.87,18225,5.88,5400,1494689170000,147444,13630652800,16264300,108320,108320,pykrx,lxsemicon
2023-02-20,반도체,LX세미콘,91100,94400,89700,93800,228270,2.067464635473341,49208,5.15,1.91,18225,5.76,5400,1525591340000,228270,21058358900,16264300,108320,108320,pykrx,lxsemicon
2023-02-21,반도체,LX세미콘,93800,99100,93800,97500,329971,3.9445628997867805,49208,5.35,1.98,18225,5.54,5400,1585769250000,329971,32141912600,16264300,108320,108320,pykrx,lxsemicon
2023-02-22,반도체,LX세미콘,95500,98200,95100,96600,179807,-0.9230769230769231,49208,5.3,1.96,18225,5.59,5400,1571131380000,179807,17440434000,16264300,108320,108320,pykrx,lxsemicon
2023-02-23,반도체,LX세미콘,97700,98300,94900,96800,149624,0.2070393374741201,49208,5.31,1.97,18225,5.58,5400,1574384240000,149624,14460257400,16264300,108320,108320,pykrx,lxsemicon
2023-02-24,반도체,LX세미콘,98000,98000,94000,94500,122887,-2.37603305785124,49208,5.19,1.92,18225,5.71,5400,1536976350000,122887,11712570800,16264300,108320,108320,pykrx,lxsemicon
2023-02-27,반도체,LX세미콘,93500,93900,91300,92400,118658,-2.2222222222222223,49208,5.07,1.88,18225,5.84,5400,1502821320000,118658,10966759100,16264300,108320,108320,pykrx,lxsemicon
2023-02-28,반도체,LX세미콘,92900,94300,92200,92500,108689,0.10822510822510822,49208,5.08,1.88,18225,5.84,5400,1504447750000,108689,10135555400,16264300,108320,108320,pykrx,lxsemicon
2023-03-02,반도체,LX세미콘,94000,95500,92000,92100,126651,-0.43243243243243246,49208,5.05,1.87,18225,5.86,5400,1497942030000,126651,11805843400,16264300,108320,108320,pykrx,lxsemicon
2023-03-03,반도체,LX세미콘,93100,93200,89000,90900,239799,-1.3029315960912053,49208,4.99,1.85,18225,5.94,5400,1478424870000,239799,21720400100,16264300,108320,108320,pykrx,lxsemicon
2023-03-06,반도체,LX세미콘,91800,94600,90500,94500,191737,3.9603960396039604,49208,5.19,1.92,18225,5.71,5400,1536976350000,191737,17728434300,16264300,108320,108320,pykrx,lxsemicon
2023-03-07,반도체,LX세미콘,94000,95400,92700,94600,140503,0.10582010582010583,49208,5.19,1.92,18225,5.71,5400,1538602780000,140503,13255649300,16264300,108320,108320,pykrx,lxsemicon
2023-03-08,반도체,LX세미콘,93600,95300,93000,94800,119427,0.21141649048625794,49208,5.2,1.93,18225,5.7,5400,1541855640000,119427,11290052900,16264300,108320,108320,pykrx,lxsemicon
2023-03-09,반도체,LX세미콘,95900,96200,93100,94000,121311,-0.8438818565400843,49208,5.16,1.91,18225,5.74,5400,1528844200000,121311,11455493000,16264300,108320,108320,pykrx,lxsemicon
2023-03-10,반도체,LX세미콘,92500,92700,90700,91100,111136,-3.0851063829787235,49208,5.0,1.85,18225,5.93,5400,1481677730000,111136,10144139900,16264300,108320,108320,pykrx,lxsemicon
2023-03-13,반도체,LX세미콘,90100,92400,89700,92100,78273,1.0976948408342482,49208,5.05,1.87,18225,5.86,5400,1497942030000,78273,7143646600,16264300,108320,108320,pykrx,lxsemicon
2023-03-14,반도체,LX세미콘,91700,91800,87600,87800,137630,-4.668838219326819,49208,4.82,1.78,18225,6.15,5400,1428005540000,137630,12226765400,16264300,108320,108320,pykrx,lxsemicon
2023-03-15,반도체,LX세미콘,89600,91000,89000,89400,83918,1.8223234624145785,49208,4.91,1.82,18225,6.04,5400,1454028420000,83918,7551006000,16264300,108320,108320,pykrx,lxsemicon
2023-03-16,반도체,LX세미콘,89000,92200,88200,91300,128090,2.1252796420581657,49208,5.01,1.86,18225,5.91,5400,1484930590000,128090,11658204100,16264300,108320,108320,pykrx,lxsemicon
2023-03-17,반도체,LX세미콘,93600,95400,93000,93700,208158,2.628696604600219,49208,5.14,1.9,18225,5.76,5400,1523964910000,208158,19592643500,16264300,108320,108320,pykrx,lxsemicon
2023-03-20,반도체,LX세미콘,93700,95500,91500,92100,115802,-1.7075773745997866,49208,5.05,1.87,18225,5.86,5400,1497942030000,115802,10825919000,16264300,108320,108320,pykrx,lxsemicon
2023-03-21,반도체,LX세미콘,92600,92900,89000,89200,210616,-3.1487513572204127,49208,4.89,1.81,18225,6.05,5400,1450775560000,210616,19001986000,16264300,108320,108320,pykrx,lxsemicon
2023-03-22,반도체,LX세미콘,89500,91200,88000,90700,136997,1.6816143497757847,49208,4.98,1.84,18225,5.95,5400,1475172010000,136997,12255998600,16264300,108320,108320,pykrx,lxsemicon
2023-03-23,반도체,LX세미콘,89700,95600,89700,95200,298257,4.961411245865491,49208,5.22,1.93,18225,5.67,5400,1548361360000,298257,28004945700,16264300,108320,108320,pykrx,lxsemicon
2023-03-24,반도체,LX세미콘,97200,101100,96300,98800,536369,3.7815126050420167,49208,5.42,2.01,18225,5.47,5400,1606912840000,536369,52960908600,16264300,108320,108320,pykrx,lxsemicon
2023-03-27,반도체,LX세미콘,101500,103600,98200,98800,314021,0.0,49208,5.42,2.01,18225,5.47,5400,1606912840000,314021,31455731200,16264300,108320,108320,pykrx,lxsemicon
2023-03-28,반도체,LX세미콘,100100,118200,100100,116500,1898876,17.91497975708502,49208,6.39,2.37,18225,4.64,5400,1894790950000,1898876,211103298400,16264300,108320,108320,pykrx,lxsemicon
2023-03-29,반도체,LX세미콘,115200,116200,111500,111900,643329,-3.9484978540772535,49208,6.14,2.27,18225,4.83,5400,1819975170000,643329,72728153300,16264300,108320,108320,pykrx,lxsemicon
2023-03-30,반도체,LX세미콘,113200,119000,110600,110700,645271,-1.0723860589812333,49208,6.07,2.25,18225,4.88,5400,1800458010000,645271,73680237400,16264300,108320,108320,pykrx,lxsemicon
2023-03-31,반도체,LX세미콘,113600,115200,111100,112000,398527,1.1743450767841013,49208,6.15,2.28,18225,4.82,5400,1821601600000,398527,45056450800,16264300,108320,108320,pykrx,lxsemicon
2023-04-03,반도체,LX세미콘,111900,112000,103700,107700,536194,-3.8392857142857144,49208,5.91,2.19,18225,5.01,5400,1751665110000,536194,57241646800,16264300,108320,108320,pykrx,lxsemicon
2023-04-04,반도체,LX세미콘,107700,109300,104200,105000,267533,-2.5069637883008355,49208,5.76,2.13,18225,5.14,5400,1707751500000,267533,28453467300,16264300,108320,108320,pykrx,lxsemicon
2023-04-05,반도체,LX세미콘,107000,108000,103800,105000,226100,0.0,49208,5.76,2.13,18225,5.14,5400,1707751500000,226100,23789212100,16264300,108320,108320,pykrx,lxsemicon
2023-04-06,반도체,LX세미콘,104300,104500,100600,101100,253462,-3.7142857142857144,49208,5.55,2.05,18225,5.34,5400,1644320730000,253462,25829126800,16264300,108320,108320,pykrx,lxsemicon
2023-04-07,반도체,LX세미콘,102300,103800,100400,101200,299950,0.09891196834817012,49208,5.55,2.06,18225,5.34,5400,1645947160000,299950,30496027100,16264300,108320,108320,pykrx,lxsemicon
2023-04-10,반도체,LX세미콘,102000,102000,98400,98400,311481,-2.766798418972332,49208,5.4,2.0,18225,5.49,5400,1600407120000,311481,30985276200,16264300,108320,108320,pykrx,lxsemicon
2023-04-11,반도체,LX세미콘,99500,102100,98500,100700,278973,2.33739837398374,49208,5.53,2.05,18225,5.36,5400,1637815010000,278973,28050410600,16264300,108320,108320,pykrx,lxsemicon
2023-04-12,반도체,LX세미콘,100600,106500,99000,106000,517113,5.263157894736842,49208,5.82,2.15,18225,5.09,5400,1724015800000,517113,53559613700,16264300,108320,108320,pykrx,lxsemicon
2023-04-13,반도체,LX세미콘,106900,110300,104600,104600,414128,-1.3207547169811322,49208,5.74,2.13,18225,5.16,5400,1701245780000,414128,44360666100,16264300,108320,108320,pykrx,lxsemicon
2023-04-14,반도체,LX세미콘,106100,106200,101100,102900,266228,-1.6252390057361379,49208,5.65,2.09,18225,5.25,5400,1673596470000,266228,27308148200,16264300,108320,108320,pykrx,lxsemicon
2023-04-17,반도체,LX세미콘,103100,103200,100600,102200,152031,-0.6802721088435374,49208,5.61,2.08,18225,5.28,5400,1662211460000,152031,15457931200,16264300,108320,108320,pykrx,lxsemicon
2023-04-18,반도체,LX세미콘,102000,104100,101000,103400,192025,1.1741682974559686,49208,5.67,2.1,18225,5.22,5400,1681728620000,192025,19683081200,16264300,108320,108320,pykrx,lxsemicon
2023-04-19,반도체,LX세미콘,104500,107000,103500,106200,265321,2.7079303675048356,49208,5.83,2.16,18225,5.08,5400,1727268660000,265321,27995500300,16264300,108320,108320,pykrx,lxsemicon
2023-04-20,반도체,LX세미콘,105200,105400,102100,102400,185532,-3.5781544256120528,49208,5.62,2.08,18225,5.27,5400,1665464320000,185532,19232804100,16264300,108320,108320,pykrx,lxsemicon
2023-04-21,반도체,LX세미콘,104000,110200,104000,107700,817631,5.17578125,49208,5.91,2.19,18225,5.01,5400,1751665110000,817631,88356276700,16264300,108320,108320,pykrx,lxsemicon
2023-04-24,반도체,LX세미콘,107700,108000,104100,107900,269057,0.18570102135561745,49208,5.92,2.19,18225,5.0,5400,1754917970000,269057,28584404700,16264300,108320,108320,pykrx,lxsemicon
2023-04-25,반도체,LX세미콘,107700,110600,105600,105800,286641,-1.9462465245597778,49208,5.81,2.15,18225,5.1,5400,1720762940000,286641,30947299000,16264300,108320,108320,pykrx,lxsemicon
2023-04-26,반도체,LX세미콘,105100,108800,104400,105000,142744,-0.7561436672967864,49208,5.76,2.13,18225,5.14,5400,1707751500000,142744,15214383000,16264300,108320,108320,pykrx,lxsemicon
2023-04-27,반도체,LX세미콘,105000,107000,103800,106900,105822,1.8095238095238095,49208,5.87,2.17,18225,5.05,5400,1738653670000,105822,11157572600,16264300,108320,108320,pykrx,lxsemicon
2023-04-28,반도체,LX세미콘,107200,107200,104600,105100,106224,-1.683816651075772,49208,5.77,2.14,18225,5.14,5400,1709377930000,106224,11196435600,16264300,108320,108320,pykrx,lxsemicon
2023-05-02,반도체,LX세미콘,105700,108000,104900,107800,104556,2.5689819219790673,58432,7.5,1.84,14368,4.17,4500,1753291540000,104556,11150777000,16264300,108320,108320,pykrx,lxsemicon
2023-05-03,반도체,LX세미콘,106800,109700,106100,109000,132573,1.1131725417439702,58432,7.59,1.87,14368,4.13,4500,1772808700000,132573,14407133400,16264300,108320,108320,pykrx,lxsemicon
2023-05-04,반도체,LX세미콘,109900,110700,107700,108600,110005,-0.3669724770642202,58432,7.56,1.86,14368,4.14,4500,1766302980000,110005,11955190200,16264300,108320,108320,pykrx,lxsemicon
2023-05-08,반도체,LX세미콘,110500,110800,108700,110500,122439,1.7495395948434622,58432,7.69,1.89,14368,4.07,4500,1797205150000,122439,13454033000,16264300,108320,108320,pykrx,lxsemicon
2023-05-09,반도체,LX세미콘,110500,110500,106000,106800,142651,-3.3484162895927603,58432,7.43,1.83,14368,4.21,4500,1737027240000,142651,15321456400,16264300,108320,108320,pykrx,lxsemicon
2023-05-10,반도체,LX세미콘,106100,107000,103400,104900,155807,-1.7790262172284643,58432,7.3,1.8,14368,4.29,4500,1706125070000,155807,16369842600,16264300,108320,108320,pykrx,lxsemicon
2023-05-11,반도체,LX세미콘,105500,105900,101900,101900,136811,-2.8598665395614873,58432,7.09,1.74,14368,4.42,4500,1657332170000,136811,14168763500,16264300,108320,108320,pykrx,lxsemicon
2023-05-12,반도체,LX세미콘,101100,104500,101000,104000,92895,2.060843964671246,58432,7.24,1.78,14368,4.33,4500,1691487200000,92895,9584457100,16264300,108320,108320,pykrx,lxsemicon
2023-05-15,반도체,LX세미콘,103500,103500,101000,101200,74492,-2.6923076923076925,58432,7.04,1.73,14368,4.45,4500,1645947160000,74492,7568551600,16264300,108320,108320,pykrx,lxsemicon
2023-05-16,반도체,LX세미콘,102200,104500,98900,103400,214920,2.1739130434782608,58432,7.2,1.77,14368,4.35,4500,1681728620000,214920,21894958700,16264300,108320,108320,pykrx,lxsemicon
2023-05-17,반도체,LX세미콘,103200,108700,103000,107500,199834,3.9651837524177944,58432,7.48,1.84,14368,4.19,4500,1748412250000,199834,21430650600,16264300,108320,108320,pykrx,lxsemicon
2023-05-18,반도체,LX세미콘,109600,109600,107200,108100,96724,0.5581395348837209,58432,7.52,1.85,14368,4.16,4500,1758170830000,96724,10469347500,16264300,108320,108320,pykrx,lxsemicon
2023-05-19,반도체,LX세미콘,109300,111900,108900,111800,252557,3.4227567067530065,58432,7.78,1.91,14368,4.03,4500,1818348740000,252557,27898683300,16264300,108320,108320,pykrx,lxsemicon
2023-05-22,반도체,LX세미콘,110100,111900,108400,108600,129836,-2.862254025044723,58432,7.56,1.86,14368,4.14,4500,1766302980000,129836,14202740700,16264300,108320,108320,pykrx,lxsemicon
2023-05-23,반도체,LX세미콘,108600,110400,107000,109600,92737,0.9208103130755065,58432,7.63,1.88,14368,4.11,4500,1782567280000,92737,10137485500,16264300,108320,108320,pykrx,lxsemicon
2023-05-24,반도체,LX세미콘,108400,109900,108000,109000,67790,-0.5474452554744526,58432,7.59,1.87,14368,4.13,4500,1772808700000,67790,7388056600,16264300,108320,108320,pykrx,lxsemicon
2023-05-25,반도체,LX세미콘,110700,111200,107100,107100,108678,-1.743119266055046,58432,7.45,1.83,14368,4.2,4500,1741906530000,108678,11796550800,16264300,108320,108320,pykrx,lxsemicon
2023-05-26,반도체,LX세미콘,108200,111500,108000,108800,225110,1.5873015873015872,58432,7.57,1.86,14368,4.14,4500,1769555840000,225110,24787403400,16264300,108320,108320,pykrx,lxsemicon
2023-05-30,반도체,LX세미콘,110600,116000,110300,116000,352845,6.61764705882353,58432,8.07,1.99,14368,3.88,4500,1886658800000,352845,40338833400,16264300,108320,108320,pykrx,lxsemicon
2023-05-31,반도체,LX세미콘,116000,117000,113700,116200,225463,0.1724137931034483,58432,8.09,1.99,14368,3.87,4500,1889911660000,225463,26144106300,16264300,108320,108320,pykrx,lxsemicon
2023-06-01,반도체,LX세미콘,114900,117000,113500,115900,143786,-0.25817555938037867,58432,8.07,1.98,14368,3.88,4500,1885032370000,143786,16517841800,16264300,108320,108320,pykrx,lxsemicon
2023-06-02,반도체,LX세미콘,117500,118400,115100,116100,136538,0.1725625539257981,58432,8.08,1.99,14368,3.88,4500,1888285230000,136538,15854420300,16264300,108320,108320,pykrx,lxsemicon
2023-06-05,반도체,LX세미콘,117300,117400,113700,114600,111286,-1.2919896640826873,58432,7.98,1.96,14368,3.93,4500,1863888780000,111286,12751891000,16264300,108320,108320,pykrx,lxsemicon
2023-06-07,반도체,LX세미콘,114200,115800,111900,112400,200293,-1.9197207678883073,58432,7.82,1.92,14368,4.0,4500,1828107320000,200293,22629994400,16264300,108320,108320,pykrx,lxsemicon
2023-06-08,반도체,LX세미콘,112000,114700,110300,113600,104066,1.0676156583629894,58432,7.91,1.94,14368,3.96,4500,1847624480000,104066,11739041300,16264300,108320,108320,pykrx,lxsemicon
2023-06-09,반도체,LX세미콘,114300,115300,112500,114700,125209,0.9683098591549295,58432,7.98,1.96,14368,3.92,4500,1865515210000,125209,14330319200,16264300,108320,108320,pykrx,lxsemicon
2023-06-12,반도체,LX세미콘,115500,115500,113600,115000,72156,0.26155187445510025,58432,8.0,1.97,14368,3.91,4500,1870394500000,72156,8274269400,16264300,108320,108320,pykrx,lxsemicon
2023-06-13,반도체,LX세미콘,115900,117000,114200,116400,147282,1.2173913043478262,58432,8.1,1.99,14368,3.87,4500,1893164520000,147282,17068732800,16264300,108320,108320,pykrx,lxsemicon
2023-06-14,반도체,LX세미콘,116400,120500,115700,118100,292883,1.4604810996563573,58432,8.22,2.02,14368,3.81,4500,1920813830000,292883,34747180700,16264300,108320,108320,pykrx,lxsemicon
2023-06-15,반도체,LX세미콘,119600,121900,118000,121800,197902,3.132938187976291,58432,8.48,2.08,14368,3.69,4500,1980991740000,197902,23783022100,16264300,108320,108320,pykrx,lxsemicon
2023-06-16,반도체,LX세미콘,121000,122800,119400,120500,136090,-1.0673234811165846,58432,8.39,2.06,14368,3.73,4500,1959848150000,136090,16463030700,16264300,108320,108320,pykrx,lxsemicon
2023-06-19,반도체,LX세미콘,120700,123800,119900,123000,150480,2.0746887966804977,58432,8.56,2.11,14368,3.66,4500,2000508900000,150480,18440012800,16264300,108320,108320,pykrx,lxsemicon
2023-06-20,반도체,LX세미콘,123500,123500,118600,122100,182280,-0.7317073170731708,58432,8.5,2.09,14368,3.69,4500,1985871030000,182280,22061428000,16264300,108320,108320,pykrx,lxsemicon
2023-06-21,반도체,LX세미콘,121100,124100,121000,121900,147677,-0.16380016380016382,58432,8.48,2.09,14368,3.69,4500,1982618170000,147677,18173683800,16264300,108320,108320,pykrx,lxsemicon
2023-06-22,반도체,LX세미콘,120600,121400,119200,120000,112107,-1.5586546349466777,58432,8.35,2.05,14368,3.75,4500,1951716000000,112107,13458298700,16264300,108320,108320,pykrx,lxsemicon
2023-06-23,반도체,LX세미콘,120500,121300,118000,118500,103709,-1.25,58432,8.25,2.03,14368,3.8,4500,1927319550000,103709,12385766100,16264300,108320,108320,pykrx,lxsemicon
2023-06-26,반도체,LX세미콘,118600,122900,118600,122500,114285,3.375527426160337,58432,8.53,2.1,14368,3.67,4500,1992376750000,114285,13846402400,16264300,108320,108320,pykrx,lxsemicon
2023-06-27,반도체,LX세미콘,122400,122400,119400,120000,87138,-2.0408163265306123,58432,8.35,2.05,14368,3.75,4500,1951716000000,87138,10460524100,16264300,108320,108320,pykrx,lxsemicon
2023-06-28,반도체,LX세미콘,120800,121600,119000,119500,86419,-0.4166666666666667,58432,8.32,2.05,14368,3.77,4500,1943583850000,86419,10366959400,16264300,108320,108320,pykrx,lxsemicon
2023-06-29,반도체,LX세미콘,120000,121200,118700,120300,100323,0.6694560669456067,58432,8.37,2.06,14368,3.74,4500,1956595290000,100323,12046594200,16264300,108320,108320,pykrx,lxsemicon
2023-06-30,반도체,LX세미콘,120900,120900,112400,113800,279480,-5.403158769742311,58432,7.92,1.95,14368,3.95,4500,1850877340000,279480,32317072600,16264300,108320,108320,pykrx,lxsemicon
2023-07-03,반도체,LX세미콘,115700,118100,115000,115800,138470,1.7574692442882252,58432,8.06,1.98,14368,3.89,4500,1883405940000,138470,16134105200,16264300,108320,108320,pykrx,lxsemicon
2023-07-04,반도체,LX세미콘,116500,117400,115700,116800,77610,0.8635578583765112,58432,8.13,2.0,14368,3.85,4500,1899670240000,77610,9063370000,16264300,108320,108320,pykrx,lxsemicon
2023-07-05,반도체,LX세미콘,120400,126900,119500,123700,433463,5.907534246575342,58432,8.61,2.12,14368,3.64,4500,2011893910000,433463,53691179400,16264300,108320,108320,pykrx,lxsemicon
2023-07-06,반도체,LX세미콘,125300,125400,120700,122200,233804,-1.2126111560226354,58432,8.51,2.09,14368,3.68,4500,1987497460000,233804,28785159800,16264300,108320,108320,pykrx,lxsemicon
2023-07-07,반도체,LX세미콘,122200,122800,117000,117500,164617,-3.8461538461538463,58432,8.18,2.01,14368,3.83,4500,1911055250000,164617,19527519600,16264300,108320,108320,pykrx,lxsemicon
2023-07-10,반도체,LX세미콘,118000,118400,114400,114900,111666,-2.2127659574468086,58432,8.0,1.97,14368,3.92,4500,1868768070000,111666,12968904200,16264300,108320,108320,pykrx,lxsemicon
2023-07-11,반도체,LX세미콘,116000,121000,115900,120600,111857,4.960835509138381,58432,8.39,2.06,14368,3.73,4500,1961474580000,111857,13301285700,16264300,108320,108320,pykrx,lxsemicon
2023-07-12,반도체,LX세미콘,120800,123300,120400,123000,128800,1.9900497512437811,58432,8.56,2.11,14368,3.66,4500,2000508900000,128800,15747778400,16264300,108320,108320,pykrx,lxsemicon
2023-07-13,반도체,LX세미콘,124000,124100,120300,122200,122727,-0.6504065040650406,58432,8.51,2.09,14368,3.68,4500,1987497460000,122727,14944490500,16264300,108320,108320,pykrx,lxsemicon
2023-07-14,반도체,LX세미콘,123400,123500,115500,116900,358186,-4.3371522094926345,58432,8.14,2.0,14368,3.85,4500,1901296670000,358186,42440087100,16264300,108320,108320,pykrx,lxsemicon
2023-07-17,반도체,LX세미콘,117500,118900,115700,117300,140202,0.3421727972626176,58432,8.16,2.01,14368,3.84,4500,1907802390000,140202,16446299800,16264300,108320,108320,pykrx,lxsemicon
2023-07-18,반도체,LX세미콘,118100,118400,115400,117700,117616,0.3410059676044331,58432,8.19,2.01,14368,3.82,4500,1914308110000,117616,13695960000,16264300,108320,108320,pykrx,lxsemicon
2023-07-19,반도체,LX세미콘,118300,118300,115500,117300,166795,-0.33984706881903143,58432,8.16,2.01,14368,3.84,4500,1907802390000,166795,19462709300,16264300,108320,108320,pykrx,lxsemicon
2023-07-20,반도체,LX세미콘,115800,117200,115300,116500,133088,-0.6820119352088662,58432,8.11,1.99,14368,3.86,4500,1894790950000,133088,15460235200,16264300,108320,108320,pykrx,lxsemicon
2023-07-21,반도체,LX세미콘,115300,115800,111300,112800,205297,-3.1759656652360517,58432,7.85,1.93,14368,3.99,4500,1834613040000,205297,23310159300,16264300,108320,108320,pykrx,lxsemicon
2023-07-24,반도체,LX세미콘,112500,112500,109000,111400,208269,-1.2411347517730498,58432,7.75,1.91,14368,4.04,4500,1811843020000,208269,22982824800,16264300,108320,108320,pykrx,lxsemicon
2023-07-25,반도체,LX세미콘,111500,113700,110300,111800,124803,0.3590664272890485,58432,7.78,1.91,14368,4.03,4500,1818348740000,124803,13896982400,16264300,108320,108320,pykrx,lxsemicon
