date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-11,반도체,월덱스,18850,19150,18750,19000,103134,2.9810298102981028,8700,9.38,2.18,2026,0.32,60,313708867000,103134,1956068150,16510993,101160,101160,pykrx,woldex
2022-08-12,반도체,월덱스,19050,19750,19000,19750,125117,3.9473684210526314,8700,9.75,2.27,2026,0.3,60,326092111750,125117,2434488750,16510993,101160,101160,pykrx,woldex
2022-08-16,반도체,월덱스,20000,20600,19650,20400,189326,3.2911392405063293,8700,10.07,2.34,2026,0.29,60,336824257200,189326,3836927550,16510993,101160,101160,pykrx,woldex
2022-08-17,반도체,월덱스,20500,21500,20050,20700,251435,1.4705882352941175,8700,10.22,2.38,2026,0.29,60,341777555100,251435,5280708500,16510993,101160,101160,pykrx,woldex
2022-08-18,반도체,월덱스,20700,21200,20250,21200,119089,2.4154589371980677,8700,10.46,2.44,2026,0.28,60,350033051600,119089,2479453000,16510993,101160,101160,pykrx,woldex
2022-08-19,반도체,월덱스,21250,21300,20600,20600,78776,-2.8301886792452833,8700,10.17,2.37,2026,0.29,60,340126455800,78776,1643540450,16510993,101160,101160,pykrx,woldex
2022-08-22,반도체,월덱스,20250,20800,19900,20050,89838,-2.669902912621359,8700,9.9,2.3,2026,0.3,60,331045409650,89838,1825173450,16510993,101160,101160,pykrx,woldex
2022-08-23,반도체,월덱스,19750,20300,19450,19750,70136,-1.4962593516209477,8700,9.75,2.27,2026,0.3,60,326092111750,70136,1390853800,16510993,101160,101160,pykrx,woldex
2022-08-24,반도체,월덱스,20000,20000,19100,19700,84713,-0.25316455696202533,8700,9.72,2.26,2026,0.3,60,325266562100,84713,1656463150,16510993,101160,101160,pykrx,woldex
2022-08-25,반도체,월덱스,19700,20400,19550,20350,85471,3.2994923857868024,8700,10.04,2.34,2026,0.29,60,335998707550,85471,1718251500,16510993,101160,101160,pykrx,woldex
2022-08-26,반도체,월덱스,20650,20950,20550,20750,97048,1.9656019656019657,8700,10.24,2.39,2026,0.29,60,342603104750,97048,2017359300,16510993,101160,101160,pykrx,woldex
2022-08-29,반도체,월덱스,19850,20200,19700,19900,84677,-4.096385542168675,8700,9.82,2.29,2026,0.3,60,328568760700,84677,1691067700,16510993,101160,101160,pykrx,woldex
2022-08-30,반도체,월덱스,20100,20450,19850,20450,82279,2.763819095477387,8700,10.09,2.35,2026,0.29,60,337649806850,82279,1658134050,16510993,101160,101160,pykrx,woldex
2022-08-31,반도체,월덱스,20250,20950,20100,20850,70808,1.9559902200488997,8700,10.29,2.4,2026,0.29,60,344254204050,70808,1454070350,16510993,101160,101160,pykrx,woldex
2022-09-01,반도체,월덱스,20350,20400,19800,19800,93171,-5.0359712230215825,8700,9.77,2.28,2026,0.3,60,326917661400,93171,1864437000,16510993,101160,101160,pykrx,woldex
2022-09-02,반도체,월덱스,19800,20000,19300,19300,76919,-2.525252525252525,8700,9.53,2.22,2026,0.31,60,318662164900,76919,1499380600,16510993,101160,101160,pykrx,woldex
2022-09-05,반도체,월덱스,19100,19300,18800,18950,56776,-1.8134715025906734,8700,9.35,2.18,2026,0.32,60,312883317350,56776,1078608250,16510993,101160,101160,pykrx,woldex
2022-09-06,반도체,월덱스,18950,19300,18900,19100,32562,0.79155672823219,8700,9.43,2.2,2026,0.31,60,315359966300,32562,620052550,16510993,101160,101160,pykrx,woldex
2022-09-07,반도체,월덱스,19000,19000,18500,18650,46882,-2.356020942408377,8700,9.21,2.14,2026,0.32,60,307930019450,46882,872645550,16510993,101160,101160,pykrx,woldex
2022-09-08,반도체,월덱스,18700,18850,17800,18700,45414,0.2680965147453083,8700,9.23,2.15,2026,0.32,60,308755569100,45414,843857800,16510993,101160,101160,pykrx,woldex
2022-09-13,반도체,월덱스,19000,19900,19000,19850,82321,6.149732620320856,8700,9.8,2.28,2026,0.3,60,327743211050,82321,1613496200,16510993,101160,101160,pykrx,woldex
2022-09-14,반도체,월덱스,18950,19500,18800,19400,69621,-2.2670025188916876,8700,9.58,2.23,2026,0.31,60,320313264200,69621,1330439150,16510993,101160,101160,pykrx,woldex
2022-09-15,반도체,월덱스,19650,19650,19000,19200,44252,-1.0309278350515463,8700,9.48,2.21,2026,0.31,60,317011065600,44252,848957250,16510993,101160,101160,pykrx,woldex
2022-09-16,반도체,월덱스,18950,19050,18400,18650,76048,-2.864583333333333,8700,9.21,2.14,2026,0.32,60,307930019450,76048,1418824100,16510993,101160,101160,pykrx,woldex
2022-09-19,반도체,월덱스,18800,19300,18450,18750,66745,0.5361930294906166,8700,9.25,2.16,2026,0.32,60,309581118750,66745,1254569150,16510993,101160,101160,pykrx,woldex
2022-09-20,반도체,월덱스,19200,19400,18800,18900,34204,0.8,8700,9.33,2.17,2026,0.32,60,312057767700,34204,650603650,16510993,101160,101160,pykrx,woldex
2022-09-21,반도체,월덱스,18800,18850,18450,18750,48788,-0.7936507936507936,8700,9.25,2.16,2026,0.32,60,309581118750,48788,909706350,16510993,101160,101160,pykrx,woldex
2022-09-22,반도체,월덱스,18550,18650,17900,18500,68194,-1.3333333333333335,8700,9.13,2.13,2026,0.32,60,305453370500,68194,1243487300,16510993,101160,101160,pykrx,woldex
2022-09-23,반도체,월덱스,18200,18500,17800,17900,79932,-3.2432432432432434,8700,8.84,2.06,2026,0.34,60,295546774700,79932,1438883300,16510993,101160,101160,pykrx,woldex
2022-09-26,반도체,월덱스,17600,17750,16450,17150,146006,-4.189944134078212,8700,8.46,1.97,2026,0.35,60,283163529950,146006,2493029600,16510993,101160,101160,pykrx,woldex
2022-09-27,반도체,월덱스,16950,17300,16600,17300,109198,0.8746355685131195,8700,8.54,1.99,2026,0.35,60,285640178900,109198,1842574500,16510993,101160,101160,pykrx,woldex
2022-09-28,반도체,월덱스,17400,17400,15700,16000,264411,-7.514450867052023,8700,7.9,1.84,2026,0.38,60,264175888000,264411,4275551250,16510993,101160,101160,pykrx,woldex
2022-09-29,반도체,월덱스,16900,16900,15750,15800,169078,-1.25,8700,7.8,1.82,2026,0.38,60,260873689400,169078,2767425550,16510993,101160,101160,pykrx,woldex
2022-09-30,반도체,월덱스,15550,16300,15350,16000,98751,1.2658227848101267,8700,7.9,1.84,2026,0.38,60,264175888000,98751,1562832700,16510993,101160,101160,pykrx,woldex
2022-10-04,반도체,월덱스,16550,17500,16450,17350,124574,8.4375,8700,8.56,1.99,2026,0.35,60,286465728550,124574,2116215300,16510993,101160,101160,pykrx,woldex
2022-10-05,반도체,월덱스,17800,17950,17200,17200,83662,-0.8645533141210375,8700,8.49,1.98,2026,0.35,60,283989079600,83662,1471166300,16510993,101160,101160,pykrx,woldex
2022-10-06,반도체,월덱스,17700,18750,17700,18500,150418,7.55813953488372,8700,9.13,2.13,2026,0.32,60,305453370500,150418,2755622100,16510993,101160,101160,pykrx,woldex
2022-10-07,반도체,월덱스,18500,19600,18200,19300,172235,4.324324324324325,8700,9.53,2.22,2026,0.31,60,318662164900,172235,3310265050,16510993,101160,101160,pykrx,woldex
2022-10-11,반도체,월덱스,18400,19050,18350,18450,95110,-4.404145077720207,8700,9.11,2.12,2026,0.33,60,304627820850,95110,1773591150,16510993,101160,101160,pykrx,woldex
2022-10-12,반도체,월덱스,18450,19600,18450,19050,102193,3.2520325203252036,8700,9.4,2.19,2026,0.31,60,314534416650,102193,1949347950,16510993,101160,101160,pykrx,woldex
2022-10-13,반도체,월덱스,18800,19150,18250,18700,91521,-1.837270341207349,8700,9.23,2.15,2026,0.32,60,308755569100,91521,1703001700,16510993,101160,101160,pykrx,woldex
2022-10-14,반도체,월덱스,19450,19550,18700,19000,105417,1.6042780748663104,8700,9.38,2.18,2026,0.32,60,313708867000,105417,2009122100,16510993,101160,101160,pykrx,woldex
2022-10-17,반도체,월덱스,18400,19250,18400,19200,48802,1.0526315789473684,8700,9.48,2.21,2026,0.31,60,317011065600,48802,920717000,16510993,101160,101160,pykrx,woldex
2022-10-18,반도체,월덱스,19600,19650,18750,19450,79237,1.3020833333333335,8700,9.6,2.24,2026,0.31,60,321138813850,79237,1516871550,16510993,101160,101160,pykrx,woldex
2022-10-19,반도체,월덱스,19400,19450,18950,19050,73062,-2.056555269922879,8700,9.4,2.19,2026,0.31,60,314534416650,73062,1400187900,16510993,101160,101160,pykrx,woldex
2022-10-20,반도체,월덱스,19050,19300,17800,18150,152812,-4.724409448818897,8700,8.96,2.09,2026,0.33,60,299674522950,152812,2779963350,16510993,101160,101160,pykrx,woldex
2022-10-21,반도체,월덱스,18000,18400,17800,17850,46756,-1.6528925619834711,8700,8.81,2.05,2026,0.34,60,294721225050,46756,844911450,16510993,101160,101160,pykrx,woldex
2022-10-24,반도체,월덱스,18300,19200,18300,18850,205203,5.602240896358544,8700,9.3,2.17,2026,0.32,60,311232218050,205203,3862785500,16510993,101160,101160,pykrx,woldex
2022-10-25,반도체,월덱스,18800,20650,18750,20400,396310,8.222811671087534,8700,10.07,2.34,2026,0.29,60,336824257200,396310,7980632400,16510993,101160,101160,pykrx,woldex
2022-10-26,반도체,월덱스,20400,20600,19700,19750,135594,-3.1862745098039214,8700,9.75,2.27,2026,0.3,60,326092111750,135594,2727549550,16510993,101160,101160,pykrx,woldex
2022-10-27,반도체,월덱스,19900,19950,19250,19700,176232,-0.25316455696202533,8700,9.72,2.26,2026,0.3,60,325266562100,176232,3450544500,16510993,101160,101160,pykrx,woldex
2022-10-28,반도체,월덱스,19550,19650,18550,18750,204605,-4.822335025380711,8700,9.25,2.16,2026,0.32,60,309581118750,204605,3867931100,16510993,101160,101160,pykrx,woldex
2022-10-31,반도체,월덱스,19050,19400,19050,19100,84893,1.866666666666667,8700,9.43,2.2,2026,0.31,60,315359966300,84893,1630374700,16510993,101160,101160,pykrx,woldex
2022-11-01,반도체,월덱스,19100,19500,18900,19450,58751,1.832460732984293,8700,9.6,2.24,2026,0.31,60,321138813850,58751,1132495800,16510993,101160,101160,pykrx,woldex
2022-11-02,반도체,월덱스,19450,19500,19100,19150,51591,-1.5424164524421593,8700,9.45,2.2,2026,0.31,60,316185515950,51591,992988050,16510993,101160,101160,pykrx,woldex
2022-11-03,반도체,월덱스,18650,19100,18550,18950,72763,-1.0443864229765014,8700,9.35,2.18,2026,0.32,60,312883317350,72763,1368549200,16510993,101160,101160,pykrx,woldex
2022-11-04,반도체,월덱스,18750,18950,18300,18850,60372,-0.5277044854881267,8700,9.3,2.17,2026,0.32,60,311232218050,60372,1122470950,16510993,101160,101160,pykrx,woldex
2022-11-07,반도체,월덱스,19050,19400,18900,19250,42054,2.122015915119363,8700,9.5,2.21,2026,0.31,60,317836615250,42054,804286800,16510993,101160,101160,pykrx,woldex
2022-11-08,반도체,월덱스,19350,20150,19350,19800,132799,2.857142857142857,8700,9.77,2.28,2026,0.3,60,326917661400,132799,2631385250,16510993,101160,101160,pykrx,woldex
2022-11-09,반도체,월덱스,20000,20050,19500,19700,78578,-0.5050505050505051,8700,9.72,2.26,2026,0.3,60,325266562100,78578,1547772450,16510993,101160,101160,pykrx,woldex
2022-11-10,반도체,월덱스,19300,19900,19250,19650,94177,-0.25380710659898476,8700,9.7,2.26,2026,0.31,60,324441012450,94177,1846973200,16510993,101160,101160,pykrx,woldex
2022-11-11,반도체,월덱스,20900,20950,20450,20550,214975,4.580152671755725,8700,10.14,2.36,2026,0.29,60,339300906150,214975,4452572450,16510993,101160,101160,pykrx,woldex
2022-11-14,반도체,월덱스,20550,21050,20300,20800,101864,1.2165450121654502,8700,10.27,2.39,2026,0.29,60,343428654400,101864,2099507000,16510993,101160,101160,pykrx,woldex
2022-11-15,반도체,월덱스,20650,21950,20500,21850,217356,5.048076923076923,8700,10.78,2.51,2026,0.27,60,360765197050,217356,4655365700,16510993,101160,101160,pykrx,woldex
2022-11-16,반도체,월덱스,21900,22550,21400,21750,193438,-0.4576659038901602,8700,10.74,2.5,2026,0.28,60,359114097750,193438,4272204950,16510993,101160,101160,pykrx,woldex
2022-11-17,반도체,월덱스,21350,21500,21000,21250,66119,-2.2988505747126435,8700,10.49,2.44,2026,0.28,60,350858601250,66119,1400719350,16510993,101160,101160,pykrx,woldex
2022-11-18,반도체,월덱스,21350,21800,21100,21150,59725,-0.4705882352941176,8700,10.44,2.43,2026,0.28,60,349207501950,59725,1286485000,16510993,101160,101160,pykrx,woldex
2022-11-21,반도체,월덱스,21250,21450,20250,20500,65295,-3.0732860520094563,8700,10.12,2.36,2026,0.29,60,338475356500,65295,1345930950,16510993,101160,101160,pykrx,woldex
2022-11-22,반도체,월덱스,20300,20700,19900,20600,94906,0.4878048780487805,8700,10.17,2.37,2026,0.29,60,340126455800,94906,1921674600,16510993,101160,101160,pykrx,woldex
2022-11-23,반도체,월덱스,20900,21150,20250,20400,71664,-0.9708737864077669,8700,10.07,2.34,2026,0.29,60,336824257200,71664,1474587400,16510993,101160,101160,pykrx,woldex
2022-11-24,반도체,월덱스,20550,20700,20050,20500,170298,0.49019607843137253,8700,10.12,2.36,2026,0.29,60,338475356500,170298,3478129550,16510993,101160,101160,pykrx,woldex
2022-11-25,반도체,월덱스,20800,20800,20200,20200,53544,-1.4634146341463417,8700,9.97,2.32,2026,0.3,60,333522058600,53544,1092109000,16510993,101160,101160,pykrx,woldex
2022-11-28,반도체,월덱스,20100,20100,19450,19650,62611,-2.722772277227723,8700,9.7,2.26,2026,0.31,60,324441012450,62611,1232038600,16510993,101160,101160,pykrx,woldex
2022-11-29,반도체,월덱스,19450,19750,19350,19750,38134,0.5089058524173028,8700,9.75,2.27,2026,0.3,60,326092111750,38134,747364250,16510993,101160,101160,pykrx,woldex
2022-11-30,반도체,월덱스,19600,20050,19400,19950,30567,1.0126582278481013,8700,9.85,2.29,2026,0.3,60,329394310350,30567,602963100,16510993,101160,101160,pykrx,woldex
2022-12-01,반도체,월덱스,20500,20750,20050,20450,98360,2.506265664160401,8700,10.09,2.35,2026,0.29,60,337649806850,98360,2009895750,16510993,101160,101160,pykrx,woldex
2022-12-02,반도체,월덱스,20250,20250,19800,19800,46951,-3.1784841075794623,8700,9.77,2.28,2026,0.3,60,326917661400,46951,937410950,16510993,101160,101160,pykrx,woldex
2022-12-05,반도체,월덱스,19800,20050,19650,19700,30018,-0.5050505050505051,8700,9.72,2.26,2026,0.3,60,325266562100,30018,594122500,16510993,101160,101160,pykrx,woldex
2022-12-06,반도체,월덱스,19400,19600,19100,19150,50880,-2.7918781725888326,8700,9.45,2.2,2026,0.31,60,316185515950,50880,981269100,16510993,101160,101160,pykrx,woldex
2022-12-07,반도체,월덱스,19000,19300,18600,19050,86178,-0.5221932114882507,8700,9.4,2.19,2026,0.31,60,314534416650,86178,1631379750,16510993,101160,101160,pykrx,woldex
2022-12-08,반도체,월덱스,19050,19100,18650,18750,63582,-1.574803149606299,8700,9.25,2.16,2026,0.32,60,309581118750,63582,1197631450,16510993,101160,101160,pykrx,woldex
2022-12-09,반도체,월덱스,19000,19200,18700,19000,53485,1.3333333333333335,8700,9.38,2.18,2026,0.32,60,313708867000,53485,1013643750,16510993,101160,101160,pykrx,woldex
2022-12-12,반도체,월덱스,19000,19000,18650,18800,28958,-1.0526315789473684,8700,9.28,2.16,2026,0.32,60,310406668400,28958,545248650,16510993,101160,101160,pykrx,woldex
2022-12-13,반도체,월덱스,19100,19550,18950,19450,49274,3.4574468085106385,8700,9.6,2.24,2026,0.31,60,321138813850,49274,948782550,16510993,101160,101160,pykrx,woldex
2022-12-14,반도체,월덱스,19750,20100,19700,20000,57209,2.827763496143959,8700,9.87,2.3,2026,0.3,60,330219860000,57209,1137871300,16510993,101160,101160,pykrx,woldex
2022-12-15,반도체,월덱스,19950,19950,19500,19500,27914,-2.5,8700,9.62,2.24,2026,0.31,60,321964363500,27914,547443550,16510993,101160,101160,pykrx,woldex
2022-12-16,반도체,월덱스,19100,19200,18950,19100,39930,-2.051282051282051,8700,9.43,2.2,2026,0.31,60,315359966300,39930,761544150,16510993,101160,101160,pykrx,woldex
2022-12-19,반도체,월덱스,19000,19250,18900,19100,13672,0.0,8700,9.43,2.2,2026,0.31,60,315359966300,13672,260818150,16510993,101160,101160,pykrx,woldex
2022-12-20,반도체,월덱스,18950,19100,18650,18800,29032,-1.5706806282722512,8700,9.28,2.16,2026,0.32,60,310406668400,29032,546611550,16510993,101160,101160,pykrx,woldex
2022-12-21,반도체,월덱스,18800,18950,18350,18600,56500,-1.0638297872340425,8700,9.18,2.14,2026,0.32,60,307104469800,56500,1056667450,16510993,101160,101160,pykrx,woldex
2022-12-22,반도체,월덱스,18750,19150,18750,19100,34538,2.6881720430107525,8700,9.43,2.2,2026,0.31,60,315359966300,34538,656371600,16510993,101160,101160,pykrx,woldex
2022-12-23,반도체,월덱스,18700,18750,18000,18250,106155,-4.450261780104712,8700,9.01,2.1,2026,0.33,60,301325622250,106155,1941891400,16510993,101160,101160,pykrx,woldex
2022-12-26,반도체,월덱스,18200,18900,18150,18550,39484,1.643835616438356,8700,9.16,2.13,2026,0.32,60,306278920150,39484,726752600,16510993,101160,101160,pykrx,woldex
2022-12-27,반도체,월덱스,18450,18800,18450,18800,34738,1.3477088948787064,8700,9.28,2.16,2026,0.32,60,310406668400,34738,649352250,16510993,101160,101160,pykrx,woldex
2022-12-28,반도체,월덱스,18750,18800,18400,18600,29312,-1.0638297872340425,8700,9.18,2.14,2026,0.32,60,307104469800,29312,542889600,16510993,101160,101160,pykrx,woldex
2022-12-29,반도체,월덱스,18400,18700,18000,18600,42820,0.0,8700,9.18,2.14,2026,0.32,60,307104469800,42820,779277000,16510993,101160,101160,pykrx,woldex
2023-01-02,반도체,월덱스,18450,18700,18150,18300,24854,-1.6129032258064515,8700,9.03,2.1,2026,0.33,60,302151171900,24854,456191100,16510993,101160,101160,pykrx,woldex
2023-01-03,반도체,월덱스,18100,18650,17750,18650,47801,1.912568306010929,8700,9.21,2.14,2026,0.32,60,307930019450,47801,863383800,16510993,101160,101160,pykrx,woldex
2023-01-04,반도체,월덱스,18500,19550,18350,19550,106839,4.825737265415549,8700,9.65,2.25,2026,0.31,60,322789913150,106839,2058337550,16510993,101160,101160,pykrx,woldex
2023-01-05,반도체,월덱스,19850,19900,19200,19400,71559,-0.7672634271099744,8700,9.58,2.23,2026,0.31,60,320313264200,71559,1396451950,16510993,101160,101160,pykrx,woldex
2023-01-06,반도체,월덱스,19150,19900,19100,19600,81137,1.0309278350515463,8700,9.67,2.25,2026,0.31,60,323615462800,81137,1598303650,16510993,101160,101160,pykrx,woldex
2023-01-09,반도체,월덱스,19950,20150,19600,19800,50804,1.0204081632653061,8700,9.77,2.28,2026,0.3,60,326917661400,50804,1008000400,16510993,101160,101160,pykrx,woldex
2023-01-10,반도체,월덱스,19800,20300,19600,20000,107368,1.0101010101010102,8700,9.87,2.3,2026,0.3,60,330219860000,107368,2147689250,16510993,101160,101160,pykrx,woldex
2023-01-11,반도체,월덱스,20300,20550,20100,20450,98701,2.25,8700,10.09,2.35,2026,0.29,60,337649806850,98701,2011016850,16510993,101160,101160,pykrx,woldex
2023-01-12,반도체,월덱스,20450,20450,19900,20100,52358,-1.7114914425427872,8700,9.92,2.31,2026,0.3,60,331870959300,52358,1053426700,16510993,101160,101160,pykrx,woldex
2023-01-13,반도체,월덱스,20200,20500,20000,20300,103452,0.9950248756218906,8700,10.02,2.33,2026,0.3,60,335173157900,103452,2104499800,16510993,101160,101160,pykrx,woldex
2023-01-16,반도체,월덱스,20300,20650,20200,20550,53083,1.2315270935960592,8700,10.14,2.36,2026,0.29,60,339300906150,53083,1088209650,16510993,101160,101160,pykrx,woldex
2023-01-17,반도체,월덱스,20400,20900,20350,20350,80715,-0.9732360097323601,8700,10.04,2.34,2026,0.29,60,335998707550,80715,1663591500,16510993,101160,101160,pykrx,woldex
2023-01-18,반도체,월덱스,20500,20700,19950,20400,75380,0.2457002457002457,8700,10.07,2.34,2026,0.29,60,336824257200,75380,1527315650,16510993,101160,101160,pykrx,woldex
2023-01-19,반도체,월덱스,20300,20700,20150,20550,54904,0.7352941176470588,8700,10.14,2.36,2026,0.29,60,339300906150,54904,1125127350,16510993,101160,101160,pykrx,woldex
2023-01-20,반도체,월덱스,20350,20800,20300,20550,32047,0.0,8700,10.14,2.36,2026,0.29,60,339300906150,32047,657467700,16510993,101160,101160,pykrx,woldex
2023-01-25,반도체,월덱스,20900,21450,20850,21350,81995,3.8929440389294405,8700,10.54,2.45,2026,0.28,60,352509700550,81995,1743579550,16510993,101160,101160,pykrx,woldex
2023-01-26,반도체,월덱스,21300,21450,21050,21350,50049,0.0,8700,10.54,2.45,2026,0.28,60,352509700550,50049,1064923850,16510993,101160,101160,pykrx,woldex
2023-01-27,반도체,월덱스,21300,21350,21000,21050,78613,-1.405152224824356,8700,10.39,2.42,2026,0.29,60,347556402650,78613,1663661350,16510993,101160,101160,pykrx,woldex
2023-01-30,반도체,월덱스,21050,21050,20400,20800,50090,-1.187648456057007,8700,10.27,2.39,2026,0.29,60,343428654400,50090,1036396250,16510993,101160,101160,pykrx,woldex
2023-01-31,반도체,월덱스,20550,21050,20550,20600,56340,-0.9615384615384616,8700,10.17,2.37,2026,0.29,60,340126455800,56340,1164634000,16510993,101160,101160,pykrx,woldex
2023-02-01,반도체,월덱스,20650,21100,20550,20750,64913,0.7281553398058253,8700,10.24,2.39,2026,0.29,60,342603104750,64913,1346497500,16510993,101160,101160,pykrx,woldex
2023-02-02,반도체,월덱스,21250,21600,20750,21050,109032,1.4457831325301205,8700,10.39,2.42,2026,0.29,60,347556402650,109032,2294030350,16510993,101160,101160,pykrx,woldex
2023-02-03,반도체,월덱스,21050,21100,20500,20600,64439,-2.137767220902613,8700,10.17,2.37,2026,0.29,60,340126455800,64439,1335742200,16510993,101160,101160,pykrx,woldex
2023-02-06,반도체,월덱스,20500,20600,20200,20400,35883,-0.9708737864077669,8700,10.07,2.34,2026,0.29,60,336824257200,35883,732401150,16510993,101160,101160,pykrx,woldex
2023-02-07,반도체,월덱스,20250,20850,20250,20800,132953,1.9607843137254901,8700,10.27,2.39,2026,0.29,60,343428654400,132953,2733886650,16510993,101160,101160,pykrx,woldex
2023-02-08,반도체,월덱스,21000,21300,20800,21050,103975,1.201923076923077,8700,10.39,2.42,2026,0.29,60,347556402650,103975,2187918700,16510993,101160,101160,pykrx,woldex
2023-02-09,반도체,월덱스,20950,21100,20600,21100,132462,0.23752969121140144,8700,10.41,2.43,2026,0.28,60,348381952300,132462,2750584200,16510993,101160,101160,pykrx,woldex
2023-02-10,반도체,월덱스,20950,21050,20550,20550,77930,-2.6066350710900474,8700,10.14,2.36,2026,0.29,60,339300906150,77930,1614951450,16510993,101160,101160,pykrx,woldex
2023-02-13,반도체,월덱스,20400,20500,20000,20200,95005,-1.70316301703163,8700,9.97,2.32,2026,0.3,60,333522058600,95005,1914160550,16510993,101160,101160,pykrx,woldex
2023-02-14,반도체,월덱스,20300,21450,20300,21450,220689,6.188118811881188,8700,10.59,2.47,2026,0.28,60,354160799850,220689,4663224050,16510993,101160,101160,pykrx,woldex
2023-02-15,반도체,월덱스,21600,21950,21300,21500,150544,0.2331002331002331,8700,10.61,2.47,2026,0.28,60,354986349500,150544,3256368500,16510993,101160,101160,pykrx,woldex
2023-02-16,반도체,월덱스,21700,22100,21550,21850,113652,1.627906976744186,8700,10.78,2.51,2026,0.27,60,360765197050,113652,2490540650,16510993,101160,101160,pykrx,woldex
2023-02-17,반도체,월덱스,21450,22050,21300,21850,105784,0.0,8700,10.78,2.51,2026,0.27,60,360765197050,105784,2307744300,16510993,101160,101160,pykrx,woldex
2023-02-20,반도체,월덱스,22000,22000,21150,21800,101561,-0.2288329519450801,8700,10.76,2.51,2026,0.28,60,359939647400,101561,2204563100,16510993,101160,101160,pykrx,woldex
2023-02-21,반도체,월덱스,21800,22000,21150,21200,66081,-2.7522935779816518,8700,10.46,2.44,2026,0.28,60,350033051600,66081,1411666150,16510993,101160,101160,pykrx,woldex
2023-02-22,반도체,월덱스,20850,21450,20600,21150,74240,-0.2358490566037736,8700,10.44,2.43,2026,0.28,60,349207501950,74240,1565578850,16510993,101160,101160,pykrx,woldex
2023-02-23,반도체,월덱스,21100,21550,20950,21550,88988,1.8912529550827424,8700,10.64,2.48,2026,0.28,60,355811899150,88988,1896800550,16510993,101160,101160,pykrx,woldex
2023-02-24,반도체,월덱스,21650,22500,21500,21700,234068,0.6960556844547563,8700,10.71,2.49,2026,0.28,60,358288548100,234068,5162426550,16510993,101160,101160,pykrx,woldex
2023-02-27,반도체,월덱스,21700,21700,21000,21500,76818,-0.9216589861751152,8700,10.61,2.47,2026,0.28,60,354986349500,76818,1640678100,16510993,101160,101160,pykrx,woldex
2023-02-28,반도체,월덱스,21800,22350,21550,22350,131495,3.953488372093023,8700,11.03,2.57,2026,0.27,60,369020693550,131495,2903144050,16510993,101160,101160,pykrx,woldex
2023-03-02,반도체,월덱스,22100,22450,21350,21750,117313,-2.684563758389262,8700,10.74,2.5,2026,0.28,60,359114097750,117313,2547808050,16510993,101160,101160,pykrx,woldex
2023-03-03,반도체,월덱스,21750,21900,21350,21550,54382,-0.9195402298850575,8700,10.64,2.48,2026,0.28,60,355811899150,54382,1170309000,16510993,101160,101160,pykrx,woldex
2023-03-06,반도체,월덱스,21600,22050,21200,21950,96401,1.8561484918793503,8700,10.83,2.52,2026,0.27,60,362416296350,96401,2089073400,16510993,101160,101160,pykrx,woldex
2023-03-07,반도체,월덱스,21950,21950,21150,21600,80032,-1.5945330296127564,8700,10.66,2.48,2026,0.28,60,356637448800,80032,1716594500,16510993,101160,101160,pykrx,woldex
2023-03-08,반도체,월덱스,21200,21450,20700,21350,141213,-1.1574074074074074,8700,10.54,2.45,2026,0.28,60,352509700550,141213,2963222700,16510993,101160,101160,pykrx,woldex
2023-03-09,반도체,월덱스,21500,21800,20950,21050,76445,-1.405152224824356,8700,10.39,2.42,2026,0.29,60,347556402650,76445,1624527350,16510993,101160,101160,pykrx,woldex
2023-03-10,반도체,월덱스,20800,20950,20600,20750,99599,-1.4251781472684086,8700,10.24,2.39,2026,0.29,60,342603104750,99599,2068431850,16510993,101160,101160,pykrx,woldex
2023-03-13,반도체,월덱스,20600,20900,20250,20800,83300,0.24096385542168677,8700,10.27,2.39,2026,0.29,60,343428654400,83300,1715594850,16510993,101160,101160,pykrx,woldex
2023-03-14,반도체,월덱스,20400,20600,19770,19800,114421,-4.807692307692308,8700,9.77,2.28,2026,0.3,60,326917661400,114421,2290565040,16510993,101160,101160,pykrx,woldex
2023-03-15,반도체,월덱스,20350,20350,19840,20000,81279,1.0101010101010102,8700,9.87,2.3,2026,0.3,60,330219860000,81279,1628549720,16510993,101160,101160,pykrx,woldex
2023-03-16,반도체,월덱스,19990,20900,19840,20750,98740,3.75,8700,10.24,2.39,2026,0.29,60,342603104750,98740,2030235560,16510993,101160,101160,pykrx,woldex
2023-03-17,반도체,월덱스,21100,21800,21050,21600,267743,4.096385542168675,8700,10.66,2.48,2026,0.28,60,356637448800,267743,5765948850,16510993,101160,101160,pykrx,woldex
2023-03-20,반도체,월덱스,21850,21950,21150,21500,112901,-0.4629629629629629,8700,10.61,2.47,2026,0.28,60,354986349500,112901,2437976500,16510993,101160,101160,pykrx,woldex
2023-03-21,반도체,월덱스,21500,21750,20900,21100,86044,-1.8604651162790697,8700,10.41,2.43,2026,0.28,60,348381952300,86044,1822534950,16510993,101160,101160,pykrx,woldex
2023-03-22,반도체,월덱스,21250,21650,20800,21650,152185,2.6066350710900474,8700,10.69,2.49,2026,0.28,60,357462998450,152185,3233447750,16510993,101160,101160,pykrx,woldex
