date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-11,반도체,제주반도체,4005,4055,3945,3975,574978,0.25220680958385877,3477,10.8,1.14,368,0.0,0,136910261175,574978,2303239720,34442833,080220,080220,pykrx,jeju_semicon
2023-01-12,반도체,제주반도체,4000,4000,3920,3930,296299,-1.1320754716981132,3477,10.68,1.13,368,0.0,0,135360333690,296299,1168486395,34442833,080220,080220,pykrx,jeju_semicon
2023-01-13,반도체,제주반도체,3935,3970,3925,3930,170589,0.0,3477,10.68,1.13,368,0.0,0,135360333690,170589,672602075,34442833,080220,080220,pykrx,jeju_semicon
2023-01-16,반도체,제주반도체,3945,3965,3920,3925,189240,-0.1272264631043257,3477,10.67,1.13,368,0.0,0,135188119525,189240,744849765,34442833,080220,080220,pykrx,jeju_semicon
2023-01-17,반도체,제주반도체,3920,4085,3885,3915,914439,-0.25477707006369427,3477,10.64,1.13,368,0.0,0,134843691195,914439,3641383300,34442833,080220,080220,pykrx,jeju_semicon
2023-01-18,반도체,제주반도체,3915,3940,3855,3905,254712,-0.2554278416347382,3477,10.61,1.12,368,0.0,0,134499262865,254712,989587545,34442833,080220,080220,pykrx,jeju_semicon
2023-01-19,반도체,제주반도체,3875,4035,3820,4020,1041369,2.9449423815621,3477,10.92,1.16,368,0.0,0,138460188660,1041369,4136671085,34442833,080220,080220,pykrx,jeju_semicon
2023-01-20,반도체,제주반도체,4055,4110,3980,4000,1113233,-0.4975124378109453,3477,10.87,1.15,368,0.0,0,137771332000,1113233,4506884780,34442833,080220,080220,pykrx,jeju_semicon
2023-01-25,반도체,제주반도체,4100,4170,4040,4105,960931,2.625,3477,11.15,1.18,368,0.0,0,141387829465,960931,3936680150,34442833,080220,080220,pykrx,jeju_semicon
2023-01-26,반도체,제주반도체,4110,4155,4045,4065,401909,-0.9744214372716199,3477,11.05,1.17,368,0.0,0,140010116145,401909,1634998595,34442833,080220,080220,pykrx,jeju_semicon
2023-01-27,반도체,제주반도체,4095,4135,4080,4105,485722,0.984009840098401,3477,11.15,1.18,368,0.0,0,141387829465,485722,1997799960,34442833,080220,080220,pykrx,jeju_semicon
2023-01-30,반도체,제주반도체,4160,4160,4035,4085,476385,-0.48721071863580995,3477,11.1,1.17,368,0.0,0,140698972805,476385,1942218240,34442833,080220,080220,pykrx,jeju_semicon
2023-01-31,반도체,제주반도체,4030,4145,4030,4060,415895,-0.6119951040391677,3477,11.03,1.17,368,0.0,0,139837901980,415895,1698244730,34442833,080220,080220,pykrx,jeju_semicon
2023-02-01,반도체,제주반도체,4110,4185,4065,4080,712477,0.49261083743842365,3477,11.09,1.17,368,0.0,0,140526758640,712477,2934592745,34442833,080220,080220,pykrx,jeju_semicon
2023-02-02,반도체,제주반도체,4190,4300,4145,4185,1123760,2.5735294117647056,3477,11.37,1.2,368,0.0,0,144143256105,1123760,4716228025,34442833,080220,080220,pykrx,jeju_semicon
2023-02-03,반도체,제주반도체,4195,4200,4150,4165,449158,-0.4778972520908005,3477,11.32,1.2,368,0.0,0,143454399445,449158,1874166180,34442833,080220,080220,pykrx,jeju_semicon
2023-02-06,반도체,제주반도체,4165,4195,4085,4110,397732,-1.3205282112845138,3477,11.17,1.18,368,0.0,0,141560043630,397732,1645148255,34442833,080220,080220,pykrx,jeju_semicon
2023-02-07,반도체,제주반도체,4100,4260,4100,4195,977129,2.068126520681265,3477,11.4,1.21,368,0.0,0,144487684435,977129,4113915355,34442833,080220,080220,pykrx,jeju_semicon
2023-02-08,반도체,제주반도체,4230,4320,4200,4310,868692,2.7413587604290823,3477,11.71,1.24,368,0.0,0,148448610230,868692,3710096740,34442833,080220,080220,pykrx,jeju_semicon
2023-02-09,반도체,제주반도체,4320,4345,4220,4335,636090,0.580046403712297,3477,11.78,1.25,368,0.0,0,149309681055,636090,2726663505,34442833,080220,080220,pykrx,jeju_semicon
2023-02-10,반도체,제주반도체,4345,4395,4245,4250,593821,-1.9607843137254901,3477,11.55,1.22,368,0.0,0,146382040250,593821,2549571605,34442833,080220,080220,pykrx,jeju_semicon
2023-02-13,반도체,제주반도체,4215,4310,4150,4260,452101,0.2352941176470588,3477,11.58,1.23,368,0.0,0,146726468580,452101,1906746690,34442833,080220,080220,pykrx,jeju_semicon
2023-02-14,반도체,제주반도체,4310,5340,4305,5140,48667270,20.657276995305164,3477,13.97,1.48,368,0.0,0,177036161620,48667270,244121100540,34442833,080220,080220,pykrx,jeju_semicon
2023-02-15,반도체,제주반도체,5110,5250,5010,5160,9003429,0.38910505836575876,3477,14.02,1.48,368,0.0,0,177725018280,9003429,46017061710,34442833,080220,080220,pykrx,jeju_semicon
2023-02-16,반도체,제주반도체,5090,5130,4870,5100,4467237,-1.1627906976744187,3477,13.86,1.47,368,0.0,0,175658448300,4467237,22372129945,34442833,080220,080220,pykrx,jeju_semicon
2023-02-17,반도체,제주반도체,4965,5080,4900,5000,2288527,-1.9607843137254901,3477,13.59,1.44,368,0.0,0,172214165000,2288527,11422128720,34442833,080220,080220,pykrx,jeju_semicon
2023-02-20,반도체,제주반도체,5000,5050,4780,4995,2114950,-0.1,3477,13.57,1.44,368,0.0,0,172041950835,2114950,10392634175,34442833,080220,080220,pykrx,jeju_semicon
2023-02-21,반도체,제주반도체,5010,5180,4870,4890,4173114,-2.1021021021021022,3477,13.29,1.41,368,0.0,0,168425453370,4173114,20934840855,34442833,080220,080220,pykrx,jeju_semicon
2023-02-22,반도체,제주반도체,4780,4860,4750,4805,1123010,-1.738241308793456,3477,13.06,1.38,368,0.0,0,165497812565,1123010,5393561050,34442833,080220,080220,pykrx,jeju_semicon
2023-02-23,반도체,제주반도체,4855,4930,4700,4830,2147941,0.5202913631633715,3477,13.13,1.39,368,0.0,0,166358883390,2147941,10515441490,34442833,080220,080220,pykrx,jeju_semicon
2023-02-24,반도체,제주반도체,5270,5520,4955,4980,15843074,3.1055900621118013,3477,13.53,1.43,368,0.0,0,171525308340,15843074,83420891170,34442833,080220,080220,pykrx,jeju_semicon
2023-02-27,반도체,제주반도체,4920,4965,4710,4795,1537565,-3.7148594377510036,3477,13.03,1.38,368,0.0,0,165153384235,1537565,7408974040,34442833,080220,080220,pykrx,jeju_semicon
2023-02-28,반도체,제주반도체,4800,4915,4760,4770,1627648,-0.5213764337851928,3477,12.96,1.37,368,0.0,0,164292313410,1627648,7866644260,34442833,080220,080220,pykrx,jeju_semicon
2023-03-02,반도체,제주반도체,4750,4875,4750,4755,1259173,-0.3144654088050315,3477,12.92,1.37,368,0.0,0,163775670915,1259173,6046314030,34442833,080220,080220,pykrx,jeju_semicon
2023-03-03,반도체,제주반도체,4820,4845,4755,4790,794655,0.7360672975814931,3477,13.02,1.38,368,0.0,0,164981170070,794655,3806999360,34442833,080220,080220,pykrx,jeju_semicon
2023-03-06,반도체,제주반도체,4950,5370,4900,5060,7878822,5.6367432150313155,3477,13.75,1.46,368,0.0,0,174280734980,7878822,40601031290,34442833,080220,080220,pykrx,jeju_semicon
2023-03-07,반도체,제주반도체,5030,5070,4850,4925,1551777,-2.66798418972332,3477,13.38,1.42,368,0.0,0,169630952525,1551777,7704085420,34442833,080220,080220,pykrx,jeju_semicon
2023-03-08,반도체,제주반도체,4920,5170,4840,5040,3792415,2.33502538071066,3477,13.7,1.45,368,0.0,0,173591878320,3792415,19015474785,34442833,080220,080220,pykrx,jeju_semicon
2023-03-09,반도체,제주반도체,5090,5240,4955,4975,1840573,-1.2896825396825395,3477,13.52,1.43,368,0.0,0,171353094175,1840573,9351393495,34442833,080220,080220,pykrx,jeju_semicon
2023-03-10,반도체,제주반도체,4890,4930,4725,4735,1076890,-4.824120603015075,3477,12.87,1.36,368,0.0,0,163086814255,1076890,5164832685,34442833,080220,080220,pykrx,jeju_semicon
2023-03-13,반도체,제주반도체,4630,4730,4535,4660,673772,-1.583949313621964,3477,12.66,1.34,368,0.0,0,160503601780,673772,3117918070,34442833,080220,080220,pykrx,jeju_semicon
2023-03-14,반도체,제주반도체,4640,4640,4355,4360,823832,-6.437768240343347,3477,11.85,1.25,368,0.0,0,150170751880,823832,3659306810,34442833,080220,080220,pykrx,jeju_semicon
2023-03-15,반도체,제주반도체,4550,5110,4510,4820,10496813,10.550458715596331,3477,13.1,1.39,368,0.0,0,166014455060,10496813,51013161910,34442833,080220,080220,pykrx,jeju_semicon
2023-03-16,반도체,제주반도체,4760,5320,4740,5040,12069165,4.564315352697095,3477,13.7,1.45,368,0.0,0,173591878320,12069165,61516468000,34442833,080220,080220,pykrx,jeju_semicon
2023-03-17,반도체,제주반도체,5190,5330,5060,5080,5868863,0.7936507936507936,3477,13.8,1.46,368,0.0,0,174969591640,5868863,30371110960,34442833,080220,080220,pykrx,jeju_semicon
2023-03-20,반도체,제주반도체,5080,5250,4985,5130,2443485,0.984251968503937,3477,13.94,1.48,368,0.0,0,176691733290,2443485,12614563880,34442833,080220,080220,pykrx,jeju_semicon
2023-03-21,반도체,제주반도체,5180,5190,4995,5080,1304102,-0.9746588693957114,3477,13.8,1.46,368,0.0,0,174969591640,1304102,6631535630,34442833,080220,080220,pykrx,jeju_semicon
2023-03-22,반도체,제주반도체,5180,5230,5060,5200,2131839,2.3622047244094486,3477,14.13,1.5,368,0.0,0,179102731600,2131839,10978171890,34442833,080220,080220,pykrx,jeju_semicon
2023-03-23,반도체,제주반도체,5100,5160,4995,5050,1332977,-2.8846153846153846,3477,13.72,1.45,368,0.0,0,173936306650,1332977,6778134520,34442833,080220,080220,pykrx,jeju_semicon
2023-03-24,반도체,제주반도체,5140,5550,5120,5350,12163306,5.9405940594059405,3477,14.54,1.54,368,0.0,0,184269156550,12163306,65204570220,34442833,080220,080220,pykrx,jeju_semicon
2023-03-27,반도체,제주반도체,5390,5430,5200,5410,2996399,1.1214953271028036,3477,14.7,1.56,368,0.0,0,186335726530,2996399,15936797190,34442833,080220,080220,pykrx,jeju_semicon
2023-03-28,반도체,제주반도체,5400,5490,5300,5430,4748753,0.36968576709796674,3477,14.76,1.56,368,0.0,0,187024583190,4748753,26182613910,34442833,080220,080220,pykrx,jeju_semicon
2023-03-29,반도체,제주반도체,6090,6180,5580,5630,13711648,3.683241252302026,3477,15.3,1.62,368,0.0,0,193913149790,13711648,80676033460,34442833,080220,080220,pykrx,jeju_semicon
2023-03-30,반도체,제주반도체,5790,6600,5720,6080,26613007,7.992895204262878,3477,16.52,1.75,368,0.0,0,209412424640,26613007,165587864780,34442833,080220,080220,pykrx,jeju_semicon
2023-03-31,반도체,제주반도체,6380,6410,5810,5810,7093100,-4.440789473684211,3477,15.79,1.67,368,0.0,0,200112859730,7093100,43233385330,34442833,080220,080220,pykrx,jeju_semicon
2023-04-03,반도체,제주반도체,5840,5950,5550,5860,4795874,0.8605851979345954,3477,15.92,1.69,368,0.0,0,201835001380,4795874,27774952700,34442833,080220,080220,pykrx,jeju_semicon
2023-04-04,반도체,제주반도체,5750,5830,5510,5530,2054121,-5.631399317406143,3477,15.03,1.59,368,0.0,0,190468866490,2054121,11576025880,34442833,080220,080220,pykrx,jeju_semicon
2023-04-05,반도체,제주반도체,5550,5840,5540,5660,2500178,2.3508137432188065,3477,15.38,1.63,368,0.0,0,194946434780,2500178,14271171330,34442833,080220,080220,pykrx,jeju_semicon
2023-04-06,반도체,제주반도체,5620,5640,5400,5470,1285524,-3.356890459363958,3477,14.86,1.57,368,0.0,0,188402296510,1285524,7048711040,34442833,080220,080220,pykrx,jeju_semicon
2023-04-07,반도체,제주반도체,5630,5870,5540,5690,3090102,4.021937842778794,3477,15.46,1.64,368,0.0,0,195979719770,3090102,17624876990,34442833,080220,080220,pykrx,jeju_semicon
2023-04-10,반도체,제주반도체,5690,5730,5410,5480,1366931,-3.690685413005272,3477,14.89,1.58,368,0.0,0,188746724840,1366931,7569816700,34442833,080220,080220,pykrx,jeju_semicon
2023-04-11,반도체,제주반도체,5630,5790,5570,5660,3255968,3.2846715328467155,3477,15.38,1.63,368,0.0,0,194946434780,3255968,18526821890,34442833,080220,080220,pykrx,jeju_semicon
2023-04-12,반도체,제주반도체,5660,5700,5460,5510,1134121,-2.65017667844523,3477,14.97,1.58,368,0.0,0,189780009830,1134121,6275094630,34442833,080220,080220,pykrx,jeju_semicon
2023-04-13,반도체,제주반도체,5510,5530,5300,5380,808746,-2.35934664246824,3477,14.62,1.55,368,0.0,0,185302441540,808746,4338153270,34442833,080220,080220,pykrx,jeju_semicon
2023-04-14,반도체,제주반도체,5410,5450,5270,5300,785360,-1.486988847583643,3477,14.4,1.52,368,0.0,0,182547014900,785360,4185746900,34442833,080220,080220,pykrx,jeju_semicon
2023-04-17,반도체,제주반도체,5300,5330,5180,5320,719112,0.37735849056603776,3477,14.46,1.53,368,0.0,0,183235871560,719112,3780517470,34442833,080220,080220,pykrx,jeju_semicon
2023-04-18,반도체,제주반도체,5350,5370,5110,5140,1040088,-3.3834586466165413,3477,13.97,1.48,368,0.0,0,177036161620,1040088,5387368880,34442833,080220,080220,pykrx,jeju_semicon
2023-04-19,반도체,제주반도체,5160,5290,5150,5230,709193,1.7509727626459144,3477,14.21,1.5,368,0.0,0,180136016590,709193,3698394370,34442833,080220,080220,pykrx,jeju_semicon
2023-04-20,반도체,제주반도체,5180,5230,5010,5030,832381,-3.824091778202677,3477,13.67,1.45,368,0.0,0,173247449990,832381,4228104920,34442833,080220,080220,pykrx,jeju_semicon
2023-04-21,반도체,제주반도체,5020,5340,5020,5090,1176529,1.1928429423459244,3477,13.83,1.46,368,0.0,0,175314019970,1176529,6106585800,34442833,080220,080220,pykrx,jeju_semicon
2023-04-24,반도체,제주반도체,5100,5140,4905,4905,608864,-3.6345776031434185,3477,13.33,1.41,368,0.0,0,168942095865,608864,3026479240,34442833,080220,080220,pykrx,jeju_semicon
2023-04-25,반도체,제주반도체,4835,4925,4700,4800,706017,-2.1406727828746175,3477,13.04,1.38,368,0.0,0,165325598400,706017,3385476675,34442833,080220,080220,pykrx,jeju_semicon
2023-04-26,반도체,제주반도체,4715,4920,4715,4780,641930,-0.4166666666666667,3477,12.99,1.37,368,0.0,0,164636741740,641930,3090359040,34442833,080220,080220,pykrx,jeju_semicon
2023-04-27,반도체,제주반도체,4750,4815,4660,4795,447854,0.3138075313807531,3477,13.03,1.38,368,0.0,0,165153384235,447854,2123964630,34442833,080220,080220,pykrx,jeju_semicon
2023-04-28,반도체,제주반도체,4820,4835,4625,4635,467090,-3.3368091762252345,3477,12.6,1.33,368,0.0,0,159642530955,467090,2198052515,34442833,080220,080220,pykrx,jeju_semicon
2023-05-02,반도체,제주반도체,4635,4790,4635,4755,329063,2.5889967637540456,4234,6.74,1.12,706,0.0,0,163775670915,329063,1560589985,34442833,080220,080220,pykrx,jeju_semicon
2023-05-03,반도체,제주반도체,4680,4880,4665,4835,421103,1.6824395373291272,4234,6.85,1.14,706,0.0,0,166531097555,421103,2024295065,34442833,080220,080220,pykrx,jeju_semicon
2023-05-04,반도체,제주반도체,4835,4835,4645,4705,375347,-2.688728024819028,4234,6.66,1.11,706,0.0,0,162053529265,375347,1760830705,34442833,080220,080220,pykrx,jeju_semicon
2023-05-08,반도체,제주반도체,4815,5030,4790,4960,675855,5.419766206163656,4234,7.03,1.17,706,0.0,0,170836451680,675855,3319460765,34442833,080220,080220,pykrx,jeju_semicon
2023-05-09,반도체,제주반도체,4960,4980,4855,4920,263391,-0.8064516129032258,4234,6.97,1.16,706,0.0,0,169458738360,263391,1292179720,34442833,080220,080220,pykrx,jeju_semicon
2023-05-10,반도체,제주반도체,4895,4960,4790,4800,270869,-2.4390243902439024,4234,6.8,1.13,706,0.0,0,165325598400,270869,1312916320,34442833,080220,080220,pykrx,jeju_semicon
2023-05-11,반도체,제주반도체,4860,4905,4730,4765,339908,-0.7291666666666666,4234,6.75,1.13,706,0.0,0,164120099245,339908,1637366440,34442833,080220,080220,pykrx,jeju_semicon
2023-05-12,반도체,제주반도체,4760,4760,4660,4705,212688,-1.2591815320041972,4234,6.66,1.11,706,0.0,0,162053529265,212688,999630095,34442833,080220,080220,pykrx,jeju_semicon
2023-05-15,반도체,제주반도체,4700,4700,4550,4620,319333,-1.8065887353878853,4234,6.54,1.09,706,0.0,0,159125888460,319333,1467734600,34442833,080220,080220,pykrx,jeju_semicon
2023-05-16,반도체,제주반도체,4730,4835,4605,4620,327117,0.0,4234,6.54,1.09,706,0.0,0,159125888460,327117,1542743590,34442833,080220,080220,pykrx,jeju_semicon
2023-05-17,반도체,제주반도체,4600,4715,4560,4710,225733,1.948051948051948,4234,6.67,1.11,706,0.0,0,162225743430,225733,1055488010,34442833,080220,080220,pykrx,jeju_semicon
2023-05-18,반도체,제주반도체,4790,5020,4775,4885,1177224,3.715498938428875,4234,6.92,1.15,706,0.0,0,168253239205,1177224,5774500165,34442833,080220,080220,pykrx,jeju_semicon
2023-05-19,반도체,제주반도체,5010,5570,4950,5250,12926702,7.471852610030706,4234,7.44,1.24,706,0.0,0,180824873250,12926702,69127748925,34442833,080220,080220,pykrx,jeju_semicon
2023-05-22,반도체,제주반도체,5300,5430,5180,5230,3675851,-0.38095238095238093,4234,7.41,1.24,706,0.0,0,180136016590,3675851,19460617930,34442833,080220,080220,pykrx,jeju_semicon
2023-05-23,반도체,제주반도체,5320,5380,5210,5250,1391937,0.3824091778202677,4234,7.44,1.24,706,0.0,0,180824873250,1391937,7378343420,34442833,080220,080220,pykrx,jeju_semicon
2023-05-24,반도체,제주반도체,5160,5300,5140,5140,975968,-2.0952380952380953,4234,7.28,1.21,706,0.0,0,177036161620,975968,5075950560,34442833,080220,080220,pykrx,jeju_semicon
2023-05-25,반도체,제주반도체,5330,5530,5230,5260,4534079,2.3346303501945527,4234,7.45,1.24,706,0.0,0,181169301580,4534079,24471428230,34442833,080220,080220,pykrx,jeju_semicon
2023-05-26,반도체,제주반도체,5360,5560,5250,5470,5805731,3.9923954372623576,4234,7.75,1.29,706,0.0,0,188402296510,5805731,31633420830,34442833,080220,080220,pykrx,jeju_semicon
2023-05-30,반도체,제주반도체,5600,5660,5370,5370,3112119,-1.8281535648994516,4234,7.61,1.27,706,0.0,0,184958013210,3112119,17220318690,34442833,080220,080220,pykrx,jeju_semicon
2023-05-31,반도체,제주반도체,5320,5430,5170,5230,1528253,-2.60707635009311,4234,7.41,1.24,706,0.0,0,180136016590,1528253,8077951760,34442833,080220,080220,pykrx,jeju_semicon
2023-06-01,반도체,제주반도체,5170,5270,5150,5240,507466,0.19120458891013384,4234,7.42,1.24,706,0.0,0,180480444920,507466,2639699800,34442833,080220,080220,pykrx,jeju_semicon
2023-06-02,반도체,제주반도체,5300,5390,5190,5220,993008,-0.38167938931297707,4234,7.39,1.23,706,0.0,0,179791588260,993008,5259626950,34442833,080220,080220,pykrx,jeju_semicon
2023-06-05,반도체,제주반도체,5220,5300,5150,5220,468101,0.0,4234,7.39,1.23,706,0.0,0,179791588260,468101,2442002720,34442833,080220,080220,pykrx,jeju_semicon
2023-06-07,반도체,제주반도체,5180,5300,5170,5180,589087,-0.7662835249042145,4234,7.34,1.22,706,0.0,0,178413874940,589087,3078034890,34442833,080220,080220,pykrx,jeju_semicon
2023-06-08,반도체,제주반도체,5100,5290,5100,5240,772725,1.1583011583011582,4234,7.42,1.24,706,0.0,0,180480444920,772725,4019364030,34442833,080220,080220,pykrx,jeju_semicon
2023-06-09,반도체,제주반도체,5270,5320,5180,5270,745287,0.5725190839694656,4234,7.46,1.24,706,0.0,0,181513729910,745287,3923747320,34442833,080220,080220,pykrx,jeju_semicon
2023-06-12,반도체,제주반도체,5340,5350,5240,5310,515439,0.7590132827324478,4234,7.52,1.25,706,0.0,0,182891443230,515439,2728976170,34442833,080220,080220,pykrx,jeju_semicon
2023-06-13,반도체,제주반도체,5390,5470,5300,5320,1105744,0.18832391713747645,4234,7.54,1.26,706,0.0,0,183235871560,1105744,5934044210,34442833,080220,080220,pykrx,jeju_semicon
2023-06-14,반도체,제주반도체,5340,5450,5280,5330,1107350,0.18796992481203006,4234,7.55,1.26,706,0.0,0,183580299890,1107350,5948752800,34442833,080220,080220,pykrx,jeju_semicon
2023-06-15,반도체,제주반도체,5370,5530,5330,5410,1820682,1.5009380863039399,4234,7.66,1.28,706,0.0,0,186335726530,1820682,9897931750,34442833,080220,080220,pykrx,jeju_semicon
2023-06-16,반도체,제주반도체,5420,5440,5260,5280,741571,-2.4029574861367835,4234,7.48,1.25,706,0.0,0,181858158240,741571,3937497920,34442833,080220,080220,pykrx,jeju_semicon
2023-06-19,반도체,제주반도체,5260,5300,5140,5260,548445,-0.3787878787878788,4234,7.45,1.24,706,0.0,0,181169301580,548445,2866939650,34442833,080220,080220,pykrx,jeju_semicon
2023-06-20,반도체,제주반도체,5220,5230,5040,5150,647990,-2.091254752851711,4234,7.29,1.22,706,0.0,0,177380589950,647990,3307902040,34442833,080220,080220,pykrx,jeju_semicon
2023-06-21,반도체,제주반도체,5130,5220,5020,5020,427226,-2.524271844660194,4234,7.11,1.19,706,0.0,0,172903021660,427226,2179459690,34442833,080220,080220,pykrx,jeju_semicon
2023-06-22,반도체,제주반도체,4955,5070,4950,4980,336948,-0.796812749003984,4234,7.05,1.18,706,0.0,0,171525308340,336948,1682170835,34442833,080220,080220,pykrx,jeju_semicon
2023-06-23,반도체,제주반도체,5000,5080,4850,4950,390130,-0.6024096385542169,4234,7.01,1.17,706,0.0,0,170492023350,390130,1941364515,34442833,080220,080220,pykrx,jeju_semicon
2023-06-26,반도체,제주반도체,4930,5060,4850,5060,319815,2.2222222222222223,4234,7.17,1.2,706,0.0,0,174280734980,319815,1592338975,34442833,080220,080220,pykrx,jeju_semicon
2023-06-27,반도체,제주반도체,5170,5200,5060,5090,519410,0.592885375494071,4234,7.21,1.2,706,0.0,0,175314019970,519410,2656443060,34442833,080220,080220,pykrx,jeju_semicon
2023-06-28,반도체,제주반도체,5160,5180,5000,5030,361365,-1.1787819253438114,4234,7.12,1.19,706,0.0,0,173247449990,361365,1835510850,34442833,080220,080220,pykrx,jeju_semicon
2023-06-29,반도체,제주반도체,5050,5090,4985,5010,434010,-0.3976143141153081,4234,7.1,1.18,706,0.0,0,172558593330,434010,2185952865,34442833,080220,080220,pykrx,jeju_semicon
2023-06-30,반도체,제주반도체,5000,5000,4850,4950,356673,-1.1976047904191618,4234,7.01,1.17,706,0.0,0,170492023350,356673,1755902960,34442833,080220,080220,pykrx,jeju_semicon
2023-07-03,반도체,제주반도체,5020,5120,4990,5070,452804,2.4242424242424243,4234,7.18,1.2,706,0.0,0,174625163310,452804,2297996070,34442833,080220,080220,pykrx,jeju_semicon
2023-07-04,반도체,제주반도체,5030,5170,5010,5150,507917,1.5779092702169626,4234,7.29,1.22,706,0.0,0,177380589950,507917,2592944410,34442833,080220,080220,pykrx,jeju_semicon
2023-07-05,반도체,제주반도체,5150,5250,4985,5010,702881,-2.7184466019417477,4234,7.1,1.18,706,0.0,0,172558593330,702881,3594087885,34442833,080220,080220,pykrx,jeju_semicon
2023-07-06,반도체,제주반도체,4905,4945,4735,4770,754718,-4.790419161676647,4234,6.76,1.13,706,0.0,0,164292313410,754718,3641067870,34442833,080220,080220,pykrx,jeju_semicon
2023-07-07,반도체,제주반도체,4610,4720,4600,4630,668731,-2.9350104821802936,4234,6.56,1.09,706,0.0,0,159470316790,668731,3104455360,34442833,080220,080220,pykrx,jeju_semicon
2023-07-10,반도체,제주반도체,4600,4605,4490,4505,530063,-2.699784017278618,4234,6.38,1.06,706,0.0,0,155164962665,530063,2404219200,34442833,080220,080220,pykrx,jeju_semicon
2023-07-11,반도체,제주반도체,4540,4655,4540,4655,356793,3.3296337402885685,4234,6.59,1.1,706,0.0,0,160331387615,356793,1646078120,34442833,080220,080220,pykrx,jeju_semicon
2023-07-12,반도체,제주반도체,4660,4790,4650,4785,386603,2.7926960257787328,4234,6.78,1.13,706,0.0,0,164808955905,386603,1830541530,34442833,080220,080220,pykrx,jeju_semicon
2023-07-13,반도체,제주반도체,4830,5230,4775,4985,3400051,4.179728317659352,4234,7.06,1.18,706,0.0,0,171697522505,3400051,17105489535,34442833,080220,080220,pykrx,jeju_semicon
2023-07-14,반도체,제주반도체,5030,5120,4940,4970,1570705,-0.3009027081243731,4234,7.04,1.17,706,0.0,0,171180880010,1570705,7896735535,34442833,080220,080220,pykrx,jeju_semicon
2023-07-17,반도체,제주반도체,4940,5140,4895,5090,848976,2.414486921529175,4234,7.21,1.2,706,0.0,0,175314019970,848976,4303444370,34442833,080220,080220,pykrx,jeju_semicon
2023-07-18,반도체,제주반도체,5120,5130,4955,5000,501576,-1.768172888015717,4234,7.08,1.18,706,0.0,0,172214165000,501576,2510575740,34442833,080220,080220,pykrx,jeju_semicon
2023-07-19,반도체,제주반도체,5040,5070,4820,4870,508760,-2.6,4234,6.9,1.15,706,0.0,0,167736596710,508760,2487714465,34442833,080220,080220,pykrx,jeju_semicon
2023-07-20,반도체,제주반도체,4800,4910,4790,4875,278726,0.10266940451745381,4234,6.91,1.15,706,0.0,0,167908810875,278726,1348663730,34442833,080220,080220,pykrx,jeju_semicon
2023-07-21,반도체,제주반도체,4750,4775,4670,4680,454974,-4.0,4234,6.63,1.11,706,0.0,0,161192458440,454974,2138861105,34442833,080220,080220,pykrx,jeju_semicon
2023-07-24,반도체,제주반도체,4660,4670,4545,4625,399817,-1.1752136752136753,4234,6.55,1.09,706,0.0,0,159298102625,399817,1837335055,34442833,080220,080220,pykrx,jeju_semicon
2023-07-25,반도체,제주반도체,4575,4675,4480,4510,495722,-2.4864864864864864,4234,6.39,1.07,706,0.0,0,155337176830,495722,2251033780,34442833,080220,080220,pykrx,jeju_semicon
2023-07-26,반도체,제주반도체,4475,4490,4125,4200,1048952,-6.873614190687362,4234,5.95,0.99,706,0.0,0,144659898600,1048952,4440195330,34442833,080220,080220,pykrx,jeju_semicon
2023-07-27,반도체,제주반도체,4125,4500,4125,4420,585346,5.238095238095238,4234,6.26,1.04,706,0.0,0,152237321860,585346,2559847565,34442833,080220,080220,pykrx,jeju_semicon
2023-07-28,반도체,제주반도체,4465,4590,4430,4555,379861,3.0542986425339365,4234,6.45,1.08,706,0.0,0,156887104315,379861,1713825405,34442833,080220,080220,pykrx,jeju_semicon
2023-07-31,반도체,제주반도체,4585,4615,4495,4525,508461,-0.6586169045005488,4234,6.41,1.07,706,0.0,0,155853819325,508461,2314268320,34442833,080220,080220,pykrx,jeju_semicon
2023-08-01,반도체,제주반도체,4500,4620,4490,4620,406428,2.0994475138121547,4234,6.54,1.09,706,0.0,0,159125888460,406428,1847236965,34442833,080220,080220,pykrx,jeju_semicon
2023-08-02,반도체,제주반도체,4600,4600,4400,4420,371526,-4.329004329004329,4234,6.26,1.04,706,0.0,0,152237321860,371526,1663793615,34442833,080220,080220,pykrx,jeju_semicon
2023-08-03,반도체,제주반도체,4400,4400,4205,4350,372254,-1.583710407239819,4234,6.16,1.03,706,0.0,0,149826323550,372254,1602303400,34442833,080220,080220,pykrx,jeju_semicon
2023-08-04,반도체,제주반도체,4340,4365,4275,4320,157615,-0.6896551724137931,4234,6.12,1.02,706,0.0,0,148793038560,157615,680274535,34442833,080220,080220,pykrx,jeju_semicon
2023-08-07,반도체,제주반도체,4290,4370,4220,4325,180958,0.11574074074074073,4234,6.13,1.02,706,0.0,0,148965252725,180958,778807250,34442833,080220,080220,pykrx,jeju_semicon
2023-08-08,반도체,제주반도체,4385,4400,4230,4240,235431,-1.9653179190751446,4234,6.01,1.0,706,0.0,0,146037611920,235431,1009397090,34442833,080220,080220,pykrx,jeju_semicon
