date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-06,반도체,피에스케이,16950,18250,16900,18000,626830,5.571847507331378,9888,6.88,1.82,2615,3.33,600,521400852000,626830,11175131150,28966714,319660,319660,pykrx,psk
2023-01-09,반도체,피에스케이,18150,18400,17700,17900,383541,-0.5555555555555556,9888,6.85,1.81,2615,3.35,600,518504180600,383541,6884426750,28966714,319660,319660,pykrx,psk
2023-01-10,반도체,피에스케이,17900,18300,17600,17750,300559,-0.8379888268156425,9888,6.79,1.8,2615,3.38,600,514159173500,300559,5378336050,28966714,319660,319660,pykrx,psk
2023-01-11,반도체,피에스케이,18000,18200,17500,17600,251553,-0.8450704225352111,9888,6.73,1.78,2615,3.41,600,509814166400,251553,4461978450,28966714,319660,319660,pykrx,psk
2023-01-12,반도체,피에스케이,17950,17950,17250,17500,149982,-0.5681818181818182,9888,6.69,1.77,2615,3.43,600,506917495000,149982,2628028000,28966714,319660,319660,pykrx,psk
2023-01-13,반도체,피에스케이,17600,17650,17350,17550,110096,0.2857142857142857,9888,6.71,1.77,2615,3.42,600,508365830700,110096,1927008350,28966714,319660,319660,pykrx,psk
2023-01-16,반도체,피에스케이,17600,17650,17250,17500,151338,-0.2849002849002849,9888,6.69,1.77,2615,3.43,600,506917495000,151338,2633195750,28966714,319660,319660,pykrx,psk
2023-01-17,반도체,피에스케이,17450,17550,17000,17100,227190,-2.2857142857142856,9888,6.54,1.73,2615,3.51,600,495330809400,227190,3909233650,28966714,319660,319660,pykrx,psk
2023-01-18,반도체,피에스케이,17200,17500,16900,17450,139151,2.046783625730994,9888,6.67,1.76,2615,3.44,600,505469159300,139151,2403770400,28966714,319660,319660,pykrx,psk
2023-01-19,반도체,피에스케이,17300,17600,16950,17600,206517,0.8595988538681949,9888,6.73,1.78,2615,3.41,600,509814166400,206517,3574035750,28966714,319660,319660,pykrx,psk
2023-01-20,반도체,피에스케이,17450,17950,17100,17250,229566,-1.9886363636363635,9888,6.6,1.74,2615,3.48,600,499675816500,229566,3983848300,28966714,319660,319660,pykrx,psk
2023-01-25,반도체,피에스케이,17720,18650,17710,18600,638557,7.82608695652174,9888,7.11,1.88,2615,3.23,600,538780880400,638557,11672982850,28966714,319660,319660,pykrx,psk
2023-01-26,반도체,피에스케이,18480,19200,18310,18520,377979,-0.43010752688172044,9888,7.08,1.87,2615,3.24,600,536463543280,377979,7044769330,28966714,319660,319660,pykrx,psk
2023-01-27,반도체,피에스케이,18540,18630,18250,18250,213082,-1.4578833693304536,9888,6.98,1.85,2615,3.29,600,528642530500,213082,3918729920,28966714,319660,319660,pykrx,psk
2023-01-30,반도체,피에스케이,18060,18170,17520,17520,294935,-4.0,9888,6.7,1.77,2615,3.42,600,507496829280,294935,5219189450,28966714,319660,319660,pykrx,psk
2023-01-31,반도체,피에스케이,17450,18000,17450,17770,196267,1.4269406392694064,9888,6.8,1.8,2615,3.38,600,514738507780,196267,3471298270,28966714,319660,319660,pykrx,psk
2023-02-01,반도체,피에스케이,17850,18430,17850,18020,252551,1.4068655036578503,9888,6.89,1.82,2615,3.33,600,521980186280,252551,4576490010,28966714,319660,319660,pykrx,psk
2023-02-02,반도체,피에스케이,18750,18790,18040,18220,392298,1.1098779134295227,9888,6.97,1.84,2615,3.29,600,527773529080,392298,7199270270,28966714,319660,319660,pykrx,psk
2023-02-03,반도체,피에스케이,18240,18500,18100,18280,215537,0.3293084522502744,9888,6.99,1.85,2615,3.28,600,529511531920,215537,3947196660,28966714,319660,319660,pykrx,psk
2023-02-06,반도체,피에스케이,17910,18000,17520,17580,316864,-3.8293216630196936,9888,6.72,1.78,2615,3.41,600,509234832120,316864,5601830210,28966714,319660,319660,pykrx,psk
2023-02-07,반도체,피에스케이,17580,18400,17450,18390,328073,4.607508532423208,9888,7.03,1.86,2615,3.26,600,532697870460,328073,5918466700,28966714,319660,319660,pykrx,psk
2023-02-08,반도체,피에스케이,18530,18690,18250,18620,206860,1.2506797172376292,9888,7.12,1.88,2615,3.22,600,539360214680,206860,3820693480,28966714,319660,319660,pykrx,psk
2023-02-09,반도체,피에스케이,18380,18380,17770,18160,496303,-2.4704618689581093,9888,6.94,1.84,2615,3.3,600,526035526240,496303,8915339190,28966714,319660,319660,pykrx,psk
2023-02-10,반도체,피에스케이,18060,18550,17900,17960,268976,-1.1013215859030838,9888,6.87,1.82,2615,3.34,600,520242183440,268976,4875230930,28966714,319660,319660,pykrx,psk
2023-02-13,반도체,피에스케이,17970,18230,17740,18140,209848,1.0022271714922049,9888,6.94,1.83,2615,3.31,600,525456191960,209848,3788939380,28966714,319660,319660,pykrx,psk
2023-02-14,반도체,피에스케이,18300,18820,18150,18470,461723,1.8191841234840134,9888,7.06,1.87,2615,3.25,600,535015207580,461723,8567677550,28966714,319660,319660,pykrx,psk
2023-02-15,반도체,피에스케이,18660,18930,18050,18270,398959,-1.0828370330265296,9888,6.99,1.85,2615,3.28,600,529221864780,398959,7377663830,28966714,319660,319660,pykrx,psk
2023-02-16,반도체,피에스케이,18510,19260,18370,19260,484867,5.41871921182266,9888,7.37,1.95,2615,3.12,600,557898911640,484867,9233700580,28966714,319660,319660,pykrx,psk
2023-02-17,반도체,피에스케이,18990,19000,18290,18400,407512,-4.46521287642783,9888,7.04,1.86,2615,3.26,600,532987537600,407512,7573967950,28966714,319660,319660,pykrx,psk
2023-02-20,반도체,피에스케이,18380,18540,17920,18490,224522,0.48913043478260876,9888,7.07,1.87,2615,3.24,600,535594541860,224522,4101241600,28966714,319660,319660,pykrx,psk
2023-02-21,반도체,피에스케이,18410,18410,17930,18070,288772,-2.2714981070849105,9888,6.91,1.83,2615,3.32,600,523428521980,288772,5218877180,28966714,319660,319660,pykrx,psk
2023-02-22,반도체,피에스케이,17750,17800,17430,17460,251758,-3.3757609297177646,9888,6.68,1.77,2615,3.44,600,505758826440,251758,4420305790,28966714,319660,319660,pykrx,psk
2023-02-23,반도체,피에스케이,17540,17980,17480,17900,190007,2.520045819014891,9888,6.85,1.81,2615,3.35,600,518504180600,190007,3382782730,28966714,319660,319660,pykrx,psk
2023-02-24,반도체,피에스케이,18080,18160,17520,17780,192673,-0.6703910614525139,9888,6.8,1.8,2615,3.37,600,515028174920,192673,3428574420,28966714,319660,319660,pykrx,psk
2023-02-27,반도체,피에스케이,17560,17600,17280,17400,205177,-2.1372328458942635,9888,6.65,1.76,2615,3.45,600,504020823600,205177,3566546750,28966714,319660,319660,pykrx,psk
2023-02-28,반도체,피에스케이,17460,17770,17380,17710,193347,1.7816091954022988,9888,6.77,1.79,2615,3.39,600,513000504940,193347,3409120850,28966714,319660,319660,pykrx,psk
2023-03-02,반도체,피에스케이,17660,17930,17400,17460,245250,-1.4116318464144553,9888,6.68,1.77,2615,3.44,600,505758826440,245250,4314667380,28966714,319660,319660,pykrx,psk
2023-03-03,반도체,피에스케이,17500,17770,17300,17610,232711,0.859106529209622,9888,6.73,1.78,2615,3.41,600,510103833540,232711,4079246970,28966714,319660,319660,pykrx,psk
2023-03-06,반도체,피에스케이,17640,17890,17300,17840,296995,1.306076093128904,9888,6.82,1.8,2615,3.36,600,516766177760,296995,5226286920,28966714,319660,319660,pykrx,psk
2023-03-07,반도체,피에스케이,17840,17840,17470,17650,200415,-1.0650224215246635,9888,6.75,1.78,2615,3.4,600,511262502100,200415,3528794980,28966714,319660,319660,pykrx,psk
2023-03-08,반도체,피에스케이,17480,17880,17400,17770,308285,0.6798866855524079,9888,6.8,1.8,2615,3.38,600,514738507780,308285,5462168900,28966714,319660,319660,pykrx,psk
2023-03-09,반도체,피에스케이,17970,18660,17920,18600,748725,4.670793472144063,9888,7.11,1.88,2615,3.23,600,538780880400,748725,13823106850,28966714,319660,319660,pykrx,psk
2023-03-10,반도체,피에스케이,18320,18340,17900,18060,300130,-2.903225806451613,9888,6.91,1.83,2615,3.32,600,523138854840,300130,5420124170,28966714,319660,319660,pykrx,psk
2023-03-13,반도체,피에스케이,17880,18540,17750,18400,325030,1.8826135105204873,9888,7.04,1.86,2615,3.26,600,532987537600,325030,5932916720,28966714,319660,319660,pykrx,psk
2023-03-14,반도체,피에스케이,18400,18400,16860,17120,567368,-6.956521739130435,9888,6.55,1.73,2615,3.5,600,495910143680,567368,9819317500,28966714,319660,319660,pykrx,psk
2023-03-15,반도체,피에스케이,17410,17450,16930,16960,325866,-0.9345794392523363,9888,6.49,1.72,2615,3.54,600,491275469440,325866,5579443290,28966714,319660,319660,pykrx,psk
2023-03-16,반도체,피에스케이,16960,17840,16710,17610,392195,3.8325471698113205,9888,6.73,1.78,2615,3.41,600,510103833540,392195,6864850620,28966714,319660,319660,pykrx,psk
2023-03-17,반도체,피에스케이,17970,20600,17960,20600,2535896,16.978989210675753,9888,7.88,2.08,2615,2.91,600,596714308400,2535896,50049980380,28966714,319660,319660,pykrx,psk
2023-03-20,반도체,피에스케이,21050,21150,20300,20300,1424459,-1.4563106796116505,9888,7.76,2.05,2615,2.96,600,588024294200,1424459,29527492250,28966714,319660,319660,pykrx,psk
2023-03-21,반도체,피에스케이,20300,20450,19700,20150,632548,-0.7389162561576355,9888,7.71,2.04,2615,2.98,600,583679287100,632548,12681696250,28966714,319660,319660,pykrx,psk
2023-03-22,반도체,피에스케이,20200,20800,19960,20750,675698,2.977667493796526,9888,7.93,2.1,2615,2.89,600,601059315500,675698,13775388220,28966714,319660,319660,pykrx,psk
2023-03-23,반도체,피에스케이,20500,20950,20150,20800,680813,0.24096385542168677,9888,7.95,2.1,2615,2.88,600,602507651200,680813,14062476950,28966714,319660,319660,pykrx,psk
2023-03-24,반도체,피에스케이,21500,22450,20800,21100,1563430,1.4423076923076923,9888,8.07,2.13,2615,2.84,600,611197665400,1563430,33644173150,28966714,319660,319660,pykrx,psk
2023-03-27,반도체,피에스케이,21300,21350,20200,20450,655082,-3.080568720379147,9888,7.82,2.07,2615,2.93,600,592369301300,655082,13477786050,28966714,319660,319660,pykrx,psk
2023-03-28,반도체,피에스케이,20400,21200,20050,20950,636725,2.444987775061125,9888,8.01,2.12,2615,2.86,600,606852658300,636725,13271021500,28966714,319660,319660,pykrx,psk
2023-03-29,반도체,피에스케이,21300,21600,20250,21100,887781,0.7159904534606205,9888,8.07,2.13,2615,2.84,600,611197665400,887781,18425984200,28966714,319660,319660,pykrx,psk
2023-03-30,반도체,피에스케이,21850,22450,21500,21650,1400832,2.6066350710900474,9888,8.28,2.19,2615,2.77,600,627129358100,1400832,30705364700,28966714,319660,319660,pykrx,psk
2023-03-31,반도체,피에스케이,22150,22800,20750,20850,956846,-3.695150115473441,9888,7.97,2.11,2615,2.88,600,603955986900,956846,20568081850,28966714,319660,319660,pykrx,psk
2023-04-03,반도체,피에스케이,20700,20800,20050,20550,513003,-1.4388489208633095,9888,7.86,2.08,2615,2.92,600,595265972700,513003,10446973400,28966714,319660,319660,pykrx,psk
2023-04-04,반도체,피에스케이,20350,20450,19760,19820,632973,-3.5523114355231145,9888,7.58,2.0,2615,3.03,600,574120271480,632973,12620179330,28966714,319660,319660,pykrx,psk
2023-04-05,반도체,피에스케이,19800,20400,19750,20150,415292,1.6649848637739657,9888,7.71,2.04,2615,2.98,600,583679287100,415292,8376389610,28966714,319660,319660,pykrx,psk
2023-04-06,반도체,피에스케이,19920,19920,19370,19610,396211,-2.6799007444168734,9888,7.5,1.98,2615,3.06,600,568037261540,396211,7753306700,28966714,319660,319660,pykrx,psk
2023-04-07,반도체,피에스케이,20300,21700,20300,21100,1729837,7.598164201937786,9888,8.07,2.13,2615,2.84,600,611197665400,1729837,36525053900,28966714,319660,319660,pykrx,psk
2023-04-10,반도체,피에스케이,21000,21300,20450,21300,635010,0.9478672985781991,9888,8.15,2.15,2615,2.82,600,616991008200,635010,13294917200,28966714,319660,319660,pykrx,psk
2023-04-11,반도체,피에스케이,21750,23450,21350,23300,1880951,9.389671361502346,9888,8.91,2.36,2615,2.58,600,674924436200,1880951,42269366900,28966714,319660,319660,pykrx,psk
2023-04-12,반도체,피에스케이,22850,22950,22250,22500,775441,-3.4334763948497855,9888,8.6,2.28,2615,2.67,600,651751065000,775441,17502209350,28966714,319660,319660,pykrx,psk
2023-04-13,반도체,피에스케이,22150,22350,21450,21850,518388,-2.888888888888889,9888,8.36,2.21,2615,2.75,600,632922700900,518388,11297861650,28966714,319660,319660,pykrx,psk
2023-04-14,반도체,피에스케이,21950,22050,21300,21750,423995,-0.4576659038901602,9888,8.32,2.2,2615,2.76,600,630026029500,423995,9154293800,28966714,319660,319660,pykrx,psk
2023-04-17,반도체,피에스케이,21500,21900,20900,21800,518286,0.22988505747126436,9888,8.34,2.2,2615,2.75,600,631474365200,518286,11096501650,28966714,319660,319660,pykrx,psk
2023-04-18,반도체,피에스케이,21600,21650,20800,21100,476092,-3.211009174311927,9888,8.07,2.13,2615,2.84,600,611197665400,476092,10043336650,28966714,319660,319660,pykrx,psk
2023-04-19,반도체,피에스케이,21250,21650,20650,20900,477254,-0.9478672985781991,9888,7.99,2.11,2615,2.87,600,605404322600,477254,10039925950,28966714,319660,319660,pykrx,psk
2023-04-20,반도체,피에스케이,20850,20850,20200,20450,424601,-2.15311004784689,9888,7.82,2.07,2615,2.93,600,592369301300,424601,8698013450,28966714,319660,319660,pykrx,psk
2023-04-21,반도체,피에스케이,20600,21450,20500,21050,588093,2.93398533007335,9888,8.05,2.13,2615,2.85,600,609749329700,588093,12380750350,28966714,319660,319660,pykrx,psk
2023-04-24,반도체,피에스케이,20800,20850,20300,20400,391602,-3.0878859857482186,9888,7.8,2.06,2615,2.94,600,590920965600,391602,8028481100,28966714,319660,319660,pykrx,psk
2023-04-25,반도체,피에스케이,20300,20650,19740,19950,422897,-2.2058823529411766,9888,7.63,2.02,2615,3.01,600,577885944300,422897,8440128010,28966714,319660,319660,pykrx,psk
2023-04-26,반도체,피에스케이,19850,20900,19850,20350,449094,2.0050125313283207,9888,7.78,2.06,2615,2.95,600,589472629900,449094,9179429540,28966714,319660,319660,pykrx,psk
2023-04-27,반도체,피에스케이,20450,20850,19960,20850,294537,2.457002457002457,9888,7.97,2.11,2615,2.88,600,603955986900,294537,6054961920,28966714,319660,319660,pykrx,psk
2023-04-28,반도체,피에스케이,21050,21400,20400,20650,408418,-0.9592326139088728,9888,7.9,2.09,2615,2.91,600,598162644100,408418,8532471500,28966714,319660,319660,pykrx,psk
2023-05-02,반도체,피에스케이,20750,20950,19920,20200,349759,-2.1791767554479415,12197,7.58,1.66,2665,1.98,400,585127622800,349759,7063888090,28966714,319660,319660,pykrx,psk
2023-05-03,반도체,피에스케이,19860,20650,19800,20400,285171,0.9900990099009901,12197,7.65,1.67,2665,1.96,400,590920965600,285171,5767921990,28966714,319660,319660,pykrx,psk
2023-05-04,반도체,피에스케이,20200,20350,19870,19920,235562,-2.3529411764705883,12197,7.47,1.63,2665,2.01,400,577016942880,235562,4703221800,28966714,319660,319660,pykrx,psk
2023-05-08,반도체,피에스케이,20250,20700,20200,20450,203743,2.6606425702811247,12197,7.67,1.68,2665,1.96,400,592369301300,203743,4165245300,28966714,319660,319660,pykrx,psk
2023-05-09,반도체,피에스케이,20400,20450,19640,19890,345912,-2.7383863080684594,12197,7.46,1.63,2665,2.01,400,576147941460,345912,6870410690,28966714,319660,319660,pykrx,psk
2023-05-10,반도체,피에스케이,19890,20350,19550,19600,217809,-1.4580191050779285,12197,7.35,1.61,2665,2.04,400,567747594400,217809,4301228990,28966714,319660,319660,pykrx,psk
2023-05-11,반도체,피에스케이,19800,19840,19360,19430,193899,-0.8673469387755102,12197,7.29,1.59,2665,2.06,400,562823253020,193899,3787609160,28966714,319660,319660,pykrx,psk
2023-05-12,반도체,피에스케이,19420,19640,19080,19550,269456,0.6176016469377252,12197,7.34,1.6,2665,2.05,400,566299258700,269456,5222618110,28966714,319660,319660,pykrx,psk
2023-05-15,반도체,피에스케이,19330,19450,18790,19140,276202,-2.0971867007672635,12197,7.18,1.57,2665,2.09,400,554422905960,276202,5252670280,28966714,319660,319660,pykrx,psk
2023-05-16,반도체,피에스케이,19480,19750,19070,19100,306960,-0.20898641588296762,12197,7.17,1.57,2665,2.09,400,553264237400,306960,5943042610,28966714,319660,319660,pykrx,psk
2023-05-17,반도체,피에스케이,19140,19590,19010,19380,165007,1.4659685863874345,12197,7.27,1.59,2665,2.06,400,561374917320,165007,3207849810,28966714,319660,319660,pykrx,psk
2023-05-18,반도체,피에스케이,19730,19950,19540,19910,320663,2.7347781217750256,12197,7.47,1.63,2665,2.01,400,576727275740,320663,6339302390,28966714,319660,319660,pykrx,psk
2023-05-19,반도체,피에스케이,20500,22200,20450,21750,1501139,9.241587142139629,12197,8.16,1.78,2665,1.84,400,630026029500,1501139,32451921000,28966714,319660,319660,pykrx,psk
2023-05-22,반도체,피에스케이,21650,22100,21300,21750,428100,0.0,12197,8.16,1.78,2665,1.84,400,630026029500,428100,9333375300,28966714,319660,319660,pykrx,psk
2023-05-23,반도체,피에스케이,21800,21800,21300,21600,291531,-0.6896551724137931,12197,8.11,1.77,2665,1.85,400,625681022400,291531,6277241000,28966714,319660,319660,pykrx,psk
2023-05-24,반도체,피에스케이,21350,21700,21100,21550,142574,-0.23148148148148145,12197,8.09,1.77,2665,1.86,400,624232686700,142574,3050929900,28966714,319660,319660,pykrx,psk
2023-05-25,반도체,피에스케이,22350,22450,21550,21850,352562,1.3921113689095126,12197,8.2,1.79,2665,1.83,400,632922700900,352562,7706446250,28966714,319660,319660,pykrx,psk
2023-05-26,반도체,피에스케이,22150,22500,21450,21650,551468,-0.9153318077803204,12197,8.12,1.78,2665,1.85,400,627129358100,551468,12138601850,28966714,319660,319660,pykrx,psk
2023-05-30,반도체,피에스케이,22150,22350,21100,21250,716215,-1.8475750577367205,12197,7.97,1.74,2665,1.88,400,615542672500,716215,15483348800,28966714,319660,319660,pykrx,psk
2023-05-31,반도체,피에스케이,21300,21500,20700,21450,386435,0.9411764705882352,12197,8.05,1.76,2665,1.86,400,621336015300,386435,8189238650,28966714,319660,319660,pykrx,psk
2023-06-01,반도체,피에스케이,21100,22000,20700,21900,646522,2.097902097902098,12197,8.22,1.8,2665,1.83,400,634371036600,646522,13724914900,28966714,319660,319660,pykrx,psk
2023-06-02,반도체,피에스케이,22150,22450,21150,21300,476784,-2.73972602739726,12197,7.99,1.75,2665,1.88,400,616991008200,476784,10286882500,28966714,319660,319660,pykrx,psk
2023-06-05,반도체,피에스케이,21300,21350,20800,21250,257015,-0.2347417840375587,12197,7.97,1.74,2665,1.88,400,615542672500,257015,5424630050,28966714,319660,319660,pykrx,psk
2023-06-07,반도체,피에스케이,21150,21350,20900,21100,266236,-0.7058823529411765,12197,7.92,1.73,2665,1.9,400,611197665400,266236,5612064750,28966714,319660,319660,pykrx,psk
2023-06-08,반도체,피에스케이,20950,21750,20600,21750,568852,3.080568720379147,12197,8.16,1.78,2665,1.84,400,630026029500,568852,12114043100,28966714,319660,319660,pykrx,psk
2023-06-09,반도체,피에스케이,21750,22300,21450,22000,603573,1.1494252873563218,12197,8.26,1.8,2665,1.82,400,637267708000,603573,13303743650,28966714,319660,319660,pykrx,psk
2023-06-12,반도체,피에스케이,22250,22250,21400,21950,342339,-0.22727272727272727,12197,8.24,1.8,2665,1.82,400,635819372300,342339,7422321400,28966714,319660,319660,pykrx,psk
2023-06-13,반도체,피에스케이,22150,22850,22150,22400,668215,2.050113895216401,12197,8.41,1.84,2665,1.79,400,648854393600,668215,14986666600,28966714,319660,319660,pykrx,psk
2023-06-14,반도체,피에스케이,22150,22150,21600,21700,456853,-3.125,12197,8.14,1.78,2665,1.84,400,628577693800,456853,9953705000,28966714,319660,319660,pykrx,psk
2023-06-15,반도체,피에스케이,21850,22650,21850,22350,595078,2.995391705069124,12197,8.39,1.83,2665,1.79,400,647406057900,595078,13276697550,28966714,319660,319660,pykrx,psk
2023-06-16,반도체,피에스케이,22250,22300,21850,22050,307645,-1.342281879194631,12197,8.27,1.81,2665,1.81,400,638716043700,307645,6782026400,28966714,319660,319660,pykrx,psk
2023-06-19,반도체,피에스케이,22100,22400,21450,21900,299460,-0.6802721088435374,12197,8.22,1.8,2665,1.83,400,634371036600,299460,6524139900,28966714,319660,319660,pykrx,psk
2023-06-20,반도체,피에스케이,21900,22050,21200,22000,369972,0.45662100456621,12197,8.26,1.8,2665,1.82,400,637267708000,369972,8002296100,28966714,319660,319660,pykrx,psk
2023-06-21,반도체,피에스케이,21850,22650,21750,21900,463265,-0.45454545454545453,12197,8.22,1.8,2665,1.83,400,634371036600,463265,10285558500,28966714,319660,319660,pykrx,psk
2023-06-22,반도체,피에스케이,21650,22050,21450,21800,225339,-0.45662100456621,12197,8.18,1.79,2665,1.83,400,631474365200,225339,4888274800,28966714,319660,319660,pykrx,psk
2023-06-23,반도체,피에스케이,21900,22650,21700,21800,484847,0.0,12197,8.18,1.79,2665,1.83,400,631474365200,484847,10771482300,28966714,319660,319660,pykrx,psk
2023-06-26,반도체,피에스케이,21600,22550,21600,22350,400457,2.522935779816514,12197,8.39,1.83,2665,1.79,400,647406057900,400457,8907706250,28966714,319660,319660,pykrx,psk
2023-06-27,반도체,피에스케이,22400,22850,21950,22700,424360,1.5659955257270695,12197,8.52,1.86,2665,1.76,400,657544407800,424360,9563597250,28966714,319660,319660,pykrx,psk
2023-06-28,반도체,피에스케이,23100,23300,22550,22700,442295,0.0,12197,8.52,1.86,2665,1.76,400,657544407800,442295,10126836200,28966714,319660,319660,pykrx,psk
2023-06-29,반도체,피에스케이,22700,23500,22700,23100,428718,1.762114537444934,12197,8.67,1.89,2665,1.73,400,669131093400,428718,9931100400,28966714,319660,319660,pykrx,psk
2023-06-30,반도체,피에스케이,23200,23250,22300,22700,317913,-1.7316017316017316,12197,8.52,1.86,2665,1.76,400,657544407800,317913,7206286350,28966714,319660,319660,pykrx,psk
2023-07-03,반도체,피에스케이,22750,23200,22550,22700,385476,0.0,12197,8.52,1.86,2665,1.76,400,657544407800,385476,8813092300,28966714,319660,319660,pykrx,psk
2023-07-04,반도체,피에스케이,22750,23150,22400,22900,234429,0.881057268722467,12197,8.59,1.88,2665,1.75,400,663337750600,234429,5341099600,28966714,319660,319660,pykrx,psk
2023-07-05,반도체,피에스케이,22950,23000,21900,22100,430736,-3.4934497816593884,12197,8.29,1.81,2665,1.81,400,640164379400,430736,9637120300,28966714,319660,319660,pykrx,psk
2023-07-06,반도체,피에스케이,22000,22050,20750,21000,602497,-4.97737556561086,12197,7.88,1.72,2665,1.9,400,608300994000,602497,12878538450,28966714,319660,319660,pykrx,psk
2023-07-07,반도체,피에스케이,21000,21100,20550,20800,374711,-0.9523809523809524,12197,7.8,1.71,2665,1.92,400,602507651200,374711,7790154250,28966714,319660,319660,pykrx,psk
2023-07-10,반도체,피에스케이,20800,20850,20200,20350,275874,-2.1634615384615383,12197,7.64,1.67,2665,1.97,400,589472629900,275874,5656077100,28966714,319660,319660,pykrx,psk
2023-07-11,반도체,피에스케이,20550,20950,20500,20850,259843,2.457002457002457,12197,7.82,1.71,2665,1.92,400,603955986900,259843,5386857150,28966714,319660,319660,pykrx,psk
2023-07-12,반도체,피에스케이,20800,21400,20600,21250,277634,1.9184652278177456,12197,7.97,1.74,2665,1.88,400,615542672500,277634,5833727350,28966714,319660,319660,pykrx,psk
2023-07-13,반도체,피에스케이,21600,21750,21250,21650,311777,1.8823529411764703,12197,8.12,1.78,2665,1.85,400,627129358100,311777,6718324500,28966714,319660,319660,pykrx,psk
2023-07-14,반도체,피에스케이,21750,22200,21500,21650,613195,0.0,12197,8.12,1.78,2665,1.85,400,627129358100,613195,13384411150,28966714,319660,319660,pykrx,psk
2023-07-17,반도체,피에스케이,21400,24400,21200,23350,1897384,7.852193995381063,12197,8.76,1.91,2665,1.71,400,676372771900,1897384,44247283800,28966714,319660,319660,pykrx,psk
2023-07-18,반도체,피에스케이,23650,23650,22400,22700,662772,-2.7837259100642395,12197,8.52,1.86,2665,1.76,400,657544407800,662772,15136827050,28966714,319660,319660,pykrx,psk
2023-07-19,반도체,피에스케이,22750,23100,22150,22650,385871,-0.22026431718061676,12197,8.5,1.86,2665,1.77,400,656096072100,385871,8705154550,28966714,319660,319660,pykrx,psk
2023-07-20,반도체,피에스케이,22300,23100,22050,22950,354662,1.3245033112582782,12197,8.61,1.88,2665,1.74,400,664786086300,354662,8034523050,28966714,319660,319660,pykrx,psk
2023-07-21,반도체,피에스케이,22350,22500,21750,22150,401293,-3.485838779956427,12197,8.31,1.82,2665,1.81,400,641612715100,401293,8860434000,28966714,319660,319660,pykrx,psk
2023-07-24,반도체,피에스케이,22050,22500,21450,22500,402844,1.580135440180587,12197,8.44,1.84,2665,1.78,400,651751065000,402844,8880600650,28966714,319660,319660,pykrx,psk
2023-07-25,반도체,피에스케이,22700,22950,22100,22600,333320,0.4444444444444444,12197,8.48,1.85,2665,1.77,400,654647736400,333320,7493552850,28966714,319660,319660,pykrx,psk
2023-07-26,반도체,피에스케이,22650,22850,21250,21400,559333,-5.3097345132743365,12197,8.03,1.75,2665,1.87,400,619887679600,559333,12188403700,28966714,319660,319660,pykrx,psk
2023-07-27,반도체,피에스케이,21600,22700,21350,22650,546703,5.841121495327103,12197,8.5,1.86,2665,1.77,400,656096072100,546703,12145455300,28966714,319660,319660,pykrx,psk
2023-07-28,반도체,피에스케이,23000,23400,22350,23150,631635,2.207505518763797,12197,8.69,1.9,2665,1.73,400,670579429100,631635,14458577350,28966714,319660,319660,pykrx,psk
2023-07-31,반도체,피에스케이,23400,23400,22150,22500,509155,-2.8077753779697625,12197,8.44,1.84,2665,1.78,400,651751065000,509155,11596777300,28966714,319660,319660,pykrx,psk
2023-08-01,반도체,피에스케이,22450,22850,21900,22650,405846,0.6666666666666667,12197,8.5,1.86,2665,1.77,400,656096072100,405846,9066822900,28966714,319660,319660,pykrx,psk
2023-08-02,반도체,피에스케이,22450,22450,20700,21200,578166,-6.401766004415011,12197,7.95,1.74,2665,1.89,400,614094336800,578166,12389143300,28966714,319660,319660,pykrx,psk
2023-08-03,반도체,피에스케이,21150,21500,20850,21450,290584,1.179245283018868,12197,8.05,1.76,2665,1.86,400,621336015300,290584,6161705150,28966714,319660,319660,pykrx,psk
2023-08-04,반도체,피에스케이,21450,21650,21000,21200,170280,-1.1655011655011656,12197,7.95,1.74,2665,1.89,400,614094336800,170280,3636044400,28966714,319660,319660,pykrx,psk
2023-08-07,반도체,피에스케이,20950,21500,20700,20950,314809,-1.179245283018868,12197,7.86,1.72,2665,1.91,400,606852658300,314809,6613950050,28966714,319660,319660,pykrx,psk
2023-08-08,반도체,피에스케이,21200,21650,20750,20950,254452,0.0,12197,7.86,1.72,2665,1.91,400,606852658300,254452,5383348700,28966714,319660,319660,pykrx,psk
2023-08-09,반도체,피에스케이,20950,21150,20350,20900,230736,-0.23866348448687352,12197,7.84,1.71,2665,1.91,400,605404322600,230736,4786615400,28966714,319660,319660,pykrx,psk
2023-08-10,반도체,피에스케이,20650,20650,19550,19720,639740,-5.645933014354067,12197,7.4,1.62,2665,2.03,400,571223600080,639740,12676086950,28966714,319660,319660,pykrx,psk
2023-08-11,반도체,피에스케이,19800,20150,19600,19880,288307,0.8113590263691683,12197,7.46,1.63,2665,2.01,400,575858274320,288307,5727119080,28966714,319660,319660,pykrx,psk
2023-08-14,반도체,피에스케이,19930,19940,19180,19410,373075,-2.3641851106639837,12197,7.28,1.59,2665,2.06,400,562243918740,373075,7250876740,28966714,319660,319660,pykrx,psk
2023-08-16,반도체,피에스케이,19270,19720,19180,19640,265262,1.184956208140134,12197,7.37,1.61,2665,2.04,400,568906262960,265262,5173752370,28966714,319660,319660,pykrx,psk
