source,corp_code,company,company_dir,stock_code,year,fs_div,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,amount,frmtrm_amount,currency,ord
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForProfitLossFromDiscontinuedOperations,중단영업이익(손실),-,제 33 기,,,KRW,42
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로인한자산ㆍ부채의변동,-,제 33 기,-37315508716.0,-5907201954.0,KRW,43
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 33 기,-10926183926.0,-19497941266.0,KRW,44
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,계약자산의 감소(증가),-,제 33 기,-7968866784.0,-1647872226.0,KRW,45
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherReceivables,미수금의 감소(증가),-,제 33 기,746720170.0,13511240094.0,KRW,46
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAccruedIncome,미수수익의 감소(증가),-,제 33 기,-179266262.0,83940900.0,KRW,47
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAdvancePayments,선급금의 감소(증가),-,제 33 기,680130217.0,-512344496.0,KRW,48
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInPrepaidExpenses,선급비용의 감소(증가),-,제 33 기,-853920138.0,-1327896914.0,KRW,49
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInValueAddedTaxReceivables,부가가치세 선급금의 감소(증가),-,제 33 기,1495276225.0,-1593383186.0,KRW,50
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInInventories,재고자산의 감소(증가),-,제 33 기,-15185975021.0,-5153159737.0,KRW,51
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets,기타유동자산의 감소(증가),-,제 33 기,-5081786.0,-4769767.0,KRW,52
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInDepositsProvided,보증금의 감소(증가),-,제 33 기,-43408162.0,-26249738.0,KRW,53
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInFairValueOfPlanAssets,사외적립자산의공정가치의 감소(증가),-,제 33 기,-2288825195.0,-1979212851.0,KRW,54
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAccountPayable,매입채무의 증가(감소),-,제 33 기,7667005175.0,13999811724.0,KRW,55
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherPayables,미지급금의 증가(감소),-,제 33 기,-11482647498.0,2357289803.0,KRW,56
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAccruedExpenses,미지급비용의 증가(감소),-,제 33 기,2675328557.0,-443230568.0,KRW,57
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers,선수금의 증가(감소),-,제 33 기,289055038.0,-921887198.0,KRW,58
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInWithholdingsBanks,예수금의 증가(감소),-,제 33 기,376485544.0,66406376.0,KRW,59
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInIncomeReceivedInAdvance,선수수익의 증가(감소),-,제 33 기,1495127304.0,,KRW,60
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPaymentsOfIncomeTaxesPayable,미지급법인세의 증가(감소),-,제 33 기,-5531765.0,11367760.0,KRW,61
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInCurrentProvisions,유동충당부채의 증가(감소),-,제 33 기,1397962155.0,310171073.0,KRW,62
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations,퇴직급여채무의 증가(감소),-,제 33 기,-5349338741.0,-2852189310.0,KRW,63
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,퇴직급의 승계,-,제 33 기,69955040.0,-277598220.0,KRW,64
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInOtherNonCurrentLiabilities,기타비유동부채의 증가(감소),-,제 33 기,80491137.0,-9694207.0,KRW,65
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취(영업),-,제 33 기,2375438850.0,1140832782.0,KRW,66
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 33 기,14082493045.0,8686436634.0,KRW,67
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취(영업),-,제 33 기,890000.0,,KRW,68
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세납부(환급),-,제 33 기,7831996009.0,2301387569.0,KRW,69
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,중단영업으로 인한 영업활동 현금흐름,-,제 33 기,,,KRW,70
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 33 기,-300654619234.0,-252278426937.0,KRW,71
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 처분,-,제 33 기,52126086568.0,30000000000.0,KRW,72
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermLoansAndReceivables,단기대여금및수취채권의 처분,-,제 33 기,,20810891.0,KRW,73
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,미지급금의 증가(감소),-,제 33 기,-62905772336.0,43254390317.0,KRW,74
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfLand,토지의 처분,-,제 33 기,119081274.0,4663270.0,KRW,75
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfMachinery,기계장치의 처분,-,제 33 기,8629054921.0,672122132.0,KRW,76
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfVehicles,차량운반구의 처분,-,제 33 기,,11542620.0,KRW,77
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfNonCurrentAssetsOrDisposalGroupsClassifiedAsHeldForSale,매각예정으로 분류된 비유동자산이나 처분자산집단의 처분,-,제 33 기,,,KRW,78
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfOtherPropertyPlantAndEquipment,기타유형자산의 처분,-,제 33 기,366371025.0,49728840.0,KRW,79
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfConstructionInProgress,건설중인자산의 처분,-,제 33 기,267678644.0,67380000.0,KRW,80
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentProperty,투자부동산의 처분,-,제 33 기,,,KRW,81
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 33 기,,,KRW,82
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfCopyrightsPatentsAndOtherIndustrialPropertyRightsServiceAndOperatingRights,"저작권, 특허권, 기타 산업재산권, 용역운영권의 처분",-,제 33 기,,5000000.0,KRW,83
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 33 기,50964152.0,,KRW,84
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 33 기,50000000000.0,33114931730.0,KRW,85
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfShortTermLoansAndReceivables,단기대여금의 취득,-,제 33 기,148000000.0,,KRW,86
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 취득,-,제 33 기,78580851.0,84938577.0,KRW,87
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfNonCurrentFairValueFinancialAsset,비유동당기손익인식금융자산의 취득,-,제 33 기,400000000.0,,KRW,88
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfFinancialAssetsHeldToMaturity,만기보유금융자산의 취득,-,제 33 기,,375000000.0,KRW,89
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업에 대한 투자지분의 취득,-,제 33 기,,830918230.0,KRW,90
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업에 대한 투자지의 취득,-,제 33 기,,,KRW,91
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfLand,토지의 취득,-,제 33 기,2785356587.0,1305620594.0,KRW,92
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfBuildings,건물의 취득,-,제 33 기,4698936117.0,4256441260.0,KRW,93
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfStructure,구축물의 취득,-,제 33 기,,553070900.0,KRW,94
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfMachinery,기계장치의 취득,-,제 33 기,91279968601.0,71592753113.0,KRW,95
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfVehicles,차량운반구의 취득,-,제 33 기,58365547.0,,KRW,96
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfOtherPropertyPlantAndEquipment,기타유형자산의 취득,-,제 33 기,784800000.0,563088627.0,KRW,97
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfConstructionInProgress,건설중인자산의 취득,-,제 33 기,145937853082.0,211363442129.0,KRW,98
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfLicencesAndFranchises,라이선스와 프랜차이즈의 취득,-,제 33 기,854064727.0,,KRW,99
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,시설이용권의 취득,-,제 33 기,,-616483180.0,KRW,100
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfGoodwill,영업권의 취득,-,제 33 기,,,KRW,101
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfCopyrightsPatentsAndOtherIndustrialPropertyRightsServiceAndOperatingRights,"저작권, 특허권, 기타 산업재산권, 용역운영권의 취득",-,제 33 기,,15424292.0,KRW,102
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_PurchaseOfComputerSoftware,컴퓨터소프트웨어의 취득,-,제 33 기,2140586970.0,1515952375.0,KRW,103
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 33 기,-141571000.0,-176000000.0,KRW,104
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,선급비용의 증가,-,제 33 기,,,KRW,105
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 33 기,92649167488.0,251098211415.0,KRW,106
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 33 기,114580000000.0,79300000000.0,KRW,107
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsFinancingActivities,정부보조금의 수취,-,제 33 기,11545055096.0,7685052865.0,KRW,108
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 33 기,77091000000.0,24200000000.0,KRW,109
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,유상증자,-,제 33 기,5379214250.0,98301760.0,KRW,110
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromBonds,사채의 증가,-,제 33 기,,104938830000.0,KRW,111
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 증가,-,제 33 기,,,KRW,112
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,전환우선주의 발행,-,제 33 기,30000005000.0,99999984000.0,KRW,113
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,신종자본증권의 발행,-,제 33 기,29997644260.0,,KRW,114
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 33 기,92200000000.0,36872000000.0,KRW,115
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,금융리스부채의 지급,-,제 33 기,66343799035.0,23352238091.0,KRW,116
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,(유동성)장기부채의 상환,-,제 33 기,,,KRW,117
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,유동리스부채의 상환,-,제 33 기,-7923602693.0,-4899719119.0,KRW,118
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,비유동리스부채의 상환,-,제 33 기,-47860350.0,,KRW,119
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 33 기,400000000.0,,KRW,120
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 33 기,9028489040.0,,KRW,121
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_RepaymentOfConvertibleBonds,전환상환우선주 상환,-,제 33 기,,,KRW,122
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금지급,-,제 33 기,,,KRW,123
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 33 기,-110366651642.0,74725220699.0,KRW,124
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 33 기,57416360.0,930162538.0,KRW,125
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 33 기,-110309235282.0,75655383237.0,KRW,126
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 33 기,246526988329.0,170871605092.0,KRW,127
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 33 기,136217753047.0,246526988329.0,KRW,128
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,처분집단으로 분류된 현금및현금성자산,-,제 33 기,-51182659.0,,KRW,129
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,CF,현금흐름표,-표준계정코드 미사용-,기말 재무상태표상 현금및현금성자산,-,제 33 기,136166570388.0,246526988329.0,KRW,130
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|자본잉여금 [member],제 33 기,176262246458.0,158902783861.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|비지배지분 [member],제 33 기,90019975330.0,52531760340.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member],제 33 기,176800895261.0,208073643192.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타자본구성요소 [member],제 33 기,0.0,0.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타포괄손익누계액 [member],제 33 기,1651147807.0,-2876031785.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|이익잉여금 [member],제 33 기,-12742100004.0,40417290116.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|자본금 [member],제 33 기,11629601000.0,11629601000.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,연결재무제표 [member],제 33 기,266820870591.0,260605403532.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|자본잉여금 [member],제 33 기,,,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|자본금 [member],제 33 기,,,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|이익잉여금 [member],제 33 기,,,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타포괄손익누계액 [member],제 33 기,,,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타자본구성요소 [member],제 33 기,,,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member],제 33 기,0.0,0.0,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_DividendsPaid,배당금지급,연결재무제표 [member],제 33 기,0.0,0.0,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,-표준계정코드 미사용-,결손보존,연결재무제표 [member],제 33 기,0.0,0.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,-표준계정코드 미사용-,결손보존,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member],제 33 기,0.0,0.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|이익잉여금 [member],제 33 기,77578672683.0,-39680238659.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|자본잉여금 [member],제 33 기,0.0,,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타자본구성요소 [member],제 33 기,0.0,,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member],제 33 기,77578672683.0,-39680238659.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|비지배지분 [member],제 33 기,16967484905.0,10527968056.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),연결재무제표 [member],제 33 기,94546157588.0,-29152270603.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타포괄손익누계액 [member],제 33 기,0.0,,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,ifrs-full_ProfitLoss,당기순이익(손실),자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|자본금 [member],제 33 기,0.0,,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_TreasuryShareTransactions,자기주식 거래로 인한 증감,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|기타자본구성요소 [member],제 33 기,-9028489040.0,,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_TreasuryShareTransactions,자기주식 거래로 인한 증감,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member],제 33 기,-9028489040.0,0.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,dart_TreasuryShareTransactions,자기주식 거래로 인한 증감,연결재무제표 [member],제 33 기,-9028489040.0,0.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2022,CFS,SCE,자본변동표,-표준계정코드 미사용-,지분법자본변동,자본 [member]|지배기업의 소유주에게 귀속되는 자본 [member]|이익잉여금 [member],제 33 기,0.0,0.0,KRW,6
