date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-16,반도체,엘티씨,8950,10400,8950,9700,98733,8.379888268156424,10227,0.0,0.95,0,0.0,0,78228220500,98733,959164110,8064765,170920,170920,pykrx,ltc
2022-08-17,반도체,엘티씨,9700,10650,9700,10000,178092,3.0927835051546393,10227,0.0,0.98,0,0.0,0,80647650000,178092,1820798810,8064765,170920,170920,pykrx,ltc
2022-08-18,반도체,엘티씨,10000,11000,9930,10850,116279,8.5,10227,0.0,1.06,0,0.0,0,87502700250,116279,1236063040,8064765,170920,170920,pykrx,ltc
2022-08-19,반도체,엘티씨,10850,11150,10650,10650,41693,-1.8433179723502304,10227,0.0,1.04,0,0.0,0,85889747250,41693,455216350,8064765,170920,170920,pykrx,ltc
2022-08-22,반도체,엘티씨,10450,10850,10150,10350,25969,-2.8169014084507045,10227,0.0,1.01,0,0.0,0,83470317750,25969,270801250,8064765,170920,170920,pykrx,ltc
2022-08-23,반도체,엘티씨,10100,10400,9990,10300,56799,-0.4830917874396135,10227,0.0,1.01,0,0.0,0,83067079500,56799,578112650,8064765,170920,170920,pykrx,ltc
2022-08-24,반도체,엘티씨,10250,10800,10150,10600,32746,2.912621359223301,10227,0.0,1.04,0,0.0,0,85486509000,32746,343531500,8064765,170920,170920,pykrx,ltc
2022-08-25,반도체,엘티씨,10600,10750,10400,10550,21745,-0.4716981132075472,10227,0.0,1.03,0,0.0,0,85083270750,21745,229051100,8064765,170920,170920,pykrx,ltc
2022-08-26,반도체,엘티씨,10600,10800,10400,10800,13416,2.3696682464454977,10227,0.0,1.06,0,0.0,0,87099462000,13416,141894150,8064765,170920,170920,pykrx,ltc
2022-08-29,반도체,엘티씨,10400,11000,10250,10850,26328,0.4629629629629629,10227,0.0,1.06,0,0.0,0,87502700250,26328,282586300,8064765,170920,170920,pykrx,ltc
2022-08-30,반도체,엘티씨,10850,11000,10550,10950,36237,0.9216589861751152,10227,0.0,1.07,0,0.0,0,88309176750,36237,389988700,8064765,170920,170920,pykrx,ltc
2022-08-31,반도체,엘티씨,11000,11350,10800,10950,50939,0.0,10227,0.0,1.07,0,0.0,0,88309176750,50939,564835650,8064765,170920,170920,pykrx,ltc
2022-09-01,반도체,엘티씨,11100,11100,10600,10950,21778,0.0,10227,0.0,1.07,0,0.0,0,88309176750,21778,235115200,8064765,170920,170920,pykrx,ltc
2022-09-02,반도체,엘티씨,10800,11050,10750,11000,12723,0.45662100456621,10227,0.0,1.08,0,0.0,0,88712415000,12723,138630950,8064765,170920,170920,pykrx,ltc
2022-09-05,반도체,엘티씨,10800,10950,10650,10800,15015,-1.8181818181818181,10227,0.0,1.06,0,0.0,0,87099462000,15015,161681150,8064765,170920,170920,pykrx,ltc
2022-09-06,반도체,엘티씨,10800,11000,10600,10700,6699,-0.9259259259259258,10227,0.0,1.05,0,0.0,0,86292985500,6699,71976550,8064765,170920,170920,pykrx,ltc
2022-09-07,반도체,엘티씨,10700,10700,10450,10600,6344,-0.9345794392523363,10227,0.0,1.04,0,0.0,0,85486509000,6344,67132350,8064765,170920,170920,pykrx,ltc
2022-09-08,반도체,엘티씨,10500,10900,10500,10700,6951,0.9433962264150944,10227,0.0,1.05,0,0.0,0,86292985500,6951,74664000,8064765,170920,170920,pykrx,ltc
2022-09-13,반도체,엘티씨,10750,11300,10750,11200,48320,4.672897196261682,10227,0.0,1.1,0,0.0,0,90325368000,48320,534601950,8064765,170920,170920,pykrx,ltc
2022-09-14,반도체,엘티씨,11000,11200,10700,11050,35124,-1.3392857142857142,10227,0.0,1.08,0,0.0,0,89115653250,35124,389079200,8064765,170920,170920,pykrx,ltc
2022-09-15,반도체,엘티씨,11100,12150,11050,11800,189380,6.787330316742081,10227,0.0,1.15,0,0.0,0,95164227000,189380,2221881400,8064765,170920,170920,pykrx,ltc
2022-09-16,반도체,엘티씨,11800,12950,11700,12300,305368,4.23728813559322,10227,0.0,1.2,0,0.0,0,99196609500,305368,3818704100,8064765,170920,170920,pykrx,ltc
2022-09-19,반도체,엘티씨,12400,13200,11900,12800,233151,4.0650406504065035,10227,0.0,1.25,0,0.0,0,103228992000,233151,2964021000,8064765,170920,170920,pykrx,ltc
2022-09-20,반도체,엘티씨,12850,12900,12100,12700,96941,-0.78125,10227,0.0,1.24,0,0.0,0,102422515500,96941,1211881050,8064765,170920,170920,pykrx,ltc
2022-09-21,반도체,엘티씨,12450,12650,12200,12450,64197,-1.968503937007874,10227,0.0,1.22,0,0.0,0,100406324250,64197,801001150,8064765,170920,170920,pykrx,ltc
2022-09-22,반도체,엘티씨,12300,12600,11950,12550,66587,0.8032128514056224,10227,0.0,1.23,0,0.0,0,101212800750,66587,814227000,8064765,170920,170920,pykrx,ltc
2022-09-23,반도체,엘티씨,12400,12600,11400,11500,95613,-8.366533864541832,10227,0.0,1.12,0,0.0,0,92744797500,95613,1120862500,8064765,170920,170920,pykrx,ltc
2022-09-26,반도체,엘티씨,11200,11400,10150,10500,82331,-8.695652173913043,10227,0.0,1.03,0,0.0,0,84680032500,82331,877252550,8064765,170920,170920,pykrx,ltc
2022-09-27,반도체,엘티씨,10500,10650,9750,10150,81387,-3.3333333333333335,10227,0.0,0.99,0,0.0,0,81857364750,81387,820514310,8064765,170920,170920,pykrx,ltc
2022-09-28,반도체,엘티씨,10000,10500,8700,9030,196547,-11.03448275862069,10227,0.0,0.88,0,0.0,0,72824827950,196547,1838810070,8064765,170920,170920,pykrx,ltc
2022-09-29,반도체,엘티씨,9200,10200,9200,9760,86289,8.084163898117387,10227,0.0,0.95,0,0.0,0,78712106400,86289,847207580,8064765,170920,170920,pykrx,ltc
2022-09-30,반도체,엘티씨,9690,9970,9360,9610,30840,-1.5368852459016393,10227,0.0,0.94,0,0.0,0,77502391650,30840,297933560,8064765,170920,170920,pykrx,ltc
2022-10-04,반도체,엘티씨,9950,10350,9890,10250,29187,6.659729448491156,10227,0.0,1.0,0,0.0,0,82663841250,29187,294674500,8064765,170920,170920,pykrx,ltc
2022-10-05,반도체,엘티씨,10300,10600,10050,10200,28046,-0.4878048780487805,10227,0.0,1.0,0,0.0,0,82260603000,28046,286906300,8064765,170920,170920,pykrx,ltc
2022-10-06,반도체,엘티씨,10200,10600,10100,10600,22493,3.9215686274509802,10227,0.0,1.04,0,0.0,0,85486509000,22493,233523150,8064765,170920,170920,pykrx,ltc
2022-10-07,반도체,엘티씨,10400,11250,10350,10550,27962,-0.4716981132075472,10227,0.0,1.03,0,0.0,0,85083270750,27962,301421100,8064765,170920,170920,pykrx,ltc
2022-10-11,반도체,엘티씨,10550,10550,9850,10400,29730,-1.4218009478672986,10227,0.0,1.02,0,0.0,0,83873556000,29730,298781510,8064765,170920,170920,pykrx,ltc
2022-10-12,반도체,엘티씨,10100,10650,9950,10000,25304,-3.8461538461538463,10227,0.0,0.98,0,0.0,0,80647650000,25304,254042760,8064765,170920,170920,pykrx,ltc
2022-10-13,반도체,엘티씨,10050,10050,9380,9510,25688,-4.9,10227,0.0,0.93,0,0.0,0,76695915150,25688,245543970,8064765,170920,170920,pykrx,ltc
2022-10-14,반도체,엘티씨,9630,10500,9600,10250,19622,7.781282860147214,10227,0.0,1.0,0,0.0,0,82663841250,19622,200252800,8064765,170920,170920,pykrx,ltc
2022-10-17,반도체,엘티씨,10100,10550,10100,10200,9181,-0.4878048780487805,10227,0.0,1.0,0,0.0,0,82260603000,9181,94904200,8064765,170920,170920,pykrx,ltc
2022-10-18,반도체,엘티씨,10400,10750,10350,10650,19280,4.411764705882353,10227,0.0,1.04,0,0.0,0,85889747250,19280,204816750,8064765,170920,170920,pykrx,ltc
2022-10-19,반도체,엘티씨,10900,11400,10650,11100,39742,4.225352112676056,10227,0.0,1.09,0,0.0,0,89518891500,39742,439888200,8064765,170920,170920,pykrx,ltc
2022-10-20,반도체,엘티씨,11100,11450,10500,10850,26000,-2.2522522522522523,10227,0.0,1.06,0,0.0,0,87502700250,26000,276915400,8064765,170920,170920,pykrx,ltc
2022-10-21,반도체,엘티씨,10800,10800,10300,10300,12983,-5.0691244239631335,10227,0.0,1.01,0,0.0,0,83067079500,12983,135817800,8064765,170920,170920,pykrx,ltc
2022-10-24,반도체,엘티씨,10450,11050,10350,10350,5922,0.48543689320388345,10227,0.0,1.01,0,0.0,0,83470317750,5922,62370000,8064765,170920,170920,pykrx,ltc
2022-10-25,반도체,엘티씨,10800,10800,9890,10200,50407,-1.4492753623188406,10227,0.0,1.0,0,0.0,0,82260603000,50407,507439650,8064765,170920,170920,pykrx,ltc
2022-10-26,반도체,엘티씨,10200,10300,9780,9830,35295,-3.6274509803921573,10227,0.0,0.96,0,0.0,0,79276639950,35295,350712080,8064765,170920,170920,pykrx,ltc
2022-10-27,반도체,엘티씨,9750,9930,9700,9840,16397,0.10172939979654119,10227,0.0,0.96,0,0.0,0,79357287600,16397,161339330,8064765,170920,170920,pykrx,ltc
2022-10-28,반도체,엘티씨,9880,9880,9510,9610,18556,-2.33739837398374,10227,0.0,0.94,0,0.0,0,77502391650,18556,178689540,8064765,170920,170920,pykrx,ltc
2022-10-31,반도체,엘티씨,9720,9900,9600,9870,12954,2.705515088449532,10227,0.0,0.97,0,0.0,0,79599230550,12954,126323470,8064765,170920,170920,pykrx,ltc
2022-11-01,반도체,엘티씨,9870,10100,9800,9850,13927,-0.2026342451874367,10227,0.0,0.96,0,0.0,0,79437935250,13927,137543460,8064765,170920,170920,pykrx,ltc
2022-11-02,반도체,엘티씨,9850,10700,9450,9670,55881,-1.8274111675126905,10227,0.0,0.95,0,0.0,0,77986277550,55881,550805420,8064765,170920,170920,pykrx,ltc
2022-11-03,반도체,엘티씨,9640,9890,9300,9810,10299,1.4477766287487073,10227,0.0,0.96,0,0.0,0,79115344650,10299,98176970,8064765,170920,170920,pykrx,ltc
2022-11-04,반도체,엘티씨,9800,9800,9430,9540,13506,-2.7522935779816518,10227,0.0,0.93,0,0.0,0,76937858100,13506,129093040,8064765,170920,170920,pykrx,ltc
2022-11-07,반도체,엘티씨,9870,9870,9590,9700,9884,1.6771488469601679,10227,0.0,0.95,0,0.0,0,78228220500,9884,95272120,8064765,170920,170920,pykrx,ltc
2022-11-08,반도체,엘티씨,9690,9820,9620,9740,7369,0.4123711340206186,10227,0.0,0.95,0,0.0,0,78550811100,7369,71620830,8064765,170920,170920,pykrx,ltc
2022-11-09,반도체,엘티씨,9840,9990,9670,9910,24058,1.7453798767967144,10227,0.0,0.97,0,0.0,0,79921821150,24058,236935600,8064765,170920,170920,pykrx,ltc
2022-11-10,반도체,엘티씨,9910,9980,9790,9800,7731,-1.109989909182644,10227,0.0,0.96,0,0.0,0,79034697000,7731,76138510,8064765,170920,170920,pykrx,ltc
2022-11-11,반도체,엘티씨,9970,10750,9950,10650,80451,8.673469387755102,10227,0.0,1.04,0,0.0,0,85889747250,80451,825908950,8064765,170920,170920,pykrx,ltc
2022-11-14,반도체,엘티씨,10850,10950,10450,10550,21866,-0.9389671361502347,10227,0.0,1.03,0,0.0,0,85083270750,21866,232587550,8064765,170920,170920,pykrx,ltc
2022-11-15,반도체,엘티씨,10650,11400,10650,11000,57517,4.265402843601896,10227,0.0,1.08,0,0.0,0,88712415000,57517,634377900,8064765,170920,170920,pykrx,ltc
2022-11-16,반도체,엘티씨,10900,11800,10650,11350,73713,3.1818181818181817,10227,0.0,1.11,0,0.0,0,91535082750,73713,830523300,8064765,170920,170920,pykrx,ltc
2022-11-17,반도체,엘티씨,11250,11300,10800,11000,25676,-3.0837004405286343,10227,0.0,1.08,0,0.0,0,88712415000,25676,283190700,8064765,170920,170920,pykrx,ltc
2022-11-18,반도체,엘티씨,10900,11050,10700,10700,13188,-2.727272727272727,10227,0.0,1.05,0,0.0,0,86292985500,13188,144238500,8064765,170920,170920,pykrx,ltc
2022-11-21,반도체,엘티씨,10600,10850,10200,10350,12524,-3.2710280373831773,10227,0.0,1.01,0,0.0,0,83470317750,12524,130378450,8064765,170920,170920,pykrx,ltc
2022-11-22,반도체,엘티씨,10200,11200,10200,10500,22960,1.4492753623188406,10227,0.0,1.03,0,0.0,0,84680032500,22960,242729550,8064765,170920,170920,pykrx,ltc
2022-11-23,반도체,엘티씨,10500,10900,10400,10500,9991,0.0,10227,0.0,1.03,0,0.0,0,84680032500,9991,105661550,8064765,170920,170920,pykrx,ltc
2022-11-24,반도체,엘티씨,10750,11100,10550,10550,10485,0.4761904761904762,10227,0.0,1.03,0,0.0,0,85083270750,10485,112906400,8064765,170920,170920,pykrx,ltc
2022-11-25,반도체,엘티씨,10600,10850,10400,10650,10300,0.9478672985781991,10227,0.0,1.04,0,0.0,0,85889747250,10300,108842800,8064765,170920,170920,pykrx,ltc
2022-11-28,반도체,엘티씨,10600,10600,10350,10350,6766,-2.8169014084507045,10227,0.0,1.01,0,0.0,0,83470317750,6766,70368750,8064765,170920,170920,pykrx,ltc
2022-11-29,반도체,엘티씨,10250,10800,10200,10450,25043,0.966183574879227,10227,0.0,1.02,0,0.0,0,84276794250,25043,264081700,8064765,170920,170920,pykrx,ltc
2022-11-30,반도체,엘티씨,10450,11250,10250,11100,37073,6.220095693779904,10227,0.0,1.09,0,0.0,0,89518891500,37073,402070550,8064765,170920,170920,pykrx,ltc
2022-12-01,반도체,엘티씨,11450,11450,10700,11050,33969,-0.45045045045045046,10227,0.0,1.08,0,0.0,0,89115653250,33969,371257200,8064765,170920,170920,pykrx,ltc
2022-12-02,반도체,엘티씨,11050,11500,10550,10600,31304,-4.072398190045249,10227,0.0,1.04,0,0.0,0,85486509000,31304,337609650,8064765,170920,170920,pykrx,ltc
2022-12-05,반도체,엘티씨,10550,10850,10500,10550,9748,-0.4716981132075472,10227,0.0,1.03,0,0.0,0,85083270750,9748,103465650,8064765,170920,170920,pykrx,ltc
2022-12-06,반도체,엘티씨,10550,10750,10350,10500,15364,-0.47393364928909953,10227,0.0,1.03,0,0.0,0,84680032500,15364,161957350,8064765,170920,170920,pykrx,ltc
2022-12-07,반도체,엘티씨,10300,10550,10300,10500,4962,0.0,10227,0.0,1.03,0,0.0,0,84680032500,4962,51594950,8064765,170920,170920,pykrx,ltc
2022-12-08,반도체,엘티씨,10350,10450,10000,10300,20962,-1.9047619047619049,10227,0.0,1.01,0,0.0,0,83067079500,20962,212479450,8064765,170920,170920,pykrx,ltc
2022-12-09,반도체,엘티씨,10250,10450,10100,10200,6227,-0.9708737864077669,10227,0.0,1.0,0,0.0,0,82260603000,6227,63778900,8064765,170920,170920,pykrx,ltc
2022-12-12,반도체,엘티씨,10100,10150,9990,10050,8935,-1.4705882352941175,10227,0.0,0.98,0,0.0,0,81050888250,8935,89712130,8064765,170920,170920,pykrx,ltc
2022-12-13,반도체,엘티씨,9960,10100,9960,10050,8250,0.0,10227,0.0,0.98,0,0.0,0,81050888250,8250,82609510,8064765,170920,170920,pykrx,ltc
2022-12-14,반도체,엘티씨,10050,10600,10050,10300,18845,2.4875621890547266,10227,0.0,1.01,0,0.0,0,83067079500,18845,196410600,8064765,170920,170920,pykrx,ltc
2022-12-15,반도체,엘티씨,10300,10350,10150,10350,5139,0.48543689320388345,10227,0.0,1.01,0,0.0,0,83470317750,5139,52732800,8064765,170920,170920,pykrx,ltc
2022-12-16,반도체,엘티씨,10100,10600,10000,10300,37441,-0.4830917874396135,10227,0.0,1.01,0,0.0,0,83067079500,37441,385309400,8064765,170920,170920,pykrx,ltc
2022-12-19,반도체,엘티씨,10300,10600,10100,10600,20142,2.912621359223301,10227,0.0,1.04,0,0.0,0,85486509000,20142,209973050,8064765,170920,170920,pykrx,ltc
2022-12-20,반도체,엘티씨,10750,10850,10050,10150,29444,-4.245283018867925,10227,0.0,0.99,0,0.0,0,81857364750,29444,306597750,8064765,170920,170920,pykrx,ltc
2022-12-21,반도체,엘티씨,10150,10450,10050,10400,18637,2.4630541871921183,10227,0.0,1.02,0,0.0,0,83873556000,18637,191518300,8064765,170920,170920,pykrx,ltc
2022-12-22,반도체,엘티씨,10650,10650,10050,10200,33612,-1.9230769230769231,10227,0.0,1.0,0,0.0,0,82260603000,33612,347174850,8064765,170920,170920,pykrx,ltc
2022-12-23,반도체,엘티씨,10100,10200,9810,9910,28270,-2.843137254901961,10227,0.0,0.97,0,0.0,0,79921821150,28270,282269410,8064765,170920,170920,pykrx,ltc
2022-12-26,반도체,엘티씨,9810,10050,9810,9920,13456,0.10090817356205853,10227,0.0,0.97,0,0.0,0,80002468800,13456,133112530,8064765,170920,170920,pykrx,ltc
2022-12-27,반도체,엘티씨,9700,10050,9700,9950,10216,0.3024193548387097,10227,0.0,0.97,0,0.0,0,80244411750,10216,101732300,8064765,170920,170920,pykrx,ltc
2022-12-28,반도체,엘티씨,10000,10000,9840,9950,5461,0.0,10227,0.0,0.97,0,0.0,0,80244411750,5461,54243760,8064765,170920,170920,pykrx,ltc
2022-12-29,반도체,엘티씨,9880,10250,9850,10000,19846,0.5025125628140703,10227,0.0,0.98,0,0.0,0,80647650000,19846,198122690,8064765,170920,170920,pykrx,ltc
2023-01-02,반도체,엘티씨,10000,10250,9800,10200,30187,2.0,10227,0.0,1.0,0,0.0,0,82260603000,30187,301374110,8064765,170920,170920,pykrx,ltc
2023-01-03,반도체,엘티씨,10050,10350,10000,10350,19302,1.4705882352941175,10227,0.0,1.01,0,0.0,0,83470317750,19302,196502550,8064765,170920,170920,pykrx,ltc
2023-01-04,반도체,엘티씨,10050,10500,10050,10300,16573,-0.4830917874396135,10227,0.0,1.01,0,0.0,0,83067079500,16573,170034200,8064765,170920,170920,pykrx,ltc
2023-01-05,반도체,엘티씨,10350,10500,10200,10400,6352,0.9708737864077669,10227,0.0,1.02,0,0.0,0,83873556000,6352,65576000,8064765,170920,170920,pykrx,ltc
2023-01-06,반도체,엘티씨,10400,10650,10300,10600,37929,1.9230769230769231,10227,0.0,1.04,0,0.0,0,85486509000,37929,398325050,8064765,170920,170920,pykrx,ltc
2023-01-09,반도체,엘티씨,10700,10950,10500,10750,129698,1.4150943396226416,10227,0.0,1.05,0,0.0,0,86696223750,129698,1385694400,8064765,170920,170920,pykrx,ltc
2023-01-10,반도체,엘티씨,10750,10850,10300,10400,73071,-3.255813953488372,10227,0.0,1.02,0,0.0,0,83873556000,73071,768778750,8064765,170920,170920,pykrx,ltc
2023-01-11,반도체,엘티씨,10400,10600,10400,10450,59992,0.4807692307692308,10227,0.0,1.02,0,0.0,0,84276794250,59992,629743050,8064765,170920,170920,pykrx,ltc
2023-01-12,반도체,엘티씨,10500,10550,10250,10350,18730,-0.9569377990430622,10227,0.0,1.01,0,0.0,0,83470317750,18730,193954400,8064765,170920,170920,pykrx,ltc
2023-01-13,반도체,엘티씨,10350,10600,10250,10550,19594,1.932367149758454,10227,0.0,1.03,0,0.0,0,85083270750,19594,203236700,8064765,170920,170920,pykrx,ltc
2023-01-16,반도체,엘티씨,10550,10550,10250,10450,38327,-0.9478672985781991,10227,0.0,1.02,0,0.0,0,84276794250,38327,397345750,8064765,170920,170920,pykrx,ltc
2023-01-17,반도체,엘티씨,10550,10600,10350,10500,45419,0.4784688995215311,10227,0.0,1.03,0,0.0,0,84680032500,45419,477276650,8064765,170920,170920,pykrx,ltc
2023-01-18,반도체,엘티씨,10550,10850,10250,10550,82588,0.4761904761904762,10227,0.0,1.03,0,0.0,0,85083270750,82588,873225000,8064765,170920,170920,pykrx,ltc
2023-01-19,반도체,엘티씨,10550,10750,10300,10650,49109,0.9478672985781991,10227,0.0,1.04,0,0.0,0,85889747250,49109,516833500,8064765,170920,170920,pykrx,ltc
2023-01-20,반도체,엘티씨,10750,10900,10350,10400,67791,-2.3474178403755865,10227,0.0,1.02,0,0.0,0,83873556000,67791,718479650,8064765,170920,170920,pykrx,ltc
2023-01-25,반도체,엘티씨,10460,10460,10100,10190,33412,-2.019230769230769,10227,0.0,1.0,0,0.0,0,82179955350,33412,342161100,8064765,170920,170920,pykrx,ltc
2023-01-26,반도체,엘티씨,10120,10230,10030,10050,46197,-1.3738959764474974,10227,0.0,0.98,0,0.0,0,81050888250,46197,465390040,8064765,170920,170920,pykrx,ltc
2023-01-27,반도체,엘티씨,10050,10170,9950,10120,18972,0.6965174129353234,10227,0.0,0.99,0,0.0,0,81615421800,18972,190858500,8064765,170920,170920,pykrx,ltc
2023-01-30,반도체,엘티씨,10120,10210,10030,10140,20308,0.1976284584980237,10227,0.0,0.99,0,0.0,0,81776717100,20308,205056170,8064765,170920,170920,pykrx,ltc
2023-01-31,반도체,엘티씨,10120,10220,10080,10110,17350,-0.2958579881656805,10227,0.0,0.99,0,0.0,0,81534774150,17350,176050700,8064765,170920,170920,pykrx,ltc
2023-02-01,반도체,엘티씨,10110,10450,10100,10380,43925,2.6706231454005933,10227,0.0,1.01,0,0.0,0,83712260700,43925,452220700,8064765,170920,170920,pykrx,ltc
2023-02-02,반도체,엘티씨,10380,10580,10220,10530,123598,1.4450867052023122,10227,0.0,1.03,0,0.0,0,84921975450,123598,1288693400,8064765,170920,170920,pykrx,ltc
2023-02-03,반도체,엘티씨,10650,10660,10320,10380,41399,-1.4245014245014245,10227,0.0,1.01,0,0.0,0,83712260700,41399,433991420,8064765,170920,170920,pykrx,ltc
2023-02-06,반도체,엘티씨,10380,10520,10210,10510,37066,1.2524084778420037,10227,0.0,1.03,0,0.0,0,84760680150,37066,383977800,8064765,170920,170920,pykrx,ltc
2023-02-07,반도체,엘티씨,10420,10900,10420,10840,102004,3.139866793529972,10227,0.0,1.06,0,0.0,0,87422052600,102004,1101112180,8064765,170920,170920,pykrx,ltc
2023-02-08,반도체,엘티씨,10940,12030,10600,11080,625029,2.214022140221402,10227,0.0,1.08,0,0.0,0,89357596200,625029,7106155350,8064765,170920,170920,pykrx,ltc
2023-02-09,반도체,엘티씨,11050,11170,10770,11070,104520,-0.09025270758122744,10227,0.0,1.08,0,0.0,0,89276948550,104520,1149006820,8064765,170920,170920,pykrx,ltc
2023-02-10,반도체,엘티씨,11010,11050,10490,10650,84908,-3.7940379403794036,10227,0.0,1.04,0,0.0,0,85889747250,84908,904973810,8064765,170920,170920,pykrx,ltc
2023-02-13,반도체,엘티씨,10650,10650,10340,10470,39612,-1.6901408450704223,10227,0.0,1.02,0,0.0,0,84438089550,39612,414238260,8064765,170920,170920,pykrx,ltc
2023-02-14,반도체,엘티씨,10470,10660,10410,10510,54277,0.38204393505253104,10227,0.0,1.03,0,0.0,0,84760680150,54277,571931030,8064765,170920,170920,pykrx,ltc
2023-02-15,반도체,엘티씨,10500,10660,10330,10380,32504,-1.236917221693625,10227,0.0,1.01,0,0.0,0,83712260700,32504,339310330,8064765,170920,170920,pykrx,ltc
2023-02-16,반도체,엘티씨,10350,10650,10350,10650,43102,2.601156069364162,10227,0.0,1.04,0,0.0,0,85889747250,43102,454739000,8064765,170920,170920,pykrx,ltc
2023-02-17,반도체,엘티씨,10600,11120,10400,11000,78133,3.286384976525822,10227,0.0,1.08,0,0.0,0,88712415000,78133,852590310,8064765,170920,170920,pykrx,ltc
2023-02-20,반도체,엘티씨,10900,11130,10750,10990,57593,-0.09090909090909091,10227,0.0,1.07,0,0.0,0,88631767350,57593,634620310,8064765,170920,170920,pykrx,ltc
2023-02-21,반도체,엘티씨,10990,11220,10900,11160,81190,1.5468607825295724,10227,0.0,1.09,0,0.0,0,90002777400,81190,896591010,8064765,170920,170920,pykrx,ltc
2023-02-22,반도체,엘티씨,11070,11270,11000,11060,35751,-0.8960573476702508,10227,0.0,1.08,0,0.0,0,89196300900,35751,396784050,8064765,170920,170920,pykrx,ltc
2023-02-23,반도체,엘티씨,10970,11060,10720,10900,43522,-1.4466546112115732,10227,0.0,1.07,0,0.0,0,87905938500,43522,471055620,8064765,170920,170920,pykrx,ltc
2023-02-24,반도체,엘티씨,10920,11060,10500,10540,48475,-3.302752293577982,10227,0.0,1.03,0,0.0,0,85002623100,48475,517168140,8064765,170920,170920,pykrx,ltc
2023-02-27,반도체,엘티씨,10430,10580,10370,10370,75489,-1.6129032258064515,10227,0.0,1.01,0,0.0,0,83631613050,75489,789390140,8064765,170920,170920,pykrx,ltc
2023-02-28,반도체,엘티씨,10390,11020,10380,10750,130387,3.664416586306654,10227,0.0,1.05,0,0.0,0,86696223750,130387,1408969130,8064765,170920,170920,pykrx,ltc
2023-03-02,반도체,엘티씨,10920,11160,10650,11120,92174,3.441860465116279,10227,0.0,1.09,0,0.0,0,89680186800,92174,1009543210,8064765,170920,170920,pykrx,ltc
2023-03-03,반도체,엘티씨,11200,11200,10750,11100,56292,-0.1798561151079137,10227,0.0,1.09,0,0.0,0,89518891500,56292,615745280,8064765,170920,170920,pykrx,ltc
2023-03-06,반도체,엘티씨,11200,12840,11110,12420,810895,11.891891891891893,10227,0.0,1.21,0,0.0,0,100164381300,810895,9673337530,8064765,170920,170920,pykrx,ltc
2023-03-07,반도체,엘티씨,12190,12290,11520,11760,397535,-5.314009661835748,10227,0.0,1.15,0,0.0,0,94841636400,397535,4729174310,8064765,170920,170920,pykrx,ltc
2023-03-08,반도체,엘티씨,12090,12740,11290,11350,675491,-3.486394557823129,10227,0.0,1.11,0,0.0,0,91535082750,675491,8124959490,8064765,170920,170920,pykrx,ltc
2023-03-09,반도체,엘티씨,11400,11600,10790,11570,312203,1.9383259911894273,10227,0.0,1.13,0,0.0,0,93309331050,312203,3495497810,8064765,170920,170920,pykrx,ltc
2023-03-10,반도체,엘티씨,11300,14780,11180,13820,6951446,19.44684528954192,10227,0.0,1.35,0,0.0,0,111455052300,6951446,94980816270,8064765,170920,170920,pykrx,ltc
2023-03-13,반도체,엘티씨,13420,13990,13060,13200,977407,-4.486251808972503,10227,0.0,1.29,0,0.0,0,106454898000,977407,13100750420,8064765,170920,170920,pykrx,ltc
2023-03-14,반도체,엘티씨,13340,14370,12550,13400,1700908,1.5151515151515151,10227,0.0,1.31,0,0.0,0,108067851000,1700908,22974380600,8064765,170920,170920,pykrx,ltc
2023-03-15,반도체,엘티씨,13720,14180,13480,13500,809871,0.7462686567164178,10227,0.0,1.32,0,0.0,0,108874327500,809871,11193450140,8064765,170920,170920,pykrx,ltc
2023-03-16,반도체,엘티씨,13330,13540,12890,13130,423950,-2.740740740740741,10227,0.0,1.28,0,0.0,0,105890364450,423950,5574944340,8064765,170920,170920,pykrx,ltc
2023-03-17,반도체,엘티씨,13210,13590,12830,13470,406155,2.5894897182025893,10227,0.0,1.32,0,0.0,0,108632384550,406155,5378624300,8064765,170920,170920,pykrx,ltc
2023-03-20,반도체,엘티씨,13410,13850,13270,13350,285777,-0.8908685968819599,10227,0.0,1.31,0,0.0,0,107664612750,285777,3861377210,8064765,170920,170920,pykrx,ltc
2023-03-21,반도체,엘티씨,13470,14200,13350,13510,875294,1.198501872659176,10227,0.0,1.32,0,0.0,0,108954975150,875294,12038471010,8064765,170920,170920,pykrx,ltc
2023-03-22,반도체,엘티씨,13690,14600,13660,14110,794985,4.441154700222058,10227,0.0,1.38,0,0.0,0,113793834150,794985,11252604970,8064765,170920,170920,pykrx,ltc
2023-03-23,반도체,엘티씨,13890,14600,13520,13790,572701,-2.2678951098511693,10227,0.0,1.35,0,0.0,0,111213109350,572701,8087749730,8064765,170920,170920,pykrx,ltc
2023-03-24,반도체,엘티씨,14050,14100,13080,13170,374701,-4.496011602610587,10227,0.0,1.29,0,0.0,0,106212955050,374701,5028788580,8064765,170920,170920,pykrx,ltc
2023-03-27,반도체,엘티씨,13190,13620,13190,13380,185597,1.5945330296127564,10227,0.0,1.31,0,0.0,0,107906555700,185597,2476509460,8064765,170920,170920,pykrx,ltc
