application_number,open_number,register_number,register_status,final_disposal,invention_title,right_holder
1020210030176,1020210113098,1025493830000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020140026169,,1015354040000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020230167187,1020250080032,1029543950000,등록,등록,"반도체 패키지, 및 반도체 패키지 제조 방법",주식회사 네패스
1020140035207,1020150112085,1016039690000,등록,등록,금속 산화물 전구체 화합물 및 이를 이용한 코팅액,주식회사 네패스
1020150125443,1020170029056,1018195580000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020060087464,,1007623540000,등록,등록,플립칩 반도체 패키지 및 그 제조방법,주식회사 네패스
1020190058876,1020190058411,1020582470000,등록,등록,인쇄회로기판을 이용한 반도체 패키지,주식회사 네패스
1020000004476,1020010076986,1003363040000,소멸,소멸,마찰 대전압 소거용 작업의류 및 그 제작 방법,주식회사 네패스
1020160013959,1020170093277,,거절,거절,센서 패키지 및 이의 제조 방법,주식회사 네패스
1020140193850,1020160083273,,거절,거절,내지문성 및 난반사 특성이 우수한 코팅 조성물 및 상기 코팅 조성물을 이용한 코팅방법,주식회사 네패스
1020170031332,1020180060896,1018701640000,등록,등록,칩 패키지 및 이의 제조방법,주식회사 네패스
1020200116755,1020210034502,1025439960000,등록,등록,반도체 패키지 및 이의 제조방법,주식회사 네패스
1020200039429,1020200119730,1024360250000,등록,등록,안테나를 포함하는 반도체 패키지,주식회사 네패스
1020180128223,1020200046700,,거절,거절,적외선 반사필름 및 이의 제조방법,주식회사 네패스
1020090045791,1020100127370,1010554910000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020130168795,1020150080284,,거절,거절,기부 중계 시스템 및 그 기부 중계 방법,주식회사 네패스|사단법인 한국협업진흥협회
1020180081717,1020190015097,1021449330000,등록,등록,칩 패키지 및 그 제조방법,주식회사 네패스
1020140193918,1020160083293,1017238900000,소멸,소멸,슬립성 및 방오성이 우수한 코팅 조성물,주식회사 네패스
1020110007791,,1010505570000,소멸,소멸,플라즈마 모듈 및 플라즈마 소각 설비,주식회사 네패스
1020220119264,1020240040358,1026999620000,등록,등록,차열필름 및 이를 포함하는 가변 윈도우,주식회사 네패스
1020190057602,1020190131453,1021738110000,등록,등록,패키지 유닛 및 멀티 스택 패키지,주식회사 네패스
1020120056341,1020130132162,1013627140000,등록,등록,"반도체 패키지, 그 제조 방법 및 패키지 온 패키지",주식회사 네패스
1020080039688,1020090113959,1009884030000,등록,등록,반도체 패키지 및 웨이퍼 레벨 반도체 패키지 제조 방법,주식회사 네패스
1020090101584,1020110045163,,거절,거절,칩 온 필름 패키지 및 그 제조 방법,주식회사 네패스
1020180067622,1020190140742,1021008120000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020140037935,,1015546360000,소멸,소멸,"미세 신호 배선 형성이 가능한 투명 터치 패널 필름, 이의 제조방법 및 이를 포함하는 터치 패널",주식회사 네패스
1020200003881,1020200117838,1024313310000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020170081429,1020180001521,,거절,거절,리튬이차전지 음극,주식회사 네패스
1020060042127,1020070109322,1008050920000,소멸,소멸,적층형 다중칩 패키지 및 그 제조 방법,주식회사 네패스
1020220111594,1020230034923,1029463010000,등록,등록,반도체 패키지,주식회사 네패스
1020170028058,1020180060890,1018701570000,등록,등록,절연 프레임을 이용하여 제조된 반도체 패키지 및 이의 제조방법,주식회사 네패스
1020060104612,1020070083169,1008596410000,등록,등록,금속간 화합물 성장을 억제시킨 솔더 범프가 형성된 반도체칩 및 제조 방법,주식회사 네패스
1019980062141,1019990030437,1002808420000,소멸,소멸,티에프티 엘시디용 칼라레지스트 제거액,주식회사 네패스
1020180084651,1020200009786,1021132250000,등록,등록,스마트 윈도우 필름 및 이의 제조방법,주식회사 네패스
1020010019277,1020020080099,1004043310000,소멸,소멸,카제인 용액 조성물,주식회사 네패스
1020170180815,1020180004062,,거절,거절,센서 패키지 및 이의 제조 방법,주식회사 네패스
1020110145520,1020130077033,1013464200000,소멸,소멸,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020220001033,1020230105759,1027286050000,등록,등록,안테나를 포함하는 반도체 패키지,주식회사 네패스
1020180058476,1020190133481,1020813700000,등록,등록,적외선 반사필름 및 이의 제조방법,주식회사 네패스
1020220173055,1020230089557,1028279750000,등록,등록,"마이크로 소자 패키지, 마이크로 소자 패키지 제조 장치, 및 마이크로 소자 패키지 제조 방법",주식회사 네패스
1020210054503,1020220147401,1025704960000,등록,등록,반도체 패키지 제조방법,주식회사 네패스
1020130044291,1020140126137,1015157770000,소멸,소멸,반도체 패키지 제조방법,주식회사 네패스
1020220016980,1020220115079,1028735810000,등록,등록,반도체 패키지,주식회사 네패스
1020020015754,1020030076093,,거절,거절,감광성 수지 제거용 조성물,주식회사 네패스
1020010072817,1020030041735,1004940230000,소멸,소멸,반도체 촬상소자 패키지 및 그 제조방법,주식회사 네패스
1020190019897,1020200101704,,거절,거절,"FPCB용 차폐필름, 이를 포함하는 전자파 차폐형 회로기판 및 이를 포함하는 전자기기",주식회사 네패스
1020010045635,1020030010955,1004372780000,소멸,소멸,반도체 플립칩 패키지 제조방법,주식회사 네패스
1020220150983,1020240069462,,포기,포기,인공신경망 가속기를 이용한 위급 상황 탐지 장치 및 방법,주식회사 네패스
1020160046674,1020170119331,,거절,거절,"불소 함유 알콕시 실란 화합물 합성방법, 이에 따라 합성된 불소 함유 알콕시 실란 화합물 및 이를 포함하는 표면 코팅제",주식회사 네패스
1020110113649,1020130048810,1012970150000,등록,등록,"리드프레임을 이용한 팬-아웃 반도체 패키지 제조방법, 이에 의한 반도체 패키지 및 패키지 온 패키지",주식회사 네패스
1020190038610,1020200079158,1022404090000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020060070999,,1007905270000,등록,등록,웨이퍼레벨 패키지 및 그 제조 방법,주식회사 네패스
1020150090297,1020170001774,,거절,거절,미세 패턴의 형성 방법 및 리버스 오프셋 인쇄용 클리쉐,주식회사 네패스
1020160162604,1020180063403,1018704210000,소멸,소멸,EMS 안테나 모듈 및 그 제조방법과 이를 포함하는 반도체 패키지,주식회사 네패스
1020200145297,1020220059745,,취하,취하,"접착성이 우수한 전도성 접착제 조성물, 이를 포함하는 전도성 접착제 및 태양광 슁글 모듈",주식회사 네패스
1020110017379,,1010920160000,소멸,소멸,상용차량용 착탈식 공기 청정기,주식회사 네패스
1020130167309,1020150078161,,거절,거절,반도체 패키지 및 그 제조방법,주식회사 네패스
1020160065930,1020180002913,,거절,거절,반도체 패키지 및 그 제조방법,주식회사 네패스
1020200022413,1020200115111,1022830590000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020140190122,1020160082711,1016711690000,등록,등록,메탈 메쉬형 터치 스크린 패널 및 그 제조방법,주식회사 네패스
1020170031314,1020180060895,1018701610000,등록,등록,반도체 패키지 및 이의 제조방법,주식회사 네패스
1020220062589,1020220157916,1027168360000,등록,등록,반도체 패키지,주식회사 네패스
1020170028060,1020180060891,1018975200000,등록,등록,신뢰성을 가지는 반도체 패키지 및 이의 제조방법,주식회사 네패스
1020070101343,,1008874790000,등록,등록,내균열성 반도체 패키지 및 그 제조 방법,주식회사 네패스
1020210099444,1020230017658,1026994150000,등록,등록,안테나를 포함하는 반도체 패키지,주식회사 네패스
1020170053562,1020180084590,1019019870000,등록,등록,반도체 패키지의 제조 방법,주식회사 네패스
1020140141102,1020160046061,1016711700000,등록,등록,"미세 신호 배선 형성이 가능한 투명 터치 패널 필름, 이의 제조방법 및 이를 포함하는 터치 패널",주식회사 네패스
1020220119265,1020240040359,1026999610000,등록,등록,차열필름 및 이를 포함하는 가변 윈도우,주식회사 네패스
1020000004473,1020010076983,,거절,거절,도전성 방진화 및 그 착용 방법,주식회사 네패스
1020140021246,1020150099995,,거절,거절,반도체 패키지 및 그 제조방법,주식회사 네패스
1020060016166,1020070082998,1007729200000,등록,등록,솔더 범프가 형성된 반도체 칩 및 제조 방법,주식회사 네패스
1020120000364,1020130079716,1013338930000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020080124990,1020100066617,1010091920000,등록,등록,반도체 장치의 범프 구조물 및 그 제조방법,주식회사 네패스
1020120033166,1020130110871,1014697990000,등록,등록,반도체 패키지의 제조 방법,주식회사 네패스
1020170028054,1020180060889,1018701530000,등록,등록,절연 프레임을 이용한 반도체 패키지 및 이의 제조방법,주식회사 네패스
1020210113943,1020230031561,1026748910000,등록,등록,"네거티브형 감광성 수지 전구체 및 조성물, 이를 이용한 층간 절연막의 제조방법 및 반도체 부품",주식회사 네패스
1020180069093,1020190142051,,취하,취하,실리콘-그래핀 복합분말 및 이의 제조방법,주식회사 네패스
1020150113780,,1016123180000,소멸,소멸,비결정질 금속 산화물 식각용 식각액 조성물 및 이를 이용한 금속 패턴의 형성 방법,주식회사 네패스
1020210096725,1020220012207,1025788880000,등록,등록,반도체 패키지,주식회사 네패스
1020130030882,1020140116315,1015535900000,소멸,소멸,청색인광 도펀트의 리간드 제조 방법,주식회사 네패스
1020240090477,1020260010780,,공개,공개,반도체 패키지의 제조 방법,주식회사 네패스
1020140081383,1020160002581,,거절,거절,나노 와이어를 이용한 패턴 형성 방법,주식회사 네패스
1020110020123,,1010997960000,소멸,소멸,상용차량용 공기청정기,주식회사 네패스
1020210184289,1020220089686,1028362500000,등록,등록,재배선 구조물 및 이를 포함하는 반도체 패키지,주식회사 네패스
1020200124559,1020210079177,1025898410000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020160035298,,1016810280000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1019980062140,1019990030436,1002891500000,소멸,소멸,실리콘웨이퍼의최종연마용슬러리,주식회사 네패스
1020150090299,,1016570760000,등록,등록,미세 패턴의 형성 방법,주식회사 네패스
1020170127865,1020190037974,1020401710000,등록,등록,인쇄회로기판을 이용한 반도체 패키지,주식회사 네패스
1020180077319,1020190130946,1021670210000,등록,등록,히트싱크를 탑재한 반도체 패키지,주식회사 네패스
1020170081360,1020180001518,,거절,거절,"리튬이차전지 음극용 조성물, 이를 이용한 리튬이차전지 음극 제조 방법, 이로부터 제조된 리튬이차전지 음극 및 리튬이차전지",주식회사 네패스
1020170038575,1020180110262,,취하,취하,"이중 층상 금속 수산화물 및 산화물, 이를 포함하는 코팅 조성물 및 이를 이용한 발광소자 패키지",주식회사 네패스
1020190045644,1020200079160,1022404080000,등록,등록,반도체 패키지,주식회사 네패스
1020170181727,1020180092815,,거절,거절,리드 실런트 필름의 제조 방법,주식회사 네패스
1020050008640,1020050018918,,거절,거절,냉각코일의 은나노 분산 콜로이드 졸 용액 코팅방법,주식회사 네패스
1020130140958,1020150057516,1015354030000,소멸,소멸,반도체 패키지 제조방법,주식회사 네패스
1020220059028,1020220155233,1026863360000,등록,등록,센서 패키지,주식회사 네패스
1020140126659,1020160035640,,거절,거절,미세 전도물질 배선전극 터치스크린 제조방법,주식회사 네패스
1020070127710,1020090060778,1009256650000,등록,등록,시스템 인 패키지 및 그 제조 방법,주식회사 네패스
1020190017395,1020200036689,1022261900000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020140194447,1020160083385,,거절,거절,반도체 패키지 및 그 제조방법,주식회사 네패스
1020170181730,1020180092818,,거절,거절,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020220112350,1020240033563,,공개,공개,반도체 패키지 및 반도체 패키지 제조 방법,주식회사 네패스
1020160106768,1020180023080,,포기,포기,"스마트 조리 정보 제공 방법, 스마트 조리 정보 제공 전자 저울",주식회사 네패스
1020140109879,1020160024084,,거절,거절,감광성 도전 페이스트 조성물,주식회사 네패스
1020230029335,1020240136101,,취하,취하,"항균 및 항바이러스 기능을 갖는 헤파필터, 이를 포함하는 공기 정화 장치 및 그 제조방법",주식회사 네패스
1020190005859,1020200089147,,취하,취하,도금 장치 및 이를 이용한 금속 박막의 형성 방법,주식회사 네패스
1020070081383,1020090016996,1009913540000,등록,등록,반도체 디바이스의 절연막을 형성하기 위한 코팅용액과 이의 제조방법,주식회사 네패스
1020220180979,1020240098844,1028109790000,등록,등록,반도체 패키지 및 반도체 패키지 제조방법,주식회사 네패스
1020190040299,,1020231000000,등록,등록,반도체 패키지,주식회사 네패스
1020070021314,1020080081408,1008708100000,등록,등록,광검출용 반도체 패키지 및 그 제조 방법,주식회사 네패스
1020220119263,1020240040357,1026999650000,등록,등록,차열필름 및 이를 포함하는 가변 윈도우,주식회사 네패스
1020200052109,1020210065019,,거절,거절,"칩 온 필름 패키지용 방열체, 이를 구비한 칩온 필름 패키지 및 그 제조방법",주식회사 네패스
1020090002459,1020100083081,,거절,거절,이중 시린지 포팅 시스템,주식회사 네패스
1020140081338,1020160003369,,거절,거절,알킬 실란계 호스트 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020130134224,1020150052913,,거절,거절,이리듐 발광 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020070006498,1020080068983,1008508970000,등록,등록,수동소자가 매립된 반도체 장치 및 그 제조 방법,주식회사 네패스
1020110145518,1020130077031,1013329160000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020190080053,1020200021877,,거절,거절,공기 분사형 스마트 마스크,주식회사 네패스
1020040024288,1020050099121,,거절,거절,반도체 소자용 세정액 조성물,주식회사 네패스
1020230182883,1020250093656,1029324030000,등록,등록,반도체 패키지,주식회사 네패스
1020190068803,1020200079164,1023172080000,등록,등록,반도체 패키지 및 그의 제조 방법,주식회사 네패스
1020200161183,1020220000329,1025788830000,등록,등록,안테나를 포함하는 반도체 패키지,주식회사 네패스
1020100042703,1020110123297,,거절,거절,웨이퍼레벨 반도체 패키지 및 그 제조방법,주식회사 네패스
1020230063273,1020230160200,1028992660000,등록,등록,반도체 패키지,주식회사 네패스
1020140143313,1020160047630,,거절,거절,백금(Ⅱ) 발광 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020070006413,1020080068952,1008511080000,등록,등록,웨이퍼 레벨 시스템 인 패키지 및 그 제조 방법,주식회사 네패스
1020160034703,1020170110760,1018926700000,등록,등록,"배위 고분자형 금속산화물, 이를 포함하는 코팅 조성물 및 이를 이용한 발광 패키지의 제조 방법",주식회사 네패스
1020200050853,1020210132455,,취하,취하,전고체 전지의 제조방법,주식회사 네패스
1020130030303,1020140115593,1014944110000,등록,등록,반도체패키지 및 이의 제조방법,주식회사 네패스
1020030068283,1020050032256,1005390820000,소멸,소멸,반도체 촬상소자의 패키지 구조 및 그 제조방법,주식회사 네패스
1020230167043,1020240078394,1028923480000,등록,등록,이차전지용 고도전성 분산액 및 이의 제조방법,주식회사 네패스
1020170116618,1020190029263,1019724110000,등록,등록,반도체 봉지용 일액형 에폭시 수지 조성물,주식회사 이엠네트웍스
1020230035203,1020240140609,1029522670000,등록,등록,리드 탭 제조 시스템 및 그 제조 방법,주식회사 네패스야하드
1020200168964,1020220079311,1025250060000,등록,등록,패널 수납용기의 구조물,주식회사 네패스라웨|주식회사 삼에스코리아
1020240012116,1020250017121,1029459750000,등록,등록,소화층이 형성된 이차전지 셀,주식회사 네패스야하드
1020200024209,1020210109229,1024069450000,등록,등록,안전 스위치 기능이 구비된 이차전지,주식회사 네패스야하드
1020230105277,1020250024159,,공개,공개,리드 텝 필름 접착강도 자동시험장비및 그 제어방법,주식회사 네패스야하드
1020200165166,1020220076218,1024989950000,등록,등록,패널 수납용기의 트레이 결합구조,주식회사 네패스라웨|주식회사 삼에스코리아
1020200168958,1020220079309,1025149470000,등록,등록,패널 수납용기,주식회사 네패스라웨|주식회사 삼에스코리아
1020070102979,1020090037589,1009166950000,소멸,소멸,반도체 패키지 및 그 제조 방법,파워테크 테크놀로지(싱가포르) 피티이 리미티드
1020210052639,,1024460660000,등록,등록,패널 수납용기에 설치되는 트레이,주식회사 네패스라웨|주식회사 삼에스코리아
1020160052303,1020170123394,,거절,거절,방열 특성이 향상된 코팅 조성물 및 이를 이용한 도막의 형성 방법,주식회사 이엠네트웍스
1020130078684,1020150005190,1014944100000,등록,등록,조명장치용 체결장치 및 이를 갖춘 조명장치,주식회사 네패스이앤씨
1020180059543,1020190134201,1020831620000,등록,등록,이차 전지용 전극 리드 조립체 및 그의 제조 방법,주식회사 네패스야하드
1020210053238,1020220146746,,거절,거절,대용량 공기청정기,주식회사 네패스이앤씨
1020120105236,1020140038739,1014776710000,등록,등록,엘이디 조명장치,주식회사 네패스이앤씨
1020200029144,,1021941830000,등록,등록,리드 탭 제조 시스템,주식회사 네패스야하드|임동수
1020190169810,1020210053114,1023276180000,등록,등록,"전도성 접착제 조성물, 이로부터 형성된 전도성 접착제, 이를 포함하는 파우치형 이차전지용 전류 차단 부재, 그 제조방법 및 이를 포함하는 파우치형 이차 전지",주식회사 네패스야하드
1020200042421,1020210125156,1028345400000,등록,등록,"전극 리드, 그의 제조 방법 및 파우치 형 이차 전지",주식회사 엘지에너지솔루션|주식회사 네패스야하드
1020200027480,1020210113457,1028338160000,등록,등록,"전극 리드, 그의 제조 방법 및 파우치 형 이차 전지",주식회사 엘지에너지솔루션|주식회사 네패스야하드
1020190138806,1020210053399,1027525000000,등록,등록,전극 리드 제조 방법 및 가압기,주식회사 엘지에너지솔루션|주식회사 네패스야하드
1020100031943,,1009676130000,등록,등록,"반경화 에폭시 수지, 및 이의 제조방법",주식회사 이엠네트웍스
1020110075560,1020130013770,1013343410000,소멸,소멸,디스플레이 패널 에칭용 카세트,주식회사 네패스야하드
1020100018590,,1009661250000,소멸,소멸,태양열차단 코팅액과 이를 이용한 태양열차단 코팅 유리,(주) 네패스 리그마
1020130133941,1020150052497,,포기,포기,터치스크린 패널 제조방법,주식회사 네패스야하드
1020130141975,1020150059194,,거절,거절,터치패널 및 그 제조방법,주식회사 네패스야하드
1020150091135,1020170001860,1016961760000,소멸,소멸,터치패널 및 그 제조방법,주식회사 네패스야하드
1020120120017,1020140053733,,거절,거절,터치 컨트롤러 집적회로 일체형 터치 패널 및 이를 포함하는 터치 스크린 디스플레이,주식회사 네패스야하드
1020120132217,,1013871460000,소멸,소멸,터치패널 검사장치 및 이를 이용한 터치패널 제조방법,주식회사 네패스야하드
1020070048727,1020080101515,,거절,거절,광반도체 봉지용 에폭시 수지 조성물,주식회사 이엠네트웍스
1020157016160,1020150091095,,거절,거절,자기 공명 영상에 대한 개선점들,마그네패스 피티와이 엘티디
1020130062805,,1013088830000,소멸,소멸,"유색 투명 코팅액, 그 제조 방법 및 코팅된 기재",(주) 네패스 리그마
1020140107881,1020160022464,,거절,거절,터치패널 및 그 제조방법,주식회사 네패스야하드
1020120068431,1020140003728,1013976820000,소멸,소멸,투명 전극 구조물을 가지는 윈도우 일체형 터치스크린 패널 및 그 제조 방법,주식회사 네패스야하드
1020110012101,1020120091962,,거절,거절,"윈도우 일체형 터치 패널, 이를 포함하는 디스플레이 장치 및 그 제조방법",주식회사 네패스야하드
1020120132215,1020140065744,1014946580000,소멸,소멸,"터치패널, 회로기판본딩장치 및 그 방법",주식회사 네패스야하드
1020110033925,1020120116279,1012194970000,소멸,소멸,터치 센서 일체형 3차원 디스플레이 및 그 제조방법,주식회사 네패스야하드
1020140034384,1020150111465,,거절,거절,정렬마크를 갖춘 터치패널,주식회사 네패스야하드
1020110054214,1020120134955,,거절,거절,시인성이 향상된 터치 패널 및 그 제조방법,주식회사 네패스야하드
1020120132157,1020140065086,1014517120000,소멸,소멸,터치스크린 패널의 제조방법 및 장치,주식회사 네패스야하드
1020120048857,1020130125260,1014020490000,소멸,소멸,평탄화된 장식층을 가지는 터치스크린 패널의 제조방법,주식회사 네패스야하드
1020110033927,1020120116281,1013236010000,소멸,소멸,터치 센서 일체형 3차원 디스플레이 및 그 제조방법,주식회사 네패스야하드
1020130164336,1020150075915,,거절,거절,절연체를 갖춘 터치패널,주식회사 네패스야하드
1020110033926,1020120116280,,거절,거절,터치 센서 일체형 3차원 디스플레이 및 그 제조방법,주식회사 네패스야하드
1020140048569,1020150122831,,거절,거절,터치패널,주식회사 네패스야하드
1020210123018,1020230039989,,거절,거절,"미네랄 이온 활성수, 이를 이용한 친환경 항균물티슈 및 그 제조방법",주식회사 선연통상|주식회사 네패쉬바이오
