date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-17,반도체,네패스,21850,22400,21700,22150,261505,1.141552511415525,7667,0.0,2.89,0,0.0,0,510761324300,261505,5753808500,23059202,033640,033640,pykrx,nepes
2022-08-18,반도체,네패스,22000,22300,21550,22200,131002,0.2257336343115124,7667,0.0,2.9,0,0.0,0,511914284400,131002,2860862700,23059202,033640,033640,pykrx,nepes
2022-08-19,반도체,네패스,22200,22250,21200,21200,130470,-4.504504504504505,7667,0.0,2.77,0,0.0,0,488855082400,130470,2818637550,23059202,033640,033640,pykrx,nepes
2022-08-22,반도체,네패스,20900,20950,20200,20250,106354,-4.481132075471698,7667,0.0,2.64,0,0.0,0,466948840500,106354,2175556000,23059202,033640,033640,pykrx,nepes
2022-08-23,반도체,네패스,19900,20200,19750,19750,102671,-2.4691358024691357,7667,0.0,2.58,0,0.0,0,455419239500,102671,2045736200,23059202,033640,033640,pykrx,nepes
2022-08-24,반도체,네패스,19850,20000,19600,20000,78118,1.2658227848101267,7667,0.0,2.61,0,0.0,0,461184040000,78118,1545464250,23059202,033640,033640,pykrx,nepes
2022-08-25,반도체,네패스,19950,20950,19750,20900,89851,4.5,7667,0.0,2.73,0,0.0,0,481937321800,89851,1840613150,23059202,033640,033640,pykrx,nepes
2022-08-26,반도체,네패스,21150,21450,20500,20700,87954,-0.9569377990430622,7667,0.0,2.7,0,0.0,0,477325481400,87954,1841647000,23059202,033640,033640,pykrx,nepes
2022-08-29,반도체,네패스,19600,20300,19600,19800,117425,-4.3478260869565215,7667,0.0,2.58,0,0.0,0,456572199600,117425,2321337700,23059202,033640,033640,pykrx,nepes
2022-08-30,반도체,네패스,19750,20800,19600,20800,108749,5.05050505050505,7667,0.0,2.71,0,0.0,0,479631401600,108749,2218829900,23059202,033640,033640,pykrx,nepes
2022-08-31,반도체,네패스,20600,21900,20250,21900,192246,5.288461538461538,7667,0.0,2.86,0,0.0,0,504996523800,192246,4124480200,23059202,033640,033640,pykrx,nepes
2022-09-01,반도체,네패스,21750,21800,20800,20850,113061,-4.794520547945205,7667,0.0,2.72,0,0.0,0,480784361700,113061,2406083050,23059202,033640,033640,pykrx,nepes
2022-09-02,반도체,네패스,20850,21150,20200,20200,109870,-3.117505995203837,7667,0.0,2.63,0,0.0,0,465795880400,109870,2261107650,23059202,033640,033640,pykrx,nepes
2022-09-05,반도체,네패스,20200,20500,19800,19900,84574,-1.4851485148514851,7667,0.0,2.6,0,0.0,0,458878119800,84574,1691999900,23059202,033640,033640,pykrx,nepes
2022-09-06,반도체,네패스,19900,20550,19700,20150,67295,1.256281407035176,7667,0.0,2.63,0,0.0,0,464642920300,67295,1359164150,23059202,033640,033640,pykrx,nepes
2022-09-07,반도체,네패스,19900,20050,19500,19700,74822,-2.2332506203473943,7667,0.0,2.57,0,0.0,0,454266279400,74822,1474325500,23059202,033640,033640,pykrx,nepes
2022-09-08,반도체,네패스,20000,20200,19500,19600,183681,-0.5076142131979695,7667,0.0,2.56,0,0.0,0,451960359200,183681,3593622500,23059202,033640,033640,pykrx,nepes
2022-09-13,반도체,네패스,19700,21400,19700,21150,230392,7.908163265306123,7667,0.0,2.76,0,0.0,0,487702122300,230392,4773802750,23059202,033640,033640,pykrx,nepes
2022-09-14,반도체,네패스,20400,20550,20000,20200,126009,-4.491725768321513,7667,0.0,2.63,0,0.0,0,465795880400,126009,2553452950,23059202,033640,033640,pykrx,nepes
2022-09-15,반도체,네패스,20350,20450,19900,20150,106915,-0.24752475247524752,7667,0.0,2.63,0,0.0,0,464642920300,106915,2151362850,23059202,033640,033640,pykrx,nepes
2022-09-16,반도체,네패스,19700,20050,19600,19850,93789,-1.488833746898263,7667,0.0,2.59,0,0.0,0,457725159700,93789,1853982050,23059202,033640,033640,pykrx,nepes
2022-09-19,반도체,네패스,20000,20700,19900,20250,141755,2.0151133501259446,7667,0.0,2.64,0,0.0,0,466948840500,141755,2884009850,23059202,033640,033640,pykrx,nepes
2022-09-20,반도체,네패스,20350,21300,20250,20500,119907,1.2345679012345678,7667,0.0,2.67,0,0.0,0,472713641000,119907,2480510450,23059202,033640,033640,pykrx,nepes
2022-09-21,반도체,네패스,20150,20300,19450,19900,123372,-2.9268292682926833,7667,0.0,2.6,0,0.0,0,458878119800,123372,2440517550,23059202,033640,033640,pykrx,nepes
2022-09-22,반도체,네패스,19400,19600,18850,19350,123795,-2.763819095477387,7667,0.0,2.52,0,0.0,0,446195558700,123795,2377131850,23059202,033640,033640,pykrx,nepes
2022-09-23,반도체,네패스,19200,19350,18600,18600,89372,-3.875968992248062,7667,0.0,2.43,0,0.0,0,428901157200,89372,1683813050,23059202,033640,033640,pykrx,nepes
2022-09-26,반도체,네패스,18000,18600,17600,17600,149493,-5.376344086021505,7667,0.0,2.3,0,0.0,0,405841955200,149493,2689698650,23059202,033640,033640,pykrx,nepes
2022-09-27,반도체,네패스,17500,18150,17150,17850,144209,1.4204545454545454,7667,0.0,2.33,0,0.0,0,411606755700,144209,2534352250,23059202,033640,033640,pykrx,nepes
2022-09-28,반도체,네패스,17600,18050,16500,16700,171029,-6.442577030812324,7667,0.0,2.18,0,0.0,0,385088673400,171029,2891811450,23059202,033640,033640,pykrx,nepes
2022-09-29,반도체,네패스,17000,17600,16400,16700,123816,0.0,7667,0.0,2.18,0,0.0,0,385088673400,123816,2106331250,23059202,033640,033640,pykrx,nepes
2022-09-30,반도체,네패스,16150,16550,15750,16200,197978,-2.9940119760479043,7667,0.0,2.11,0,0.0,0,373559072400,197978,3188962950,23059202,033640,033640,pykrx,nepes
2022-10-04,반도체,네패스,16500,17500,16500,17500,139885,8.024691358024691,7667,0.0,2.28,0,0.0,0,403536035000,139885,2392403500,23059202,033640,033640,pykrx,nepes
2022-10-05,반도체,네패스,18050,18100,17200,17400,96973,-0.5714285714285714,7667,0.0,2.27,0,0.0,0,401230114800,96973,1706153650,23059202,033640,033640,pykrx,nepes
2022-10-06,반도체,네패스,17600,18900,17600,18750,133257,7.758620689655173,7667,0.0,2.45,0,0.0,0,432360037500,133257,2452188300,23059202,033640,033640,pykrx,nepes
2022-10-07,반도체,네패스,18550,19250,18350,18700,113608,-0.26666666666666666,7667,0.0,2.44,0,0.0,0,431207077400,113608,2145971850,23059202,033640,033640,pykrx,nepes
2022-10-11,반도체,네패스,18200,18500,17850,18150,113506,-2.941176470588235,7667,0.0,2.37,0,0.0,0,418524516300,113506,2060437200,23059202,033640,033640,pykrx,nepes
2022-10-12,반도체,네패스,18000,18450,17700,18250,75242,0.5509641873278237,7667,0.0,2.38,0,0.0,0,420830436500,75242,1362808900,23059202,033640,033640,pykrx,nepes
2022-10-13,반도체,네패스,18300,18350,17500,17500,93319,-4.10958904109589,7667,0.0,2.28,0,0.0,0,403536035000,93319,1660356300,23059202,033640,033640,pykrx,nepes
2022-10-14,반도체,네패스,18150,18400,17850,18300,70520,4.571428571428571,7667,0.0,2.39,0,0.0,0,421983396600,70520,1281154300,23059202,033640,033640,pykrx,nepes
2022-10-17,반도체,네패스,17750,18500,17600,18350,71529,0.273224043715847,7667,0.0,2.39,0,0.0,0,423136356700,71529,1296296350,23059202,033640,033640,pykrx,nepes
2022-10-18,반도체,네패스,18550,19000,18150,18850,77409,2.7247956403269753,7667,0.0,2.46,0,0.0,0,434665957700,77409,1439181050,23059202,033640,033640,pykrx,nepes
2022-10-19,반도체,네패스,19000,19000,18100,18100,93247,-3.978779840848806,7667,0.0,2.36,0,0.0,0,417371556200,93247,1723117750,23059202,033640,033640,pykrx,nepes
2022-10-20,반도체,네패스,18150,18300,17400,17800,90936,-1.6574585635359116,7667,0.0,2.32,0,0.0,0,410453795600,90936,1616732650,23059202,033640,033640,pykrx,nepes
2022-10-21,반도체,네패스,17600,17950,17200,17350,138655,-2.528089887640449,7667,0.0,2.26,0,0.0,0,400077154700,138655,2424688750,23059202,033640,033640,pykrx,nepes
2022-10-24,반도체,네패스,17750,18700,17750,18400,162418,6.051873198847262,7667,0.0,2.4,0,0.0,0,424289316800,162418,2979058200,23059202,033640,033640,pykrx,nepes
2022-10-25,반도체,네패스,18400,19300,18200,19050,151523,3.532608695652174,7667,0.0,2.48,0,0.0,0,439277798100,151523,2876586300,23059202,033640,033640,pykrx,nepes
2022-10-26,반도체,네패스,19150,19150,18400,18450,111164,-3.149606299212598,7667,0.0,2.41,0,0.0,0,425442276900,111164,2091248750,23059202,033640,033640,pykrx,nepes
2022-10-27,반도체,네패스,18550,18900,18200,18400,81370,-0.27100271002710025,7667,0.0,2.4,0,0.0,0,424289316800,81370,1509159950,23059202,033640,033640,pykrx,nepes
2022-10-28,반도체,네패스,18150,18500,17200,17250,184846,-6.25,7667,0.0,2.25,0,0.0,0,397771234500,184846,3246937100,23059202,033640,033640,pykrx,nepes
2022-10-31,반도체,네패스,17700,18350,17500,18250,134988,5.797101449275362,7667,0.0,2.38,0,0.0,0,420830436500,134988,2427725500,23059202,033640,033640,pykrx,nepes
2022-11-01,반도체,네패스,18250,18550,17750,18400,63510,0.821917808219178,7667,0.0,2.4,0,0.0,0,424289316800,63510,1159190250,23059202,033640,033640,pykrx,nepes
2022-11-02,반도체,네패스,18200,18550,18000,18200,66813,-1.0869565217391304,7667,0.0,2.37,0,0.0,0,419677476400,66813,1216975450,23059202,033640,033640,pykrx,nepes
2022-11-03,반도체,네패스,17550,18000,17550,17800,83691,-2.197802197802198,7667,0.0,2.32,0,0.0,0,410453795600,83691,1486924250,23059202,033640,033640,pykrx,nepes
2022-11-04,반도체,네패스,17800,17800,16900,17300,173466,-2.8089887640449436,7667,0.0,2.26,0,0.0,0,398924194600,173466,2990043900,23059202,033640,033640,pykrx,nepes
2022-11-07,반도체,네패스,17500,18200,17350,18150,124705,4.913294797687861,7667,0.0,2.37,0,0.0,0,418524516300,124705,2218140700,23059202,033640,033640,pykrx,nepes
2022-11-08,반도체,네패스,18150,19000,18150,18800,129768,3.581267217630854,7667,0.0,2.45,0,0.0,0,433512997600,129768,2428505450,23059202,033640,033640,pykrx,nepes
2022-11-09,반도체,네패스,18850,19200,18650,18950,130344,0.7978723404255319,7667,0.0,2.47,0,0.0,0,436971877900,130344,2463425150,23059202,033640,033640,pykrx,nepes
2022-11-10,반도체,네패스,18450,18800,18200,18350,119700,-3.16622691292876,7667,0.0,2.39,0,0.0,0,423136356700,119700,2202085600,23059202,033640,033640,pykrx,nepes
2022-11-11,반도체,네패스,19400,19800,19200,19800,233429,7.901907356948229,7667,0.0,2.58,0,0.0,0,456572199600,233429,4555302750,23059202,033640,033640,pykrx,nepes
2022-11-14,반도체,네패스,20000,20000,19300,19400,88582,-2.0202020202020203,7667,0.0,2.53,0,0.0,0,447348518800,88582,1728301350,23059202,033640,033640,pykrx,nepes
2022-11-15,반도체,네패스,19250,20900,19250,20850,192247,7.474226804123711,7667,0.0,2.72,0,0.0,0,480784361700,192247,3908672200,23059202,033640,033640,pykrx,nepes
2022-11-16,반도체,네패스,21200,21750,20500,21300,234865,2.158273381294964,7667,0.0,2.78,0,0.0,0,491161002600,234865,4992431150,23059202,033640,033640,pykrx,nepes
2022-11-17,반도체,네패스,21050,21900,20500,21350,201976,0.2347417840375587,7667,0.0,2.78,0,0.0,0,492313962700,201976,4306029650,23059202,033640,033640,pykrx,nepes
2022-11-18,반도체,네패스,21250,22050,21050,21100,154969,-1.1709601873536302,7667,0.0,2.75,0,0.0,0,486549162200,154969,3342817900,23059202,033640,033640,pykrx,nepes
2022-11-21,반도체,네패스,21200,21600,20250,20300,108499,-3.7914691943127963,7667,0.0,2.65,0,0.0,0,468101800600,108499,2234539450,23059202,033640,033640,pykrx,nepes
2022-11-22,반도체,네패스,20300,20300,19050,19100,236334,-5.911330049261084,7667,0.0,2.49,0,0.0,0,440430758200,236334,4564359100,23059202,033640,033640,pykrx,nepes
2022-11-23,반도체,네패스,19650,19700,19350,19600,80538,2.6178010471204187,7667,0.0,2.56,0,0.0,0,451960359200,80538,1574014400,23059202,033640,033640,pykrx,nepes
2022-11-24,반도체,네패스,19700,20450,19550,20350,90280,3.826530612244898,7667,0.0,2.65,0,0.0,0,469254760700,90280,1803104800,23059202,033640,033640,pykrx,nepes
2022-11-25,반도체,네패스,20400,20400,19700,19950,68793,-1.9656019656019657,7667,0.0,2.6,0,0.0,0,460031079900,68793,1367814150,23059202,033640,033640,pykrx,nepes
2022-11-28,반도체,네패스,19500,19850,19200,19600,83392,-1.7543859649122806,7667,0.0,2.56,0,0.0,0,451960359200,83392,1621085200,23059202,033640,033640,pykrx,nepes
2022-11-29,반도체,네패스,19300,19750,19100,19600,114081,0.0,7667,0.0,2.56,0,0.0,0,451960359200,114081,2210889800,23059202,033640,033640,pykrx,nepes
2022-11-30,반도체,네패스,19700,19700,19100,19250,115353,-1.7857142857142856,7667,0.0,2.51,0,0.0,0,443889638500,115353,2219314850,23059202,033640,033640,pykrx,nepes
2022-12-01,반도체,네패스,19850,20200,19650,19750,123907,2.5974025974025974,7667,0.0,2.58,0,0.0,0,455419239500,123907,2474388100,23059202,033640,033640,pykrx,nepes
2022-12-02,반도체,네패스,19500,19600,19050,19100,105082,-3.2911392405063293,7667,0.0,2.49,0,0.0,0,440430758200,105082,2019085700,23059202,033640,033640,pykrx,nepes
2022-12-05,반도체,네패스,19150,19500,18950,19200,65664,0.5235602094240838,7667,0.0,2.5,0,0.0,0,442736678400,65664,1261166900,23059202,033640,033640,pykrx,nepes
2022-12-06,반도체,네패스,19200,19300,18700,18850,62541,-1.8229166666666667,7667,0.0,2.46,0,0.0,0,434665957700,62541,1181950650,23059202,033640,033640,pykrx,nepes
2022-12-07,반도체,네패스,18500,19100,18450,18750,68357,-0.5305039787798408,7667,0.0,2.45,0,0.0,0,432360037500,68357,1280048850,23059202,033640,033640,pykrx,nepes
2022-12-08,반도체,네패스,18550,18850,18450,18450,94929,-1.6,7667,0.0,2.41,0,0.0,0,425442276900,94929,1761442800,23059202,033640,033640,pykrx,nepes
2022-12-09,반도체,네패스,18750,19350,18600,19200,88681,4.0650406504065035,7667,0.0,2.5,0,0.0,0,442736678400,88681,1693907950,23059202,033640,033640,pykrx,nepes
2022-12-12,반도체,네패스,18750,18950,18550,18700,67881,-2.604166666666667,7667,0.0,2.44,0,0.0,0,431207077400,67881,1267166050,23059202,033640,033640,pykrx,nepes
2022-12-13,반도체,네패스,18750,19100,18750,19000,49776,1.6042780748663104,7667,0.0,2.48,0,0.0,0,438124838000,49776,941857100,23059202,033640,033640,pykrx,nepes
2022-12-14,반도체,네패스,19100,19500,19100,19250,61846,1.3157894736842104,7667,0.0,2.51,0,0.0,0,443889638500,61846,1195923950,23059202,033640,033640,pykrx,nepes
2022-12-15,반도체,네패스,19000,19150,18650,18650,51221,-3.116883116883117,7667,0.0,2.43,0,0.0,0,430054117300,51221,964581350,23059202,033640,033640,pykrx,nepes
2022-12-16,반도체,네패스,18400,18500,17900,17900,111491,-4.021447721179625,7667,0.0,2.33,0,0.0,0,412759715800,111491,2016349750,23059202,033640,033640,pykrx,nepes
2022-12-19,반도체,네패스,18050,18200,17600,17950,36836,0.27932960893854747,7667,0.0,2.34,0,0.0,0,413912675900,36836,660393150,23059202,033640,033640,pykrx,nepes
2022-12-20,반도체,네패스,17750,18050,17300,17400,75165,-3.064066852367688,7667,0.0,2.27,0,0.0,0,401230114800,75165,1322902000,23059202,033640,033640,pykrx,nepes
2022-12-21,반도체,네패스,17400,17750,17250,17350,64834,-0.28735632183908044,7667,0.0,2.26,0,0.0,0,400077154700,64834,1132035600,23059202,033640,033640,pykrx,nepes
2022-12-22,반도체,네패스,17500,17850,17500,17750,77019,2.3054755043227666,7667,0.0,2.32,0,0.0,0,409300835500,77019,1362573400,23059202,033640,033640,pykrx,nepes
2022-12-23,반도체,네패스,17250,17300,16900,16900,110020,-4.788732394366197,7667,0.0,2.2,0,0.0,0,389700513800,110020,1872304550,23059202,033640,033640,pykrx,nepes
2022-12-26,반도체,네패스,16850,17050,16550,17050,137298,0.8875739644970414,7667,0.0,2.22,0,0.0,0,393159394100,137298,2311520100,23059202,033640,033640,pykrx,nepes
2022-12-27,반도체,네패스,17100,17500,17050,17450,81089,2.346041055718475,7667,0.0,2.28,0,0.0,0,402383074900,81089,1404707100,23059202,033640,033640,pykrx,nepes
2022-12-28,반도체,네패스,17150,17250,16250,16450,171220,-5.730659025787966,7667,0.0,2.15,0,0.0,0,379323872900,171220,2829430350,23059202,033640,033640,pykrx,nepes
2022-12-29,반도체,네패스,16400,16400,15350,15650,137853,-4.86322188449848,7667,0.0,2.04,0,0.0,0,360876511300,137853,2162618850,23059202,033640,033640,pykrx,nepes
2023-01-02,반도체,네패스,15650,15850,14950,15150,159217,-3.1948881789137378,7667,0.0,1.98,0,0.0,0,349346910300,159217,2448858050,23059202,033640,033640,pykrx,nepes
2023-01-03,반도체,네패스,14950,15450,14700,15300,147889,0.9900990099009901,7667,0.0,2.0,0,0.0,0,352805790600,147889,2227060700,23059202,033640,033640,pykrx,nepes
2023-01-04,반도체,네패스,15100,16350,15050,16000,183565,4.57516339869281,7667,0.0,2.09,0,0.0,0,368947232000,183565,2920558450,23059202,033640,033640,pykrx,nepes
2023-01-05,반도체,네패스,16000,16250,15550,15750,89237,-1.5625,7667,0.0,2.05,0,0.0,0,363182431500,89237,1408926250,23059202,033640,033640,pykrx,nepes
2023-01-06,반도체,네패스,15500,16450,15500,16200,108347,2.857142857142857,7667,0.0,2.11,0,0.0,0,373559072400,108347,1746310500,23059202,033640,033640,pykrx,nepes
2023-01-09,반도체,네패스,16500,16700,16300,16500,94227,1.8518518518518516,7667,0.0,2.15,0,0.0,0,380476833000,94227,1552130650,23059202,033640,033640,pykrx,nepes
2023-01-10,반도체,네패스,16500,16700,16100,16200,120040,-1.8181818181818181,7667,0.0,2.11,0,0.0,0,373559072400,120040,1962977800,23059202,033640,033640,pykrx,nepes
2023-01-11,반도체,네패스,16400,16850,16400,16800,121644,3.7037037037037033,7667,0.0,2.19,0,0.0,0,387394593600,121644,2035633000,23059202,033640,033640,pykrx,nepes
2023-01-12,반도체,네패스,16900,16950,16350,16500,97662,-1.7857142857142856,7667,0.0,2.15,0,0.0,0,380476833000,97662,1621637200,23059202,033640,033640,pykrx,nepes
2023-01-13,반도체,네패스,16650,16950,16550,16650,102358,0.9090909090909091,7667,0.0,2.17,0,0.0,0,383935713300,102358,1709505500,23059202,033640,033640,pykrx,nepes
2023-01-16,반도체,네패스,16650,16900,16550,16650,65014,0.0,7667,0.0,2.17,0,0.0,0,383935713300,65014,1084283050,23059202,033640,033640,pykrx,nepes
2023-01-17,반도체,네패스,16550,16750,16300,16300,98949,-2.1021021021021022,7667,0.0,2.13,0,0.0,0,375864992600,98949,1626343350,23059202,033640,033640,pykrx,nepes
2023-01-18,반도체,네패스,16300,16700,16100,16600,101361,1.8404907975460123,7667,0.0,2.17,0,0.0,0,382782753200,101361,1671815150,23059202,033640,033640,pykrx,nepes
2023-01-19,반도체,네패스,16600,16600,16050,16450,75989,-0.9036144578313252,7667,0.0,2.15,0,0.0,0,379323872900,75989,1241381650,23059202,033640,033640,pykrx,nepes
2023-01-20,반도체,네패스,16400,16800,16250,16350,100606,-0.60790273556231,7667,0.0,2.13,0,0.0,0,377017952700,100606,1657905050,23059202,033640,033640,pykrx,nepes
2023-01-25,반도체,네패스,16800,17250,16800,17190,177197,5.137614678899083,7667,0.0,2.24,0,0.0,0,396387682380,177197,3019752940,23059202,033640,033640,pykrx,nepes
2023-01-26,반도체,네패스,17210,17330,16820,17290,112204,0.5817335660267597,7667,0.0,2.26,0,0.0,0,398693602580,112204,1920385510,23059202,033640,033640,pykrx,nepes
2023-01-27,반도체,네패스,17350,17500,17000,17290,100453,0.0,7667,0.0,2.26,0,0.0,0,398693602580,100453,1739101940,23059202,033640,033640,pykrx,nepes
2023-01-30,반도체,네패스,17390,17400,16850,17240,126584,-0.2891844997108155,7667,0.0,2.25,0,0.0,0,397540642480,126584,2166758700,23059202,033640,033640,pykrx,nepes
2023-01-31,반도체,네패스,17170,17510,17090,17300,128085,0.34802784222737815,7667,0.0,2.26,0,0.0,0,398924194600,128085,2213091540,23059202,033640,033640,pykrx,nepes
2023-02-01,반도체,네패스,17300,17700,17210,17360,123741,0.3468208092485549,7667,0.0,2.26,0,0.0,0,400307746720,123741,2159218690,23059202,033640,033640,pykrx,nepes
2023-02-02,반도체,네패스,17840,18240,17610,17990,194037,3.6290322580645165,7667,0.0,2.35,0,0.0,0,414835043980,194037,3486471890,23059202,033640,033640,pykrx,nepes
2023-02-03,반도체,네패스,18040,18150,17500,17570,195918,-2.3346303501945527,7667,0.0,2.29,0,0.0,0,405150179140,195918,3474517770,23059202,033640,033640,pykrx,nepes
2023-02-06,반도체,네패스,17700,17700,17110,17490,127962,-0.4553215708594195,7667,0.0,2.28,0,0.0,0,403305442980,127962,2227295680,23059202,033640,033640,pykrx,nepes
2023-02-07,반도체,네패스,17400,18440,17400,18150,178958,3.7735849056603774,7667,0.0,2.37,0,0.0,0,418524516300,178958,3248948010,23059202,033640,033640,pykrx,nepes
2023-02-08,반도체,네패스,18580,18740,18300,18630,172779,2.644628099173554,7667,0.0,2.43,0,0.0,0,429592933260,172779,3195566830,23059202,033640,033640,pykrx,nepes
2023-02-09,반도체,네패스,18280,18580,18150,18430,121777,-1.0735373054213635,7667,0.0,2.4,0,0.0,0,424981092860,121777,2233709100,23059202,033640,033640,pykrx,nepes
2023-02-10,반도체,네패스,18110,18550,18000,18100,131404,-1.7905588714053173,7667,0.0,2.36,0,0.0,0,417371556200,131404,2390070550,23059202,033640,033640,pykrx,nepes
2023-02-13,반도체,네패스,18120,18290,17650,18010,129270,-0.49723756906077343,7667,0.0,2.35,0,0.0,0,415296228020,129270,2323530940,23059202,033640,033640,pykrx,nepes
2023-02-14,반도체,네패스,18200,19350,18200,18900,347339,4.941699056079956,7667,0.0,2.47,0,0.0,0,435818917800,347339,6579877300,23059202,033640,033640,pykrx,nepes
2023-02-15,반도체,네패스,19390,19390,18020,18120,273106,-4.1269841269841265,7667,0.0,2.36,0,0.0,0,417832740240,273106,5102502430,23059202,033640,033640,pykrx,nepes
2023-02-16,반도체,네패스,18310,18880,18300,18680,149992,3.090507726269316,7667,0.0,2.44,0,0.0,0,430745893360,149992,2789597450,23059202,033640,033640,pykrx,nepes
2023-02-17,반도체,네패스,18300,18380,17920,18040,167224,-3.4261241970021414,7667,0.0,2.35,0,0.0,0,415988004080,167224,3023859920,23059202,033640,033640,pykrx,nepes
2023-02-20,반도체,네패스,18100,18400,17630,18330,151287,1.6075388026607538,7667,0.0,2.39,0,0.0,0,422675172660,151287,2741739310,23059202,033640,033640,pykrx,nepes
2023-02-21,반도체,네패스,18340,18350,17900,18040,107623,-1.5821058374249863,7667,0.0,2.35,0,0.0,0,415988004080,107623,1937341990,23059202,033640,033640,pykrx,nepes
2023-02-22,반도체,네패스,17750,18350,17410,17530,137249,-2.827050997782705,7667,0.0,2.29,0,0.0,0,404227811060,137249,2410768850,23059202,033640,033640,pykrx,nepes
2023-02-23,반도체,네패스,17600,18280,17600,18120,152802,3.3656588705077013,7667,0.0,2.36,0,0.0,0,417832740240,152802,2763226330,23059202,033640,033640,pykrx,nepes
2023-02-24,반도체,네패스,18130,18490,17720,17920,139685,-1.1037527593818985,7667,0.0,2.34,0,0.0,0,413220899840,139685,2520584120,23059202,033640,033640,pykrx,nepes
2023-02-27,반도체,네패스,17650,17810,17420,17500,120508,-2.34375,7667,0.0,2.28,0,0.0,0,403536035000,120508,2114344040,23059202,033640,033640,pykrx,nepes
2023-02-28,반도체,네패스,17500,17990,17400,17660,102316,0.9142857142857144,7667,0.0,2.3,0,0.0,0,407225507320,102316,1812094510,23059202,033640,033640,pykrx,nepes
2023-03-02,반도체,네패스,17650,17860,17250,17300,154524,-2.0385050962627407,7667,0.0,2.26,0,0.0,0,398924194600,154524,2705274310,23059202,033640,033640,pykrx,nepes
2023-03-03,반도체,네패스,17410,17900,17120,17150,171188,-0.8670520231213872,7667,0.0,2.24,0,0.0,0,395465314300,171188,2976825890,23059202,033640,033640,pykrx,nepes
2023-03-06,반도체,네패스,17170,17670,16910,17640,196894,2.857142857142857,7667,0.0,2.3,0,0.0,0,406764323280,196894,3398451410,23059202,033640,033640,pykrx,nepes
2023-03-07,반도체,네패스,17560,17560,17060,17140,143847,-2.8344671201814062,7667,0.0,2.24,0,0.0,0,395234722280,143847,2471460740,23059202,033640,033640,pykrx,nepes
2023-03-08,반도체,네패스,16920,17000,16680,16690,133072,-2.6254375729288215,7667,0.0,2.18,0,0.0,0,384858081380,133072,2227208760,23059202,033640,033640,pykrx,nepes
2023-03-09,반도체,네패스,16840,17230,16600,16840,127666,0.8987417615338525,7667,0.0,2.2,0,0.0,0,388316961680,127666,2147609240,23059202,033640,033640,pykrx,nepes
2023-03-10,반도체,네패스,16700,16700,16090,16110,186837,-4.334916864608076,7667,0.0,2.1,0,0.0,0,371483744220,186837,3022925810,23059202,033640,033640,pykrx,nepes
2023-03-13,반도체,네패스,16000,16440,15840,16440,145128,2.0484171322160147,7667,0.0,2.14,0,0.0,0,379093280880,145128,2341261310,23059202,033640,033640,pykrx,nepes
2023-03-14,반도체,네패스,16130,16390,15450,15470,173175,-5.900243309002433,7667,0.0,2.02,0,0.0,0,356725854940,173175,2717987100,23059202,033640,033640,pykrx,nepes
2023-03-15,반도체,네패스,15900,16000,15500,15670,202187,1.2928248222365868,7667,0.0,2.04,0,0.0,0,361337695340,202187,3169092640,23059202,033640,033640,pykrx,nepes
2023-03-16,반도체,네패스,15510,16350,15210,15900,196924,1.467772814294831,7667,0.0,2.07,0,0.0,0,366641311800,196924,3121411600,23059202,033640,033640,pykrx,nepes
2023-03-17,반도체,네패스,16350,17970,16220,17630,606713,10.880503144654089,7667,0.0,2.3,0,0.0,0,406533731260,606713,10468867760,23059202,033640,033640,pykrx,nepes
2023-03-20,반도체,네패스,17630,17800,17310,17500,177521,-0.737379466817924,7667,0.0,2.28,0,0.0,0,403536035000,177521,3110735160,23059202,033640,033640,pykrx,nepes
2023-03-21,반도체,네패스,17650,17660,17240,17360,129623,-0.8,7667,0.0,2.26,0,0.0,0,400307746720,129623,2262152710,23059202,033640,033640,pykrx,nepes
2023-03-22,반도체,네패스,17560,17850,17330,17810,176065,2.5921658986175116,7667,0.0,2.32,0,0.0,0,410684387620,176065,3101244450,23059202,033640,033640,pykrx,nepes
2023-03-23,반도체,네패스,17420,17780,17390,17600,175699,-1.1791128579449746,7667,0.0,2.3,0,0.0,0,405841955200,175699,3083159030,23059202,033640,033640,pykrx,nepes
2023-03-24,반도체,네패스,18040,18660,17800,18270,514202,3.806818181818182,7667,0.0,2.38,0,0.0,0,421291620540,514202,9392209140,23059202,033640,033640,pykrx,nepes
2023-03-27,반도체,네패스,18510,18550,18010,18430,221085,0.875752599890531,7667,0.0,2.4,0,0.0,0,424981092860,221085,4034105340,23059202,033640,033640,pykrx,nepes
2023-03-28,반도체,네패스,18430,19160,18190,19120,309288,3.7438958220293,7667,0.0,2.49,0,0.0,0,440891942240,309288,5846584790,23059202,033640,033640,pykrx,nepes
2023-03-29,반도체,네패스,19520,22800,19030,22800,2234914,19.246861924686193,7667,0.0,2.97,0,0.0,0,525749805600,2234914,47375795350,23059202,033640,033640,pykrx,nepes
2023-03-30,반도체,네패스,23300,27450,23250,24800,2496291,8.771929824561402,7667,0.0,3.23,0,0.0,0,571868209600,2496291,62912566450,23059202,033640,033640,pykrx,nepes
