date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-09,반도체,넥스틴,59800,59800,55600,56800,115511,-5.016722408026756,6778,30.07,8.38,1889,0.88,500,565539083200,115511,6544270800,9956674,348210,348210,pykrx,nextin
2022-08-10,반도체,넥스틴,56900,56900,54600,55600,77777,-2.112676056338028,6778,29.43,8.2,1889,0.9,500,553591074400,77777,4300053100,9956674,348210,348210,pykrx,nextin
2022-08-11,반도체,넥스틴,56500,57700,54300,54800,101461,-1.4388489208633095,6778,29.01,8.08,1889,0.91,500,545625735200,101461,5628745600,9956674,348210,348210,pykrx,nextin
2022-08-12,반도체,넥스틴,54800,58100,54500,57200,129096,4.37956204379562,6778,30.28,8.44,1889,0.87,500,569521752800,129096,7302655000,9956674,348210,348210,pykrx,nextin
2022-08-16,반도체,넥스틴,58000,58200,55300,57500,82751,0.5244755244755245,6778,30.44,8.48,1889,0.87,500,572508755000,82751,4739570400,9956674,348210,348210,pykrx,nextin
2022-08-17,반도체,넥스틴,58000,58000,56100,56500,41441,-1.7391304347826086,6778,29.91,8.34,1889,0.88,500,562552081000,41441,2341451900,9956674,348210,348210,pykrx,nextin
2022-08-18,반도체,넥스틴,56400,58000,55800,57800,51111,2.3008849557522124,6778,30.6,8.53,1889,0.87,500,575495757200,51111,2910406100,9956674,348210,348210,pykrx,nextin
2022-08-19,반도체,넥스틴,58100,58100,55900,56100,45646,-2.941176470588235,6778,29.7,8.28,1889,0.89,500,558569411400,45646,2584815600,9956674,348210,348210,pykrx,nextin
2022-08-22,반도체,넥스틴,55100,55500,54200,55100,31621,-1.7825311942959003,6778,29.17,8.13,1889,0.91,500,548612737400,31621,1736205500,9956674,348210,348210,pykrx,nextin
2022-08-23,반도체,넥스틴,54600,56300,53500,55300,41128,0.3629764065335753,6778,29.27,8.16,1889,0.9,500,550604072200,41128,2275595800,9956674,348210,348210,pykrx,nextin
2022-08-24,반도체,넥스틴,55500,56000,54500,55200,26411,-0.18083182640144665,6778,29.22,8.14,1889,0.91,500,549608404800,26411,1457613900,9956674,348210,348210,pykrx,nextin
2022-08-25,반도체,넥스틴,55200,56500,54800,56400,27721,2.1739130434782608,6778,29.86,8.32,1889,0.89,500,561556413600,27721,1547991400,9956674,348210,348210,pykrx,nextin
2022-08-26,반도체,넥스틴,56600,57600,55400,55500,38262,-1.5957446808510638,6778,29.38,8.19,1889,0.9,500,552595407000,38262,2155863100,9956674,348210,348210,pykrx,nextin
2022-08-29,반도체,넥스틴,53500,55400,53300,54700,36828,-1.4414414414414414,6778,28.96,8.07,1889,0.91,500,544630067800,36828,2009472700,9956674,348210,348210,pykrx,nextin
2022-08-30,반도체,넥스틴,54700,56400,54500,55900,36593,2.1937842778793417,6778,29.59,8.25,1889,0.89,500,556578076600,36593,2038759700,9956674,348210,348210,pykrx,nextin
2022-08-31,반도체,넥스틴,55500,56900,55100,56700,24277,1.4311270125223614,6778,30.02,8.37,1889,0.88,500,564543415800,24277,1366874200,9956674,348210,348210,pykrx,nextin
2022-09-01,반도체,넥스틴,57000,57200,55400,55500,31643,-2.1164021164021163,6778,29.38,8.19,1889,0.9,500,552595407000,31643,1769419500,9956674,348210,348210,pykrx,nextin
2022-09-02,반도체,넥스틴,55600,55900,54300,55000,22818,-0.9009009009009009,6778,29.12,8.11,1889,0.91,500,547617070000,22818,1254787500,9956674,348210,348210,pykrx,nextin
2022-09-05,반도체,넥스틴,54500,55500,52000,52500,45383,-4.545454545454546,6778,27.79,7.75,1889,0.95,500,522725385000,45383,2415777200,9956674,348210,348210,pykrx,nextin
2022-09-06,반도체,넥스틴,52600,54400,52400,53300,29033,1.5238095238095237,6778,28.22,7.86,1889,0.94,500,530690724200,29033,1541419800,9956674,348210,348210,pykrx,nextin
2022-09-07,반도체,넥스틴,54100,54500,52100,53500,18948,0.37523452157598497,6778,28.32,7.89,1889,0.93,500,532682059000,18948,1005938800,9956674,348210,348210,pykrx,nextin
2022-09-08,반도체,넥스틴,54000,54900,52000,52800,60839,-1.3084112149532712,6778,27.95,7.79,1889,0.95,500,525712387200,60839,3233714000,9956674,348210,348210,pykrx,nextin
2022-09-13,반도체,넥스틴,53300,54500,53300,54200,53610,2.6515151515151514,6778,28.69,8.0,1889,0.92,500,539651730800,53610,2893374900,9956674,348210,348210,pykrx,nextin
2022-09-14,반도체,넥스틴,52000,53300,51200,52900,62012,-2.3985239852398523,6778,28.0,7.8,1889,0.95,500,526708054600,62012,3230607600,9956674,348210,348210,pykrx,nextin
2022-09-15,반도체,넥스틴,53000,54700,52400,53600,39031,1.3232514177693762,6778,28.37,7.91,1889,0.93,500,533677726400,39031,2091402700,9956674,348210,348210,pykrx,nextin
2022-09-16,반도체,넥스틴,52700,53700,52000,52700,26422,-1.6791044776119404,6778,27.9,7.78,1889,0.95,500,524716719800,26422,1387137500,9956674,348210,348210,pykrx,nextin
2022-09-19,반도체,넥스틴,52300,53200,51600,52000,21129,-1.3282732447817838,6778,27.53,7.67,1889,0.96,500,517747048000,21129,1101219600,9956674,348210,348210,pykrx,nextin
2022-09-20,반도체,넥스틴,52000,53200,51300,51400,16475,-1.153846153846154,6778,27.21,7.58,1889,0.97,500,511773043600,16475,856142800,9956674,348210,348210,pykrx,nextin
2022-09-21,반도체,넥스틴,51300,51600,50400,51000,20300,-0.7782101167315175,6778,27.0,7.52,1889,0.98,500,507790374000,20300,1029656100,9956674,348210,348210,pykrx,nextin
2022-09-22,반도체,넥스틴,51200,51700,49900,51300,27877,0.5882352941176471,6778,27.16,7.57,1889,0.97,500,510777376200,27877,1416412200,9956674,348210,348210,pykrx,nextin
2022-09-23,반도체,넥스틴,51500,51500,49300,49400,33453,-3.7037037037037033,6778,26.15,7.29,1889,1.01,500,491859695600,33453,1666901450,9956674,348210,348210,pykrx,nextin
2022-09-26,반도체,넥스틴,48800,48850,46200,46200,53824,-6.477732793522267,6778,24.46,6.82,1889,1.08,500,459998338800,53824,2529225050,9956674,348210,348210,pykrx,nextin
2022-09-27,반도체,넥스틴,46200,48000,46000,47300,40545,2.380952380952381,6778,25.04,6.98,1889,1.06,500,470950680200,40545,1904817400,9956674,348210,348210,pykrx,nextin
2022-09-28,반도체,넥스틴,47950,48400,45850,46400,38257,-1.9027484143763214,6778,24.56,6.85,1889,1.08,500,461989673600,38257,1790433400,9956674,348210,348210,pykrx,nextin
2022-09-29,반도체,넥스틴,46450,48100,42000,44150,52554,-4.849137931034483,6778,23.37,6.51,1889,1.13,500,439587157100,52554,2385695450,9956674,348210,348210,pykrx,nextin
2022-09-30,반도체,넥스틴,42250,44450,42250,43850,33573,-0.6795016987542469,6778,23.21,6.47,1889,1.14,500,436600154900,33573,1457488250,9956674,348210,348210,pykrx,nextin
2022-10-04,반도체,넥스틴,44250,46650,44250,46650,36489,6.385404789053592,6778,24.7,6.88,1889,1.07,500,464478842100,36489,1658166450,9956674,348210,348210,pykrx,nextin
2022-10-05,반도체,넥스틴,46750,48000,45550,45750,21429,-1.929260450160772,6778,24.22,6.75,1889,1.09,500,455517835500,21429,996190550,9956674,348210,348210,pykrx,nextin
2022-10-06,반도체,넥스틴,47000,48800,46200,48800,27527,6.666666666666667,6778,25.83,7.2,1889,1.02,500,485885691200,27527,1323287050,9956674,348210,348210,pykrx,nextin
2022-10-07,반도체,넥스틴,48400,48800,47500,47500,17021,-2.663934426229508,6778,25.15,7.01,1889,1.05,500,472942015000,17021,819065100,9956674,348210,348210,pykrx,nextin
2022-10-11,반도체,넥스틴,46750,46750,44500,44800,28931,-5.684210526315789,6778,23.72,6.61,1889,1.12,500,446058995200,28931,1304527950,9956674,348210,348210,pykrx,nextin
2022-10-12,반도체,넥스틴,47900,51700,45200,47900,220169,6.919642857142858,6778,25.36,7.07,1889,1.04,500,476924684600,220169,10692970800,9956674,348210,348210,pykrx,nextin
2022-10-13,반도체,넥스틴,48000,50700,47850,48000,89694,0.20876826722338201,6778,25.41,7.08,1889,1.04,500,477920352000,89694,4419508900,9956674,348210,348210,pykrx,nextin
2022-10-14,반도체,넥스틴,50100,50400,49200,49600,41953,3.3333333333333335,6778,26.26,7.32,1889,1.01,500,493851030400,41953,2083912100,9956674,348210,348210,pykrx,nextin
2022-10-17,반도체,넥스틴,48900,48900,48000,48350,247030,-2.5201612903225805,6778,25.6,7.13,1889,1.03,500,481405187900,247030,11943597700,9956674,348210,348210,pykrx,nextin
2022-10-18,반도체,넥스틴,49600,49600,47650,48050,23440,-0.6204756980351602,6778,25.44,7.09,1889,1.04,500,478418185700,23440,1132864550,9956674,348210,348210,pykrx,nextin
2022-10-19,반도체,넥스틴,48400,48450,46150,46150,34663,-3.954214360041623,6778,24.43,6.81,1889,1.08,500,459500505100,34663,1634640350,9956674,348210,348210,pykrx,nextin
2022-10-20,반도체,넥스틴,46900,46950,45650,46150,21989,0.0,6778,24.43,6.81,1889,1.08,500,459500505100,21989,1017661300,9956674,348210,348210,pykrx,nextin
2022-10-21,반도체,넥스틴,46000,47700,46000,46250,23984,0.21668472372697722,6778,24.48,6.82,1889,1.08,500,460496172500,23984,1126151700,9956674,348210,348210,pykrx,nextin
2022-10-24,반도체,넥스틴,47350,47750,46850,46900,24984,1.4054054054054055,6778,24.83,6.92,1889,1.07,500,466968010600,24984,1181869350,9956674,348210,348210,pykrx,nextin
2022-10-25,반도체,넥스틴,47500,48750,47050,47950,47760,2.2388059701492535,6778,25.38,7.07,1889,1.04,500,477422518300,47760,2288346300,9956674,348210,348210,pykrx,nextin
2022-10-26,반도체,넥스틴,49000,49000,47500,48600,36281,1.3555787278415017,6778,25.73,7.17,1889,1.03,500,483894356400,36281,1752688550,9956674,348210,348210,pykrx,nextin
2022-10-27,반도체,넥스틴,48600,49100,46550,47000,57659,-3.292181069958848,6778,24.88,6.93,1889,1.06,500,467963678000,57659,2720441600,9956674,348210,348210,pykrx,nextin
2022-10-28,반도체,넥스틴,47000,47550,45850,47300,50024,0.6382978723404255,6778,25.04,6.98,1889,1.06,500,470950680200,50024,2328499900,9956674,348210,348210,pykrx,nextin
2022-10-31,반도체,넥스틴,48300,52500,48000,51800,204154,9.513742071881607,6778,27.42,7.64,1889,0.97,500,515755713200,204154,10452055650,9956674,348210,348210,pykrx,nextin
2022-11-01,반도체,넥스틴,51300,53900,50400,53200,127324,2.7027027027027026,6778,28.16,7.85,1889,0.94,500,529695056800,127324,6704039500,9956674,348210,348210,pykrx,nextin
2022-11-02,반도체,넥스틴,53200,55400,51400,54200,161400,1.8796992481203008,6778,28.69,8.0,1889,0.92,500,539651730800,161400,8697812600,9956674,348210,348210,pykrx,nextin
2022-11-03,반도체,넥스틴,53900,53900,52600,52700,221385,-2.7675276752767526,6778,27.9,7.78,1889,0.95,500,524716719800,221385,11735600900,9956674,348210,348210,pykrx,nextin
2022-11-04,반도체,넥스틴,52600,52600,49500,49950,82401,-5.218216318785579,6778,26.44,7.37,1889,1.0,500,497335866300,82401,4135927050,9956674,348210,348210,pykrx,nextin
2022-11-07,반도체,넥스틴,50200,51100,49550,50400,33284,0.9009009009009009,6778,26.68,7.44,1889,0.99,500,501816369600,33284,1670242950,9956674,348210,348210,pykrx,nextin
2022-11-08,반도체,넥스틴,50800,52600,50400,52400,54931,3.968253968253968,6778,27.74,7.73,1889,0.95,500,521729717600,54931,2855222200,9956674,348210,348210,pykrx,nextin
2022-11-09,반도체,넥스틴,52900,53100,51300,51700,41034,-1.3358778625954197,6778,27.37,7.63,1889,0.97,500,514760045800,41034,2137118700,9956674,348210,348210,pykrx,nextin
2022-11-10,반도체,넥스틴,50500,51200,49950,50400,38055,-2.5145067698259185,6778,26.68,7.44,1889,0.99,500,501816369600,38055,1919315650,9956674,348210,348210,pykrx,nextin
2022-11-11,반도체,넥스틴,52900,54000,52000,54000,80477,7.142857142857142,6778,28.59,7.97,1889,0.93,500,537660396000,80477,4275627000,9956674,348210,348210,pykrx,nextin
2022-11-14,반도체,넥스틴,54100,55300,52800,54100,90991,0.1851851851851852,6778,28.64,7.98,1889,0.92,500,538656063400,90991,4926174900,9956674,348210,348210,pykrx,nextin
2022-11-15,반도체,넥스틴,54800,56400,54500,55900,64332,3.3271719038817005,6778,29.59,8.25,1889,0.89,500,556578076600,64332,3561471400,9956674,348210,348210,pykrx,nextin
2022-11-16,반도체,넥스틴,56400,57500,54500,55800,70782,-0.17889087656529518,6778,29.54,8.23,1889,0.9,500,555582409200,70782,3976901500,9956674,348210,348210,pykrx,nextin
2022-11-17,반도체,넥스틴,55400,57000,54300,56000,72707,0.35842293906810035,6778,29.65,8.26,1889,0.89,500,557573744000,72707,4060151300,9956674,348210,348210,pykrx,nextin
2022-11-18,반도체,넥스틴,56200,57700,54900,55000,116070,-1.7857142857142856,6778,29.12,8.11,1889,0.91,500,547617070000,116070,6552049400,9956674,348210,348210,pykrx,nextin
2022-11-21,반도체,넥스틴,55100,55200,53000,53600,40689,-2.5454545454545454,6778,28.37,7.91,1889,0.93,500,533677726400,40689,2194848000,9956674,348210,348210,pykrx,nextin
2022-11-22,반도체,넥스틴,53000,54200,52300,53200,37831,-0.7462686567164178,6778,28.16,7.85,1889,0.94,500,529695056800,37831,2001287500,9956674,348210,348210,pykrx,nextin
2022-11-23,반도체,넥스틴,53300,54100,52800,53600,22903,0.7518796992481203,6778,28.37,7.91,1889,0.93,500,533677726400,22903,1225408700,9956674,348210,348210,pykrx,nextin
2022-11-24,반도체,넥스틴,54000,54800,53100,54300,24161,1.3059701492537312,6778,28.75,8.01,1889,0.92,500,540647398200,24161,1304901900,9956674,348210,348210,pykrx,nextin
2022-11-25,반도체,넥스틴,54300,54700,53000,53000,22048,-2.394106813996317,6778,28.06,7.82,1889,0.94,500,527703722000,22048,1176837900,9956674,348210,348210,pykrx,nextin
2022-11-28,반도체,넥스틴,53500,54300,52700,53100,43355,0.18867924528301888,6778,28.11,7.83,1889,0.94,500,528699389400,43355,2312163600,9956674,348210,348210,pykrx,nextin
2022-11-29,반도체,넥스틴,52600,55600,52300,55600,60068,4.708097928436912,6778,29.43,8.2,1889,0.9,500,553591074400,60068,3279046900,9956674,348210,348210,pykrx,nextin
2022-11-30,반도체,넥스틴,55500,55500,53800,54900,25718,-1.2589928057553956,6778,29.06,8.1,1889,0.91,500,546621402600,25718,1404231400,9956674,348210,348210,pykrx,nextin
2022-12-01,반도체,넥스틴,56400,57200,55400,56300,64501,2.5500910746812386,6778,29.8,8.31,1889,0.89,500,560560746200,64501,3641907800,9956674,348210,348210,pykrx,nextin
2022-12-02,반도체,넥스틴,56100,56100,53500,53500,42155,-4.9733570159857905,6778,28.32,7.89,1889,0.93,500,532682059000,42155,2293471700,9956674,348210,348210,pykrx,nextin
2022-12-05,반도체,넥스틴,54000,54700,53000,53300,32035,-0.3738317757009346,6778,28.22,7.86,1889,0.94,500,530690724200,32035,1725037200,9956674,348210,348210,pykrx,nextin
2022-12-06,반도체,넥스틴,53300,53300,51700,52000,45057,-2.4390243902439024,6778,27.53,7.67,1889,0.96,500,517747048000,45057,2356368600,9956674,348210,348210,pykrx,nextin
2022-12-07,반도체,넥스틴,51500,53100,50500,51800,33456,-0.38461538461538464,6778,27.42,7.64,1889,0.97,500,515755713200,33456,1731242500,9956674,348210,348210,pykrx,nextin
2022-12-08,반도체,넥스틴,51600,53800,51600,52400,53227,1.1583011583011582,6778,27.74,7.73,1889,0.95,500,521729717600,53227,2808302900,9956674,348210,348210,pykrx,nextin
2022-12-09,반도체,넥스틴,52500,54500,52500,53200,34106,1.5267175572519083,6778,28.16,7.85,1889,0.94,500,529695056800,34106,1827546000,9956674,348210,348210,pykrx,nextin
2022-12-12,반도체,넥스틴,52400,52600,50400,50400,36694,-5.263157894736842,6778,26.68,7.44,1889,0.99,500,501816369600,36694,1873168800,9956674,348210,348210,pykrx,nextin
2022-12-13,반도체,넥스틴,50500,51600,50400,51500,25421,2.1825396825396823,6778,27.26,7.6,1889,0.97,500,512768711000,25421,1298990800,9956674,348210,348210,pykrx,nextin
2022-12-14,반도체,넥스틴,51700,55300,51700,55300,71625,7.3786407766990285,6778,29.27,8.16,1889,0.9,500,550604072200,71625,3888537600,9956674,348210,348210,pykrx,nextin
2022-12-15,반도체,넥스틴,54700,54700,53000,53000,32597,-4.159132007233273,6778,28.06,7.82,1889,0.94,500,527703722000,32597,1747780000,9956674,348210,348210,pykrx,nextin
2022-12-16,반도체,넥스틴,51500,52500,51400,51700,20682,-2.4528301886792456,6778,27.37,7.63,1889,0.97,500,514760045800,20682,1073798800,9956674,348210,348210,pykrx,nextin
2022-12-19,반도체,넥스틴,51300,52400,50900,51200,17041,-0.9671179883945842,6778,27.1,7.55,1889,0.98,500,509781708800,17041,878493800,9956674,348210,348210,pykrx,nextin
2022-12-20,반도체,넥스틴,51200,52000,50600,51000,15381,-0.390625,6778,27.0,7.52,1889,0.98,500,507790374000,15381,786726900,9956674,348210,348210,pykrx,nextin
2022-12-21,반도체,넥스틴,51800,53100,50700,51700,29103,1.3725490196078431,6778,27.37,7.63,1889,0.97,500,514760045800,29103,1508545900,9956674,348210,348210,pykrx,nextin
2022-12-22,반도체,넥스틴,52700,53500,51800,53500,66222,3.481624758220503,6778,28.32,7.89,1889,0.93,500,532682059000,66222,3502009500,9956674,348210,348210,pykrx,nextin
2022-12-23,반도체,넥스틴,52400,52400,50200,50500,81517,-5.607476635514018,6778,26.73,7.45,1889,0.99,500,502812037000,81517,4141240000,9956674,348210,348210,pykrx,nextin
2022-12-26,반도체,넥스틴,50500,52500,49700,52100,52743,3.1683168316831685,6778,27.58,7.69,1889,0.96,500,518742715400,52743,2707333600,9956674,348210,348210,pykrx,nextin
2022-12-27,반도체,넥스틴,52600,53500,51900,52700,74512,1.1516314779270633,6778,27.9,7.78,1889,0.95,500,524716719800,74512,3927116400,9956674,348210,348210,pykrx,nextin
2022-12-28,반도체,넥스틴,52000,52500,50800,51100,82230,-3.0360531309297913,6778,27.05,7.54,1889,0.98,500,508786041400,82230,4223536500,9956674,348210,348210,pykrx,nextin
2022-12-29,반도체,넥스틴,51100,51100,49750,49850,55720,-2.446183953033268,6778,26.39,7.35,1889,1.0,500,496340198900,55720,2792961650,9956674,348210,348210,pykrx,nextin
2023-01-02,반도체,넥스틴,50300,50800,48600,49100,41088,-1.5045135406218655,6778,25.99,7.24,1889,1.02,500,488872693400,41088,2033469450,9956674,348210,348210,pykrx,nextin
2023-01-03,반도체,넥스틴,49200,49650,48150,49050,38586,-0.10183299389002036,6778,25.97,7.24,1889,1.02,500,488374859700,38586,1883298850,9956674,348210,348210,pykrx,nextin
2023-01-04,반도체,넥스틴,48250,51200,48250,51100,41206,4.17940876656473,6778,27.05,7.54,1889,0.98,500,508786041400,41206,2078152400,9956674,348210,348210,pykrx,nextin
2023-01-05,반도체,넥스틴,50900,50900,49700,50200,35314,-1.761252446183953,6778,26.57,7.41,1889,1.0,500,499825034800,35314,1770175100,9956674,348210,348210,pykrx,nextin
2023-01-06,반도체,넥스틴,50000,51700,49800,51100,40461,1.7928286852589643,6778,27.05,7.54,1889,0.98,500,508786041400,40461,2062267450,9956674,348210,348210,pykrx,nextin
2023-01-09,반도체,넥스틴,51400,52300,50700,51600,22926,0.9784735812133072,6778,27.32,7.61,1889,0.97,500,513764378400,22926,1177491800,9956674,348210,348210,pykrx,nextin
2023-01-10,반도체,넥스틴,51700,52100,50700,50700,23532,-1.744186046511628,6778,26.84,7.48,1889,0.99,500,504803371800,23532,1205116100,9956674,348210,348210,pykrx,nextin
2023-01-11,반도체,넥스틴,51000,51900,50900,51400,22725,1.3806706114398422,6778,27.21,7.58,1889,0.97,500,511773043600,22725,1170591100,9956674,348210,348210,pykrx,nextin
2023-01-12,반도체,넥스틴,51600,51900,50900,51000,19975,-0.7782101167315175,6778,27.0,7.52,1889,0.98,500,507790374000,19975,1022504800,9956674,348210,348210,pykrx,nextin
2023-01-13,반도체,넥스틴,51100,51600,50200,50500,27864,-0.9803921568627451,6778,26.73,7.45,1889,0.99,500,502812037000,27864,1413073900,9956674,348210,348210,pykrx,nextin
2023-01-16,반도체,넥스틴,50700,51100,50300,50800,19458,0.594059405940594,6778,26.89,7.49,1889,0.98,500,505799039200,19458,986935300,9956674,348210,348210,pykrx,nextin
2023-01-17,반도체,넥스틴,50900,50900,49250,49550,37018,-2.4606299212598426,6778,26.23,7.31,1889,1.01,500,493353196700,37018,1851075400,9956674,348210,348210,pykrx,nextin
2023-01-18,반도체,넥스틴,50100,50400,49250,50400,26713,1.7154389505549947,6778,26.68,7.44,1889,0.99,500,501816369600,26713,1330281800,9956674,348210,348210,pykrx,nextin
2023-01-19,반도체,넥스틴,50400,51100,49700,50800,27124,0.7936507936507936,6778,26.89,7.49,1889,0.98,500,505799039200,27124,1368382300,9956674,348210,348210,pykrx,nextin
2023-01-20,반도체,넥스틴,51000,51500,49800,49850,39464,-1.8700787401574805,6778,26.39,7.35,1889,1.0,500,496340198900,39464,1975623400,9956674,348210,348210,pykrx,nextin
2023-01-25,반도체,넥스틴,50900,52800,50600,52700,74989,5.717151454363089,6778,27.9,7.78,1889,0.95,500,524716719800,74989,3890387200,9956674,348210,348210,pykrx,nextin
2023-01-26,반도체,넥스틴,52700,52700,51500,51700,54880,-1.8975332068311195,6778,27.37,7.63,1889,0.97,500,514760045800,54880,2845151800,9956674,348210,348210,pykrx,nextin
2023-01-27,반도체,넥스틴,52000,52000,51000,51000,43378,-1.3539651837524178,6778,27.0,7.52,1889,0.98,500,507790374000,43378,2223418400,9956674,348210,348210,pykrx,nextin
2023-01-30,반도체,넥스틴,51300,51300,49900,50000,45198,-1.9607843137254901,6778,26.47,7.38,1889,1.0,500,497833700000,45198,2270135350,9956674,348210,348210,pykrx,nextin
2023-01-31,반도체,넥스틴,49500,50400,49500,49800,48209,-0.4,6778,26.36,7.35,1889,1.0,500,495842365200,48209,2399586550,9956674,348210,348210,pykrx,nextin
2023-02-01,반도체,넥스틴,50000,50500,49700,50100,30438,0.6024096385542169,6778,26.52,7.39,1889,1.0,500,498829367400,30438,1522539750,9956674,348210,348210,pykrx,nextin
2023-02-02,반도체,넥스틴,50800,51900,50400,51000,61986,1.7964071856287425,6778,27.0,7.52,1889,0.98,500,507790374000,61986,3168295800,9956674,348210,348210,pykrx,nextin
2023-02-03,반도체,넥스틴,51300,53200,50700,51800,89197,1.5686274509803921,6778,27.42,7.64,1889,0.97,500,515755713200,89197,4631319400,9956674,348210,348210,pykrx,nextin
2023-02-06,반도체,넥스틴,52500,52600,51000,51200,47458,-1.1583011583011582,6778,27.1,7.55,1889,0.98,500,509781708800,47458,2447028100,9956674,348210,348210,pykrx,nextin
2023-02-07,반도체,넥스틴,51000,53100,51000,52300,52479,2.1484375,6778,27.69,7.72,1889,0.96,500,520734050200,52479,2746038000,9956674,348210,348210,pykrx,nextin
2023-02-08,반도체,넥스틴,52700,53100,51800,52600,47377,0.5736137667304015,6778,27.85,7.76,1889,0.95,500,523721052400,47377,2490962800,9956674,348210,348210,pykrx,nextin
2023-02-09,반도체,넥스틴,53400,56900,53100,56800,236617,7.984790874524715,6778,30.07,8.38,1889,0.88,500,565539083200,236617,13093384000,9956674,348210,348210,pykrx,nextin
2023-02-10,반도체,넥스틴,57100,58000,55800,56200,117640,-1.056338028169014,6778,29.75,8.29,1889,0.89,500,559565078800,117640,6664744000,9956674,348210,348210,pykrx,nextin
2023-02-13,반도체,넥스틴,56000,56700,54800,55900,59722,-0.5338078291814947,6778,29.59,8.25,1889,0.89,500,556578076600,59722,3330959600,9956674,348210,348210,pykrx,nextin
2023-02-14,반도체,넥스틴,56000,58500,56000,57700,117608,3.2200357781753133,6778,30.55,8.51,1889,0.87,500,574500089800,117608,6769488900,9956674,348210,348210,pykrx,nextin
2023-02-15,반도체,넥스틴,58200,58200,56000,56100,76665,-2.772963604852686,6778,29.7,8.28,1889,0.89,500,558569411400,76665,4347106700,9956674,348210,348210,pykrx,nextin
2023-02-16,반도체,넥스틴,56100,58300,56100,57400,85679,2.3172905525846703,6778,30.39,8.47,1889,0.87,500,571513087600,85679,4935231800,9956674,348210,348210,pykrx,nextin
2023-02-17,반도체,넥스틴,56700,60800,56400,60200,192173,4.878048780487805,6778,31.87,8.88,1889,0.83,500,599391774800,192173,11433088600,9956674,348210,348210,pykrx,nextin
2023-02-20,반도체,넥스틴,60700,62000,59500,60400,107830,0.33222591362126247,6778,31.97,8.91,1889,0.83,500,601383109600,107830,6575115400,9956674,348210,348210,pykrx,nextin
2023-02-21,반도체,넥스틴,61000,61000,59300,59800,61502,-0.9933774834437087,6778,31.66,8.82,1889,0.84,500,595409105200,61502,3671542600,9956674,348210,348210,pykrx,nextin
2023-02-22,반도체,넥스틴,58700,59100,58100,58400,74694,-2.341137123745819,6778,30.92,8.62,1889,0.86,500,581469761600,74694,4362409300,9956674,348210,348210,pykrx,nextin
2023-02-23,반도체,넥스틴,58800,60800,58500,59900,76359,2.5684931506849313,6778,31.71,8.84,1889,0.83,500,596404772600,76359,4559998400,9956674,348210,348210,pykrx,nextin
2023-02-24,반도체,넥스틴,60100,60700,58100,59300,62488,-1.001669449081803,6778,31.39,8.75,1889,0.84,500,590430768200,62488,3694788800,9956674,348210,348210,pykrx,nextin
2023-02-27,반도체,넥스틴,58600,59000,57900,58900,38717,-0.6745362563237773,6778,31.18,8.69,1889,0.85,500,586448098600,38717,2260102600,9956674,348210,348210,pykrx,nextin
2023-02-28,반도체,넥스틴,59300,60300,58300,60200,61726,2.2071307300509337,6778,31.87,8.88,1889,0.83,500,599391774800,61726,3681003800,9956674,348210,348210,pykrx,nextin
2023-03-02,반도체,넥스틴,60300,61000,58600,58700,81659,-2.4916943521594686,6778,31.07,8.66,1889,0.85,500,584456763800,81659,4854217200,9956674,348210,348210,pykrx,nextin
2023-03-03,반도체,넥스틴,59500,59800,58200,59300,52505,1.0221465076660987,6778,31.39,8.75,1889,0.84,500,590430768200,52505,3101333800,9956674,348210,348210,pykrx,nextin
2023-03-06,반도체,넥스틴,60000,61400,58400,60400,111023,1.854974704890388,6778,31.97,8.91,1889,0.83,500,601383109600,111023,6665931300,9956674,348210,348210,pykrx,nextin
2023-03-07,반도체,넥스틴,60300,60300,58700,58700,69783,-2.814569536423841,6778,31.07,8.66,1889,0.85,500,584456763800,69783,4127933700,9956674,348210,348210,pykrx,nextin
2023-03-08,반도체,넥스틴,58800,60900,58800,59700,80801,1.7035775127768313,6778,31.6,8.81,1889,0.84,500,594413437800,80801,4825794700,9956674,348210,348210,pykrx,nextin
2023-03-09,반도체,넥스틴,60700,61700,59700,61500,107383,3.015075376884422,6778,32.56,9.07,1889,0.81,500,612335451000,107383,6539701900,9956674,348210,348210,pykrx,nextin
2023-03-10,반도체,넥스틴,61000,61000,57800,58500,138252,-4.878048780487805,6778,30.97,8.63,1889,0.85,500,582465429000,138252,8112494900,9956674,348210,348210,pykrx,nextin
2023-03-13,반도체,넥스틴,58400,58600,57000,58500,128538,0.0,6778,30.97,8.63,1889,0.85,500,582465429000,128538,7432572600,9956674,348210,348210,pykrx,nextin
2023-03-14,반도체,넥스틴,58400,58400,55900,56500,145032,-3.418803418803419,6778,29.91,8.34,1889,0.88,500,562552081000,145032,8216603100,9956674,348210,348210,pykrx,nextin
2023-03-15,반도체,넥스틴,57600,57700,55900,56500,111490,0.0,6778,29.91,8.34,1889,0.88,500,562552081000,111490,6297084900,9956674,348210,348210,pykrx,nextin
2023-03-16,반도체,넥스틴,56600,57700,55200,57000,68827,0.8849557522123894,6778,30.17,8.41,1889,0.88,500,567530418000,68827,3910114200,9956674,348210,348210,pykrx,nextin
