date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-02,반도체,원익머트리얼즈,28600,28950,27350,27500,54386,-3.169014084507042,31113,6.57,0.88,4188,1.45,400,346720000000,54386,1512919450,12608000,104830,104830,pykrx,wonik_materials
2023-01-03,반도체,원익머트리얼즈,27800,28350,27150,28200,51488,2.5454545454545454,31113,6.73,0.91,4188,1.42,400,355545600000,51488,1432050350,12608000,104830,104830,pykrx,wonik_materials
2023-01-04,반도체,원익머트리얼즈,28250,30200,27550,29600,106414,4.964539007092199,31113,7.07,0.95,4188,1.35,400,373196800000,106414,3134081250,12608000,104830,104830,pykrx,wonik_materials
2023-01-05,반도체,원익머트리얼즈,30050,30100,29350,29400,66922,-0.6756756756756757,31113,7.02,0.94,4188,1.36,400,370675200000,66922,1987884100,12608000,104830,104830,pykrx,wonik_materials
2023-01-06,반도체,원익머트리얼즈,29400,30900,29200,30600,78417,4.081632653061225,31113,7.31,0.98,4188,1.31,400,385804800000,78417,2391709350,12608000,104830,104830,pykrx,wonik_materials
2023-01-09,반도체,원익머트리얼즈,31000,31050,30250,30550,53022,-0.16339869281045752,31113,7.29,0.98,4188,1.31,400,385174400000,53022,1621569450,12608000,104830,104830,pykrx,wonik_materials
2023-01-10,반도체,원익머트리얼즈,30550,30650,30000,30050,32651,-1.6366612111292964,31113,7.18,0.97,4188,1.33,400,378870400000,32651,987821750,12608000,104830,104830,pykrx,wonik_materials
2023-01-11,반도체,원익머트리얼즈,30300,30550,30200,30250,20350,0.6655574043261231,31113,7.22,0.97,4188,1.32,400,381392000000,20350,617854100,12608000,104830,104830,pykrx,wonik_materials
2023-01-12,반도체,원익머트리얼즈,30400,30550,29900,30050,24996,-0.6611570247933884,31113,7.18,0.97,4188,1.33,400,378870400000,24996,751404550,12608000,104830,104830,pykrx,wonik_materials
2023-01-13,반도체,원익머트리얼즈,30000,30450,29950,30100,14090,0.16638935108153077,31113,7.19,0.97,4188,1.33,400,379500800000,14090,424141750,12608000,104830,104830,pykrx,wonik_materials
2023-01-16,반도체,원익머트리얼즈,30400,30450,29750,30100,23545,0.0,31113,7.19,0.97,4188,1.33,400,379500800000,23545,706694800,12608000,104830,104830,pykrx,wonik_materials
2023-01-17,반도체,원익머트리얼즈,30100,30350,29650,29700,20605,-1.3289036544850499,31113,7.09,0.95,4188,1.35,400,374457600000,20605,615424300,12608000,104830,104830,pykrx,wonik_materials
2023-01-18,반도체,원익머트리얼즈,29700,30050,29250,29950,21231,0.8417508417508417,31113,7.15,0.96,4188,1.34,400,377609600000,21231,630426500,12608000,104830,104830,pykrx,wonik_materials
2023-01-19,반도체,원익머트리얼즈,29600,30000,29300,29850,31321,-0.333889816360601,31113,7.13,0.96,4188,1.34,400,376348800000,31321,927979450,12608000,104830,104830,pykrx,wonik_materials
2023-01-20,반도체,원익머트리얼즈,29850,30300,29350,29800,40254,-0.16750418760469013,31113,7.12,0.96,4188,1.34,400,375718400000,40254,1193226200,12608000,104830,104830,pykrx,wonik_materials
2023-01-25,반도체,원익머트리얼즈,30300,31000,30150,30600,66118,2.684563758389262,31113,7.31,0.98,4188,1.31,400,385804800000,66118,2017961150,12608000,104830,104830,pykrx,wonik_materials
2023-01-26,반도체,원익머트리얼즈,30750,30800,30250,30700,26482,0.32679738562091504,31113,7.33,0.99,4188,1.3,400,387065600000,26482,807884700,12608000,104830,104830,pykrx,wonik_materials
2023-01-27,반도체,원익머트리얼즈,30700,30700,30200,30200,38342,-1.6286644951140066,31113,7.21,0.97,4188,1.32,400,380761600000,38342,1165004400,12608000,104830,104830,pykrx,wonik_materials
2023-01-30,반도체,원익머트리얼즈,30200,30650,29500,29500,31188,-2.3178807947019866,31113,7.04,0.95,4188,1.36,400,371936000000,31188,933570300,12608000,104830,104830,pykrx,wonik_materials
2023-01-31,반도체,원익머트리얼즈,29550,29750,28950,29200,50143,-1.0169491525423728,31113,6.97,0.94,4188,1.37,400,368153600000,50143,1462965800,12608000,104830,104830,pykrx,wonik_materials
2023-02-01,반도체,원익머트리얼즈,29400,29900,29200,29500,52575,1.0273972602739725,31113,7.04,0.95,4188,1.36,400,371936000000,52575,1545709600,12608000,104830,104830,pykrx,wonik_materials
2023-02-02,반도체,원익머트리얼즈,30050,30350,29650,29800,43501,1.0169491525423728,31113,7.12,0.96,4188,1.34,400,375718400000,43501,1305206150,12608000,104830,104830,pykrx,wonik_materials
2023-02-03,반도체,원익머트리얼즈,29750,29750,29350,29550,29281,-0.8389261744966443,31113,7.06,0.95,4188,1.35,400,372566400000,29281,864438350,12608000,104830,104830,pykrx,wonik_materials
2023-02-06,반도체,원익머트리얼즈,29400,29400,28550,28750,64632,-2.707275803722504,31113,6.86,0.92,4188,1.39,400,362480000000,64632,1862770400,12608000,104830,104830,pykrx,wonik_materials
2023-02-07,반도체,원익머트리얼즈,28800,29450,28650,29100,52360,1.2173913043478262,31113,6.95,0.94,4188,1.37,400,366892800000,52360,1522616850,12608000,104830,104830,pykrx,wonik_materials
2023-02-08,반도체,원익머트리얼즈,29450,30000,29300,29750,66486,2.2336769759450172,31113,7.1,0.96,4188,1.34,400,375088000000,66486,1970693350,12608000,104830,104830,pykrx,wonik_materials
2023-02-09,반도체,원익머트리얼즈,29450,29600,29100,29600,54801,-0.5042016806722689,31113,7.07,0.95,4188,1.35,400,373196800000,54801,1609064150,12608000,104830,104830,pykrx,wonik_materials
2023-02-10,반도체,원익머트리얼즈,29400,29600,29050,29150,37417,-1.5202702702702704,31113,6.96,0.94,4188,1.37,400,367523200000,37417,1095393400,12608000,104830,104830,pykrx,wonik_materials
2023-02-13,반도체,원익머트리얼즈,29050,29550,28950,29150,30177,0.0,31113,6.96,0.94,4188,1.37,400,367523200000,30177,884109500,12608000,104830,104830,pykrx,wonik_materials
2023-02-14,반도체,원익머트리얼즈,29250,29650,29200,29450,36175,1.0291595197255576,31113,7.03,0.95,4188,1.36,400,371305600000,36175,1062503550,12608000,104830,104830,pykrx,wonik_materials
2023-02-15,반도체,원익머트리얼즈,29550,29750,28900,29050,53658,-1.3582342954159592,31113,6.94,0.93,4188,1.38,400,366262400000,53658,1577679750,12608000,104830,104830,pykrx,wonik_materials
2023-02-16,반도체,원익머트리얼즈,29150,30150,29150,30150,79257,3.7865748709122204,31113,7.2,0.97,4188,1.33,400,380131200000,79257,2366564900,12608000,104830,104830,pykrx,wonik_materials
2023-02-17,반도체,원익머트리얼즈,29700,29950,29000,29450,45956,-2.321724709784411,31113,7.03,0.95,4188,1.36,400,371305600000,45956,1356634800,12608000,104830,104830,pykrx,wonik_materials
2023-02-20,반도체,원익머트리얼즈,29500,30550,29050,30450,81214,3.395585738539898,31113,7.27,0.98,4188,1.31,400,383913600000,81214,2445285800,12608000,104830,104830,pykrx,wonik_materials
2023-02-21,반도체,원익머트리얼즈,30500,30500,29950,30300,47383,-0.49261083743842365,31113,7.23,0.97,4188,1.32,400,382022400000,47383,1427704000,12608000,104830,104830,pykrx,wonik_materials
2023-02-22,반도체,원익머트리얼즈,29950,29950,28700,28800,109462,-4.9504950495049505,31113,6.88,0.93,4188,1.39,400,363110400000,109462,3178891750,12608000,104830,104830,pykrx,wonik_materials
2023-02-23,반도체,원익머트리얼즈,29050,29250,28700,29150,33684,1.215277777777778,31113,6.96,0.94,4188,1.37,400,367523200000,33684,976697900,12608000,104830,104830,pykrx,wonik_materials
2023-02-24,반도체,원익머트리얼즈,29500,30700,29300,30300,184919,3.9451114922813035,31113,7.23,0.97,4188,1.32,400,382022400000,184919,5587778050,12608000,104830,104830,pykrx,wonik_materials
2023-02-27,반도체,원익머트리얼즈,29900,30200,29350,29750,73326,-1.8151815181518154,31113,7.1,0.96,4188,1.34,400,375088000000,73326,2184270050,12608000,104830,104830,pykrx,wonik_materials
2023-02-28,반도체,원익머트리얼즈,29950,30050,29350,29600,52336,-0.5042016806722689,31113,7.07,0.95,4188,1.35,400,373196800000,52336,1556199000,12608000,104830,104830,pykrx,wonik_materials
2023-03-02,반도체,원익머트리얼즈,29350,29500,27850,28000,213946,-5.405405405405405,31113,6.69,0.9,4188,1.43,400,353024000000,213946,6052262700,12608000,104830,104830,pykrx,wonik_materials
2023-03-03,반도체,원익머트리얼즈,28050,28300,27650,27750,96552,-0.8928571428571428,31113,6.63,0.89,4188,1.44,400,349872000000,96552,2690682550,12608000,104830,104830,pykrx,wonik_materials
2023-03-06,반도체,원익머트리얼즈,28000,28050,27200,27900,96904,0.5405405405405406,31113,6.66,0.9,4188,1.43,400,351763200000,96904,2675523500,12608000,104830,104830,pykrx,wonik_materials
2023-03-07,반도체,원익머트리얼즈,27800,27950,27100,27250,77422,-2.3297491039426523,31113,6.51,0.88,4188,1.47,400,343568000000,77422,2127235550,12608000,104830,104830,pykrx,wonik_materials
2023-03-08,반도체,원익머트리얼즈,27150,27250,26300,26600,108574,-2.385321100917431,31113,6.35,0.85,4188,1.5,400,335372800000,108574,2886166950,12608000,104830,104830,pykrx,wonik_materials
2023-03-09,반도체,원익머트리얼즈,26750,27600,26750,26950,105773,1.3157894736842104,31113,6.44,0.87,4188,1.48,400,339785600000,105773,2865623150,12608000,104830,104830,pykrx,wonik_materials
2023-03-10,반도체,원익머트리얼즈,26200,26500,25700,26100,107813,-3.153988868274583,31113,6.23,0.84,4188,1.53,400,329068800000,107813,2794872550,12608000,104830,104830,pykrx,wonik_materials
2023-03-13,반도체,원익머트리얼즈,25700,25950,25250,25700,63310,-1.532567049808429,31113,6.14,0.83,4188,1.56,400,324025600000,63310,1619193850,12608000,104830,104830,pykrx,wonik_materials
2023-03-14,반도체,원익머트리얼즈,25350,25350,24500,24550,102126,-4.474708171206226,31113,5.86,0.79,4188,1.63,400,309526400000,102126,2537476100,12608000,104830,104830,pykrx,wonik_materials
2023-03-15,반도체,원익머트리얼즈,25000,25250,24650,24650,47093,0.40733197556008144,31113,5.89,0.79,4188,1.62,400,310787200000,47093,1175225100,12608000,104830,104830,pykrx,wonik_materials
2023-03-16,반도체,원익머트리얼즈,24650,26300,24250,25350,100078,2.839756592292089,31113,6.05,0.81,4188,1.58,400,319612800000,100078,2559707300,12608000,104830,104830,pykrx,wonik_materials
2023-03-17,반도체,원익머트리얼즈,26000,27350,25800,27150,205040,7.100591715976331,31113,6.48,0.87,4188,1.47,400,342307200000,205040,5512840200,12608000,104830,104830,pykrx,wonik_materials
2023-03-20,반도체,원익머트리얼즈,27150,27200,26350,26400,68451,-2.7624309392265194,31113,6.3,0.85,4188,1.52,400,332851200000,68451,1825890400,12608000,104830,104830,pykrx,wonik_materials
2023-03-21,반도체,원익머트리얼즈,26500,26550,25850,25900,44246,-1.893939393939394,31113,6.18,0.83,4188,1.54,400,326547200000,44246,1154580150,12608000,104830,104830,pykrx,wonik_materials
2023-03-22,반도체,원익머트리얼즈,26050,26100,25750,26000,32613,0.3861003861003861,31113,6.21,0.84,4188,1.54,400,327808000000,32613,844415900,12608000,104830,104830,pykrx,wonik_materials
2023-03-23,반도체,원익머트리얼즈,25750,26850,25500,26450,67880,1.7307692307692308,31113,6.32,0.85,4188,1.51,400,333481600000,67880,1791225200,12608000,104830,104830,pykrx,wonik_materials
2023-03-24,반도체,원익머트리얼즈,26800,28150,26650,27900,207711,5.482041587901701,31113,6.66,0.9,4188,1.43,400,351763200000,207711,5733681600,12608000,104830,104830,pykrx,wonik_materials
2023-03-27,반도체,원익머트리얼즈,28200,28200,26750,27300,90306,-2.1505376344086025,31113,6.52,0.88,4188,1.47,400,344198400000,90306,2457004900,12608000,104830,104830,pykrx,wonik_materials
2023-03-28,반도체,원익머트리얼즈,27500,28700,27150,28100,152549,2.93040293040293,31113,6.71,0.9,4188,1.42,400,354284800000,152549,4287627900,12608000,104830,104830,pykrx,wonik_materials
2023-03-29,반도체,원익머트리얼즈,28350,28400,27600,28100,76854,0.0,31113,6.71,0.9,4188,1.42,400,354284800000,76854,2144331100,12608000,104830,104830,pykrx,wonik_materials
2023-03-30,반도체,원익머트리얼즈,28700,29100,28350,28950,161023,3.0249110320284696,31113,6.91,0.93,4188,1.38,400,365001600000,161023,4632377150,12608000,104830,104830,pykrx,wonik_materials
2023-03-31,반도체,원익머트리얼즈,29250,29400,28050,28500,94453,-1.5544041450777202,31113,6.81,0.92,4188,1.4,400,359328000000,94453,2696232600,12608000,104830,104830,pykrx,wonik_materials
2023-04-03,반도체,원익머트리얼즈,28600,28950,27950,28700,105270,0.7017543859649122,31113,6.85,0.92,4188,1.39,400,361849600000,105270,3003650600,12608000,104830,104830,pykrx,wonik_materials
2023-04-04,반도체,원익머트리얼즈,28750,28750,27450,27900,111331,-2.7874564459930316,31113,6.66,0.9,4188,1.43,400,351763200000,111331,3100032450,12608000,104830,104830,pykrx,wonik_materials
2023-04-05,반도체,원익머트리얼즈,27900,28200,27550,27800,51765,-0.35842293906810035,31113,6.64,0.89,4188,1.44,400,350502400000,51765,1443034900,12608000,104830,104830,pykrx,wonik_materials
2023-04-06,반도체,원익머트리얼즈,27750,27750,27100,27300,70487,-1.7985611510791366,31113,6.52,0.88,4188,1.47,400,344198400000,70487,1927376700,12608000,104830,104830,pykrx,wonik_materials
2023-04-07,반도체,원익머트리얼즈,27500,28500,27500,28400,115397,4.029304029304029,31113,6.78,0.91,4188,1.41,400,358067200000,115397,3257161400,12608000,104830,104830,pykrx,wonik_materials
2023-04-10,반도체,원익머트리얼즈,28400,28950,27850,28100,77728,-1.056338028169014,31113,6.71,0.9,4188,1.42,400,354284800000,77728,2193313900,12608000,104830,104830,pykrx,wonik_materials
2023-04-11,반도체,원익머트리얼즈,28100,28950,28050,28850,94350,2.6690391459074734,31113,6.89,0.93,4188,1.39,400,363740800000,94350,2707247300,12608000,104830,104830,pykrx,wonik_materials
2023-04-12,반도체,원익머트리얼즈,28700,28900,28050,28250,49822,-2.079722703639515,31113,6.75,0.91,4188,1.42,400,356176000000,49822,1410086450,12608000,104830,104830,pykrx,wonik_materials
2023-04-13,반도체,원익머트리얼즈,28200,28250,27600,28050,42720,-0.7079646017699115,31113,6.7,0.9,4188,1.43,400,353654400000,42720,1191191550,12608000,104830,104830,pykrx,wonik_materials
2023-04-14,반도체,원익머트리얼즈,28250,28500,27800,27900,51166,-0.53475935828877,31113,6.66,0.9,4188,1.43,400,351763200000,51166,1431451600,12608000,104830,104830,pykrx,wonik_materials
2023-04-17,반도체,원익머트리얼즈,27700,27900,27250,27900,43901,0.0,31113,6.66,0.9,4188,1.43,400,351763200000,43901,1207012000,12608000,104830,104830,pykrx,wonik_materials
2023-04-18,반도체,원익머트리얼즈,27900,27900,27250,27350,72676,-1.971326164874552,31113,6.53,0.88,4188,1.46,400,344828800000,72676,1992140000,12608000,104830,104830,pykrx,wonik_materials
2023-04-19,반도체,원익머트리얼즈,27350,28050,27350,27450,38771,0.3656307129798903,31113,6.55,0.88,4188,1.46,400,346089600000,38771,1068380550,12608000,104830,104830,pykrx,wonik_materials
2023-04-20,반도체,원익머트리얼즈,27450,27600,26850,26850,94831,-2.185792349726776,31113,6.41,0.86,4188,1.49,400,338524800000,94831,2572383950,12608000,104830,104830,pykrx,wonik_materials
2023-04-21,반도체,원익머트리얼즈,26850,27200,26600,27000,40262,0.5586592178770949,31113,6.45,0.87,4188,1.48,400,340416000000,40262,1084480200,12608000,104830,104830,pykrx,wonik_materials
2023-04-24,반도체,원익머트리얼즈,27050,27100,26150,26200,41278,-2.9629629629629632,31113,6.26,0.84,4188,1.53,400,330329600000,41278,1089291950,12608000,104830,104830,pykrx,wonik_materials
2023-04-25,반도체,원익머트리얼즈,26250,26300,25550,26200,59256,0.0,31113,6.26,0.84,4188,1.53,400,330329600000,59256,1533486100,12608000,104830,104830,pykrx,wonik_materials
2023-04-26,반도체,원익머트리얼즈,26100,26350,25800,25950,36002,-0.9541984732824428,31113,6.2,0.83,4188,1.54,400,327177600000,36002,936820600,12608000,104830,104830,pykrx,wonik_materials
2023-04-27,반도체,원익머트리얼즈,26050,26050,25500,25800,27735,-0.5780346820809248,31113,6.16,0.83,4188,1.55,400,325286400000,27735,715753750,12608000,104830,104830,pykrx,wonik_materials
2023-04-28,반도체,원익머트리얼즈,26050,26500,25800,26400,58774,2.3255813953488373,31113,6.3,0.85,4188,1.52,400,332851200000,58774,1540129450,12608000,104830,104830,pykrx,wonik_materials
2023-05-02,반도체,원익머트리얼즈,26500,26550,25900,26250,40492,-0.5681818181818182,35324,5.73,0.74,4579,3.05,800,330960000000,40492,1058525950,12608000,104830,104830,pykrx,wonik_materials
2023-05-03,반도체,원익머트리얼즈,26000,26500,25750,26400,24714,0.5714285714285714,35324,5.77,0.75,4579,3.03,800,332851200000,24714,647652050,12608000,104830,104830,pykrx,wonik_materials
2023-05-04,반도체,원익머트리얼즈,26600,26750,26300,26650,42506,0.946969696969697,35324,5.82,0.75,4579,3.0,800,336003200000,42506,1125878900,12608000,104830,104830,pykrx,wonik_materials
2023-05-08,반도체,원익머트리얼즈,26800,27300,26800,27250,50584,2.25140712945591,35324,5.95,0.77,4579,2.94,800,343568000000,50584,1367905300,12608000,104830,104830,pykrx,wonik_materials
2023-05-09,반도체,원익머트리얼즈,27200,27300,26200,26650,64195,-2.2018348623853212,35324,5.82,0.75,4579,3.0,800,336003200000,64195,1703261600,12608000,104830,104830,pykrx,wonik_materials
2023-05-10,반도체,원익머트리얼즈,26450,26600,25950,26200,29409,-1.6885553470919326,35324,5.72,0.74,4579,3.05,800,330329600000,29409,770313800,12608000,104830,104830,pykrx,wonik_materials
2023-05-11,반도체,원익머트리얼즈,26000,26350,25950,26200,53414,0.0,35324,5.72,0.74,4579,3.05,800,330329600000,53414,1396292050,12608000,104830,104830,pykrx,wonik_materials
2023-05-12,반도체,원익머트리얼즈,26000,26150,25650,26150,58180,-0.19083969465648853,35324,5.71,0.74,4579,3.06,800,329699200000,58180,1506447450,12608000,104830,104830,pykrx,wonik_materials
2023-05-15,반도체,원익머트리얼즈,25900,26000,25450,25750,59362,-1.5296367112810707,35324,5.62,0.73,4579,3.11,800,324656000000,59362,1518735625,12608000,104830,104830,pykrx,wonik_materials
2023-05-16,반도체,원익머트리얼즈,25950,26550,25700,26000,75628,0.9708737864077669,35324,5.68,0.74,4579,3.08,800,327808000000,75628,1963920400,12608000,104830,104830,pykrx,wonik_materials
2023-05-17,반도체,원익머트리얼즈,25950,26600,25900,26150,49606,0.576923076923077,35324,5.71,0.74,4579,3.06,800,329699200000,49606,1304799900,12608000,104830,104830,pykrx,wonik_materials
2023-05-18,반도체,원익머트리얼즈,26400,26800,26400,26650,52230,1.9120458891013385,35324,5.82,0.75,4579,3.0,800,336003200000,52230,1388516950,12608000,104830,104830,pykrx,wonik_materials
2023-05-19,반도체,원익머트리얼즈,26850,28050,26850,28000,139121,5.065666041275797,35324,6.11,0.79,4579,2.86,800,353024000000,139121,3848204600,12608000,104830,104830,pykrx,wonik_materials
2023-05-22,반도체,원익머트리얼즈,28000,28100,27400,27700,80927,-1.0714285714285714,35324,6.05,0.78,4579,2.89,800,349241600000,80927,2236715900,12608000,104830,104830,pykrx,wonik_materials
2023-05-23,반도체,원익머트리얼즈,27550,27650,27300,27550,25525,-0.5415162454873645,35324,6.02,0.78,4579,2.9,800,347350400000,25525,702328150,12608000,104830,104830,pykrx,wonik_materials
2023-05-24,반도체,원익머트리얼즈,27350,27550,27050,27350,32735,-0.7259528130671506,35324,5.97,0.77,4579,2.93,800,344828800000,32735,892976350,12608000,104830,104830,pykrx,wonik_materials
2023-05-25,반도체,원익머트리얼즈,27650,27900,27000,27200,44831,-0.5484460694698354,35324,5.94,0.77,4579,2.94,800,342937600000,44831,1221805400,12608000,104830,104830,pykrx,wonik_materials
2023-05-26,반도체,원익머트리얼즈,27450,27900,27200,27500,60991,1.1029411764705883,35324,6.01,0.78,4579,2.91,800,346720000000,60991,1680159900,12608000,104830,104830,pykrx,wonik_materials
2023-05-30,반도체,원익머트리얼즈,27950,28400,27900,28100,89776,2.181818181818182,35324,6.14,0.8,4579,2.85,800,354284800000,89776,2522307000,12608000,104830,104830,pykrx,wonik_materials
2023-05-31,반도체,원익머트리얼즈,28250,28250,27300,27450,47375,-2.3131672597864767,35324,5.99,0.78,4579,2.91,800,346089600000,47375,1310331500,12608000,104830,104830,pykrx,wonik_materials
2023-06-01,반도체,원익머트리얼즈,27400,27500,27100,27450,34310,0.0,35324,5.99,0.78,4579,2.91,800,346089600000,34310,937783200,12608000,104830,104830,pykrx,wonik_materials
2023-06-02,반도체,원익머트리얼즈,27700,27750,27250,27300,24098,-0.546448087431694,35324,5.96,0.77,4579,2.93,800,344198400000,24098,660115750,12608000,104830,104830,pykrx,wonik_materials
2023-06-05,반도체,원익머트리얼즈,27550,27800,27150,27500,49308,0.7326007326007326,35324,6.01,0.78,4579,2.91,800,346720000000,49308,1353972800,12608000,104830,104830,pykrx,wonik_materials
2023-06-07,반도체,원익머트리얼즈,27300,27700,27250,27250,44840,-0.9090909090909091,35324,5.95,0.77,4579,2.94,800,343568000000,44840,1227221550,12608000,104830,104830,pykrx,wonik_materials
2023-06-08,반도체,원익머트리얼즈,27150,27450,27050,27450,37785,0.7339449541284404,35324,5.99,0.78,4579,2.91,800,346089600000,37785,1031414900,12608000,104830,104830,pykrx,wonik_materials
2023-06-09,반도체,원익머트리얼즈,27550,27750,27200,27400,48453,-0.18214936247723132,35324,5.98,0.78,4579,2.92,800,345459200000,48453,1331868150,12608000,104830,104830,pykrx,wonik_materials
2023-06-12,반도체,원익머트리얼즈,27500,28100,27350,27950,98249,2.0072992700729926,35324,6.1,0.79,4579,2.86,800,352393600000,98249,2729710100,12608000,104830,104830,pykrx,wonik_materials
2023-06-13,반도체,원익머트리얼즈,28100,28500,27800,27800,67918,-0.5366726296958855,35324,6.07,0.79,4579,2.88,800,350502400000,67918,1908130850,12608000,104830,104830,pykrx,wonik_materials
2023-06-14,반도체,원익머트리얼즈,27800,27950,27150,27200,52567,-2.158273381294964,35324,5.94,0.77,4579,2.94,800,342937600000,52567,1446071150,12608000,104830,104830,pykrx,wonik_materials
2023-06-15,반도체,원익머트리얼즈,27300,28100,27250,27750,71034,2.0220588235294117,35324,6.06,0.79,4579,2.88,800,349872000000,71034,1968570450,12608000,104830,104830,pykrx,wonik_materials
2023-06-16,반도체,원익머트리얼즈,27800,28050,27450,27900,52369,0.5405405405405406,35324,6.09,0.79,4579,2.87,800,351763200000,52369,1455856500,12608000,104830,104830,pykrx,wonik_materials
2023-06-19,반도체,원익머트리얼즈,27900,28150,27400,27800,65554,-0.35842293906810035,35324,6.07,0.79,4579,2.88,800,350502400000,65554,1814043250,12608000,104830,104830,pykrx,wonik_materials
2023-06-20,반도체,원익머트리얼즈,27750,28050,27250,28050,46108,0.8992805755395683,35324,6.13,0.79,4579,2.85,800,353654400000,46108,1278496000,12608000,104830,104830,pykrx,wonik_materials
2023-06-21,반도체,원익머트리얼즈,27950,31800,27800,31250,776971,11.408199643493761,35324,6.82,0.88,4579,2.56,800,394000000000,776971,23486251750,12608000,104830,104830,pykrx,wonik_materials
2023-06-22,반도체,원익머트리얼즈,31350,32250,30550,31100,264419,-0.48,35324,6.79,0.88,4579,2.57,800,392108800000,264419,8275285850,12608000,104830,104830,pykrx,wonik_materials
2023-06-23,반도체,원익머트리얼즈,31100,31250,30150,31050,159491,-0.1607717041800643,35324,6.78,0.88,4579,2.58,800,391478400000,159491,4901683250,12608000,104830,104830,pykrx,wonik_materials
2023-06-26,반도체,원익머트리얼즈,31050,31200,30350,31100,109091,0.1610305958132045,35324,6.79,0.88,4579,2.57,800,392108800000,109091,3372130350,12608000,104830,104830,pykrx,wonik_materials
2023-06-27,반도체,원익머트리얼즈,30850,31850,30850,31500,111928,1.2861736334405145,35324,6.88,0.89,4579,2.54,800,397152000000,111928,3520236150,12608000,104830,104830,pykrx,wonik_materials
2023-06-28,반도체,원익머트리얼즈,31550,31600,30550,31000,94559,-1.5873015873015872,35324,6.77,0.88,4579,2.58,800,390848000000,94559,2928276100,12608000,104830,104830,pykrx,wonik_materials
2023-06-29,반도체,원익머트리얼즈,31050,32250,31000,31600,109385,1.935483870967742,35324,6.9,0.89,4579,2.53,800,398412800000,109385,3460405750,12608000,104830,104830,pykrx,wonik_materials
2023-06-30,반도체,원익머트리얼즈,31450,31600,30750,31350,60059,-0.7911392405063291,35324,6.85,0.89,4579,2.55,800,395260800000,60059,1871399300,12608000,104830,104830,pykrx,wonik_materials
2023-07-03,반도체,원익머트리얼즈,31000,31600,30800,31350,66528,0.0,35324,6.85,0.89,4579,2.55,800,395260800000,66528,2076713600,12608000,104830,104830,pykrx,wonik_materials
2023-07-04,반도체,원익머트리얼즈,32050,33750,31150,33150,306580,5.741626794258373,35324,7.24,0.94,4579,2.41,800,417955200000,306580,10016090400,12608000,104830,104830,pykrx,wonik_materials
2023-07-05,반도체,원익머트리얼즈,33150,33400,31900,31900,222059,-3.770739064856712,35324,6.97,0.9,4579,2.51,800,402195200000,222059,7218393200,12608000,104830,104830,pykrx,wonik_materials
2023-07-06,반도체,원익머트리얼즈,31850,32050,29950,30400,212617,-4.702194357366771,35324,6.64,0.86,4579,2.63,800,383283200000,212617,6507035600,12608000,104830,104830,pykrx,wonik_materials
2023-07-07,반도체,원익머트리얼즈,30400,30700,29350,29500,103826,-2.9605263157894735,35324,6.44,0.84,4579,2.71,800,371936000000,103826,3092877100,12608000,104830,104830,pykrx,wonik_materials
2023-07-10,반도체,원익머트리얼즈,29550,29900,29150,29550,54047,0.1694915254237288,35324,6.45,0.84,4579,2.71,800,372566400000,54047,1592776500,12608000,104830,104830,pykrx,wonik_materials
2023-07-11,반도체,원익머트리얼즈,29650,29950,28950,29450,127254,-0.338409475465313,35324,6.43,0.83,4579,2.72,800,371305600000,127254,3729964350,12608000,104830,104830,pykrx,wonik_materials
2023-07-12,반도체,원익머트리얼즈,29500,30200,29450,30150,68921,2.3769100169779285,35324,6.58,0.85,4579,2.65,800,380131200000,68921,2065017950,12608000,104830,104830,pykrx,wonik_materials
2023-07-13,반도체,원익머트리얼즈,30550,30750,29950,30600,72073,1.4925373134328357,35324,6.68,0.87,4579,2.61,800,385804800000,72073,2187665500,12608000,104830,104830,pykrx,wonik_materials
2023-07-14,반도체,원익머트리얼즈,30900,30950,30150,30550,86834,-0.16339869281045752,35324,6.67,0.86,4579,2.62,800,385174400000,86834,2646051400,12608000,104830,104830,pykrx,wonik_materials
2023-07-17,반도체,원익머트리얼즈,30050,31750,29700,31100,111051,1.800327332242226,35324,6.79,0.88,4579,2.57,800,392108800000,111051,3459837300,12608000,104830,104830,pykrx,wonik_materials
2023-07-18,반도체,원익머트리얼즈,31500,31500,30250,30700,71799,-1.2861736334405145,35324,6.7,0.87,4579,2.61,800,387065600000,71799,2200905050,12608000,104830,104830,pykrx,wonik_materials
2023-07-19,반도체,원익머트리얼즈,30750,31000,29900,30250,63842,-1.4657980456026058,35324,6.61,0.86,4579,2.64,800,381392000000,63842,1924937650,12608000,104830,104830,pykrx,wonik_materials
2023-07-20,반도체,원익머트리얼즈,30250,30400,29700,30150,48813,-0.3305785123966942,35324,6.58,0.85,4579,2.65,800,380131200000,48813,1467541350,12608000,104830,104830,pykrx,wonik_materials
2023-07-21,반도체,원익머트리얼즈,29700,29850,29200,29800,58174,-1.1608623548922055,35324,6.51,0.84,4579,2.68,800,375718400000,58174,1719903900,12608000,104830,104830,pykrx,wonik_materials
2023-07-24,반도체,원익머트리얼즈,29900,29900,28900,29150,72590,-2.1812080536912752,35324,6.37,0.83,4579,2.74,800,367523200000,72590,2118255500,12608000,104830,104830,pykrx,wonik_materials
