date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-12-14,반도체,동진쎄미켐,32050,33350,32050,33200,406341,4.40251572327044,10764,16.53,3.08,2008,0.33,110,1706961200800,406341,13374171950,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-15,반도체,동진쎄미켐,32750,33050,32350,32450,197389,-2.2590361445783134,10764,16.16,3.01,2008,0.34,110,1668400330300,197389,6442225100,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-16,반도체,동진쎄미켐,31700,31900,31150,31450,315888,-3.0816640986132513,10764,15.66,2.92,2008,0.35,110,1616985836300,315888,9930456150,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-19,반도체,동진쎄미켐,31450,31700,30800,31200,225356,-0.7949125596184419,10764,15.54,2.9,2008,0.35,110,1604132212800,225356,7035203700,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-20,반도체,동진쎄미켐,31000,31200,30100,30200,311973,-3.205128205128205,10764,15.04,2.81,2008,0.36,110,1552717718800,311973,9532020950,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-21,반도체,동진쎄미켐,30400,30850,30100,30600,356020,1.3245033112582782,10764,15.24,2.84,2008,0.36,110,1573283516400,356020,10865063400,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-22,반도체,동진쎄미켐,31150,32900,31100,32250,940467,5.392156862745098,10764,16.06,3.0,2008,0.34,110,1658117431500,940467,30340603900,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-23,반도체,동진쎄미켐,31450,32150,31150,31300,609904,-2.945736434108527,10764,15.59,2.91,2008,0.35,110,1609273662200,609904,19260294000,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-26,반도체,동진쎄미켐,31350,32100,30800,31750,427095,1.4376996805111821,10764,15.81,2.95,2008,0.35,110,1632410184500,427095,13510556750,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-27,반도체,동진쎄미켐,31750,32500,31200,31850,736324,0.31496062992125984,10764,15.86,2.96,2008,0.35,110,1637551633900,736324,23404382000,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-28,반도체,동진쎄미켐,31850,31950,30450,30600,733846,-3.924646781789639,10764,15.24,2.84,2008,0.36,110,1573283516400,733846,22747614950,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-29,반도체,동진쎄미켐,30400,30600,29700,29950,315497,-2.1241830065359477,10764,14.92,2.78,2008,0.37,110,1539864095300,315497,9504772450,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-02,반도체,동진쎄미켐,30050,31100,29850,30000,333132,0.1669449081803005,10764,14.94,2.79,2008,0.37,110,1542434820000,333132,10145745750,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-03,반도체,동진쎄미켐,30050,30350,28650,30100,574153,0.33333333333333337,10764,14.99,2.8,2008,0.37,110,1547576269400,574153,16930047400,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-04,반도체,동진쎄미켐,29700,32150,29550,31900,938721,5.980066445182724,10764,15.89,2.96,2008,0.34,110,1640122358600,938721,29619414300,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-05,반도체,동진쎄미켐,31900,32100,30900,31400,459746,-1.5673981191222568,10764,15.64,2.92,2008,0.35,110,1614415111600,459746,14471668850,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-06,반도체,동진쎄미켐,31100,32850,31050,32450,603499,3.343949044585987,10764,16.16,3.01,2008,0.34,110,1668400330300,603499,19476792550,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-09,반도체,동진쎄미켐,32950,33500,32400,32550,512995,0.30816640986132515,10764,16.21,3.02,2008,0.34,110,1673541779700,512995,16809144600,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-10,반도체,동진쎄미켐,32500,32850,31900,31950,367972,-1.8433179723502304,10764,15.91,2.97,2008,0.34,110,1642693083300,367972,11890752150,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-11,반도체,동진쎄미켐,32250,32750,32100,32350,311192,1.2519561815336464,10764,16.11,3.01,2008,0.34,110,1663258880900,311192,10091009850,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-12,반도체,동진쎄미켐,32700,32700,31850,32000,378542,-1.0819165378670788,10764,15.94,2.97,2008,0.34,110,1645263808000,378542,12177186150,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-13,반도체,동진쎄미켐,32400,32550,31600,31850,260916,-0.46875,10764,15.86,2.96,2008,0.35,110,1637551633900,260916,8324908250,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-16,반도체,동진쎄미켐,31900,32150,31450,31500,260308,-1.098901098901099,10764,15.69,2.93,2008,0.35,110,1619556561000,260308,8231610050,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-17,반도체,동진쎄미켐,31500,31850,30900,30950,385058,-1.746031746031746,10764,15.41,2.88,2008,0.36,110,1591278589300,385058,12017419100,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-18,반도체,동진쎄미켐,31100,31250,30850,31100,193444,0.48465266558966075,10764,15.49,2.89,2008,0.35,110,1598990763400,193444,6002310000,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-19,반도체,동진쎄미켐,30800,31150,30350,30950,304928,-0.482315112540193,10764,15.41,2.88,2008,0.36,110,1591278589300,304928,9383920300,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-20,반도체,동진쎄미켐,30800,31850,30750,31300,397798,1.1308562197092082,10764,15.59,2.91,2008,0.35,110,1609273662200,397798,12396134300,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-25,반도체,동진쎄미켐,32000,33050,31700,32950,794433,5.271565495207668,10764,16.41,3.06,2008,0.33,110,1694107577300,794433,25826029850,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-26,반도체,동진쎄미켐,33050,33650,32500,33300,624701,1.062215477996965,10764,16.58,3.09,2008,0.33,110,1712102650200,624701,20703862350,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-27,반도체,동진쎄미켐,33300,33550,32800,32900,365339,-1.2012012012012012,10764,16.38,3.06,2008,0.33,110,1691536852600,365339,12106231750,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-30,반도체,동진쎄미켐,32800,32950,31900,32500,388338,-1.21580547112462,10764,16.19,3.02,2008,0.34,110,1670971055000,388338,12562237600,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-31,반도체,동진쎄미켐,32300,34000,32000,33400,964719,2.769230769230769,10764,16.63,3.1,2008,0.33,110,1717244099600,964719,31966235350,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-01,반도체,동진쎄미켐,33700,35700,33650,34850,1978226,4.341317365269461,10764,17.36,3.24,2008,0.32,110,1791795115900,1978226,69516014600,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-02,반도체,동진쎄미켐,36000,36050,35000,35200,867655,1.0043041606886656,10764,17.53,3.27,2008,0.31,110,1809790188800,867655,30851743800,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-03,반도체,동진쎄미켐,35000,35400,34650,34900,464351,-0.8522727272727272,10764,17.38,3.24,2008,0.32,110,1794365840600,464351,16224731550,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-06,반도체,동진쎄미켐,34700,34900,33850,34450,395899,-1.2893982808022924,10764,17.16,3.2,2008,0.32,110,1771229318300,395899,13637554200,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-07,반도체,동진쎄미켐,34250,35800,34250,35500,710709,3.0478955007256894,10764,17.68,3.3,2008,0.31,110,1825214537000,710709,25129947300,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-08,반도체,동진쎄미켐,35900,36200,35200,35900,643113,1.1267605633802817,10764,17.88,3.34,2008,0.31,110,1845780334600,643113,23084007050,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-09,반도체,동진쎄미켐,35700,37400,35350,36700,996160,2.2284122562674096,10764,18.28,3.41,2008,0.3,110,1886911929800,996160,36327026100,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-10,반도체,동진쎄미켐,36450,37300,36050,36350,525179,-0.9536784741144414,10764,18.1,3.38,2008,0.3,110,1868916856900,525179,19184156600,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-13,반도체,동진쎄미켐,36100,37450,36100,36650,532715,0.8253094910591471,10764,18.25,3.4,2008,0.3,110,1884341205100,532715,19566605600,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-14,반도체,동진쎄미켐,36850,37050,36450,36750,407672,0.2728512960436562,10764,18.3,3.41,2008,0.3,110,1889482654500,407672,14996086650,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-15,반도체,동진쎄미켐,37000,37800,36250,36450,989909,-0.8163265306122449,10764,18.15,3.39,2008,0.3,110,1874058306300,989909,36700502650,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-16,반도체,동진쎄미켐,36850,38000,36700,37950,890427,4.11522633744856,10764,18.9,3.53,2008,0.29,110,1951180047300,890427,33408275200,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-17,반도체,동진쎄미켐,37500,38150,37200,37450,466402,-1.3175230566534915,10764,18.65,3.48,2008,0.29,110,1925472800300,466402,17525303950,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-20,반도체,동진쎄미켐,37500,38550,37200,37800,523095,0.9345794392523363,10764,18.82,3.51,2008,0.29,110,1943467873200,523095,19773565700,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-21,반도체,동진쎄미켐,37600,37600,36150,36350,815754,-3.835978835978836,10764,18.1,3.38,2008,0.3,110,1868916856900,815754,29832254250,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-22,반도체,동진쎄미켐,35650,36700,35500,36100,619345,-0.6877579092159559,10764,17.98,3.35,2008,0.3,110,1856063233400,619345,22346768600,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-23,반도체,동진쎄미켐,36500,36850,36150,36300,479412,0.554016620498615,10764,18.08,3.37,2008,0.3,110,1866346132200,479412,17467239100,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-24,반도체,동진쎄미켐,36450,36800,35700,35700,444474,-1.6528925619834711,10764,17.78,3.32,2008,0.31,110,1835497435800,444474,16108602150,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-27,반도체,동진쎄미켐,35450,35700,34950,35200,335772,-1.400560224089636,10764,17.53,3.27,2008,0.31,110,1809790188800,335772,11843512900,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-28,반도체,동진쎄미켐,35600,36300,35150,35650,394382,1.278409090909091,10764,17.75,3.31,2008,0.31,110,1832926711100,394382,14067614050,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-02,반도체,동진쎄미켐,35350,35750,34500,34800,488297,-2.3842917251051894,10764,17.33,3.23,2008,0.32,110,1789224391200,488297,17132837850,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-03,반도체,동진쎄미켐,35150,36850,34850,35800,774561,2.8735632183908044,10764,17.83,3.33,2008,0.31,110,1840638885200,774561,27800420600,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-06,반도체,동진쎄미켐,36400,37650,35800,37400,900993,4.4692737430167595,10764,18.63,3.47,2008,0.29,110,1922902075600,900993,33122574200,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-07,반도체,동진쎄미켐,38000,38000,35000,35100,1262458,-6.149732620320856,10764,17.48,3.26,2008,0.31,110,1804648739400,1262458,46027294850,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-08,반도체,동진쎄미켐,34650,35250,32500,33100,2477476,-5.698005698005698,10764,16.48,3.08,2008,0.33,110,1701819751400,2477476,83008677700,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-09,반도체,동진쎄미켐,32800,33150,29950,31550,3429356,-4.682779456193353,10764,15.71,2.93,2008,0.35,110,1622127285700,3429356,106749970800,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-10,반도체,동진쎄미켐,31050,32150,30850,31900,1194819,1.109350237717908,10764,15.89,2.96,2008,0.34,110,1640122358600,1194819,37831442200,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-13,반도체,동진쎄미켐,31650,31900,30600,31250,932222,-2.037617554858934,10764,15.56,2.9,2008,0.35,110,1606702937500,932222,28976415500,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-14,반도체,동진쎄미켐,31050,31050,29450,29700,934433,-4.96,10764,14.79,2.76,2008,0.37,110,1527010471800,934433,27985503950,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-15,반도체,동진쎄미켐,30700,30700,29800,30150,541119,1.5151515151515151,10764,15.01,2.8,2008,0.36,110,1550146994100,541119,16298824100,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-16,반도체,동진쎄미켐,29700,31650,29500,31200,958916,3.482587064676617,10764,15.54,2.9,2008,0.35,110,1604132212800,958916,29802702200,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-17,반도체,동진쎄미켐,31700,31800,31100,31400,998535,0.641025641025641,10764,15.64,2.92,2008,0.35,110,1614415111600,998535,31407906000,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-20,반도체,동진쎄미켐,31550,31700,31000,31250,419943,-0.47770700636942676,10764,15.56,2.9,2008,0.35,110,1606702937500,419943,13179384650,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-21,반도체,동진쎄미켐,31400,31500,30800,31000,456707,-0.8,10764,15.44,2.88,2008,0.35,110,1593849314000,456707,14185178200,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-22,반도체,동진쎄미켐,31300,31350,30550,31150,616548,0.4838709677419355,10764,15.51,2.89,2008,0.35,110,1601561488100,616548,19047321750,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-23,반도체,동진쎄미켐,30800,31100,30200,30600,736998,-1.7656500802568218,10764,15.24,2.84,2008,0.36,110,1573283516400,736998,22568769650,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-24,반도체,동진쎄미켐,31100,32500,30900,32100,1544185,4.901960784313726,10764,15.99,2.98,2008,0.34,110,1650405257400,1544185,49248191850,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-27,반도체,동진쎄미켐,32150,32300,30950,32150,742152,0.1557632398753894,10764,16.01,2.99,2008,0.34,110,1652975982100,742152,23558682050,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-28,반도체,동진쎄미켐,32300,33200,31800,33050,974177,2.7993779160186625,10764,16.46,3.07,2008,0.33,110,1699249026700,974177,31924493650,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-29,반도체,동진쎄미켐,33600,33600,32500,33200,705721,0.45385779122541603,10764,16.53,3.08,2008,0.33,110,1706961200800,705721,23311791800,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-30,반도체,동진쎄미켐,34100,35000,33500,34200,1648206,3.0120481927710845,10764,17.03,3.18,2008,0.32,110,1758375694800,1648206,56209273200,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-31,반도체,동진쎄미켐,34500,34600,32750,33000,979119,-3.508771929824561,10764,16.43,3.07,2008,0.33,110,1696678302000,979119,32769245400,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-03,반도체,동진쎄미켐,33350,33350,32450,33150,669779,0.45454545454545453,10764,16.51,3.08,2008,0.33,110,1704390476100,669779,22021432800,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-04,반도체,동진쎄미켐,32550,32600,30750,30950,1865464,-6.636500754147813,10764,15.41,2.88,2008,0.36,110,1591278589300,1865464,58712027550,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-05,반도체,동진쎄미켐,31000,31450,30950,31400,503801,1.4539579967689822,10764,15.64,2.92,2008,0.35,110,1614415111600,503801,15741099550,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-06,반도체,동진쎄미켐,31250,31250,30600,30900,512244,-1.5923566878980893,10764,15.39,2.87,2008,0.36,110,1588707864600,512244,15804395600,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-07,반도체,동진쎄미켐,31400,32700,31350,32500,1257231,5.177993527508091,10764,16.19,3.02,2008,0.34,110,1670971055000,1257231,40426477600,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-10,반도체,동진쎄미켐,33000,33150,31950,32150,811775,-1.0769230769230769,10764,16.01,2.99,2008,0.34,110,1652975982100,811775,26286998500,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-11,반도체,동진쎄미켐,32550,33200,32300,33000,1077116,2.6438569206842923,10764,16.43,3.07,2008,0.33,110,1696678302000,1077116,35289118550,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-12,반도체,동진쎄미켐,33300,33400,32150,32350,779697,-1.9696969696969695,10764,16.11,3.01,2008,0.34,110,1663258880900,779697,25379255250,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-13,반도체,동진쎄미켐,32000,32400,31500,32250,554110,-0.3091190108191654,10764,16.06,3.0,2008,0.34,110,1658117431500,554110,17750086450,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-14,반도체,동진쎄미켐,32550,32600,31900,32150,488958,-0.31007751937984496,10764,16.01,2.99,2008,0.34,110,1652975982100,488958,15732785550,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-17,반도체,동진쎄미켐,32100,32300,31350,32100,473070,-0.15552099533437014,10764,15.99,2.98,2008,0.34,110,1650405257400,473070,15048796200,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-18,반도체,동진쎄미켐,31900,31950,31050,31400,695093,-2.1806853582554515,10764,15.64,2.92,2008,0.35,110,1614415111600,695093,21765970700,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-19,반도체,동진쎄미켐,31250,31750,31200,31450,389559,0.15923566878980894,10764,15.66,2.92,2008,0.35,110,1616985836300,389559,12251342850,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-20,반도체,동진쎄미켐,31500,31500,30550,30700,534960,-2.384737678855326,10764,15.29,2.85,2008,0.36,110,1578424965800,534960,16524375950,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-21,반도체,동진쎄미켐,30750,31200,30300,30450,376354,-0.8143322475570033,10764,15.16,2.83,2008,0.36,110,1565571342300,376354,11518561100,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-24,반도체,동진쎄미켐,30300,30450,29900,30100,357236,-1.1494252873563218,10764,14.99,2.8,2008,0.37,110,1547576269400,357236,10744199250,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-25,반도체,동진쎄미켐,30050,30200,29100,29700,604905,-1.3289036544850499,10764,14.79,2.76,2008,0.37,110,1527010471800,604905,17886275250,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-26,반도체,동진쎄미켐,29400,30100,29100,29500,430838,-0.6734006734006733,10764,14.69,2.74,2008,0.37,110,1516727573000,430838,12739149350,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-27,반도체,동진쎄미켐,29350,30100,29000,30100,415234,2.0338983050847457,10764,14.99,2.8,2008,0.37,110,1547576269400,415234,12321710350,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-28,반도체,동진쎄미켐,30100,30100,29250,29450,470337,-2.1594684385382057,10764,14.67,2.74,2008,0.37,110,1514156848300,470337,13944296350,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-02,반도체,동진쎄미켐,29600,30100,29250,29650,285156,0.6791171477079796,13553,9.56,2.19,3102,0.44,130,1524439747100,285156,8448648700,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-03,반도체,동진쎄미켐,29300,29900,29050,29600,267966,-0.16863406408094433,13553,9.54,2.18,3102,0.44,130,1521869022400,267966,7919019850,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-04,반도체,동진쎄미켐,29600,29600,29000,29400,333956,-0.6756756756756757,13553,9.48,2.17,3102,0.44,130,1511586123600,333956,9747733950,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-08,반도체,동진쎄미켐,30050,32000,29750,31600,1903198,7.482993197278912,13553,10.19,2.33,3102,0.41,130,1624698010400,1903198,59179395200,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-09,반도체,동진쎄미켐,31100,31300,29500,30100,1192929,-4.746835443037975,13553,9.7,2.22,3102,0.43,130,1547576269400,1192929,36027150000,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-10,반도체,동진쎄미켐,30200,31000,29850,30850,504996,2.4916943521594686,13553,9.95,2.28,3102,0.42,130,1586137139900,504996,15466575100,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-11,반도체,동진쎄미켐,31050,31100,30250,30350,496335,-1.6207455429497568,13553,9.78,2.24,3102,0.43,130,1560429892900,496335,15163990200,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-12,반도체,동진쎄미켐,30250,30650,29950,30350,240395,0.0,13553,9.78,2.24,3102,0.43,130,1560429892900,240395,7292338000,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-15,반도체,동진쎄미켐,30050,30350,29600,30250,304593,-0.3294892915980231,13553,9.75,2.23,3102,0.43,130,1555288443500,304593,9128413600,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-16,반도체,동진쎄미켐,30850,31150,29950,29950,437011,-0.9917355371900827,13553,9.66,2.21,3102,0.43,130,1539864095300,437011,13249423350,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-17,반도체,동진쎄미켐,30000,30550,29950,30550,244834,2.003338898163606,13553,9.85,2.25,3102,0.43,130,1570712791700,244834,7435720200,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-18,반도체,동진쎄미켐,30850,30950,30400,30800,315918,0.8183306055646482,13553,9.93,2.27,3102,0.42,130,1583566415200,315918,9687114300,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-19,반도체,동진쎄미켐,31300,35450,31300,35200,5312072,14.285714285714285,13553,11.35,2.6,3102,0.37,130,1809790188800,5312072,179198232550,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-22,반도체,동진쎄미켐,35250,37500,35000,36900,3088653,4.829545454545454,13553,11.9,2.72,3102,0.35,130,1897194828600,3088653,112402220300,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-23,반도체,동진쎄미켐,36500,37750,36400,36850,1318317,-0.13550135501355012,13553,11.88,2.72,3102,0.35,130,1894624103900,1318317,48789915350,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-24,반도체,동진쎄미켐,36400,37450,36050,36800,983202,-0.13568521031207598,13553,11.86,2.72,3102,0.35,130,1892053379200,983202,36207910100,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-25,반도체,동진쎄미켐,37750,38000,35000,35650,1818892,-3.125,13553,11.49,2.63,3102,0.36,130,1832926711100,1818892,65376865300,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-26,반도체,동진쎄미켐,36050,39150,35650,38700,4021251,8.55539971949509,13553,12.48,2.86,3102,0.34,130,1989740917800,4021251,152807701900,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-30,반도체,동진쎄미켐,39700,39700,38400,39050,1676298,0.9043927648578811,13553,12.59,2.88,3102,0.33,130,2007735990700,1676298,65570325700,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-31,반도체,동진쎄미켐,38850,39700,38000,38350,1105325,-1.792573623559539,13553,12.36,2.83,3102,0.34,130,1971745844900,1105325,42885006750,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-01,반도체,동진쎄미켐,37500,38900,37450,38650,776178,0.7822685788787485,13553,12.46,2.85,3102,0.34,130,1987170193100,776178,29628052050,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-02,반도체,동진쎄미켐,39000,39200,37550,37700,773061,-2.457956015523933,13553,12.15,2.78,3102,0.34,130,1938326423800,773061,29412669600,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-05,반도체,동진쎄미켐,37900,38250,37250,37850,477320,0.3978779840848806,13553,12.2,2.79,3102,0.34,130,1946038597900,477320,18089613950,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-07,반도체,동진쎄미켐,37800,38100,37150,37450,495609,-1.0568031704095113,13553,12.07,2.76,3102,0.35,130,1925472800300,495609,18670026950,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-08,반도체,동진쎄미켐,37300,37700,36500,37450,739622,0.0,13553,12.07,2.76,3102,0.35,130,1925472800300,739622,27550121650,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-09,반도체,동진쎄미켐,37600,38300,36750,37900,818706,1.2016021361815754,13553,12.22,2.8,3102,0.34,130,1948609322600,818706,30887368650,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-12,반도체,동진쎄미켐,38000,38100,36400,36950,804805,-2.5065963060686016,13553,11.91,2.73,3102,0.35,130,1899765553300,804805,29679779700,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-13,반도체,동진쎄미켐,37400,37950,37050,37350,763589,1.0825439783491204,13553,12.04,2.76,3102,0.35,130,1920331350900,763589,28609733150,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-14,반도체,동진쎄미켐,37600,37650,36200,36650,731533,-1.8741633199464525,13553,11.81,2.7,3102,0.35,130,1884341205100,731533,26879071800,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-15,반도체,동진쎄미켐,37400,39200,37200,38600,1472019,5.320600272851296,13553,12.44,2.85,3102,0.34,130,1984599468400,1472019,56440716600,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-16,반도체,동진쎄미켐,38350,38350,37300,37500,744213,-2.849740932642487,13553,12.09,2.77,3102,0.35,130,1928043525000,744213,28068055750,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-19,반도체,동진쎄미켐,37750,38400,36900,38400,809247,2.4,13553,12.38,2.83,3102,0.34,130,1974316569600,809247,30652650700,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-20,반도체,동진쎄미켐,38850,38900,37600,38550,855613,0.390625,13553,12.43,2.84,3102,0.34,130,1982028743700,855613,32758740250,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-21,반도체,동진쎄미켐,38200,38600,36700,36900,770570,-4.280155642023346,13553,11.9,2.72,3102,0.35,130,1897194828600,770570,28800509200,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-22,반도체,동진쎄미켐,36250,36950,35700,36150,726005,-2.0325203252032518,13553,11.65,2.67,3102,0.36,130,1858633958100,726005,26368174450,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-23,반도체,동진쎄미켐,36500,36950,35900,36150,460135,0.0,13553,11.65,2.67,3102,0.36,130,1858633958100,460135,16773041500,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-26,반도체,동진쎄미켐,37200,39500,37100,39150,2691039,8.29875518672199,13553,12.62,2.89,3102,0.33,130,2012877440100,2691039,104193146600,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-27,반도체,동진쎄미켐,38850,39500,38550,38750,845841,-1.0217113665389528,13553,12.49,2.86,3102,0.34,130,1992311642500,845841,32956750900,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-28,반도체,동진쎄미켐,39000,39050,37350,37750,847592,-2.5806451612903225,13553,12.17,2.79,3102,0.34,130,1940897148500,847592,32138011500,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-29,반도체,동진쎄미켐,38050,39300,38000,39000,989776,3.3112582781456954,13553,12.57,2.88,3102,0.33,130,2005165266000,989776,38379426400,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-30,반도체,동진쎄미켐,38850,43300,38100,42100,4613073,7.948717948717948,13553,13.57,3.11,3102,0.31,130,2164550197400,4613073,192593391000,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-03,반도체,동진쎄미켐,42500,42600,41100,41550,1724858,-1.3064133016627077,13553,13.39,3.07,3102,0.31,130,2136272225700,1724858,72238763600,51414494,005290,005290,pykrx,dongjin_semichem
