date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-23,반도체,미코,8400,8450,8210,8210,105183,-3.864168618266979,6192,0.0,1.33,0,0.85,70,274351747380,105183,877451640,33416778,059090,059090,pykrx,mico
2022-08-24,반도체,미코,8220,8320,8150,8250,59822,0.48721071863580995,6192,0.0,1.33,0,0.85,70,275688418500,59822,492146510,33416778,059090,059090,pykrx,mico
2022-08-25,반도체,미코,8250,8650,8250,8650,72127,4.848484848484849,6192,0.0,1.4,0,0.81,70,289055129700,72127,614702290,33416778,059090,059090,pykrx,mico
2022-08-26,반도체,미코,8840,8870,8650,8720,76990,0.8092485549132947,6192,0.0,1.41,0,0.8,70,291394304160,76990,674950800,33416778,059090,059090,pykrx,mico
2022-08-29,반도체,미코,8380,8510,8340,8420,64059,-3.4403669724770642,6192,0.0,1.36,0,0.83,70,281369270760,64059,539320770,33416778,059090,059090,pykrx,mico
2022-08-30,반도체,미코,8380,8630,8380,8550,46491,1.5439429928741093,6192,0.0,1.38,0,0.82,70,285713451900,46491,395922160,33416778,059090,059090,pykrx,mico
2022-08-31,반도체,미코,8420,8680,8420,8600,52562,0.5847953216374269,6192,0.0,1.39,0,0.81,70,287384290800,52562,451138190,33416778,059090,059090,pykrx,mico
2022-09-01,반도체,미코,8560,8810,8560,8560,76993,-0.46511627906976744,6192,0.0,1.38,0,0.82,70,286047619680,76993,669344390,33416778,059090,059090,pykrx,mico
2022-09-02,반도체,미코,8560,8680,8380,8420,70166,-1.6355140186915886,6192,0.0,1.36,0,0.83,70,281369270760,70166,597512180,33416778,059090,059090,pykrx,mico
2022-09-05,반도체,미코,8420,8420,8090,8110,94666,-3.681710213776722,6192,0.0,1.31,0,0.86,70,271010069580,94666,775085520,33416778,059090,059090,pykrx,mico
2022-09-06,반도체,미코,8080,8280,8080,8250,34727,1.726263871763255,6192,0.0,1.33,0,0.85,70,275688418500,34727,284742830,33416778,059090,059090,pykrx,mico
2022-09-07,반도체,미코,8240,8310,7950,8000,57496,-3.0303030303030303,6192,0.0,1.29,0,0.88,70,267334224000,57496,463114080,33416778,059090,059090,pykrx,mico
2022-09-08,반도체,미코,8040,8130,7000,7480,573730,-6.5,6192,0.0,1.21,0,0.94,70,249957499440,573730,4320307120,33416778,059090,059090,pykrx,mico
2022-09-13,반도체,미코,7550,7820,7530,7780,167056,4.010695187165775,6192,0.0,1.26,0,0.9,70,259982532840,167056,1289605480,33416778,059090,059090,pykrx,mico
2022-09-14,반도체,미코,7520,7740,7510,7670,59894,-1.4138817480719794,6192,0.0,1.24,0,0.91,70,256306687260,59894,456499280,33416778,059090,059090,pykrx,mico
2022-09-15,반도체,미코,7670,7780,7630,7680,58220,0.1303780964797914,6192,0.0,1.24,0,0.91,70,256640855040,58220,448167330,33416778,059090,059090,pykrx,mico
2022-09-16,반도체,미코,7600,7640,7470,7480,65781,-2.604166666666667,6192,0.0,1.21,0,0.94,70,249957499440,65781,495533280,33416778,059090,059090,pykrx,mico
2022-09-19,반도체,미코,7470,7550,7210,7230,72497,-3.342245989304813,6192,0.0,1.17,0,0.97,70,241603304940,72497,529943420,33416778,059090,059090,pykrx,mico
2022-09-20,반도체,미코,7230,7400,7230,7350,50801,1.6597510373443984,6192,0.0,1.19,0,0.95,70,245613318300,50801,371586030,33416778,059090,059090,pykrx,mico
2022-09-21,반도체,미코,7250,7370,7130,7140,86379,-2.857142857142857,6192,0.0,1.15,0,0.98,70,238595794920,86379,623357610,33416778,059090,059090,pykrx,mico
2022-09-22,반도체,미코,7030,7090,6920,7080,86080,-0.8403361344537815,6192,0.0,1.14,0,0.99,70,236590788240,86080,602742770,33416778,059090,059090,pykrx,mico
2022-09-23,반도체,미코,7010,7070,6860,6860,89286,-3.1073446327683616,6192,0.0,1.11,0,1.02,70,229239097080,89286,617126530,33416778,059090,059090,pykrx,mico
2022-09-26,반도체,미코,6720,6900,6410,6480,173508,-5.539358600583091,6192,0.0,1.05,0,1.08,70,216540721440,173508,1142303240,33416778,059090,059090,pykrx,mico
2022-09-27,반도체,미코,6400,6640,6350,6470,139260,-0.15432098765432098,6192,0.0,1.04,0,1.08,70,216206553660,139260,897949010,33416778,059090,059090,pykrx,mico
2022-09-28,반도체,미코,6440,6560,6090,6180,136723,-4.482225656877898,6192,0.0,1.0,0,1.13,70,206515688040,136723,860329250,33416778,059090,059090,pykrx,mico
2022-09-29,반도체,미코,6290,6480,6100,6110,83364,-1.132686084142395,6192,0.0,0.99,0,1.15,70,204176513580,83364,526104410,33416778,059090,059090,pykrx,mico
2022-09-30,반도체,미코,5990,6180,5920,6070,129275,-0.6546644844517185,6192,0.0,0.98,0,1.15,70,202839842460,129275,784230120,33416778,059090,059090,pykrx,mico
2022-10-04,반도체,미코,6190,6340,5960,6320,120992,4.118616144975288,6192,0.0,1.02,0,1.11,70,211194036960,120992,759099460,33416778,059090,059090,pykrx,mico
2022-10-05,반도체,미코,6440,8210,6170,8210,5419708,29.90506329113924,6192,0.0,1.33,0,0.85,70,274351747380,5419708,42309567950,33416778,059090,059090,pykrx,mico
2022-10-06,반도체,미코,8480,10450,8340,10000,23121658,21.8026796589525,6192,0.0,1.61,0,0.7,70,334167780000,23121658,219287272760,33416778,059090,059090,pykrx,mico
2022-10-07,반도체,미코,9800,9980,9440,9590,3089496,-4.1000000000000005,6192,0.0,1.55,0,0.73,70,320466901020,3089496,29884413690,33416778,059090,059090,pykrx,mico
2022-10-11,반도체,미코,9450,9630,9020,9220,2145552,-3.8581856100104277,6192,0.0,1.49,0,0.76,70,308102693160,2145552,19973010770,33416778,059090,059090,pykrx,mico
2022-10-12,반도체,미코,9360,9770,8340,8460,5472591,-8.24295010845987,6192,0.0,1.37,0,0.83,70,282705941880,5472591,50013402940,33416778,059090,059090,pykrx,mico
2022-10-13,반도체,미코,8550,8940,8270,8570,4551089,1.3002364066193852,6192,0.0,1.38,0,0.82,70,286381787460,4551089,39404440870,33416778,059090,059090,pykrx,mico
2022-10-14,반도체,미코,8750,8940,8500,8510,1628649,-0.7001166861143524,6192,0.0,1.37,0,0.82,70,284376780780,1628649,14237460160,33416778,059090,059090,pykrx,mico
2022-10-17,반도체,미코,8360,10050,8320,9450,14403500,11.045828437132785,6192,0.0,1.53,0,0.74,70,315788552100,14403500,137501378280,33416778,059090,059090,pykrx,mico
2022-10-18,반도체,미코,9460,9800,9300,9740,4513924,3.068783068783069,6192,0.0,1.57,0,0.72,70,325479417720,4513924,43116740330,33416778,059090,059090,pykrx,mico
2022-10-19,반도체,미코,9720,9720,9180,9330,1563124,-4.209445585215605,6192,0.0,1.51,0,0.75,70,311778538740,1563124,14798971080,33416778,059090,059090,pykrx,mico
2022-10-20,반도체,미코,9300,9580,8830,8950,1547437,-4.072883172561629,6192,0.0,1.45,0,0.78,70,299080163100,1547437,14232154670,33416778,059090,059090,pykrx,mico
2022-10-21,반도체,미코,8860,9090,8530,8610,755241,-3.798882681564246,6192,0.0,1.39,0,0.81,70,287718458580,755241,6596482740,33416778,059090,059090,pykrx,mico
2022-10-24,반도체,미코,8750,8850,8640,8790,531420,2.0905923344947737,6192,0.0,1.42,0,0.8,70,293733478620,531420,4657537100,33416778,059090,059090,pykrx,mico
2022-10-25,반도체,미코,8740,9020,8730,8800,566975,0.11376564277588168,6192,0.0,1.42,0,0.8,70,294067646400,566975,5026806910,33416778,059090,059090,pykrx,mico
2022-10-26,반도체,미코,8870,8880,8420,8480,426427,-3.6363636363636362,6192,0.0,1.37,0,0.83,70,283374277440,426427,3647096020,33416778,059090,059090,pykrx,mico
2022-10-27,반도체,미코,8500,8910,8500,8740,760224,3.0660377358490565,6192,0.0,1.41,0,0.8,70,292062639720,760224,6650476060,33416778,059090,059090,pykrx,mico
2022-10-28,반도체,미코,8700,9560,8580,8600,3603729,-1.6018306636155606,6192,0.0,1.39,0,0.81,70,287384290800,3603729,32940283820,33416778,059090,059090,pykrx,mico
2022-10-31,반도체,미코,8730,9330,8650,9290,2062954,8.023255813953488,6192,0.0,1.5,0,0.75,70,310441867620,2062954,18692345990,33416778,059090,059090,pykrx,mico
2022-11-01,반도체,미코,9210,9380,9070,9340,978335,0.5382131324004306,6192,0.0,1.51,0,0.75,70,312112706520,978335,9039790700,33416778,059090,059090,pykrx,mico
2022-11-02,반도체,미코,9340,9430,9060,9070,740031,-2.890792291220557,6192,0.0,1.46,0,0.77,70,303090176460,740031,6824812900,33416778,059090,059090,pykrx,mico
2022-11-03,반도체,미코,8740,9390,8730,9360,891200,3.197353914002205,6192,0.0,1.51,0,0.75,70,312781042080,891200,8223243310,33416778,059090,059090,pykrx,mico
2022-11-04,반도체,미코,9300,9320,9010,9120,517416,-2.564102564102564,6192,0.0,1.47,0,0.77,70,304761015360,517416,4714624590,33416778,059090,059090,pykrx,mico
2022-11-07,반도체,미코,9250,9760,9180,9600,2222367,5.263157894736842,6192,0.0,1.55,0,0.73,70,320801068800,2222367,21268599840,33416778,059090,059090,pykrx,mico
2022-11-08,반도체,미코,9600,9860,9300,9640,1807659,0.4166666666666667,6192,0.0,1.56,0,0.73,70,322137739920,1807659,17395432820,33416778,059090,059090,pykrx,mico
2022-11-09,반도체,미코,9760,10650,9580,10450,4386104,8.402489626556017,6192,0.0,1.69,0,0.67,70,349205330100,4386104,44407649980,33416778,059090,059090,pykrx,mico
2022-11-10,반도체,미코,10300,11300,9990,10050,5313829,-3.827751196172249,6192,0.0,1.62,0,0.7,70,335838618900,5313829,56542171360,33416778,059090,059090,pykrx,mico
2022-11-11,반도체,미코,10500,10800,10200,10300,2103141,2.4875621890547266,6192,0.0,1.66,0,0.68,70,344192813400,2103141,21942558500,33416778,059090,059090,pykrx,mico
2022-11-14,반도체,미코,10500,10800,10400,10550,1248442,2.4271844660194173,6192,0.0,1.7,0,0.66,70,352547007900,1248442,13226390200,33416778,059090,059090,pykrx,mico
2022-11-15,반도체,미코,10100,10300,9710,9990,1422152,-5.308056872037914,6192,0.0,1.61,0,0.7,70,333833612220,1422152,14158598570,33416778,059090,059090,pykrx,mico
2022-11-16,반도체,미코,10200,10300,9860,10050,715616,0.6006006006006006,6192,0.0,1.62,0,0.7,70,335838618900,715616,7203613960,33416778,059090,059090,pykrx,mico
2022-11-17,반도체,미코,10150,10200,9730,9930,553841,-1.1940298507462688,6192,0.0,1.6,0,0.7,70,331828605540,553841,5484587450,33416778,059090,059090,pykrx,mico
2022-11-18,반도체,미코,9860,9970,9450,9460,643804,-4.733131923464249,6192,0.0,1.53,0,0.74,70,316122719880,643804,6206532500,33416778,059090,059090,pykrx,mico
2022-11-21,반도체,미코,9530,9530,9180,9250,329884,-2.2198731501057085,6192,0.0,1.49,0,0.76,70,309105196500,329884,3072207410,33416778,059090,059090,pykrx,mico
2022-11-22,반도체,미코,9120,9280,9070,9080,291123,-1.8378378378378377,6192,0.0,1.47,0,0.77,70,303424344240,291123,2658792480,33416778,059090,059090,pykrx,mico
2022-11-23,반도체,미코,9150,9260,9080,9150,291449,0.7709251101321586,6192,0.0,1.48,0,0.77,70,305763518700,291449,2672057390,33416778,059090,059090,pykrx,mico
2022-11-24,반도체,미코,9190,9450,9190,9370,271586,2.4043715846994536,6192,0.0,1.51,0,0.75,70,313115209860,271586,2540211410,33416778,059090,059090,pykrx,mico
2022-11-25,반도체,미코,9430,9430,9160,9160,215411,-2.2411953041622197,6192,0.0,1.48,0,0.76,70,306097686480,215411,1986844720,33416778,059090,059090,pykrx,mico
2022-11-28,반도체,미코,9200,10250,8880,9240,3058462,0.8733624454148471,6192,0.0,1.49,0,0.76,70,308771028720,3058462,29436491070,33416778,059090,059090,pykrx,mico
2022-11-29,반도체,미코,9200,9320,9010,9310,364442,0.7575757575757576,6192,0.0,1.5,0,0.75,70,311110203180,364442,3329563470,33416778,059090,059090,pykrx,mico
2022-11-30,반도체,미코,9320,9550,9260,9420,476517,1.1815252416756177,6192,0.0,1.52,0,0.74,70,314786048760,476517,4495248090,33416778,059090,059090,pykrx,mico
2022-12-01,반도체,미코,9550,9580,9340,9340,292621,-0.8492569002123143,6192,0.0,1.51,0,0.75,70,312112706520,292621,2765446260,33416778,059090,059090,pykrx,mico
2022-12-02,반도체,미코,9360,9430,9050,9050,257728,-3.1049250535331905,6192,0.0,1.46,0,0.77,70,302421840900,257728,2364939910,33416778,059090,059090,pykrx,mico
2022-12-05,반도체,미코,9060,9160,8960,9140,189281,0.9944751381215469,6192,0.0,1.48,0,0.77,70,305429350920,189281,1716169390,33416778,059090,059090,pykrx,mico
2022-12-06,반도체,미코,9090,9550,8930,8930,679863,-2.297592997811816,6192,0.0,1.44,0,0.78,70,298411827540,679863,6283791980,33416778,059090,059090,pykrx,mico
2022-12-07,반도체,미코,8810,8920,8750,8820,167229,-1.2318029115341544,6192,0.0,1.42,0,0.79,70,294735981960,167229,1475929850,33416778,059090,059090,pykrx,mico
2022-12-08,반도체,미코,8770,8960,8600,8620,181999,-2.2675736961451247,6192,0.0,1.39,0,0.81,70,288052626360,181999,1587165650,33416778,059090,059090,pykrx,mico
2022-12-09,반도체,미코,8610,9100,8470,8710,447021,1.0440835266821344,6192,0.0,1.41,0,0.8,70,291060136380,447021,3899035470,33416778,059090,059090,pykrx,mico
2022-12-12,반도체,미코,8620,8740,8560,8680,89406,-0.3444316877152698,6192,0.0,1.4,0,0.81,70,290057633040,89406,773657490,33416778,059090,059090,pykrx,mico
2022-12-13,반도체,미코,8750,8820,8690,8800,134751,1.3824884792626728,6192,0.0,1.42,0,0.8,70,294067646400,134751,1179911730,33416778,059090,059090,pykrx,mico
2022-12-14,반도체,미코,8840,9040,8840,8950,175342,1.7045454545454544,6192,0.0,1.45,0,0.78,70,299080163100,175342,1571852480,33416778,059090,059090,pykrx,mico
2022-12-15,반도체,미코,8860,9030,8810,8980,94396,0.33519553072625696,6192,0.0,1.45,0,0.78,70,300082666440,94396,843960260,33416778,059090,059090,pykrx,mico
2022-12-16,반도체,미코,8820,8890,8650,8730,141372,-2.783964365256125,6192,0.0,1.41,0,0.8,70,291728471940,141372,1236123670,33416778,059090,059090,pykrx,mico
2022-12-19,반도체,미코,8620,8770,8620,8670,79368,-0.6872852233676976,6192,0.0,1.4,0,0.81,70,289723465260,79368,688937430,33416778,059090,059090,pykrx,mico
2022-12-20,반도체,미코,8580,8660,8260,8270,231522,-4.61361014994233,6192,0.0,1.34,0,0.85,70,276356754060,231522,1948647240,33416778,059090,059090,pykrx,mico
2022-12-21,반도체,미코,8300,8380,8100,8140,137905,-1.5719467956469164,6192,0.0,1.31,0,0.86,70,272012572920,137905,1127765780,33416778,059090,059090,pykrx,mico
2022-12-22,반도체,미코,8140,8270,8120,8210,87300,0.85995085995086,6192,0.0,1.33,0,0.85,70,274351747380,87300,717809550,33416778,059090,059090,pykrx,mico
2022-12-23,반도체,미코,8080,8100,7790,7830,159362,-4.6285018270401945,6192,0.0,1.26,0,0.89,70,261653371740,159362,1262656410,33416778,059090,059090,pykrx,mico
2022-12-26,반도체,미코,7810,7970,7760,7780,110813,-0.6385696040868455,6192,0.0,1.26,0,0.9,70,259982532840,110813,869115050,33416778,059090,059090,pykrx,mico
2022-12-27,반도체,미코,7700,7900,7700,7800,144463,0.2570694087403599,6192,0.0,1.26,0,0.9,70,260650868400,144463,1124589150,33416778,059090,059090,pykrx,mico
2022-12-28,반도체,미코,7720,7850,7660,7680,91131,-1.5384615384615385,6192,0.0,1.24,0,0.91,70,256640855040,91131,706535990,33416778,059090,059090,pykrx,mico
2022-12-29,반도체,미코,7600,7650,7280,7330,249026,-4.557291666666666,6192,0.0,1.18,0,0.95,70,244944982740,249026,1844829750,33416778,059090,059090,pykrx,mico
2023-01-02,반도체,미코,7460,7850,7300,7400,268108,0.9549795361527967,6192,0.0,1.2,0,0.95,70,247284157200,268108,2030241090,33416778,059090,059090,pykrx,mico
2023-01-03,반도체,미코,7350,7550,7150,7430,172327,0.40540540540540543,6192,0.0,1.2,0,0.94,70,248286660540,172327,1265391390,33416778,059090,059090,pykrx,mico
2023-01-04,반도체,미코,7310,7760,7310,7690,117668,3.4993270524899054,6192,0.0,1.24,0,0.91,70,256975022820,117668,896032020,33416778,059090,059090,pykrx,mico
2023-01-05,반도체,미코,7900,7900,7670,7710,129222,0.26007802340702213,6192,0.0,1.25,0,0.91,70,257643358380,129222,1002874840,33416778,059090,059090,pykrx,mico
2023-01-06,반도체,미코,7600,7920,7600,7850,107437,1.8158236057068744,6192,0.0,1.27,0,0.89,70,262321707300,107437,839172790,33416778,059090,059090,pykrx,mico
2023-01-09,반도체,미코,7850,8080,7830,7990,145183,1.78343949044586,6192,0.0,1.29,0,0.88,70,267000056220,145183,1159340910,33416778,059090,059090,pykrx,mico
2023-01-10,반도체,미코,7910,8070,7900,7990,101460,0.0,6192,0.0,1.29,0,0.88,70,267000056220,101460,811141960,33416778,059090,059090,pykrx,mico
2023-01-11,반도체,미코,8050,8190,8050,8130,132369,1.7521902377972465,6192,0.0,1.31,0,0.86,70,271678405140,132369,1074721290,33416778,059090,059090,pykrx,mico
2023-01-12,반도체,미코,8260,8260,8090,8160,91042,0.36900369003690037,6192,0.0,1.32,0,0.86,70,272680908480,91042,742513730,33416778,059090,059090,pykrx,mico
2023-01-13,반도체,미코,8170,8290,8120,8150,71629,-0.12254901960784313,6192,0.0,1.32,0,0.86,70,272346740700,71629,585874410,33416778,059090,059090,pykrx,mico
2023-01-16,반도체,미코,8180,8330,8160,8160,106941,0.1226993865030675,6192,0.0,1.32,0,0.86,70,272680908480,106941,879253960,33416778,059090,059090,pykrx,mico
2023-01-17,반도체,미코,8270,8290,8070,8090,92596,-0.857843137254902,6192,0.0,1.31,0,0.87,70,270341734020,92596,756832940,33416778,059090,059090,pykrx,mico
2023-01-18,반도체,미코,8040,8170,8000,8140,92029,0.6180469715698393,6192,0.0,1.31,0,0.86,70,272012572920,92029,744868880,33416778,059090,059090,pykrx,mico
2023-01-19,반도체,미코,8050,8160,7950,8130,76319,-0.12285012285012285,6192,0.0,1.31,0,0.86,70,271678405140,76319,615535100,33416778,059090,059090,pykrx,mico
2023-01-20,반도체,미코,8130,8180,8090,8130,48848,0.0,6192,0.0,1.31,0,0.86,70,271678405140,48848,397109350,33416778,059090,059090,pykrx,mico
2023-01-25,반도체,미코,8180,8440,8150,8440,193588,3.8130381303813037,6192,0.0,1.36,0,0.83,70,282037606320,193588,1611632980,33416778,059090,059090,pykrx,mico
2023-01-26,반도체,미코,8440,8450,8350,8420,115116,-0.23696682464454977,6192,0.0,1.36,0,0.83,70,281369270760,115116,965626970,33416778,059090,059090,pykrx,mico
2023-01-27,반도체,미코,8440,8480,8370,8470,93860,0.5938242280285035,6192,0.0,1.37,0,0.83,70,283040109660,93860,792298920,33416778,059090,059090,pykrx,mico
2023-01-30,반도체,미코,8470,8530,8330,8490,179835,0.23612750885478156,6192,0.0,1.37,0,0.82,70,283708445220,179835,1516835320,33416778,059090,059090,pykrx,mico
2023-01-31,반도체,미코,8450,8530,8390,8440,112233,-0.5889281507656066,6192,0.0,1.36,0,0.83,70,282037606320,112233,950581800,33416778,059090,059090,pykrx,mico
2023-02-01,반도체,미코,8460,8550,8350,8350,149690,-1.066350710900474,6192,0.0,1.35,0,0.84,70,279030096300,149690,1264050520,33416778,059090,059090,pykrx,mico
2023-02-02,반도체,미코,8410,8620,8410,8600,179598,2.9940119760479043,6192,0.0,1.39,0,0.81,70,287384290800,179598,1536690340,33416778,059090,059090,pykrx,mico
2023-02-03,반도체,미코,8660,8890,8610,8880,255250,3.255813953488372,6192,0.0,1.43,0,0.79,70,296740988640,255250,2232637760,33416778,059090,059090,pykrx,mico
2023-02-06,반도체,미코,8900,8900,8640,8680,144075,-2.2522522522522523,6192,0.0,1.4,0,0.81,70,290057633040,144075,1257654660,33416778,059090,059090,pykrx,mico
2023-02-07,반도체,미코,8620,8900,8620,8680,176947,0.0,6192,0.0,1.4,0,0.81,70,290057633040,176947,1535423230,33416778,059090,059090,pykrx,mico
2023-02-08,반도체,미코,8700,8830,8670,8690,106170,0.1152073732718894,6192,0.0,1.4,0,0.81,70,290391800820,106170,925484540,33416778,059090,059090,pykrx,mico
2023-02-09,반도체,미코,8660,8850,8560,8730,185991,0.46029919447640966,6192,0.0,1.41,0,0.8,70,291728471940,185991,1619504250,33416778,059090,059090,pykrx,mico
2023-02-10,반도체,미코,8690,8790,8430,8430,168765,-3.436426116838488,6192,0.0,1.36,0,0.83,70,281703438540,168765,1440053120,33416778,059090,059090,pykrx,mico
2023-02-13,반도체,미코,8410,8430,8180,8230,245457,-2.372479240806643,6192,0.0,1.33,0,0.85,70,275020082940,245457,2037970280,33416778,059090,059090,pykrx,mico
2023-02-14,반도체,미코,8250,8540,8250,8480,133001,3.0376670716889427,6192,0.0,1.37,0,0.83,70,283374277440,133001,1127491360,33416778,059090,059090,pykrx,mico
2023-02-15,반도체,미코,8410,8610,8190,8230,159575,-2.94811320754717,6192,0.0,1.33,0,0.85,70,275020082940,159575,1337677480,33416778,059090,059090,pykrx,mico
2023-02-16,반도체,미코,8240,8440,8230,8390,117859,1.9441069258809234,6192,0.0,1.35,0,0.83,70,280366767420,117859,981573830,33416778,059090,059090,pykrx,mico
2023-02-17,반도체,미코,8290,8380,8250,8280,88372,-1.3110846245530394,6192,0.0,1.34,0,0.85,70,276690921840,88372,733718770,33416778,059090,059090,pykrx,mico
2023-02-20,반도체,미코,8280,8400,8140,8400,103407,1.4492753623188406,6192,0.0,1.36,0,0.83,70,280700935200,103407,858527840,33416778,059090,059090,pykrx,mico
2023-02-21,반도체,미코,8340,8400,8300,8300,89548,-1.1904761904761905,6192,0.0,1.34,0,0.84,70,277359257400,89548,745910140,33416778,059090,059090,pykrx,mico
2023-02-22,반도체,미코,8150,8240,8040,8060,128974,-2.891566265060241,6192,0.0,1.3,0,0.87,70,269339230680,128974,1048969060,33416778,059090,059090,pykrx,mico
2023-02-23,반도체,미코,8070,8140,7930,8090,101597,0.37220843672456577,6192,0.0,1.31,0,0.87,70,270341734020,101597,816655070,33416778,059090,059090,pykrx,mico
2023-02-24,반도체,미코,8090,8220,7920,7930,104229,-1.9777503090234856,6192,0.0,1.28,0,0.88,70,264995049540,104229,834987430,33416778,059090,059090,pykrx,mico
2023-02-27,반도체,미코,7930,7940,7700,7940,128092,0.12610340479192939,6192,0.0,1.28,0,0.88,70,265329217320,128092,1000124540,33416778,059090,059090,pykrx,mico
2023-02-28,반도체,미코,7920,8600,7920,8460,567327,6.54911838790932,6192,0.0,1.37,0,0.83,70,282705941880,567327,4758408260,33416778,059090,059090,pykrx,mico
2023-03-02,반도체,미코,8510,10400,8510,10100,14175783,19.38534278959811,6192,0.0,1.63,0,0.69,70,337509457800,14175783,138100537610,33416778,059090,059090,pykrx,mico
2023-03-03,반도체,미코,10300,11320,10030,10670,9423648,5.643564356435644,6192,0.0,1.72,0,0.66,70,356557021260,9423648,101528664390,33416778,059090,059090,pykrx,mico
2023-03-06,반도체,미코,10670,13380,10300,12540,29403960,17.525773195876287,6192,0.0,2.03,0,0.56,70,419046396120,29403960,356082565730,33416778,059090,059090,pykrx,mico
2023-03-07,반도체,미코,12610,14770,11890,12760,27963202,1.7543859649122806,6192,0.0,2.06,0,0.55,70,426398087280,27963202,378930016100,33416778,059090,059090,pykrx,mico
2023-03-08,반도체,미코,12330,12840,12020,12140,4123248,-4.858934169278997,6192,0.0,1.96,0,0.58,70,405679684920,4123248,51119943410,33416778,059090,059090,pykrx,mico
2023-03-09,반도체,미코,12250,13460,11700,12100,10096728,-0.3294892915980231,6192,0.0,1.95,0,0.58,70,404343013800,10096728,127828462160,33416778,059090,059090,pykrx,mico
2023-03-10,반도체,미코,13260,13850,12110,12110,10686862,0.08264462809917356,6192,0.0,1.96,0,0.58,70,404677181580,10686862,139732637310,33416778,059090,059090,pykrx,mico
2023-03-13,반도체,미코,11950,12890,11830,12350,6493444,1.981833195706028,6192,0.0,1.99,0,0.57,70,412697208300,6493444,80830795760,33416778,059090,059090,pykrx,mico
2023-03-14,반도체,미코,12380,12380,11210,11210,2367793,-9.230769230769232,6192,0.0,1.81,0,0.62,70,374602081380,2367793,27623199290,33416778,059090,059090,pykrx,mico
2023-03-15,반도체,미코,11680,12940,11670,12560,9582187,12.042818911685995,6192,0.0,2.03,0,0.56,70,419714731680,9582187,119979321840,33416778,059090,059090,pykrx,mico
2023-03-16,반도체,미코,12040,12150,11300,11710,2469641,-6.7675159235668785,6192,0.0,1.89,0,0.6,70,391310470380,2469641,29086633140,33416778,059090,059090,pykrx,mico
2023-03-17,반도체,미코,11940,12270,11320,11790,2780804,0.6831767719897524,6192,0.0,1.9,0,0.59,70,393983812620,2780804,33009052690,33416778,059090,059090,pykrx,mico
2023-03-20,반도체,미코,11620,12930,11620,12380,5110142,5.004240882103478,6192,0.0,2.0,0,0.57,70,413699711640,5110142,63622671120,33416778,059090,059090,pykrx,mico
2023-03-21,반도체,미코,12500,13160,12200,12810,7178737,3.4733441033925687,6192,0.0,2.07,0,0.55,70,428068926180,7178737,91482094640,33416778,059090,059090,pykrx,mico
2023-03-22,반도체,미코,13090,13480,12560,12570,5363948,-1.873536299765808,6192,0.0,2.03,0,0.56,70,420048899460,5363948,69639192530,33416778,059090,059090,pykrx,mico
2023-03-23,반도체,미코,12380,13600,12370,12720,8498731,1.1933174224343674,6192,0.0,2.05,0,0.55,70,425061416160,8498731,111827289030,33416778,059090,059090,pykrx,mico
2023-03-24,반도체,미코,12900,12980,12100,12220,2205747,-3.930817610062893,6192,0.0,1.97,0,0.57,70,408353027160,2205747,27351480240,33416778,059090,059090,pykrx,mico
2023-03-27,반도체,미코,12220,12800,12000,12530,2261288,2.536824877250409,6192,0.0,2.02,0,0.56,70,418712228340,2261288,28227464910,33416778,059090,059090,pykrx,mico
2023-03-28,반도체,미코,12450,13590,12450,13500,9737779,7.741420590582601,6192,0.0,2.18,0,0.52,70,451126503000,9737779,128595670550,33416778,059090,059090,pykrx,mico
2023-03-29,반도체,미코,12850,13060,12350,12510,3969228,-7.333333333333333,6192,0.0,2.02,0,0.56,70,418043892780,3969228,50176593720,33416778,059090,059090,pykrx,mico
2023-03-30,반도체,미코,12660,14450,12360,13470,18284594,7.673860911270983,6192,0.0,2.18,0,0.52,70,450123999660,18284594,249738327010,33416778,059090,059090,pykrx,mico
2023-03-31,반도체,미코,11750,12600,10660,10660,8197250,-20.861172976985895,6192,0.0,1.72,0,0.66,70,356222853480,8197250,94971678010,33416778,059090,059090,pykrx,mico
2023-04-03,반도체,미코,10450,11160,10050,10570,3148756,-0.8442776735459663,6192,0.0,1.71,0,0.66,70,353215343460,3148756,33488149300,33416778,059090,059090,pykrx,mico
2023-04-04,반도체,미코,10500,10820,10220,10300,1824353,-2.554399243140965,6192,0.0,1.66,0,0.68,70,344192813400,1824353,19003672920,33416778,059090,059090,pykrx,mico
2023-04-05,반도체,미코,10120,10320,10070,10260,1094852,-0.3883495145631068,6192,0.0,1.66,0,0.68,70,342856142280,1094852,11139395150,33416778,059090,059090,pykrx,mico
2023-04-06,반도체,미코,10260,10260,9900,9980,1059671,-2.729044834307992,6192,0.0,1.61,0,0.7,70,333499444440,1059671,10632125340,33416778,059090,059090,pykrx,mico
2023-04-07,반도체,미코,10060,11060,10050,10480,2645862,5.01002004008016,6192,0.0,1.69,0,0.67,70,350207833440,2645862,27905508350,33416778,059090,059090,pykrx,mico
2023-04-10,반도체,미코,10480,10750,10140,10300,1093116,-1.717557251908397,6192,0.0,1.66,0,0.68,70,344192813400,1093116,11361256450,33416778,059090,059090,pykrx,mico
