date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-18,반도체,ISC,32500,35800,32350,35700,541647,8.34597875569044,14083,16.21,2.53,2202,0.56,200,621161114700,541647,18742626400,17399471,095340,095340,pykrx,isc
2022-08-19,반도체,ISC,36300,36950,35050,36450,447233,2.100840336134454,14083,16.55,2.59,2202,0.55,200,634210717950,447233,16192276550,17399471,095340,095340,pykrx,isc
2022-08-22,반도체,ISC,36100,36550,35250,35450,213742,-2.7434842249657065,14083,16.1,2.52,2202,0.56,200,616811246950,213742,7643496950,17399471,095340,095340,pykrx,isc
2022-08-23,반도체,ISC,35400,35750,34400,35050,285570,-1.1283497884344147,14083,15.92,2.49,2202,0.57,200,609851458550,285570,9973885400,17399471,095340,095340,pykrx,isc
2022-08-24,반도체,ISC,35400,35800,34400,35200,217734,0.42796005706134094,14083,15.99,2.5,2202,0.57,200,612461379200,217734,7622115650,17399471,095340,095340,pykrx,isc
2022-08-25,반도체,ISC,35200,37500,34750,37150,381900,5.5397727272727275,14083,16.87,2.64,2202,0.54,200,646390347650,381900,14036615700,17399471,095340,095340,pykrx,isc
2022-08-26,반도체,ISC,37500,38150,36400,36450,260686,-1.8842530282637955,14083,16.55,2.59,2202,0.55,200,634210717950,260686,9690666150,17399471,095340,095340,pykrx,isc
2022-08-29,반도체,ISC,35100,36350,34900,35750,228813,-1.9204389574759946,14083,16.24,2.54,2202,0.56,200,622031088250,228813,8139744200,17399471,095340,095340,pykrx,isc
2022-08-30,반도체,ISC,35700,38350,35600,37950,306516,6.153846153846154,14083,17.23,2.69,2202,0.53,200,660309924450,306516,11433604150,17399471,095340,095340,pykrx,isc
2022-08-31,반도체,ISC,37500,39000,37400,38800,228539,2.2397891963109355,14083,17.62,2.76,2202,0.52,200,675099474800,228539,8792738300,17399471,095340,095340,pykrx,isc
2022-09-01,반도체,ISC,38300,39400,38050,38450,241375,-0.902061855670103,14083,17.46,2.73,2202,0.52,200,669009659950,241375,9355006750,17399471,095340,095340,pykrx,isc
2022-09-02,반도체,ISC,38550,38700,37300,38400,202458,-0.13003901170351106,14083,17.44,2.73,2202,0.52,200,668139686400,202458,7680186500,17399471,095340,095340,pykrx,isc
2022-09-05,반도체,ISC,37950,38500,37300,37950,172317,-1.171875,14083,17.23,2.69,2202,0.53,200,660309924450,172317,6528942350,17399471,095340,095340,pykrx,isc
2022-09-06,반도체,ISC,37900,38100,35800,37200,280747,-1.9762845849802373,14083,16.89,2.64,2202,0.54,200,647260321200,280747,10327347100,17399471,095340,095340,pykrx,isc
2022-09-07,반도체,ISC,37000,37400,36150,36450,179234,-2.0161290322580645,14083,16.55,2.59,2202,0.55,200,634210717950,179234,6543586200,17399471,095340,095340,pykrx,isc
2022-09-08,반도체,ISC,36750,36900,35500,36450,309420,0.0,14083,16.55,2.59,2202,0.55,200,634210717950,309420,11254347250,17399471,095340,095340,pykrx,isc
2022-09-13,반도체,ISC,37000,39550,36950,39050,484033,7.133058984910837,14083,17.73,2.77,2202,0.51,200,679449342550,484033,18752434600,17399471,095340,095340,pykrx,isc
2022-09-14,반도체,ISC,37800,38650,37400,38400,198312,-1.6645326504481435,14083,17.44,2.73,2202,0.52,200,668139686400,198312,7541584950,17399471,095340,095340,pykrx,isc
2022-09-15,반도체,ISC,38750,39250,37650,39000,168489,1.5625,14083,17.71,2.77,2202,0.51,200,678579369000,168489,6523491100,17399471,095340,095340,pykrx,isc
2022-09-16,반도체,ISC,38300,38550,37450,37700,171347,-3.3333333333333335,14083,17.12,2.68,2202,0.53,200,655960056700,171347,6478927750,17399471,095340,095340,pykrx,isc
2022-09-19,반도체,ISC,37550,38850,37400,37750,165808,0.1326259946949602,14083,17.14,2.68,2202,0.53,200,656830030250,165808,6305114300,17399471,095340,095340,pykrx,isc
2022-09-20,반도체,ISC,38400,38850,37200,37350,155043,-1.0596026490066226,14083,16.96,2.65,2202,0.54,200,649870241850,155043,5851336000,17399471,095340,095340,pykrx,isc
2022-09-21,반도체,ISC,37200,37450,36100,36850,141222,-1.3386880856760375,14083,16.73,2.62,2202,0.54,200,641170506350,141222,5158825650,17399471,095340,095340,pykrx,isc
2022-09-22,반도체,ISC,36500,36750,35700,36400,139026,-1.2211668928086838,14083,16.53,2.58,2202,0.55,200,633340744400,139026,5029172550,17399471,095340,095340,pykrx,isc
2022-09-23,반도체,ISC,36000,36500,34700,35300,151102,-3.021978021978022,14083,16.03,2.51,2202,0.57,200,614201326300,151102,5344435150,17399471,095340,095340,pykrx,isc
2022-09-26,반도체,ISC,34450,34650,33200,33400,244878,-5.382436260623229,14083,15.17,2.37,2202,0.6,200,581142331400,244878,8265595550,17399471,095340,095340,pykrx,isc
2022-09-27,반도체,ISC,33250,34500,32450,34150,144429,2.245508982035928,14083,15.51,2.42,2202,0.59,200,594191934650,144429,4793305450,17399471,095340,095340,pykrx,isc
2022-09-28,반도체,ISC,34150,34750,32450,32800,174033,-3.953147877013177,14083,14.9,2.33,2202,0.61,200,570702648800,174033,5820614250,17399471,095340,095340,pykrx,isc
2022-09-29,반도체,ISC,33500,34000,32400,32400,150932,-1.2195121951219512,14083,14.71,2.3,2202,0.62,200,563742860400,150932,5012752950,17399471,095340,095340,pykrx,isc
2022-09-30,반도체,ISC,31650,32550,30100,32200,343543,-0.6172839506172839,14083,14.62,2.29,2202,0.62,200,560262966200,343543,10731579950,17399471,095340,095340,pykrx,isc
2022-10-04,반도체,ISC,33350,34350,33100,33900,210035,5.279503105590062,14083,15.4,2.41,2202,0.59,200,589842066900,210035,7120806600,17399471,095340,095340,pykrx,isc
2022-10-05,반도체,ISC,35200,35200,33800,33850,147867,-0.14749262536873156,14083,15.37,2.4,2202,0.59,200,588972093350,147867,5073945300,17399471,095340,095340,pykrx,isc
2022-10-06,반도체,ISC,34500,36150,34400,36000,170171,6.3515509601181686,14083,16.35,2.56,2202,0.56,200,626380956000,170171,6036146050,17399471,095340,095340,pykrx,isc
2022-10-07,반도체,ISC,35500,36650,35300,35800,137472,-0.5555555555555556,14083,16.26,2.54,2202,0.56,200,622901061800,137472,4958569900,17399471,095340,095340,pykrx,isc
2022-10-11,반도체,ISC,34350,34700,33700,34350,140926,-4.050279329608938,14083,15.6,2.44,2202,0.58,200,597671828850,140926,4822588050,17399471,095340,095340,pykrx,isc
2022-10-12,반도체,ISC,34250,35300,33900,34700,128375,1.0189228529839884,14083,15.76,2.46,2202,0.58,200,603761643700,128375,4418920950,17399471,095340,095340,pykrx,isc
2022-10-13,반도체,ISC,34700,34700,33350,33800,117202,-2.5936599423631126,14083,15.35,2.4,2202,0.59,200,588102119800,117202,3962805600,17399471,095340,095340,pykrx,isc
2022-10-14,반도체,ISC,34900,35300,34300,34750,123625,2.8106508875739644,14083,15.78,2.47,2202,0.58,200,604631617250,123625,4307567150,17399471,095340,095340,pykrx,isc
2022-10-17,반도체,ISC,34400,34950,31500,32600,469219,-6.18705035971223,14083,14.8,2.31,2202,0.61,200,567222754600,469219,15321796850,17399471,095340,095340,pykrx,isc
2022-10-18,반도체,ISC,33100,33100,30150,30400,703647,-6.748466257668712,14083,13.81,2.16,2202,0.66,200,528943918400,703647,21713907900,17399471,095340,095340,pykrx,isc
2022-10-19,반도체,ISC,30650,30950,30000,30200,270549,-0.6578947368421052,14083,13.71,2.14,2202,0.66,200,525464024200,270549,8233070700,17399471,095340,095340,pykrx,isc
2022-10-20,반도체,ISC,30300,30750,29200,29700,260800,-1.6556291390728477,14083,13.49,2.11,2202,0.67,200,516764288700,260800,7759078400,17399471,095340,095340,pykrx,isc
2022-10-21,반도체,ISC,29650,30050,29400,29550,140419,-0.5050505050505051,14083,13.42,2.1,2202,0.68,200,514154368050,140419,4176585550,17399471,095340,095340,pykrx,isc
2022-10-24,반도체,ISC,30050,31000,29800,30000,214931,1.5228426395939088,14083,13.62,2.13,2202,0.67,200,521984130000,214931,6516436450,17399471,095340,095340,pykrx,isc
2022-10-25,반도체,ISC,30350,31700,30150,31500,299643,5.0,14083,14.31,2.24,2202,0.63,200,548083336500,299643,9367534950,17399471,095340,095340,pykrx,isc
2022-10-26,반도체,ISC,31800,31800,30700,30800,153413,-2.2222222222222223,14083,13.99,2.19,2202,0.65,200,535903706800,153413,4771833200,17399471,095340,095340,pykrx,isc
2022-10-27,반도체,ISC,31000,31400,30500,30750,151436,-0.16233766233766234,14083,13.96,2.18,2202,0.65,200,535033733250,151436,4676105800,17399471,095340,095340,pykrx,isc
2022-10-28,반도체,ISC,30300,30600,30000,30150,113565,-1.951219512195122,14083,13.69,2.14,2202,0.66,200,524594050650,113565,3433870700,17399471,095340,095340,pykrx,isc
2022-10-31,반도체,ISC,30550,30850,30150,30350,101850,0.6633499170812603,14083,13.78,2.16,2202,0.66,200,528073944850,101850,3111735150,17399471,095340,095340,pykrx,isc
2022-11-01,반도체,ISC,30200,30500,29800,30050,128026,-0.9884678747940692,14083,13.65,2.13,2202,0.67,200,522854103550,128026,3860439800,17399471,095340,095340,pykrx,isc
2022-11-02,반도체,ISC,30300,30650,30000,30350,133915,0.9983361064891847,14083,13.78,2.16,2202,0.66,200,528073944850,133915,4043368750,17399471,095340,095340,pykrx,isc
2022-11-03,반도체,ISC,30050,30950,29950,30750,198028,1.3179571663920924,14083,13.96,2.18,2202,0.65,200,535033733250,198028,6049300950,17399471,095340,095340,pykrx,isc
2022-11-04,반도체,ISC,30500,30550,29800,30250,135244,-1.6260162601626018,14083,13.74,2.15,2202,0.66,200,526333997750,135244,4068797750,17399471,095340,095340,pykrx,isc
2022-11-07,반도체,ISC,30400,30700,30150,30550,128570,0.9917355371900827,14083,13.87,2.17,2202,0.65,200,531553839050,128570,3921592600,17399471,095340,095340,pykrx,isc
2022-11-08,반도체,ISC,30850,32050,30750,31450,306632,2.9459901800327333,14083,14.28,2.23,2202,0.64,200,547213362950,306632,9683560300,17399471,095340,095340,pykrx,isc
2022-11-09,반도체,ISC,31600,31900,31200,31300,137397,-0.47694753577106513,14083,14.21,2.22,2202,0.64,200,544603442300,137397,4320914850,17399471,095340,095340,pykrx,isc
2022-11-10,반도체,ISC,30800,31750,30600,31550,126200,0.7987220447284344,14083,14.33,2.24,2202,0.63,200,548953310050,126200,3956857550,17399471,095340,095340,pykrx,isc
2022-11-11,반도체,ISC,33050,33200,32250,32650,241015,3.4865293185419968,14083,14.83,2.32,2202,0.61,200,568092728150,241015,7859781450,17399471,095340,095340,pykrx,isc
2022-11-14,반도체,ISC,32700,32700,31700,31750,117738,-2.756508422664625,14083,14.42,2.25,2202,0.63,200,552433204250,117738,3776094450,17399471,095340,095340,pykrx,isc
2022-11-15,반도체,ISC,31950,34850,31900,34700,443179,9.291338582677165,14083,15.76,2.46,2202,0.58,200,603761643700,443179,14980423500,17399471,095340,095340,pykrx,isc
2022-11-16,반도체,ISC,34900,35700,34400,34900,220479,0.5763688760806917,14083,15.85,2.48,2202,0.57,200,607241537900,220479,7727336350,17399471,095340,095340,pykrx,isc
2022-11-17,반도체,ISC,34200,34850,33600,34400,161350,-1.4326647564469914,14083,15.62,2.44,2202,0.58,200,598541802400,161350,5516408950,17399471,095340,095340,pykrx,isc
2022-11-18,반도체,ISC,35000,36300,34700,34800,337905,1.1627906976744187,14083,15.8,2.47,2202,0.57,200,605501590800,337905,12060791950,17399471,095340,095340,pykrx,isc
2022-11-21,반도체,ISC,34850,35050,33850,34500,171454,-0.8620689655172413,14083,15.67,2.45,2202,0.58,200,600281749500,171454,5889832750,17399471,095340,095340,pykrx,isc
2022-11-22,반도체,ISC,33950,34400,33300,33650,139939,-2.4637681159420293,14083,15.28,2.39,2202,0.59,200,585492199150,139939,4723378000,17399471,095340,095340,pykrx,isc
2022-11-23,반도체,ISC,34250,34800,33900,34700,133599,3.1203566121842496,14083,15.76,2.46,2202,0.58,200,603761643700,133599,4618202850,17399471,095340,095340,pykrx,isc
2022-11-24,반도체,ISC,35000,35850,34250,35550,143436,2.4495677233429394,14083,16.14,2.52,2202,0.56,200,618551194050,143436,5061950350,17399471,095340,095340,pykrx,isc
2022-11-25,반도체,ISC,35200,35450,34350,35100,138169,-1.2658227848101267,14083,15.94,2.49,2202,0.57,200,610721432100,138169,4805687650,17399471,095340,095340,pykrx,isc
2022-11-28,반도체,ISC,35450,35650,34150,34350,130804,-2.1367521367521367,14083,15.6,2.44,2202,0.58,200,597671828850,130804,4537080950,17399471,095340,095340,pykrx,isc
2022-11-29,반도체,ISC,34300,35700,34300,35200,116026,2.4745269286754,14083,15.99,2.5,2202,0.57,200,612461379200,116026,4081001000,17399471,095340,095340,pykrx,isc
2022-11-30,반도체,ISC,35000,35300,34200,35200,124323,0.0,14083,15.99,2.5,2202,0.57,200,612461379200,124323,4300027400,17399471,095340,095340,pykrx,isc
2022-12-01,반도체,ISC,36000,36100,35500,35750,122426,1.5625,14083,16.24,2.54,2202,0.56,200,622031088250,122426,4385637300,17399471,095340,095340,pykrx,isc
2022-12-02,반도체,ISC,35650,35950,35000,35350,64315,-1.118881118881119,14083,16.05,2.51,2202,0.57,200,615071299850,64315,2273630400,17399471,095340,095340,pykrx,isc
2022-12-05,반도체,ISC,35700,35950,34700,34900,105718,-1.272984441301273,14083,15.85,2.48,2202,0.57,200,607241537900,105718,3738827350,17399471,095340,095340,pykrx,isc
2022-12-06,반도체,ISC,34600,34800,33800,34500,96352,-1.146131805157593,14083,15.67,2.45,2202,0.58,200,600281749500,96352,3299853650,17399471,095340,095340,pykrx,isc
2022-12-07,반도체,ISC,34200,34300,32900,33450,191980,-3.0434782608695654,14083,15.19,2.38,2202,0.6,200,582012304950,191980,6418991500,17399471,095340,095340,pykrx,isc
2022-12-08,반도체,ISC,33250,33800,32900,33200,252613,-0.7473841554559043,14083,15.08,2.36,2202,0.6,200,577662437200,252613,8421642650,17399471,095340,095340,pykrx,isc
2022-12-09,반도체,ISC,33400,33750,32950,33350,266522,0.4518072289156626,14083,15.15,2.37,2202,0.6,200,580272357850,266522,8859821600,17399471,095340,095340,pykrx,isc
2022-12-12,반도체,ISC,33050,33050,31650,32000,198745,-4.0479760119940025,14083,14.53,2.27,2202,0.63,200,556783072000,198745,6395632400,17399471,095340,095340,pykrx,isc
2022-12-13,반도체,ISC,32400,32950,31900,32800,93441,2.5,14083,14.9,2.33,2202,0.61,200,570702648800,93441,3030113650,17399471,095340,095340,pykrx,isc
2022-12-14,반도체,ISC,33100,33600,32850,33400,77594,1.8292682926829267,14083,15.17,2.37,2202,0.6,200,581142331400,77594,2587584200,17399471,095340,095340,pykrx,isc
2022-12-15,반도체,ISC,33050,33200,32500,32700,98684,-2.095808383233533,14083,14.85,2.32,2202,0.61,200,568962701700,98684,3238226550,17399471,095340,095340,pykrx,isc
2022-12-16,반도체,ISC,32200,32950,32050,32650,93215,-0.1529051987767584,14083,14.83,2.32,2202,0.61,200,568092728150,93215,3033359250,17399471,095340,095340,pykrx,isc
2022-12-19,반도체,ISC,32650,33500,32300,33050,84065,1.2251148545176112,14083,15.01,2.35,2202,0.61,200,575052516550,84065,2772895500,17399471,095340,095340,pykrx,isc
2022-12-20,반도체,ISC,32700,33050,32250,32400,88717,-1.9667170953101363,14083,14.71,2.3,2202,0.62,200,563742860400,88717,2890184250,17399471,095340,095340,pykrx,isc
2022-12-21,반도체,ISC,32850,32850,32100,32400,60361,0.0,14083,14.71,2.3,2202,0.62,200,563742860400,60361,1960503350,17399471,095340,095340,pykrx,isc
2022-12-22,반도체,ISC,32600,33150,32450,33150,105516,2.314814814814815,14083,15.05,2.35,2202,0.6,200,576792463650,105516,3462488400,17399471,095340,095340,pykrx,isc
2022-12-23,반도체,ISC,32600,32600,31950,32100,124078,-3.167420814479638,14083,14.58,2.28,2202,0.62,200,558523019100,124078,3988693550,17399471,095340,095340,pykrx,isc
2022-12-26,반도체,ISC,32100,32550,31500,32300,107515,0.6230529595015576,14083,14.67,2.29,2202,0.62,200,562002913300,107515,3455557500,17399471,095340,095340,pykrx,isc
2022-12-27,반도체,ISC,32400,32700,31600,32350,197609,0.15479876160990713,14083,14.69,2.3,2202,0.62,200,562872886850,197609,6323207150,17399471,095340,095340,pykrx,isc
2022-12-28,반도체,ISC,31800,32550,31600,32150,158077,-0.6182380216383307,14083,14.6,2.28,2202,0.62,200,559392992650,158077,5071914450,17399471,095340,095340,pykrx,isc
2022-12-29,반도체,ISC,31850,31900,30850,31350,125377,-2.488335925349922,14083,14.24,2.23,2202,0.64,200,545473415850,125377,3911135300,17399471,095340,095340,pykrx,isc
2023-01-02,반도체,ISC,31350,31750,30500,30500,109754,-2.711323763955343,14083,13.85,2.17,2202,0.66,200,530683865500,109754,3403252550,17399471,095340,095340,pykrx,isc
2023-01-03,반도체,ISC,30500,31750,29950,31650,115218,3.7704918032786887,14083,14.37,2.25,2202,0.63,200,550693257150,115218,3552101650,17399471,095340,095340,pykrx,isc
2023-01-04,반도체,ISC,31000,33900,31000,33750,258750,6.6350710900473935,14083,15.33,2.4,2202,0.59,200,587232146250,258750,8586429300,17399471,095340,095340,pykrx,isc
2023-01-05,반도체,ISC,33800,33900,32350,32600,167311,-3.4074074074074074,14083,14.8,2.31,2202,0.61,200,567222754600,167311,5486249300,17399471,095340,095340,pykrx,isc
2023-01-06,반도체,ISC,32500,34100,32450,33700,213045,3.374233128834356,14083,15.3,2.39,2202,0.59,200,586362172700,213045,7150619400,17399471,095340,095340,pykrx,isc
2023-01-09,반도체,ISC,34100,34450,33200,34300,214470,1.7804154302670623,14083,15.58,2.44,2202,0.58,200,596801855300,214470,7270140450,17399471,095340,095340,pykrx,isc
2023-01-10,반도체,ISC,34050,34600,33500,33900,120503,-1.1661807580174928,14083,15.4,2.41,2202,0.59,200,589842066900,120503,4094977250,17399471,095340,095340,pykrx,isc
2023-01-11,반도체,ISC,34300,35500,34000,35400,310933,4.424778761061947,14083,16.08,2.51,2202,0.56,200,615941273400,310933,10890709000,17399471,095340,095340,pykrx,isc
2023-01-12,반도체,ISC,35850,35900,34550,34950,215539,-1.2711864406779663,14083,15.87,2.48,2202,0.57,200,608111511450,215539,7537082300,17399471,095340,095340,pykrx,isc
2023-01-13,반도체,ISC,35300,36150,35100,35500,198223,1.5736766809728182,14083,16.12,2.52,2202,0.56,200,617681220500,198223,7061415050,17399471,095340,095340,pykrx,isc
2023-01-16,반도체,ISC,36100,36200,35100,35400,137615,-0.28169014084507044,14083,16.08,2.51,2202,0.56,200,615941273400,137615,4889175700,17399471,095340,095340,pykrx,isc
2023-01-17,반도체,ISC,35100,36200,34800,35500,186436,0.2824858757062147,14083,16.12,2.52,2202,0.56,200,617681220500,186436,6655303400,17399471,095340,095340,pykrx,isc
2023-01-18,반도체,ISC,35550,36000,35200,35900,113023,1.1267605633802817,14083,16.3,2.55,2202,0.56,200,624641008900,113023,4042273300,17399471,095340,095340,pykrx,isc
2023-01-19,반도체,ISC,35800,36050,35200,35950,101360,0.1392757660167131,14083,16.33,2.55,2202,0.56,200,625510982450,101360,3610102050,17399471,095340,095340,pykrx,isc
2023-01-20,반도체,ISC,36050,36550,35350,35850,140417,-0.27816411682892905,14083,16.28,2.55,2202,0.56,200,623771035350,140417,5031252400,17399471,095340,095340,pykrx,isc
2023-01-25,반도체,ISC,36600,37300,36000,36400,267920,1.5341701534170153,14083,16.53,2.58,2202,0.55,200,633340744400,267920,9827970950,17399471,095340,095340,pykrx,isc
2023-01-26,반도체,ISC,36650,36700,35950,36050,135914,-0.9615384615384616,14083,16.37,2.56,2202,0.55,200,627250929550,135914,4926156750,17399471,095340,095340,pykrx,isc
2023-01-27,반도체,ISC,36050,36450,35450,36000,105033,-0.13869625520110956,14083,16.35,2.56,2202,0.56,200,626380956000,105033,3768722650,17399471,095340,095340,pykrx,isc
2023-01-30,반도체,ISC,36000,36100,34950,36100,150324,0.2777777777777778,14083,16.39,2.56,2202,0.55,200,628120903100,150324,5351839200,17399471,095340,095340,pykrx,isc
2023-01-31,반도체,ISC,35500,36050,34950,35650,198210,-1.2465373961218837,14083,16.19,2.53,2202,0.56,200,620291141150,198210,7040696600,17399471,095340,095340,pykrx,isc
2023-02-01,반도체,ISC,35850,36550,35550,35600,104596,-0.1402524544179523,14083,16.17,2.53,2202,0.56,200,619421167600,104596,3768488700,17399471,095340,095340,pykrx,isc
2023-02-02,반도체,ISC,36400,36900,35950,36150,185705,1.544943820224719,14083,16.42,2.57,2202,0.55,200,628990876650,185705,6749884900,17399471,095340,095340,pykrx,isc
2023-02-03,반도체,ISC,36200,36450,35500,36400,108673,0.6915629322268326,14083,16.53,2.58,2202,0.55,200,633340744400,108673,3914402400,17399471,095340,095340,pykrx,isc
2023-02-06,반도체,ISC,36100,36100,35400,35400,90511,-2.7472527472527473,14083,16.08,2.51,2202,0.56,200,615941273400,90511,3220742150,17399471,095340,095340,pykrx,isc
2023-02-07,반도체,ISC,35200,36250,35000,35750,108893,0.9887005649717515,14083,16.24,2.54,2202,0.56,200,622031088250,108893,3902203350,17399471,095340,095340,pykrx,isc
2023-02-08,반도체,ISC,36250,36400,35550,36250,156008,1.3986013986013985,14083,16.46,2.57,2202,0.55,200,630730823750,156008,5629943850,17399471,095340,095340,pykrx,isc
2023-02-09,반도체,ISC,35900,36700,35050,36600,127947,0.9655172413793104,14083,16.62,2.6,2202,0.55,200,636820638600,127947,4617062800,17399471,095340,095340,pykrx,isc
2023-02-10,반도체,ISC,36250,37900,36150,37850,244964,3.415300546448088,14083,17.19,2.69,2202,0.53,200,658569977350,244964,9153670750,17399471,095340,095340,pykrx,isc
2023-02-13,반도체,ISC,37850,37850,36850,37550,134510,-0.7926023778071334,14083,17.05,2.67,2202,0.53,200,653350136050,134510,5024838600,17399471,095340,095340,pykrx,isc
2023-02-14,반도체,ISC,37600,39250,37550,37800,238963,0.6657789613848202,14083,17.17,2.68,2202,0.53,200,657700003800,238963,9194714650,17399471,095340,095340,pykrx,isc
2023-02-15,반도체,ISC,38050,38700,37150,37600,156021,-0.5291005291005291,14083,17.08,2.67,2202,0.53,200,654220109600,156021,5932706450,17399471,095340,095340,pykrx,isc
2023-02-16,반도체,ISC,38100,38750,37500,38550,137473,2.5265957446808507,14083,17.51,2.74,2202,0.52,200,670749607050,137473,5263434750,17399471,095340,095340,pykrx,isc
2023-02-17,반도체,ISC,38050,38500,37600,38200,98805,-0.9079118028534372,14083,17.35,2.71,2202,0.52,200,664659792200,98805,3760840600,17399471,095340,095340,pykrx,isc
2023-02-20,반도체,ISC,38100,38200,36750,37650,134621,-1.4397905759162304,14083,17.1,2.67,2202,0.53,200,655090083150,134621,5033187800,17399471,095340,095340,pykrx,isc
2023-02-21,반도체,ISC,37500,37750,36350,36700,143864,-2.5232403718459495,14083,16.67,2.61,2202,0.54,200,638560585700,143864,5286269600,17399471,095340,095340,pykrx,isc
2023-02-22,반도체,ISC,35900,36750,35850,36450,98742,-0.6811989100817438,14083,16.55,2.59,2202,0.55,200,634210717950,98742,3587700000,17399471,095340,095340,pykrx,isc
2023-02-23,반도체,ISC,36550,37500,36350,37400,83268,2.606310013717421,14083,16.98,2.66,2202,0.53,200,650740215400,83268,3088964950,17399471,095340,095340,pykrx,isc
2023-02-24,반도체,ISC,37650,38200,36550,36850,156142,-1.4705882352941175,14083,16.73,2.62,2202,0.54,200,641170506350,156142,5790820500,17399471,095340,095340,pykrx,isc
2023-02-27,반도체,ISC,36400,37450,36300,36700,122994,-0.40705563093622793,14083,16.67,2.61,2202,0.54,200,638560585700,122994,4535569400,17399471,095340,095340,pykrx,isc
2023-02-28,반도체,ISC,36900,36900,34150,34750,923591,-5.313351498637602,14083,15.78,2.47,2202,0.58,200,604631617250,923591,32203304150,17399471,095340,095340,pykrx,isc
2023-03-02,반도체,ISC,34750,35150,34150,34750,207600,0.0,14083,15.78,2.47,2202,0.58,200,604631617250,207600,7205074150,17399471,095340,095340,pykrx,isc
2023-03-03,반도체,ISC,34950,34950,33400,33800,312826,-2.7338129496402876,14083,15.35,2.4,2202,0.59,200,588102119800,312826,10628121750,17399471,095340,095340,pykrx,isc
2023-03-06,반도체,ISC,33850,34500,33450,34500,184566,2.0710059171597637,14083,15.67,2.45,2202,0.58,200,600281749500,184566,6294525900,17399471,095340,095340,pykrx,isc
2023-03-07,반도체,ISC,34200,34350,33250,33350,236632,-3.3333333333333335,14083,15.15,2.37,2202,0.6,200,580272357850,236632,7936903250,17399471,095340,095340,pykrx,isc
2023-03-08,반도체,ISC,33200,33200,32550,33000,190381,-1.0494752623688157,14083,14.99,2.34,2202,0.61,200,574182543000,190381,6244294300,17399471,095340,095340,pykrx,isc
2023-03-09,반도체,ISC,33550,33950,32850,33450,130274,1.3636363636363635,14083,15.19,2.38,2202,0.6,200,582012304950,130274,4335602850,17399471,095340,095340,pykrx,isc
2023-03-10,반도체,ISC,33050,33350,32650,33150,127391,-0.8968609865470852,14083,15.05,2.35,2202,0.6,200,576792463650,127391,4194916000,17399471,095340,095340,pykrx,isc
2023-03-13,반도체,ISC,33050,33850,32750,33400,139440,0.7541478129713424,14083,15.17,2.37,2202,0.6,200,581142331400,139440,4659223950,17399471,095340,095340,pykrx,isc
2023-03-14,반도체,ISC,33450,33450,31750,32150,183183,-3.74251497005988,14083,14.6,2.28,2202,0.62,200,559392992650,183183,5894030600,17399471,095340,095340,pykrx,isc
2023-03-15,반도체,ISC,32750,32800,32000,32450,110621,0.9331259720062209,14083,14.74,2.3,2202,0.62,200,564612833950,110621,3590550250,17399471,095340,095340,pykrx,isc
2023-03-16,반도체,ISC,32250,33850,31750,33200,165077,2.311248073959938,14083,15.08,2.36,2202,0.6,200,577662437200,165077,5477277100,17399471,095340,095340,pykrx,isc
2023-03-17,반도체,ISC,34150,35150,34000,34600,299910,4.216867469879518,14083,15.71,2.46,2202,0.58,200,602021696600,299910,10370340050,17399471,095340,095340,pykrx,isc
2023-03-20,반도체,ISC,34500,35000,33200,34550,160166,-0.1445086705202312,14083,15.69,2.45,2202,0.58,200,601151723050,160166,5507326250,17399471,095340,095340,pykrx,isc
2023-03-21,반도체,ISC,34550,34850,34200,34600,110558,0.1447178002894356,14083,15.71,2.46,2202,0.58,200,602021696600,110558,3819534650,17399471,095340,095340,pykrx,isc
2023-03-22,반도체,ISC,34800,34800,33850,34700,132246,0.2890173410404624,14083,15.76,2.46,2202,0.58,200,603761643700,132246,4528497000,17399471,095340,095340,pykrx,isc
2023-03-23,반도체,ISC,34150,35300,34050,34800,116000,0.2881844380403458,14083,15.8,2.47,2202,0.57,200,605501590800,116000,4031943750,17399471,095340,095340,pykrx,isc
2023-03-24,반도체,ISC,35550,37800,35100,37000,598226,6.321839080459771,14083,16.8,2.63,2202,0.54,200,643780427000,598226,22129390250,17399471,095340,095340,pykrx,isc
2023-03-27,반도체,ISC,37400,37450,36500,37050,237752,0.13513513513513514,14083,16.83,2.63,2202,0.54,200,644650400550,237752,8773296450,17399471,095340,095340,pykrx,isc
2023-03-28,반도체,ISC,36550,38350,36550,38200,252968,3.1039136302294197,14083,17.35,2.71,2202,0.52,200,664659792200,252968,9593632750,17399471,095340,095340,pykrx,isc
2023-03-29,반도체,ISC,38650,38950,37200,38050,275720,-0.3926701570680628,14083,17.28,2.7,2202,0.53,200,662049871550,275720,10418137650,17399471,095340,095340,pykrx,isc
2023-03-30,반도체,ISC,38900,40800,38250,40500,643430,6.438896189224705,14083,18.39,2.88,2202,0.49,200,704678575500,643430,25507860900,17399471,095340,095340,pykrx,isc
2023-03-31,반도체,ISC,41250,42200,39650,40000,441976,-1.2345679012345678,14083,18.17,2.84,2202,0.5,200,695978840000,441976,17965912600,17399471,095340,095340,pykrx,isc
