date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-19,반도체,GST,11601,11751,11350,11376,106681,-1.3014055179593962,16558,5.29,1.37,4292,1.32,300,211512811500,53464,1228179600,9317745,083450,083450,pykrx,gst
2022-08-22,반도체,GST,11100,11175,10874,11000,105111,-3.305203938115331,16558,5.11,1.33,4292,1.37,300,204524502750,52677,1160251050,9317745,083450,083450,pykrx,gst
2022-08-23,반도체,GST,10849,11074,10698,10799,102900,-1.8272727272727274,16558,5.02,1.3,4292,1.39,300,200797404750,51569,1115418750,9317745,083450,083450,pykrx,gst
2022-08-24,반도체,GST,10900,10950,10749,10875,44006,0.7037688674877304,16558,5.06,1.31,4292,1.38,300,202195066500,22054,476988400,9317745,083450,083450,pykrx,gst
2022-08-25,반도체,GST,10974,11200,10924,11150,45135,2.528735632183908,16558,5.18,1.34,4292,1.35,300,207319826250,22620,499959950,9317745,083450,083450,pykrx,gst
2022-08-26,반도체,GST,11275,11500,11100,11100,111388,-0.4484304932735426,16558,5.16,1.34,4292,1.35,300,206388051750,55823,1258000200,9317745,083450,083450,pykrx,gst
2022-08-29,반도체,GST,10523,10774,10523,10674,94529,-3.8378378378378377,16558,4.96,1.29,4292,1.41,300,198467968500,47374,1007038950,9317745,083450,083450,pykrx,gst
2022-08-30,반도체,GST,10674,11100,10674,11075,76100,3.7567922053588156,16558,5.15,1.33,4292,1.36,300,205922164500,38138,825885050,9317745,083450,083450,pykrx,gst
2022-08-31,반도체,GST,10924,11400,10924,11275,138033,1.805869074492099,16558,5.24,1.36,4292,1.33,300,209649262500,69176,1548679050,9317745,083450,083450,pykrx,gst
2022-09-01,반도체,GST,11174,11174,10748,10774,104985,-4.443458980044346,16558,5.01,1.3,4292,1.4,300,200331517500,52614,1146275650,9317745,083450,083450,pykrx,gst
2022-09-02,반도체,GST,10774,10899,10573,10624,67819,-1.3922405791720809,16558,4.94,1.28,4292,1.42,300,197536194000,33988,725631250,9317745,083450,083450,pykrx,gst
2022-09-05,반도체,GST,10574,10674,10298,10424,91718,-1.8825301204819278,16558,4.85,1.26,4292,1.44,300,193809096000,45965,958420650,9317745,083450,083450,pykrx,gst
2022-09-06,반도체,GST,10424,10599,10323,10424,62471,0.0,16558,4.85,1.26,4292,1.44,300,193809096000,31308,649542250,9317745,083450,083450,pykrx,gst
2022-09-07,반도체,GST,10373,10423,9997,10048,206427,-3.6070606293169614,16558,4.67,1.21,4292,1.5,300,186820787250,103452,2087470500,9317745,083450,083450,pykrx,gst
2022-09-08,반도체,GST,10323,10323,10023,10023,78049,-0.24880573248407642,16558,4.66,1.21,4292,1.5,300,186354900000,39115,788085100,9317745,083450,083450,pykrx,gst
2022-09-13,반도체,GST,10247,10774,10247,10749,190891,7.243340317270279,16558,5.0,1.3,4292,1.4,300,199865630250,95666,2023400700,9317745,083450,083450,pykrx,gst
2022-09-14,반도체,GST,10398,10599,10248,10524,138368,-2.093217973765001,16558,4.89,1.27,4292,1.43,300,195672645000,69344,1441157900,9317745,083450,083450,pykrx,gst
2022-09-15,반도체,GST,10523,11150,10348,11025,294926,4.76054732041049,16558,5.13,1.33,4292,1.36,300,204990390000,147804,3222977600,9317745,083450,083450,pykrx,gst
2022-09-16,반도체,GST,11024,11099,10673,10824,90800,-1.82312925170068,16558,5.03,1.3,4292,1.39,300,201263292000,45505,990623150,9317745,083450,083450,pykrx,gst
2022-09-19,반도체,GST,11124,11124,10648,10724,169919,-0.9238728750923874,16558,4.99,1.29,4292,1.4,300,199399743000,85156,1840037650,9317745,083450,083450,pykrx,gst
2022-09-20,반도체,GST,10900,11150,10799,10900,119535,1.641178664677359,16558,5.07,1.31,4292,1.38,300,202660953750,59906,1310559700,9317745,083450,083450,pykrx,gst
2022-09-21,반도체,GST,10824,11100,10699,10875,103251,-0.22935779816513763,16558,5.06,1.31,4292,1.38,300,202195066500,51745,1122656650,9317745,083450,083450,pykrx,gst
2022-09-22,반도체,GST,10649,10674,10273,10524,191894,-3.2275862068965515,16558,4.89,1.27,4292,1.43,300,195672645000,96169,2010879800,9317745,083450,083450,pykrx,gst
2022-09-23,반도체,GST,10423,10524,10022,10048,157123,-4.5229950589129615,16558,4.67,1.21,4292,1.5,300,186820787250,78743,1595146050,9317745,083450,083450,pykrx,gst
2022-09-26,반도체,GST,9922,9947,9370,9446,249254,-5.99124203821656,16558,4.39,1.14,4292,1.59,300,175639493250,124915,2384994150,9317745,083450,083450,pykrx,gst
2022-09-27,반도체,GST,9420,9646,9195,9471,128395,0.26466229091679017,16558,4.4,1.14,4292,1.59,300,176105380500,64346,1199658250,9317745,083450,083450,pykrx,gst
2022-09-28,반도체,GST,9495,9596,9019,9095,170125,-3.970013726111287,16558,4.23,1.1,4292,1.65,300,169117071750,85259,1561305500,9317745,083450,083450,pykrx,gst
2022-09-29,반도체,GST,9321,9621,9170,9196,145863,1.1105002748763055,16558,4.28,1.11,4292,1.63,300,170980620750,73100,1367843150,9317745,083450,083450,pykrx,gst
2022-09-30,반도체,GST,9120,9396,9020,9321,89076,1.359286646367986,16558,4.33,1.12,4292,1.61,300,173310057000,44641,820975250,9317745,083450,083450,pykrx,gst
2022-10-04,반도체,GST,9571,9972,9571,9822,117835,5.3749597682652075,16558,4.57,1.18,4292,1.53,300,182627802000,59054,1156326850,9317745,083450,083450,pykrx,gst
2022-10-05,반도체,GST,10022,10097,9671,9772,78159,-0.509061290979434,16558,4.54,1.18,4292,1.54,300,181696027500,39170,767644550,9317745,083450,083450,pykrx,gst
2022-10-06,반도체,GST,9972,10248,9872,10173,120358,4.10356119525174,16558,4.73,1.23,4292,1.48,300,189150223500,60318,1218158400,9317745,083450,083450,pykrx,gst
2022-10-07,반도체,GST,10022,10473,9922,10298,120198,1.2287427504177726,16558,4.79,1.24,4292,1.46,300,191479659750,60238,1238723100,9317745,083450,083450,pykrx,gst
2022-10-11,반도체,GST,9896,10147,9721,9947,103099,-3.408428821130317,16558,4.62,1.2,4292,1.51,300,184957238250,51669,1026256250,9317745,083450,083450,pykrx,gst
2022-10-12,반도체,GST,9946,10147,9821,9972,51844,0.2513320599175631,16558,4.64,1.2,4292,1.51,300,185423125500,25982,515381300,9317745,083450,083450,pykrx,gst
2022-10-13,반도체,GST,10022,10022,9521,9521,91534,-4.522663457681508,16558,4.43,1.15,4292,1.58,300,177037155000,45873,884770100,9317745,083450,083450,pykrx,gst
2022-10-14,반도체,GST,9871,10022,9771,9947,60394,4.474319924377691,16558,4.62,1.2,4292,1.51,300,184957238250,30267,597486400,9317745,083450,083450,pykrx,gst
2022-10-17,반도체,GST,9672,10098,9672,10073,44078,1.266713581984518,16558,4.68,1.21,4292,1.49,300,187286674500,22090,439139550,9317745,083450,083450,pykrx,gst
2022-10-18,반도체,GST,10248,10323,9922,10148,52189,0.7445646778516827,16558,4.72,1.22,4292,1.48,300,188684336250,26155,528009750,9317745,083450,083450,pykrx,gst
2022-10-19,반도체,GST,10247,10247,9872,9872,47761,-2.7197477335435556,16558,4.59,1.19,4292,1.52,300,183559576500,23936,477324250,9317745,083450,083450,pykrx,gst
2022-10-20,반도체,GST,9872,9972,9721,9822,44281,-0.506482982171799,16558,4.57,1.18,4292,1.53,300,182627802000,22192,435227550,9317745,083450,083450,pykrx,gst
2022-10-21,반도체,GST,9772,9872,9622,9622,57660,-2.036245163917736,16558,4.47,1.16,4292,1.56,300,178900704000,28897,559417400,9317745,083450,083450,pykrx,gst
2022-10-24,반도체,GST,9972,10073,9897,9998,56734,3.9077114944917897,16558,4.65,1.2,4292,1.5,300,185889012750,28433,566842650,9317745,083450,083450,pykrx,gst
2022-10-25,반도체,GST,9922,10473,9922,10373,132825,3.750750150030006,16558,4.82,1.25,4292,1.45,300,192877321500,66566,1369900100,9317745,083450,083450,pykrx,gst
2022-10-26,반도체,GST,10373,10473,10122,10248,76656,-1.2050515762074616,16558,4.76,1.24,4292,1.47,300,190547885250,38417,787095400,9317745,083450,083450,pykrx,gst
2022-10-27,반도체,GST,10273,10323,10022,10123,62389,-1.2197501951600311,16558,4.71,1.22,4292,1.49,300,188218449000,31267,633445850,9317745,083450,083450,pykrx,gst
2022-10-28,반도체,GST,10097,10097,9621,9672,156183,-4.4552010273634295,16558,4.5,1.17,4292,1.55,300,179832478500,78272,1527160500,9317745,083450,083450,pykrx,gst
2022-10-31,반도체,GST,9871,9922,9696,9922,44968,2.5847808105872625,16558,4.61,1.2,4292,1.52,300,184491351000,22536,441848750,9317745,083450,083450,pykrx,gst
2022-11-01,반도체,GST,9847,10148,9772,9998,46526,0.7659746018947793,16558,4.65,1.2,4292,1.5,300,185889012750,23317,462549800,9317745,083450,083450,pykrx,gst
2022-11-02,반도체,GST,9997,9997,9796,9972,41847,-0.26005201040208037,16558,4.64,1.2,4292,1.51,300,185423125500,20972,413758150,9317745,083450,083450,pykrx,gst
2022-11-03,반도체,GST,9771,9997,9721,9872,26893,-1.0028078620136383,16558,4.59,1.19,4292,1.52,300,183559576500,13478,265095950,9317745,083450,083450,pykrx,gst
2022-11-04,반도체,GST,9797,9872,9371,9622,119414,-2.532414910858995,16558,4.47,1.16,4292,1.56,300,178900704000,59845,1145044400,9317745,083450,083450,pykrx,gst
2022-11-07,반도체,GST,9696,9947,9646,9872,96133,2.5982124298482643,16558,4.59,1.19,4292,1.52,300,183559576500,48178,948395300,9317745,083450,083450,pykrx,gst
2022-11-08,반도체,GST,9872,10574,9872,10474,288433,6.09805510534846,16558,4.87,1.26,4292,1.44,300,194740870500,144550,2969629200,9317745,083450,083450,pykrx,gst
2022-11-09,반도체,GST,10674,10724,10498,10574,109415,0.9547450830628221,16558,4.92,1.27,4292,1.42,300,196604419500,54834,1157858700,9317745,083450,083450,pykrx,gst
2022-11-10,반도체,GST,10523,10648,10223,10223,125091,-3.3194628333648573,16558,4.75,1.23,4292,1.47,300,190081998000,62690,1291533300,9317745,083450,083450,pykrx,gst
2022-11-11,반도체,GST,10849,10849,10523,10674,129474,4.4116208549349505,16558,4.96,1.29,4292,1.41,300,198467968500,64887,1378450950,9317745,083450,083450,pykrx,gst
2022-11-14,반도체,GST,10774,11200,10498,10975,441671,2.819936293798014,16558,5.1,1.32,4292,1.37,300,204058615500,221346,4821277750,9317745,083450,083450,pykrx,gst
2022-11-15,반도체,GST,11049,11551,10974,11551,305923,5.248291571753986,16558,5.37,1.39,4292,1.3,300,214774022250,153315,3465293500,9317745,083450,083450,pykrx,gst
2022-11-16,반도체,GST,11701,11902,11426,11727,312041,1.5236776036706778,16558,5.45,1.41,4292,1.28,300,218035233000,156381,3635212200,9317745,083450,083450,pykrx,gst
2022-11-17,반도체,GST,11551,11676,11375,11476,126769,-2.1403598533299224,16558,5.34,1.38,4292,1.31,300,213376360500,63531,1458079200,9317745,083450,083450,pykrx,gst
2022-11-18,반도체,GST,11525,11926,11525,11651,210124,1.5249215754618333,16558,5.42,1.4,4292,1.29,300,216637571250,105305,2468562850,9317745,083450,083450,pykrx,gst
2022-11-21,반도체,GST,11626,11651,11225,11301,118496,-3.004033988498841,16558,5.25,1.36,4292,1.33,300,210115149750,59385,1346614100,9317745,083450,083450,pykrx,gst
2022-11-22,반도체,GST,11150,11375,10924,11100,96537,-1.77860366339262,16558,5.16,1.34,4292,1.35,300,206388051750,48380,1070826950,9317745,083450,083450,pykrx,gst
2022-11-23,반도체,GST,11225,11450,11099,11225,73907,1.1261261261261262,16558,5.22,1.35,4292,1.34,300,208717488000,37039,829086550,9317745,083450,083450,pykrx,gst
2022-11-24,반도체,GST,11325,11576,11200,11501,91770,2.458797327394209,16558,5.35,1.39,4292,1.31,300,213842247750,45991,1046687600,9317745,083450,083450,pykrx,gst
2022-11-25,반도체,GST,11500,11526,11250,11526,76070,0.21737240239979133,16558,5.36,1.39,4292,1.3,300,214308135000,38123,867921850,9317745,083450,083450,pykrx,gst
2022-11-28,반도체,GST,11376,11451,11175,11376,118294,-1.3014055179593962,16558,5.29,1.37,4292,1.32,300,211512811500,59284,1335987600,9317745,083450,083450,pykrx,gst
2022-11-29,반도체,GST,11200,11401,11200,11376,50653,0.0,16558,5.29,1.37,4292,1.32,300,211512811500,25385,572686750,9317745,083450,083450,pykrx,gst
2022-11-30,반도체,GST,11376,11376,11075,11326,78845,-0.43952180028129395,16558,5.27,1.36,4292,1.33,300,210581037000,39514,884210450,9317745,083450,083450,pykrx,gst
2022-12-01,반도체,GST,11625,11625,11275,11275,135489,-0.45029136500088296,16558,5.24,1.36,4292,1.33,300,209649262500,67901,1551767750,9317745,083450,083450,pykrx,gst
2022-12-02,반도체,GST,11174,11400,11124,11200,67037,-0.6651884700665188,16558,5.21,1.35,4292,1.34,300,208251600750,33596,754115900,9317745,083450,083450,pykrx,gst
2022-12-05,반도체,GST,11200,11275,11024,11175,38588,-0.2232142857142857,16558,5.2,1.35,4292,1.35,300,207785713500,19339,430815900,9317745,083450,083450,pykrx,gst
2022-12-06,반도체,GST,11050,11125,10799,10850,68156,-2.9082774049217,16558,5.04,1.31,4292,1.39,300,201729179250,34157,743174350,9317745,083450,083450,pykrx,gst
2022-12-07,반도체,GST,10774,10849,10523,10774,90103,-0.7004608294930875,16558,5.01,1.3,4292,1.4,300,200331517500,45156,958614200,9317745,083450,083450,pykrx,gst
2022-12-08,반도체,GST,10673,10824,10598,10699,42384,-0.6961202895860404,16558,4.97,1.29,4292,1.41,300,198933855750,21241,453187200,9317745,083450,083450,pykrx,gst
2022-12-09,반도체,GST,10849,10849,10573,10724,54971,0.23366669782222638,16558,4.99,1.29,4292,1.4,300,199399743000,27549,589862600,9317745,083450,083450,pykrx,gst
2022-12-12,반도체,GST,10849,10849,10398,10499,48869,-2.0980977247295787,16558,4.88,1.27,4292,1.43,300,195206757750,24491,514104150,9317745,083450,083450,pykrx,gst
2022-12-13,반도체,GST,10599,10624,10373,10474,42587,-0.23811791599199925,16558,4.87,1.26,4292,1.44,300,194740870500,21343,445597450,9317745,083450,083450,pykrx,gst
2022-12-14,반도체,GST,10573,10749,10523,10699,60300,2.14817643689135,16558,4.97,1.29,4292,1.41,300,198933855750,30220,643125500,9317745,083450,083450,pykrx,gst
2022-12-15,반도체,GST,10699,10724,10498,10699,46628,0.0,16558,4.97,1.29,4292,1.41,300,198933855750,23368,496017100,9317745,083450,083450,pykrx,gst
2022-12-16,반도체,GST,10448,10724,10423,10699,52301,0.0,16558,4.97,1.29,4292,1.41,300,198933855750,26211,555373450,9317745,083450,083450,pykrx,gst
2022-12-19,반도체,GST,10623,10799,10473,10799,45939,0.9346667912889055,16558,5.02,1.3,4292,1.39,300,200797404750,23023,491242900,9317745,083450,083450,pykrx,gst
2022-12-20,반도체,GST,10849,10849,10398,10449,79715,-3.241040837114548,16558,4.86,1.26,4292,1.44,300,194274983250,39950,848201950,9317745,083450,083450,pykrx,gst
2022-12-21,반도체,GST,10473,10573,10147,10198,82483,-2.4021437458129964,16558,4.74,1.23,4292,1.47,300,189616110750,41337,847470050,9317745,083450,083450,pykrx,gst
2022-12-22,반도체,GST,10248,10599,10248,10474,68852,2.7064130221612084,16558,4.87,1.26,4292,1.44,300,194740870500,34506,720032600,9317745,083450,083450,pykrx,gst
2022-12-23,반도체,GST,10298,10298,10123,10123,44804,-3.351155241550506,16558,4.71,1.22,4292,1.49,300,188218449000,22454,457308400,9317745,083450,083450,pykrx,gst
2022-12-26,반도체,GST,10147,10498,10072,10223,65227,0.9878494517435542,16558,4.75,1.23,4292,1.47,300,190081998000,32689,674297550,9317745,083450,083450,pykrx,gst
2022-12-27,반도체,GST,10222,10623,10222,10398,58409,1.7118262740878414,16558,4.83,1.25,4292,1.45,300,193343208750,29272,608882250,9317745,083450,083450,pykrx,gst
2022-12-28,반도체,GST,10348,10348,9972,10073,72963,-3.1256010771302174,16558,4.68,1.21,4292,1.49,300,187286674500,36566,734605250,9317745,083450,083450,pykrx,gst
2022-12-29,반도체,GST,10072,10072,9671,9822,70231,-2.4918097885436317,16558,4.57,1.18,4292,1.53,300,182627802000,35197,686302650,9317745,083450,083450,pykrx,gst
2023-01-02,반도체,GST,9797,9897,9622,9622,33029,-2.036245163917736,16558,4.47,1.16,4292,1.56,300,178900704000,16553,321266400,9317745,083450,083450,pykrx,gst
2023-01-03,반도체,GST,9496,10022,9420,9947,80272,3.3776761588027435,16558,4.62,1.2,4292,1.51,300,184957238250,40229,774864850,9317745,083450,083450,pykrx,gst
2023-01-04,반도체,GST,9846,10448,9746,10373,95078,4.282698300995276,16558,4.82,1.25,4292,1.45,300,192877321500,47649,978738900,9317745,083450,083450,pykrx,gst
2023-01-05,반도체,GST,10373,10523,10222,10323,36715,-0.48202063048298466,16558,4.8,1.24,4292,1.46,300,191945547000,18400,378908600,9317745,083450,083450,pykrx,gst
2023-01-06,반도체,GST,10073,10624,10073,10499,79580,1.7049307371888016,16558,4.88,1.27,4292,1.43,300,195206757750,39882,830530750,9317745,083450,083450,pykrx,gst
2023-01-09,반도체,GST,10699,10749,10598,10699,71301,1.904943327935994,16558,4.97,1.29,4292,1.41,300,198933855750,35733,761503200,9317745,083450,083450,pykrx,gst
2023-01-10,반도체,GST,10724,10824,10548,10724,85540,0.23366669782222638,16558,4.99,1.29,4292,1.4,300,199399743000,42869,919551500,9317745,083450,083450,pykrx,gst
2023-01-11,반도체,GST,10824,10950,10774,10900,65412,1.641178664677359,16558,5.07,1.31,4292,1.38,300,202660953750,32782,712011800,9317745,083450,083450,pykrx,gst
2023-01-12,반도체,GST,10949,10949,10773,10824,38048,-0.6972477064220184,16558,5.03,1.3,4292,1.39,300,201263292000,19068,412459100,9317745,083450,083450,pykrx,gst
2023-01-13,반도체,GST,10824,10950,10724,10850,64499,0.24020694752402072,16558,5.04,1.31,4292,1.39,300,201729179250,32324,699073800,9317745,083450,083450,pykrx,gst
2023-01-16,반도체,GST,10849,11025,10774,10925,63361,0.6912442396313364,16558,5.08,1.32,4292,1.38,300,203126841000,31754,690490300,9317745,083450,083450,pykrx,gst
2023-01-17,반도체,GST,10974,10974,10648,10749,55577,-1.610983981693364,16558,5.0,1.3,4292,1.4,300,199865630250,27853,598820150,9317745,083450,083450,pykrx,gst
2023-01-18,반도체,GST,10774,10799,10648,10774,34733,0.23257977486277792,16558,5.01,1.3,4292,1.4,300,200331517500,17407,373129250,9317745,083450,083450,pykrx,gst
2023-01-19,반도체,GST,10699,10925,10574,10875,76876,0.9374419899758677,16558,5.06,1.31,4292,1.38,300,202195066500,38527,828052700,9317745,083450,083450,pykrx,gst
2023-01-20,반도체,GST,11074,11275,10924,11150,176967,2.528735632183908,16558,5.18,1.34,4292,1.35,300,207319826250,88688,1965291400,9317745,083450,083450,pykrx,gst
2023-01-25,반도체,GST,11351,11451,11250,11351,140760,1.8026905829596411,16558,5.28,1.37,4292,1.32,300,211046924250,70543,1601834300,9317745,083450,083450,pykrx,gst
2023-01-26,반도체,GST,11450,11475,11224,11275,108970,-0.6695445335212756,16558,5.24,1.36,4292,1.33,300,209649262500,54611,1236185200,9317745,083450,083450,pykrx,gst
2023-01-27,반도체,GST,11376,11376,11225,11301,72857,0.23059866962305986,16558,5.25,1.36,4292,1.33,300,210115149750,36513,821751800,9317745,083450,083450,pykrx,gst
2023-01-30,반도체,GST,11300,11325,11024,11100,70990,-1.77860366339262,16558,5.16,1.34,4292,1.35,300,206388051750,35577,789715300,9317745,083450,083450,pykrx,gst
2023-01-31,반도체,GST,10949,11300,10949,11125,62876,0.22522522522522523,16558,5.17,1.34,4292,1.35,300,206853939000,31511,702679500,9317745,083450,083450,pykrx,gst
2023-02-01,반도체,GST,11300,11450,11174,11250,60306,1.1235955056179776,16558,5.23,1.36,4292,1.34,300,209183375250,30223,681151850,9317745,083450,083450,pykrx,gst
2023-02-02,반도체,GST,11626,11626,11350,11476,111656,2.008888888888889,16558,5.34,1.38,4292,1.31,300,213376360500,55957,1277946750,9317745,083450,083450,pykrx,gst
2023-02-03,반도체,GST,11476,11526,11350,11476,51030,0.0,16558,5.34,1.38,4292,1.31,300,213376360500,25574,583261650,9317745,083450,083450,pykrx,gst
2023-02-06,반도체,GST,11450,11450,11124,11175,87657,-2.622865109794353,16558,5.2,1.35,4292,1.35,300,207785713500,43930,982175750,9317745,083450,083450,pykrx,gst
2023-02-07,반도체,GST,11125,11451,11100,11426,69377,2.2460850111856825,16558,5.31,1.38,4292,1.32,300,212444586000,34769,787029850,9317745,083450,083450,pykrx,gst
2023-02-08,반도체,GST,11551,11576,11350,11476,70992,0.437598459653422,16558,5.34,1.38,4292,1.31,300,213376360500,35578,813315200,9317745,083450,083450,pykrx,gst
2023-02-09,반도체,GST,11350,11426,11150,11426,92089,-0.435691878703381,16558,5.31,1.38,4292,1.32,300,212444586000,46151,1040862200,9317745,083450,083450,pykrx,gst
2023-02-10,반도체,GST,11376,11376,11225,11351,66318,-0.656397689480133,16558,5.28,1.37,4292,1.32,300,211046924250,33236,748632400,9317745,083450,083450,pykrx,gst
2023-02-13,반도체,GST,11300,11451,11150,11451,86546,0.8809796493700995,16558,5.32,1.38,4292,1.31,300,212910473250,43373,979793700,9317745,083450,083450,pykrx,gst
2023-02-14,반도체,GST,11576,12228,11551,12228,469100,6.785433586586325,16558,5.68,1.47,4292,1.23,300,227352978000,235092,5593133150,9317745,083450,083450,pykrx,gst
2023-02-15,반도체,GST,12478,12478,11901,12027,257708,-1.6437684003925417,16558,5.59,1.45,4292,1.25,300,223625880000,129152,3141569500,9317745,083450,083450,pykrx,gst
2023-02-16,반도체,GST,12152,12352,11851,12002,188209,-0.20786563565311383,16558,5.58,1.45,4292,1.25,300,223159992750,94322,2280777700,9317745,083450,083450,pykrx,gst
2023-02-17,반도체,GST,11877,12077,11626,11727,145781,-2.291284785869022,16558,5.45,1.41,4292,1.28,300,218035233000,73059,1728223850,9317745,083450,083450,pykrx,gst
2023-02-20,반도체,GST,11852,11902,11626,11777,63186,0.42636650464739484,16558,5.48,1.42,4292,1.28,300,218967007500,31666,741468300,9317745,083450,083450,pykrx,gst
2023-02-21,반도체,GST,11776,11851,11475,11551,99546,-1.9189946505901334,16558,5.37,1.39,4292,1.3,300,214774022250,49888,1154308900,9317745,083450,083450,pykrx,gst
2023-02-22,반도체,GST,11350,11400,11124,11225,98474,-2.82226647043546,16558,5.22,1.35,4292,1.34,300,208717488000,49351,1108592350,9317745,083450,083450,pykrx,gst
2023-02-23,반도체,GST,11376,11401,11125,11326,70778,0.8997772828507795,16558,5.27,1.36,4292,1.33,300,210581037000,35471,797857100,9317745,083450,083450,pykrx,gst
2023-02-24,반도체,GST,11400,11525,11124,11225,107334,-0.8917534875507681,16558,5.22,1.35,4292,1.34,300,208717488000,53791,1213371200,9317745,083450,083450,pykrx,gst
2023-02-27,반도체,GST,11150,11175,10924,11050,59093,-1.55902004454343,16558,5.14,1.33,4292,1.36,300,205456277250,29615,652163500,9317745,083450,083450,pykrx,gst
2023-02-28,반도체,GST,11049,11851,11024,11601,399591,4.986425339366516,16558,5.39,1.4,4292,1.3,300,215705796750,200257,4615153900,9317745,083450,083450,pykrx,gst
2023-03-02,반도체,GST,11676,11701,11250,11601,197084,0.0,16558,5.39,1.4,4292,1.3,300,215705796750,98770,2264310250,9317745,083450,083450,pykrx,gst
2023-03-03,반도체,GST,11701,11852,11526,11752,124438,1.3016119300060338,16558,5.46,1.42,4292,1.28,300,218501120250,62363,1453676150,9317745,083450,083450,pykrx,gst
2023-03-06,반도체,GST,11751,11877,11576,11777,115170,0.21272974812797824,16558,5.48,1.42,4292,1.28,300,218967007500,57718,1353394550,9317745,083450,083450,pykrx,gst
2023-03-07,반도체,GST,11826,11826,11525,11601,91955,-1.4944383119639977,16558,5.39,1.4,4292,1.3,300,215705796750,46084,1068277200,9317745,083450,083450,pykrx,gst
2023-03-08,반도체,GST,11450,11450,11149,11175,124498,-3.6720972329971553,16558,5.2,1.35,4292,1.35,300,207785713500,62393,1402193200,9317745,083450,083450,pykrx,gst
2023-03-09,반도체,GST,11275,11400,11074,11275,110367,0.8948545861297539,16558,5.24,1.36,4292,1.33,300,209649262500,55311,1241320050,9317745,083450,083450,pykrx,gst
2023-03-10,반도체,GST,11100,11225,10950,10950,84674,-2.882483370288248,16558,5.09,1.32,4292,1.37,300,203592728250,42435,934510200,9317745,083450,083450,pykrx,gst
2023-03-13,반도체,GST,10849,10950,10524,10900,141365,-0.45662100456621,16558,5.07,1.31,4292,1.38,300,202660953750,70846,1513680550,9317745,083450,083450,pykrx,gst
2023-03-14,반도체,GST,10899,10899,10323,10323,132238,-5.293577981651376,16558,4.8,1.24,4292,1.46,300,191945547000,66272,1385226800,9317745,083450,083450,pykrx,gst
2023-03-15,반도체,GST,10573,10749,10423,10599,81465,2.6736413833188024,16558,4.93,1.28,4292,1.42,300,197070306750,40827,860604450,9317745,083450,083450,pykrx,gst
2023-03-16,반도체,GST,10599,11100,10373,11000,170015,3.7833757901688836,16558,5.11,1.33,4292,1.37,300,204524502750,85204,1855047200,9317745,083450,083450,pykrx,gst
2023-03-17,반도체,GST,11275,11952,11150,11877,369352,7.972727272727273,16558,5.52,1.43,4292,1.27,300,220830556500,185103,4321682950,9317745,083450,083450,pykrx,gst
2023-03-20,반도체,GST,11851,12202,11776,12002,274595,1.052454323482361,16558,5.58,1.45,4292,1.25,300,223159992750,137615,3286402150,9317745,083450,083450,pykrx,gst
2023-03-21,반도체,GST,11876,12026,11650,11676,126032,-2.7162139643392766,16558,5.43,1.41,4292,1.29,300,217103458500,63162,1489544400,9317745,083450,083450,pykrx,gst
2023-03-22,반도체,GST,11777,11827,11526,11727,119418,0.43679342240493313,16558,5.45,1.41,4292,1.28,300,218035233000,59847,1391816800,9317745,083450,083450,pykrx,gst
2023-03-23,반도체,GST,11626,12102,11400,12027,178386,2.558199027884369,16558,5.59,1.45,4292,1.25,300,223625880000,89399,2110578050,9317745,083450,083450,pykrx,gst
2023-03-24,반도체,GST,12102,13830,12102,13405,1835006,11.457553837199635,16558,6.23,1.62,4292,1.12,300,249249678750,919622,24296922700,9317745,083450,083450,pykrx,gst
2023-03-27,반도체,GST,13480,13480,12928,12954,515176,-3.3644162625885863,16558,6.02,1.56,4292,1.16,300,240863708250,258183,6734439000,9317745,083450,083450,pykrx,gst
2023-03-28,반도체,GST,13004,13330,12778,13305,408313,2.7095877721167207,16558,6.19,1.6,4292,1.13,300,247386129750,204628,5358145450,9317745,083450,083450,pykrx,gst
2023-03-29,반도체,GST,13580,13580,13004,13405,330724,0.7515971439308531,16558,6.23,1.62,4292,1.12,300,249249678750,165744,4400031900,9317745,083450,083450,pykrx,gst
2023-03-30,반도체,GST,13906,14482,13680,14132,1331325,5.423349496456546,16558,6.57,1.7,4292,1.06,300,262760409000,667200,18793948250,9317745,083450,083450,pykrx,gst
2023-03-31,반도체,GST,14382,14507,14006,14107,404801,-0.17690348146051513,16558,6.56,1.7,4292,1.07,300,262294521750,202868,5752156850,9317745,083450,083450,pykrx,gst
2023-04-03,반도체,GST,14081,14407,13580,14282,324602,1.2405188913305452,16558,6.64,1.72,4292,1.05,300,265555732500,162676,4564366700,9317745,083450,083450,pykrx,gst
2023-04-04,반도체,GST,14282,14282,13405,13506,337594,-5.433412687298698,16558,6.28,1.63,4292,1.11,300,251113227750,169187,4638517800,9317745,083450,083450,pykrx,gst
2023-04-05,반도체,GST,13380,13731,13129,13681,263210,1.295720420553828,16558,6.36,1.65,4292,1.1,300,254374438500,131909,3565716800,9317745,083450,083450,pykrx,gst
2023-04-06,반도체,GST,13530,13530,13029,13105,249948,-4.210218551275491,16558,6.09,1.58,4292,1.15,300,243659031750,125263,3291807550,9317745,083450,083450,pykrx,gst
