date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-04,반도체,한솔케미칼,179500,185000,176000,185000,52121,2.209944751381215,61936,13.88,2.99,13332,1.14,2100,2097011075000,52121,9509121500,11335195,014680,014680,pykrx,hansol
2023-01-05,반도체,한솔케미칼,185000,187500,181500,182000,32258,-1.6216216216216217,61936,13.65,2.94,13332,1.15,2100,2063005490000,32258,5914243000,11335195,014680,014680,pykrx,hansol
2023-01-06,반도체,한솔케미칼,178500,186000,178500,185000,47700,1.6483516483516485,61936,13.88,2.99,13332,1.14,2100,2097011075000,47700,8799188000,11335195,014680,014680,pykrx,hansol
2023-01-09,반도체,한솔케미칼,189000,192000,186000,188000,38634,1.6216216216216217,61936,14.1,3.04,13332,1.12,2100,2131016660000,38634,7303053500,11335195,014680,014680,pykrx,hansol
2023-01-10,반도체,한솔케미칼,189000,192000,186500,188500,34956,0.26595744680851063,61936,14.14,3.04,13332,1.11,2100,2136684257500,34956,6607451000,11335195,014680,014680,pykrx,hansol
2023-01-11,반도체,한솔케미칼,189000,198500,189000,196000,89302,3.978779840848806,61936,14.7,3.16,13332,1.07,2100,2221698220000,89302,17320569000,11335195,014680,014680,pykrx,hansol
2023-01-12,반도체,한솔케미칼,197000,202500,192000,198000,44857,1.0204081632653061,61936,14.85,3.2,13332,1.06,2100,2244368610000,44857,8923791500,11335195,014680,014680,pykrx,hansol
2023-01-13,반도체,한솔케미칼,201000,202000,194500,196500,39623,-0.7575757575757576,61936,14.74,3.17,13332,1.07,2100,2227365817500,39623,7819096858,11335195,014680,014680,pykrx,hansol
2023-01-16,반도체,한솔케미칼,196000,200000,194500,198000,24964,0.7633587786259541,61936,14.85,3.2,13332,1.06,2100,2244368610000,24964,4943699500,11335195,014680,014680,pykrx,hansol
2023-01-17,반도체,한솔케미칼,200000,204000,196500,201000,35458,1.5151515151515151,61936,15.08,3.25,13332,1.04,2100,2278374195000,35458,7161051000,11335195,014680,014680,pykrx,hansol
2023-01-18,반도체,한솔케미칼,202500,202500,197500,199000,22165,-0.9950248756218906,61936,14.93,3.21,13332,1.06,2100,2255703805000,22165,4414102500,11335195,014680,014680,pykrx,hansol
2023-01-19,반도체,한솔케미칼,198500,202000,196000,201000,17609,1.0050251256281406,61936,15.08,3.25,13332,1.04,2100,2278374195000,17609,3526784500,11335195,014680,014680,pykrx,hansol
2023-01-20,반도체,한솔케미칼,201000,202500,198000,201000,25199,0.0,61936,15.08,3.25,13332,1.04,2100,2278374195000,25199,5034084000,11335195,014680,014680,pykrx,hansol
2023-01-25,반도체,한솔케미칼,203500,209000,201000,205500,29149,2.2388059701492535,61936,15.41,3.32,13332,1.02,2100,2329382572500,29149,6008648000,11335195,014680,014680,pykrx,hansol
2023-01-26,반도체,한솔케미칼,205500,207000,201000,202500,41726,-1.4598540145985401,61936,15.19,3.27,13332,1.04,2100,2295376987500,41726,8488631500,11335195,014680,014680,pykrx,hansol
2023-01-27,반도체,한솔케미칼,201000,206000,200000,206000,42665,1.728395061728395,61936,15.45,3.33,13332,1.02,2100,2335050170000,42665,8688383500,11335195,014680,014680,pykrx,hansol
2023-01-30,반도체,한솔케미칼,204500,208500,203500,208000,33228,0.9708737864077669,61936,15.6,3.36,13332,1.01,2100,2357720560000,33228,6869596500,11335195,014680,014680,pykrx,hansol
2023-01-31,반도체,한솔케미칼,208500,211500,205500,211000,41536,1.4423076923076923,61936,15.83,3.41,13332,1.0,2100,2391726145000,41536,8712854500,11335195,014680,014680,pykrx,hansol
2023-02-01,반도체,한솔케미칼,209000,211500,207500,209000,41565,-0.9478672985781991,61936,15.68,3.37,13332,1.0,2100,2369055755000,41565,8677988500,11335195,014680,014680,pykrx,hansol
2023-02-02,반도체,한솔케미칼,214500,218000,209000,210000,69266,0.4784688995215311,61936,15.75,3.39,13332,1.0,2100,2380390950000,69266,14743307500,11335195,014680,014680,pykrx,hansol
2023-02-03,반도체,한솔케미칼,209000,210500,207000,209000,31562,-0.4761904761904762,61936,15.68,3.37,13332,1.0,2100,2369055755000,31562,6597649000,11335195,014680,014680,pykrx,hansol
2023-02-06,반도체,한솔케미칼,208000,210500,206000,207000,37850,-0.9569377990430622,61936,15.53,3.34,13332,1.01,2100,2346385365000,37850,7867886500,11335195,014680,014680,pykrx,hansol
2023-02-07,반도체,한솔케미칼,206000,211000,206000,210000,27463,1.4492753623188406,61936,15.75,3.39,13332,1.0,2100,2380390950000,27463,5744122000,11335195,014680,014680,pykrx,hansol
2023-02-08,반도체,한솔케미칼,211500,215000,211500,214000,36384,1.9047619047619049,61936,16.05,3.46,13332,0.98,2100,2425731730000,36384,7795567000,11335195,014680,014680,pykrx,hansol
2023-02-09,반도체,한솔케미칼,214000,218000,211500,216500,68320,1.1682242990654206,61936,16.24,3.5,13332,0.97,2100,2454069717500,68320,14749760500,11335195,014680,014680,pykrx,hansol
2023-02-10,반도체,한솔케미칼,217000,220000,214500,217000,65264,0.23094688221709006,61936,16.28,3.5,13332,0.97,2100,2459737315000,65264,14146123000,11335195,014680,014680,pykrx,hansol
2023-02-13,반도체,한솔케미칼,215500,216500,210000,211500,106488,-2.5345622119815667,61936,15.86,3.41,13332,0.99,2100,2397393742500,106488,22553710500,11335195,014680,014680,pykrx,hansol
2023-02-14,반도체,한솔케미칼,213000,217000,211000,211000,25226,-0.2364066193853428,61936,15.83,3.41,13332,1.0,2100,2391726145000,25226,5376203500,11335195,014680,014680,pykrx,hansol
2023-02-15,반도체,한솔케미칼,212000,216500,208500,210500,40548,-0.23696682464454977,61936,15.79,3.4,13332,1.0,2100,2386058547500,40548,8596884500,11335195,014680,014680,pykrx,hansol
2023-02-16,반도체,한솔케미칼,212500,224000,212500,222000,58452,5.463182897862233,61936,16.65,3.58,13332,0.95,2100,2516413290000,58452,12894454500,11335195,014680,014680,pykrx,hansol
2023-02-17,반도체,한솔케미칼,221500,231500,212500,215000,59312,-3.153153153153153,61936,16.13,3.47,13332,0.98,2100,2437066925000,59312,12932977000,11335195,014680,014680,pykrx,hansol
2023-02-20,반도체,한솔케미칼,215500,219000,210000,216500,43768,0.6976744186046512,61936,16.24,3.5,13332,0.97,2100,2454069717500,43768,9407474500,11335195,014680,014680,pykrx,hansol
2023-02-21,반도체,한솔케미칼,215000,215500,206500,210500,93794,-2.771362586605081,61936,15.79,3.4,13332,1.0,2100,2386058547500,93794,19681581000,11335195,014680,014680,pykrx,hansol
2023-02-22,반도체,한솔케미칼,210000,211500,206000,207500,36939,-1.4251781472684086,61936,15.56,3.35,13332,1.01,2100,2352052962500,36939,7703238000,11335195,014680,014680,pykrx,hansol
2023-02-23,반도체,한솔케미칼,207500,209000,203000,206000,51298,-0.7228915662650602,61936,15.45,3.33,13332,1.02,2100,2335050170000,51298,10551307500,11335195,014680,014680,pykrx,hansol
2023-02-24,반도체,한솔케미칼,205500,208000,198200,199800,69118,-3.0097087378640777,61936,14.99,3.23,13332,1.05,2100,2264771961000,69118,13899370200,11335195,014680,014680,pykrx,hansol
2023-02-27,반도체,한솔케미칼,198000,199800,196100,199400,52187,-0.20020020020020018,61936,14.96,3.22,13332,1.05,2100,2260237883000,52187,10342827600,11335195,014680,014680,pykrx,hansol
2023-02-28,반도체,한솔케미칼,200000,204500,199500,204500,37894,2.5576730190571713,61936,15.34,3.3,13332,1.03,2100,2318047377500,37894,7705018200,11335195,014680,014680,pykrx,hansol
2023-03-02,반도체,한솔케미칼,204500,208500,202500,202500,41226,-0.9779951100244498,61936,15.19,3.27,13332,1.04,2100,2295376987500,41226,8451182000,11335195,014680,014680,pykrx,hansol
2023-03-03,반도체,한솔케미칼,203000,213500,202500,213000,55639,5.185185185185185,61936,15.98,3.44,13332,0.99,2100,2414396535000,55639,11687033000,11335195,014680,014680,pykrx,hansol
2023-03-06,반도체,한솔케미칼,213500,213500,207500,211000,57725,-0.9389671361502347,61936,15.83,3.41,13332,1.0,2100,2391726145000,57725,12126291000,11335195,014680,014680,pykrx,hansol
2023-03-07,반도체,한솔케미칼,212000,217000,210000,211000,64083,0.0,61936,15.83,3.41,13332,1.0,2100,2391726145000,64083,13640581000,11335195,014680,014680,pykrx,hansol
2023-03-08,반도체,한솔케미칼,209500,210000,201500,203000,48325,-3.7914691943127963,61936,15.23,3.28,13332,1.03,2100,2301044585000,48325,9891469000,11335195,014680,014680,pykrx,hansol
2023-03-09,반도체,한솔케미칼,204500,204500,199200,201500,54974,-0.7389162561576355,61936,15.11,3.25,13332,1.04,2100,2284041792500,54974,11050209800,11335195,014680,014680,pykrx,hansol
2023-03-10,반도체,한솔케미칼,199100,202000,196500,198700,33748,-1.3895781637717122,61936,14.9,3.21,13332,1.06,2100,2252303246500,33748,6697006900,11335195,014680,014680,pykrx,hansol
2023-03-13,반도체,한솔케미칼,198700,199700,193100,198600,37606,-0.050327126321087066,61936,14.9,3.21,13332,1.06,2100,2251169727000,37606,7370403500,11335195,014680,014680,pykrx,hansol
2023-03-14,반도체,한솔케미칼,197500,197600,193500,196000,33966,-1.3091641490433032,61936,14.7,3.16,13332,1.07,2100,2221698220000,33966,6655520500,11335195,014680,014680,pykrx,hansol
2023-03-15,반도체,한솔케미칼,198300,199000,190900,195000,28371,-0.5102040816326531,61936,14.63,3.15,13332,1.08,2100,2210363025000,28371,5558638400,11335195,014680,014680,pykrx,hansol
2023-03-16,반도체,한솔케미칼,192800,202000,192400,199500,33217,2.307692307692308,61936,14.96,3.22,13332,1.05,2100,2261371402500,33217,6586920200,11335195,014680,014680,pykrx,hansol
2023-03-17,반도체,한솔케미칼,203500,203500,196700,199800,44820,0.15037593984962408,61936,14.99,3.23,13332,1.05,2100,2264771961000,44820,8927716500,11335195,014680,014680,pykrx,hansol
2023-03-20,반도체,한솔케미칼,199600,205000,199000,200000,29272,0.10010010010010009,61936,15.0,3.23,13332,1.05,2100,2267039000000,29272,5919115100,11335195,014680,014680,pykrx,hansol
2023-03-21,반도체,한솔케미칼,201000,203000,198900,199100,17262,-0.44999999999999996,61936,14.93,3.21,13332,1.05,2100,2256837324500,17262,3454446200,11335195,014680,014680,pykrx,hansol
2023-03-22,반도체,한솔케미칼,200500,200500,195400,196700,37470,-1.2054244098442994,61936,14.75,3.18,13332,1.07,2100,2229632856500,37470,7378067500,11335195,014680,014680,pykrx,hansol
2023-03-23,반도체,한솔케미칼,195300,196300,192600,192900,49730,-1.9318759532282663,61936,14.47,3.11,13332,1.09,2100,2186559115500,49730,9639665200,11335195,014680,014680,pykrx,hansol
2023-03-24,반도체,한솔케미칼,193300,198000,193300,195700,59827,1.4515292897874545,61936,14.68,3.16,13332,1.07,2100,2218297661500,59827,11688256100,11335195,014680,014680,pykrx,hansol
2023-03-27,반도체,한솔케미칼,197400,199100,194500,195500,22125,-0.1021972406745018,61936,14.66,3.16,13332,1.07,2100,2216030622500,22125,4339018400,11335195,014680,014680,pykrx,hansol
2023-03-28,반도체,한솔케미칼,195500,200000,193100,199700,41680,2.1483375959079285,61936,14.98,3.22,13332,1.05,2100,2263638441500,41680,8244078000,11335195,014680,014680,pykrx,hansol
2023-03-29,반도체,한솔케미칼,200000,212000,200000,211000,86450,5.658487731597396,61936,15.83,3.41,13332,1.0,2100,2391726145000,86450,17955658500,11335195,014680,014680,pykrx,hansol
2023-03-30,반도체,한솔케미칼,215000,237500,214000,235000,230033,11.374407582938389,61936,17.63,3.79,13332,0.89,2100,2663770825000,230033,52290983000,11335195,014680,014680,pykrx,hansol
2023-03-31,반도체,한솔케미칼,235000,239500,230000,239500,98613,1.9148936170212765,61936,17.96,3.87,13332,0.88,2100,2714779202500,98613,23223181000,11335195,014680,014680,pykrx,hansol
2023-04-03,반도체,한솔케미칼,239500,239500,226000,231500,96137,-3.3402922755741122,61936,17.36,3.74,13332,0.91,2100,2624097642500,96137,22277360000,11335195,014680,014680,pykrx,hansol
2023-04-04,반도체,한솔케미칼,232000,234500,219500,223000,98757,-3.6717062634989204,61936,16.73,3.6,13332,0.94,2100,2527748485000,98757,22309471500,11335195,014680,014680,pykrx,hansol
2023-04-05,반도체,한솔케미칼,222000,228000,220500,224500,48318,0.672645739910314,61936,16.84,3.62,13332,0.94,2100,2544751277500,48318,10829438500,11335195,014680,014680,pykrx,hansol
2023-04-06,반도체,한솔케미칼,221000,223000,216000,217500,52405,-3.11804008908686,61936,16.31,3.51,13332,0.97,2100,2465404912500,52405,11463576500,11335195,014680,014680,pykrx,hansol
2023-04-07,반도체,한솔케미칼,222500,253000,220500,247000,239742,13.563218390804598,61936,18.53,3.99,13332,0.85,2100,2799793165000,239742,57893581000,11335195,014680,014680,pykrx,hansol
2023-04-10,반도체,한솔케미칼,251000,251500,242500,245500,105286,-0.6072874493927125,61936,18.41,3.96,13332,0.86,2100,2782790372500,105286,26052895000,11335195,014680,014680,pykrx,hansol
2023-04-11,반도체,한솔케미칼,248500,256000,244000,250000,114747,1.8329938900203666,61936,18.75,4.04,13332,0.84,2100,2833798750000,114747,28574287000,11335195,014680,014680,pykrx,hansol
2023-04-12,반도체,한솔케미칼,255000,256000,240500,243000,77253,-2.8000000000000003,61936,18.23,3.92,13332,0.86,2100,2754452385000,77253,18936623500,11335195,014680,014680,pykrx,hansol
2023-04-13,반도체,한솔케미칼,238500,243000,233500,238000,76928,-2.05761316872428,61936,17.85,3.84,13332,0.88,2100,2697776410000,76928,18193355692,11335195,014680,014680,pykrx,hansol
2023-04-14,반도체,한솔케미칼,241500,242000,234000,236500,51465,-0.6302521008403361,61936,17.74,3.82,13332,0.89,2100,2680773617500,51465,12183833500,11335195,014680,014680,pykrx,hansol
2023-04-17,반도체,한솔케미칼,238000,240500,232000,236500,38530,0.0,61936,17.74,3.82,13332,0.89,2100,2680773617500,38530,9069704500,11335195,014680,014680,pykrx,hansol
2023-04-18,반도체,한솔케미칼,236500,237500,229000,233500,52420,-1.2684989429175475,61936,17.51,3.77,13332,0.9,2100,2646768032500,52420,12182310000,11335195,014680,014680,pykrx,hansol
2023-04-19,반도체,한솔케미칼,233000,235000,226500,229500,88295,-1.7130620985010707,61936,17.21,3.71,13332,0.92,2100,2601427252500,88295,20380718000,11335195,014680,014680,pykrx,hansol
2023-04-20,반도체,한솔케미칼,228000,228500,221000,223000,58398,-2.832244008714597,61936,16.73,3.6,13332,0.94,2100,2527748485000,58398,13112384500,11335195,014680,014680,pykrx,hansol
2023-04-21,반도체,한솔케미칼,222500,228000,221500,224000,50933,0.4484304932735426,61936,16.8,3.62,13332,0.94,2100,2539083680000,50933,11423265500,11335195,014680,014680,pykrx,hansol
2023-04-24,반도체,한솔케미칼,223500,225500,218000,220500,31223,-1.5625,61936,16.54,3.56,13332,0.95,2100,2499410497500,31223,6873979000,11335195,014680,014680,pykrx,hansol
2023-04-25,반도체,한솔케미칼,221000,222000,209000,211000,66759,-4.308390022675737,61936,15.83,3.41,13332,1.0,2100,2391726145000,66759,14212773000,11335195,014680,014680,pykrx,hansol
2023-04-26,반도체,한솔케미칼,209000,215000,208000,211000,36154,0.0,61936,15.83,3.41,13332,1.0,2100,2391726145000,36154,7660481000,11335195,014680,014680,pykrx,hansol
2023-04-27,반도체,한솔케미칼,210500,218000,208000,212000,71023,0.47393364928909953,61936,15.9,3.42,13332,0.99,2100,2403061340000,71023,15158181000,11335195,014680,014680,pykrx,hansol
2023-04-28,반도체,한솔케미칼,214500,225000,214000,222000,96171,4.716981132075472,61936,16.65,3.58,13332,0.95,2100,2516413290000,96171,21249721500,11335195,014680,014680,pykrx,hansol
2023-05-02,반도체,한솔케미칼,219500,220500,211000,218500,63665,-1.5765765765765765,70184,15.5,3.11,14099,0.96,2100,2476740107500,63665,13819349000,11335195,014680,014680,pykrx,hansol
2023-05-03,반도체,한솔케미칼,216000,225000,211000,222000,50531,1.6018306636155606,70184,15.75,3.16,14099,0.95,2100,2516413290000,50531,11141589000,11335195,014680,014680,pykrx,hansol
2023-05-04,반도체,한솔케미칼,220500,223500,218000,221500,26535,-0.22522522522522523,70184,15.71,3.16,14099,0.95,2100,2510745692500,26535,5878456500,11335195,014680,014680,pykrx,hansol
2023-05-08,반도체,한솔케미칼,224000,224500,220000,223000,34087,0.6772009029345373,70184,15.82,3.18,14099,0.94,2100,2527748485000,34087,7606881000,11335195,014680,014680,pykrx,hansol
2023-05-09,반도체,한솔케미칼,222500,222500,214000,217500,53119,-2.4663677130044843,70184,15.43,3.1,14099,0.97,2100,2465404912500,53119,11464963000,11335195,014680,014680,pykrx,hansol
2023-05-10,반도체,한솔케미칼,216500,218000,213000,214000,25539,-1.6091954022988506,70184,15.18,3.05,14099,0.98,2100,2425731730000,25539,5476601536,11335195,014680,014680,pykrx,hansol
2023-05-11,반도체,한솔케미칼,214500,215500,209000,209000,44125,-2.336448598130841,70184,14.82,2.98,14099,1.0,2100,2369055755000,44125,9274669000,11335195,014680,014680,pykrx,hansol
2023-05-12,반도체,한솔케미칼,208000,210500,205500,209500,37180,0.23923444976076555,70184,14.86,2.99,14099,1.0,2100,2374723352500,37180,7753832000,11335195,014680,014680,pykrx,hansol
2023-05-15,반도체,한솔케미칼,206500,207000,201500,206500,48466,-1.431980906921241,70184,14.65,2.94,14099,1.02,2100,2340717767500,48466,9875756000,11335195,014680,014680,pykrx,hansol
2023-05-16,반도체,한솔케미칼,207000,217500,207000,214500,51225,3.87409200968523,70184,15.21,3.06,14099,0.98,2100,2431399327500,51225,10962118000,11335195,014680,014680,pykrx,hansol
2023-05-17,반도체,한솔케미칼,212000,215500,206500,208000,63388,-3.0303030303030303,70184,14.75,2.96,14099,1.01,2100,2357720560000,63388,13277864500,11335195,014680,014680,pykrx,hansol
2023-05-18,반도체,한솔케미칼,209000,217000,207500,215500,78254,3.6057692307692304,70184,15.28,3.07,14099,0.97,2100,2442734522500,78254,16751565500,11335195,014680,014680,pykrx,hansol
2023-05-19,반도체,한솔케미칼,217500,230000,216000,227000,187582,5.336426914153132,70184,16.1,3.23,14099,0.93,2100,2573089265000,187582,42616972720,11335195,014680,014680,pykrx,hansol
2023-05-22,반도체,한솔케미칼,227000,233500,226500,227500,62499,0.22026431718061676,70184,16.14,3.24,14099,0.92,2100,2578756862500,62499,14345835000,11335195,014680,014680,pykrx,hansol
2023-05-23,반도체,한솔케미칼,229000,231000,224500,227500,47423,0.0,70184,16.14,3.24,14099,0.92,2100,2578756862500,47423,10809309000,11335195,014680,014680,pykrx,hansol
2023-05-24,반도체,한솔케미칼,227500,233500,224000,231500,61372,1.7582417582417582,70184,16.42,3.3,14099,0.91,2100,2624097642500,61372,14103081000,11335195,014680,014680,pykrx,hansol
2023-05-25,반도체,한솔케미칼,235000,237000,226000,227000,63404,-1.9438444924406046,70184,16.1,3.23,14099,0.93,2100,2573089265000,63404,14530085500,11335195,014680,014680,pykrx,hansol
2023-05-26,반도체,한솔케미칼,228000,232000,221500,223500,101288,-1.5418502202643172,70184,15.85,3.18,14099,0.94,2100,2533416082500,101288,22898695500,11335195,014680,014680,pykrx,hansol
2023-05-30,반도체,한솔케미칼,227000,239000,225000,236000,110487,5.592841163310962,70184,16.74,3.36,14099,0.89,2100,2675106020000,110487,26057083500,11335195,014680,014680,pykrx,hansol
2023-05-31,반도체,한솔케미칼,231500,234000,229500,231500,61428,-1.9067796610169492,70184,16.42,3.3,14099,0.91,2100,2624097642500,61428,14240641500,11335195,014680,014680,pykrx,hansol
2023-06-01,반도체,한솔케미칼,229500,233500,229000,230000,47880,-0.6479481641468683,70184,16.31,3.28,14099,0.91,2100,2607094850000,47880,11058306300,11335195,014680,014680,pykrx,hansol
2023-06-02,반도체,한솔케미칼,233500,239500,232000,237500,50012,3.260869565217391,70184,16.85,3.38,14099,0.88,2100,2692108812500,50012,11864819500,11335195,014680,014680,pykrx,hansol
2023-06-05,반도체,한솔케미칼,238000,238500,231000,234500,49121,-1.263157894736842,70184,16.63,3.34,14099,0.9,2100,2658103227500,49121,11460118500,11335195,014680,014680,pykrx,hansol
2023-06-07,반도체,한솔케미칼,236500,237000,231000,232500,36000,-0.8528784648187633,70184,16.49,3.31,14099,0.9,2100,2635432837500,36000,8390097000,11335195,014680,014680,pykrx,hansol
2023-06-08,반도체,한솔케미칼,232500,236500,230500,234500,41896,0.8602150537634409,70184,16.63,3.34,14099,0.9,2100,2658103227500,41896,9770441500,11335195,014680,014680,pykrx,hansol
2023-06-09,반도체,한솔케미칼,236500,238000,229500,231500,88145,-1.279317697228145,70184,16.42,3.3,14099,0.91,2100,2624097642500,88145,20511165000,11335195,014680,014680,pykrx,hansol
2023-06-12,반도체,한솔케미칼,233000,235500,230500,232500,45218,0.4319654427645789,70184,16.49,3.31,14099,0.9,2100,2635432837500,45218,10511628000,11335195,014680,014680,pykrx,hansol
2023-06-13,반도체,한솔케미칼,236000,242500,234000,235500,66763,1.2903225806451613,70184,16.7,3.36,14099,0.89,2100,2669438422500,66763,15850732500,11335195,014680,014680,pykrx,hansol
2023-06-14,반도체,한솔케미칼,236500,237000,230500,232000,47471,-1.48619957537155,70184,16.46,3.31,14099,0.91,2100,2629765240000,47471,11082577500,11335195,014680,014680,pykrx,hansol
2023-06-15,반도체,한솔케미칼,232000,233500,225500,231000,85754,-0.43103448275862066,70184,16.38,3.29,14099,0.91,2100,2618430045000,85754,19620330000,11335195,014680,014680,pykrx,hansol
2023-06-16,반도체,한솔케미칼,231500,232000,226500,228500,60997,-1.0822510822510822,70184,16.21,3.26,14099,0.92,2100,2590092057500,60997,13918456000,11335195,014680,014680,pykrx,hansol
2023-06-19,반도체,한솔케미칼,228500,228500,223000,227500,50631,-0.437636761487965,70184,16.14,3.24,14099,0.92,2100,2578756862500,50631,11410659500,11335195,014680,014680,pykrx,hansol
2023-06-20,반도체,한솔케미칼,227500,234500,224000,233500,55719,2.6373626373626373,70184,16.56,3.33,14099,0.9,2100,2646768032500,55719,12884653500,11335195,014680,014680,pykrx,hansol
2023-06-21,반도체,한솔케미칼,233500,233500,224500,227500,72685,-2.569593147751606,70184,16.14,3.24,14099,0.92,2100,2578756862500,72685,16540545500,11335195,014680,014680,pykrx,hansol
2023-06-22,반도체,한솔케미칼,226000,234000,225000,227500,47419,0.0,70184,16.14,3.24,14099,0.92,2100,2578756862500,47419,10832005500,11335195,014680,014680,pykrx,hansol
2023-06-23,반도체,한솔케미칼,227500,230000,225000,228500,34371,0.43956043956043955,70184,16.21,3.26,14099,0.92,2100,2590092057500,34371,7823129000,11335195,014680,014680,pykrx,hansol
2023-06-26,반도체,한솔케미칼,227000,231500,225000,229000,33240,0.2188183807439825,70184,16.24,3.26,14099,0.92,2100,2595759655000,33240,7629062500,11335195,014680,014680,pykrx,hansol
2023-06-27,반도체,한솔케미칼,229000,232500,227000,232000,32719,1.3100436681222707,70184,16.46,3.31,14099,0.91,2100,2629765240000,32719,7550399000,11335195,014680,014680,pykrx,hansol
2023-06-28,반도체,한솔케미칼,233500,234000,226500,230500,44552,-0.646551724137931,70184,16.35,3.28,14099,0.91,2100,2612762447500,44552,10239146500,11335195,014680,014680,pykrx,hansol
2023-06-29,반도체,한솔케미칼,232000,239000,230500,232000,56538,0.6507592190889371,70184,16.46,3.31,14099,0.91,2100,2629765240000,56538,13244145000,11335195,014680,014680,pykrx,hansol
2023-06-30,반도체,한솔케미칼,233000,243000,229000,240000,90705,3.4482758620689653,70184,17.02,3.42,14099,0.88,2100,2720446800000,90705,21636761000,11335195,014680,014680,pykrx,hansol
2023-07-03,반도체,한솔케미칼,240000,243000,236500,241000,66421,0.4166666666666667,70184,17.09,3.43,14099,0.87,2100,2731781995000,66421,15961205000,11335195,014680,014680,pykrx,hansol
2023-07-04,반도체,한솔케미칼,241000,245000,238500,240000,47733,-0.4149377593360996,70184,17.02,3.42,14099,0.88,2100,2720446800000,47733,11489451000,11335195,014680,014680,pykrx,hansol
2023-07-05,반도체,한솔케미칼,239000,241000,235000,236000,38698,-1.6666666666666667,70184,16.74,3.36,14099,0.89,2100,2675106020000,38698,9193599000,11335195,014680,014680,pykrx,hansol
2023-07-06,반도체,한솔케미칼,234000,234000,212000,217000,204478,-8.050847457627118,70184,15.39,3.09,14099,0.97,2100,2459737315000,204478,44771202500,11335195,014680,014680,pykrx,hansol
2023-07-07,반도체,한솔케미칼,216000,216000,200000,206500,220592,-4.838709677419355,70184,14.65,2.94,14099,1.02,2100,2340717767500,220592,45237906000,11335195,014680,014680,pykrx,hansol
2023-07-10,반도체,한솔케미칼,206500,212000,205000,209500,52855,1.4527845036319613,70184,14.86,2.99,14099,1.0,2100,2374723352500,52855,11035132500,11335195,014680,014680,pykrx,hansol
2023-07-11,반도체,한솔케미칼,210000,213500,208500,211500,45890,0.9546539379474941,70184,15.0,3.01,14099,0.99,2100,2397393742500,45890,9659678500,11335195,014680,014680,pykrx,hansol
2023-07-12,반도체,한솔케미칼,213000,220500,213000,219500,67110,3.7825059101654848,70184,15.57,3.13,14099,0.96,2100,2488075302500,67110,14655237000,11335195,014680,014680,pykrx,hansol
2023-07-13,반도체,한솔케미칼,222500,222500,214500,217500,71959,-0.9111617312072893,70184,15.43,3.1,14099,0.97,2100,2465404912500,71959,15642686500,11335195,014680,014680,pykrx,hansol
2023-07-14,반도체,한솔케미칼,220000,221500,213500,214500,81173,-1.3793103448275863,70184,15.21,3.06,14099,0.98,2100,2431399327500,81173,17496887000,11335195,014680,014680,pykrx,hansol
2023-07-17,반도체,한솔케미칼,214000,218000,211500,216000,64708,0.6993006993006993,70184,15.32,3.08,14099,0.97,2100,2448402120000,64708,13946210000,11335195,014680,014680,pykrx,hansol
2023-07-18,반도체,한솔케미칼,218500,219000,213000,216000,56514,0.0,70184,15.32,3.08,14099,0.97,2100,2448402120000,56514,12194596500,11335195,014680,014680,pykrx,hansol
2023-07-19,반도체,한솔케미칼,218500,218500,209000,212500,57983,-1.6203703703703702,70184,15.07,3.03,14099,0.99,2100,2408728937500,57983,12276868000,11335195,014680,014680,pykrx,hansol
2023-07-20,반도체,한솔케미칼,210500,214500,209000,212500,45896,0.0,70184,15.07,3.03,14099,0.99,2100,2408728937500,45896,9734512000,11335195,014680,014680,pykrx,hansol
2023-07-21,반도체,한솔케미칼,209500,210000,204000,205500,95879,-3.294117647058824,70184,14.58,2.93,14099,1.02,2100,2329382572500,95879,19753250500,11335195,014680,014680,pykrx,hansol
2023-07-24,반도체,한솔케미칼,205500,208000,202500,208000,54674,1.2165450121654502,70184,14.75,2.96,14099,1.01,2100,2357720560000,54674,11276099000,11335195,014680,014680,pykrx,hansol
2023-07-25,반도체,한솔케미칼,208500,208500,200500,204500,82100,-1.6826923076923077,70184,14.5,2.91,14099,1.03,2100,2318047377500,82100,16650052500,11335195,014680,014680,pykrx,hansol
2023-07-26,반도체,한솔케미칼,202500,205500,197200,197200,105132,-3.5696821515892423,70184,13.99,2.81,14099,1.06,2100,2235300454000,105132,20982778500,11335195,014680,014680,pykrx,hansol
2023-07-27,반도체,한솔케미칼,198500,199000,191900,196500,148706,-0.35496957403651114,70184,13.94,2.8,14099,1.07,2100,2227365817500,148706,28991271100,11335195,014680,014680,pykrx,hansol
2023-07-28,반도체,한솔케미칼,195000,196400,191400,193300,107303,-1.6284987277353689,70184,13.71,2.75,14099,1.09,2100,2191093193500,107303,20707047300,11335195,014680,014680,pykrx,hansol
2023-07-31,반도체,한솔케미칼,195000,199000,194600,196000,79144,1.396792550439731,70184,13.9,2.79,14099,1.07,2100,2221698220000,79144,15587458100,11335195,014680,014680,pykrx,hansol
2023-08-01,반도체,한솔케미칼,196100,204000,194900,203500,102376,3.826530612244898,70184,14.43,2.9,14099,1.03,2100,2306712182500,102376,20562301648,11335195,014680,014680,pykrx,hansol
