date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-07-28,반도체,SFA반도체,5600,5610,5430,5460,866294,-0.36496350364963503,2436,16.96,2.24,322,0.0,0,897953254380,866294,4762483430,164460303,036540,036540,pykrx,sfa_semicon
2022-07-29,반도체,SFA반도체,5520,5550,5440,5470,642886,0.18315018315018314,2436,16.99,2.25,322,0.0,0,899597857410,642886,3529542970,164460303,036540,036540,pykrx,sfa_semicon
2022-08-01,반도체,SFA반도체,5510,5650,5410,5440,1095701,-0.5484460694698354,2436,16.89,2.23,322,0.0,0,894664048320,1095701,6014087340,164460303,036540,036540,pykrx,sfa_semicon
2022-08-02,반도체,SFA반도체,5420,5470,5350,5390,511184,-0.9191176470588236,2436,16.74,2.21,322,0.0,0,886441033170,511184,2758911520,164460303,036540,036540,pykrx,sfa_semicon
2022-08-03,반도체,SFA반도체,5370,5470,5360,5450,542283,1.1131725417439702,2436,16.93,2.24,322,0.0,0,896308651350,542283,2944233280,164460303,036540,036540,pykrx,sfa_semicon
2022-08-04,반도체,SFA반도체,5530,5570,5490,5530,890471,1.4678899082568808,2436,17.17,2.27,322,0.0,0,909465475590,890471,4922648000,164460303,036540,036540,pykrx,sfa_semicon
2022-08-05,반도체,SFA반도체,5560,5560,5470,5510,489399,-0.3616636528028933,2436,17.11,2.26,322,0.0,0,906176269530,489399,2693357130,164460303,036540,036540,pykrx,sfa_semicon
2022-08-08,반도체,SFA반도체,5480,5490,5400,5450,392092,-1.0889292196007259,2436,16.93,2.24,322,0.0,0,896308651350,392092,2129829220,164460303,036540,036540,pykrx,sfa_semicon
2022-08-09,반도체,SFA반도체,5430,5460,5330,5380,537362,-1.2844036697247707,2436,16.71,2.21,322,0.0,0,884796430140,537362,2889618420,164460303,036540,036540,pykrx,sfa_semicon
2022-08-10,반도체,SFA반도체,5300,5340,5180,5200,792198,-3.3457249070631967,2436,16.15,2.13,322,0.0,0,855193575600,792198,4152037090,164460303,036540,036540,pykrx,sfa_semicon
2022-08-11,반도체,SFA반도체,5280,5370,5280,5340,703074,2.6923076923076925,2436,16.58,2.19,322,0.0,0,878218018020,703074,3746313260,164460303,036540,036540,pykrx,sfa_semicon
2022-08-12,반도체,SFA반도체,5350,5470,5320,5440,637033,1.8726591760299627,2436,16.89,2.23,322,0.0,0,894664048320,637033,3446557390,164460303,036540,036540,pykrx,sfa_semicon
2022-08-16,반도체,SFA반도체,5490,5550,5410,5500,808461,1.1029411764705883,2436,17.08,2.26,322,0.0,0,904531666500,808461,4443453680,164460303,036540,036540,pykrx,sfa_semicon
2022-08-17,반도체,SFA반도체,5490,5490,5370,5420,535950,-1.4545454545454546,2436,16.83,2.22,322,0.0,0,891374842260,535950,2899856220,164460303,036540,036540,pykrx,sfa_semicon
2022-08-18,반도체,SFA반도체,5380,5480,5310,5470,505869,0.9225092250922509,2436,16.99,2.25,322,0.0,0,899597857410,505869,2729221040,164460303,036540,036540,pykrx,sfa_semicon
2022-08-19,반도체,SFA반도체,5450,5490,5300,5310,682575,-2.9250457038391224,2436,16.49,2.18,322,0.0,0,873284208930,682575,3657265690,164460303,036540,036540,pykrx,sfa_semicon
2022-08-22,반도체,SFA반도체,5210,5240,5090,5100,661987,-3.954802259887006,2436,15.84,2.09,322,0.0,0,838747545300,661987,3412963620,164460303,036540,036540,pykrx,sfa_semicon
2022-08-23,반도체,SFA반도체,5000,5090,5000,5020,509439,-1.5686274509803921,2436,15.59,2.06,322,0.0,0,825590721060,509439,2565675670,164460303,036540,036540,pykrx,sfa_semicon
2022-08-24,반도체,SFA반도체,5030,5060,4980,5050,523188,0.5976095617529881,2436,15.68,2.07,322,0.0,0,830524530150,523188,2618060055,164460303,036540,036540,pykrx,sfa_semicon
2022-08-25,반도체,SFA반도체,5040,5180,5040,5150,376247,1.9801980198019802,2436,15.99,2.11,322,0.0,0,846970560450,376247,1925124260,164460303,036540,036540,pykrx,sfa_semicon
2022-08-26,반도체,SFA반도체,5230,5300,5130,5160,482609,0.1941747572815534,2436,16.02,2.12,322,0.0,0,848615163480,482609,2512145380,164460303,036540,036540,pykrx,sfa_semicon
2022-08-29,반도체,SFA반도체,4970,5030,4940,4945,668294,-4.166666666666666,2436,15.36,2.03,322,0.0,0,813256198335,668294,3319602145,164460303,036540,036540,pykrx,sfa_semicon
2022-08-30,반도체,SFA반도체,4955,5060,4950,5050,398883,2.1233569261880687,2436,15.68,2.07,322,0.0,0,830524530150,398883,1994579950,164460303,036540,036540,pykrx,sfa_semicon
2022-08-31,반도체,SFA반도체,4985,5190,4975,5160,445623,2.178217821782178,2436,16.02,2.12,322,0.0,0,848615163480,445623,2277050245,164460303,036540,036540,pykrx,sfa_semicon
2022-09-01,반도체,SFA반도체,5080,5120,5000,5010,392154,-2.9069767441860463,2436,15.56,2.06,322,0.0,0,823946118030,392154,1980997525,164460303,036540,036540,pykrx,sfa_semicon
2022-09-02,반도체,SFA반도체,5010,5050,4905,4925,559798,-1.6966067864271457,2436,15.3,2.02,322,0.0,0,809966992275,559798,2770751240,164460303,036540,036540,pykrx,sfa_semicon
2022-09-05,반도체,SFA반도체,4920,4950,4815,4840,443440,-1.7258883248730965,2436,15.03,1.99,322,0.0,0,795987866520,443440,2154934855,164460303,036540,036540,pykrx,sfa_semicon
2022-09-06,반도체,SFA반도체,4825,4940,4825,4885,297938,0.9297520661157025,2436,15.17,2.01,322,0.0,0,803388580155,297938,1450855640,164460303,036540,036540,pykrx,sfa_semicon
2022-09-07,반도체,SFA반도체,4845,4880,4745,4760,401852,-2.5588536335721597,2436,14.78,1.95,322,0.0,0,782831042280,401852,1916518645,164460303,036540,036540,pykrx,sfa_semicon
2022-09-08,반도체,SFA반도체,4790,4850,4755,4770,524613,0.21008403361344538,2436,14.81,1.96,322,0.0,0,784475645310,524613,2512923165,164460303,036540,036540,pykrx,sfa_semicon
2022-09-13,반도체,SFA반도체,4880,5030,4875,5030,558832,5.450733752620545,2436,15.62,2.06,322,0.0,0,827235324090,558832,2775189175,164460303,036540,036540,pykrx,sfa_semicon
2022-09-14,반도체,SFA반도체,4800,4915,4800,4865,430716,-3.2803180914512926,2436,15.11,2.0,322,0.0,0,800099374095,430716,2094103355,164460303,036540,036540,pykrx,sfa_semicon
2022-09-15,반도체,SFA반도체,4880,4925,4850,4860,267603,-0.10277492291880781,2436,15.09,2.0,322,0.0,0,799277072580,267603,1306920545,164460303,036540,036540,pykrx,sfa_semicon
2022-09-16,반도체,SFA반도체,4810,4840,4780,4795,315545,-1.337448559670782,2436,14.89,1.97,322,0.0,0,788587152885,315545,1512746715,164460303,036540,036540,pykrx,sfa_semicon
2022-09-19,반도체,SFA반도체,4800,4905,4785,4830,376438,0.7299270072992701,2436,15.0,1.98,322,0.0,0,794343263490,376438,1817271435,164460303,036540,036540,pykrx,sfa_semicon
2022-09-20,반도체,SFA반도체,4860,4920,4800,4835,264162,0.10351966873706005,2436,15.02,1.98,322,0.0,0,795165565005,264162,1280908075,164460303,036540,036540,pykrx,sfa_semicon
2022-09-21,반도체,SFA반도체,4800,4805,4740,4760,284989,-1.5511892450879008,2436,14.78,1.95,322,0.0,0,782831042280,284989,1357002565,164460303,036540,036540,pykrx,sfa_semicon
2022-09-22,반도체,SFA반도체,4715,4725,4560,4625,510848,-2.8361344537815127,2436,14.36,1.9,322,0.0,0,760628901375,510848,2358131565,164460303,036540,036540,pykrx,sfa_semicon
2022-09-23,반도체,SFA반도체,4590,4635,4505,4510,438473,-2.4864864864864864,2436,14.01,1.85,322,0.0,0,741715966530,438473,1991484005,164460303,036540,036540,pykrx,sfa_semicon
2022-09-26,반도체,SFA반도체,4365,4460,4290,4290,718478,-4.878048780487805,2436,13.32,1.76,322,0.0,0,705534699870,718478,3129641215,164460303,036540,036540,pykrx,sfa_semicon
2022-09-27,반도체,SFA반도체,4250,4360,4240,4345,691498,1.282051282051282,2436,13.49,1.78,322,0.0,0,714580016535,691498,2965377465,164460303,036540,036540,pykrx,sfa_semicon
2022-09-28,반도체,SFA반도체,4300,4375,4175,4215,733504,-2.991944764096663,2436,13.09,1.73,322,0.0,0,693200177145,733504,3117885980,164460303,036540,036540,pykrx,sfa_semicon
2022-09-29,반도체,SFA반도체,4270,4375,4195,4195,478648,-0.4744958481613286,2436,13.03,1.72,322,0.0,0,689910971085,478648,2055459225,164460303,036540,036540,pykrx,sfa_semicon
2022-09-30,반도체,SFA반도체,4100,4210,4055,4160,500054,-0.834326579261025,2436,12.92,1.71,322,0.0,0,684154860480,500054,2071399800,164460303,036540,036540,pykrx,sfa_semicon
2022-10-04,반도체,SFA반도체,4265,4415,4240,4410,742026,6.009615384615385,2436,13.7,1.81,322,0.0,0,725269936230,742026,3242932830,164460303,036540,036540,pykrx,sfa_semicon
2022-10-05,반도체,SFA반도체,4510,4510,4255,4280,605942,-2.947845804988662,2436,13.29,1.76,322,0.0,0,703890096840,605942,2650605830,164460303,036540,036540,pykrx,sfa_semicon
2022-10-06,반도체,SFA반도체,4355,4590,4310,4565,927705,6.658878504672897,2436,14.18,1.87,322,0.0,0,750761283195,927705,4164173610,164460303,036540,036540,pykrx,sfa_semicon
2022-10-07,반도체,SFA반도체,4515,4670,4455,4550,776525,-0.32858707557502737,2436,14.13,1.87,322,0.0,0,748294378650,776525,3562569030,164460303,036540,036540,pykrx,sfa_semicon
2022-10-11,반도체,SFA반도체,4435,4435,4300,4335,417552,-4.725274725274725,2436,13.46,1.78,322,0.0,0,712935413505,417552,1821639190,164460303,036540,036540,pykrx,sfa_semicon
2022-10-12,반도체,SFA반도체,4310,4430,4285,4375,561065,0.922722029988466,2436,13.59,1.8,322,0.0,0,719513825625,561065,2442067590,164460303,036540,036540,pykrx,sfa_semicon
2022-10-13,반도체,SFA반도체,4305,4375,4265,4350,461097,-0.5714285714285714,2436,13.51,1.79,322,0.0,0,715402318050,461097,1992031440,164460303,036540,036540,pykrx,sfa_semicon
2022-10-14,반도체,SFA반도체,4440,4500,4410,4425,523823,1.7241379310344827,2436,13.74,1.82,322,0.0,0,727736840775,523823,2329212945,164460303,036540,036540,pykrx,sfa_semicon
2022-10-17,반도체,SFA반도체,4325,4435,4320,4415,277093,-0.22598870056497175,2436,13.71,1.81,322,0.0,0,726092237745,277093,1215177910,164460303,036540,036540,pykrx,sfa_semicon
2022-10-18,반도체,SFA반도체,4520,4550,4385,4505,509072,2.0385050962627407,2436,13.99,1.85,322,0.0,0,740893665015,509072,2276427735,164460303,036540,036540,pykrx,sfa_semicon
2022-10-19,반도체,SFA반도체,4470,4545,4430,4430,376062,-1.6648168701442843,2436,13.76,1.82,322,0.0,0,728559142290,376062,1682987490,164460303,036540,036540,pykrx,sfa_semicon
2022-10-20,반도체,SFA반도체,4430,4430,4275,4310,411739,-2.708803611738149,2436,13.39,1.77,322,0.0,0,708823905930,411739,1785408245,164460303,036540,036540,pykrx,sfa_semicon
2022-10-21,반도체,SFA반도체,4285,4370,4210,4310,284290,0.0,2436,13.39,1.77,322,0.0,0,708823905930,284290,1225972750,164460303,036540,036540,pykrx,sfa_semicon
2022-10-24,반도체,SFA반도체,4380,4535,4380,4480,687792,3.944315545243619,2436,13.91,1.84,322,0.0,0,736782157440,687792,3083798225,164460303,036540,036540,pykrx,sfa_semicon
2022-10-25,반도체,SFA반도체,4510,4800,4480,4780,2247668,6.696428571428571,2436,14.84,1.96,322,0.0,0,786120248340,2247668,10569216970,164460303,036540,036540,pykrx,sfa_semicon
2022-10-26,반도체,SFA반도체,4790,4800,4585,4585,893395,-4.079497907949791,2436,14.24,1.88,322,0.0,0,754050489255,893395,4180940460,164460303,036540,036540,pykrx,sfa_semicon
2022-10-27,반도체,SFA반도체,4630,4645,4480,4510,1037720,-1.6357688113413305,2436,14.01,1.85,322,0.0,0,741715966530,1037720,4713590090,164460303,036540,036540,pykrx,sfa_semicon
2022-10-28,반도체,SFA반도체,4455,4465,4205,4235,1402713,-6.097560975609756,2436,13.15,1.74,322,0.0,0,696489383205,1402713,6058365540,164460303,036540,036540,pykrx,sfa_semicon
2022-10-31,반도체,SFA반도체,4285,4355,4260,4315,518396,1.8890200708382525,2436,13.4,1.77,322,0.0,0,709646207445,518396,2234616650,164460303,036540,036540,pykrx,sfa_semicon
2022-11-01,반도체,SFA반도체,4300,4370,4275,4340,345713,0.5793742757821553,2436,13.48,1.78,322,0.0,0,713757715020,345713,1499304410,164460303,036540,036540,pykrx,sfa_semicon
2022-11-02,반도체,SFA반도체,4300,4330,4235,4255,530777,-1.9585253456221197,2436,13.21,1.75,322,0.0,0,699778589265,530777,2260190415,164460303,036540,036540,pykrx,sfa_semicon
2022-11-03,반도체,SFA반도체,4150,4185,4060,4155,529210,-2.3501762632197414,2436,12.9,1.71,322,0.0,0,683332558965,529210,2193832045,164460303,036540,036540,pykrx,sfa_semicon
2022-11-04,반도체,SFA반도체,4135,4140,4065,4120,500999,-0.842358604091456,2436,12.8,1.69,322,0.0,0,677576448360,500999,2053252765,164460303,036540,036540,pykrx,sfa_semicon
2022-11-07,반도체,SFA반도체,4160,4235,4150,4225,541597,2.5485436893203883,2436,13.12,1.73,322,0.0,0,694844780175,541597,2273992960,164460303,036540,036540,pykrx,sfa_semicon
2022-11-08,반도체,SFA반도체,4255,4415,4250,4410,1101526,4.378698224852071,2436,13.7,1.81,322,0.0,0,725269936230,1101526,4798122765,164460303,036540,036540,pykrx,sfa_semicon
2022-11-09,반도체,SFA반도체,4455,4535,4405,4435,842322,0.5668934240362812,2436,13.77,1.82,322,0.0,0,729381443805,842322,3759087260,164460303,036540,036540,pykrx,sfa_semicon
2022-11-10,반도체,SFA반도체,4340,4405,4320,4345,435381,-2.029312288613303,2436,13.49,1.78,322,0.0,0,714580016535,435381,1895483250,164460303,036540,036540,pykrx,sfa_semicon
2022-11-11,반도체,SFA반도체,4615,4630,4510,4580,1139513,5.408515535097814,2436,14.22,1.88,322,0.0,0,753228187740,1139513,5198589625,164460303,036540,036540,pykrx,sfa_semicon
2022-11-14,반도체,SFA반도체,4605,4625,4505,4535,607401,-0.9825327510917031,2436,14.08,1.86,322,0.0,0,745827474105,607401,2774319490,164460303,036540,036540,pykrx,sfa_semicon
2022-11-15,반도체,SFA반도체,4530,4765,4530,4755,972473,4.851157662624035,2436,14.77,1.95,322,0.0,0,782008740765,972473,4556477310,164460303,036540,036540,pykrx,sfa_semicon
2022-11-16,반도체,SFA반도체,4850,4850,4735,4775,949156,0.4206098843322818,2436,14.83,1.96,322,0.0,0,785297946825,949156,4553103130,164460303,036540,036540,pykrx,sfa_semicon
2022-11-17,반도체,SFA반도체,4690,4700,4630,4695,619448,-1.6753926701570683,2436,14.58,1.93,322,0.0,0,772141122585,619448,2886006810,164460303,036540,036540,pykrx,sfa_semicon
2022-11-18,반도체,SFA반도체,4700,4815,4620,4635,651836,-1.2779552715654952,2436,14.39,1.9,322,0.0,0,762273504405,651836,3073544225,164460303,036540,036540,pykrx,sfa_semicon
2022-11-21,반도체,SFA반도체,4635,4635,4490,4500,424713,-2.912621359223301,2436,13.98,1.85,322,0.0,0,740071363500,424713,1923660505,164460303,036540,036540,pykrx,sfa_semicon
2022-11-22,반도체,SFA반도체,4410,4500,4405,4415,337145,-1.8888888888888888,2436,13.71,1.81,322,0.0,0,726092237745,337145,1494479445,164460303,036540,036540,pykrx,sfa_semicon
2022-11-23,반도체,SFA반도체,4450,4525,4450,4470,297796,1.245753114382786,2436,13.88,1.83,322,0.0,0,735137554410,297796,1333755970,164460303,036540,036540,pykrx,sfa_semicon
2022-11-24,반도체,SFA반도체,4490,4615,4485,4600,311705,2.9082774049217,2436,14.29,1.89,322,0.0,0,756517393800,311705,1418822605,164460303,036540,036540,pykrx,sfa_semicon
2022-11-25,반도체,SFA반도체,4600,4605,4515,4520,193242,-1.7391304347826086,2436,14.04,1.86,322,0.0,0,743360569560,193242,876479365,164460303,036540,036540,pykrx,sfa_semicon
2022-11-28,반도체,SFA반도체,4510,4510,4355,4365,345789,-3.4292035398230087,2436,13.56,1.79,322,0.0,0,717869222595,345789,1519726855,164460303,036540,036540,pykrx,sfa_semicon
2022-11-29,반도체,SFA반도체,4345,4515,4325,4500,276229,3.0927835051546393,2436,13.98,1.85,322,0.0,0,740071363500,276229,1228702935,164460303,036540,036540,pykrx,sfa_semicon
2022-11-30,반도체,SFA반도체,4450,4495,4415,4490,267696,-0.2222222222222222,2436,13.94,1.84,322,0.0,0,738426760470,267696,1192645175,164460303,036540,036540,pykrx,sfa_semicon
2022-12-01,반도체,SFA반도체,4600,4640,4500,4540,475236,1.1135857461024499,2436,14.1,1.86,322,0.0,0,746649775620,475236,2173191300,164460303,036540,036540,pykrx,sfa_semicon
2022-12-02,반도체,SFA반도체,4510,4520,4435,4455,259669,-1.8722466960352422,2436,13.84,1.83,322,0.0,0,732670649865,259669,1160660975,164460303,036540,036540,pykrx,sfa_semicon
2022-12-05,반도체,SFA반도체,4435,4565,4435,4555,328185,2.244668911335578,2436,14.15,1.87,322,0.0,0,749116680165,328185,1485427545,164460303,036540,036540,pykrx,sfa_semicon
2022-12-06,반도체,SFA반도체,4530,4530,4450,4465,217221,-1.9758507135016465,2436,13.87,1.83,322,0.0,0,734315252895,217221,971840295,164460303,036540,036540,pykrx,sfa_semicon
2022-12-07,반도체,SFA반도체,4425,4475,4355,4380,383348,-1.9036954087346025,2436,13.6,1.8,322,0.0,0,720336127140,383348,1683711400,164460303,036540,036540,pykrx,sfa_semicon
2022-12-08,반도체,SFA반도체,4385,4420,4300,4300,626267,-1.82648401826484,2436,13.35,1.77,322,0.0,0,707179302900,626267,2715452135,164460303,036540,036540,pykrx,sfa_semicon
2022-12-09,반도체,SFA반도체,4370,4460,4350,4430,479458,3.0232558139534884,2436,13.76,1.82,322,0.0,0,728559142290,479458,2117368895,164460303,036540,036540,pykrx,sfa_semicon
2022-12-12,반도체,SFA반도체,4370,4395,4320,4340,345295,-2.0316027088036117,2436,13.48,1.78,322,0.0,0,713757715020,345295,1500182775,164460303,036540,036540,pykrx,sfa_semicon
2022-12-13,반도체,SFA반도체,4370,4415,4340,4345,203985,0.1152073732718894,2436,13.49,1.78,322,0.0,0,714580016535,203985,890263640,164460303,036540,036540,pykrx,sfa_semicon
2022-12-14,반도체,SFA반도체,4385,4580,4370,4575,654620,5.293440736478711,2436,14.21,1.88,322,0.0,0,752405886225,654620,2965065965,164460303,036540,036540,pykrx,sfa_semicon
2022-12-15,반도체,SFA반도체,4520,4575,4440,4440,302488,-2.9508196721311477,2436,13.79,1.82,322,0.0,0,730203745320,302488,1353032020,164460303,036540,036540,pykrx,sfa_semicon
2022-12-16,반도체,SFA반도체,4350,4385,4335,4340,363459,-2.2522522522522523,2436,13.48,1.78,322,0.0,0,713757715020,363459,1582424135,164460303,036540,036540,pykrx,sfa_semicon
2022-12-19,반도체,SFA반도체,4300,4400,4265,4375,215616,0.8064516129032258,2436,13.59,1.8,322,0.0,0,719513825625,215616,934978125,164460303,036540,036540,pykrx,sfa_semicon
2022-12-20,반도체,SFA반도체,4335,4410,4280,4285,348144,-2.057142857142857,2436,13.31,1.76,322,0.0,0,704712398355,348144,1507482625,164460303,036540,036540,pykrx,sfa_semicon
2022-12-21,반도체,SFA반도체,4345,4355,4230,4240,338878,-1.0501750291715286,2436,13.17,1.74,322,0.0,0,697311684720,338878,1446664810,164460303,036540,036540,pykrx,sfa_semicon
2022-12-22,반도체,SFA반도체,4295,4325,4260,4325,328813,2.0047169811320753,2436,13.43,1.78,322,0.0,0,711290810475,328813,1415204825,164460303,036540,036540,pykrx,sfa_semicon
2022-12-23,반도체,SFA반도체,4250,4260,4135,4140,469731,-4.277456647398844,2436,12.86,1.7,322,0.0,0,680865654420,469731,1958734015,164460303,036540,036540,pykrx,sfa_semicon
2022-12-26,반도체,SFA반도체,4180,4215,4060,4210,409415,1.6908212560386473,2436,13.07,1.73,322,0.0,0,692377875630,409415,1699458175,164460303,036540,036540,pykrx,sfa_semicon
2022-12-27,반도체,SFA반도체,4190,4275,4180,4255,416704,1.0688836104513064,2436,13.21,1.75,322,0.0,0,699778589265,416704,1764062050,164460303,036540,036540,pykrx,sfa_semicon
2022-12-28,반도체,SFA반도체,4205,4205,4015,4015,995763,-5.64042303172738,2436,12.47,1.65,322,0.0,0,660308116545,995763,4044874255,164460303,036540,036540,pykrx,sfa_semicon
2022-12-29,반도체,SFA반도체,4000,4005,3840,3845,718603,-4.2341220423412205,2436,11.94,1.58,322,0.0,0,632349865035,718603,2803368150,164460303,036540,036540,pykrx,sfa_semicon
2023-01-02,반도체,SFA반도체,3855,3950,3750,3750,481984,-2.4707412223667102,2436,11.65,1.54,322,0.0,0,616726136250,481984,1840831225,164460303,036540,036540,pykrx,sfa_semicon
2023-01-03,반도체,SFA반도체,3710,3890,3680,3860,632432,2.933333333333333,2436,11.99,1.58,322,0.0,0,634816769580,632432,2391664235,164460303,036540,036540,pykrx,sfa_semicon
2023-01-04,반도체,SFA반도체,3825,4120,3825,4040,1241895,4.66321243523316,2436,12.55,1.66,322,0.0,0,664419624120,1241895,4990312350,164460303,036540,036540,pykrx,sfa_semicon
2023-01-05,반도체,SFA반도체,4060,4060,3985,4020,430590,-0.49504950495049505,2436,12.48,1.65,322,0.0,0,661130418060,430590,1731851850,164460303,036540,036540,pykrx,sfa_semicon
2023-01-06,반도체,SFA반도체,3970,4180,3970,4140,617776,2.9850746268656714,2436,12.86,1.7,322,0.0,0,680865654420,617776,2537242870,164460303,036540,036540,pykrx,sfa_semicon
2023-01-09,반도체,SFA반도체,4205,4260,4170,4235,519649,2.2946859903381642,2436,13.15,1.74,322,0.0,0,696489383205,519649,2193167655,164460303,036540,036540,pykrx,sfa_semicon
2023-01-10,반도체,SFA반도체,4205,4270,4175,4200,402154,-0.8264462809917356,2436,13.04,1.72,322,0.0,0,690733272600,402154,1698416190,164460303,036540,036540,pykrx,sfa_semicon
2023-01-11,반도체,SFA반도체,4225,4310,4225,4250,397611,1.1904761904761905,2436,13.2,1.74,322,0.0,0,698956287750,397611,1701024025,164460303,036540,036540,pykrx,sfa_semicon
2023-01-12,반도체,SFA반도체,4320,4320,4180,4280,348702,0.7058823529411765,2436,13.29,1.76,322,0.0,0,703890096840,348702,1478527855,164460303,036540,036540,pykrx,sfa_semicon
2023-01-13,반도체,SFA반도체,4290,4310,4200,4225,310483,-1.2850467289719625,2436,13.12,1.73,322,0.0,0,694844780175,310483,1318563580,164460303,036540,036540,pykrx,sfa_semicon
2023-01-16,반도체,SFA반도체,4225,4285,4220,4245,270586,0.4733727810650888,2436,13.18,1.74,322,0.0,0,698133986235,270586,1148332080,164460303,036540,036540,pykrx,sfa_semicon
2023-01-17,반도체,SFA반도체,4250,4260,4155,4160,312510,-2.0023557126030624,2436,12.92,1.71,322,0.0,0,684154860480,312510,1313284560,164460303,036540,036540,pykrx,sfa_semicon
2023-01-18,반도체,SFA반도체,4160,4200,4125,4200,321230,0.9615384615384616,2436,13.04,1.72,322,0.0,0,690733272600,321230,1338929525,164460303,036540,036540,pykrx,sfa_semicon
2023-01-19,반도체,SFA반도체,4135,4215,4125,4195,236991,-0.11904761904761905,2436,13.03,1.72,322,0.0,0,689910971085,236991,988652780,164460303,036540,036540,pykrx,sfa_semicon
2023-01-20,반도체,SFA반도체,4200,4260,4145,4190,335388,-0.11918951132300357,2436,13.01,1.72,322,0.0,0,689088669570,335388,1407155890,164460303,036540,036540,pykrx,sfa_semicon
2023-01-25,반도체,SFA반도체,4290,4350,4275,4315,578470,2.983293556085919,2436,13.4,1.77,322,0.0,0,709646207445,578470,2497666570,164460303,036540,036540,pykrx,sfa_semicon
2023-01-26,반도체,SFA반도체,4315,4345,4270,4325,366767,0.2317497103128621,2436,13.43,1.78,322,0.0,0,711290810475,366767,1578455860,164460303,036540,036540,pykrx,sfa_semicon
2023-01-27,반도체,SFA반도체,4330,4370,4295,4315,423860,-0.23121387283236997,2436,13.4,1.77,322,0.0,0,709646207445,423860,1833910895,164460303,036540,036540,pykrx,sfa_semicon
2023-01-30,반도체,SFA반도체,4315,4350,4255,4285,312872,-0.6952491309385863,2436,13.31,1.76,322,0.0,0,704712398355,312872,1343146540,164460303,036540,036540,pykrx,sfa_semicon
2023-01-31,반도체,SFA반도체,4275,4360,4230,4300,468546,0.3500583430571762,2436,13.35,1.77,322,0.0,0,707179302900,468546,2008617975,164460303,036540,036540,pykrx,sfa_semicon
2023-02-01,반도체,SFA반도체,4310,4385,4300,4315,404043,0.3488372093023256,2436,13.4,1.77,322,0.0,0,709646207445,404043,1751536310,164460303,036540,036540,pykrx,sfa_semicon
2023-02-02,반도체,SFA반도체,4395,4490,4380,4470,1093213,3.5921205098493627,2436,13.88,1.83,322,0.0,0,735137554410,1093213,4859463015,164460303,036540,036540,pykrx,sfa_semicon
2023-02-03,반도체,SFA반도체,4480,4490,4430,4445,516407,-0.5592841163310962,2436,13.8,1.82,322,0.0,0,731026046835,516407,2301479100,164460303,036540,036540,pykrx,sfa_semicon
2023-02-06,반도체,SFA반도체,4415,4415,4335,4365,435856,-1.799775028121485,2436,13.56,1.79,322,0.0,0,717869222595,435856,1904580765,164460303,036540,036540,pykrx,sfa_semicon
2023-02-07,반도체,SFA반도체,4350,4515,4350,4495,641931,2.978235967926689,2436,13.96,1.85,322,0.0,0,739249061985,641931,2875061605,164460303,036540,036540,pykrx,sfa_semicon
2023-02-08,반도체,SFA반도체,4535,4600,4500,4600,805932,2.3359288097886544,2436,14.29,1.89,322,0.0,0,756517393800,805932,3673429920,164460303,036540,036540,pykrx,sfa_semicon
2023-02-09,반도체,SFA반도체,4575,4650,4520,4620,596661,0.43478260869565216,2436,14.35,1.9,322,0.0,0,759806599860,596661,2737083810,164460303,036540,036540,pykrx,sfa_semicon
2023-02-10,반도체,SFA반도체,4595,4595,4480,4500,608531,-2.5974025974025974,2436,13.98,1.85,322,0.0,0,740071363500,608531,2755455110,164460303,036540,036540,pykrx,sfa_semicon
2023-02-13,반도체,SFA반도체,4485,4490,4375,4455,415676,-1.0,2436,13.84,1.83,322,0.0,0,732670649865,415676,1840870780,164460303,036540,036540,pykrx,sfa_semicon
2023-02-14,반도체,SFA반도체,4440,4830,4440,4680,5926888,5.05050505050505,2436,14.53,1.92,322,0.0,0,769674218040,5926888,27816774695,164460303,036540,036540,pykrx,sfa_semicon
2023-02-15,반도체,SFA반도체,4725,4780,4600,4610,2376427,-1.4957264957264957,2436,14.32,1.89,322,0.0,0,758161996830,2376427,11181826600,164460303,036540,036540,pykrx,sfa_semicon
2023-02-16,반도체,SFA반도체,4655,4680,4595,4615,1666836,0.10845986984815618,2436,14.33,1.89,322,0.0,0,758984298345,1666836,7716685790,164460303,036540,036540,pykrx,sfa_semicon
2023-02-17,반도체,SFA반도체,4595,4595,4455,4475,1039450,-3.0335861321776814,2436,13.9,1.84,322,0.0,0,735959855925,1039450,4665379365,164460303,036540,036540,pykrx,sfa_semicon
2023-02-20,반도체,SFA반도체,4480,4515,4385,4460,870970,-0.33519553072625696,2436,13.85,1.83,322,0.0,0,733492951380,870970,3884511990,164460303,036540,036540,pykrx,sfa_semicon
2023-02-21,반도체,SFA반도체,4470,4500,4395,4430,714322,-0.672645739910314,2436,13.76,1.82,322,0.0,0,728559142290,714322,3168079405,164460303,036540,036540,pykrx,sfa_semicon
2023-02-22,반도체,SFA반도체,4335,4345,4290,4295,750816,-3.0474040632054176,2436,13.34,1.76,322,0.0,0,706357001385,750816,3237653860,164460303,036540,036540,pykrx,sfa_semicon
