date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-19,반도체,테스,20750,20950,20450,20550,64530,-0.7246376811594203,15906,5.22,1.29,3936,2.73,560,406237044300,64530,1333565150,19768226,095610,095610,pykrx,tes
2022-08-22,반도체,테스,20300,20350,19800,19850,59841,-3.40632603406326,15906,5.04,1.25,3936,2.82,560,392399286100,59841,1198139000,19768226,095610,095610,pykrx,tes
2022-08-23,반도체,테스,19650,20050,19450,19700,52482,-0.7556675062972292,15906,5.01,1.24,3936,2.84,560,389434052200,52482,1038564100,19768226,095610,095610,pykrx,tes
2022-08-24,반도체,테스,19900,20100,19550,19800,54948,0.5076142131979695,15906,5.03,1.24,3936,2.83,560,391410874800,54948,1085597600,19768226,095610,095610,pykrx,tes
2022-08-25,반도체,테스,19800,20450,19750,20350,50359,2.7777777777777777,15906,5.17,1.28,3936,2.75,560,402283399100,50359,1016383300,19768226,095610,095610,pykrx,tes
2022-08-26,반도체,테스,20550,20800,20300,20400,48608,0.2457002457002457,15906,5.18,1.28,3936,2.75,560,403271810400,48608,994968750,19768226,095610,095610,pykrx,tes
2022-08-29,반도체,테스,19700,19800,19500,19550,63471,-4.166666666666666,15906,4.97,1.23,3936,2.86,560,386468818300,63471,1245339150,19768226,095610,095610,pykrx,tes
2022-08-30,반도체,테스,19550,20050,19100,19650,49995,0.5115089514066496,15906,4.99,1.24,3936,2.85,560,388445640900,49995,984751150,19768226,095610,095610,pykrx,tes
2022-08-31,반도체,테스,19400,20150,19400,19950,64537,1.5267175572519083,15906,5.07,1.25,3936,2.81,560,394376108700,64537,1281790100,19768226,095610,095610,pykrx,tes
2022-09-01,반도체,테스,19700,19750,19250,19250,87701,-3.508771929824561,15906,4.89,1.21,3936,2.91,560,380538350500,87701,1701820700,19768226,095610,095610,pykrx,tes
2022-09-02,반도체,테스,19250,19400,19000,19100,65088,-0.7792207792207793,15906,4.85,1.2,3936,2.93,560,377573116600,65088,1244890250,19768226,095610,095610,pykrx,tes
2022-09-05,반도체,테스,19050,19200,18700,18900,40728,-1.0471204188481675,15906,4.8,1.19,3936,2.96,560,373619471400,40728,772507400,19768226,095610,095610,pykrx,tes
2022-09-06,반도체,테스,18900,19200,18700,18950,44771,0.26455026455026454,15906,4.81,1.19,3936,2.96,560,374607882700,44771,846072850,19768226,095610,095610,pykrx,tes
2022-09-07,반도체,테스,18800,18800,18450,18650,51325,-1.58311345646438,15906,4.74,1.17,3936,3.0,560,368677414900,51325,953271950,19768226,095610,095610,pykrx,tes
2022-09-08,반도체,테스,18800,18900,18350,18350,94293,-1.6085790884718498,15906,4.66,1.15,3936,3.05,560,362746947100,94293,1744569800,19768226,095610,095610,pykrx,tes
2022-09-13,반도체,테스,18750,19350,18650,19300,76779,5.177111716621254,15906,4.9,1.21,3936,2.9,560,381526761800,76779,1463716500,19768226,095610,095610,pykrx,tes
2022-09-14,반도체,테스,18550,18850,18350,18650,65421,-3.3678756476683938,15906,4.74,1.17,3936,3.0,560,368677414900,65421,1216315450,19768226,095610,095610,pykrx,tes
2022-09-15,반도체,테스,18700,18950,18550,18600,26905,-0.2680965147453083,15906,4.73,1.17,3936,3.01,560,367689003600,26905,504245800,19768226,095610,095610,pykrx,tes
2022-09-16,반도체,테스,18500,18500,18100,18100,57196,-2.6881720430107525,15906,4.6,1.14,3936,3.09,560,357804890600,57196,1043519050,19768226,095610,095610,pykrx,tes
2022-09-19,반도체,테스,18100,18400,17950,18100,44289,0.0,15906,4.6,1.14,3936,3.09,560,357804890600,44289,802234850,19768226,095610,095610,pykrx,tes
2022-09-20,반도체,테스,18150,18800,18150,18450,58602,1.9337016574585635,15906,4.69,1.16,3936,3.04,560,364723769700,58602,1081121650,19768226,095610,095610,pykrx,tes
2022-09-21,반도체,테스,18250,18400,17950,18100,56645,-1.8970189701897018,15906,4.6,1.14,3936,3.09,560,357804890600,56645,1027043500,19768226,095610,095610,pykrx,tes
2022-09-22,반도체,테스,17900,17950,17150,17350,88986,-4.143646408839778,15906,4.41,1.09,3936,3.23,560,342978721100,88986,1549298500,19768226,095610,095610,pykrx,tes
2022-09-23,반도체,테스,17350,17400,16850,16950,70736,-2.3054755043227666,15906,4.31,1.07,3936,3.3,560,335071430700,70736,1205618100,19768226,095610,095610,pykrx,tes
2022-09-26,반도체,테스,16750,16950,16150,16300,75814,-3.8348082595870205,15906,4.14,1.02,3936,3.44,560,322222083800,75814,1253459050,19768226,095610,095610,pykrx,tes
2022-09-27,반도체,테스,16150,16600,15750,16400,94383,0.6134969325153374,15906,4.17,1.03,3936,3.41,560,324198906400,94383,1519160000,19768226,095610,095610,pykrx,tes
2022-09-28,반도체,테스,16250,16350,15450,15600,105854,-4.878048780487805,15906,3.96,0.98,3936,3.59,560,308384325600,105854,1667868500,19768226,095610,095610,pykrx,tes
2022-09-29,반도체,테스,15950,16050,15300,15500,82528,-0.641025641025641,15906,3.94,0.97,3936,3.61,560,306407503000,82528,1293880800,19768226,095610,095610,pykrx,tes
2022-09-30,반도체,테스,15150,15500,15000,15250,76782,-1.6129032258064515,15906,3.87,0.96,3936,3.67,560,301465446500,76782,1172999600,19768226,095610,095610,pykrx,tes
2022-10-04,반도체,테스,15700,16150,15650,16100,78462,5.573770491803279,15906,4.09,1.01,3936,3.48,560,318268438600,78462,1250937650,19768226,095610,095610,pykrx,tes
2022-10-05,반도체,테스,16700,16700,15550,15700,86278,-2.484472049689441,15906,3.99,0.99,3936,3.57,560,310361148200,86278,1371681550,19768226,095610,095610,pykrx,tes
2022-10-06,반도체,테스,15800,16350,15700,16350,75470,4.140127388535031,15906,4.15,1.03,3936,3.43,560,323210495100,75470,1216701300,19768226,095610,095610,pykrx,tes
2022-10-07,반도체,테스,16050,16450,15850,16000,74977,-2.1406727828746175,15906,4.07,1.01,3936,3.5,560,316291616000,74977,1209134500,19768226,095610,095610,pykrx,tes
2022-10-11,반도체,테스,15450,15550,15050,15100,68948,-5.625,15906,3.84,0.95,3936,3.71,560,298500212600,68948,1047509950,19768226,095610,095610,pykrx,tes
2022-10-12,반도체,테스,15000,15450,15000,15350,60416,1.6556291390728477,15906,3.9,0.97,3936,3.65,560,303442269100,60416,920776900,19768226,095610,095610,pykrx,tes
2022-10-13,반도체,테스,15200,15300,14800,14850,42212,-3.257328990228013,15906,3.77,0.93,3936,3.77,560,293558156100,42212,630801150,19768226,095610,095610,pykrx,tes
2022-10-14,반도체,테스,15100,15850,15100,15850,54227,6.7340067340067336,15906,4.03,1.0,3936,3.53,560,313326382100,54227,840019500,19768226,095610,095610,pykrx,tes
2022-10-17,반도체,테스,15400,15800,15300,15750,34591,-0.6309148264984227,15906,4.0,0.99,3936,3.56,560,311349559500,34591,537962200,19768226,095610,095610,pykrx,tes
2022-10-18,반도체,테스,16000,16050,15650,16000,61658,1.5873015873015872,15906,4.07,1.01,3936,3.5,560,316291616000,61658,980418450,19768226,095610,095610,pykrx,tes
2022-10-19,반도체,테스,15950,16100,15500,15550,58338,-2.8125,15906,3.95,0.98,3936,3.6,560,307395914300,58338,920304750,19768226,095610,095610,pykrx,tes
2022-10-20,반도체,테스,15400,15550,15150,15150,93368,-2.572347266881029,15906,3.85,0.95,3936,3.7,560,299488623900,93368,1427175800,19768226,095610,095610,pykrx,tes
2022-10-21,반도체,테스,15100,15550,15000,15300,76088,0.9900990099009901,15906,3.89,0.96,3936,3.66,560,302453857800,76088,1164265400,19768226,095610,095610,pykrx,tes
2022-10-24,반도체,테스,15550,16000,15550,15850,79008,3.594771241830065,15906,4.03,1.0,3936,3.53,560,313326382100,79008,1252098400,19768226,095610,095610,pykrx,tes
2022-10-25,반도체,테스,15700,16350,15700,16250,71749,2.5236593059936907,15906,4.13,1.02,3936,3.45,560,321233672500,71749,1160792800,19768226,095610,095610,pykrx,tes
2022-10-26,반도체,테스,16200,16600,16000,16450,81991,1.2307692307692308,15906,4.18,1.03,3936,3.4,560,325187317700,81991,1340532650,19768226,095610,095610,pykrx,tes
2022-10-27,반도체,테스,16350,16700,16250,16400,43161,-0.303951367781155,15906,4.17,1.03,3936,3.41,560,324198906400,43161,711677850,19768226,095610,095610,pykrx,tes
2022-10-28,반도체,테스,16300,16300,15550,15550,63933,-5.182926829268292,15906,3.95,0.98,3936,3.6,560,307395914300,63933,1015822350,19768226,095610,095610,pykrx,tes
2022-10-31,반도체,테스,16050,16150,15800,15900,35448,2.2508038585209005,15906,4.04,1.0,3936,3.52,560,314314793400,35448,566528050,19768226,095610,095610,pykrx,tes
2022-11-01,반도체,테스,15900,16700,15800,16350,58434,2.8301886792452833,15906,4.15,1.03,3936,3.43,560,323210495100,58434,951122000,19768226,095610,095610,pykrx,tes
2022-11-02,반도체,테스,16250,16350,16000,16250,35852,-0.6116207951070336,15906,4.13,1.02,3936,3.45,560,321233672500,35852,580861050,19768226,095610,095610,pykrx,tes
2022-11-03,반도체,테스,15900,16050,15750,15850,38736,-2.4615384615384617,15906,4.03,1.0,3936,3.53,560,313326382100,38736,614811100,19768226,095610,095610,pykrx,tes
2022-11-04,반도체,테스,15700,15750,15200,15550,62579,-1.8927444794952681,15906,3.95,0.98,3936,3.6,560,307395914300,62579,970044450,19768226,095610,095610,pykrx,tes
2022-11-07,반도체,테스,15600,17600,15600,17600,312914,13.183279742765272,15906,4.47,1.11,3936,3.18,560,347920777600,312914,5274803650,19768226,095610,095610,pykrx,tes
2022-11-08,반도체,테스,17700,18050,17350,17500,188636,-0.5681818181818182,15906,4.45,1.1,3936,3.2,560,345943955000,188636,3328875850,19768226,095610,095610,pykrx,tes
2022-11-09,반도체,테스,17500,17650,17200,17250,85266,-1.4285714285714286,15906,4.38,1.08,3936,3.25,560,341001898500,85266,1483246950,19768226,095610,095610,pykrx,tes
2022-11-10,반도체,테스,17250,17400,16900,17050,72399,-1.1594202898550725,15906,4.33,1.07,3936,3.28,560,337048253300,72399,1235544550,19768226,095610,095610,pykrx,tes
2022-11-11,반도체,테스,17850,18200,17500,17800,139281,4.398826979472141,15906,4.52,1.12,3936,3.15,560,351874422800,139281,2475065700,19768226,095610,095610,pykrx,tes
2022-11-14,반도체,테스,18300,18900,18000,18350,176425,3.089887640449438,15906,4.66,1.15,3936,3.05,560,362746947100,176425,3232408750,19768226,095610,095610,pykrx,tes
2022-11-15,반도체,테스,18350,18900,18200,18850,91272,2.7247956403269753,15906,4.79,1.19,3936,2.97,560,372631060100,91272,1698094650,19768226,095610,095610,pykrx,tes
2022-11-16,반도체,테스,18900,19400,18550,18850,131835,0.0,15906,4.79,1.19,3936,2.97,560,372631060100,131835,2508569050,19768226,095610,095610,pykrx,tes
2022-11-17,반도체,테스,18800,18800,18350,18500,80644,-1.8567639257294428,15906,4.7,1.16,3936,3.03,560,365712181000,80644,1488490850,19768226,095610,095610,pykrx,tes
2022-11-18,반도체,테스,18500,18850,18350,18400,105894,-0.5405405405405406,15906,4.67,1.16,3936,3.04,560,363735358400,105894,1966011500,19768226,095610,095610,pykrx,tes
2022-11-21,반도체,테스,18400,18650,17950,18000,64757,-2.1739130434782608,15906,4.57,1.13,3936,3.11,560,355828068000,64757,1173157750,19768226,095610,095610,pykrx,tes
2022-11-22,반도체,테스,17950,18300,17700,17700,41032,-1.6666666666666667,15906,4.5,1.11,3936,3.16,560,349897600200,41032,735702300,19768226,095610,095610,pykrx,tes
2022-11-23,반도체,테스,17900,18350,17900,18150,49601,2.5423728813559325,15906,4.61,1.14,3936,3.09,560,358793301900,49601,896610850,19768226,095610,095610,pykrx,tes
2022-11-24,반도체,테스,18200,18450,18100,18400,39381,1.3774104683195594,15906,4.67,1.16,3936,3.04,560,363735358400,39381,721085950,19768226,095610,095610,pykrx,tes
2022-11-25,반도체,테스,18400,18400,17900,17900,43621,-2.717391304347826,15906,4.55,1.13,3936,3.13,560,353851245400,43621,788376900,19768226,095610,095610,pykrx,tes
2022-11-28,반도체,테스,17900,17900,17150,17250,82263,-3.6312849162011176,15906,4.38,1.08,3936,3.25,560,341001898500,82263,1428152550,19768226,095610,095610,pykrx,tes
2022-11-29,반도체,테스,17350,18000,17250,17950,74554,4.057971014492753,15906,4.56,1.13,3936,3.12,560,354839656700,74554,1322992650,19768226,095610,095610,pykrx,tes
2022-11-30,반도체,테스,17800,18000,17550,17650,298919,-1.6713091922005572,15906,4.48,1.11,3936,3.17,560,348909188900,298919,5278454600,19768226,095610,095610,pykrx,tes
2022-12-01,반도체,테스,18150,18450,18050,18100,60884,2.5495750708215295,15906,4.6,1.14,3936,3.09,560,357804890600,60884,1111458650,19768226,095610,095610,pykrx,tes
2022-12-02,반도체,테스,17850,17900,17550,17600,51710,-2.7624309392265194,15906,4.47,1.11,3936,3.18,560,347920777600,51710,914574950,19768226,095610,095610,pykrx,tes
2022-12-05,반도체,테스,17600,17950,17550,17750,33140,0.8522727272727272,15906,4.51,1.12,3936,3.15,560,350886011500,33140,587771500,19768226,095610,095610,pykrx,tes
2022-12-06,반도체,테스,17550,17700,17400,17650,30326,-0.5633802816901409,15906,4.48,1.11,3936,3.17,560,348909188900,30326,531836100,19768226,095610,095610,pykrx,tes
2022-12-07,반도체,테스,17450,17600,17000,17150,57305,-2.8328611898017,15906,4.36,1.08,3936,3.27,560,339025075900,57305,986751800,19768226,095610,095610,pykrx,tes
2022-12-08,반도체,테스,17150,17350,16750,17050,132409,-0.5830903790087464,15906,4.33,1.07,3936,3.28,560,337048253300,132409,2254362300,19768226,095610,095610,pykrx,tes
2022-12-09,반도체,테스,17200,17650,17050,17400,75272,2.0527859237536656,15906,4.42,1.09,3936,3.22,560,343967132400,75272,1312028500,19768226,095610,095610,pykrx,tes
2022-12-12,반도체,테스,17200,17350,16950,17100,30185,-1.7241379310344827,15906,4.34,1.08,3936,3.27,560,338036664600,30185,515889350,19768226,095610,095610,pykrx,tes
2022-12-13,반도체,테스,17200,18150,17100,17950,57549,4.970760233918129,15906,4.56,1.13,3936,3.12,560,354839656700,57549,1016511750,19768226,095610,095610,pykrx,tes
2022-12-14,반도체,테스,17850,18250,17650,17950,43174,0.0,15906,4.56,1.13,3936,3.12,560,354839656700,43174,775942200,19768226,095610,095610,pykrx,tes
2022-12-15,반도체,테스,17850,17950,17650,17750,27649,-1.1142061281337048,15906,4.51,1.12,3936,3.15,560,350886011500,27649,491025250,19768226,095610,095610,pykrx,tes
2022-12-16,반도체,테스,17300,17650,17250,17300,35564,-2.535211267605634,15906,4.4,1.09,3936,3.24,560,341990309800,35564,619145800,19768226,095610,095610,pykrx,tes
2022-12-19,반도체,테스,17300,17600,17050,17300,14165,0.0,15906,4.4,1.09,3936,3.24,560,341990309800,14165,245281850,19768226,095610,095610,pykrx,tes
2022-12-20,반도체,테스,17300,17300,16700,16700,40586,-3.4682080924855487,15906,4.24,1.05,3936,3.35,560,330129374200,40586,686741850,19768226,095610,095610,pykrx,tes
2022-12-21,반도체,테스,16850,17050,16600,17000,26318,1.7964071856287425,15906,4.32,1.07,3936,3.29,560,336059842000,26318,444447850,19768226,095610,095610,pykrx,tes
2022-12-22,반도체,테스,17050,17600,17050,17400,59247,2.3529411764705883,15906,4.42,1.09,3936,3.22,560,343967132400,59247,1030591650,19768226,095610,095610,pykrx,tes
2022-12-23,반도체,테스,17100,17200,16850,16850,58399,-3.1609195402298855,15906,4.28,1.06,3936,3.32,560,333094608100,58399,989374450,19768226,095610,095610,pykrx,tes
2022-12-26,반도체,테스,16900,17550,16750,17450,51124,3.5608308605341246,15906,4.43,1.1,3936,3.21,560,344955543700,51124,879017500,19768226,095610,095610,pykrx,tes
2022-12-27,반도체,테스,17450,17900,17450,17650,80035,1.146131805157593,15906,4.48,1.11,3936,3.17,560,348909188900,80035,1416792700,19768226,095610,095610,pykrx,tes
2022-12-28,반도체,테스,17100,17400,16550,16600,104043,-5.94900849858357,15906,4.22,1.04,3936,3.37,560,328152551600,104043,1742451850,19768226,095610,095610,pykrx,tes
2022-12-29,반도체,테스,16450,16450,15650,15700,81620,-5.421686746987952,15906,3.99,0.99,3936,3.57,560,310361148200,81620,1295515100,19768226,095610,095610,pykrx,tes
2023-01-02,반도체,테스,15800,15950,15200,15700,50074,0.0,15906,3.99,0.99,3936,3.57,560,310361148200,50074,778423050,19768226,095610,095610,pykrx,tes
2023-01-03,반도체,테스,15600,15900,15200,15650,49213,-0.3184713375796179,15906,3.98,0.98,3936,3.58,560,309372736900,49213,766154800,19768226,095610,095610,pykrx,tes
2023-01-04,반도체,테스,15500,16650,15500,16550,56007,5.7507987220447285,15906,4.2,1.04,3936,3.38,560,327164140300,56007,914148200,19768226,095610,095610,pykrx,tes
2023-01-05,반도체,테스,16600,16900,16250,16500,40819,-0.3021148036253776,15906,4.19,1.04,3936,3.39,560,326175729000,40819,671951200,19768226,095610,095610,pykrx,tes
2023-01-06,반도체,테스,16400,17050,16350,17050,68854,3.3333333333333335,15906,4.33,1.07,3936,3.28,560,337048253300,68854,1159642450,19768226,095610,095610,pykrx,tes
2023-01-09,반도체,테스,17200,17500,17150,17400,47864,2.0527859237536656,15906,4.42,1.09,3936,3.22,560,343967132400,47864,830220400,19768226,095610,095610,pykrx,tes
2023-01-10,반도체,테스,17100,17600,17050,17350,49384,-0.28735632183908044,15906,4.41,1.09,3936,3.23,560,342978721100,49384,857566700,19768226,095610,095610,pykrx,tes
2023-01-11,반도체,테스,17600,17750,17400,17500,35421,0.8645533141210375,15906,4.45,1.1,3936,3.2,560,345943955000,35421,622933350,19768226,095610,095610,pykrx,tes
2023-01-12,반도체,테스,17550,17600,17100,17250,41773,-1.4285714285714286,15906,4.38,1.08,3936,3.25,560,341001898500,41773,721393350,19768226,095610,095610,pykrx,tes
2023-01-13,반도체,테스,17400,17650,17250,17250,30672,0.0,15906,4.38,1.08,3936,3.25,560,341001898500,30672,533269600,19768226,095610,095610,pykrx,tes
2023-01-16,반도체,테스,17350,17450,17250,17450,18172,1.1594202898550725,15906,4.43,1.1,3936,3.21,560,344955543700,18172,315691200,19768226,095610,095610,pykrx,tes
2023-01-17,반도체,테스,17300,17600,16900,16900,36151,-3.151862464183381,15906,4.29,1.06,3936,3.31,560,334083019400,36151,618691450,19768226,095610,095610,pykrx,tes
2023-01-18,반도체,테스,16900,17200,16800,17200,29226,1.7751479289940828,15906,4.37,1.08,3936,3.26,560,340013487200,29226,497441900,19768226,095610,095610,pykrx,tes
2023-01-19,반도체,테스,16950,17400,16800,17300,53489,0.5813953488372093,15906,4.4,1.09,3936,3.24,560,341990309800,53489,920293600,19768226,095610,095610,pykrx,tes
2023-01-20,반도체,테스,17100,17550,17100,17250,25564,-0.2890173410404624,15906,4.38,1.08,3936,3.25,560,341001898500,25564,441701550,19768226,095610,095610,pykrx,tes
2023-01-25,반도체,테스,17520,17870,17520,17680,58778,2.4927536231884058,15906,4.49,1.11,3936,3.17,560,349502235680,58778,1041662430,19768226,095610,095610,pykrx,tes
2023-01-26,반도체,테스,17700,17890,17500,17680,37846,0.0,15906,4.49,1.11,3936,3.17,560,349502235680,37846,669974210,19768226,095610,095610,pykrx,tes
2023-01-27,반도체,테스,17990,17990,17700,17910,47365,1.3009049773755657,15906,4.55,1.13,3936,3.13,560,354048927660,47365,846278190,19768226,095610,095610,pykrx,tes
2023-01-30,반도체,테스,18020,18240,17870,17960,72342,0.27917364600781686,15906,4.56,1.13,3936,3.12,560,355037338960,72342,1305116650,19768226,095610,095610,pykrx,tes
2023-01-31,반도체,테스,17850,18080,17620,17650,49489,-1.7260579064587973,15906,4.48,1.11,3936,3.17,560,348909188900,49489,879681740,19768226,095610,095610,pykrx,tes
2023-02-01,반도체,테스,17700,18110,17700,17770,42392,0.6798866855524079,15906,4.51,1.12,3936,3.15,560,351281376020,42392,759805440,19768226,095610,095610,pykrx,tes
2023-02-02,반도체,테스,18300,18390,17880,17930,67725,0.9003939223410242,15906,4.56,1.13,3936,3.12,560,354444292180,67725,1222986050,19768226,095610,095610,pykrx,tes
2023-02-03,반도체,테스,17960,18160,17800,17950,65081,0.11154489682097045,15906,4.56,1.13,3936,3.12,560,354839656700,65081,1168158330,19768226,095610,095610,pykrx,tes
2023-02-06,반도체,테스,17950,17960,17620,17810,48103,-0.7799442896935933,15906,4.52,1.12,3936,3.14,560,352072105060,48103,854343740,19768226,095610,095610,pykrx,tes
2023-02-07,반도체,테스,17800,18250,17740,18240,66041,2.4143739472206627,15906,4.63,1.15,3936,3.07,560,360572442240,66041,1198587720,19768226,095610,095610,pykrx,tes
2023-02-08,반도체,테스,18490,18590,18300,18490,87659,1.3706140350877192,15906,4.7,1.16,3936,3.03,560,365514498740,87659,1617159410,19768226,095610,095610,pykrx,tes
2023-02-09,반도체,테스,18310,18470,18160,18440,36876,-0.2704164413196322,15906,4.68,1.16,3936,3.04,560,364526087440,36876,675196160,19768226,095610,095610,pykrx,tes
2023-02-10,반도체,테스,18100,18430,17900,17970,55204,-2.5488069414316703,15906,4.57,1.13,3936,3.12,560,355235021220,55204,995310090,19768226,095610,095610,pykrx,tes
2023-02-13,반도체,테스,17900,18090,17630,18030,39278,0.333889816360601,15906,4.58,1.13,3936,3.11,560,356421114780,39278,701359200,19768226,095610,095610,pykrx,tes
2023-02-14,반도체,테스,18130,18630,18130,18600,110921,3.1613976705490847,15906,4.73,1.17,3936,3.01,560,367689003600,110921,2047875950,19768226,095610,095610,pykrx,tes
2023-02-15,반도체,테스,18700,18740,17870,17910,92019,-3.7096774193548385,15906,4.55,1.13,3936,3.13,560,354048927660,92019,1682108950,19768226,095610,095610,pykrx,tes
2023-02-16,반도체,테스,18030,18490,18030,18450,59826,3.015075376884422,15906,4.69,1.16,3936,3.04,560,364723769700,59826,1099180200,19768226,095610,095610,pykrx,tes
2023-02-17,반도체,테스,18390,19080,18160,18780,207484,1.788617886178862,15906,4.77,1.18,3936,2.98,560,371247284280,207484,3898590470,19768226,095610,095610,pykrx,tes
2023-02-20,반도체,테스,18780,19180,18430,19120,112442,1.810436634717785,15906,4.86,1.2,3936,2.93,560,377968481120,112442,2133632180,19768226,095610,095610,pykrx,tes
2023-02-21,반도체,테스,19150,19150,18560,18600,102869,-2.7196652719665275,15906,4.73,1.17,3936,3.01,560,367689003600,102869,1921043780,19768226,095610,095610,pykrx,tes
2023-02-22,반도체,테스,18240,18520,18160,18430,53775,-0.913978494623656,15906,4.68,1.16,3936,3.04,560,364328405180,53775,985672820,19768226,095610,095610,pykrx,tes
2023-02-23,반도체,테스,18430,19080,18250,18890,89935,2.4959305480195333,15906,4.8,1.19,3936,2.96,560,373421789140,89935,1681450950,19768226,095610,095610,pykrx,tes
2023-02-24,반도체,테스,18970,19140,18420,18590,58692,-1.5881418740074114,15906,4.72,1.17,3936,3.01,560,367491321340,58692,1094580090,19768226,095610,095610,pykrx,tes
2023-02-27,반도체,테스,18310,18410,18000,18150,54276,-2.366863905325444,15906,4.61,1.14,3936,3.09,560,358793301900,54276,983061140,19768226,095610,095610,pykrx,tes
2023-02-28,반도체,테스,18150,18590,18150,18550,47448,2.203856749311295,15906,4.71,1.17,3936,3.02,560,366700592300,47448,875042690,19768226,095610,095610,pykrx,tes
2023-03-02,반도체,테스,18350,18540,17970,17970,75947,-3.1266846361185987,15906,4.57,1.13,3936,3.12,560,355235021220,75947,1376878270,19768226,095610,095610,pykrx,tes
2023-03-03,반도체,테스,17990,18290,17840,18140,61269,0.9460211463550361,15906,4.61,1.14,3936,3.09,560,358595619640,61269,1111396170,19768226,095610,095610,pykrx,tes
2023-03-06,반도체,테스,18140,18400,17650,18260,62913,0.6615214994487321,15906,4.64,1.15,3936,3.07,560,360967806760,62913,1139646290,19768226,095610,095610,pykrx,tes
2023-03-07,반도체,테스,18270,18270,17960,18090,47920,-0.9309967141292442,15906,4.6,1.14,3936,3.1,560,357607208340,47920,865689260,19768226,095610,095610,pykrx,tes
2023-03-08,반도체,테스,18000,18000,17600,17650,63681,-2.4322830292979547,15906,4.48,1.11,3936,3.17,560,348909188900,63681,1124462890,19768226,095610,095610,pykrx,tes
2023-03-09,반도체,테스,17710,17950,17510,17800,65128,0.84985835694051,15906,4.52,1.12,3936,3.15,560,351874422800,65128,1151881760,19768226,095610,095610,pykrx,tes
2023-03-10,반도체,테스,17500,17600,17070,17080,128291,-4.044943820224719,15906,4.34,1.07,3936,3.28,560,337641300080,128291,2204323630,19768226,095610,095610,pykrx,tes
2023-03-13,반도체,테스,17370,18800,17030,18360,285471,7.494145199063232,15906,4.66,1.15,3936,3.05,560,362944629360,285471,5159028620,19768226,095610,095610,pykrx,tes
2023-03-14,반도체,테스,18380,18400,16900,16910,210772,-7.897603485838781,15906,4.3,1.06,3936,3.31,560,334280701660,210772,3656902500,19768226,095610,095610,pykrx,tes
2023-03-15,반도체,테스,17200,18080,17200,17790,163329,5.2040212891780016,15906,4.52,1.12,3936,3.15,560,351676740540,163329,2901522210,19768226,095610,095610,pykrx,tes
2023-03-16,반도체,테스,17790,18180,16990,17860,127140,0.39347948285553686,15906,4.54,1.12,3936,3.14,560,353060516360,127140,2270308310,19768226,095610,095610,pykrx,tes
2023-03-17,반도체,테스,18290,20650,18290,20650,983256,15.621500559910414,15906,5.25,1.3,3936,2.71,560,408213866900,983256,19506060700,19768226,095610,095610,pykrx,tes
2023-03-20,반도체,테스,20950,21900,20150,20550,677661,-0.48426150121065376,15906,5.22,1.29,3936,2.73,560,406237044300,677661,14341759750,19768226,095610,095610,pykrx,tes
2023-03-21,반도체,테스,20600,20600,19900,19970,270825,-2.8223844282238444,15906,5.07,1.26,3936,2.8,560,394771473220,270825,5437744470,19768226,095610,095610,pykrx,tes
2023-03-22,반도체,테스,20200,21950,19970,21800,760117,9.163745618427642,15906,5.54,1.37,3936,2.57,560,430947326800,760117,16079978430,19768226,095610,095610,pykrx,tes
2023-03-23,반도체,테스,21600,22800,21500,21900,571314,0.45871559633027525,15906,5.56,1.38,3936,2.56,560,432924149400,571314,12713487650,19768226,095610,095610,pykrx,tes
2023-03-24,반도체,테스,22500,23100,21700,22100,648761,0.91324200913242,15906,5.61,1.39,3936,2.53,560,436877794600,648761,14496858300,19768226,095610,095610,pykrx,tes
2023-03-27,반도체,테스,22250,22300,21150,21450,254049,-2.941176470588235,15906,5.45,1.35,3936,2.61,560,424028447700,254049,5452226150,19768226,095610,095610,pykrx,tes
2023-03-28,반도체,테스,21350,21650,21000,21550,347756,0.4662004662004662,15906,5.48,1.35,3936,2.6,560,426005270300,347756,7432451050,19768226,095610,095610,pykrx,tes
2023-03-29,반도체,테스,21700,21800,20650,21300,427369,-1.160092807424594,15906,5.41,1.34,3936,2.63,560,421063213800,427369,8992319400,19768226,095610,095610,pykrx,tes
2023-03-30,반도체,테스,21950,22650,21300,21550,468635,1.1737089201877933,15906,5.48,1.35,3936,2.6,560,426005270300,468635,10245173300,19768226,095610,095610,pykrx,tes
2023-03-31,반도체,테스,22350,23000,21650,21750,673899,0.9280742459396751,15906,5.53,1.37,3936,2.57,560,429958915500,673899,14968664750,19768226,095610,095610,pykrx,tes
2023-04-03,반도체,테스,21850,21850,20650,21150,311974,-2.7586206896551726,15906,5.37,1.33,3936,2.65,560,418097979900,311974,6543310300,19768226,095610,095610,pykrx,tes
2023-04-04,반도체,테스,21050,21100,20250,20500,307023,-3.0732860520094563,15906,5.21,1.29,3936,2.73,560,405248633000,307023,6291180700,19768226,095610,095610,pykrx,tes
2023-04-05,반도체,테스,20500,21500,20350,21450,294586,4.634146341463414,15906,5.45,1.35,3936,2.61,560,424028447700,294586,6227945750,19768226,095610,095610,pykrx,tes
2023-04-06,반도체,테스,21100,21900,20650,21650,317000,0.9324009324009324,15906,5.5,1.36,3936,2.59,560,427982092900,317000,6809775050,19768226,095610,095610,pykrx,tes
