source_application_number,family_id,family_type,country_code,application_country_code,publication_country_code,priority_country_code,family_application_number,family_application_date,family_publication_number,family_publication_date,family_registration_number,priority_number,pct_application_number,title,applicant,legal_status,_raw_keys,jurisdictions_inferred,is_overseas_family
1020130030322,51989880,,TW,TW,TW,,103103431,20140129,I518874,20160121,,,103103431,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020130030322,51989880,,TW,TW,TW,,103103431,20140129,201445698,20141201,,,103103431,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020010053032,19713764,,US,US,US,,97596701,20011015,2003073028,20030417,,,97596701,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020010053032,19713764,,US,US,US,,97596701,20011015,6610457,20030826,,,97596701,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170053561,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20190827,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053561,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20230711,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053561,63059043,,KR,KR,KR,,20170053562,20170426,101901987,20180927,,,20170053562,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053561,63059043,,KR,KR,KR,,20170053560,20170426,101901988,20180927,,,20170053560,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053561,63059043,,KR,KR,KR,,20170053559,20170426,101901989,20180927,,,20170053559,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053561,63059043,,KR,KR,KR,,20170053559,20170426,20180084587,20180725,,,20170053559,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053561,63059043,,KR,KR,KR,,20170053560,20170426,20180084588,20180725,,,20170053560,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053561,63059043,,KR,KR,KR,,20170053562,20170426,20180084590,20180725,,,20170053562,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053561,63059043,,US,US,US,,201916505970,20190709,10804146,20201013,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170053561,63059043,,US,US,US,,201916505970,20190709,2019333809,20191031,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020100102141,45975418,,CN,CN,CN,,201180050669,20110928,103229293,20130731,,,201180050669,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020100102141,45975418,,CN,CN,CN,,201180050669,20110928,103229293,20160518,,,201180050669,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020100102141,45975418,,EP,EP,EP,,11834550,20110928,2631940,20130828,,,11834550,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020100102141,45975418,,EP,EP,EP,,11834550,20110928,2631940,20170315,,,11834550,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020100102141,45975418,,US,US,US,,201113879911,20110928,2013241042,20130919,,,201113879911,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020100102141,45975418,,US,US,US,,201113879911,20110928,9006872,20150414,,,201113879911,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020100102141,45975418,,KR,KR,WO,,2011007123,20110928,2012053750,20120426,,,2011007123,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020100102141,45975418,,TW,TW,TW,,100136572,20111007,I599009,20170911,,,100136572,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020100102141,45975418,,TW,TW,TW,,100136572,20111007,201246484,20121116,,,100136572,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020110145519,48698042,,CN,CN,CN,,201280068297,20121228,104081516,20141001,,,201280068297,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020110145519,48698042,,CN,CN,CN,,201280068297,20121228,104081516,20170215,,,201280068297,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020110145519,48698042,,US,US,US,,201214369807,20121228,2015137346,20150521,,,201214369807,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020110145519,48698042,,US,US,US,,201214369807,20121228,9754892,20170905,,,201214369807,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020110145519,48698042,,KR,KR,WO,,2012011769,20121228,2013100710,20130704,,,2012011769,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020140194450,56165107,,CN,CN,CN,,201510940505,20151216,105742262,20181002,,,201510940505,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020140194450,56165107,,CN,CN,CN,,201510940505,20151216,105742262,20160706,,,201510940505,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020140194450,56165107,,US,US,US,,201514955010,20151130,9793251,20171017,,,201514955010,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020140194450,56165107,,US,US,US,,201514955010,20151130,2016190108,20160630,,,201514955010,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020140194450,56165107,,TW,TW,TW,,104140268,20151202,I584446,20170521,,,104140268,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020140194450,56165107,,TW,TW,TW,,104140268,20151202,201635480,20161001,,,104140268,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020160041141,60000741,,US,US,US,,201716090602,20170403,11450535,20220920,,,201716090602,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160041141,60000741,,US,US,US,,201716090602,20170403,2019122899,20190425,,,201716090602,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160041141,60000741,,KR,KR,WO,,2017003644,20170403,2017176020,20171012,,,2017003644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020120033167,49260581,,CN,CN,CN,,201280072193,20120406,104205327,20170503,,,201280072193,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020120033167,49260581,,CN,CN,CN,,201280072193,20120406,104205327,20141210,,,201280072193,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020120033167,49260581,,KR,KR,WO,,2012002626,20120406,2013147359,20131003,,,2012002626,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020070066034,40220788,,JP,JP,JP,,2008013502,20080124,2009016786,20090122,,,2008013502,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020070066034,40220788,,US,US,US,,2383908,20080131,2009008762,20090108,,,2383908,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070066034,40220788,,US,US,US,,2383908,20080131,7808095,20101005,,,2383908,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070066034,40220788,,TW,TW,TW,,96149788,20071224,I358805,20120221,,,96149788,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020070066034,40220788,,TW,TW,TW,,96149788,20071224,200903754,20090116,,,96149788,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020070020040,39721403,,JP,JP,JP,,2009541237,20080212,2010525553,20100722,,,2009541237,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020070020040,39721403,,US,US,US,,51755508,20080212,2010032831,20100211,,,51755508,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070020040,39721403,,KR,KR,WO,,2008000816,20080212,2008105589,20080904,,,2008000816,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020070020040,39721403,,TW,TW,TW,,97106117,20080221,200845251,20081116,,,97106117,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020110044861,44958146,,US,US,US,,201213457165,20120426,2012286419,20121115,,,201213457165,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170053560,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20190827,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053560,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20230711,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053560,63059043,,KR,KR,KR,,20170053562,20170426,101901987,20180927,,,20170053562,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053560,63059043,,KR,KR,KR,,20170053559,20170426,101901989,20180927,,,20170053559,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053560,63059043,,KR,KR,KR,,20170053559,20170426,20180084587,20180725,,,20170053559,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053560,63059043,,KR,KR,KR,,20170053561,20170426,20180084589,20180725,,,20170053561,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053560,63059043,,KR,KR,KR,,20170053562,20170426,20180084590,20180725,,,20170053562,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053560,63059043,,KR,KR,KR,,20170053561,20170426,101984929,20190603,,,20170053561,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053560,63059043,,US,US,US,,201916505970,20190709,10804146,20201013,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170053560,63059043,,US,US,US,,201916505970,20190709,2019333809,20191031,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020040107066,36596195,,JP,JP,JP,,2005141752,20050513,2006170599,20060629,,,2005141752,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020040107066,36596195,,KR,KR,KR,,20050071664,20050805,20050088270,20050905,,,20050071664,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020040107066,36596195,,KR,KR,KR,,20050071664,20050805,100666261,20070109,,,20050071664,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020040107066,36596195,,US,US,US,,12841905,20050513,2006134346,20060622,,,12841905,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020100047802,44971838,,US,US,US,,83125610,20100707,8237276,20120807,,,83125610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020100047802,44971838,,US,US,US,,83125610,20100707,2011285015,20111124,,,83125610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020150180345,59056955,,KR,KR,WO,,2016013825,20161129,2017105004,20170622,,,2016013825,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020210022404,77504703,,US,US,US,,202117179432,20210219,2021288005,20210916,,,202117179432,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020210022404,77504703,,US,US,US,,202117179432,20210219,11545451,20230103,,,202117179432,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020210022404,77504703,,TW,TW,TW,,110105758,20210219,I775319,20220821,,,110105758,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020210022404,77504703,,TW,TW,TW,,110105758,20210219,202145475,20211201,,,110105758,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020190038611,73004839,,TW,TW,TW,,108147467,20191224,202025403,20200701,,,108147467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020190038611,73004839,,TW,TW,TW,,108147467,20191224,I788614,20230101,,,108147467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020090001867,41338083,,CN,CN,CN,,200980154166,20091231,102272251,20111207,,,200980154166,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020090001867,41338083,,CN,CN,CN,,200980154166,20091231,102272251,20140507,,,200980154166,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020090001867,41338083,,EP,EP,EP,,09837683,20091231,2383316,20111102,,,09837683,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020090001867,41338083,,EP,EP,EP,,09837683,20091231,2383316,20130821,,,09837683,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020090001867,41338083,,EP,EP,EP,,09837683,20091231,2383316,20150916,,,09837683,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020090001867,41338083,,JP,JP,JP,,2011545289,20091231,2012514678,20120628,,,2011545289,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020090001867,41338083,,US,US,US,,200913143626,20091231,2011281971,20111117,,,200913143626,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020090001867,41338083,,US,US,US,,200913143626,20091231,8759436,20140624,,,200913143626,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020090001867,41338083,,KR,KR,WO,,2009008010,20091231,2010079923,20100715,,,2009008010,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020090001867,41338083,,KR,KR,WO,,2009008010,20091231,2010079923,20101007,,,2009008010,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020090001867,41338083,,ES,ES,ES,,09837683,20091231,2551135,20151116,,,09837683,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020170031359,62195021,,CN,CN,CN,,201790001467,20170313,209641645,20191115,,,201790001467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170031359,62195021,,KR,KR,KR,,20170028060,20170306,101897520,20180912,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170028058,20170306,101870157,20180625,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170028054,20170306,20180060889,20180607,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170028058,20170306,20180060890,20180607,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170031314,20170313,20180060895,20180607,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170031332,20170313,20180060896,20180607,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170028060,20170306,20180060891,20180607,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170028054,20170306,101870153,20180625,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170031314,20170313,101870161,20180625,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,KR,KR,KR,,20170031332,20170313,101870164,20180719,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031359,62195021,,US,US,US,,201916424434,20190528,11062990,20210713,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170031359,62195021,,US,US,US,,201916424434,20190528,2019295944,20190926,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170031359,62195021,,KR,KR,WO,,2017002401,20170306,2018097408,20180531,,,2017002401,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031359,62195021,,KR,KR,WO,,2017002402,20170306,2018097409,20180531,,,2017002402,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031359,62195021,,KR,KR,WO,,2017002403,20170306,2018097410,20180531,,,2017002403,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031359,62195021,,KR,KR,WO,,2017002694,20170313,2018097412,20180531,,,2017002694,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031359,62195021,,KR,KR,WO,,2017002699,20170313,2018097413,20180531,,,2017002699,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031359,62195021,,KR,KR,WO,,2017002700,20170313,2018097414,20180531,,,2017002700,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020150125442,57900257,,CN,CN,CN,,201610795600,20160831,106373934,20170201,,,201610795600,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020150125442,57900257,,US,US,US,,201615255500,20160902,2017069564,20170309,,,201615255500,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020010050496,32775296,,US,US,US,,27938302,20021023,2004080049,20040429,,,27938302,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020010050496,32775296,,US,US,US,,27938302,20021023,6774495,20040810,,,27938302,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160035304,57577346,,CN,CN,CN,,201611026046,20161117,106711094,20170524,,,201611026046,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160035304,57577346,,CN,CN,CN,,201611026046,20161117,106711094,20200110,,,201611026046,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160035304,57577346,,KR,KR,KR,,20160035298,20160324,101681028,20161201,,,20160035298,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020160035304,57577346,,US,US,US,,201615353730,20161116,2017141043,20170518,,,201615353730,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160035304,57577346,,US,US,US,,201615353730,20161116,10410968,20190910,,,201615353730,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160035304,57577346,,TW,TW,TW,,105137404,20161116,I692030,20200421,,,105137404,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
