date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-04,반도체,티씨케이,91100,98400,89700,97800,38083,6.768558951965066,29080,13.94,3.36,7014,1.46,1430,1141815000000,38083,3648729000,11675000,064760,064760,pykrx,tck
2023-01-05,반도체,티씨케이,99000,99200,96200,97200,20133,-0.6134969325153374,29080,13.86,3.34,7014,1.47,1430,1134810000000,20133,1954549600,11675000,064760,064760,pykrx,tck
2023-01-06,반도체,티씨케이,96200,100000,96100,99900,27264,2.7777777777777777,29080,14.24,3.44,7014,1.43,1430,1166332500000,27264,2698170900,11675000,064760,064760,pykrx,tck
2023-01-09,반도체,티씨케이,101300,102900,100300,102700,26198,2.8028028028028027,29080,14.64,3.53,7014,1.39,1430,1199022500000,26198,2665982100,11675000,064760,064760,pykrx,tck
2023-01-10,반도체,티씨케이,101300,102900,100300,101000,15007,-1.6553067185978578,29080,14.4,3.47,7014,1.42,1430,1179175000000,15007,1521412100,11675000,064760,064760,pykrx,tck
2023-01-11,반도체,티씨케이,102800,104800,102500,104300,30101,3.2673267326732676,29080,14.87,3.59,7014,1.37,1430,1217702500000,30101,3122043650,11675000,064760,064760,pykrx,tck
2023-01-12,반도체,티씨케이,104300,104300,101200,101800,16330,-2.3969319271332696,29080,14.51,3.5,7014,1.4,1430,1188515000000,16330,1663366500,11675000,064760,064760,pykrx,tck
2023-01-13,반도체,티씨케이,101300,102200,99800,101200,15666,-0.5893909626719057,29080,14.43,3.48,7014,1.41,1430,1181510000000,15666,1575921700,11675000,064760,064760,pykrx,tck
2023-01-16,반도체,티씨케이,101700,102400,100200,102000,8111,0.7905138339920948,29080,14.54,3.51,7014,1.4,1430,1190850000000,8111,824029000,11675000,064760,064760,pykrx,tck
2023-01-17,반도체,티씨케이,101300,103000,100300,100800,19060,-1.1764705882352942,29080,14.37,3.47,7014,1.42,1430,1176840000000,19060,1930469800,11675000,064760,064760,pykrx,tck
2023-01-18,반도체,티씨케이,100800,101800,99700,101600,11785,0.7936507936507936,29080,14.49,3.49,7014,1.41,1430,1186180000000,11785,1187794700,11675000,064760,064760,pykrx,tck
2023-01-19,반도체,티씨케이,99900,102200,99800,101700,10119,0.09842519685039369,29080,14.5,3.5,7014,1.41,1430,1187347500000,10119,1024225300,11675000,064760,064760,pykrx,tck
2023-01-20,반도체,티씨케이,101500,103300,100200,102100,14749,0.39331366764995085,29080,14.56,3.51,7014,1.4,1430,1192017500000,14749,1498027500,11675000,064760,064760,pykrx,tck
2023-01-25,반도체,티씨케이,103700,105900,103300,105200,26460,3.0362389813907935,29080,15.0,3.62,7014,1.36,1430,1228210000000,26460,2770833000,11675000,064760,064760,pykrx,tck
2023-01-26,반도체,티씨케이,105200,105500,103700,104600,15451,-0.5703422053231939,29080,14.91,3.6,7014,1.37,1430,1221205000000,15451,1612236600,11675000,064760,064760,pykrx,tck
2023-01-27,반도체,티씨케이,104700,104900,102900,103500,19635,-1.0516252390057361,29080,14.76,3.56,7014,1.38,1430,1208362500000,19635,2033244300,11675000,064760,064760,pykrx,tck
2023-01-30,반도체,티씨케이,103500,105000,101400,104000,21255,0.4830917874396135,29080,14.83,3.58,7014,1.38,1430,1214200000000,21255,2191522700,11675000,064760,064760,pykrx,tck
2023-01-31,반도체,티씨케이,103900,105900,102900,104000,30606,0.0,29080,14.83,3.58,7014,1.38,1430,1214200000000,30606,3195316800,11675000,064760,064760,pykrx,tck
2023-02-01,반도체,티씨케이,104800,108900,104800,108800,31831,4.615384615384616,29080,15.51,3.74,7014,1.31,1430,1270240000000,31831,3419085600,11675000,064760,064760,pykrx,tck
2023-02-02,반도체,티씨케이,110000,113800,110000,111800,53825,2.7573529411764706,29080,15.94,3.84,7014,1.28,1430,1305265000000,53825,6029847700,11675000,064760,064760,pykrx,tck
2023-02-03,반도체,티씨케이,111600,112600,109900,110900,23548,-0.8050089445438283,29080,15.81,3.81,7014,1.29,1430,1294757500000,23548,2606952600,11675000,064760,064760,pykrx,tck
2023-02-06,반도체,티씨케이,109100,109100,105800,105900,21277,-4.508566275924256,29080,15.1,3.64,7014,1.35,1430,1236382500000,21277,2275714800,11675000,064760,064760,pykrx,tck
2023-02-07,반도체,티씨케이,105900,109300,105800,109200,16594,3.1161473087818696,29080,15.57,3.76,7014,1.31,1430,1274910000000,16594,1794903500,11675000,064760,064760,pykrx,tck
2023-02-08,반도체,티씨케이,109300,111400,107700,109500,15444,0.27472527472527475,29080,15.61,3.77,7014,1.31,1430,1278412500000,15444,1693237900,11675000,064760,064760,pykrx,tck
2023-02-09,반도체,티씨케이,108200,109500,105700,106900,36933,-2.374429223744292,29080,15.24,3.68,7014,1.34,1430,1248057500000,36933,3936443100,11675000,064760,064760,pykrx,tck
2023-02-10,반도체,티씨케이,106500,108600,105600,107400,30794,0.4677268475210477,29080,15.31,3.69,7014,1.33,1430,1253895000000,30794,3286965500,11675000,064760,064760,pykrx,tck
2023-02-13,반도체,티씨케이,107300,108100,105600,106000,26276,-1.303538175046555,29080,15.11,3.65,7014,1.35,1430,1237550000000,26276,2798503100,11675000,064760,064760,pykrx,tck
2023-02-14,반도체,티씨케이,106800,108000,106400,107600,20940,1.509433962264151,29080,15.34,3.7,7014,1.33,1430,1256230000000,20940,2243824000,11675000,064760,064760,pykrx,tck
2023-02-15,반도체,티씨케이,107600,109200,105500,106100,27088,-1.3940520446096654,29080,15.13,3.65,7014,1.35,1430,1238717500000,27088,2892666500,11675000,064760,064760,pykrx,tck
2023-02-16,반도체,티씨케이,107900,114000,106500,113700,59618,7.163053722902922,29080,16.21,3.91,7014,1.26,1430,1327447500000,59618,6678567300,11675000,064760,064760,pykrx,tck
2023-02-17,반도체,티씨케이,112500,113900,111400,113300,39921,-0.3518029903254178,29080,16.15,3.9,7014,1.26,1430,1322777500000,39921,4496502100,11675000,064760,064760,pykrx,tck
2023-02-20,반도체,티씨케이,113100,117200,110600,116400,60992,2.736098852603707,29080,16.6,4.0,7014,1.23,1430,1358970000000,60992,7001842400,11675000,064760,064760,pykrx,tck
2023-02-21,반도체,티씨케이,116300,116400,108000,109600,77263,-5.841924398625429,29080,15.63,3.77,7014,1.3,1430,1279580000000,77263,8492707670,11675000,064760,064760,pykrx,tck
2023-02-22,반도체,티씨케이,107000,107500,103500,104100,102108,-5.018248175182482,29080,14.84,3.58,7014,1.37,1430,1215367500000,102108,10687322800,11675000,064760,064760,pykrx,tck
2023-02-23,반도체,티씨케이,104400,108600,104100,108300,56243,4.034582132564841,29080,15.44,3.72,7014,1.32,1430,1264402500000,56243,6036800200,11675000,064760,064760,pykrx,tck
2023-02-24,반도체,티씨케이,108300,108800,105400,106400,42130,-1.7543859649122806,29080,15.17,3.66,7014,1.34,1430,1242220000000,42130,4484855300,11675000,064760,064760,pykrx,tck
2023-02-27,반도체,티씨케이,105300,105300,103300,104100,35879,-2.161654135338346,29080,14.84,3.58,7014,1.37,1430,1215367500000,35879,3724659594,11675000,064760,064760,pykrx,tck
2023-02-28,반도체,티씨케이,104300,106300,104200,106100,36090,1.921229586935639,29080,15.13,3.65,7014,1.35,1430,1238717500000,36090,3810674749,11675000,064760,064760,pykrx,tck
2023-03-02,반도체,티씨케이,106700,108200,103300,104100,59593,-1.8850141376060319,29080,14.84,3.58,7014,1.37,1430,1215367500000,59593,6267422330,11675000,064760,064760,pykrx,tck
2023-03-03,반도체,티씨케이,104500,105300,101300,102400,50499,-1.633045148895293,29080,14.6,3.52,7014,1.4,1430,1195520000000,50499,5170584120,11675000,064760,064760,pykrx,tck
2023-03-06,반도체,티씨케이,102500,103800,101500,103700,46218,1.26953125,29080,14.78,3.57,7014,1.38,1430,1210697500000,46218,4739293400,11675000,064760,064760,pykrx,tck
2023-03-07,반도체,티씨케이,103500,103700,102100,103000,26962,-0.6750241080038573,29080,14.68,3.54,7014,1.39,1430,1202525000000,26962,2769141700,11675000,064760,064760,pykrx,tck
2023-03-08,반도체,티씨케이,102900,103400,101800,102900,37356,-0.0970873786407767,29080,14.67,3.54,7014,1.39,1430,1201357500000,37356,3830309600,11675000,064760,064760,pykrx,tck
2023-03-09,반도체,티씨케이,103100,105000,100700,102000,43183,-0.8746355685131195,29080,14.54,3.51,7014,1.4,1430,1190850000000,43183,4438425100,11675000,064760,064760,pykrx,tck
2023-03-10,반도체,티씨케이,101900,101900,97700,99300,39049,-2.6470588235294117,29080,14.16,3.41,7014,1.44,1430,1159327500000,39049,3858624800,11675000,064760,064760,pykrx,tck
2023-03-13,반도체,티씨케이,99300,101500,98300,100300,25205,1.0070493454179255,29080,14.3,3.45,7014,1.43,1430,1171002500000,25205,2517587300,11675000,064760,064760,pykrx,tck
2023-03-14,반도체,티씨케이,99000,100000,93900,95100,51134,-5.18444666001994,29080,13.56,3.27,7014,1.5,1430,1110292500000,51134,4888911400,11675000,064760,064760,pykrx,tck
2023-03-15,반도체,티씨케이,97000,97000,94900,96000,35760,0.9463722397476341,29080,13.69,3.3,7014,1.49,1430,1120800000000,35760,3419875700,11675000,064760,064760,pykrx,tck
2023-03-16,반도체,티씨케이,94500,98300,93100,97000,24997,1.0416666666666665,29080,13.83,3.34,7014,1.47,1430,1132475000000,24997,2410655200,11675000,064760,064760,pykrx,tck
2023-03-17,반도체,티씨케이,99700,105400,98100,103700,78940,6.907216494845361,29080,14.78,3.57,7014,1.38,1430,1210697500000,78940,8108999300,11675000,064760,064760,pykrx,tck
2023-03-20,반도체,티씨케이,103000,104400,97700,98700,62662,-4.821600771456123,29080,14.07,3.39,7014,1.45,1430,1152322500000,62662,6238179100,11675000,064760,064760,pykrx,tck
2023-03-21,반도체,티씨케이,98700,100100,97500,98400,22399,-0.303951367781155,29080,14.03,3.38,7014,1.45,1430,1148820000000,22399,2210980200,11675000,064760,064760,pykrx,tck
2023-03-22,반도체,티씨케이,98800,98900,96600,98600,23967,0.20325203252032523,29080,14.06,3.39,7014,1.45,1430,1151155000000,23967,2336687900,11675000,064760,064760,pykrx,tck
2023-03-23,반도체,티씨케이,97600,100900,96200,100400,27658,1.8255578093306288,29080,14.31,3.45,7014,1.42,1430,1172170000000,27658,2743114000,11675000,064760,064760,pykrx,tck
2023-03-24,반도체,티씨케이,101600,104100,98500,102400,80862,1.9920318725099602,29080,14.6,3.52,7014,1.4,1430,1195520000000,80862,8279970500,11675000,064760,064760,pykrx,tck
2023-03-27,반도체,티씨케이,103000,104000,99500,100800,35790,-1.5625,29080,14.37,3.47,7014,1.42,1430,1176840000000,35790,3602119600,11675000,064760,064760,pykrx,tck
2023-03-28,반도체,티씨케이,100800,104100,99800,103700,33557,2.876984126984127,29080,14.78,3.57,7014,1.38,1430,1210697500000,33557,3444293700,11675000,064760,064760,pykrx,tck
2023-03-29,반도체,티씨케이,103900,104000,101300,103500,26309,-0.19286403085824494,29080,14.76,3.56,7014,1.38,1430,1208362500000,26309,2695324800,11675000,064760,064760,pykrx,tck
2023-03-30,반도체,티씨케이,105200,107700,102800,106500,82704,2.898550724637681,29080,15.18,3.66,7014,1.34,1430,1243387500000,82704,8694798000,11675000,064760,064760,pykrx,tck
2023-03-31,반도체,티씨케이,107300,107300,103900,104700,30427,-1.6901408450704223,29080,14.93,3.6,7014,1.37,1430,1222372500000,30427,3189081500,11675000,064760,064760,pykrx,tck
2023-04-03,반도체,티씨케이,104800,105900,101700,103300,33514,-1.3371537726838587,29080,14.73,3.55,7014,1.38,1430,1206027500000,33514,3445712400,11675000,064760,064760,pykrx,tck
2023-04-04,반도체,티씨케이,103000,103000,99700,100100,41981,-3.0977734753146176,29080,14.27,3.44,7014,1.43,1430,1168667500000,41981,4217616400,11675000,064760,064760,pykrx,tck
2023-04-05,반도체,티씨케이,100800,100800,97500,97900,61525,-2.197802197802198,29080,13.96,3.37,7014,1.46,1430,1142982500000,61525,6047139400,11675000,064760,064760,pykrx,tck
2023-04-06,반도체,티씨케이,97500,97500,94900,95100,46643,-2.8600612870275794,29080,13.56,3.27,7014,1.5,1430,1110292500000,46643,4451775900,11675000,064760,064760,pykrx,tck
2023-04-07,반도체,티씨케이,95700,100900,95700,100900,72388,6.0988433228180865,29080,14.39,3.47,7014,1.42,1430,1178007500000,72388,7199221800,11675000,064760,064760,pykrx,tck
2023-04-10,반도체,티씨케이,101000,101000,98200,99000,55137,-1.8830525272547076,29080,14.11,3.4,7014,1.44,1430,1155825000000,55137,5462936400,11675000,064760,064760,pykrx,tck
2023-04-11,반도체,티씨케이,99000,101800,98800,100400,53805,1.4141414141414141,29080,14.31,3.45,7014,1.42,1430,1172170000000,53805,5403247600,11675000,064760,064760,pykrx,tck
2023-04-12,반도체,티씨케이,100800,100900,97400,98600,46525,-1.7928286852589643,29080,14.06,3.39,7014,1.45,1430,1151155000000,46525,4573231700,11675000,064760,064760,pykrx,tck
2023-04-13,반도체,티씨케이,98600,98900,97200,98700,25255,0.10141987829614604,29080,14.07,3.39,7014,1.45,1430,1152322500000,25255,2475813400,11675000,064760,064760,pykrx,tck
2023-04-14,반도체,티씨케이,98800,99100,96800,98200,53602,-0.5065856129685917,29080,14.0,3.38,7014,1.46,1430,1146485000000,53602,5237292400,11675000,064760,064760,pykrx,tck
2023-04-17,반도체,티씨케이,97400,97900,96000,97900,32700,-0.30549898167006106,29080,13.96,3.37,7014,1.46,1430,1142982500000,32700,3167183200,11675000,064760,064760,pykrx,tck
2023-04-18,반도체,티씨케이,98500,98900,96400,98300,39059,0.40858018386108275,29080,14.01,3.38,7014,1.45,1430,1147652500000,39059,3804550000,11675000,064760,064760,pykrx,tck
2023-04-19,반도체,티씨케이,98400,99700,97400,97700,39116,-0.6103763987792472,29080,13.93,3.36,7014,1.46,1430,1140647500000,39116,3838239500,11675000,064760,064760,pykrx,tck
2023-04-20,반도체,티씨케이,97400,97400,95200,95200,44591,-2.5588536335721597,29080,13.57,3.27,7014,1.5,1430,1111460000000,44591,4269593100,11675000,064760,064760,pykrx,tck
2023-04-21,반도체,티씨케이,95200,97000,94700,96300,31718,1.1554621848739497,29080,13.73,3.31,7014,1.48,1430,1124302500000,31718,3047418000,11675000,064760,064760,pykrx,tck
2023-04-24,반도체,티씨케이,96800,96800,93400,93400,28646,-3.011422637590862,29080,13.32,3.21,7014,1.53,1430,1090445000000,28646,2695239200,11675000,064760,064760,pykrx,tck
2023-04-25,반도체,티씨케이,93600,95000,92300,93300,37225,-0.10706638115631692,29080,13.3,3.21,7014,1.53,1430,1089277500000,37225,3472877900,11675000,064760,064760,pykrx,tck
2023-04-26,반도체,티씨케이,92300,100800,92300,100600,99816,7.82422293676313,29080,14.34,3.46,7014,1.42,1430,1174505000000,99816,9856830300,11675000,064760,064760,pykrx,tck
2023-04-27,반도체,티씨케이,100600,101300,98000,101300,61824,0.6958250497017893,29080,14.44,3.48,7014,1.41,1430,1182677500000,61824,6185854000,11675000,064760,064760,pykrx,tck
2023-04-28,반도체,티씨케이,101300,101300,98400,99600,35541,-1.678183613030602,29080,14.2,3.43,7014,1.44,1430,1162830000000,35541,3533378600,11675000,064760,064760,pykrx,tck
2023-05-02,반도체,티씨케이,99100,99300,96500,98200,27812,-1.4056224899598393,35707,12.19,2.75,8056,1.73,1700,1146485000000,27812,2723202300,11675000,064760,064760,pykrx,tck
2023-05-03,반도체,티씨케이,96500,96700,95000,96700,44284,-1.5274949083503055,35707,12.0,2.71,8056,1.76,1700,1128972500000,44284,4245632900,11675000,064760,064760,pykrx,tck
2023-05-04,반도체,티씨케이,95600,96900,95400,95900,14911,-0.8273009307135472,35707,11.9,2.69,8056,1.77,1700,1119632500000,14911,1427518400,11675000,064760,064760,pykrx,tck
2023-05-08,반도체,티씨케이,96400,97400,96000,97000,24608,1.1470281543274243,35707,12.04,2.72,8056,1.75,1700,1132475000000,24608,2374706600,11675000,064760,064760,pykrx,tck
2023-05-09,반도체,티씨케이,96000,96800,94300,96100,25100,-0.9278350515463918,35707,11.93,2.69,8056,1.77,1700,1121967500000,25100,2391112600,11675000,064760,064760,pykrx,tck
2023-05-10,반도체,티씨케이,96500,96600,94300,95100,16726,-1.040582726326743,35707,11.8,2.66,8056,1.79,1700,1110292500000,16726,1588588900,11675000,064760,064760,pykrx,tck
2023-05-11,반도체,티씨케이,95700,98200,95700,97000,38163,1.9978969505783386,35707,12.04,2.72,8056,1.75,1700,1132475000000,38163,3703088700,11675000,064760,064760,pykrx,tck
2023-05-12,반도체,티씨케이,96400,98000,95200,97400,29155,0.4123711340206186,35707,12.09,2.73,8056,1.75,1700,1137145000000,29155,2827195100,11675000,064760,064760,pykrx,tck
2023-05-15,반도체,티씨케이,96400,96900,94900,96500,20077,-0.9240246406570842,35707,11.98,2.7,8056,1.76,1700,1126637500000,20077,1923634600,11675000,064760,064760,pykrx,tck
2023-05-16,반도체,티씨케이,97500,98700,96200,97100,29312,0.6217616580310881,35707,12.05,2.72,8056,1.75,1700,1133642500000,29312,2847682900,11675000,064760,064760,pykrx,tck
2023-05-17,반도체,티씨케이,97900,99000,96400,98700,28361,1.6477857878475797,35707,12.25,2.76,8056,1.72,1700,1152322500000,28361,2784693500,11675000,064760,064760,pykrx,tck
2023-05-18,반도체,티씨케이,98900,99500,98000,99500,24687,0.8105369807497468,35707,12.35,2.79,8056,1.71,1700,1161662500000,24687,2440312200,11675000,064760,064760,pykrx,tck
2023-05-19,반도체,티씨케이,100100,103000,100000,103000,78381,3.5175879396984926,35707,12.79,2.88,8056,1.65,1700,1202525000000,78381,8005819800,11675000,064760,064760,pykrx,tck
2023-05-22,반도체,티씨케이,103700,105300,102000,104500,47386,1.4563106796116505,35707,12.97,2.93,8056,1.63,1700,1220037500000,47386,4932867300,11675000,064760,064760,pykrx,tck
2023-05-23,반도체,티씨케이,104400,104600,102200,104600,34620,0.09569377990430622,35707,12.98,2.93,8056,1.63,1700,1221205000000,34620,3595150300,11675000,064760,064760,pykrx,tck
2023-05-24,반도체,티씨케이,104100,104100,101800,102500,32306,-2.0076481835564053,35707,12.72,2.87,8056,1.66,1700,1196687500000,32306,3319654800,11675000,064760,064760,pykrx,tck
2023-05-25,반도체,티씨케이,104000,105400,103000,103400,40886,0.878048780487805,35707,12.84,2.9,8056,1.64,1700,1207195000000,40886,4239609800,11675000,064760,064760,pykrx,tck
2023-05-26,반도체,티씨케이,104500,105000,102000,102900,49680,-0.4835589941972921,35707,12.77,2.88,8056,1.65,1700,1201357500000,49680,5130685800,11675000,064760,064760,pykrx,tck
2023-05-30,반도체,티씨케이,105000,106000,103500,105200,47738,2.2351797862001943,35707,13.06,2.95,8056,1.62,1700,1228210000000,47738,5018574700,11675000,064760,064760,pykrx,tck
2023-05-31,반도체,티씨케이,105200,106500,103800,105700,59601,0.4752851711026616,35707,13.12,2.96,8056,1.61,1700,1234047500000,59601,6297243200,11675000,064760,064760,pykrx,tck
2023-06-01,반도체,티씨케이,105700,106000,103600,105500,29383,-0.1892147587511826,35707,13.1,2.95,8056,1.61,1700,1231712500000,29383,3086800000,11675000,064760,064760,pykrx,tck
2023-06-02,반도체,티씨케이,105900,106600,103900,105300,48161,-0.18957345971563982,35707,13.07,2.95,8056,1.61,1700,1229377500000,48161,5049589000,11675000,064760,064760,pykrx,tck
2023-06-05,반도체,티씨케이,105100,105200,102700,103300,33656,-1.899335232668566,35707,12.82,2.89,8056,1.65,1700,1206027500000,33656,3473099000,11675000,064760,064760,pykrx,tck
2023-06-07,반도체,티씨케이,103100,104200,101400,101600,42439,-1.6456921587608906,35707,12.61,2.85,8056,1.67,1700,1186180000000,42439,4332628100,11675000,064760,064760,pykrx,tck
2023-06-08,반도체,티씨케이,101700,102000,100100,101400,61546,-0.19685039370078738,35707,12.59,2.84,8056,1.68,1700,1183845000000,61546,6209180600,11675000,064760,064760,pykrx,tck
2023-06-09,반도체,티씨케이,101700,107100,100300,107100,63946,5.621301775147929,35707,13.29,3.0,8056,1.59,1700,1250392500000,63946,6736038400,11675000,064760,064760,pykrx,tck
2023-06-12,반도체,티씨케이,107100,108500,105700,107900,43528,0.7469654528478058,35707,13.39,3.02,8056,1.58,1700,1259732500000,43528,4669463800,11675000,064760,064760,pykrx,tck
2023-06-13,반도체,티씨케이,108100,109800,108100,109300,51512,1.2974976830398517,35707,13.57,3.06,8056,1.56,1700,1276077500000,51512,5626912400,11675000,064760,064760,pykrx,tck
2023-06-14,반도체,티씨케이,109000,109000,104600,106200,43082,-2.8362305580969807,35707,13.18,2.97,8056,1.6,1700,1239885000000,43082,4568130300,11675000,064760,064760,pykrx,tck
2023-06-15,반도체,티씨케이,106300,108200,105400,107600,35408,1.3182674199623352,35707,13.36,3.01,8056,1.58,1700,1256230000000,35408,3785395900,11675000,064760,064760,pykrx,tck
2023-06-16,반도체,티씨케이,108100,108100,105200,105200,26155,-2.2304832713754648,35707,13.06,2.95,8056,1.62,1700,1228210000000,26155,2769682700,11675000,064760,064760,pykrx,tck
2023-06-19,반도체,티씨케이,105400,108800,105000,108000,36044,2.6615969581749046,35707,13.41,3.02,8056,1.57,1700,1260900000000,36044,3854279000,11675000,064760,064760,pykrx,tck
2023-06-20,반도체,티씨케이,108000,108300,105400,107300,21503,-0.6481481481481481,35707,13.32,3.01,8056,1.58,1700,1252727500000,21503,2293417200,11675000,064760,064760,pykrx,tck
2023-06-21,반도체,티씨케이,107300,108400,103500,105200,31831,-1.95712954333644,35707,13.06,2.95,8056,1.62,1700,1228210000000,31831,3361670500,11675000,064760,064760,pykrx,tck
2023-06-22,반도체,티씨케이,105100,109400,104000,109100,45352,3.70722433460076,35707,13.54,3.06,8056,1.56,1700,1273742500000,45352,4890244400,11675000,064760,064760,pykrx,tck
2023-06-23,반도체,티씨케이,110100,113000,107100,109400,59883,0.27497708524289644,35707,13.58,3.06,8056,1.55,1700,1277245000000,59883,6580013200,11675000,064760,064760,pykrx,tck
2023-06-26,반도체,티씨케이,109900,112800,107300,111900,50464,2.2851919561243146,35707,13.89,3.13,8056,1.52,1700,1306432500000,50464,5616016600,11675000,064760,064760,pykrx,tck
2023-06-27,반도체,티씨케이,111300,111300,108800,109700,29709,-1.966041108132261,35707,13.62,3.07,8056,1.55,1700,1280747500000,29709,3257247400,11675000,064760,064760,pykrx,tck
2023-06-28,반도체,티씨케이,110500,111100,108300,109600,39336,-0.09115770282588878,35707,13.6,3.07,8056,1.55,1700,1279580000000,39336,4303363200,11675000,064760,064760,pykrx,tck
2023-06-29,반도체,티씨케이,110800,114500,110700,114400,74163,4.37956204379562,35707,14.2,3.2,8056,1.49,1700,1335620000000,74163,8397246700,11675000,064760,064760,pykrx,tck
2023-06-30,반도체,티씨케이,115000,115700,112400,115100,45568,0.6118881118881119,35707,14.29,3.22,8056,1.48,1700,1343792500000,45568,5222971300,11675000,064760,064760,pykrx,tck
2023-07-03,반도체,티씨케이,115200,118800,113200,113600,53904,-1.3032145960034751,35707,14.1,3.18,8056,1.5,1700,1326280000000,53904,6229964900,11675000,064760,064760,pykrx,tck
2023-07-04,반도체,티씨케이,112700,112700,110000,111900,40542,-1.4964788732394365,35707,13.89,3.13,8056,1.52,1700,1306432500000,40542,4512891000,11675000,064760,064760,pykrx,tck
2023-07-05,반도체,티씨케이,110900,114800,109700,113400,44026,1.3404825737265416,35707,14.08,3.18,8056,1.5,1700,1323945000000,44026,4955957400,11675000,064760,064760,pykrx,tck
2023-07-06,반도체,티씨케이,112200,112200,106000,106800,54309,-5.82010582010582,35707,13.26,2.99,8056,1.59,1700,1246890000000,54309,5887222800,11675000,064760,064760,pykrx,tck
2023-07-07,반도체,티씨케이,105600,106400,101700,101700,58759,-4.775280898876404,35707,12.62,2.85,8056,1.67,1700,1187347500000,58759,6051889800,11675000,064760,064760,pykrx,tck
2023-07-10,반도체,티씨케이,100200,102600,99500,99800,40093,-1.8682399213372665,35707,12.39,2.79,8056,1.7,1700,1165165000000,40093,4025157700,11675000,064760,064760,pykrx,tck
2023-07-11,반도체,티씨케이,100400,102800,100400,102300,24524,2.50501002004008,35707,12.7,2.86,8056,1.66,1700,1194352500000,24524,2495471100,11675000,064760,064760,pykrx,tck
2023-07-12,반도체,티씨케이,101300,103900,101200,103300,23978,0.9775171065493646,35707,12.82,2.89,8056,1.65,1700,1206027500000,23978,2463625100,11675000,064760,064760,pykrx,tck
2023-07-13,반도체,티씨케이,104100,107000,103500,104000,31680,0.6776379477250726,35707,12.91,2.91,8056,1.63,1700,1214200000000,31680,3311031600,11675000,064760,064760,pykrx,tck
2023-07-14,반도체,티씨케이,105500,106100,102600,104000,52491,0.0,35707,12.91,2.91,8056,1.63,1700,1214200000000,52491,5476640500,11675000,064760,064760,pykrx,tck
2023-07-17,반도체,티씨케이,102600,106200,101900,104800,34524,0.7692307692307693,35707,13.01,2.93,8056,1.62,1700,1223540000000,34524,3591232900,11675000,064760,064760,pykrx,tck
2023-07-18,반도체,티씨케이,105900,105900,101700,103500,53162,-1.2404580152671756,35707,12.85,2.9,8056,1.64,1700,1208362500000,53162,5461024300,11675000,064760,064760,pykrx,tck
2023-07-19,반도체,티씨케이,103500,103600,100800,102400,43477,-1.0628019323671498,35707,12.71,2.87,8056,1.66,1700,1195520000000,43477,4437121100,11675000,064760,064760,pykrx,tck
2023-07-20,반도체,티씨케이,102300,102400,99800,102000,48828,-0.390625,35707,12.66,2.86,8056,1.67,1700,1190850000000,48828,4942851000,11675000,064760,064760,pykrx,tck
2023-07-21,반도체,티씨케이,100400,100400,97100,100000,60285,-1.9607843137254901,35707,12.41,2.8,8056,1.7,1700,1167500000000,60285,5966196000,11675000,064760,064760,pykrx,tck
2023-07-24,반도체,티씨케이,99300,99300,96100,97200,69586,-2.8000000000000003,35707,12.07,2.72,8056,1.75,1700,1134810000000,69586,6772877500,11675000,064760,064760,pykrx,tck
2023-07-25,반도체,티씨케이,97200,98700,95100,95600,55046,-1.646090534979424,35707,11.87,2.68,8056,1.78,1700,1116130000000,55046,5277810800,11675000,064760,064760,pykrx,tck
2023-07-26,반도체,티씨케이,95700,95700,91500,93400,87784,-2.301255230125523,35707,11.59,2.62,8056,1.82,1700,1090445000000,87784,8162601100,11675000,064760,064760,pykrx,tck
2023-07-27,반도체,티씨케이,94000,98000,93000,98000,59087,4.925053533190578,35707,12.16,2.74,8056,1.73,1700,1144150000000,59087,5672565100,11675000,064760,064760,pykrx,tck
2023-07-28,반도체,티씨케이,99000,99000,96100,97800,41832,-0.20408163265306123,35707,12.14,2.74,8056,1.74,1700,1141815000000,41832,4062376300,11675000,064760,064760,pykrx,tck
2023-07-31,반도체,티씨케이,99000,99600,97100,99100,43286,1.329243353783231,35707,12.3,2.78,8056,1.72,1700,1156992500000,43286,4273114700,11675000,064760,064760,pykrx,tck
2023-08-01,반도체,티씨케이,98500,100400,97700,100000,35782,0.9081735620585267,35707,12.41,2.8,8056,1.7,1700,1167500000000,35782,3552307200,11675000,064760,064760,pykrx,tck
2023-08-02,반도체,티씨케이,98600,99600,96600,97600,35432,-2.4,35707,12.12,2.73,8056,1.74,1700,1139480000000,35432,3455931200,11675000,064760,064760,pykrx,tck
2023-08-03,반도체,티씨케이,96600,98100,95600,98000,29982,0.4098360655737705,35707,12.16,2.74,8056,1.73,1700,1144150000000,29982,2904485700,11675000,064760,064760,pykrx,tck
2023-08-04,반도체,티씨케이,98300,98900,96800,97800,19462,-0.20408163265306123,35707,12.14,2.74,8056,1.74,1700,1141815000000,19462,1899371000,11675000,064760,064760,pykrx,tck
2023-08-07,반도체,티씨케이,97800,97900,95600,96600,18551,-1.2269938650306749,35707,11.99,2.71,8056,1.76,1700,1127805000000,18551,1794954800,11675000,064760,064760,pykrx,tck
