date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-01-09,반도체,두산테스나,32000,32350,31350,31750,215517,0.15772870662460567,15444,11.44,2.06,2776,0.5,160,468616569750,215517,6833751350,14759577,131970,131970,pykrx,doosan_tesna
2023-01-10,반도체,두산테스나,31750,32600,31250,31400,201899,-1.1023622047244095,15444,11.31,2.03,2776,0.51,160,463450717800,201899,6419213550,14759577,131970,131970,pykrx,doosan_tesna
2023-01-11,반도체,두산테스나,31650,32300,31400,32050,161740,2.0700636942675157,15444,11.55,2.08,2776,0.5,160,473044442850,161740,5146777150,14759577,131970,131970,pykrx,doosan_tesna
2023-01-12,반도체,두산테스나,32150,32150,30950,31100,168571,-2.9641185647425896,15444,11.2,2.01,2776,0.51,160,459022844700,168571,5264008300,14759577,131970,131970,pykrx,doosan_tesna
2023-01-13,반도체,두산테스나,31250,31950,30900,31100,140254,0.0,15444,11.2,2.01,2776,0.51,160,459022844700,140254,4391625250,14759577,131970,131970,pykrx,doosan_tesna
2023-01-16,반도체,두산테스나,31400,31400,30550,30900,135677,-0.6430868167202572,15444,11.13,2.0,2776,0.52,160,456070929300,135677,4196331900,14759577,131970,131970,pykrx,doosan_tesna
2023-01-17,반도체,두산테스나,30750,31100,30000,30100,140183,-2.5889967637540456,15444,10.84,1.95,2776,0.53,160,444263267700,140183,4262938150,14759577,131970,131970,pykrx,doosan_tesna
2023-01-18,반도체,두산테스나,30050,30400,29750,30200,65554,0.33222591362126247,15444,10.88,1.96,2776,0.53,160,445739225400,65554,1971456750,14759577,131970,131970,pykrx,doosan_tesna
2023-01-19,반도체,두산테스나,29750,30200,29300,30050,106821,-0.49668874172185434,15444,10.82,1.95,2776,0.53,160,443525288850,106821,3182307200,14759577,131970,131970,pykrx,doosan_tesna
2023-01-20,반도체,두산테스나,30600,31850,30500,31300,296225,4.159733777038269,15444,11.28,2.03,2776,0.51,160,461974760100,296225,9268158650,14759577,131970,131970,pykrx,doosan_tesna
2023-01-25,반도체,두산테스나,31950,33300,31900,33000,304581,5.431309904153355,15444,11.89,2.14,2776,0.48,160,487066041000,304581,9956282550,14759577,131970,131970,pykrx,doosan_tesna
2023-01-26,반도체,두산테스나,33100,33100,31950,32350,196721,-1.9696969696969695,15444,11.65,2.09,2776,0.49,160,477472315950,196721,6346561100,14759577,131970,131970,pykrx,doosan_tesna
2023-01-27,반도체,두산테스나,32650,32650,31700,31750,137131,-1.8547140649149922,15444,11.44,2.06,2776,0.5,160,468616569750,137131,4398714200,14759577,131970,131970,pykrx,doosan_tesna
2023-01-30,반도체,두산테스나,32200,32200,31150,31500,113581,-0.7874015748031495,15444,11.35,2.04,2776,0.51,160,464926675500,113581,3576879850,14759577,131970,131970,pykrx,doosan_tesna
2023-01-31,반도체,두산테스나,31200,31800,30500,30950,142675,-1.746031746031746,15444,11.15,2.0,2776,0.52,160,456808908150,142675,4430808550,14759577,131970,131970,pykrx,doosan_tesna
2023-02-01,반도체,두산테스나,31250,31950,30950,31150,151151,0.6462035541195477,15444,11.22,2.02,2776,0.51,160,459760823550,151151,4745648500,14759577,131970,131970,pykrx,doosan_tesna
2023-02-02,반도체,두산테스나,32150,33250,31800,32900,380480,5.617977528089887,15444,11.85,2.13,2776,0.49,160,485590083300,380480,12403901450,14759577,131970,131970,pykrx,doosan_tesna
2023-02-03,반도체,두산테스나,33000,33050,31800,32100,183479,-2.43161094224924,15444,11.56,2.08,2776,0.5,160,473782421700,183479,5894128100,14759577,131970,131970,pykrx,doosan_tesna
2023-02-06,반도체,두산테스나,31750,31750,31000,31500,148670,-1.8691588785046727,15444,11.35,2.04,2776,0.51,160,464926675500,148670,4654771750,14759577,131970,131970,pykrx,doosan_tesna
2023-02-07,반도체,두산테스나,31250,33700,31250,33500,333922,6.349206349206349,15444,12.07,2.17,2776,0.48,160,494445829500,333922,11039685100,14759577,131970,131970,pykrx,doosan_tesna
2023-02-08,반도체,두산테스나,33850,34450,33000,33600,234497,0.2985074626865672,15444,12.1,2.18,2776,0.48,160,495921787200,234497,7929456100,14759577,131970,131970,pykrx,doosan_tesna
2023-02-09,반도체,두산테스나,34400,35150,33900,34550,559775,2.8273809523809526,15444,12.45,2.24,2776,0.46,160,509943385350,559775,19339649600,14759577,131970,131970,pykrx,doosan_tesna
2023-02-10,반도체,두산테스나,34600,34600,33700,34100,185281,-1.3024602026049203,15444,12.28,2.21,2776,0.47,160,503301575700,185281,6322362450,14759577,131970,131970,pykrx,doosan_tesna
2023-02-13,반도체,두산테스나,33550,33650,32500,33000,205834,-3.225806451612903,15444,11.89,2.14,2776,0.48,160,487066041000,205834,6796217100,14759577,131970,131970,pykrx,doosan_tesna
2023-02-14,반도체,두산테스나,33300,35000,33300,34650,350040,5.0,15444,12.48,2.24,2776,0.46,160,511419343050,350040,12044198800,14759577,131970,131970,pykrx,doosan_tesna
2023-02-15,반도체,두산테스나,35150,36550,34400,34600,499083,-0.1443001443001443,15444,12.46,2.24,2776,0.46,160,510681364200,499083,17780932350,14759577,131970,131970,pykrx,doosan_tesna
2023-02-16,반도체,두산테스나,35250,35650,34500,35400,190033,2.312138728323699,15444,12.75,2.29,2776,0.45,160,522489025800,190033,6676297850,14759577,131970,131970,pykrx,doosan_tesna
2023-02-17,반도체,두산테스나,34600,35600,34050,34950,152924,-1.2711864406779663,15444,12.59,2.26,2776,0.46,160,515847216150,152924,5354801150,14759577,131970,131970,pykrx,doosan_tesna
2023-02-20,반도체,두산테스나,35500,36850,34700,36500,285940,4.434907010014307,15444,13.15,2.36,2776,0.44,160,538724560500,285940,10356437150,14759577,131970,131970,pykrx,doosan_tesna
2023-02-21,반도체,두산테스나,36150,36850,35050,35600,260900,-2.4657534246575343,15444,12.82,2.31,2776,0.45,160,525440941200,260900,9252467300,14759577,131970,131970,pykrx,doosan_tesna
2023-02-22,반도체,두산테스나,34800,35000,33950,34450,212098,-3.2303370786516856,15444,12.41,2.23,2776,0.46,160,508467427650,212098,7298513550,14759577,131970,131970,pykrx,doosan_tesna
2023-02-23,반도체,두산테스나,34900,35450,33950,35400,223076,2.7576197387518144,15444,12.75,2.29,2776,0.45,160,522489025800,223076,7793231150,14759577,131970,131970,pykrx,doosan_tesna
2023-02-24,반도체,두산테스나,35600,36300,34500,34800,204278,-1.694915254237288,15444,12.54,2.25,2776,0.46,160,513633279600,204278,7224502550,14759577,131970,131970,pykrx,doosan_tesna
2023-02-27,반도체,두산테스나,34200,34500,33700,34500,136972,-0.8620689655172413,15444,12.43,2.23,2776,0.46,160,509205406500,136972,4670277500,14759577,131970,131970,pykrx,doosan_tesna
2023-02-28,반도체,두산테스나,34350,34400,32700,33450,480175,-3.0434782608695654,15444,12.05,2.17,2776,0.48,160,493707850650,480175,16022032900,14759577,131970,131970,pykrx,doosan_tesna
2023-03-02,반도체,두산테스나,33400,33400,32100,32100,344545,-4.0358744394618835,15444,11.56,2.08,2776,0.5,160,473782421700,344545,11202368400,14759577,131970,131970,pykrx,doosan_tesna
2023-03-03,반도체,두산테스나,32200,32900,31900,32400,218996,0.9345794392523363,15444,11.67,2.1,2776,0.49,160,478210294800,218996,7102900200,14759577,131970,131970,pykrx,doosan_tesna
2023-03-06,반도체,두산테스나,32800,33250,31900,33200,298726,2.4691358024691357,15444,11.96,2.15,2776,0.48,160,490017956400,298726,9781253800,14759577,131970,131970,pykrx,doosan_tesna
2023-03-07,반도체,두산테스나,33350,33350,31900,32050,333739,-3.463855421686747,15444,11.55,2.08,2776,0.5,160,473044442850,333739,10753981000,14759577,131970,131970,pykrx,doosan_tesna
2023-03-08,반도체,두산테스나,31550,31900,31400,31500,152150,-1.71606864274571,15444,11.35,2.04,2776,0.51,160,464926675500,152150,4808937250,14759577,131970,131970,pykrx,doosan_tesna
2023-03-09,반도체,두산테스나,31950,32850,31050,31400,191355,-0.31746031746031744,15444,11.31,2.03,2776,0.51,160,463450717800,191355,6076420600,14759577,131970,131970,pykrx,doosan_tesna
2023-03-10,반도체,두산테스나,30750,30950,29950,30550,161109,-2.7070063694267517,15444,11.01,1.98,2776,0.52,160,450905077350,161109,4894271050,14759577,131970,131970,pykrx,doosan_tesna
2023-03-13,반도체,두산테스나,30250,31200,29750,31150,161697,1.9639934533551555,15444,11.22,2.02,2776,0.51,160,459760823550,161697,4931403900,14759577,131970,131970,pykrx,doosan_tesna
2023-03-14,반도체,두산테스나,31150,31150,29000,29050,291455,-6.741573033707865,15444,10.46,1.88,2776,0.55,160,428765711850,291455,8620246300,14759577,131970,131970,pykrx,doosan_tesna
2023-03-15,반도체,두산테스나,29700,29950,28950,29550,224918,1.7211703958691909,15444,10.64,1.91,2776,0.54,160,436145500350,224918,6632447400,14759577,131970,131970,pykrx,doosan_tesna
2023-03-16,반도체,두산테스나,29550,30850,28850,30200,256058,2.199661590524535,15444,10.88,1.96,2776,0.53,160,445739225400,256058,7729846300,14759577,131970,131970,pykrx,doosan_tesna
2023-03-17,반도체,두산테스나,31150,33000,30950,32350,547099,7.119205298013245,15444,11.65,2.09,2776,0.49,160,477472315950,547099,17675056150,14759577,131970,131970,pykrx,doosan_tesna
2023-03-20,반도체,두산테스나,32450,33700,32150,32600,289040,0.7727975270479135,15444,11.74,2.11,2776,0.49,160,481162210200,289040,9535906700,14759577,131970,131970,pykrx,doosan_tesna
2023-03-21,반도체,두산테스나,32600,32950,31650,31850,160080,-2.3006134969325154,15444,11.47,2.06,2776,0.5,160,470092527450,160080,5129119600,14759577,131970,131970,pykrx,doosan_tesna
2023-03-22,반도체,두산테스나,32150,32350,30950,32100,238968,0.7849293563579277,15444,11.56,2.08,2776,0.5,160,473782421700,238968,7527704650,14759577,131970,131970,pykrx,doosan_tesna
2023-03-23,반도체,두산테스나,31550,31700,31000,31400,180542,-2.1806853582554515,15444,11.31,2.03,2776,0.51,160,463450717800,180542,5654680150,14759577,131970,131970,pykrx,doosan_tesna
2023-03-24,반도체,두산테스나,31850,33850,31650,33550,618196,6.8471337579617835,15444,12.09,2.17,2776,0.48,160,495183808350,618196,20533945050,14759577,131970,131970,pykrx,doosan_tesna
2023-03-27,반도체,두산테스나,34100,34100,32700,33550,327103,0.0,15444,12.09,2.17,2776,0.48,160,495183808350,327103,10891717950,14759577,131970,131970,pykrx,doosan_tesna
2023-03-28,반도체,두산테스나,33550,36000,33050,35600,762347,6.110283159463488,15444,12.82,2.31,2776,0.45,160,525440941200,762347,26535836150,14759577,131970,131970,pykrx,doosan_tesna
2023-03-29,반도체,두산테스나,36950,38450,36550,38450,1449608,8.00561797752809,15444,13.85,2.49,2776,0.42,160,567505735650,1449608,54422554600,14759577,131970,131970,pykrx,doosan_tesna
2023-03-30,반도체,두산테스나,39400,41400,39100,39850,1109559,3.6410923276983094,15444,14.36,2.58,2776,0.4,160,588169143450,1109559,44715779200,14759577,131970,131970,pykrx,doosan_tesna
2023-03-31,반도체,두산테스나,40650,40900,39050,39500,477279,-0.8782936010037641,15444,14.23,2.56,2776,0.41,160,583003291500,477279,19023833950,14759577,131970,131970,pykrx,doosan_tesna
2023-04-03,반도체,두산테스나,40000,41500,38450,40950,665553,3.670886075949367,15444,14.75,2.65,2776,0.39,160,604404678150,665553,26632699500,14759577,131970,131970,pykrx,doosan_tesna
2023-04-04,반도체,두산테스나,40850,40850,38200,38500,720079,-5.982905982905983,15444,13.87,2.49,2776,0.42,160,568243714500,720079,27938157300,14759577,131970,131970,pykrx,doosan_tesna
2023-04-05,반도체,두산테스나,38200,39350,38100,39300,332025,2.0779220779220777,15444,14.16,2.54,2776,0.41,160,580051376100,332025,12904411350,14759577,131970,131970,pykrx,doosan_tesna
2023-04-06,반도체,두산테스나,39050,39050,37850,38200,289325,-2.7989821882951653,15444,13.76,2.47,2776,0.42,160,563815841400,289325,11052587000,14759577,131970,131970,pykrx,doosan_tesna
2023-04-07,반도체,두산테스나,38900,40950,38600,40100,594910,4.973821989528796,15444,14.45,2.6,2776,0.4,160,591859037700,594910,23770122950,14759577,131970,131970,pykrx,doosan_tesna
2023-04-10,반도체,두산테스나,40100,40300,39200,39900,260018,-0.4987531172069825,15444,14.37,2.58,2776,0.4,160,588907122300,260018,10332281900,14759577,131970,131970,pykrx,doosan_tesna
2023-04-11,반도체,두산테스나,40800,42000,40100,40150,474983,0.6265664160401002,15444,14.46,2.6,2776,0.4,160,592597016550,474983,19402625550,14759577,131970,131970,pykrx,doosan_tesna
2023-04-12,반도체,두산테스나,40300,40400,39000,39400,267948,-1.86799501867995,15444,14.19,2.55,2776,0.41,160,581527333800,267948,10548730050,14759577,131970,131970,pykrx,doosan_tesna
2023-04-13,반도체,두산테스나,38750,39200,38500,39000,222435,-1.015228426395939,15444,14.05,2.53,2776,0.41,160,575623503000,222435,8625595800,14759577,131970,131970,pykrx,doosan_tesna
2023-04-14,반도체,두산테스나,39250,39350,37550,38050,387700,-2.435897435897436,15444,13.71,2.46,2776,0.42,160,561601904850,387700,14755850900,14759577,131970,131970,pykrx,doosan_tesna
2023-04-17,반도체,두산테스나,38000,38600,37350,38450,183638,1.0512483574244416,15444,13.85,2.49,2776,0.42,160,567505735650,183638,6971588150,14759577,131970,131970,pykrx,doosan_tesna
2023-04-18,반도체,두산테스나,38450,38450,36600,37000,313121,-3.7711313394018204,15444,13.33,2.4,2776,0.43,160,546104349000,313121,11629197600,14759577,131970,131970,pykrx,doosan_tesna
2023-04-19,반도체,두산테스나,37000,37950,36600,37050,138136,0.13513513513513514,15444,13.35,2.4,2776,0.43,160,546842327850,138136,5113010100,14759577,131970,131970,pykrx,doosan_tesna
2023-04-20,반도체,두산테스나,36800,36850,35750,35800,221290,-3.3738191632928474,15444,12.9,2.32,2776,0.45,160,528392856600,221290,8013787600,14759577,131970,131970,pykrx,doosan_tesna
2023-04-21,반도체,두산테스나,36100,37050,36000,36300,207538,1.3966480446927374,15444,13.08,2.35,2776,0.44,160,535772645100,207538,7574896200,14759577,131970,131970,pykrx,doosan_tesna
2023-04-24,반도체,두산테스나,36300,36450,35350,35550,132683,-2.066115702479339,15444,12.81,2.3,2776,0.45,160,524702962350,132683,4734814700,14759577,131970,131970,pykrx,doosan_tesna
2023-04-25,반도체,두산테스나,35550,36000,34750,35750,143662,0.5625879043600562,15444,12.88,2.31,2776,0.45,160,527654877750,143662,5063405300,14759577,131970,131970,pykrx,doosan_tesna
2023-04-26,반도체,두산테스나,35800,37200,35300,35600,257223,-0.4195804195804196,15444,12.82,2.31,2776,0.45,160,525440941200,257223,9295469750,14759577,131970,131970,pykrx,doosan_tesna
2023-04-27,반도체,두산테스나,35950,36400,34900,35900,167547,0.8426966292134831,15444,12.93,2.32,2776,0.45,160,529868814300,167547,5959468400,14759577,131970,131970,pykrx,doosan_tesna
2023-04-28,반도체,두산테스나,36300,36500,35250,35600,156756,-0.8356545961002786,15444,12.82,2.31,2776,0.45,160,525440941200,156756,5614304550,14759577,131970,131970,pykrx,doosan_tesna
2023-05-02,반도체,두산테스나,35800,36500,35150,35500,120467,-0.2808988764044944,18235,11.53,1.95,3080,0.45,160,523964983500,120467,4293649950,14759577,131970,131970,pykrx,doosan_tesna
2023-05-03,반도체,두산테스나,35100,36000,34850,35650,92394,0.42253521126760557,18235,11.57,1.96,3080,0.45,160,526178920050,92394,3277243200,14759577,131970,131970,pykrx,doosan_tesna
2023-05-04,반도체,두산테스나,35600,35600,34300,34700,130062,-2.664796633941094,18235,11.27,1.9,3080,0.46,160,512157321900,130062,4513560750,14759577,131970,131970,pykrx,doosan_tesna
2023-05-08,반도체,두산테스나,35150,36350,35150,35800,157945,3.170028818443804,18235,11.62,1.96,3080,0.45,160,528392856600,157945,5653874800,14759577,131970,131970,pykrx,doosan_tesna
2023-05-09,반도체,두산테스나,35850,35900,33650,34150,255948,-4.608938547486034,18235,11.09,1.87,3080,0.47,160,504039554550,255948,8743029750,14759577,131970,131970,pykrx,doosan_tesna
2023-05-10,반도체,두산테스나,34000,34350,33400,33800,99865,-1.0248901903367496,18235,10.97,1.85,3080,0.47,160,498873702600,99865,3370625900,14759577,131970,131970,pykrx,doosan_tesna
2023-05-11,반도체,두산테스나,34400,34900,33950,34400,147800,1.7751479289940828,18235,11.17,1.89,3080,0.47,160,507729448800,147800,5095828700,14759577,131970,131970,pykrx,doosan_tesna
2023-05-12,반도체,두산테스나,34400,35250,33800,34550,153887,0.436046511627907,18235,11.22,1.89,3080,0.46,160,509943385350,153887,5344494700,14759577,131970,131970,pykrx,doosan_tesna
2023-05-15,반도체,두산테스나,34550,34600,33650,34350,105617,-0.5788712011577424,18235,11.15,1.88,3080,0.47,160,506991469950,105617,3603854900,14759577,131970,131970,pykrx,doosan_tesna
2023-05-16,반도체,두산테스나,34900,36000,34900,35300,206580,2.7656477438136826,18235,11.46,1.94,3080,0.45,160,521013068100,206580,7325317200,14759577,131970,131970,pykrx,doosan_tesna
2023-05-17,반도체,두산테스나,35150,36350,35150,36350,175851,2.974504249291785,18235,11.8,1.99,3080,0.44,160,536510623950,175851,6326507400,14759577,131970,131970,pykrx,doosan_tesna
2023-05-18,반도체,두산테스나,37000,37850,36600,37700,289139,3.7138927097661623,18235,12.24,2.07,3080,0.42,160,556436052900,289139,10793961500,14759577,131970,131970,pykrx,doosan_tesna
2023-05-19,반도체,두산테스나,38500,39300,38400,39200,440856,3.978779840848806,18235,12.73,2.15,3080,0.41,160,578575418400,440856,17176731150,14759577,131970,131970,pykrx,doosan_tesna
2023-05-22,반도체,두산테스나,38800,39150,38250,38550,232381,-1.6581632653061225,18235,12.52,2.11,3080,0.42,160,568981693350,232381,8998042200,14759577,131970,131970,pykrx,doosan_tesna
2023-05-23,반도체,두산테스나,38550,38650,37200,37700,245743,-2.204928664072633,18235,12.24,2.07,3080,0.42,160,556436052900,245743,9287011550,14759577,131970,131970,pykrx,doosan_tesna
2023-05-24,반도체,두산테스나,37000,38050,36950,37950,127267,0.6631299734748011,18235,12.32,2.08,3080,0.42,160,560125947150,127267,4794695150,14759577,131970,131970,pykrx,doosan_tesna
2023-05-25,반도체,두산테스나,39000,39500,37550,37750,306059,-0.5270092226613966,18235,12.26,2.07,3080,0.42,160,557174031750,306059,11761138250,14759577,131970,131970,pykrx,doosan_tesna
2023-05-26,반도체,두산테스나,38150,38750,37700,37950,206643,0.5298013245033113,18235,12.32,2.08,3080,0.42,160,560125947150,206643,7902861550,14759577,131970,131970,pykrx,doosan_tesna
2023-05-30,반도체,두산테스나,39000,39150,38250,38700,253346,1.9762845849802373,18235,12.56,2.12,3080,0.41,160,571195629900,253346,9823926750,14759577,131970,131970,pykrx,doosan_tesna
2023-05-31,반도체,두산테스나,38700,38700,37250,37350,274768,-3.488372093023256,18235,12.13,2.05,3080,0.43,160,551270200950,274768,10323024450,14759577,131970,131970,pykrx,doosan_tesna
2023-06-01,반도체,두산테스나,36800,37750,36450,37650,167409,0.8032128514056224,18235,12.22,2.06,3080,0.42,160,555698074050,167409,6234247250,14759577,131970,131970,pykrx,doosan_tesna
2023-06-02,반도체,두산테스나,37950,38200,36850,37400,202351,-0.6640106241699867,18235,12.14,2.05,3080,0.43,160,552008179800,202351,7549173650,14759577,131970,131970,pykrx,doosan_tesna
2023-06-05,반도체,두산테스나,37450,37650,36950,37500,120377,0.267379679144385,18235,12.18,2.06,3080,0.43,160,553484137500,120377,4497649600,14759577,131970,131970,pykrx,doosan_tesna
2023-06-07,반도체,두산테스나,37400,37800,37250,37550,111629,0.13333333333333333,18235,12.19,2.06,3080,0.43,160,554222116350,111629,4186247700,14759577,131970,131970,pykrx,doosan_tesna
2023-06-08,반도체,두산테스나,37250,38500,36500,38400,245526,2.263648468708389,18235,12.47,2.11,3080,0.42,160,566767756800,245526,9288792200,14759577,131970,131970,pykrx,doosan_tesna
2023-06-09,반도체,두산테스나,38600,39650,37850,39200,319131,2.083333333333333,18235,12.73,2.15,3080,0.41,160,578575418400,319131,12468332100,14759577,131970,131970,pykrx,doosan_tesna
2023-06-12,반도체,두산테스나,39550,39650,37800,38300,206413,-2.295918367346939,18235,12.44,2.1,3080,0.42,160,565291799100,206413,7922734900,14759577,131970,131970,pykrx,doosan_tesna
2023-06-13,반도체,두산테스나,38900,39550,38500,38500,298774,0.5221932114882507,18235,12.5,2.11,3080,0.42,160,568243714500,298774,11643644100,14759577,131970,131970,pykrx,doosan_tesna
2023-06-14,반도체,두산테스나,38650,38650,36950,37500,285450,-2.5974025974025974,18235,12.18,2.06,3080,0.43,160,553484137500,285450,10743601500,14759577,131970,131970,pykrx,doosan_tesna
2023-06-15,반도체,두산테스나,37800,40000,37800,39950,543110,6.533333333333332,18235,12.97,2.19,3080,0.4,160,589645101150,543110,21304130200,14759577,131970,131970,pykrx,doosan_tesna
2023-06-16,반도체,두산테스나,39950,40200,38800,39150,267775,-2.002503128911139,18235,12.71,2.15,3080,0.41,160,577837439550,267775,10538031500,14759577,131970,131970,pykrx,doosan_tesna
2023-06-19,반도체,두산테스나,39050,39700,38400,39350,216773,0.5108556832694764,18235,12.78,2.16,3080,0.41,160,580789354950,216773,8465183400,14759577,131970,131970,pykrx,doosan_tesna
2023-06-20,반도체,두산테스나,39350,39750,38200,39600,214271,0.6353240152477764,18235,12.86,2.17,3080,0.4,160,584479249200,214271,8366103200,14759577,131970,131970,pykrx,doosan_tesna
2023-06-21,반도체,두산테스나,39750,39850,38450,38550,190190,-2.6515151515151514,18235,12.52,2.11,3080,0.42,160,568981693350,190190,7417693100,14759577,131970,131970,pykrx,doosan_tesna
2023-06-22,반도체,두산테스나,38100,39300,38100,38600,143405,0.12970168612191957,18235,12.53,2.12,3080,0.41,160,569719672200,143405,5573731900,14759577,131970,131970,pykrx,doosan_tesna
2023-06-23,반도체,두산테스나,39000,39800,38550,39000,208414,1.0362694300518136,18235,12.66,2.14,3080,0.41,160,575623503000,208414,8168168550,14759577,131970,131970,pykrx,doosan_tesna
2023-06-26,반도체,두산테스나,38800,43500,38700,43500,1435400,11.538461538461538,18235,14.12,2.39,3080,0.37,160,642041599500,1435400,60548826550,14759577,131970,131970,pykrx,doosan_tesna
2023-06-27,반도체,두산테스나,42900,43100,41750,42500,589881,-2.2988505747126435,18235,13.8,2.33,3080,0.38,160,627282022500,589881,25044701150,14759577,131970,131970,pykrx,doosan_tesna
2023-06-28,반도체,두산테스나,42650,43600,42200,42700,413261,0.4705882352941176,18235,13.86,2.34,3080,0.37,160,630233937900,413261,17727484250,14759577,131970,131970,pykrx,doosan_tesna
2023-06-29,반도체,두산테스나,42900,43200,42050,42450,248375,-0.5854800936768151,18235,13.78,2.33,3080,0.38,160,626544043650,248375,10567810850,14759577,131970,131970,pykrx,doosan_tesna
2023-06-30,반도체,두산테스나,42450,42450,41050,41500,257802,-2.237926972909305,18235,13.47,2.28,3080,0.39,160,612522445500,257802,10710705900,14759577,131970,131970,pykrx,doosan_tesna
2023-07-03,반도체,두산테스나,41850,42800,41550,42100,204143,1.4457831325301205,18235,13.67,2.31,3080,0.38,160,621378191700,204143,8610302050,14759577,131970,131970,pykrx,doosan_tesna
2023-07-04,반도체,두산테스나,41850,43050,41300,42300,289907,0.4750593824228029,18235,13.73,2.32,3080,0.38,160,624330107100,289907,12259671250,14759577,131970,131970,pykrx,doosan_tesna
2023-07-05,반도체,두산테스나,42350,42400,40900,41350,230086,-2.2458628841607564,18235,13.43,2.27,3080,0.39,160,610308508950,230086,9550583300,14759577,131970,131970,pykrx,doosan_tesna
2023-07-06,반도체,두산테스나,41450,41950,40500,40650,244886,-1.6928657799274487,18235,13.2,2.23,3080,0.39,160,599976805050,244886,10064108100,14759577,131970,131970,pykrx,doosan_tesna
2023-07-07,반도체,두산테스나,40550,40900,39450,39700,201573,-2.337023370233702,18235,12.89,2.18,3080,0.4,160,585955206900,201573,8034849400,14759577,131970,131970,pykrx,doosan_tesna
2023-07-10,반도체,두산테스나,40050,40300,38550,38800,243592,-2.2670025188916876,18235,12.6,2.13,3080,0.41,160,572671587600,243592,9549804850,14759577,131970,131970,pykrx,doosan_tesna
2023-07-11,반도체,두산테스나,39700,43200,39700,43100,639220,11.082474226804123,18235,13.99,2.36,3080,0.37,160,636137768700,639220,26947213750,14759577,131970,131970,pykrx,doosan_tesna
2023-07-12,반도체,두산테스나,43700,48300,43550,46150,2221426,7.076566125290023,18235,14.98,2.53,3080,0.35,160,681154478550,2221426,104219906650,14759577,131970,131970,pykrx,doosan_tesna
2023-07-13,반도체,두산테스나,46300,47450,44800,46650,606760,1.0834236186348862,18235,15.15,2.56,3080,0.34,160,688534267050,606760,27945988900,14759577,131970,131970,pykrx,doosan_tesna
2023-07-14,반도체,두산테스나,46550,47950,45200,47800,934944,2.465166130760986,18235,15.52,2.62,3080,0.33,160,705507780600,934944,43765330350,14759577,131970,131970,pykrx,doosan_tesna
2023-07-17,반도체,두산테스나,48050,50200,46300,46600,641542,-2.510460251046025,18235,15.13,2.56,3080,0.34,160,687796288200,641542,30849800400,14759577,131970,131970,pykrx,doosan_tesna
2023-07-18,반도체,두산테스나,47350,47450,45600,46050,408557,-1.1802575107296138,18235,14.95,2.53,3080,0.35,160,679678520850,408557,18887494900,14759577,131970,131970,pykrx,doosan_tesna
2023-07-19,반도체,두산테스나,48300,50500,47100,47950,1162395,4.125950054288817,18235,15.57,2.63,3080,0.33,160,707721717150,1162395,56601817900,14759577,131970,131970,pykrx,doosan_tesna
2023-07-20,반도체,두산테스나,48050,48050,45700,47000,550705,-1.981230448383733,18235,15.26,2.58,3080,0.34,160,693700119000,550705,25746377250,14759577,131970,131970,pykrx,doosan_tesna
2023-07-21,반도체,두산테스나,45600,46900,44800,46600,396670,-0.851063829787234,18235,15.13,2.56,3080,0.34,160,687796288200,396670,18216263600,14759577,131970,131970,pykrx,doosan_tesna
2023-07-24,반도체,두산테스나,45550,47350,44700,47100,411024,1.0729613733905579,18235,15.29,2.58,3080,0.34,160,695176076700,411024,18970103350,14759577,131970,131970,pykrx,doosan_tesna
2023-07-25,반도체,두산테스나,47100,48200,45850,48000,418872,1.910828025477707,18235,15.58,2.63,3080,0.33,160,708459696000,418872,19815566850,14759577,131970,131970,pykrx,doosan_tesna
2023-07-26,반도체,두산테스나,48500,48700,45350,45600,542220,-5.0,18235,14.81,2.5,3080,0.35,160,673036711200,542220,25317439200,14759577,131970,131970,pykrx,doosan_tesna
2023-07-27,반도체,두산테스나,45600,48800,45100,47800,486987,4.824561403508771,18235,15.52,2.62,3080,0.33,160,705507780600,486987,23076534800,14759577,131970,131970,pykrx,doosan_tesna
2023-07-28,반도체,두산테스나,48350,49000,46100,47800,410805,0.0,18235,15.52,2.62,3080,0.33,160,705507780600,410805,19401901800,14759577,131970,131970,pykrx,doosan_tesna
2023-07-31,반도체,두산테스나,48200,49350,47150,49150,366345,2.8242677824267783,18235,15.96,2.7,3080,0.33,160,725433209550,366345,17632704450,14759577,131970,131970,pykrx,doosan_tesna
2023-08-01,반도체,두산테스나,48900,49000,46250,47200,531310,-3.967446592065107,18235,15.32,2.59,3080,0.34,160,696652034400,531310,25029155000,14759577,131970,131970,pykrx,doosan_tesna
2023-08-02,반도체,두산테스나,46350,47350,44800,45200,339727,-4.23728813559322,18235,14.68,2.48,3080,0.35,160,667132880400,339727,15586231050,14759577,131970,131970,pykrx,doosan_tesna
2023-08-03,반도체,두산테스나,44600,46000,44200,45800,303432,1.3274336283185841,18235,14.87,2.51,3080,0.35,160,675988626600,303432,13685831100,14759577,131970,131970,pykrx,doosan_tesna
2023-08-04,반도체,두산테스나,45700,45900,44650,45100,187739,-1.5283842794759825,18235,14.64,2.47,3080,0.35,160,665656922700,187739,8469390400,14759577,131970,131970,pykrx,doosan_tesna
